ATT0(string,10);ATT1(string,2);ATT2(string,8);ATT3(string,1);ATT4(string,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,10);ATT11(string,2);ATT12(string,9);ATT13(string,10);ATT14(string,4);ATT15(string,10);ATT16(float,1);ATT17(float,1);ATT18(string,10);
aaaaaa;aa;aaaaaaa;a;a;0.934;0.0569;0.251;0.0332;0.337;aaaaaaaaa;aa;aaa;aaaaaaaaa;aaaa;aaaaaaaaaa;0.476;0.238;aaaaaaaaaa;
a;aa;aaaaaaaa;a;a;0.21;0.341;0.0794;0.334;0.151;a;aa;aaaaaaa;aaaaaaaaa;aaaa;a;0.602;0.468;aaaaaaaaaa;
aaaaaaaaa;aa;aaa;a;a;0.851;0.841;0.869;0.641;0.496;aaaaaaaa;aa;aaaaaaa;aaaaaaaaaa;aaa;aaa;0.265;0.956;aaaaaa;
aa;a;aaaaaaaa;a;a;0.566;0.388;0.135;0.146;0.799;aaaaa;aa;aaaaaa;aaaa;a;aaaaaaaaaa;0.942;0.619;aaaaaaa;
aaaaaaaa;a;a;a;a;0.467;0.266;0.478;0.601;0.676;aaaaaaa;aa;aaaaaaa;aaaaaaaaa;aa;aaaaaaaa;0.446;0.746;aaaaaaa;
aaaaaaaaaa;aa;a;a;a;0.734;0.264;0.459;0.0942;0.959;aaaaaaa;a;a;aaaaaaa;aaa;aaaaaaaa;0.393;0.803;aaaaaaa;
aaa;aa;a;a;a;0.557;0.211;0.93;0.593;0.996;aaaaaaaaaa;a;aaaa;aaaaaaa;a;aaaaaaaaaa;0.592;0.86;aaaa;
aaaaaaaaa;aa;aaa;a;a;0.489;0.259;0.0577;0.366;0.716;aaaaaa;aa;aaaaaaa;aaa;aa;aaaaaaa;0.23;0.504;aaaaaaaaaa;
aaaaa;aa;a;a;a;0.0258;0.869;0.206;0.635;0.417;aaa;a;aaaaaaaa;aaaaa;aaa;a;0.715;0.404;aa;
aa;a;aaaaaaaa;a;a;0.533;0.727;0.315;0.275;0.0122;aaaaa;a;aaaaa;aaa;a;aaaaaaaaa;0.867;0.895;aaaaaaa;
aaaaaaaaaa;aa;aaaaa;a;a;0.491;0.165;0.652;0.0282;0.629;aaaaaaaaa;aa;aaaaaaaa;aaa;aa;aaaaaaaaaa;0.551;0.238;aaa;
aaaaaaaa;aa;aaaaa;a;a;0.0472;0.798;0.902;0.39;0.591;a;a;aaaaaaaaa;aaaaaaa;a;aa;0.671;0.453;aaaaa;
aaaaaaaa;a;aaaaa;a;a;0.786;0.371;0.361;0.587;0.11;aaaaaaa;aa;aaaaaaa;aaaaaaa;aaaa;aaaaa;0.253;0.0992;aaaaaaaa;
aaa;aa;aaa;a;a;0.15;0.943;0.536;0.497;0.786;aaa;a;aaaaaa;a;aaa;aaaa;0.662;0.314;aaa;
aaaaaa;aa;aaa;a;a;0.145;0.695;0.503;0.449;0.576;aaaaaaaa;a;aaaaa;aaaaaaaaaa;a;aaaaa;0.542;0.71;aaaaaaa;
aaaaaa;aa;aa;a;a;0.732;0.706;0.912;0.261;0.749;aaaaaaa;aa;aaaaaaaaa;a;aaaa;aaaaa;0.529;0.513;a;
a;a;a;a;a;0.573;0.17;0.123;0.284;0.305;aa;a;aaaa;aaaa;a;a;0.107;0.176;aaaaaaaa;
a;aa;aaaaaa;a;a;0.145;0.212;0.382;0.418;0.414;aaaaa;a;aaaaaaaaa;aaa;aaa;aaaaaaaaaa;0.913;0.555;aaaaaaaaa;
aaaaaaa;a;a;a;a;0.482;0.233;0.892;0.904;0.0182;aaaaaaaaa;a;a;aaaaaa;aaa;aa;0.796;0.881;aaaaaa;
aaaaaaaaa;a;aaaaaaaa;a;a;0.952;0.702;0.696;0.204;0.252;aaaaaaa;a;aa;aaaaa;a;aaaaaa;0.0234;0.541;a;
aaaaaaa;a;aa;a;a;0.777;0.676;0.627;0.691;0.892;aaaaaaaaa;a;a;aaaaaaaa;aaa;aa;0.85;0.909;aaaaa;
aa;a;aaaaa;a;a;0.96;0.299;0.326;0.0514;0.244;aaaaaaa;aa;aaaaaaaaa;aaa;aaa;aaaaaa;0.68;0.877;aaaa;
aaaaaaaaa;aa;a;a;a;0.244;0.198;0.0329;0.998;0.128;aaaaaaaaaa;a;aaaaaaa;aaaaaaaaaa;aaaa;aaaaaaa;0.00519;0.225;aaaaaaaaaa;
aaaaa;aa;aaaaaaaa;a;a;0.444;0.612;0.174;0.668;0.714;aaaaaaaaaa;aa;aaa;aaaaaaaa;a;aa;0.443;0.868;aaaaaaaa;
aaaaaaaaaa;a;aaaaaa;a;a;0.512;0.334;0.424;0.0596;0.822;aaa;a;aaaa;a;a;aaaaaaa;0.0326;0.778;aaaaaaaa;
aa;a;aaaaaaa;a;a;0.221;0.722;0.447;0.0344;0.443;aaaa;a;aaaaaaaaa;aa;aaa;aaaaaa;0.909;0.644;aaaaa;
aaaaaaa;aa;a;a;a;0.512;0.732;0.0731;0.934;0.245;aaaaa;a;aaa;a;aaa;aaaaaaaaa;0.681;0.353;aaaa;
aaaaaa;aa;a;a;a;0.382;0.996;0.208;0.641;0.292;a;aa;aaaaaaaa;aaaaaaaaa;aa;aaaaaaaa;0.193;0.49;aaaaaaaaa;
aa;a;aaaaa;a;a;0.147;0.942;0.146;0.435;0.396;aaaaaaa;aa;aaaaa;aaa;aaaa;aaaaaaaa;0.65;0.229;aaaaaa;
aaaaaaaaaa;aa;aaa;a;a;0.337;0.514;0.0337;0.912;0.135;aaa;aa;aaaaa;a;aa;aaaaaa;0.285;0.695;aaaaaaaaa;
aaaaaaaaa;a;aaaa;a;a;0.787;0.95;0.485;0.234;0.524;aaaaa;aa;aaaaa;aaaaaa;aa;aaa;0.85;0.695;aaaa;
aaaaa;aa;aaa;a;a;0.0991;0.174;0.252;0.36;0.338;a;a;aa;aaaaaa;aaaa;aaaaa;0.478;0.583;aaaaaaaaaa;
aaaaaaaa;aa;aaaaaa;a;a;0.885;0.762;0.049;0.506;0.906;a;aa;aaaa;aa;aaa;aaaaa;0.68;0.525;aaaaaaa;
aaaaa;a;aaa;a;a;0.586;0.711;0.655;0.32;0.972;aaaaaaaa;aa;aaaa;aaaa;aaaa;aaaaaaa;0.783;0.0626;aaaaa;
aaaaaa;a;aaaa;a;a;0.635;0.676;0.0374;0.592;0.283;aaaaaaaaa;aa;aaaaaaaa;aaaaa;a;aaaaaa;0.572;0.0618;aaaaaaaaa;
a;aa;aaaaaaa;a;a;0.197;0.139;0.292;0.634;0.965;aaaaaaaaaa;aa;aaaaaa;aaaaaaaaa;aaaa;a;0.121;0.928;aaaaaa;
aaaaaaaaa;aa;aaaa;a;a;0.0704;0.384;0.346;0.462;0.986;aaaaaaa;aa;aaaa;aa;aaa;aa;0.931;0.738;aaaa;
aaaaaa;aa;aa;a;a;0.8;0.276;0.794;0.484;0.493;aa;aa;aaaaaaaaa;aaa;a;aa;0.408;0.657;aaaaaa;
aaa;aa;aaaa;a;a;0.0282;0.326;0.97;0.256;0.791;aaaaaaa;a;aaa;a;a;aaaaaaaaa;0.0748;0.451;aaaaaaa;
aa;a;aaaaaa;a;a;0.0791;0.748;0.795;0.613;0.856;aaaaaa;a;aaaaaaa;aa;aaaa;aaaaaa;0.6;0.676;aaaaaaaa;
aaaaaa;aa;aaaaaaaa;a;a;0.168;0.031;0.0844;0.12;0.226;aaaaaaaaa;a;aaaa;aaaaaaaaa;aaa;aaaaaaa;0.697;0.188;aaaaaaaa;
aaaaaaaaaa;aa;aaaaaaa;a;a;0.872;0.843;0.413;0.506;0.626;aaaaa;aa;aaaaaaaaa;aaa;aaaa;aa;0.611;0.895;aaaaaaaaaa;
aaaa;a;aaaaaaaa;a;a;0.698;0.514;0.733;0.631;0.721;aaaaaa;aa;a;aaaaaaaaaa;aaaa;aaaaaaaa;0.214;0.759;aa;
aaaaaaaa;aa;aaaaaaaa;a;a;0.641;0.244;0.948;0.751;0.388;aaaaa;a;aaaaaaa;aaa;aaaa;a;0.51;0.762;aaaa;
aaaaaaaaa;aa;aaaa;a;a;0.38;0.622;0.796;0.786;0.00788;aaaa;a;aa;aa;aa;aaaaaaaa;0.748;0.37;aaaaaa;
aaa;aa;aaaa;a;a;0.086;0.175;0.553;0.776;0.964;aa;aa;aa;a;aaa;aaaaaaaaa;0.614;0.442;aaaa;
aaaaaaaaa;a;aaaa;a;a;0.476;0.733;0.977;0.309;0.831;aaaaaaaaaa;aa;aaaaaa;aaaa;a;aaa;0.875;0.621;aaaaaaaaa;
aaaaaaaaa;aa;aaaaa;a;a;0.851;0.768;0.0827;0.234;0.356;aaaaaaaa;a;aaaaaaaa;aaaaa;aaa;aaaaaaaaa;0.708;0.195;aaaa;
aaaaaa;aa;aa;a;a;0.944;0.0513;0.937;0.587;0.476;aaa;aa;aa;aaaaaaa;aaa;aaaaa;0.26;0.786;aaaaaaa;
aaaaaaa;a;aaaaa;a;a;0.916;0.401;0.71;0.771;0.236;aaaaaaaaaa;a;aaaaaa;a;aa;a;0.968;0.553;aaaaaa;
aaaaa;aa;aaaaaaaa;a;a;0.63;0.113;0.535;0.753;0.54;aaaaaaaa;a;aaaaaaaaa;aaaaaa;aaa;aaa;0.485;0.961;aaaaa;
aaaaaaa;aa;aaaaaaaa;a;a;0.762;0.196;0.655;0.0637;0.261;aaaaaaaaa;aa;aaaaaaaaa;aaaaa;aa;aaa;0.981;0.74;aa;
aaaaa;aa;aaa;a;a;0.105;0.983;0.191;0.58;0.367;aaaaa;aa;aaaaaaaa;aaaaa;aaaa;aa;0.255;0.105;aaaaaa;
aaaaaaaaa;aa;aaaa;a;a;0.517;0.294;0.72;0.557;0.386;aaa;a;aaaaaaaa;aaaaa;aaaa;aaaaa;0.847;0.58;aaaaaa;
aa;a;aaa;a;a;0.0732;0.861;0.715;0.472;0.695;aaa;aa;aaaaaa;aaaaa;aaa;aaaa;0.748;0.0816;a;
aaaaaaaaaa;aa;a;a;a;0.328;0.673;0.786;0.921;0.611;aaaaaaaa;a;aaaaaaa;aaaaaaaaa;a;aaaaaaaaaa;0.899;0.807;aaaaaaaaa;
aaa;a;aaaaa;a;a;0.395;0.508;0.294;0.777;0.767;aa;a;aaaaaaaa;aaaaaaaa;aa;aaaaaaaaa;0.819;0.597;aaa;
aaaaaa;a;aaa;a;a;0.615;0.103;0.81;0.387;0.864;aaaaaaaa;a;aa;aaaa;aaa;aaaa;0.653;0.467;a;
a;a;aaaaa;a;a;0.231;0.315;0.0539;0.474;0.366;aaaaaaaa;a;aaaaa;aaaa;aa;aaaaaa;0.106;0.74;a;
aaaaaaaa;aa;aaaaaaaa;a;a;0.287;0.322;0.871;0.083;0.302;aaaaaaa;aa;aaaa;aaaaaaaa;aa;aa;0.473;0.733;aaaaaa;
a;a;aaa;a;a;0.574;0.521;0.214;0.755;0.108;aaaaa;a;aaaaaaaa;aaa;aa;aaaaaaaaa;0.588;0.257;aa;
aaa;aa;aaaaaaa;a;a;0.71;0.968;0.827;0.0861;0.416;aaaaa;a;aaaaaaaaa;aaa;aaaa;aaaaaaaaa;0.85;0.64;aaaaaaa;
aaaaaaa;a;aaa;a;a;0.222;0.04;0.897;0.89;0.199;a;a;aaaaa;aaaaaaaa;aa;aa;0.403;0.843;aaaaaaa;
aa;aa;aa;a;a;0.763;0.0325;0.523;0.23;0.159;aaaaaaa;aa;aaaaaaa;aaaa;aaa;aaaaaaaa;0.607;0.901;aaaaa;
aaaaaaaaa;a;aaaaaaa;a;a;0.89;0.684;0.0428;0.84;0.88;aaaaaaaaaa;a;aaaaa;aaaaaaaaa;aa;aaaaaaaa;0.898;0.793;aaaaaaa;
aaaa;a;aaaa;a;a;0.0544;0.615;0.468;0.0891;0.475;aaaaaaaaa;a;aaaaaaaa;aa;aaa;aaaaaa;0.767;0.902;aa;
aaaaaaa;aa;aaaaaaaa;a;a;0.699;0.0178;0.971;0.964;0.892;aaaaa;a;aaa;aaaaaa;a;aaaaaaaaaa;0.638;0.308;aaa;
aaaaa;aa;aaaaaaa;a;a;0.283;0.719;0.396;0.83;0.936;aaa;a;aaaaaa;aaaaaaaaa;aaa;a;0.325;0.644;aa;
aaaaa;a;aaaa;a;a;0.965;0.439;0.349;0.0584;0.0604;aaaa;aa;aaaaaaaaa;aaa;aa;aa;0.85;0.601;aa;
a;aa;aaaa;a;a;0.599;0.4;0.881;0.153;0.868;aaaaa;aa;a;aaaaaaaaa;a;aaaaaaa;0.79;0.345;aaa;
aaaaaaa;aa;a;a;a;0.613;0.41;0.791;0.252;0.434;aa;a;aaaaaaaaa;aaaaaaaa;aaa;aaaa;0.17;0.745;aaaaaa;
aaaaa;aa;aaaaaaaa;a;a;0.256;0.45;0.187;0.629;0.461;aaaaa;aa;aaaaa;aaaaaaaa;aaaa;aaa;0.245;0.083;aa;
aaaaaaaa;a;aaaaa;a;a;0.347;0.937;0.346;0.0918;0.298;aaaaaaaaaa;a;aaaa;aaaaaaa;a;aaaaaa;0.684;0.161;aaaa;
aaaaaaaaaa;aa;aa;a;a;0.805;0.159;0.546;0.307;0.611;aaa;a;aaaaaaaa;aaaaaaaa;aaa;aaaaaaaa;0.258;0.446;aaaaaaaaaa;
aaaaaaaa;aa;aa;a;a;0.815;0.428;0.779;0.0677;0.806;aa;aa;aaaaaa;aaaaaaaa;aa;aaaaaaaa;0.407;0.841;aaaaaaaaaa;
a;aa;aaaaaaa;a;a;0.376;0.554;0.0642;0.25;0.49;aaaaaaa;aa;a;aaaaaa;aaa;aaaaaaaaa;0.382;0.245;aaaaa;
aaaaaaaaa;a;aaaaaa;a;a;0.306;0.997;0.31;0.486;0.918;aaaa;a;aaaaaaa;aaaaaaaa;aaaa;aa;0.307;0.486;aaa;
a;a;aaa;a;a;0.0124;0.176;0.115;0.313;0.574;aaaaaa;aa;aa;a;aaa;aaaaaaaa;0.0572;0.114;a;
aaaaa;a;aaaa;a;a;0.168;0.726;0.418;0.106;0.582;aaaaa;a;aaaaaaa;aaaa;aaaa;aaaaa;0.461;0.212;aaaaaaaaa;
aaaaaaaaaa;a;aaaaaaa;a;a;0.0928;0.863;0.424;0.724;0.0898;aaaaaaaaaa;aa;aaa;aaaaaa;aaaa;a;0.128;0.356;a;
aaaa;aa;aaaa;a;a;0.528;0.398;0.42;0.809;0.429;aaa;a;aa;aaaaaaaa;aaa;aaaaaa;0.13;0.397;aaaaaaa;
aaaaaaaa;a;aaaaaaa;a;a;0.865;0.971;0.157;0.891;0.247;aaa;a;aaaaa;aaaaaaaa;aaaa;aaaaaaaa;0.68;0.489;aaaaaaaaaa;
aaaaaa;a;aaaaaa;a;a;0.649;0.622;0.859;0.329;0.88;aaaaaaaa;aa;aaaa;aaaaaaaa;aa;aaaaa;0.235;0.618;aaa;
aaaaaaa;aa;aa;a;a;0.127;0.382;0.635;0.866;0.177;aa;aa;aaaaaaaaa;aaaaa;a;aaaaaa;0.119;0.649;aaaaaa;
aaaaaaaaa;aa;aaaaaa;a;a;0.095;0.124;0.261;0.744;0.149;aaaaa;a;aaaaaaaaa;a;aaa;aaaaaaa;0.625;0.519;aaaaaaaa;
aaaaaa;a;aa;a;a;0.561;0.329;0.677;0.0621;0.634;aaaaaaaaa;aa;aaaaaa;aaaaa;aaa;aaaa;0.555;0.579;aaaaaa;
aaaa;a;aaaaaaaa;a;a;0.137;0.434;0.652;0.511;0.0218;aaaaaaaaaa;aa;aaaaaa;aaaa;a;aaaa;0.107;0.62;aaaaaaaaaa;
aa;a;a;a;a;0.121;0.987;0.521;0.16;0.889;aaaaaa;aa;aaaaaaaaa;a;aa;aaaaaaaaa;0.667;0.779;aaaaa;
a;aa;aa;a;a;0.53;0.622;0.267;0.38;0.711;aaaaaa;aa;aaaa;aa;aa;aaaaaa;0.291;0.206;aaaaaaa;
aaaaa;a;aaaaaa;a;a;0.919;0.59;0.229;0.891;0.514;a;a;aaaaaaaa;a;aaa;aaa;0.428;0.591;aaa;
aaaaaa;a;a;a;a;0.629;0.33;0.177;0.0351;0.705;aaaaaaaa;aa;aaaaaaa;aaaaaaa;a;aaaaaa;0.168;0.25;aaaaaaaa;
aaaa;aa;aaaaa;a;a;0.701;0.0165;0.183;0.254;0.12;aaaa;a;aaaaaa;aaaaaaa;aaaa;aaaaaaaaa;0.398;0.925;a;
aaaaaaaaa;a;aaaaa;a;a;0.466;0.985;0.787;0.501;0.143;aaaa;a;aaaaaa;aaaaaaaaa;aa;aaaaaa;0.582;0.289;a;
aaaaaaa;aa;aaaaaaaa;a;a;0.614;0.271;0.803;0.0855;0.69;aaaaaaaa;aa;aaaaaaaaa;aaaaaaaaaa;aaaa;aaaaaaa;0.219;0.718;aaaaaaa;
aaaaa;aa;aaaa;a;a;0.417;0.249;0.174;0.0146;0.655;aa;aa;aa;aaa;a;aaa;0.562;0.284;aa;
aaaa;a;a;a;a;0.597;0.0373;0.518;0.666;0.595;aaaaaaaa;aa;aaaaa;aaaaaaaa;aaa;aaaa;0.971;0.0901;aaaaaaaa;
aaaaaaaaaa;a;aa;a;a;0.704;0.44;0.832;0.637;0.0906;a;aa;aaaaaaaaa;aaa;aa;aaa;0.635;0.199;aaaaaaa;
aa;a;aaaaa;a;a;0.00105;0.721;0.0391;0.51;0.0427;aa;a;aa;aaaaaaaaaa;aa;aaaaaaa;0.575;0.438;aaaaaaaaaa;
aaaaa;a;aaa;a;a;0.877;0.416;0.0941;0.248;0.359;aaaaaaaa;a;aaaaaaaaa;aaa;aaa;aaaaaaaaaa;0.99;0.394;aaaaaa;
aaaa;aa;aa;a;a;0.661;0.746;0.755;0.831;0.212;aaaaaa;aa;aaaaa;aaaa;a;aaaaaaa;0.45;0.383;aaaaaaaa;
a;a;aaaaaaaa;a;a;0.5;0.776;0.816;0.2;0.804;aaaaaaaa;aa;aaaaaa;aaaaa;aaaa;aa;0.581;0.39;aaaaaaaa;
aaaaaa;aa;aaaaaa;a;a;0.364;0.552;0.316;0.259;0.87;aaaaaaaa;aa;aaaaaa;aa;aaaa;aaaaaaa;0.101;0.0726;aaaaa;
aaaaaa;aa;aaaaa;a;a;0.0805;0.504;0.967;0.896;0.294;aaaaaa;aa;a;aaaaaa;aaa;aaaaaaa;0.136;0.743;aaaa;
a;aa;aaa;a;a;0.366;0.622;0.662;0.276;0.148;aaa;a;aaaaa;aaa;a;aaaaaaaa;0.603;0.83;aaaaa;
aaaaaa;aa;a;a;a;0.133;0.903;0.107;0.399;0.114;aaaa;a;aaaa;aaaaa;a;aaaaa;0.99;0.347;aaaaaaaaa;
aaaaaaaa;a;aaaaa;a;a;0.832;0.453;0.821;0.379;0.624;aaa;aa;aaa;aaaaaaa;aaaa;aaaaa;0.0287;0.408;aaaaaa;
a;aa;aaaa;a;a;0.209;0.977;0.87;0.912;0.865;aaaaaa;aa;aaa;aaaaaaaa;aaaa;aaaaaa;0.676;0.834;aaaaaaaa;
aa;aa;aaaaaa;a;a;0.726;0.13;0.525;0.351;0.27;aaaaaaaaa;aa;aa;aaaaaaaa;aaa;aaa;0.328;0.666;aaa;
aaaaaaa;a;aaa;a;a;0.822;0.217;0.752;0.918;0.657;aaaaa;aa;aaaa;aaaaa;aaa;aaaa;0.369;0.637;a;
aaaa;aa;aaaaa;a;a;0.509;0.404;0.212;0.0428;0.767;aaaaaaa;a;a;aaa;a;aa;0.164;0.247;a;
aaaaaaaa;aa;aaaaaaaa;a;a;0.819;0.156;0.0905;0.309;0.368;aaaa;aa;aaaa;aa;aa;aaaa;0.153;0.196;aaaaaaaa;
aaa;a;a;a;a;0.989;0.404;0.93;0.828;0.401;a;a;aaaa;aa;a;a;0.148;0.00711;aaaaa;
a;a;aaaaa;a;a;0.644;0.647;0.0547;0.916;0.0101;aaa;aa;aaaa;aaaaa;aaaa;a;0.852;0.571;aaa;
aaaa;aa;aaaaa;a;a;0.906;0.891;0.689;0.805;0.0863;aaa;a;aaaa;a;a;aaaaaaaaa;0.186;0.094;aaaaaaa;
aa;aa;aaaaaaa;a;a;0.0187;0.684;0.849;1;0.161;aaaaaaa;aa;aaaaaa;aaaaaaa;aaaa;aaaaaaaa;0.832;0.765;aa;
aaaaaaa;a;aaa;a;a;0.814;0.948;0.676;0.153;0.547;aaaaaa;aa;aaaaaaaaa;aaaaaaa;a;aaaaa;0.49;0.911;aaaaaaa;
aaaa;a;a;a;a;0.277;0.917;0.405;0.88;0.666;aaaaaaaa;aa;aaaaaa;aaaaaa;aaaa;aaaaaaaa;0.825;0.339;aaaaaaa;
aaaaa;a;aaa;a;a;0.453;0.051;0.305;0.868;0.756;aaaa;a;aaaaaaa;aaaaaaa;a;aaaaaaa;0.813;0.766;aaaaaaa;
aaaaaaa;a;aaaaa;a;a;0.798;0.532;0.6;0.619;0.614;aaa;a;aaaaaa;aaaaaaaaaa;aaa;aaaaaaaa;0.661;0.808;aaaaaa;
aaaaaaaaa;aa;aaaa;a;a;0.922;0.862;0.995;0.618;0.305;aa;aa;aaaaaa;aaaaaaaaa;aaaa;aaaaaaa;0.764;0.477;aaaa;
a;aa;aaaaaaa;a;a;0.641;0.288;0.065;0.613;0.688;aaa;aa;aa;a;a;aaaaaa;0.217;0.112;aaaaaa;
aaaaaaa;aa;aaaa;a;a;0.818;0.973;0.793;0.725;0.481;aaaa;aa;aa;aaa;aa;aa;0.39;0.78;aaaaa;
aaaaaaaa;a;aaaaaa;a;a;0.0689;0.858;0.456;0.437;0.205;aaaaaaaa;aa;aa;aaaaaaaaa;aa;aaaaa;0.755;0.682;aaaa;
aaaaa;aa;aaa;a;a;0.505;0.118;0.0361;0.222;0.405;aaaaaaaa;aa;aa;aaaaa;aaa;a;0.181;0.537;aaaa;
a;a;aa;a;a;0.959;0.92;0.799;0.189;0.0846;aaaaaa;a;aaaaa;aaaaaaaaa;aaa;aaaaaaaaa;0.7;0.342;aaaaaaa;
aaaaaa;a;aaa;a;a;0.175;0.0766;0.844;0.877;0.0818;aaaaaaa;aa;aaaaaaaa;aaaaaaaaaa;aa;aaaaa;0.991;0.731;aaaaaaaaaa;
aaaaaaaaa;aa;aaaaaaa;a;a;0.717;0.0887;0.0212;0.0697;0.786;aaa;aa;aaaaaaaa;aaaaaaaaa;aaaa;aaaaaaaaa;0.235;0.778;aaaaaaaaa;
a;a;aaa;a;a;0.149;0.447;0.744;0.0309;0.535;aaaaaaa;a;a;aaa;aa;a;0.73;0.209;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaa;a;a;0.731;0.675;0.011;0.377;0.0168;aaaaaaaaa;aa;aaaaaaa;aaaaaaaaa;aaa;a;0.111;0.027;aaa;
aaaaaaaaaa;aa;aaaaaaa;a;a;0.393;0.524;0.134;0.401;0.511;aa;a;aa;aaa;a;aaaaaaaa;0.745;0.238;aaaaaa;
aaa;a;aaaa;a;a;0.695;0.77;0.0908;0.017;0.766;aaa;a;aaaaaaaaa;aa;aaaa;aaaaaaaaaa;0.416;0.794;aaaaaaaaa;
aaaaa;a;aaa;a;a;0.297;0.356;0.982;0.712;0.933;aaaaaaaa;a;aaaaa;aaaaaaa;aaa;aaaaaaaaa;0.255;0.244;aaaaaa;
aaaa;aa;aaaaaaa;a;a;0.538;0.235;0.372;0.33;0.602;aaaaaaaaaa;aa;aaaaaaaa;aaa;a;aaa;0.56;0.53;aaaaaaaa;
aaaaaaaa;a;aaaaaaa;a;a;0.784;0.628;0.0317;0.512;0.949;aaaaaa;aa;aaa;aaaaaaa;aaaa;aa;0.776;0.0484;aaaa;
a;aa;aa;a;a;0.694;0.645;0.737;0.665;0.883;aaa;aa;aaaaaa;aaaaaaaaaa;aa;aaaaaaaa;0.0492;0.422;aaaa;
aaaaa;a;aaaa;a;a;0.951;0.93;0.327;0.204;0.503;a;aa;aaaa;aaaaa;aa;a;0.0166;0.315;aaaaaaa;
aaaaaaaa;a;aaaaaaa;a;a;0.197;0.595;0.007;0.719;0.384;a;a;aaaa;aaaaaaaaa;aa;a;0.277;0.252;aaaaa;
aaaa;a;a;a;a;0.104;0.0824;0.465;0.222;0.992;aaaaaaaaaa;a;aaa;aaaaaaaaaa;a;aaaaaaaa;0.368;0.262;aaaa;
aaaaaa;a;aaa;a;a;0.564;0.593;0.837;0.215;0.354;aaaa;aa;aa;aaaaaaaa;aa;aaaaaa;0.341;0.0296;aaaaaaaaaa;
aaaaaaaaaa;a;aaaaaaa;a;a;0.859;0.413;0.293;0.795;0.643;a;a;aaaa;a;aaaa;aaaa;0.235;0.619;aaaaaaaaa;
a;a;aaaaaa;a;a;0.326;0.841;0.351;0.0646;0.528;aaaaaa;a;aaaa;aaaaaaaaaa;aaa;aaaa;0.522;0.371;aaaaaaa;
aaaaaaaaa;aa;a;a;a;0.797;0.348;0.92;0.355;0.45;aaaaaaa;a;aa;a;a;aaaaaaa;0.696;0.362;aaaaaaaaa;
aa;aa;aaaaaaaa;a;a;0.672;0.547;0.652;0.389;0.158;aaaaaa;a;aaaaaaaaa;aaaaaa;a;aaaa;0.0358;0.319;aaaaaa;
a;aa;aaaa;a;a;0.448;0.308;0.647;0.147;0.45;aaaaaaaaaa;aa;aaaaaaaaa;aa;a;aaaaaaaa;0.73;0.497;aaaaaaaaaa;
aa;a;aaa;a;a;0.362;0.736;0.551;0.96;0.152;aaaaaaaaa;a;aaaa;aaaaaaaaa;aa;aaaaaaaa;0.64;0.595;aa;
aaaaaaa;aa;a;a;a;0.49;0.336;0.093;0.585;0.46;aaaaaa;aa;aaaaaaa;aaaa;aaaa;aaaaaaaa;0.397;0.596;aaaa;
aaaaa;a;aaaaaaa;a;a;0.563;0.604;0.65;0.74;0.379;aaaaaaaaaa;a;a;aaaaaaa;aaaa;aaaaaaaa;0.36;0.741;aaaa;
