ATT0(float,1);ATT1(string,8);ATT2(string,7);ATT3(string,3);ATT4(float,1);ATT5(string,3);ATT6(float,1);ATT7(float,1);ATT8(string,7);ATT9(float,1);ATT10(string,10);ATT11(string,1);ATT12(float,1);ATT13(float,1);ATT14(string,1);ATT15(string,2);ATT16(string,1);ATT17(string,7);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,6);ATT22(string,6);ATT23(float,1);ATT24(float,1);ATT25(string,10);ATT26(float,1);ATT27(float,1);ATT28(string,1);ATT29(float,1);ATT30(float,1);ATT31(string,8);ATT32(string,6);ATT33(float,1);ATT34(string,6);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,9);ATT39(string,6);ATT40(float,1);ATT41(string,10);ATT42(float,1);ATT43(float,1);ATT44(string,6);ATT45(string,2);ATT46(string,5);ATT47(string,10);ATT48(float,1);ATT49(string,8);ATT50(float,1);ATT51(string,6);ATT52(string,3);ATT53(string,8);ATT54(string,2);ATT55(string,6);ATT56(string,7);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,1);ATT61(float,1);ATT62(float,1);ATT63(string,3);ATT64(string,7);ATT65(string,8);ATT66(string,5);ATT67(string,8);ATT68(string,6);ATT69(float,1);ATT70(float,1);ATT71(string,9);ATT72(string,9);ATT73(float,1);ATT74(string,6);ATT75(string,7);ATT76(string,10);
0.691;aaaaaa;aaaaaaa;a;0.61;a;0.358;0.663;a;0.428;aa;a;0.00226;0.0563;a;a;a;aaaaaaa;0.933;0.645;0.849;aaaaaa;aaaaa;0.93;0.429;aaaaaa;0.238;0.836;a;0.518;0.954;aaaaaa;aaaaaa;0.94;a;0.976;0.725;0.0444;a;aaaa;0.421;aa;0.946;0.94;aaaaa;aa;aaa;aaa;0.244;a;0.424;aaaaa;a;aaaa;aa;aaa;aaaaaaa;0.373;0.0485;0.768;a;0.758;0.136;aaa;aa;aaa;aa;aaaa;aaaa;0.858;0.734;aa;aa;0.178;aaaaaa;aaaaaa;aaaa;
0.361;aa;aaaaaa;aaa;0.113;aaa;0.297;0.316;a;0.451;aaaaaaaa;a;0.0121;0.777;a;aa;a;aaaaa;0.776;0.717;0.719;aaaaa;aaaaa;0.17;0.9;aaaaaaaaa;0.954;0.734;a;0.28;0.991;aaaaaaa;aaaaa;0.707;aaaa;0.565;0.118;0.0227;aaaaaaa;aaaa;0.842;aaaa;0.411;0.128;aaaaa;a;aaaa;aaaaaaaaa;0.674;aaaaa;0.169;aaaaaa;aa;aaaaaa;aa;aaa;aaaaa;0.541;0.764;0.165;a;0.038;0.395;aa;aaaaa;aaaaa;aaa;aaaaaa;aaa;0.296;0.232;aaaaaaaa;aaaaaaa;0.261;aaaaaa;aa;aaa;
0.386;aaaa;a;aaa;0.844;a;0.248;0.796;aa;1;aaaaa;a;0.965;0.248;a;a;a;aaaaaa;0.0514;0.403;0.0398;aaaa;aaaa;0.249;0.703;aaaaaaa;0.926;0.897;a;0.155;0.429;aaaaa;aaa;0.418;aaaaaa;0.638;0.491;0.537;aaaaaa;aaaaaa;0.329;a;0.125;0.255;aaaaaa;a;aaa;aaaaaaaa;0.491;a;0.848;aaa;a;aaaaa;aa;aaaaaa;aaaaaaa;0.558;0.123;0.541;a;0.119;0.365;aa;aaaaa;aa;aaa;aaaaa;aaaa;0.878;0.415;aaaaaaaaa;aaaaaaa;0.0353;aaaa;a;aaaaaaaa;
0.989;a;aaaa;aaa;0.301;aa;0.547;0.36;aaaaaa;0.224;aaaaaa;a;0.358;0.351;a;a;a;aaaa;0.919;0.242;0.326;aaaa;aaaaa;0.45;0.0792;a;0.899;0.314;a;0.227;0.0851;aaaaa;aaa;0.197;aaaaa;0.848;0.726;0.974;aaaaaa;aaaaaa;0.85;aaaaaa;0.677;0.769;aaaaaa;aa;aaa;aaaaaaaaa;0.755;aaaaaaa;0.64;aaa;a;aaa;aa;aaaaaa;aaaaaa;0.681;0.885;0.85;a;0.18;0.0265;aaa;aaaa;aaaaaaaa;aa;aaaaaaa;aaa;0.77;0.517;aaaaaaaa;aa;0.587;aaaaaa;a;aaaaaaaaaa;
0.661;aa;aaaaa;aaa;0.259;a;0.958;0.649;aaaaaaa;0.56;a;a;0.12;0.554;a;aa;a;aaaaa;0.0743;0.231;0.818;aa;aaa;0.668;0.94;aaaaaaaaa;0.857;0.263;a;0.101;0.894;aaaaaaa;aa;0.672;aaaaa;0.51;0.442;0.823;a;aaaaa;0.674;aaaaa;0.172;0.655;aaa;a;a;aaaaaa;0.714;aaaaa;0.845;a;a;aaaaaaa;a;aa;a;0.827;0.243;0.321;a;0.0392;0.259;aa;a;aaaaa;a;aaaa;aaaa;0.358;0.947;aaaa;aaaa;0.698;aaaa;aa;aa;
0.789;aaaa;aaaa;a;0.52;a;0.285;0.443;aaaaaa;0.184;aaaaaaaaa;a;0.181;0.992;a;a;a;aaaa;0.883;0.127;0.528;aaaaaa;aaaa;0.587;0.535;aaaaa;0.488;0.0768;a;0.0404;0.633;aaaaaaaa;a;0.949;aaaa;0.141;0.852;0.554;aaaaaaaaa;aaa;0.761;aaaaaaaaa;0.538;0.879;aaaaaa;aa;aa;aaa;0.556;aaaaaaaa;0.807;aaa;aaa;a;a;a;aa;0.0692;0.534;0.74;a;0.641;0.57;a;aaaaaa;a;aaa;aaaaaa;aa;0.0614;0.0117;aaaaaa;aaaaaa;0.0991;aaaaaa;aaaaaaa;aaa;
0.101;a;aaaaaaa;aaa;0.434;aaa;0.212;0.234;a;0.0481;a;a;0.037;0.132;a;aa;a;aaa;0.805;0.636;0.963;aaaaa;aaa;0.351;0.797;aaaa;0.394;0.66;a;0.696;0.255;aa;a;0.623;aa;0.105;0.578;0.688;a;aaaa;0.402;aaaaaaaa;0.93;0.325;aa;a;a;aaaaa;0.404;aaaaaa;0.465;a;aa;a;aa;aa;aaaaaaa;0.407;0.672;0.944;a;0.137;0.173;aa;aaaaa;aaaaaa;aaa;a;aaaaaa;0.748;0.628;aaaaaa;a;0.929;aa;a;aaa;
0.175;aaaaaa;aaa;a;0.0779;aaa;0.699;0.674;aaaaaa;0.0746;aaaaaaaa;a;0.54;0.262;a;a;a;aaaa;0.263;0.246;0.595;aaaaaa;aaa;0.6;0.855;aaaaaaaaa;0.812;0.885;a;0.254;0.168;aaaa;aaaa;0.166;aaaaaa;0.856;0.613;0.138;aaaaaa;aaa;0.22;aaaaa;0.438;0.614;aaa;aa;aaaaa;aaaaaa;0.846;aaaaaa;0.531;a;a;aa;aa;aaaa;aaaaa;0.0227;0.514;0.441;a;0.0721;0.959;aa;aaaa;aaaaaaa;aaa;aaaaaaa;aa;0.481;0.045;aaaaaa;aaaaaaa;0.878;aa;aaaaa;aa;
0.803;a;aa;a;0.774;a;0.876;0.0156;aaaaaaa;0.456;aaaaaaaaa;a;0.354;0.669;a;aa;a;aaaa;0.805;0.851;0.399;aaaaa;aaaaa;0.683;0.854;aaaaaaa;0.67;0.514;a;0.29;0.478;aaaaaa;aaaaaa;0.798;aaaaaa;0.415;0.453;0.987;aaaaa;aa;0.717;aaaaaaaaa;0.853;0.0438;aaaa;a;aaaa;aaaaaaaaaa;0.558;aaaaaaa;0.409;aaaaaa;aaa;aaa;a;aaaaa;aaa;0.811;0.378;0.0548;a;0.347;0.0696;aa;aaaaaa;aaaaaaaa;aa;aaaa;aaaa;0.0711;0.608;aaaaaaaaa;aaaaa;0.388;aaaaaa;a;aaaaaaaa;
0.00128;aaaa;aaaaa;aaa;0.641;aaa;0.19;0.942;aaaaaaa;0.7;a;a;0.328;0.925;a;a;a;aaaa;0.362;0.499;0.435;aaa;aaaa;0.298;0.146;aaaaaa;0.412;0.0226;a;0.121;0.768;a;aaaaaa;0.239;aa;0.558;0.445;0.11;aaaaa;aaaaa;0.036;aaaaaaaaa;0.43;0.198;aaa;a;aaaaa;aaaaaaaaa;0.759;aaaaaa;0.243;aaaaa;aa;aaaa;aa;aaaa;aaaaaaa;0.727;0.797;0.798;a;0.7;0.89;aa;aaaa;aaa;aaaaa;aaaaa;a;0.737;0.225;aa;aaaaaaaaa;0.714;a;aa;aaaaa;
0.528;a;aaaaaa;a;0.288;a;0.307;0.145;aaaaa;0.761;aaaa;a;0.974;0.865;a;a;a;aaaa;0.761;0.48;0.0659;aaa;a;0.098;0.636;aaaaaaa;0.03;0.998;a;0.976;0.133;aaaaaa;aa;0.392;aaaaa;0.479;0.709;0.136;aaaaa;aa;0.342;aaaaaaaa;0.998;0.387;aa;a;aaaaa;a;0.248;aaaaaaa;0.5;aa;a;aaaaaa;aa;aaaaa;aaaa;0.842;0.901;0.776;a;0.179;0.708;aa;aaaa;aaaaaaa;aaaaa;aa;aaaa;0.397;0.828;aa;aaaaa;0.28;aaaaa;aa;aaaaaaaa;
0.707;aaaaaaa;aaaa;a;0.812;a;0.899;0.0266;aaaaaaa;0.772;aa;a;0.746;0.796;a;aa;a;aaa;0.0402;0.36;0.572;a;a;0.563;0.578;aaaaaaaa;0.947;0.784;a;0.211;0.262;aaa;aaaaaa;0.609;aaaa;0.965;0.164;0.157;aaaaaaaa;aa;0.963;aaa;0.493;0.532;a;aa;aaaaa;aaaaaaaaa;0.532;aaaaaaaa;0.872;a;aa;a;a;aaaa;aaaaaa;0.14;0.0102;0.104;a;0.892;0.9;aaa;aaa;aaa;aaa;aaa;a;0.728;0.925;aaa;aaaaa;0.723;aaa;aaaaa;aaaaaaaaaa;
0.219;aaaaaaa;aaa;aa;0.892;a;0.798;0.273;a;0.663;aa;a;0.583;0.515;a;a;a;aaaa;0.955;0.826;0.384;aa;aa;0.742;0.868;aaaa;0.068;0.823;a;0.719;0.557;aaaaa;aa;0.0767;aaaaa;0.816;0.933;0.161;a;aaa;0.492;aaaaaaa;0.369;0.517;aaa;aa;aaa;aaaaa;0.863;aaaaa;0.251;aaaaaa;aa;aaa;aa;aaa;aaa;0.535;0.231;0.648;a;0.184;0.945;aaa;aaa;aa;a;a;aaaaaa;0.812;0.852;aaaa;aaaaaaaaa;0.655;aaaaa;aaaa;aaaaaaaaa;
0.00297;aaaaaaa;aa;aa;0.968;aa;0.333;0.12;aaaa;0.839;aaaaa;a;0.391;0.909;a;a;a;aaaaa;0.614;0.499;0.973;aaaa;aaaaaa;0.119;0.665;aaaaaaaaa;0.385;0.929;a;0.278;0.0498;aaaaa;aa;0.0323;aa;0.588;0.277;0.907;aaaa;aaaa;0.957;aaaaaaaaa;0.809;0.496;aaaaaa;aa;a;aaaa;0.0833;aaaaaaa;0.686;aaaaaa;a;aaaa;a;a;aaaa;0.925;0.959;0.277;a;0.0351;0.138;aa;aaa;a;aaa;aaaaaaaa;aaaaa;0.85;0.857;aaaa;a;0.0516;aaaa;aaaaaaa;aaaaaaa;
0.686;a;aaaaaa;a;0.517;aa;0.0927;0.72;aaaa;0.518;aaa;a;0.114;0.776;a;a;a;a;0.692;0.124;0.726;aaaa;aaaaa;0.435;0.404;a;0.539;0.68;a;0.671;0.833;aaaa;aaaa;0.246;aaaaa;0.125;0.527;0.829;aaaaaaaaa;aaaaa;0.632;aaaaaaaaa;0.802;0.0415;aaaaaa;aa;aaaa;aaaaaaa;0.488;aaaaaaaa;0.906;aaa;aaa;aaaaaaa;aa;aaaa;aaaaaa;0.29;0.0121;0.774;a;0.764;0.795;a;aaaaaaa;aaaaaaaa;aaaaa;aaaaaa;aaaaa;0.54;0.415;aaaaaaaaa;aaaaaaa;0.993;aaaaa;aaaaaa;aaaaaaaaaa;
0.302;aa;aa;aaa;0.314;a;0.0442;0.96;a;0.323;aaa;a;0.864;0.0348;a;a;a;a;0.797;0.819;0.869;aa;aa;0.9;0.0272;aaaaaaa;0.481;0.647;a;0.31;0.437;aaaaaaa;aaaa;0.429;aaaaa;0.418;0.527;0.0422;aaaaaaa;a;0.079;aaa;0.96;0.0598;aaaaaa;a;aa;aaaaa;0.394;aa;0.564;aaaaaa;a;aa;aa;aaaaaa;aaaaaa;0.892;0.666;0.141;a;0.299;0.969;a;aaaaa;aa;aaaaa;aaa;aaaaa;0.402;0.141;aa;aaaaaaa;0.0529;aaaa;aaaa;aaaaa;
0.303;aaa;aaaaaa;aaa;0.988;aaa;0.406;0.459;aaaa;0.799;aaaaaa;a;0.499;0.828;a;a;a;aaaa;0.227;0.777;0.052;a;aaaaaa;0.589;0.884;aaa;0.386;0.913;a;0.0761;0.456;aaaaaaaa;aa;0.297;aaaa;0.573;0.268;0.687;aaa;aaaa;0.328;aaaa;0.976;0.543;aaaaa;aa;aaa;a;0.269;aaa;0.602;aaa;aa;aa;a;aaaaaa;aaaaaa;0.74;0.0579;0.618;a;0.967;0.895;a;aaaaa;aaaaaaaa;aaaa;aaaaa;aaaaaa;0.958;0.426;aaa;aaaaaaaa;0.574;aaaaaa;aaaaa;a;
0.321;aaaaaaaa;aaaaaaa;aa;0.489;aaa;0.234;0.67;aaa;0.0783;aaa;a;0.38;0.466;a;a;a;aaaaaa;0.256;0.27;0.802;a;aaaa;0.998;0.187;aa;0.179;0.871;a;0.0478;0.674;aaaaaaaa;aaa;0.809;aaaaa;0.978;0.33;0.749;aaaaaaaa;aaaaaa;0.588;aaaaaaaaaa;0.203;0.365;aa;aa;aaa;aaaaaaa;0.643;aaaaaaa;0.64;aaaa;aaa;aaaa;aa;aaaaaa;aaaaa;0.597;0.806;0.732;a;0.92;0.557;a;aa;aaaa;aaaa;a;aa;0.54;0.197;aaaaa;aaaaaaaa;0.434;aa;aaa;aaaaaa;
0.396;a;a;aa;0.353;aaa;0.846;0.394;aaaaa;0.295;aaaaaaaaaa;a;0.939;0.888;a;aa;a;a;0.969;0.011;0.932;aaaaa;aaaa;0.299;0.365;aaa;0.631;0.831;a;0.903;0.538;aaaaa;a;0.917;aaaaaa;0.981;0.216;0.452;aaa;aaa;0.327;aaaaaaaaaa;0.384;0.735;aa;a;aa;aaaaaaaaa;0.459;aaaaaa;0.839;aaa;aa;aaaaa;aa;aaaaaa;a;0.129;0.878;0.298;a;0.89;0.17;aa;aa;aa;aaaa;aaaaaa;aaa;0.741;0.806;aaaaaaa;a;0.218;aaaaa;aaaaaa;aaaaa;
0.379;aaaaaa;aa;aa;0.748;aaa;0.109;0.242;aa;0.624;a;a;0.734;0.719;a;a;a;aaa;0.996;0.252;0.034;aa;aaa;0.664;0.478;aa;0.498;0.961;a;0.912;0.747;a;aa;0.962;aa;0.543;0.000296;0.967;a;aaaa;0.93;aa;0.791;0.725;aaa;a;a;aaaaa;0.0423;aaaaaa;0.0862;aa;aa;aaaaaaaa;aa;aaaa;aa;0.221;0.242;0.259;a;0.279;0.768;a;aaaaa;aaaaaa;aaa;aaaa;aaaaa;0.00507;0.211;aa;aaaaaaaa;0.169;aaaa;aaaaaaa;a;
0.488;aaaaa;aa;a;0.309;aaa;0.0789;0.725;aaaa;0.189;aaaaaaa;a;0.831;0.801;a;a;a;aaaaaaa;0.194;0.969;0.371;aaaaaa;a;0.299;0.456;aaaaaaaaa;0.813;0.36;a;0.629;0.256;aaaaaa;a;0.498;aaaa;0.149;0.105;0.65;aaaaaaa;a;0.766;aaaaaaaa;0.389;0.0915;aaa;aa;aaaa;aaaaaa;0.945;aaaaaa;0.43;aa;aaa;aaaaa;a;aaaa;aaaaaa;0.203;0.399;0.947;a;0.354;0.47;a;aaaaaaa;a;aa;aaaa;aaaaaa;0.912;0.84;aaaaaaa;aaaaaaaaa;0.87;aaaaa;aaaaaaa;aaaaaaaaaa;
0.111;aaaaa;aa;aaa;0.544;aaa;0.977;0.957;aaaaaaa;0.707;aaaaaaa;a;0.514;0.963;a;aa;a;aa;0.722;0.147;0.378;aa;a;0.659;0.345;aaaaa;0.944;0.63;a;0.492;0.253;aaa;aa;0.583;a;0.073;0.307;0.848;aaaaaaaa;aaa;0.233;aa;0.868;0.0284;a;a;aa;aaa;0.381;aaa;0.222;aaaa;aaa;aaaa;a;aaaaa;aaaaaa;0.278;0.319;0.0966;a;0.809;0.402;aa;aaaaaaa;aaa;aa;aa;aaaaa;0.257;0.548;aaaaa;aa;0.223;aaa;a;aaaaaaaaaa;
0.83;aaaa;aaaa;aaa;0.67;aaa;0.67;0.343;aaaaaaa;0.555;aaaaaaaa;a;0.634;0.418;a;aa;a;aaaaaa;0.215;0.176;0.623;aa;aaaaa;0.619;0.769;aaaaaaaaaa;0.99;0.682;a;0.0959;0.336;aaa;aaaa;0.428;aaaaa;0.952;0.838;0.685;aa;aaaaa;0.649;aaaaaaaaaa;0.726;0.43;aaaa;a;aaaaa;aaaaaa;0.642;aaaaaaaa;0.467;aaaaaa;aa;aaaaa;a;aaaaaa;aaaaa;0.855;0.537;0.969;a;0.103;0.917;aa;aaaaaa;aaa;aa;a;a;0.529;0.388;aaaaaaaa;aaaaaa;0.836;aaaaaa;aaaa;aaa;
0.631;aaaa;aaa;aaa;0.984;aa;0.699;0.856;aaa;0.875;aaaaaaaaa;a;0.649;0.296;a;aa;a;aa;0.595;0.836;0.62;aa;aa;0.0271;0.857;aaaa;0.519;0.948;a;0.412;0.374;aaa;aaa;0.897;aaa;0.77;0.425;0.828;aaaaaaaaa;aa;0.559;aa;0.4;0.784;a;a;aaaa;aa;0.657;aaaaaa;0.159;aaaaaa;a;aa;aa;aaa;a;0.194;0.259;0.78;a;0.443;0.13;a;aaaaaaa;aaaa;aaa;aaaaaa;a;0.796;0.733;aa;aa;0.135;aaaa;aa;aaaaaaaa;
0.146;aa;aaaaaa;a;0.0479;aa;0.961;0.0307;aaaaaaa;0.782;aaaaaaaa;a;0.858;0.334;a;aa;a;aaa;0.344;0.598;0.451;aaa;a;0.384;0.909;aaaa;0.814;0.666;a;0.282;0.815;aaaaa;aaa;0.687;aa;0.73;0.194;0.74;aaaaaaaa;a;0.903;aaaa;0.529;0.681;aa;aa;aaa;aaaaaaaa;0.00365;aaaa;0.871;aa;aa;aaaaaa;a;aaaaa;aaaaaa;0.524;0.901;0.367;a;0.786;0.377;aa;aaaaaa;a;a;aaaaa;aa;0.362;0.48;aa;aaaaaaaa;0.0766;aaa;a;aaa;
0.764;aaaa;aaaaaaa;a;0.803;aaa;0.192;0.508;aaa;0.185;aaaaaaaaa;a;0.367;0.232;a;a;a;a;0.0962;0.628;0.632;aa;aaaaa;0.387;0.919;aaaaaaaa;0.885;0.3;a;0.366;0.691;aaa;aaaa;0.235;aaa;0.481;0.577;0.911;aaaaa;aaaa;0.0275;aaaaaaaa;0.771;0.464;a;aa;aaaaa;aaa;0.535;aaaaa;0.296;aaaa;aa;aaaa;aa;a;aa;0.949;0.842;0.869;a;0.637;0.293;aaa;aaaaaaa;aa;aa;aaaaa;a;0.923;0.6;aaaaaaa;aaaaa;0.702;aaaa;aaaaaaa;aaaaaaa;
0.404;aaaaa;aaaaaa;aa;0.516;aaa;0.696;0.196;aaaaaaa;0.736;aaaaaaa;a;0.215;0.436;a;aa;a;aaaaaaa;0.807;0.77;0.04;a;aaaa;0.487;0.652;aaaaa;0.0523;0.585;a;0.382;0.553;aaaaaaaa;aaaaaa;0.999;a;0.253;0.731;0.299;aaa;aa;0.711;aaaaaaaaa;0.819;0.987;aa;a;aaaa;aaaaa;0.305;aaa;0.906;aa;aaa;aaa;a;aa;aaaaaa;0.827;0.0985;0.626;a;0.417;0.352;aaa;aaaaaa;aaaaaa;aaaaa;aaa;aaa;0.242;0.886;aaaaa;aaaaaaaaa;0.0624;aa;aa;aaaaa;
