ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaa;0.254;aaaa;
aaaaaaaa;0.251;aaaaaaaa;
aaaaaaaa;0.581;aaa;
aaaaaaaaaa;0.965;aa;
aaaaaa;0.24;aaaaaa;
aaaaa;0.00761;aaaaaaaaaa;
aaaa;0.218;a;
aaaaaaa;0.479;aa;
aaaaaaaaa;0.392;aaaaa;
aa;0.731;a;
aaaa;0.501;aaaaa;
aaaaaaaa;0.808;aaaaa;
aaaaa;0.335;aaa;
aaaa;0.517;aaaaaaaaaa;
aaaaaaa;0.00547;aaaaaaaaaa;
aaaaa;0.0604;aaaa;
aaaaaa;0.652;a;
aaaaaaaaa;0.503;aaaaaaa;
aaaaaaaa;0.313;aaaaa;
aa;0.597;aaaaaa;
aa;0.215;aa;
aaa;0.955;aaaaa;
aaaaa;0.866;aaaaaa;
aaaaa;0.497;aaaa;
aa;0.94;aaaa;
aaa;0.117;aa;
aaaaaaa;0.829;aaaaa;
aaaa;0.845;aaaaaaa;
aaa;0.334;aaaaaa;
aaaaaaaaaa;0.0437;aaaa;
aaaaa;0.98;aaaaaaaaaa;
aaaa;0.983;aaa;
aaaa;0.757;aaaaa;
aa;0.57;aaaaaaaaa;
a;0.334;aaaa;
aaa;0.27;aa;
aaa;0.724;a;
aaaaaaa;0.432;aaaaaa;
aaaaaaaaa;0.0533;a;
a;0.235;aaaaaaaaaa;
a;0.769;aaaa;
aaaaa;0.651;aa;
aaaaaaaaa;0.0999;aa;
aa;0.652;aaaaaaaaa;
aaaaaaa;0.505;aaa;
aaaaa;0.193;aaaaaa;
a;0.746;aaaaaaaaaa;
aaa;0.319;aaaaaaaaaa;
aaaaa;0.0445;aaaaaa;
aaaaaa;0.102;aaaaa;
aaaaa;0.347;aaaa;
aaaa;0.879;aaaaaaaaaa;
aaaaa;0.956;aaaaaaaaa;
a;0.103;a;
aaa;0.974;aaaaaaaa;
aaaaaaaaa;0.465;aaaa;
aaaaaaaa;0.867;aaaaaaa;
aaa;0.812;aaaaaa;
aa;0.738;aaaaaaaaa;
aaa;0.784;a;
aaaaaaaaaa;0.718;aaaaa;
aa;0.866;aaaaaaa;
aaaaa;0.228;aaaaaaaaaa;
aa;0.141;a;
aaaa;0.708;aaaaaaaaa;
aaaaaaaaaa;0.461;aaaaaa;
aaaaaaaaa;0.403;aaaaaaaaa;
a;0.137;aaaa;
aaaaaaa;0.764;a;
aaaa;0.755;a;
aaaaaaaaa;0.0985;aaaaaaaaaa;
aaaaaaaa;0.438;aaa;
aaaa;0.445;aaaaaaaaaa;
aaaaaaaaaa;0.717;a;
a;0.499;aaaaaaa;
aaaaaaaa;0.72;aa;
a;0.0621;aaa;
aaaaaaaa;0.321;aa;
aaaaaaaa;0.809;aaaaaa;
aaaaa;0.199;aaaa;
aaaaaaa;0.031;aaaaaaaa;
aaaaa;0.417;aaaa;
aaaa;0.377;aaaaaaaaa;
aa;0.332;aaaaaaa;
aaaaaaaaaa;0.95;aaaaaaa;
aaaaaa;0.195;aaa;
a;0.265;aaaaaaaa;
aa;0.35;aaaaa;
aaaaaaaa;0.955;aaaaaaaa;
aaaaaaaaa;0.505;aa;
aaaaa;0.868;aaaaaa;
aaaaa;0.0651;aaaaaa;
aa;0.18;aaaaaaaa;
aaaaaaaa;0.542;aaaaaa;
aaaaaa;0.152;aaaa;
a;0.119;aaaaaaaa;
aaaa;0.62;a;
aaaaaaaaaa;0.861;aaaa;
aa;0.88;aaaaa;
aaaa;0.83;aaaaaa;
aaa;0.953;aaaaa;
aa;0.183;aaaaa;
aaaa;0.601;aaaaaa;
aa;0.631;aaa;
aaaaaa;0.221;aaaaaaaa;
aaaaaaaaa;0.547;aaaaaa;
aaaaa;0.621;aa;
aaaaaaaaaa;0.184;aaa;
a;0.79;aaaaaaaaa;
aaaaaa;0.631;aa;
aaaaa;0.233;aaa;
aaaa;0.685;aaaaaaa;
a;0.354;aaa;
aa;0.62;aaaaaaa;
aaaaaa;0.944;aaaaaaaaaa;
aaaaa;0.259;aaa;
aaaa;0.997;aaaaaaaa;
aaaaaaaaaa;0.154;aaaa;
aaaaaa;0.258;a;
aaaaaaaaaa;0.764;aaaa;
aaaaaa;0.673;aaa;
aaaaaa;0.0507;aaa;
aaaaaaaa;0.116;aaaaaaaa;
aaaaaaa;0.785;aaaaaaaaaa;
aa;0.907;aaa;
aaaaaa;0.0305;aaaaaaa;
aaaa;0.283;aaaaaaaaa;
aaaaaaaaa;0.0644;aa;
aa;0.363;aaaa;
aaaaa;0.398;a;
aaaaaa;0.699;aaaaaaaaaa;
aa;0.794;aaaaaaaaaa;
aa;0.37;aaaaaaa;
aa;0.337;aa;
aaaaa;0.0081;aaa;
aaaaaaaaaa;0.243;aaaaaa;
aa;0.713;aaaaaaaaaa;
aaaaaaaaaa;0.613;aaaaaa;
aaaa;0.502;aaaa;
aaaa;0.124;aaaaaa;
aaa;0.288;aaaa;
aaaa;0.0539;aaaaaa;
aaaaaaa;0.544;aaaa;
aaaaaaa;0.051;aaaaaaaa;
aaaaa;0.477;aaa;
a;0.0502;aaaaa;
aaaaa;0.734;aaaaaaaa;
aaaaa;0.907;aa;
aaaaaaaaa;0.189;aaaaaaaaa;
aaaaa;0.908;a;
aaaaaaaa;0.848;aaaaaaaaa;
aaaaaaaa;0.0915;aaaaaaa;
aaaaaaaaa;0.945;aaaaaaaaaa;
aaaaa;0.448;aaaaaaa;
aaaaa;0.0543;aaaaaaaaa;
aaaaaaaa;0.522;a;
aa;0.442;aaaa;
aaaaaaa;0.914;aaaaaaaa;
aaaaaa;0.509;aaaaaaaa;
aaaaaaaa;0.941;aaaaaaaaa;
a;0.966;aaaa;
a;0.986;aaaaaaa;
a;0.576;a;
aaaaaaaaaa;0.663;aaaaaaaa;
aaaaa;0.8;a;
a;0.129;aaaaaaaaa;
aaaaaaaa;0.0192;aaaaa;
aaaaaaaa;0.871;aaa;
aaaaaaaaa;0.991;aaaaaaaa;
aaaa;0.842;aaaa;
aa;0.43;aaaaa;
aaaaaa;0.734;a;
aaaaaaaaaa;0.885;aaa;
aaaaa;0.0824;aaaaaaaaa;
aaaaaaa;0.465;aaaaaaaaaa;
aaaaaaaa;0.959;aaaaa;
aaa;0.66;aaaaaaa;
a;0.713;aaaa;
aa;0.446;aaa;
aaaa;0.943;aaaaaaa;
aa;0.136;a;
aa;0.257;aaa;
aaaaa;0.895;aa;
aaaaaaa;0.944;aaaaaaa;
aaaaaaaa;0.0695;aaaaa;
aaaaaaaaaa;0.0846;aa;
aaaaaaaaa;0.993;aaaaaaa;
a;0.0601;aaaaaaa;
aa;0.423;a;
a;0.374;a;
aaaaaaaaa;0.477;aa;
aaaaaaa;0.815;aaa;
aaaaaaaa;0.21;aaaaaaaaaa;
aaaaa;0.2;a;
aaaaaa;0.0956;aaaaaa;
aaaa;0.762;aaaaaaaa;
aaaaa;0.741;aaa;
aaaaa;0.71;aa;
aaa;0.905;a;
aaaa;0.803;aaaaaa;
aaa;0.348;aaaaaa;
aaa;0.783;aaaaaaaaa;
aaaaaa;0.0104;aaaaaaaa;
aaaaaaa;0.979;a;
aaaa;0.444;aaa;
aa;0.707;aaaaaa;
a;0.651;aaa;
aaa;0.0325;aaaaa;
aa;0.0168;aaaaaaaa;
aaaaaaaaa;0.817;aa;
aaaaa;0.00451;aaaaaaaaa;
aaaa;0.381;aaaaaaa;
aaaaaaaaaa;0.113;a;
aaaaaaaaaa;0.188;aaaaa;
a;0.0718;aaaaaaaaaa;
aaaaaaaaa;0.631;aaaaaaa;
a;0.647;aa;
aaaaaaaaa;0.184;aaaaaaa;
aaaaaa;0.208;aaaa;
aaaaaa;0.353;aaaaa;
aaa;0.426;aaaaaaaaaa;
aaaaa;0.707;aaaaaaaaaa;
aaaaaaaa;0.00458;a;
aaaaaa;0.601;aa;
aaaaa;0.367;aaa;
aaaa;0.477;aaaaaa;
aaaaaa;0.659;a;
a;0.689;aaaaaaaaa;
aaaaaaaa;0.933;aa;
aa;0.247;aaaaaaaaaa;
aaaaaaaaaa;0.909;aaaaaaa;
aaaa;0.635;aaaaaaa;
a;0.889;aaa;
a;0.441;aaa;
aaaaaaaaa;0.619;aaaa;
aaaaaaaaaa;0.308;aaaa;
a;0.98;aa;
aaa;0.369;aaa;
aaaaaaaaa;0.548;aaaaa;
aaa;0.608;aaa;
a;0.0257;aaaaa;
aaa;0.176;aaaa;
aaaa;0.594;aaa;
aaaaaa;0.54;aaa;
a;0.34;aaa;
a;0.781;aaaaaaa;
aaaaaaaa;0.289;aaaaaaaaaa;
aa;0.327;aaaa;
a;0.502;aaa;
a;0.309;aa;
a;0.694;aaaaaaaaaa;
aa;0.416;aaaaaa;
aa;0.386;aaaaa;
a;0.0211;aaaaaaaaaa;
aaaaaaaa;0.906;aaaaaaa;
aaa;0.205;aaaaaaaaaa;
aaaaaaaa;0.483;a;
aaaa;0.0346;aaaa;
aaaaaaa;0.469;aaaa;
aaaaaaaaaa;0.157;aaaa;
aaaaa;0.965;a;
aaaaaaa;0.638;a;
aaaaaaaaaa;0.252;aaaaa;
aaaaaaaaa;0.936;aaaaaaaaaa;
aaaa;0.592;aaaaaaaaa;
aaaa;0.0791;aaa;
aaaaaaaaaa;0.398;aaaa;
aaaaaaaaa;0.275;a;
a;0.371;a;
aaaaaa;0.18;aa;
aaaa;0.374;aaaaaaaa;
aa;0.621;aaaaaaaaa;
aaaaa;0.533;aaaaaa;
a;0.397;aaaaaaaaa;
a;0.275;aaaa;
aaa;0.849;aaaaaaaaaa;
aaaaaaaaa;0.806;aa;
aaaaaa;0.406;aa;
aaaa;0.151;aaaa;
a;0.618;aaaaaaaaaa;
aaaaaaaa;0.477;aaaaaaa;
aaaaaaaaaa;0.606;a;
aaaaaa;0.422;aaaaaaa;
aaaaaa;0.0911;aaaaaaa;
aaaaaaaaa;0.769;aaaaaaaaaa;
aaaaaaaa;0.174;aaaa;
aaaaaaaaaa;0.0101;aaa;
aaaaaaa;0.735;aaaaaaa;
aaaaaa;0.738;aa;
aaaaa;0.0422;aaaaa;
aaaaaaaa;0.334;aa;
aa;0.0362;aaaaaa;
a;0.386;aaaaaaaaa;
a;0.672;aaaa;
aaaaaaaaaa;0.988;aaa;
aaaaaaaaa;0.0388;aa;
aaaaa;0.0864;aaaaa;
aa;0.67;aaaa;
aaaaaaa;0.89;aaaaaaa;
aaaaaaaa;0.177;aaaaaa;
aa;0.23;aaaaa;
aaaa;0.549;aaaaa;
a;0.666;aaaaaaaaaa;
aaaaaaa;0.0662;aa;
a;0.894;aaaa;
aaaaa;0.108;aaaa;
aaaaaa;0.905;a;
aaaaaaaaaa;0.676;aaaaaaaa;
a;0.55;aaaa;
a;0.0513;aaaaaaaaa;
aaaaaaaaaa;0.838;aaa;
aaaaaaaaa;0.229;aa;
aaaaaa;0.12;aaaaa;
aaaaaaaaa;0.382;aaa;
aaaaaa;0.149;aa;
aaaa;0.954;aa;
aaaa;0.699;aaaaaaa;
aaaaaaaaa;0.346;aaaaaaaaa;
aaaa;0.164;aaaaaaa;
aaaaaaa;0.825;aaaaaaaa;
aaaaaa;0.275;aa;
aaaaaaaaaa;0.00486;aaaaaaaa;
a;0.509;aaaaaaa;
aaa;0.889;aaaaaaa;
aa;0.195;aaaaaaaaaa;
aaaa;0.489;aaaa;
aaaaa;0.765;aaaaaaa;
a;0.984;aaaa;
aa;0.465;aa;
a;0.652;aaaaaaaaa;
aaaaaa;0.448;a;
aa;0.409;aaaa;
aaa;0.831;aaaaa;
aaaaa;0.285;aaaa;
aaaa;0.0354;a;
aaaaaa;0.965;aaaaaaaaaa;
aaa;0.249;a;
aaaaaaaa;0.947;aaaaa;
aaaaaaaaaa;0.943;aaaaaaaaaa;
aa;0.0739;aaaaaaaa;
aaaa;0.788;aaaaaaaaaa;
aaa;0.392;aaa;
aaaaa;0.563;aaaaaaaaa;
aaaaaaaaa;0.0548;aaaaaa;
aaaa;0.538;aaaaaaa;
aaa;0.372;aaaaaaaa;
aaaaaaaaa;0.742;aaaaaa;
aaaa;0.111;aaaaaa;
aaaa;0.496;aaaaa;
aa;0.783;aaaaaaaaa;
aa;0.573;aaaaaaaaaa;
aaa;0.0135;aaaaaaaa;
aaaaaaaaa;0.596;aaaaaa;
aaaaa;0.675;aa;
aaa;0.654;aaa;
aaaa;0.108;aaaaaaaaa;
aaaaaaaa;0.166;a;
aaaaaaaa;0.595;a;
aaa;0.271;aa;
aaaaaaaaaa;0.418;aaaaaaaa;
aaaaaa;0.256;aaaaaaaaa;
aaaaaaa;0.993;aaaaaaaaa;
aaaaaa;0.013;aaaaaaaaaa;
aa;0.956;aaaaaaa;
aaaaaaaa;0.832;aaaaaaa;
aaaaaaaaaa;0.00343;aaaaaa;
aaaa;0.221;aaaa;
aaaaa;0.414;a;
a;0.152;aaaaa;
aaaaaaaaa;0.742;aaaaaaaa;
aaaaaaaa;0.0293;a;
aaaaaaaaaa;0.972;aaaaaaaa;
aaaaaaa;0.487;aa;
aa;0.809;aaaaaaaaa;
aaaaa;0.592;aaaaaaaaaa;
aaaaa;0.761;aaaaaa;
aaaa;0.7;aaaa;
aaaaaa;0.679;aaaaaaaa;
aaaaaaaaaa;0.277;aaaaa;
aaa;0.179;a;
aaaaaaaa;0.982;aaaaaaaaa;
aaaaaaaa;0.588;aaaaa;
a;0.825;aaaaaa;
a;0.677;aaa;
a;0.631;aaaaaaaaa;
aaa;0.374;aaaaaaaaaa;
aaaaaaaaaa;0.183;aaaaa;
aaaaaa;0.498;aaaaaaaaaa;
aaaaaa;0.0577;aaaaaa;
aaaaaaaaaa;0.528;aaaaaaa;
aaaa;0.465;aaaaaaa;
aaaaaaaaaa;0.691;aaaaaaaaaa;
aaaaa;0.249;aaaaaa;
aaaaaaaa;0.434;aaaaaaaa;
aaaaa;0.219;aaaaaaaaa;
aa;0.269;aa;
a;0.0722;aaaaaaaaa;
aaa;0.881;a;
aaaaa;0.401;aaaaaaaaa;
aaa;0.997;aa;
aaaaaaaaa;0.537;aaaaa;
aaaaaaaaaa;0.13;aaaaaaaaa;
aaa;0.728;aaaaaa;
aa;0.886;aaaa;
aaaaaa;0.367;aa;
aaaaaaa;0.259;aaa;
aaa;0.0192;aaa;
aa;0.186;aaaaaaaa;
a;0.937;aaaaa;
aaaaaaa;0.0123;aaaaaaaa;
a;0.956;aaaaaa;
a;0.563;aaa;
aaaaaa;0.012;aaaaa;
a;0.941;aaaa;
aaaaaaa;0.165;aaaaaaaa;
aaaaaaa;0.08;aaa;
aaaaaaaa;0.874;aaaaa;
aaaaaa;0.00568;aaaa;
aaaaaaaaaa;0.102;aaaaaaaa;
a;0.272;aaaaaaaaa;
aaaaaaaa;0.46;aa;
aaaaaa;0.373;aaaaaaaaaa;
aa;0.938;aaaaaaaaa;
aaaaaaaaa;0.898;aa;
aa;0.132;aaaaaaaaaa;
aaaaaaaa;0.164;a;
aaaaaaaaa;0.648;aaaa;
aa;0.201;aaaa;
aaaaaaaa;0.329;aaaaaaaaa;
aaaaaaaa;0.168;aaaaaaaaaa;
a;0.363;aa;
aaaa;0.639;aaa;
aaaaaaaa;0.755;aaaaaa;
aaaa;0.547;aaaaaa;
aaaaaa;0.432;aa;
aaaaaaaa;0.554;aaaaaaaa;
aaaaaaa;0.399;aaaaaaaaaa;
aaaaaaa;0.54;aaaaaaaaaa;
aaa;0.89;aaaaa;
aaaaaaa;0.608;a;
aaa;0.00901;aaaaaa;
aaaaaa;0.168;aaaaa;
aaaaa;0.117;aaaaaaaa;
