ATT0(string,10);ATT1(float,1);ATT2(string,8);ATT3(string,2);ATT4(float,1);ATT5(string,3);ATT6(float,1);ATT7(float,1);ATT8(string,1);ATT9(float,1);ATT10(string,1);ATT11(float,1);ATT12(string,7);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,4);ATT19(string,1);ATT20(string,6);ATT21(string,1);ATT22(string,8);ATT23(string,6);ATT24(float,1);ATT25(string,3);ATT26(float,1);ATT27(string,1);ATT28(float,1);ATT29(float,1);ATT30(string,10);ATT31(float,1);ATT32(string,9);ATT33(float,1);ATT34(string,5);ATT35(float,1);ATT36(string,9);ATT37(string,3);ATT38(float,1);ATT39(string,4);ATT40(string,4);ATT41(float,1);ATT42(string,1);ATT43(string,7);ATT44(string,10);
aaaaaaaa;0.196;aaaaaa;aa;0.508;a;0.587;0.244;a;0.388;a;0.64;aaaaaa;0.593;0.148;0.927;0.643;0.09;aa;a;aaaa;a;aa;aaaaaa;0.768;a;0.832;a;0.35;0.929;aaaa;0.278;aa;0.797;aa;0.958;aaaaaa;aaa;0.892;aaaa;a;0.403;a;aaaa;aa;
aaaa;0.367;aaa;aa;0.656;aa;0.402;0.879;a;0.271;a;0.36;aaaa;0.811;0.411;0.843;0.241;0.635;a;a;aaaaaa;a;aa;aaaaaa;0.374;aa;0.653;a;0.564;0.342;a;0.0977;aaaaa;0.647;aa;0.775;aaaaaaaa;aaa;0.085;aa;a;0.269;a;aaa;aaaaaaaaaa;
aaaa;0.806;aa;a;0.71;a;0.253;0.127;a;0.469;a;0.269;aaaaaa;0.962;0.887;0.757;0.406;0.404;aa;a;a;a;aaaaa;aa;0.149;aa;0.511;a;0.396;0.47;aaaaa;0.202;aaaaaa;0.593;a;0.315;aaaaa;a;0.6;aaa;aaaa;0.822;a;aaaa;a;
a;0.676;aa;aa;0.518;aa;0.704;0.94;a;0.728;a;0.555;aaaaaa;0.0454;0.585;0.51;0.226;0.206;aaa;a;aa;a;aa;a;0.452;aaa;0.923;a;0.868;0.554;aaaaaaa;0.642;aa;0.22;aaaaa;0.0118;aaaaaa;aa;0.681;aaa;aaa;0.105;a;aa;aaaa;
a;0.333;aaaaaa;a;0.892;a;0.562;0.577;a;0.66;a;0.126;aaaa;0.703;0.361;0.0454;0.56;0.714;a;a;aaa;a;aa;aaaaaa;0.403;a;0.744;a;0.771;0.739;aaaaaaaa;0.734;aaaa;0.803;aaaa;0.301;a;aa;0.419;aaa;aa;0.55;a;aaaaa;aaaaaaaaa;
a;0.0766;aaaaaaa;a;0.742;aaa;0.795;0.907;a;0.954;a;0.577;aaaaa;0.149;0.923;0.542;0.398;0.0597;aaa;a;aaaa;a;aa;a;0.609;a;0.447;a;0.48;0.626;aaaaaaaa;0.461;a;0.307;aaaaa;0.604;aaaaaaaa;aaa;0.385;a;aa;0.6;a;aa;aaaaaa;
aaaaaaa;0.056;aaaaaaaa;a;0.188;aaa;0.729;0.278;a;0.0271;a;0.759;a;0.363;0.578;0.163;0.282;0.195;aaaa;a;aaaa;a;aaaa;aaaaa;0.476;a;0.31;a;0.89;0.181;aaaaaaa;0.15;aaaaaa;0.0961;aaa;0.788;a;aaa;0.28;aa;aaa;0.0832;a;aaa;aaaaaaaa;
aaaaaaaaa;0.158;aaaaaaaa;a;0.0506;aa;0.317;0.264;a;0.567;a;0.0966;a;0.0435;0.913;0.888;0.965;0.567;aa;a;aaaaaa;a;aaaa;aaaa;0.532;aa;0.149;a;0.339;0.876;a;0.768;aaaaaaaaa;0.323;aaa;0.248;aa;aaa;0.586;a;aaaa;0.273;a;aaaa;aaaa;
aaaaaa;0.545;aaa;aa;0.862;aa;0.979;0.315;a;0.392;a;0.746;aaaa;0.713;0.511;0.669;0.562;0.202;aaa;a;aaaa;a;aaa;aa;0.228;aaa;0.339;a;0.201;0.793;a;0.225;aaaaaaaaa;0.25;aa;0.766;aaaaaaaaa;a;0.0624;aaa;a;0.185;a;a;aaa;
aaa;0.163;aaaa;a;0.42;aaa;0.683;0.0744;a;0.612;a;0.084;aaaa;0.997;0.319;0.176;0.561;0.794;aa;a;aaaaaa;a;aa;a;0.0893;a;0.879;a;0.398;0.799;aaaaa;0.155;aaaaaa;0.432;a;0.122;aaaaa;aa;0.145;a;a;0.812;a;aaaaa;aaaaaa;
aaaaaa;0.328;aaaaaaa;aa;0.747;aaa;0.243;0.151;a;0.0683;a;0.697;aa;0.751;0.0509;0.648;0.528;0.524;aa;a;aa;a;aaaa;aaa;0.187;aa;0.0617;a;0.494;0.254;a;0.0789;aaaaaaaaa;0.582;aaaaa;0.431;aaaaaaaa;a;0.739;a;aaa;0.898;a;aa;aaaaaa;
aaa;0.144;aaaa;a;0.794;aa;0.823;0.246;a;0.526;a;0.072;aaaaaa;0.177;0.245;0.157;0.38;0.305;aaa;a;aaa;a;aaaaaaaa;aaa;0.0944;aaa;0.176;a;0.0943;0.676;aaaa;0.819;aaaa;0.607;aaaa;0.724;aaaaa;aa;0.666;aaaa;aa;0.84;a;aaaaaaa;aaaa;
a;0.459;aa;aa;0.0587;aaa;0.646;0.513;a;0.501;a;0.109;a;0.821;0.623;0.714;0.143;0.843;a;a;aaaaaa;a;aaaaaa;aaaaa;0.862;a;0.21;a;0.0868;0.674;a;0.496;aaaa;0.55;aaa;0.474;aa;a;0.113;aaa;a;0.94;a;aa;aaaaaaaaaa;
aaaaaa;0.858;aaaaa;a;0.961;a;0.382;0.869;a;0.267;a;0.953;aa;0.506;0.665;0.824;0.478;0.691;a;a;a;a;aaaaaaa;aaaaaa;0.206;aaa;0.818;a;0.309;0.819;aaa;0.832;aaaa;0.317;a;0.581;aaaaaaaa;a;0.369;aaaa;aa;0.337;a;aaa;aaaa;
aaaaaaa;0.915;aaaaaa;aa;0.0285;aa;0.973;0.435;a;0.36;a;0.787;aaaaaa;0.0738;0.856;0.807;0.779;0.825;aa;a;aaaaaa;a;aaaaaaaa;aaaa;0.0986;a;0.773;a;0.835;0.301;aaaaa;0.907;aaaa;0.786;aaaaa;0.63;aaaaaaa;a;0.875;aaaa;aaaa;0.952;a;aaaaaa;aaaaaaaa;
a;0.893;a;a;0.948;aa;0.0563;0.999;a;0.392;a;0.708;aaa;0.856;0.801;0.479;0.643;0.566;aa;a;aaaaa;a;aaaaaaaa;aaaaaa;0.31;aaa;0.0314;a;0.455;0.0466;aaaa;0.638;aaaaaaa;0.485;aaaa;0.548;aaaaaaa;a;0.0299;a;aa;0.71;a;aaaaaa;aaa;
a;0.324;aaaaaaa;a;0.429;aa;0.869;0.844;a;0.0892;a;0.614;a;0.55;0.734;0.928;0.0899;0.785;aa;a;aaaaaa;a;aaaaaaaa;aa;0.702;a;0.758;a;0.656;0.0559;aaaaaa;0.42;aaaaaaaaa;0.015;aaa;0.259;aa;aaa;0.191;aa;aaa;0.105;a;aaaaaaa;aaaaaaaa;
aaaaaa;0.659;aaaaaa;aa;0.169;a;0.747;0.697;a;0.698;a;0.0351;a;0.0204;0.123;0.291;0.464;0.301;aaaa;a;aa;a;aaaaaa;aaaa;0.964;aa;0.946;a;0.551;0.847;aaaaaaaaa;0.0947;aaaaaaaa;0.559;aaa;0.204;aaaaaaaaa;aaa;0.505;aaa;aa;0.445;a;aaaa;aaaaaaaaaa;
aaaaaaaa;0.378;aaa;aa;0.462;aa;0.371;0.971;a;0.625;a;0.579;aaaaa;0.899;0.0663;0.884;0.691;0.546;aa;a;aa;a;aaaaaa;aaaa;0.697;aa;0.354;a;0.0708;0.6;aaa;0.608;aaaaaa;0.838;aaa;0.339;aaa;aa;0.433;aa;aaaa;0.0259;a;aa;aaaaa;
aa;0.905;aaaaa;a;0.64;a;0.141;0.0924;a;0.314;a;0.844;aaa;0.357;0.0744;0.474;0.701;0.3;aa;a;a;a;aaaa;aaa;0.0918;aa;0.495;a;0.556;0.908;a;0.328;aaaa;0.534;aaaaa;0.0754;aaaaa;aaa;0.896;aaaa;aa;0.213;a;aaaaa;a;
aaaaaa;0.199;aaaaaaaa;aa;0.189;aaa;0.0322;0.983;a;0.137;a;0.348;aa;0.887;0.682;0.373;0.883;0.0401;aaaa;a;aa;a;aaaaaa;aaaaa;0.688;aaa;0.339;a;0.0431;0.106;aa;0.743;aaaaaaa;0.639;a;0.544;a;aa;0.372;a;aaa;0.118;a;aaaaaa;aaaaaa;
a;0.604;aaaaaaa;a;0.215;aa;0.883;0.373;a;0.437;a;0.144;aaa;0.509;0.901;0.886;0.0727;0.0277;aaaa;a;aa;a;aaaaaaa;a;0.939;aaa;0.0393;a;0.0408;0.234;aaaaaaaa;0.545;a;0.715;aaaaa;0.269;aaa;aaa;0.971;aa;aaa;0.161;a;aaaa;a;
aaaaaaaaa;0.0192;aaa;a;0.245;aaa;0.196;0.731;a;0.867;a;0.0543;a;0.613;0.12;0.474;0.937;0.866;aaaa;a;aa;a;aaaaaaaa;aaa;0.796;a;0.579;a;0.445;0.665;aaa;0.672;aaaa;0.432;aaa;0.437;aaaaaaaaa;aa;0.862;aaaa;a;0.209;a;aa;aaaaaa;
aaaaaa;0.0768;aaaa;a;0.115;aa;0.992;0.944;a;0.229;a;0.00608;aa;0.737;0.0572;0.95;0.139;0.259;aaaa;a;a;a;aa;aaaa;0.16;aaa;0.115;a;0.395;0.783;aaaaa;0.0784;aaaaaaaa;0.0775;a;0.291;aa;aaa;0.994;aaa;a;0.246;a;a;aaaa;
aaaaaaaa;0.695;aaa;aa;0.754;aa;0.313;0.145;a;0.808;a;0.724;aaaaaaa;0.173;0.0902;0.706;0.0459;0.844;a;a;aaaa;a;aaaa;aa;0.25;aa;0.559;a;0.957;0.775;aaaaaaa;0.695;a;0.697;aaaa;0.337;aaaaaa;aa;0.763;aa;a;0.0106;a;aa;aaaaaaaaaa;
aaaaaaaa;0.616;aaaaaa;a;0.272;a;0.248;0.121;a;0.557;a;0.342;aaaaaaa;0.443;0.815;0.312;0.135;0.735;a;a;a;a;aaaa;a;0.767;a;0.245;a;0.367;0.642;aaaaa;0.367;aa;0.223;a;0.433;aaa;aa;0.13;a;aaa;0.907;a;aaa;aaaaaaaa;
a;0.985;aaaaaa;aa;0.122;aa;0.277;0.772;a;0.136;a;0.877;aaa;0.301;0.381;0.786;0.542;0.872;aaaa;a;aaaaaa;a;aa;aaaaa;0.102;aaa;0.827;a;0.0499;0.783;aa;0.22;aa;0.469;aaaaa;0.923;aa;aaa;0.283;a;aaa;0.977;a;a;aaa;
aaaaa;0.955;aaa;a;0.195;a;0.972;0.99;a;0.72;a;0.284;aaaa;0.399;0.978;0.736;0.658;0.992;aa;a;aaaa;a;aaa;a;0.95;aa;0.156;a;0.291;0.531;a;0.6;aaaaaaaa;0.241;a;0.996;aa;aa;0.696;aaaa;aa;0.893;a;aaaaa;aa;
aaaaaaaaaa;0.45;aaaaa;aa;0.0917;aaa;0.923;0.807;a;0.635;a;0.516;aaaaa;0.917;0.441;0.0537;0.915;0.606;aaa;a;aaa;a;aaaaaaa;aaaaaa;0.126;aa;0.722;a;0.000365;0.143;aaaaaaaaa;0.483;aaaaa;0.218;aaaaa;0.19;aaaaaa;aa;0.0214;aaa;aa;0.757;a;aaaaaa;aaaaaaaaaa;
a;0.122;aaaaaa;aa;0.722;aa;0.632;0.274;a;0.751;a;0.299;aaaaaaa;0.669;0.972;0.949;0.0559;0.758;a;a;aaaaa;a;aaaa;aaaa;0.892;a;0.805;a;0.293;0.405;aaaaaaaaaa;0.392;aaaaa;0.838;aa;0.197;aaaaa;aaa;0.46;aaa;aaaa;0.876;a;aaaa;aaaaaa;
aaaaaaaaaa;0.171;aaa;aa;0.445;aa;0.0716;0.413;a;0.982;a;0.855;aaa;0.0154;0.381;0.582;0.717;0.268;a;a;aa;a;a;aaa;0.52;aaa;0.468;a;0.00476;0.0634;aaaaaaa;0.444;aa;0.864;aaaa;0.307;aaaaa;aa;0.264;aaaa;a;0.0973;a;a;aa;
aaaaaaaaaa;0.0985;aaaaaaa;a;0.732;aaa;0.552;0.471;a;0.683;a;0.558;aaaaa;0.228;0.131;0.647;0.315;0.839;aaa;a;a;a;aaaaaaa;a;0.683;a;0.38;a;0.701;0.312;aaaaaaaa;0.114;aaaaaaa;0.0413;a;0.458;aaaaaaa;aa;0.571;a;aaaa;0.417;a;aaa;aaaaa;
aaaaaa;0.555;aaaaaa;a;0.258;a;0.432;0.628;a;0.0479;a;0.348;aaa;0.999;0.889;0.584;0.9;0.634;aaaa;a;a;a;aaaaaaa;a;0.836;aa;0.101;a;0.76;0.113;aaaaaa;0.192;aaaaaaaa;0.349;aa;0.739;aaaaaaaaa;aa;0.225;aa;aaa;0.636;a;aaaa;aaaaaaaaaa;
aaaaa;0.42;aaaaaaa;a;0.583;a;0.811;0.351;a;0.344;a;0.423;aaaaaa;0.0198;0.0494;0.395;0.783;0.44;a;a;aa;a;a;aa;0.559;a;0.894;a;0.0573;0.751;aaa;0.985;aaaaaaa;0.945;aaa;0.301;aaaaaaaaa;aaa;0.894;aaaa;aaaa;0.083;a;aaaaaa;aaaaa;
a;0.474;aa;aa;0.153;aaa;0.47;0.111;a;0.0346;a;0.437;aaaaaa;0.829;0.319;0.343;0.768;0.123;aaaa;a;aaaaaa;a;aaaaaaaa;a;0.825;aa;0.758;a;0.0277;0.272;aaaa;0.723;aa;0.82;aa;0.339;aaaaaaaaa;aa;0.383;aa;aaaa;0.926;a;aaa;aaaa;
aaa;0.427;aaaa;a;0.737;aa;0.0413;0.506;a;0.739;a;0.485;aaaa;0.752;0.273;0.86;0.683;0.931;aaaa;a;aaaaaa;a;aaa;aaa;0.458;aa;0.721;a;0.236;0.518;aaaaaaaa;0.802;a;0.503;aaaa;0.0416;aaaaaaa;aa;0.00808;aaaa;aa;0.584;a;a;aaaaa;
aaaaaaaa;0.0847;aaa;aa;0.416;aa;0.914;0.628;a;0.258;a;0.324;aa;0.364;0.817;0.284;0.469;0.797;aaa;a;a;a;a;aa;0.554;a;0.15;a;0.227;0.559;aaaa;0.638;aaaaaaa;0.511;aaaa;0.397;aaaaaaa;aaa;0.0116;aaa;aa;0.225;a;aaaaaaa;a;
aaaaaaaaa;0.0397;aaa;a;0.481;aaa;0.0587;0.777;a;0.802;a;0.845;aaa;0.42;0.635;0.542;0.0391;0.44;aa;a;aaaaa;a;aaaaaaa;aaaa;0.17;aa;0.142;a;0.318;0.0489;aaaaaa;0.987;aaaaaaa;0.156;aaaa;0.997;a;aaa;0.476;aaaa;aaa;0.153;a;aaaa;aaaaaaaa;
aa;0.4;aaaa;aa;0.915;a;0.0991;0.0997;a;0.641;a;0.961;aaaaaa;0.365;0.866;0.0384;0.412;0.251;aaaa;a;aaaaaa;a;aaaaaaaa;aaaaaa;0.72;aa;0.154;a;0.381;0.658;aaaaaaa;0.227;a;0.849;aaaaa;0.277;a;aaa;0.0441;aaaa;aa;0.855;a;a;aa;
aaa;0.69;aaaaaaa;a;0.305;aa;0.552;0.972;a;0.445;a;0.134;aaaaaaa;0.459;0.00762;0.0745;0.0295;0.205;aaa;a;a;a;aaaaaaa;a;0.941;aa;0.91;a;0.75;0.0713;aaaa;0.357;aaaaaaaa;0.282;aaaa;0.549;a;aaa;0.131;aaa;aaa;0.983;a;aaaaaa;aaa;
aaaaaaa;0.625;aaaaaaa;a;0.223;aaa;0.722;0.295;a;0.832;a;0.438;aaaa;0.508;0.292;0.969;0.238;0.65;aaaa;a;aaaa;a;aaaaaaaa;aaaa;0.00562;aa;0.93;a;0.432;0.969;a;0.839;aaaaaa;0.461;a;0.558;aaaaa;a;0.904;aaa;a;0.035;a;aaaaaaa;aaaaaaaa;
aaa;0.399;aaaaa;aa;0.982;aaa;0.683;0.744;a;0.296;a;0.285;a;0.469;0.773;0.857;0.704;0.41;aa;a;aaaaa;a;aaaa;aa;0.54;a;0.29;a;0.858;0.105;a;0.681;aaaaaa;0.874;aaaaa;0.871;aa;aa;0.262;a;aaaa;0.0665;a;aaaaaa;aaaaaaaaa;
aaaaaaaaaa;0.351;aaaaaaaa;a;0.631;aa;0.349;0.526;a;0.665;a;0.934;aaaaa;0.214;0.546;0.0758;0.13;0.472;a;a;aaaaaa;a;aaaaa;aaaaaa;0.528;a;0.381;a;0.546;0.526;aa;0.0535;a;0.493;a;0.0421;a;aa;0.0704;a;aa;0.618;a;aaaaaa;aaa;
aaaaaa;0.0918;aaaaaaaa;a;0.105;aa;0.599;0.893;a;0.574;a;0.177;a;0.5;0.766;0.274;0.883;0.752;aaaa;a;aaaaa;a;aaaaaa;aa;0.0112;aaa;0.824;a;0.806;0.389;aaaaaa;0.42;aaa;0.00126;a;0.129;aaaaa;aaa;0.405;aaaa;aa;0.945;a;aaaaaaa;aaaaa;
aaa;0.683;aaaaa;a;0.53;aa;0.979;0.464;a;0.337;a;0.996;aaaa;0.0904;0.152;0.508;0.38;0.906;aa;a;a;a;aaa;aa;0.416;aaa;0.673;a;0.0151;0.46;a;0.935;aaaa;0.663;aa;0.594;aaaaa;a;0.203;aaa;aaa;0.38;a;aaaaaa;aaaaaa;
a;0.944;aaaaaa;aa;0.741;aaa;0.0207;0.379;a;0.2;a;0.537;aa;0.123;0.656;0.657;0.00302;0.765;aa;a;aaaaa;a;aaaaa;aaaaaa;0.474;aa;0.212;a;0.482;0.817;aaaaaa;0.65;a;0.292;aaaaa;0.515;aaaa;a;0.354;aa;a;0.996;a;aaa;aaaaaaaaa;
aaaa;0.341;aaaaaaa;aa;0.32;aa;0.229;0.522;a;0.848;a;0.943;aaa;0.164;0.338;0.983;0.871;0.927;a;a;aaaaa;a;aa;a;0.878;aaa;0.199;a;0.571;0.801;aa;0.967;aaa;0.567;a;0.773;aaaaaa;a;0.168;a;a;0.279;a;aaaaaaa;aaaaa;
aaaaa;0.22;aaa;aa;0.657;a;0.444;0.15;a;0.178;a;0.554;aaaaaaa;0.391;0.461;0.555;0.344;0.785;aaa;a;aa;a;aaaaaaa;aaaa;0.419;a;0.727;a;0.358;0.985;aa;0.175;aaaaaaaaa;0.0472;aaaa;0.448;aaaa;aa;0.852;aaaa;aa;0.685;a;aaa;aaaaaaaa;
aa;0.956;aaaaaaaa;a;0.786;aaa;0.932;0.977;a;0.359;a;0.867;aaaaa;0.28;0.0498;0.599;0.871;0.115;a;a;aaa;a;aaaaaa;aa;0.57;aaa;0.213;a;0.991;0.567;aaaa;0.107;aaaaa;0.265;aaa;0.684;aaaaaa;aaa;0.0965;a;a;0.259;a;aaaaaaa;a;
aaaaaaaa;0.422;aaa;aa;0.46;a;0.272;0.899;a;0.379;a;0.831;aa;0.96;0.243;0.137;0.576;0.685;a;a;aaaaaa;a;aaaaa;aaa;0.634;a;0.17;a;0.534;0.768;aaa;0.326;aaaaaa;0.00952;a;0.672;aaaaaaaaa;aaa;0.934;aaaa;a;0.951;a;aaaa;aaaaaaaaa;
aaaaaaaaa;0.367;aaa;aa;0.282;aaa;0.727;0.947;a;0.679;a;0.0755;aaaaa;0.756;0.456;0.319;0.919;0.267;a;a;aaa;a;aaaaa;aaaaa;0.847;aa;0.731;a;0.15;0.224;a;0.956;aaaa;0.394;aa;0.808;aaaa;aaa;0.214;a;aaa;0.76;a;aaaaa;aaaa;
aaaaaaaaa;0.02;aaa;a;0.724;aa;0.421;0.768;a;0.842;a;0.394;aa;0.167;0.347;0.458;0.602;0.698;a;a;a;a;aaa;aaaa;0.714;aaa;0.301;a;0.23;0.265;aaaaaaaa;0.622;aaaaaaaa;0.225;aa;0.821;a;a;0.672;aaaa;aaa;0.354;a;aaaaaaa;a;
aa;0.01;aaaaaaa;a;0.524;aa;0.988;0.0868;a;0.332;a;0.748;aaaaaaa;0.537;0.68;0.391;0.182;0.295;a;a;aaa;a;aaaaaaaa;aaaaaa;0.466;a;0.733;a;0.603;0.984;aaaaa;0.108;aaaaaaa;0.189;a;0.168;aaaaaaaa;aaa;0.628;a;a;0.214;a;aaa;aaaaaaa;
aaaaaa;0.193;aaaaa;aa;0.592;a;0.925;0.384;a;0.263;a;0.143;aaaaa;0.131;0.155;0.258;0.275;0.0457;a;a;aaaa;a;aaaaaa;a;0.469;a;0.783;a;0.596;0.471;aaaaaaaaaa;0.0608;aa;0.572;aaaaa;0.112;aaaaaaaaa;aa;0.602;a;a;0.931;a;aaa;aaaaaa;
aaaaa;0.188;aaaaaaa;aa;0.819;a;0.615;0.513;a;0.477;a;0.585;aa;0.951;0.746;0.393;0.829;0.328;aaa;a;aaa;a;aaa;aaaaa;0.607;a;0.942;a;0.123;0.0468;a;0.442;aaaaaa;0.637;aaa;0.477;aaaaaaaa;aa;0.277;a;aaaa;0.731;a;aaaa;aaaaaaaaaa;
a;0.381;aaaaaaa;a;0.0873;aaa;0.206;0.713;a;0.776;a;0.134;aaaaaa;0.491;0.0491;0.276;0.391;0.264;aaaa;a;aaaaa;a;a;aaaaaa;0.679;a;0.83;a;0.988;0.25;aa;0.984;a;0.665;aa;0.191;a;aa;0.305;aaa;aaa;0.985;a;aa;aaa;
aaaaaaaaaa;0.724;aaaaaa;a;0.077;aaa;0.0114;0.243;a;0.666;a;0.0277;aa;0.136;0.656;0.454;0.97;0.033;aaaa;a;aaaa;a;aaaaaa;aaaaaa;0.512;a;0.304;a;0.822;0.601;aaaaaaaa;0.108;aaaaaaaaa;0.974;aa;0.442;aaaaaaa;aa;0.981;a;aa;0.413;a;aaaaaaa;aaaa;
aaaaaaa;0.918;aaa;aa;0.594;aa;0.284;0.776;a;0.823;a;0.109;aaaaaaa;0.376;0.868;0.295;0.708;0.115;a;a;aaaaaa;a;aaaaaaa;aaaaa;0.393;aa;0.318;a;0.595;0.824;aaaa;0.515;aaa;0.415;aaaaa;0.443;a;aaa;0.211;aaa;a;0.937;a;aa;aaaaaa;
aa;0.445;aa;aa;0.505;aa;0.899;0.894;a;0.31;a;0.351;aaaaaa;0.189;0.215;0.857;0.871;0.263;aa;a;aa;a;aaaaa;a;0.391;aaa;0.881;a;0.755;0.675;aaaaa;0.941;aaaaaa;0.937;a;0.0124;a;aa;0.0866;aaa;aaaa;0.172;a;aaa;aaaaaaa;
aaaa;0.169;aaaa;a;0.491;aaa;0.262;0.134;a;0.14;a;0.395;aaaaa;0.0396;0.0179;0.119;0.502;0.81;a;a;aaaaa;a;aaaaaaa;aaaaaa;0.595;aaa;0.153;a;0.0145;0.0491;aaaaaaaa;0.58;aaaaaaa;0.741;aaa;0.645;aa;aa;0.603;aaaa;aaa;0.403;a;a;aaaa;
aaaaaa;0.948;aaaaaa;a;0.995;aa;0.303;0.571;a;0.498;a;0.65;aaaaaaa;0.315;0.362;0.782;0.493;0.276;aaa;a;aaaaa;a;aaaa;aaaa;0.548;aaa;0.633;a;0.55;0.291;aaaaaaaa;0.268;aaaaaaaaa;0.259;aaaa;0.843;aaaaaaaa;aaa;0.186;a;a;0.864;a;aaaaaa;aaaaaaaa;
aaaaaa;0.548;aaaaaa;a;0.932;aaa;0.875;0.629;a;0.782;a;0.443;aaaaaaa;0.187;0.397;0.445;0.00765;0.601;a;a;aaaaaa;a;aaaaaa;aaa;0.925;aa;0.491;a;0.918;0.938;a;0.451;aaaa;0.328;aaaaa;0.938;aaaaa;aaa;0.312;aa;aa;0.265;a;aa;aaaaaaaaaa;
