ATT0(string,6);ATT1(string,4);ATT2(string,10);
aaaa;aaaa;aaa;
aaa;aaa;aaaaaaaa;
a;a;aaaaaaaaaa;
aaaa;a;aaaa;
aaa;aa;aaaa;
aaaa;aaaa;aaaaaa;
a;aa;aaaa;
aaa;aaa;aaaaaaaaa;
aa;aaaa;aaaa;
aaaa;a;aaaaaaaaa;
aaaa;aaaa;aaa;
aaaa;a;aaaaaa;
aaaa;aaa;aaaaa;
aaaaa;a;aa;
a;aaaa;aaaaaaaa;
aaa;aaaa;aaaaaaa;
a;a;aa;
aaaa;aa;aa;
aaaa;aaa;aa;
a;aaa;aa;
aaa;aaa;aaaa;
aaaa;a;a;
aaaaaa;aaa;aa;
aaaa;a;aaaaa;
a;aaaa;a;
aaa;aaa;aaaaaaa;
aaa;aaa;aaaaaaa;
aaaa;aaaa;aaaaaaa;
aaaa;aa;aa;
aaaa;a;aaaaaaaa;
aa;a;aaaa;
aaaaaa;aa;aa;
aaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaaaa;aaaa;aaaaa;
a;a;aaaaaaa;
aaa;aaaa;aaa;
aaaa;aaaa;aaaa;
aaaaaa;aaaa;aaa;
aaaa;aa;aaa;
aaa;aaa;aaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaaa;aa;a;
aaaaaa;a;a;
a;aaa;aaaaaaa;
aaa;a;aaaaaa;
a;aaa;aaaaaa;
aaaa;aaaa;aaa;
a;aaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaaaa;aaa;aa;
aaa;a;aaaaaaaaaa;
aaaaa;aa;aaaaaa;
aaaaa;a;aaaaaaaaa;
aa;a;a;
aaaa;aaaa;aaaaaaaaaa;
aaa;aaaa;aaaa;
aaaaa;aa;aaaa;
aaa;aaa;a;
aa;aaa;aaaaaaa;
aaaaa;aa;aaa;
aaaaaa;aaaa;aaaaaaaaa;
aaa;aaa;a;
aaaa;aa;aa;
a;aaa;aaaaaaaaaa;
a;aa;aa;
aaaa;aaa;aaaaaaa;
aaaaa;a;aaaaaaaaaa;
a;aa;aaaaaaa;
a;aa;aaaaa;
aaa;aa;aa;
aaa;aa;aaaaaaa;
aa;a;aaaaaaaaaa;
aaaa;a;aaaa;
aaaa;aaaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaa;aa;aaaaa;
aaaaa;aaa;aaaaa;
aaa;a;aaaaaaaaaa;
aaaa;aaaa;aaaaa;
aaaaa;a;a;
aaaa;aaa;aaa;
aaa;a;aaaaa;
aaaaaa;a;aaaaaa;
a;aaaa;aaaaaa;
aa;aaa;aaaaaaa;
aa;a;aaaaaaa;
aaa;aaaa;aaaa;
aaaaaa;aa;aaa;
aaaaa;a;aaaaaaaaaa;
a;aaa;a;
aaaaaa;aaa;aaaaaaaa;
aaa;aaa;a;
aaaaaa;aaaa;aaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
aa;a;aa;
aa;aaaa;aa;
aaa;aa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aa;aaa;aaa;
a;aaa;aa;
a;aa;aaaaaaaa;
aaaa;aa;aaaaaaa;
aaaaa;aa;a;
aaaaaa;a;aaaa;
aaaaa;aa;aaaaaaa;
a;aaaa;aa;
aaa;aa;aaaaaaaaaa;
aaaaaa;a;aa;
a;aaaa;aaa;
aaaaa;aaa;aaaa;
aaa;aa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaa;aaa;aa;
aaaa;aa;aaaaa;
aaaaaa;aaa;aaa;
aaaa;aa;aaaaaa;
aaaaa;aaa;aaaa;
a;aa;a;
a;aa;aaaa;
aaaaaa;a;aaaaa;
aa;aaaa;aaa;
aaa;aaa;aaaaa;
a;aaa;aaaaaaaa;
aaaaa;a;a;
aaa;a;aaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaaa;aaaa;aaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;aa;aaa;
aaaa;a;aa;
aaa;a;aaaa;
aaaaa;aa;aaaaa;
aa;aaaa;aaaa;
aa;aa;aaa;
a;aaaa;aaaaaa;
aaaaa;aaaa;aaaaaaa;
a;a;aaaaaaaaaa;
a;aaaa;a;
aaa;aa;aa;
aa;a;aaaaaaa;
aaaa;a;aa;
a;aaaa;aaaaaaaaaa;
aaa;a;a;
aaaa;aa;aa;
aa;a;aaaaaaaaaa;
aa;aaaa;aaaaaa;
aaa;aaaa;aaaa;
aaaaaa;aaa;aaaaaa;
aaaaaa;aaa;aaaaaa;
aaaaaa;aaaa;aaaa;
aaa;aaa;aaa;
a;aaa;aaaaaaaaa;
a;aa;a;
aaaa;aa;aaaaa;
aaaaa;aaaa;aaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaa;aaaa;a;
a;a;aaa;
aa;a;a;
aaa;aa;aaa;
a;a;aaaaaaaaa;
aa;aa;aa;
aaa;aaa;a;
aa;a;aaaaaaaaaa;
aaaaaa;aa;aaaaa;
a;a;aaa;
aaa;aaa;aaaaaaaa;
aaaaa;a;aaa;
aaaa;a;aaaaa;
aaa;a;aaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aa;aaaa;
a;aaaa;aaaa;
a;a;aaaa;
aa;aaaa;aaaaaaaa;
aaaaa;aaa;aaa;
aaa;aa;a;
aaa;aa;aaaaa;
a;a;aaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaa;aaaa;aaa;
aaa;aaa;aaaaaaa;
a;aa;aaaaaaaaaa;
aaa;aa;aaaa;
aaa;aaaa;a;
aaa;aaaa;aaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaa;a;aa;
aaaa;aaaa;aaaaaa;
aaa;aaaa;aaaaaaaaa;
aaaaa;aa;aaaaa;
aa;aaa;aaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aa;aa;aaaaa;
aaa;aa;a;
aaaaaa;a;aaaaaaaaaa;
aaaa;aaaa;aaaa;
aaaaa;aaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaaa;aaa;aaaaaaa;
aa;a;aa;
a;aa;aa;
aaa;aa;a;
aa;aa;aaaa;
aaaaaa;aaaa;a;
aaaaaa;aaaa;aaaaaa;
aaa;aaa;aaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;a;aaaa;
a;aa;aaaa;
aaaa;aa;aaaaaaaaa;
aaa;aa;aaaaaaa;
aaaaa;a;aaaaaa;
aaa;aaaa;aaaa;
a;aaaa;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaa;a;aaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaa;aaa;aaa;
aaaa;aa;aaaaa;
aaaaaa;aa;aaaaaaaa;
aaa;aaa;aaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
aaaaa;aa;aaaa;
aaaa;aaaa;aaaaaaaaaa;
a;aa;aaaaaaa;
a;aaa;a;
a;a;aaaaaaaaaa;
a;a;aa;
aaaaaa;aaa;aaaaaa;
a;a;a;
aa;aa;aaaaaaaaaa;
aa;a;aaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaa;aaaa;aaaaaaaaa;
a;aa;aa;
aaaaaa;a;aaa;
aaa;aaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaaaa;aaaa;aa;
aaaaaa;a;aaa;
aa;aaa;aaaaa;
aaaa;aa;aa;
a;a;aaaaaa;
aaaaa;aaa;aaa;
aaaaaa;aaa;aaaaaa;
aaaa;aaaa;aaaaaaaa;
aa;aa;aaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;aaaa;a;
aaaaa;a;a;
a;a;aaa;
a;aaaa;aa;
aaaa;aa;aa;
aa;a;aa;
aaaa;aa;aaaaaaaa;
aa;aaa;aa;
aaa;aaaa;aaa;
aaa;aa;aaaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaa;aaa;aaaaaa;
aaaa;aaa;aaaaaa;
aaa;aaaa;aaaaaaaa;
aa;aa;aaaaaa;
aaaa;a;aaaaaa;
aaaa;aaaa;aaaa;
a;aaaa;aaa;
aaaa;aaa;aaaaaa;
a;aaaa;aaaaaaaa;
aaaaaa;a;aa;
aaaaaa;aaaa;aaaaa;
aaaa;aa;aaaaa;
aa;a;aaa;
aaaaa;a;a;
aaaaaa;aa;aaaaa;
aaaaaa;aaaa;a;
aa;aaa;aaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aa;aaa;aa;
aaaa;aaa;aaaaaaa;
aaaaa;aa;aaaaaaaa;
a;a;aaaa;
aaaa;aa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aa;aaaa;aaaaaaa;
aaa;aa;aaaaa;
aaaa;a;aaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaa;aaaa;a;
aaaaaa;aa;aaaaaaaaa;
aaaa;a;aaa;
aaaaaa;a;aaaa;
aa;aa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;a;aaaaa;
a;a;aaaaa;
aaa;aaaa;aaaa;
aaaaa;aa;aa;
aa;aa;aaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaa;
aaaa;a;aaaa;
aaaaa;aaa;aaaaa;
aaaa;a;aaaaaaaa;
aaa;aaa;aaaaaaaa;
aaaaa;aaaa;aaaa;
aaaa;aaa;a;
aaaaaa;aa;aaaaaaaaa;
aaaaa;aa;aaaaaa;
aaaaa;aaa;aaa;
a;aaaa;a;
a;aaa;aaaaaa;
aa;aa;aaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaa;aaaa;aaaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;aaaa;a;
aa;aaa;aaaa;
aaaa;aaa;aaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaaaa;aaa;aaaa;
aa;a;aaaaaaa;
a;aa;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaa;aaaa;aaaa;
a;aaa;aa;
aaaaaa;aaa;aaa;
a;aaa;aaaaaaa;
aa;aaaa;aaaaaaaaa;
aaa;aaa;aaa;
a;aaaa;aaaaaaaaa;
aaaaa;aaa;aaaaa;
a;aaa;aaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaa;aaa;aaaaaaa;
aaaa;aaa;aaa;
a;a;aaaa;
aaaaaa;aaa;aa;
aaaaaa;a;aaaaaaaaa;
aa;aaa;aaaaaaaa;
aaa;aa;aaaaa;
aaaa;aaa;aaaaaa;
aa;aaa;aaaaaa;
a;aaaa;aaaaa;
aa;aaa;aaaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aa;aaa;a;
aa;aaaa;aaaaa;
aaa;aa;aaaa;
aaaaa;a;aaaaa;
aaaaaa;aaaa;aaaaaa;
aa;aa;aaa;
aaaa;aa;a;
aaaaaa;aaa;aaaaaaaa;
aa;aaaa;a;
aaaaaa;a;aaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aa;a;aaaaaa;
a;aaa;aaaaaaaaa;
aa;aa;aaaaaaa;
aaaaa;aa;aaaaaaaa;
aaa;aa;aaaaaaaa;
aaaa;a;aaaaaa;
aa;a;aaa;
a;a;aa;
aaaa;a;aaaaaaaaa;
aaaaa;aaa;a;
aaaaaa;aa;aa;
aa;a;aaaaaaaaa;
aaa;aaa;aaaaa;
a;aaaa;aaaaaaaa;
aaa;aaa;aaaaaaaaa;
aa;aaa;aaa;
aaaa;a;aaaaaa;
aaaaa;a;aaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aa;aa;aaa;
a;aaaa;aa;
aaaa;aaa;aaaaaaa;
a;aaaa;aaaaaaa;
aa;aaa;aaa;
aa;a;aaaaaaa;
a;aaaa;aaaa;
aaaa;aaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaaa;aa;aaaaaa;
aaaaa;aaa;aa;
a;a;aaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaa;aaaa;aaaaaa;
aaaaa;aa;aaaaa;
aaaaaa;aaa;aaaaaa;
aaa;a;aaa;
aaaaa;a;aaaaaa;
a;a;aaaaaaaaa;
aaaa;aa;aaaa;
aa;a;aaaaaa;
aa;aa;aaaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaa;a;aaa;
aaaaaa;aaaa;aa;
a;a;aaaa;
aa;aaaa;aaaaaaaa;
aaaaa;aaa;aaa;
a;aaa;aaa;
aa;a;a;
aa;aaa;aaaaaaaa;
a;aaa;aaaaaaaaa;
aaa;a;aaaaa;
aaaaaa;aa;aaaaaa;
aaaaa;aaa;aaa;
a;a;aaaaaa;
a;aaaa;a;
a;aaa;aaaaaaaaaa;
aaa;aa;aaa;
a;aaa;aaaaaaaa;
aaaa;aa;aaaa;
aaaaa;a;a;
aa;aaa;a;
aaaa;aaa;aaaaaa;
aaaaaa;aaa;aaaa;
aa;aaaa;aaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaa;aaa;aaaaaa;
aa;aaa;aaaaa;
aaa;aaaa;a;
a;aa;aa;
aaaaaa;aa;aaa;
aaaaaa;aaaa;aaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaaa;aaaa;aaa;
aaaaaa;a;aaaaa;
aaa;a;aaaaaaa;
a;aa;aaaaaaa;
aaaaaa;aa;aa;
a;a;aaaaaaaaaa;
aaaaa;a;aaaaaa;
aa;aaaa;aaaa;
aaaa;a;aaaa;
aaaaa;aaaa;aaaaaaaa;
aaa;aaaa;a;
aaa;aa;aaa;
aaaa;aa;a;
aa;aa;a;
aaaaaa;aaaa;aaaa;
aaaaaa;aa;aaaaaa;
aaa;aaa;aaaa;
aa;aa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
a;a;a;
aaaaaa;a;aaaaaaaaa;
a;aaaa;aaa;
aaaaaa;aaa;a;
aaa;aa;aaaaaa;
aaaaaa;aa;aaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaa;
aa;aaa;aa;
a;aaa;aaaaaa;
aaaaa;aa;aaaa;
a;aaa;aaaa;
aa;a;aaaaaa;
aaa;a;aaaaa;
aaa;a;aaaaaaa;
aaaa;a;aaaa;
aaa;a;aaaa;
aaaaa;aa;aaaaaa;
a;aaa;aaaaa;
a;aaa;aa;
aaaa;aaa;aaaaaa;
aaaa;aaaa;aaaaaaa;
aaa;aaa;aaaaaaaaa;
a;aa;aaaaa;
aaa;a;aaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaa;aaa;aaa;
a;aaaa;aaaaaaaaaa;
aaaa;a;a;
aaaaaa;a;aaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaa;aa;aaaa;
aaaaaa;aaaa;a;
aaaa;aa;aaaa;
a;aa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
a;aaaa;aaaaaa;
aaaa;aaaa;aa;
aaa;a;aaaaaaa;
aa;aa;aaaa;
aaaa;aa;aaaaaa;
a;aa;aaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaa;a;aa;
aaaaa;a;aaaaa;
a;a;aaaaaaaaa;
aaaa;aaaa;aa;
aaaa;aaaa;aa;
aa;a;aaaaa;
aaa;aaa;aaaaaa;
aaaaa;aaa;aaaa;
aaaa;a;aaaa;
aaaaa;aaaa;aaaaaa;
aaaaaa;aaaa;a;
aaaaa;aaaa;aaa;
aa;aaa;aaaaaaaaa;
a;a;a;
aaaaa;a;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaa;aa;aa;
a;a;aaaa;
aa;aa;aaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaaa;a;aaa;
aaaaaa;aaa;aaaaaaaa;
aa;aaa;aaaa;
aaaaa;aaa;a;
a;aa;aaaaaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaa;aaaa;aaa;
aaaa;aaa;aaa;
aaaaaa;aaa;aaa;
aaaaaa;aa;aaa;
aa;aaaa;aaa;
aaaaaa;aaaa;aaaaaa;
aaaaaa;aaa;aaaaaa;
aaaaa;aaaa;aa;
aaa;aaaa;aaaaaaaaa;
aaaaa;aa;a;
a;a;aaaaaaaaaa;
a;aaa;aaaaaaa;
aaaa;aaaa;aaaaaa;
aaaa;aaaa;aaaaaaaa;
aaa;aaa;aaaaa;
aaaaa;aaaa;aaaaa;
aaa;a;a;
aaa;aa;aa;
aaa;aaaa;aaaaaaaaaa;
a;a;aaaaaa;
aa;a;aa;
aa;aaaa;aaaaaa;
aaaaa;a;aaaaaaaa;
aa;a;aaaaa;
aaaa;aaa;aa;
aaaaa;aaaa;aaaaaa;
aaaaaa;aa;aaaaaaa;
aaaaa;aa;aaaaa;
a;aaaa;aaaaaaaaaa;
aaaaaa;aaa;a;
aaaaa;aaaa;aaaaa;
aa;aaa;aaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaa;aaa;aa;
a;aa;aaaaaa;
a;aa;aaaaaaaaaa;
a;aaa;aa;
aaaa;a;aaa;
a;a;aaaaaaaaaa;
aaaa;aaa;a;
aaaaaa;aaa;aaaaaaa;
aa;aa;aaaaaaa;
aaa;a;aaaa;
aa;aaa;aaa;
aaaaa;aaaa;aaaaaaa;
aaaaaa;a;aa;
aaaa;aaaa;aa;
aaa;aaa;aaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaa;a;aaaaaaa;
a;aaa;aaaa;
aaaaa;aaaa;aaaa;
aaaaa;a;aaaaaa;
aaaa;aaaa;a;
aaa;aa;a;
a;aaa;a;
aa;aa;aaa;
aaaaaa;a;aaaa;
a;aaa;aa;
aaaaa;aa;a;
a;a;aaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaa;aa;aaaaa;
aaaa;a;aaaaaaaaaa;
a;aaa;aa;
aaa;aaa;aaa;
aa;a;aaa;
aa;aa;aaa;
aaaaa;aaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aa;aaaa;aaaaaaaa;
aaa;aaa;aaaaa;
aaa;a;aaaa;
aaaaaa;aaa;aaaaaaaa;
a;aa;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
aaa;aaa;aaaaa;
a;aa;aaaa;
aa;aa;aa;
aaaa;a;a;
aa;aa;aaaaaaa;
aa;aaa;a;
aa;aaa;aaaaaaaaaa;
aaa;a;aa;
aaa;aa;aaaa;
aa;aaaa;aaaaaaaaa;
aa;aaa;aaaaa;
aaaa;aaaa;aaaaaa;
aaaaa;a;aaaaaaaa;
aaaaa;aa;aaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaa;aa;aa;
a;a;a;
aaaaa;aa;aaaaa;
aa;aaa;aaaa;
a;aa;aaaaaaa;
a;aa;aaaaaaaaaa;
aa;aaa;aaaaa;
aa;aa;aaaaaa;
a;a;aaaaaaaaaa;
aaa;a;aaaaaa;
a;a;aaaaaaaa;
aa;a;aaa;
aaaaaa;a;aaaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;aaa;aaaaa;
a;a;aa;
aaaa;aa;aaaa;
aaaaaa;aaaa;aaaaaaa;
aa;a;a;
aaaaaa;aaa;aaaaa;
aa;aaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaa;aaa;aa;
aaaa;aaaa;a;
aaaa;aa;aaa;
a;aaa;aaaaaaaaaa;
aaa;aaa;aaaaaaa;
aaa;aaaa;aaaaaaa;
aa;aaa;aaaaaaaaa;
aaaaaa;aa;aaa;
aaa;a;aaa;
aaaa;aaa;aaaaaa;
aa;a;aaaa;
aaaa;aaa;aaaaaaaaaa;
aaaa;a;aa;
aaa;aaaa;aaaaaaaa;
aaa;aa;aaaaaaaa;
aaa;aaaa;aaaaa;
aaa;a;aaaa;
a;aa;aaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaa;aaa;aaaaa;
aaa;aaaa;aaaaaaaaa;
aa;aaa;aaaa;
a;aa;aaaaaa;
aaaaa;a;aaaa;
a;aaaa;aaaaaaa;
aaaa;aaaa;aaa;
aa;aa;aa;
aaaaa;aaaa;aaa;
aaa;aa;aaaa;
aa;aaaa;aa;
aaa;aaa;aaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaa;aa;aaaaaaa;
aa;aaaa;aaaaaaa;
aaaaa;aaaa;aaaaaa;
aaaa;aaaa;a;
a;aaaa;aaaaaaaa;
a;aaaa;aaaaaaa;
a;a;aa;
a;aaaa;aa;
aaaaa;aaa;a;
aa;a;aaaaa;
aa;aa;aaaa;
aaaa;a;aaaaaaaa;
a;a;aaaaaaaa;
aa;a;a;
aaaa;aaa;aaaa;
aaaaa;aa;aa;
aa;a;aaaa;
aaaa;a;aaa;
a;aaa;aaa;
aaaa;aaaa;aa;
aaaa;aaa;aa;
aaaa;a;aaaaaaaa;
a;aaaa;aaaaaaaa;
a;a;aa;
aa;aa;aaaa;
aa;aa;aaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaa;aa;aa;
aa;a;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaa;aaaa;aaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaa;a;aaaaaa;
aaaaa;aaa;aa;
a;aa;aaaaaa;
aaaaaa;aa;aaaaaa;
aaaaaa;a;aaaaaa;
aaaa;a;aaaa;
aa;aaaa;aaaa;
aaaaa;aa;aaa;
aa;aaa;a;
aaaaa;aaaa;aaaaaaaa;
a;aaa;aaaaaaa;
aaaaa;a;aaaa;
aaa;aaa;aa;
aaaaaa;aaa;aaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaa;
aaaaaa;aa;aaa;
