ATT0(float,1);ATT1(string,7);ATT2(float,1);ATT3(string,7);ATT4(float,1);ATT5(string,7);ATT6(string,5);ATT7(string,2);ATT8(string,5);ATT9(float,1);ATT10(float,1);ATT11(string,1);ATT12(float,1);ATT13(string,8);ATT14(float,1);ATT15(string,1);ATT16(float,1);ATT17(string,5);ATT18(string,8);ATT19(float,1);ATT20(string,7);ATT21(float,1);ATT22(float,1);ATT23(string,1);ATT24(string,10);
0.812;aaaa;0.00159;aaaaaa;0.773;aaa;aaa;aa;aa;0.89;0.33;a;0.239;aaaaa;0.168;a;0.228;aaa;aaaaaaaa;0.578;aa;0.384;0.617;a;a;
0.535;aaaaa;0.242;aaaaaaa;0.633;aaaa;aaaa;aa;aaaa;0.044;0.274;a;0.976;aaa;0.706;a;0.476;a;aaa;0.952;aaa;0.749;0.555;a;aaaa;
0.597;aaa;0.871;aaaa;0.0218;aaaaaaa;aa;aa;aaaaa;0.0597;0.144;a;0.0168;aaaaaaaa;0.294;a;0.657;aaa;aaaa;0.698;a;0.116;0.16;a;aaaaaa;
0.233;aaaa;0.138;aa;0.0824;a;aaaa;a;aaaaa;0.472;0.0874;a;0.675;a;0.0914;a;0.524;aaaaa;aaaaaa;0.102;a;0.445;0.707;a;aaaaaaaa;
0.00384;aaaa;0.384;aaaaaa;0.453;aaaaa;aaaa;a;aa;0.147;0.669;a;0.734;a;0.735;a;0.73;aaa;aaaaa;0.233;aaaa;0.644;0.054;a;aaaaaaaa;
0.372;aaaaaaa;0.118;aaaaaa;0.0622;aa;aaaaa;a;aaa;0.167;0.0605;a;0.738;a;0.0625;a;0.179;a;aaaa;0.217;aaa;0.882;0.816;a;aaa;
0.395;aaaa;0.872;aaaaaaa;0.374;a;aaaa;aa;aa;0.0669;0.0845;a;0.0338;aaa;0.333;a;0.689;a;aaaaaaaa;0.157;aaaaa;0.488;0.543;a;aa;
0.529;aaaaaa;0.485;aaa;0.896;aaaaa;aaaaa;aa;aaa;0.892;0.956;a;0.932;aaaaaaaa;0.435;a;0.185;aa;aaa;0.273;aaaaa;0.767;0.844;a;aaaaaaaaaa;
0.681;aaaaa;0.627;aaaaa;0.746;aaaaaa;aaaa;a;aaaa;0.576;0.421;a;0.707;aaaaa;0.689;a;0.117;aaaa;aaaaaaaa;0.0931;aaaaaa;0.511;0.237;a;aaaaaaa;
0.651;a;0.0135;aaaaa;0.589;aaaaaa;aa;a;aaa;0.845;0.736;a;0.83;aaa;0.524;a;0.544;a;aaaaa;0.529;aaaaa;0.0964;0.24;a;aa;
0.931;aaaaaaa;0.504;aa;0.000155;aaaaa;a;aa;aaaaa;0.0143;0.912;a;0.813;aaaaa;0.689;a;0.963;aaaa;a;0.58;aaaaa;0.483;0.619;a;aaaaaa;
0.509;aaa;0.646;aa;0.113;aaaaa;aaaa;a;aaa;0.687;0.402;a;0.0461;aaaa;0.0449;a;0.765;aaaa;aaa;0.623;aaaaaaa;0.966;0.476;a;aa;
0.562;aaaa;0.629;aaaaaa;0.981;a;aa;aa;aa;0.986;0.562;a;0.906;aaaaaaa;0.89;a;0.196;aaa;a;0.61;a;0.379;0.506;a;aaaaaaa;
0.474;aaaa;0.673;aaaaaa;0.358;aaaaaaa;aa;aa;aaa;0.437;0.406;a;0.198;aaaaaa;0.187;a;0.543;aaaaa;aaaa;0.764;aaaaa;0.0709;0.694;a;aaa;
0.395;aaaa;0.507;aaaaaaa;0.0533;aaaaaa;aaaaa;a;aaaaa;0.212;0.198;a;0.429;aaa;0.855;a;0.425;aa;aaaaaaa;0.812;aaaaa;0.141;0.658;a;aaaa;
0.238;aa;0.915;aa;0.235;aa;aaaaa;a;aa;0.746;0.0823;a;0.98;aa;0.469;a;0.76;aaaaa;aaaaa;0.224;aaaaa;0.426;0.562;a;aaaa;
0.849;aa;0.299;a;0.161;aaaaa;a;a;aa;0.249;0.697;a;0.916;a;0.157;a;0.413;aaaaa;aaaaa;0.389;aaaaa;0.463;0.276;a;aaaaaaaaa;
0.88;a;0.294;aaaaa;0.304;aaaaaa;a;aa;aaa;0.611;0.133;a;0.491;aaaa;0.563;a;0.132;aaa;aaaaaaa;0.0991;aaaaaaa;0.402;0.721;a;aaaaaaaaaa;
0.974;aaaaa;0.111;a;0.425;aaaaa;a;a;aaa;0.42;0.925;a;0.975;aa;0.109;a;0.409;aaaaa;aaaaaa;0.733;aaa;0.68;0.617;a;a;
0.539;aa;0.884;aaaaa;0.0475;aaaaaaa;aaaaa;a;aaaaa;0.753;0.783;a;0.489;aa;0.902;a;0.599;aaaaa;aaaaaaaa;0.834;aaaaaaa;0.648;0.564;a;aaaaa;
0.197;aaaaaa;0.749;aaaaa;0.533;aa;aaaa;aa;a;0.244;0.681;a;0.0296;aaaa;0.203;a;0.00733;aa;aaaaaaaa;0.84;aaaa;0.197;0.501;a;aaaa;
0.404;aaaaa;0.482;aaaaaa;0.345;aa;aaaa;aa;aaaaa;0.424;0.272;a;0.407;aaa;0.969;a;0.678;aa;aaaaaaaa;0.993;aaa;0.00653;0.828;a;aaa;
0.873;aa;0.0629;aaaa;0.064;aaaaaaa;aa;a;aa;0.644;0.711;a;0.135;a;0.378;a;0.469;aa;aaaaaa;0.182;aaaaaa;0.36;0.594;a;aaaaaaaaaa;
0.495;aa;0.695;aaaa;0.793;a;a;a;a;0.208;0.78;a;0.15;aaaaa;0.0568;a;0.0538;aaaaa;a;0.182;aaaaaaa;0.715;0.0349;a;aaa;
0.806;aaaaa;0.362;aaaaa;0.947;aaaaa;aaaaa;aa;aaaa;0.174;0.571;a;0.748;aa;0.333;a;0.779;aa;aaa;0.226;aaaaaaa;0.502;0.384;a;aaaa;
0.985;aaaaa;0.817;aa;0.959;aaaaa;aaa;aa;aaa;0.488;0.364;a;0.883;aaa;0.322;a;0.0594;aaaa;aaaaa;0.747;aaaaaaa;0.103;0.733;a;aaaaa;
0.61;a;0.268;aaaaaa;0.475;aaa;aaaaa;a;aaaaa;0.828;0.696;a;0.876;aaaaaaa;0.219;a;0.156;a;aaaaa;0.685;aaaaaa;0.542;0.78;a;aa;
0.474;aaaa;0.226;aaaa;0.173;aa;aa;a;aa;0.651;0.666;a;0.185;aaaaaaa;0.597;a;0.841;aaaaa;aaa;0.852;aaaaaa;0.0796;0.492;a;aaa;
0.756;a;0.853;aaaaaa;0.624;aaa;aaaa;aa;aaaa;0.728;0.256;a;0.87;aaaaaa;0.636;a;0.808;a;aaaaaa;0.306;aaaaa;0.76;0.299;a;aaaaaaa;
0.817;aaa;0.528;aa;0.24;aaa;aaaaa;a;aa;0.163;0.224;a;0.0264;aaaaaaa;0.369;a;0.0919;aaaa;aaaaaaa;0.287;a;0.776;0.607;a;aaaaaa;
0.999;a;0.763;aaaa;0.541;a;a;a;a;0.31;0.524;a;0.87;aaaa;0.431;a;0.517;aaaaa;aa;0.945;aaaaaa;0.201;0.805;a;a;
0.723;aaaa;0.754;aaaaa;0.267;aaaaa;aa;aa;aaaa;0.119;0.941;a;0.0428;aaaaa;0.904;a;0.75;aaaa;aaaaaaaa;0.254;aaaaaa;0.234;0.288;a;aaaa;
0.012;aaa;0.59;aaa;0.972;aaaa;aaaa;a;aaa;0.339;0.641;a;0.388;aaaaaaaa;0.526;a;0.436;a;aaaaaaa;0.404;a;0.0425;0.657;a;aaaaaaaaa;
0.755;aaa;0.973;aaaaa;0.134;aaa;aaa;a;a;0.236;0.938;a;0.439;aaaaaa;0.783;a;0.668;aaaaa;aaaa;0.128;aaaaa;0.285;0.523;a;aaaaaaaa;
0.0555;aa;0.889;aaaaaaa;0.278;aa;aaaa;a;aaaaa;0.537;0.28;a;0.201;aaaaaa;0.981;a;0.908;a;aaaa;0.619;aaaaaaa;0.839;0.0558;a;aaaaaa;
0.195;aaaaaaa;0.00687;aaaa;0.37;aa;aaaaa;a;aaaaa;0.0372;0.719;a;0.82;aaaaaaaa;0.936;a;0.293;a;aaaaa;0.38;aaa;0.491;0.373;a;aaaa;
0.5;aaaaa;0.737;aaaa;0.465;aa;aa;aa;aaaa;0.23;0.79;a;0.236;a;0.457;a;0.528;a;aaaa;0.614;aaaaa;0.742;0.822;a;aaaaaaaaa;
0.862;aa;0.242;aaaaa;0.842;aaaa;a;aa;aaaaa;0.235;0.946;a;0.233;aaaa;0.976;a;0.339;aaaaa;a;0.409;aaaaaaa;0.248;0.102;a;aaaaaaaaaa;
0.792;a;0.0867;aaaaa;0.963;aaa;a;aa;a;0.14;0.362;a;0.521;aaaaaaa;0.137;a;0.487;a;aaaa;0.319;aaaaaa;0.643;0.0282;a;aaaaaa;
0.715;aaaa;0.658;aaaaa;0.941;aaaaaa;aaa;aa;aa;0.238;0.696;a;0.901;a;0.284;a;0.602;aaaaa;aa;0.144;aaa;0.761;0.445;a;aaaaaaaaaa;
0.511;a;0.924;aaaaa;0.765;aaaaa;aaaa;aa;aaaa;0.676;0.742;a;0.234;aaaaaaaa;0.209;a;0.747;aaa;aaaaaaa;0.379;aaaa;0.124;0.962;a;aaaaaaaaa;
0.75;a;0.016;aaaaaa;0.868;aaaa;aaaa;aa;aa;0.698;0.467;a;0.659;a;0.263;a;0.789;aa;aa;0.522;aaaaaaa;0.403;0.716;a;aaaaaa;
0.996;aaaaaa;0.881;aaa;0.96;a;aaaaa;aa;aaa;0.438;0.427;a;0.152;aaaaa;0.242;a;0.492;aa;aa;0.614;aaaaa;0.853;0.679;a;aaaaaa;
0.186;a;0.0958;aaaa;0.281;aaaaaa;aa;aa;aaaa;0.606;0.916;a;0.549;aaaaaaa;0.567;a;0.317;aa;aaaa;0.441;aa;0.875;0.877;a;aa;
0.247;a;0.924;aaa;0.109;aaaa;a;aa;aa;0.67;0.324;a;0.396;aaaaaaaa;0.886;a;0.799;aa;aaaa;0.909;aaaa;0.148;0.622;a;aaaaaaaa;
0.189;aaaaaa;0.426;aaaa;0.105;aaa;aa;a;a;0.381;0.645;a;0.303;aaaaa;0.214;a;0.295;aaaaa;aa;0.665;aaaaaaa;0.037;0.581;a;aaaaaa;
0.247;aaa;0.363;aa;0.423;aaaaaaa;aaa;a;a;0.612;0.828;a;0.764;aaaaaa;0.685;a;0.968;a;aa;0.204;aaaaa;0.59;0.171;a;aaaaa;
0.0301;aaaaa;0.943;aa;0.0264;aaaaaa;aaaaa;a;aaa;0.555;0.202;a;0.803;aa;0.0928;a;0.785;aaaa;aa;0.341;aaaaaaa;0.876;0.77;a;aa;
0.156;a;0.772;aaaaa;0.0351;aaa;aaaaa;aa;aaaa;0.333;0.192;a;0.29;aaaaa;0.949;a;0.6;aa;aa;0.237;aa;0.509;0.336;a;aa;
0.294;aaaa;0.438;aa;0.149;aaaaa;aaaa;a;aaaaa;0.175;0.769;a;0.672;aaaaaaaa;0.504;a;0.803;aaaa;a;0.0692;a;0.414;0.698;a;aaaaaaaaaa;
0.0346;aaaaaa;0.281;aaaaaaa;0.983;aaaaaaa;aa;a;a;0.793;0.399;a;0.393;aaaaa;0.764;a;0.602;aa;aaaa;0.517;aaaaaa;0.396;0.547;a;aaaaa;
0.389;aa;0.351;a;0.733;aa;aaa;aa;aaaaa;0.716;0.772;a;0.159;aaaaaaa;0.565;a;0.715;aa;aaa;0.297;aaaa;0.385;0.895;a;aaaaaa;
0.831;a;0.871;aaaa;0.545;aa;aaaa;aa;aaaaa;0.757;0.557;a;0.616;aaaaaaa;0.44;a;0.362;aaaaa;aaa;0.108;aaaaaa;0.725;0.188;a;aaaaaaaaa;
0.556;aaaaaa;0.596;aaaa;0.333;aaaaaaa;aaaa;a;aa;0.127;0.645;a;0.973;aaaaaaaa;0.731;a;0.898;a;a;0.892;aaaaaaa;0.176;0.598;a;aaa;
0.129;aaaaaaa;0.812;a;0.0131;aaaa;aaaaa;a;aaaa;0.596;0.713;a;0.349;aaaaaaaa;0.911;a;0.293;aaa;aaaaaaa;0.493;a;0.253;0.921;a;aaaaaaaa;
0.935;aaaa;0.772;aaa;0.193;a;aa;aa;aa;0.374;0.163;a;0.841;a;0.354;a;0.305;aaaaa;aaaaaa;0.11;aa;0.858;0.0862;a;aaaaaaaaa;
0.401;aaaaaa;0.223;a;0.459;aa;aaaa;a;aaaaa;0.982;0.219;a;0.776;aaaa;0.94;a;0.581;aa;aaaaa;0.806;aaaaaaa;0.353;0.864;a;aa;
0.791;a;0.373;aaaa;0.133;a;aaa;a;aaaa;0.0924;0.347;a;0.462;aaa;0.409;a;0.53;aaaa;aaaaa;0.823;aaaaa;0.979;0.0208;a;aaaaaaaa;
0.751;aa;0.253;aaaaaaa;0.335;aaaaaa;aaaaa;aa;aa;0.838;0.222;a;0.885;aaaaaaa;0.63;a;0.698;aaaaa;a;0.541;aa;0.196;0.148;a;aaa;
0.341;aaaa;0.0403;aa;0.552;aaaaaa;a;a;aaaaa;0.766;0.133;a;0.925;aaaaaa;0.188;a;0.0298;aaa;aaaaaa;0.838;aaaaa;0.0844;0.874;a;aaaaaaaa;
0.493;aaaaaa;0.589;aaaaaaa;0.894;aaa;aa;a;a;0.889;0.34;a;0.0519;aaa;0.243;a;0.0397;aaaaa;aaaa;0.932;aa;0.119;0.156;a;a;
0.0911;aaaaa;0.475;aaa;0.953;aa;aaa;aa;aaa;0.213;0.0786;a;0.368;aaaa;0.0936;a;0.887;a;aaaaaaaa;0.0981;aaaaaaa;0.672;0.192;a;aaaaaaa;
0.186;aaaaaa;0.937;aaaaaa;0.0105;aaaaa;aaaaa;aa;aa;0.855;0.773;a;0.329;aaaa;0.96;a;0.668;a;aa;0.449;aaa;0.162;0.25;a;aaaaaaa;
0.0256;aaaaaaa;0.343;aaa;0.349;aaaaaa;aaaaa;aa;a;0.623;0.99;a;0.0168;a;0.192;a;0.2;aaa;aaaaaa;0.749;aaa;0.404;0.483;a;aaaaaaa;
0.794;a;0.222;aaaaaa;0.506;aaaaaa;aaa;aa;aaaa;0.578;0.276;a;0.795;a;0.254;a;0.106;aaaa;aaaaaaa;0.346;aaaaa;0.825;0.553;a;aaaaaaaaaa;
0.748;aaa;0.227;aaaaaa;0.424;aaa;aaaa;a;aa;0.502;0.844;a;0.138;aaaaaaaa;0.806;a;0.662;aaaaa;aaaaaaaa;0.71;aa;0.897;0.593;a;aaaaaaaaa;
0.328;aaa;0.0286;aaaaaaa;0.0565;aaa;aaa;aa;aaa;0.794;0.427;a;0.173;aa;0.555;a;0.796;aaa;aaaa;0.476;aaa;0.976;0.312;a;aaaaaa;
0.782;aaa;0.649;aaaaaa;0.361;aaaaaa;a;aa;aaaa;0.866;0.655;a;0.392;aaaaaaa;0.897;a;0.342;aa;aa;0.0913;aaaa;0.448;0.858;a;aaaaaaaaa;
0.553;a;0.878;aaa;0.302;a;aa;aa;aaaa;0.488;0.696;a;0.651;aaa;0.222;a;0.498;a;a;0.154;a;0.102;0.55;a;a;
0.812;aaaa;0.0536;aaaaa;0.839;aaaaaa;aaa;a;aaaaa;0.123;0.522;a;0.957;aaaaaaaa;0.293;a;0.926;aaa;aaaaa;0.865;aa;0.621;0.593;a;a;
0.728;aaaaaaa;0.702;aaaa;0.318;aaaa;a;a;aa;0.643;0.194;a;0.388;aa;0.981;a;0.54;aa;aaaa;0.744;aaa;0.735;0.00142;a;aaa;
0.315;aa;0.502;aaaaaaa;0.192;aaaaaaa;aaaa;a;aa;0.679;0.189;a;0.127;aaaa;0.0767;a;0.162;aaaaa;aaaaaa;0.857;aaaaa;0.182;0.569;a;aaa;
0.384;a;0.567;aa;0.365;aa;aaaaa;aa;aaaa;0.857;0.715;a;0.527;a;0.928;a;0.595;aa;aaaaaaaa;0.071;aaaaaa;0.00447;0.0861;a;aa;
0.486;aaaaaaa;0.149;aaa;0.911;aaaa;aaaa;a;aaaaa;0.0661;0.31;a;0.709;a;0.283;a;0.424;a;a;0.0769;aaaaaa;0.455;0.788;a;aaaaaaaa;
0.59;a;0.393;aaaa;0.0844;aaaaaa;aaa;a;aaaaa;0.856;0.811;a;0.363;aaaaaa;0.0451;a;0.433;aa;a;0.921;aaa;0.48;0.402;a;aaaa;
0.102;aaaaaa;0.583;aaaa;0.948;aaaaaaa;aa;a;a;0.355;0.252;a;0.906;aaaa;0.0325;a;0.521;aa;a;0.636;aaaaaa;0.549;0.278;a;aaaaaaaaaa;
0.409;aaaaaaa;0.761;aaaa;0.488;aaaaaa;aaaaa;a;aaaaa;0.832;0.899;a;0.166;a;0.0244;a;0.844;aa;aaaaaa;0.452;aaaaaaa;0.711;0.282;a;aa;
0.317;aa;0.68;aaaa;0.224;aaaaaa;aaaa;aa;aaa;0.121;0.0351;a;0.412;aa;0.842;a;0.194;aaaaa;aaaaa;0.127;aaa;0.731;0.527;a;aaaaaaa;
0.636;aaaa;0.108;aa;0.307;aaa;aaa;a;aaaaa;0.421;0.655;a;0.153;aaaaaaaa;0.712;a;0.352;aaa;aaaaaaa;0.469;aaaaaaa;0.259;0.931;a;aaaaaaa;
0.574;aaaaa;0.848;aaaa;0.628;aaaa;aa;a;aaa;0.304;0.662;a;0.0241;aaaaaaa;0.652;a;0.108;aaaaa;aa;0.423;aaaa;0.778;0.162;a;aaa;
0.754;aa;0.402;a;0.234;aa;aaa;aa;aaaaa;0.933;0.198;a;0.711;a;0.52;a;0.51;aa;a;0.596;aaaa;0.359;0.546;a;aa;
0.26;aaaa;0.313;aaaa;0.47;aaaa;a;aa;aa;0.297;0.299;a;0.825;aaaaaaa;0.742;a;0.236;aa;aaa;0.362;a;0.043;0.337;a;a;
0.25;aaaaaa;0.339;aaaaaaa;0.898;aaaaaa;aaa;aa;aaaa;0.0653;0.031;a;0.294;aaaa;0.898;a;0.953;aaaa;aa;0.073;a;0.163;0.829;a;aaaaaaa;
0.984;aaaaaaa;0.0651;aaa;0.464;aaa;aaaa;aa;aaaa;0.801;0.401;a;0.754;aaaaa;0.792;a;0.312;aaa;a;0.453;aa;0.805;0.884;a;aaaaaaaaaa;
0.154;aaa;0.025;aaaaa;0.019;aaaa;aaaa;aa;aaaa;0.597;0.958;a;0.731;aaaaa;0.764;a;0.154;aaa;aaaa;0.595;aaaaa;0.662;0.0942;a;aaaaaaaaaa;
0.0227;aaaaaaa;0.436;aaaaa;0.202;a;a;a;aaaaa;0.143;0.815;a;0.873;a;0.455;a;0.42;a;aa;0.382;aaaaa;0.247;0.154;a;a;
0.163;aa;0.533;aaa;0.995;aa;aa;aa;aa;0.0465;0.275;a;0.0742;aaaaaaaa;0.846;a;0.655;aaa;aaa;0.872;aaaaa;0.549;0.421;a;aaaaaaaaa;
0.234;aaaaaa;0.719;a;0.502;aa;aa;aa;aaa;0.0632;0.787;a;0.248;aa;0.000898;a;0.0288;aaaa;aaaaaaaa;0.921;aaaaa;0.642;0.226;a;aaaaaaaa;
0.458;aaa;0.0419;aaa;0.469;aaaaaaa;a;a;aaaa;0.393;0.201;a;0.58;aaaaa;0.392;a;0.63;aa;aaaaaa;0.745;aaa;0.372;0.154;a;aaaaaaaa;
0.968;aaa;0.725;aaaaaaa;0.954;aaaaaa;a;aa;aaa;0.088;0.236;a;0.889;aaaaaaaa;0.579;a;0.668;aaa;aaaa;0.374;aaaaaa;0.299;0.597;a;aaaaaaaaa;
0.778;aa;0.666;aaaa;0.89;aaaaa;aaaa;a;a;0.0337;0.919;a;0.747;aaaaaaaa;0.926;a;0.879;aa;aaaa;0.171;aaaaaa;0.0252;0.304;a;aa;
0.076;aaaaaaa;0.556;aaa;0.274;a;a;a;aaaa;0.536;0.907;a;0.922;aaaaaa;0.166;a;0.62;aaaa;aaaa;0.386;aaa;0.221;0.585;a;aaa;
0.102;aa;0.112;aaaaaaa;0.547;aa;aaa;aa;aa;0.928;0.806;a;0.948;aaaaaaa;0.839;a;0.728;aa;aa;0.917;aaaaa;0.912;0.198;a;aaa;
0.729;aaaa;0.295;aaaaaa;0.963;a;aaaaa;aa;aaa;0.102;0.528;a;0.455;aa;0.645;a;0.184;aaa;aaaaaaa;0.611;a;0.843;0.25;a;aaaa;
0.455;aa;0.438;aaaaaa;0.0576;aaa;aaa;a;aaaaa;0.276;0.345;a;0.268;aaaaaaa;0.937;a;0.867;aa;aaaaaaa;0.952;aa;0.51;0.0676;a;aaaaaaaaaa;
0.9;aaaaaa;0.878;aaaaaa;0.703;aaaaaa;aa;a;aa;0.124;0.114;a;0.475;aaaaaaaa;0.738;a;0.618;aaaaa;aaaaaa;0.171;aaaaaa;0.737;0.114;a;a;
0.187;aaaaaaa;0.21;aaaaa;0.0396;aaaaaa;aa;aa;aa;0.452;0.738;a;0.00195;aaaaaaa;0.595;a;0.155;aaaa;aaa;0.621;aa;0.371;0.153;a;aaaaaaaaa;
0.262;aaaaaaa;0.264;aa;0.716;aaaaa;aa;aa;aaaaa;0.573;0.186;a;0.602;aaaaa;0.918;a;0.508;aa;aaaaaaa;0.565;aaaaaa;0.22;0.0939;a;aaaa;
0.22;aaaaaa;0.754;aa;0.546;aaaaaaa;aaaa;aa;aaaa;0.477;0.497;a;0.921;aaaaaaaa;0.897;a;0.145;aa;aaa;0.18;a;0.938;0.151;a;aaaaaaaa;
0.58;aaaaaa;0.754;a;0.604;aaa;aaaa;aa;a;0.885;0.948;a;0.278;aaaaaa;0.26;a;0.28;aa;aaaaaa;0.733;aaaaa;0.556;0.566;a;aaaaaaaaa;
0.241;aaa;0.918;aaa;0.475;aaaa;aaaaa;a;aaaa;0.506;0.113;a;0.993;aaaa;0.123;a;0.0629;aaa;aaaaa;0.891;aaa;0.685;0.0139;a;a;
0.965;a;0.372;aaaaa;0.212;aaaa;aaa;aa;a;0.373;0.389;a;0.283;aa;0.239;a;0.586;aaaaa;a;0.921;aaaaa;0.825;0.752;a;aaaaaaaaaa;
0.518;aa;0.799;aaaaaa;0.166;aaaaaaa;a;a;a;0.153;0.413;a;0.662;aaaa;0.539;a;0.399;aaa;aaaaa;0.109;a;0.691;0.878;a;a;
0.418;aaaa;0.158;a;0.0728;aaaaaaa;aaaaa;a;aaa;0.54;0.14;a;0.675;aaa;0.858;a;0.659;aaaaa;aaa;0.993;aaaaaaa;0.45;0.826;a;aaaaaaaa;
0.491;aa;0.00293;aa;0.906;aaaaa;a;a;aa;0.73;0.648;a;0.324;aaaaaaaa;0.423;a;0.984;aaa;aa;0.585;aa;0.359;0.395;a;aaaa;
1;a;0.961;aa;0.108;aaaa;aaaaa;aa;a;0.332;0.282;a;0.314;aaaaaaa;0.4;a;0.567;a;aaa;0.731;aa;0.177;0.0293;a;a;
0.186;aa;0.829;aa;0.718;aaaa;aaaa;aa;aaa;0.989;0.681;a;0.534;aaaaaaa;0.768;a;0.36;aaaaa;aaaaaaa;0.849;aaaaaaa;0.331;0.693;a;aaaaa;
0.377;aaaaaaa;0.00524;a;0.719;aaaaaa;aaaaa;aa;aa;0.535;0.718;a;0.418;aaaa;0.337;a;0.507;aa;aaaaaaaa;0.989;aaaaa;0.11;0.583;a;aaa;
0.993;aaaaaaa;0.601;aaaaa;0.28;aaa;aaaa;aa;a;0.433;0.78;a;0.706;a;0.936;a;0.118;aa;aaaaaaa;0.589;a;0.632;0.614;a;aaaa;
0.00934;a;0.642;aa;0.372;aaaa;aaaa;a;aaaa;0.882;0.198;a;0.418;aaaaaa;0.809;a;0.256;aaaa;aa;0.395;aa;0.805;0.867;a;a;
0.53;aaaaa;0.514;aa;0.61;aaaa;aaa;a;aaa;0.688;0.447;a;0.00272;aaaaaa;0.0322;a;0.517;aaa;aaaaa;0.0147;aaaaaa;0.275;0.665;a;aaaaaaaaa;
0.905;aaaaaa;0.0551;aaa;0.538;aa;aaaa;a;aaaaa;0.0123;0.455;a;0.775;aaa;0.969;a;0.133;aaa;aaa;0.0292;a;0.604;0.735;a;aaaaa;
0.148;aaa;0.539;aa;0.0957;aaaaaa;aaa;a;aaaa;0.462;0.613;a;0.758;aaaaaa;0.452;a;0.408;a;aaaa;0.661;aaaaaa;0.597;0.431;a;aaaaaaa;
0.83;aaaa;0.397;a;0.15;aaaaaaa;aa;a;aaaaa;0.449;0.0055;a;0.937;aaaaaaaa;0.923;a;0.765;aa;aaaaaaaa;0.136;aa;0.88;0.213;a;aaaaa;
0.146;aaaaaa;0.078;aaa;0.183;aaaaa;aaa;a;aaaa;0.298;0.0534;a;0.325;aaa;0.676;a;0.967;aaaa;aa;0.341;aaaaaa;0.379;0.61;a;aaaaaaaaa;
0.645;a;0.456;aaaa;0.55;aaaaaaa;aaaaa;a;aaaaa;0.708;0.299;a;0.38;aa;0.712;a;0.542;aa;a;0.677;aaaaa;0.167;0.738;a;aaaaaa;
0.784;aaa;0.848;aaaa;0.516;aa;aa;a;aaaaa;0.834;0.238;a;0.202;aa;0.306;a;0.998;aaaaa;a;0.388;aaaaaaa;0.99;0.219;a;aaaaaa;
0.52;aaaaaa;0.717;aaaa;0.485;aaaaaaa;aa;a;aaaaa;0.0977;0.702;a;0.681;aaaaaa;0.299;a;0.451;a;aaaaaa;0.987;aaaaaa;0.0482;0.514;a;aaa;
0.511;a;0.169;aaa;0.133;aaaaa;aaaaa;aa;a;0.768;0.108;a;0.155;aaaaaa;0.714;a;0.449;aaa;a;0.3;aaaaaaa;0.436;0.102;a;aaaaaaa;
