ATT0(string,10);ATT1(float,1);ATT2(string,10);
aaaaaaaaa;0.856;aaaaaa;
aaaaaaa;0.554;aaaaa;
aaa;0.567;aaaaaaaa;
aaaaaaaaaa;0.703;aa;
aaaaaaaa;0.699;a;
aaaaaa;0.505;aaaaaaaaa;
aaaa;0.583;aaaaaa;
aa;0.726;aaaaaaaaa;
aaaaa;0.678;a;
aaa;0.839;aaaaaaaaaa;
aaaaaaaa;0.418;aa;
aaaaaaaaaa;0.202;aaaaaaaaa;
aaaaaaaaaa;0.214;aa;
aaaa;0.899;aa;
aaaaaa;0.2;aaaaaaaaaa;
aa;0.668;a;
aaaaaaaa;0.0705;aaaaaaaaaa;
aaaaaaa;0.403;aaaa;
aaaaaaaaaa;0.0547;aaaaaa;
a;0.0445;aaa;
aaaaaaaaa;0.672;aa;
aaaaaa;0.287;aaaa;
aaaaaaaaa;0.0963;a;
a;0.09;aaaa;
aaaaaaaa;0.214;aaaaa;
aaaaaaaa;0.843;aaaaaa;
aaaaaa;0.507;aaaaaaaaa;
aaaaaaa;0.203;aa;
aaaaaaaaaa;0.691;aaaaaa;
aa;0.0315;aaaaa;
aaaaaaa;0.732;aaaa;
aaaaaaaaaa;0.251;aaaaa;
aaaaaaaaa;0.476;aaaaaaaa;
aaaaa;0.0801;aaa;
aaaaaa;0.0558;aaaaaaaaa;
aaaaaa;0.2;aaaa;
aaaaaaaa;0.78;aaaaaa;
aaaaaaaa;0.511;aaaaaaa;
aaaa;0.873;aaaaaaa;
aaaaaa;0.758;aaa;
aa;0.864;aaaa;
aa;0.941;aaa;
aaaaaaa;0.66;a;
aaaaaa;0.0138;aaaaaaaa;
a;0.87;a;
aaaa;0.498;aaa;
aaaaaa;0.366;aaaaaaaaa;
aaaaaa;0.436;a;
aaaaa;0.583;a;
aaa;0.484;aaaaaaaa;
aaaaaaaa;0.0902;aaaaa;
a;0.212;a;
aaaaaaaaaa;0.464;aaaaaaaa;
a;0.0757;a;
aaaaa;0.191;aaaaa;
aaaaaaaaaa;0.068;aaaaaa;
aaaaaa;0.0696;aaaaaaaa;
aaaaaaaaa;0.0828;aaa;
aaaaaaaa;0.726;aaaaa;
aa;0.526;aaaaaa;
aaaaaaaaaa;0.401;aaaaa;
aa;0.244;aaaaaaaaaa;
aaaaaaaa;0.541;aa;
aaa;0.687;aaaaaaaaa;
aaaaaa;0.432;aaaaaa;
aaa;0.0524;aaaaa;
aaaa;0.82;aaaa;
aaaaaaaa;0.422;aaaa;
aa;0.517;aaaaaaaaaa;
aaaaaaaaa;0.668;aaaaaaaaaa;
aaaaa;0.215;aaaaaaaaa;
aaaaa;0.503;aaaaaaaaa;
aaaaaa;0.897;a;
aaaaaaa;0.772;aaaaaaaaa;
a;0.834;aaaaaa;
aaaaaaaa;0.409;a;
aaa;0.307;aaaaaaaa;
aaaaaa;0.639;aaa;
a;0.113;aaaaaa;
aaaaaaaa;0.68;aaaaaaaaa;
aaaaaaaaaa;0.0686;aaa;
aaaaa;0.734;aaaaaa;
aaaaaaaa;0.527;aaaaaaaaaa;
aaaaa;0.683;aa;
aaa;0.985;aa;
aaa;0.283;aaaaa;
aaaaaaaaa;0.908;aaaaaaaa;
aaaaaaaaaa;0.366;aa;
aaa;0.11;aaaaaaaa;
aaaaaaaaa;0.944;aaaaaaa;
aaaa;0.905;aaa;
aaaaa;0.141;aaaaaa;
aaaaa;0.993;aa;
aaaaaaaaaa;0.184;aaaaaa;
aaaaaaaaa;0.685;aaaaaa;
aaaaaaaaa;0.634;aaaaaaaaaa;
aa;0.0439;aaaa;
aaaaa;0.411;a;
aaa;0.224;aaaaaaaa;
aaaaaaaa;0.268;aaaaaa;
aaa;0.235;aaaa;
aa;0.635;aaaaa;
aaaaa;0.995;aaa;
aa;0.0206;aaaaa;
aaaaaaa;0.904;a;
aaa;0.692;aaaaa;
aaaaaaaaa;0.908;aaaa;
aaaaaa;0.694;aaaa;
aaa;0.793;aa;
aaa;0.868;aaaaaaaa;
aaaaaaaaa;0.0214;aaaa;
aaaaaaaaaa;0.996;aaaaaaaa;
aaaaaa;0.122;aaaaaaa;
aaa;0.217;aaaaaaaa;
aaa;0.495;a;
aaaaaa;0.4;aa;
aaaaa;0.416;aaaaaa;
aaaaaaaaaa;0.263;a;
aaaa;0.611;aaaaa;
aaaaaaaaaa;0.423;aaaaaaaaa;
aaaaa;0.987;aaaaaaaaaa;
aaaaaaaa;0.139;aa;
a;0.18;aaa;
aaaaaaaa;0.58;aaaa;
aaaaaaaaa;0.611;aaaa;
aaaaaa;0.103;aaaaaaa;
aaaaaaaaaa;0.69;aaaaaaaaaa;
aaaaaaaaaa;0.14;aa;
aaa;0.447;a;
aaaa;0.998;aaaaa;
aaaaaaaaa;0.999;aaaaaaaaa;
aaaa;0.998;aa;
aaaaaa;0.952;aaaaaaaaa;
aaaaaaa;0.715;aaaaaaaaaa;
aaaaa;0.0243;aaaaaaa;
aaaaaaaaa;0.587;aaaaa;
aaaaaaaa;0.0961;aaaaaaaaaa;
aa;0.122;aaaa;
a;0.772;aaaaaaa;
aaaa;0.593;aaaaa;
a;0.742;a;
aaaa;0.955;aaaaaaaa;
aaaaaaaa;0.16;aaaaaaa;
aaaa;0.874;aaaaaaaaaa;
aaaaaa;0.293;aa;
aaaaaaaaa;0.555;aaa;
aaaaaa;0.254;aaaaaaaaaa;
aaaaaaaa;0.203;aaa;
aaaaaaaaaa;0.909;a;
aaaaaaa;0.255;aaaaaa;
aaaaaaaaa;0.0424;aaaa;
aaa;0.392;aaaa;
aaaaaaaa;0.902;aaaaaa;
aaaaa;0.71;aaaaaaa;
aaaaaa;0.779;aaaaaa;
aaaaaa;0.0659;aaaaaa;
aaaa;0.368;aaaaa;
aaaa;0.806;aaaa;
aaaaaaa;0.325;aaa;
aaaaaaa;0.206;aaaaaaa;
aaaaaaa;0.0208;aaa;
aaaaaa;0.672;a;
aaaa;0.336;aa;
a;0.409;aaa;
aaaaa;0.484;a;
aaaa;0.185;aa;
aaaaaaa;0.00978;aaaaa;
aaaaaaaaaa;0.216;aa;
aaaaaaa;0.0871;aaaaa;
aaaaaaaaa;0.826;aaaa;
aaaa;0.615;aa;
aa;0.209;aaaaaaaa;
aaaaaaaaaa;0.674;aaaaaaa;
aaaaaaaaaa;0.227;aaa;
aaaaa;0.238;aaaaa;
aaaa;0.496;aaaaaaa;
aa;0.29;aaa;
a;0.646;aaaaaaaa;
aaaaaaaaa;0.842;aaaaaaaaa;
aaa;0.024;aaaaaaa;
aaaaaaaa;0.743;aaa;
aaaaaaa;0.901;aa;
aaaaaaaa;0.717;aaaaaaaa;
aaaaaa;0.567;a;
aaaaaaa;0.962;aaaaaaa;
aaaaaaaa;0.619;aaaaaaa;
aaaaaaaaaa;0.659;aaaaaa;
aa;0.565;aaaaaaaaa;
aaaaa;0.777;aaaaaa;
aaaaaa;0.371;aaaaaaaaa;
aaa;0.0194;aaaaaaaaa;
aaaaaaa;0.298;aaaaaaaaaa;
aaaaaaaaa;0.993;aa;
aaaaaaaaaa;0.5;aaaaaaaaaa;
a;0.301;aaaaaa;
aaaaa;0.239;aaa;
a;0.016;aaaaaaa;
aaaaaaaaa;0.036;aaaaa;
aaaaaa;0.05;aaaaaaaaa;
aaa;0.461;aaaaaaa;
aa;0.669;aaaaa;
aaaaaaa;0.798;aaaaaaaa;
aaa;0.329;a;
aaaaaaa;0.0154;aaaaa;
aaaa;0.291;aaaaaa;
a;0.558;aaaa;
aaaa;0.873;aaaaaaaaaa;
aaaaaaaaa;0.0758;aaa;
aaa;0.609;aaaaaaaaaa;
aaaaaaaaa;0.93;aa;
aaaaaa;0.64;aaaaaaaaaa;
aaaaaa;0.325;aaa;
a;0.906;aaaaa;
aaaaaaaaa;0.966;aaaaaaaaa;
aa;0.685;aaaaaaaaaa;
aaa;0.457;aaaaaaaaaa;
aa;0.395;aaaa;
aaaaaaaa;0.456;aaaaaaaaa;
aaaaaaaaaa;0.717;aaaaa;
aaa;0.726;aaaa;
aaaaaa;0.213;aaaaaaa;
aa;0.152;aaaaaaaaa;
aaaaaaaaaa;0.572;aaa;
a;0.741;aaaaa;
aaaaaaaa;0.997;aaa;
aaa;0.811;aaa;
aaaaaa;0.0867;aaaaaaaa;
aa;0.653;aaaa;
a;0.987;aaaaa;
a;0.75;aa;
aa;0.437;aaaaaa;
aaaaaaaa;0.568;aaa;
aaaaaaaaaa;0.418;aaaaaa;
aaaaaaaaa;0.437;aaaaaaaa;
aaaaaaa;0.301;aaaaa;
a;0.2;aa;
aaaaaaaa;0.721;aaaaa;
aaaaaaaa;0.482;aaaaaaaaaa;
aaaaaaa;0.662;aa;
aaaa;0.0611;aa;
aaa;0.736;aaaaaaaaa;
aaaaaaaaa;0.266;aaaaaaa;
aaaaaaaaaa;0.26;aaaaaaa;
aa;0.591;aaaaaa;
aaa;0.835;aaaaaaaaa;
aaaaaaaa;0.857;aaaa;
aaaaaaaaa;0.628;aaaa;
aaaaaaaaa;0.196;aaaaaaaaa;
aaaa;0.619;aaaaaa;
aaaaa;0.0365;aaaaaaaa;
aaaaaaaa;0.165;aaaaa;
aaaaaaaa;0.606;aaaaaaaa;
aaa;0.282;aaaaaaaaaa;
aaaaaaaaa;0.659;aaaaa;
aaaaaaaa;0.209;aaaaaaaaa;
aaaaa;0.264;aaaaaaaaa;
aaaaaaa;0.0721;aaaaaaaaaa;
aaaaaaa;0.776;aaaaa;
aaaaaaaaa;0.513;a;
aa;0.486;a;
aaaa;0.024;aaaaaa;
a;0.957;aa;
aaa;0.571;aaa;
aaaaaaaaa;0.636;aaaaaaaa;
aaaaaaa;0.469;aaaaaa;
aaaaaa;0.409;a;
aaaaaaaaaa;0.826;aaaaaa;
aaaa;0.0836;aaaa;
a;0.624;aaaaaaaaaa;
aaaaa;0.995;aa;
aaaa;0.294;aaaa;
a;0.926;aa;
aaaaaaaa;0.129;aaaaaa;
a;0.525;aaaa;
aaaaaaaaa;0.509;aaaaaaaaa;
aaaaaaaaa;0.638;aaaaa;
aaa;0.337;aaa;
aaa;0.951;a;
aaaaaaa;0.581;a;
aaaaa;0.667;aa;
aaa;0.707;aaaaaaaaaa;
aaaaaaaaaa;0.643;aaaaaaaaa;
aa;0.673;aaaaaa;
aaaaaa;0.959;aaaaa;
aa;0.561;a;
aaaaaaaaa;0.723;aaaaaaaaa;
aa;0.432;aaaaaaa;
aaaaaaaaa;0.0204;aaaaaaaaa;
aaa;0.312;aaaaa;
aaa;0.67;aaaaaaa;
aaaa;0.293;aaaaaaaa;
aaaaaaaa;0.72;aaaaaaaa;
aaa;0.353;aaaaaaaaaa;
aaaaaaa;0.654;a;
aaaaa;0.918;aa;
a;0.969;aa;
aaaaaaaa;0.469;aaaaaaaaaa;
aaaaaaaa;0.381;aa;
aaaaaaaaaa;0.0306;aa;
aaaa;0.113;aaaa;
aaa;0.58;aa;
aaaaaaaaa;0.78;aaaaaa;
aaaaaaaa;0.597;aa;
aaaaaa;0.166;aaa;
aaaaaaaaa;0.656;aaaa;
aaa;0.173;a;
aa;0.931;a;
aaa;0.06;aaaaaaa;
aaaa;0.692;aaaa;
aaaaaaaaa;0.924;aaaaaa;
aaaa;0.133;aaa;
aaaaaaaaa;0.263;aaa;
aaaaaa;0.413;aaaaaaa;
aaaaaaaaa;0.723;a;
aaaaaaaa;0.333;aaaaaaaaa;
aaaaaa;0.251;aaaaaaaa;
aaaaaaaaaa;0.881;aaaaaaa;
aaaaaaaaa;0.477;aaaaaaa;
aaaaaa;0.469;aa;
aaaaaaaa;0.258;aaaaaaaaaa;
a;0.678;aaaaaaaa;
aaaaa;0.985;aaaaaaaa;
aaaaa;0.408;aaaa;
aaaaaaaaaa;0.854;a;
aaaa;0.143;a;
aaa;0.0117;aaaaaaaa;
aa;0.331;aaaaaaaaa;
aaaaaaaaaa;0.749;aaaaaaaaa;
aaaaaaaa;0.184;a;
aaa;0.677;aaaaaaaa;
a;0.576;aaaaaaaaaa;
a;0.668;aaaaaa;
aaaaa;0.917;aaaaaaaaaa;
aa;0.216;aaa;
aaaaaaaaaa;0.751;aaaaaa;
a;0.467;aa;
a;0.971;aaaaaaaaa;
aaaaaa;0.251;aaaaaaaa;
aaaaaaaa;0.219;aaaaaaaaaa;
aaaaaaaa;0.659;aaaaaaaaaa;
aaaa;0.983;aaaaaaaaa;
aaaaa;0.129;aaaa;
a;0.966;aaaaaaaaa;
aaaaaaaaaa;0.635;aaaa;
aaa;0.048;aaaaaaa;
aaaaaaaa;0.821;aaaaaaaaaa;
aaaaaaaaa;0.564;aaaaa;
aa;0.282;aaaaaaaaa;
aaaaaaaaaa;0.578;aaaaaaaaaa;
aaaaaa;0.292;a;
aaa;0.55;aaaaaaaa;
aaaaaaa;0.0598;aaa;
aaaaaaaa;0.437;aaaaaaaa;
aaaa;0.371;aaaaaaaa;
aa;0.221;aaaaaaaaa;
aaaa;0.494;aa;
aaa;0.0932;aaaaaaaaaa;
aaaaaaaa;0.12;aaaaaaaa;
aaaa;0.605;aa;
aaaa;0.704;aaaaaaaa;
aaaaaaaaaa;0.67;aaaaaaa;
aaaaaaaaa;0.354;aaaaaaaa;
aaaaa;0.155;aaaa;
aaaaaaaaaa;0.274;aa;
aaaaa;0.0297;aaaaaaaaa;
aaaaaaaaaa;0.106;aaaaaaaaaa;
aaaaaaaaa;0.513;aaaaaaaa;
aaaaaaaaaa;0.302;aaa;
aaa;0.413;aaaaaaaaaa;
a;0.117;aaaaa;
aaaa;0.531;aaaaaaaaaa;
aa;0.15;aaaaaaaaaa;
aaaaaaaaaa;0.254;aaaaaa;
aa;0.419;aaa;
aaaaa;0.272;aaaaaaaaa;
aaaaaa;0.841;aaaaa;
aaaaaaaa;0.339;aa;
aaaaaaaaaa;0.397;aaa;
aaa;0.918;aaaaaaa;
aaaaaaa;0.46;aaaaa;
aaaaaaaaa;0.298;aaaaa;
aa;0.867;aa;
aaaaaaaa;0.0547;aaaaaa;
aaaa;0.931;aaaaaa;
aaaaaaaaaa;0.387;aaaaaaaaaa;
aaaaaaaaa;0.299;aaaaa;
aaaaaaaaa;0.58;aaaaaa;
aaaaaaaa;0.982;aaaaaa;
aaaa;0.124;aaaaaaaa;
aaaa;0.313;aaaa;
aa;0.814;aaaaaa;
aaa;0.0389;aa;
aaaa;1;aaaaaa;
a;0.763;aaaaaa;
a;0.486;a;
aaaaaaaa;0.263;aaaaaaa;
a;0.477;aaaaaaaa;
aaaaaaaa;0.209;aaaaaaa;
aa;0.936;aaaaaaaa;
aaaaaa;0.753;aaaaaaaaa;
aaaa;0.131;aaaaaaaaa;
aaaaaaaaa;0.0754;aaaaaa;
aaaaaa;0.347;aaaaaaaaaa;
aaaaaaa;0.764;aa;
aaaaa;0.497;aaaaaaa;
aaaaaaaa;0.155;a;
aaaa;0.231;aaaaaaa;
aaaaaa;0.00179;aa;
aa;0.316;aaa;
a;0.632;aaaaaaa;
aaaaaaaaa;0.764;aaaaaaa;
aaaaaaaaaa;0.2;aa;
aa;0.332;aaaaaaaaaa;
a;0.863;aaaaa;
aaaaaaa;0.0234;aaaaaaaaaa;
aa;0.622;aaa;
aaa;0.0653;a;
aaaaa;0.0716;aaaaaaaaaa;
a;0.924;aa;
aa;0.453;aaa;
a;0.398;aaaaa;
aaaaaaaaaa;0.285;aaaaaaa;
aaaaaaa;0.837;aaaa;
a;0.282;aaaaa;
aaaa;0.211;aaaaaa;
a;0.629;aaaaaaa;
aaaaaaaaa;0.222;aaaaaaa;
aaaaaaaaa;0.104;a;
aaaa;0.408;aaaaaa;
aa;0.00622;aaaaaa;
aa;0.116;aaaaaaaaa;
aaaaa;0.586;aaaaaa;
aaaaaaaa;0.587;aaaaaa;
aaaa;0.217;aaa;
aa;0.38;aaaaa;
aa;0.534;aaaa;
a;0.944;a;
aaa;0.741;aaaaaaaa;
a;0.747;a;
aaaaaaaa;0.227;aa;
aaaaaaaaa;0.426;aaaaaaaa;
aaaaaaa;0.861;aaaaaaaa;
aaaaaaaa;0.473;aaaaa;
aaaa;0.42;aaaaaaa;
aaaaa;0.791;aaaaaaa;
aaaaaaaaaa;0.353;aaaaaaaaaa;
a;0.69;aaaa;
aaa;0.5;aaaaaa;
aaaaa;0.611;aaaaa;
aaaa;0.125;aa;
aaaaaa;0.663;aaaaaaaaa;
aaaaaaaaaa;0.851;aaaaa;
aa;0.546;aaaaa;
aaaaaaa;0.821;aaa;
aaaaaa;0.244;aaaaaaaa;
aaaaaaa;0.653;aaaa;
aaaaaaa;0.836;a;
aaaaaa;0.0838;aaaaaaaa;
aa;0.655;aaa;
aaaaa;0.826;a;
aaaaaaaaaa;0.562;aaaaaa;
aaaaaaaaaa;0.143;aaaa;
aaaaaaa;0.162;aaaa;
aaaaa;0.163;aaaaaa;
aaaaaaaaaa;0.395;aaaaaaa;
aa;0.789;aaaaaaa;
aaaaaaaaa;0.346;aaaa;
aaaaa;0.0494;aaaaaaaaaa;
aaaaaa;0.843;aaaa;
aaaa;0.759;aaaaa;
aaaaaaaa;0.708;aaaaaaa;
aaa;0.527;a;
aaaa;0.8;a;
a;0.485;aaaaaa;
aaaaaaaaa;0.763;aaa;
aaaaaaaaa;0.717;aaaaaa;
aaaaaaaaaa;0.124;aaaaaaa;
aaaaaaaaa;0.734;aaa;
aa;0.817;a;
aaaaaaa;0.437;aaaaaaaaaa;
aaaaaaaaa;0.394;aaaaaaaa;
aa;0.0938;aaaaaa;
aaaaaaaa;0.195;aa;
aaaaa;0.506;aaaa;
aaaaaaaa;0.395;aaaaaaaaa;
aaaaaaaaaa;0.333;aaaaaaa;
aaaaa;0.868;aaaaaa;
aaa;0.533;a;
aaa;0.36;aaaa;
aaaaaa;0.229;aaaaa;
aa;0.22;aaaa;
aaaa;0.849;aaaaaaa;
aaaaaa;0.107;aaaaaaaa;
a;0.926;aaaaaaaaa;
aaaaaaaa;0.398;a;
aaaa;0.808;aaaaaa;
aaaa;0.0183;aa;
aaaaaaaaa;0.527;aaaaaaaaaa;
aaaaaaaaa;0.668;aaaaaaaaaa;
aaaaa;0.288;aaaaaa;
aaaaaaaaa;0.298;aaaaa;
aaaaaaaaaa;0.847;aaaaaa;
aaaaaaaa;0.916;aaaaa;
aaa;0.869;aaaaa;
aaaa;0.0284;aa;
a;0.0576;aaaa;
aaaaaaaaa;0.568;aaaaa;
aaaaaaaaaa;0.0717;a;
aaaa;0.667;aaaaaaaaa;
aaaaaaaa;0.919;aaaaa;
aaa;0.428;aaaaaaaa;
aaaaaaaaa;0.225;aaaaaa;
aaaaaaaaaa;0.529;aaaaaaaaa;
aaaaaaaa;0.381;aaaa;
aaaaaaaaa;0.865;aaaaaaaaaa;
aaa;0.945;aaaaaaaa;
a;0.119;aaaaaaaaaa;
aaaaa;0.0403;aaaaaaaaaa;
aaaaaaaaaa;0.854;aaaaaaaaaa;
aaaaaa;0.85;a;
aaaaa;0.745;a;
aaa;0.759;aaaaaa;
aaaaaaaa;0.137;a;
aaaaaaa;0.665;aaaaaa;
aa;0.587;aaa;
aaaaaaa;0.295;aaaaaaa;
aaaaaaaa;0.524;aaaaa;
aaaaaaaaaa;0.986;a;
aaaaaa;0.59;aaaa;
aa;0.793;aaa;
a;0.663;aaaaaaa;
aa;0.493;aaaaaaaaaa;
aaaaa;0.467;aaaaaa;
aa;0.911;aaaaaa;
aaaaaaaaa;0.342;aaaaa;
aaaaa;0.961;aaaaaaaa;
aaaaa;0.924;aaaaaaaa;
aa;0.714;aaaa;
aaaaaaaaaa;0.291;aaaaaaaaaa;
aaaaaaaa;0.551;aaaaaa;
aa;0.616;aaaaaaa;
aaaa;0.153;aaaaaaaaaa;
aaaaa;0.748;aaaaaa;
aaaaaaaa;0.634;a;
aaaa;0.487;aaaaaaaaa;
aaaa;0.011;a;
aaaaaaa;0.331;aaaaaaaaaa;
aaaaaa;0.52;aaaaaa;
aaaaaaaa;0.45;aaaa;
aaaaaaaaaa;0.888;aaaaaa;
aaaaaaa;0.81;aaaaaaaaaa;
aaaaaaaaaa;0.562;aaaa;
aaaaaaaaa;0.639;aaaaaaaa;
a;0.745;aaaaaaa;
aa;0.48;aaaaaa;
aaaaa;0.115;aaaaa;
aaaaaaaaa;0.977;aaaaaaaaaa;
aaaaa;0.471;aaaaa;
aaaaaaa;0.855;a;
aaaaaaaa;0.161;aaaaaaaaaa;
aaaaaa;0.752;aaa;
aaa;0.0741;aaaaaaa;
aaa;0.083;aaa;
aaaaaaaa;0.0144;aaaa;
aaa;0.724;aa;
aaaaaaa;0.194;aaa;
aa;0.176;aa;
aa;0.0634;aaa;
aaaaaaa;0.289;a;
aaaaaaaaa;0.522;a;
aaaaaaaaa;0.0533;aaaaaa;
aa;0.179;aaaa;
aaaaaaa;0.958;aa;
aa;0.847;aaaaaaaaaa;
aaaaaaaaa;0.862;aaaaaaa;
a;0.464;a;
aaaaaaa;0.212;aaaaaaaaa;
aaaaaaaaaa;0.92;aaaaaaaaa;
aa;0.199;aaaaaaaaa;
aaa;0.423;aaaaaaaaa;
aaaaaaaaaa;0.653;aaaaaaaaa;
aaaa;0.0277;a;
aaaaaa;0.569;aaaaaa;
aaaaaaa;0.529;aaaaaa;
aaaaaaaaa;0.456;aaaaaaaa;
aaaaaaaaa;0.601;aaaa;
aaaaaaaaa;0.415;aaaaaa;
aaaaaaaa;0.0768;aaaaa;
aaa;0.521;aaaa;
aaaaaa;0.412;aa;
a;0.691;aa;
aaaaa;0.692;aaaa;
aaaaaaaa;0.356;a;
aaaaaa;0.33;aaa;
aaaa;0.477;aa;
aa;0.28;aaaa;
aa;0.115;aaaaaaa;
aaaa;0.582;aaaaaa;
aaa;0.0011;aaaaaa;
aa;0.00364;aaa;
aaaa;0.541;aaaa;
a;0.846;aaaaaa;
aa;0.596;aaaaaaaa;
aaaaaaaa;0.865;aaaaaa;
aaaaa;0.911;aa;
aa;0.892;aaaaaa;
aaaaaaaa;0.165;aaaaaa;
aaaaaaaaaa;0.647;a;
aaa;0.797;aa;
aaa;0.845;aa;
aaaaa;0.695;aaaaaaaa;
aaaaaa;0.389;a;
aaaaaaaaaa;0.503;aaa;
aa;0.331;aaaaaaaaa;
a;0.0402;aa;
aa;0.284;aaaaaaaaaa;
aaaaaa;0.214;aaaaaaaa;
aa;0.814;a;
aaa;0.511;aaaaaaa;
aaaaa;0.793;a;
aaaaaaa;0.19;aaaaaa;
aaaaaaaaa;0.427;aaa;
aaaaaaaaaa;0.14;aaaa;
aaaaaaa;0.502;aaa;
aaaaaaaaa;0.475;aaaaaa;
aaaa;0.92;aaaaaaaa;
aaaaaaa;0.954;aaaaaaaa;
aaaa;0.751;aaaaaaaaaa;
aaaa;0.422;aaaaaaaa;
