ATT0(string,8);ATT1(string,3);ATT2(string,10);
a;a;aaaaa;
aaaa;aaa;aa;
aaaaa;aa;aaaaaaaa;
aaaaa;aaa;a;
aaaa;aaa;aaaaaaaaa;
aaa;aa;aaaa;
aaaaaaaa;a;aaa;
aaaaaaaa;a;aaa;
a;aa;aaaaaaaaaa;
a;aaa;aaa;
a;aa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaa;a;aa;
aaaaa;aaa;aaaaaa;
aaaa;aa;aaaa;
aaaaaa;aaa;aaaaaa;
a;a;a;
aaaaaaa;aaa;aa;
aaaaaaaa;a;aaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaa;aa;aaaa;
aaa;a;aaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaa;
aaaaaa;aaa;aaaaa;
aaa;a;aaaaa;
aaa;aa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
aaa;aa;aaa;
aa;a;aaaaa;
aaaaaaa;aaa;aaa;
a;aaa;aaaaaaa;
aaaaa;aa;aaa;
aaaa;aa;aa;
a;a;aaaaaa;
aaaa;aa;aaaaa;
aa;aaa;aaaaaaaaaa;
aaaaaa;aa;aa;
aaaaa;aa;aaaaaaaaa;
a;a;aaaaaa;
a;aa;aaaaaa;
aaaaaaaa;a;a;
aaaa;aa;aaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
a;a;aaaaaaa;
aaaaaaaa;aaa;a;
aaaa;aaa;aaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aaaaa;aa;aaaaa;
aaa;aa;aaaa;
a;a;aaaaaa;
aaaaaaaa;aaa;aaa;
a;aaa;aaaaaaa;
aaaaaa;aaa;aaaaa;
a;aaa;a;
aaaaa;aaa;aaa;
aaaaaaaa;aaa;a;
aaaa;a;a;
aaaaa;aa;aaaaaa;
aaaa;aa;aaaa;
aaaaaa;aa;aaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
aaa;a;aaaa;
aaaaaa;a;aaaaa;
aaaaa;a;aaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaaaaaa;a;aaaaa;
aaaaaa;a;aaaaaaaaa;
aaa;aa;aaaa;
aaaaaaa;a;aaaa;
aaaa;aa;aaa;
aaaaaaaa;aaa;aaaaaaa;
a;a;aaaaaaaaa;
aaaaa;a;a;
aa;a;aa;
aaaaa;aaa;aaaaaaa;
aaa;aa;a;
a;a;aaaaaaaaaa;
aaa;aa;a;
aaa;a;aaaaaa;
aa;aaa;aaaaaaa;
aaa;a;aaaaa;
aaaaaa;aa;aaaaaa;
aaaaaaaa;aa;aa;
aaaa;a;aaaaa;
aaaaaaaa;a;aaaa;
aaa;aaa;aaaaaaaa;
aa;aaa;aaaaaaaa;
aaa;aa;aaaaa;
aaaa;aaa;aaaaaaaa;
aaaaaaaa;aaa;aaaaa;
aaaaaaa;aa;aaa;
aa;aaa;aaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aa;aa;aa;
aaa;aa;a;
aa;aaa;aaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaa;aa;aaaaa;
aaaaaa;a;aaaa;
aaaaaaaa;a;aaaaaaaaa;
a;aa;aaaaaaaaa;
aaaaaaa;a;aaaaa;
aaa;aa;aa;
aaaaaaa;a;aaaaaa;
a;aa;aaaaaa;
aa;aaa;aaaaaa;
aaaa;aa;aa;
aa;aaa;aa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaaaaa;aa;a;
aaaaaaa;a;aaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaaaa;aa;aaaaaaaa;
a;a;aaaaaaa;
aaa;a;a;
aaaaa;aa;aa;
aaaaaaa;aaa;aaaaaa;
aaaaaaaa;a;aaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaa;a;aaaaaa;
aa;aaa;aa;
aa;a;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaaaaaaa;a;aaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaa;aa;a;
aaaa;aa;aaaaa;
aaaaaaaa;aaa;aaaaa;
aaaaaaa;aa;aaaaa;
a;aaa;aaa;
aaaaa;aaa;aaaaaaaa;
aaa;aaa;aaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaa;a;aaaaaaa;
aa;a;aaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaaaaa;aa;aaa;
aaa;a;aaaa;
aa;aa;aaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaaaaaaa;aa;a;
aaaaaaa;aaa;aaa;
aaaaaaa;aa;aaaaa;
a;a;aa;
aaaaaaaa;aa;aaaaaaa;
aaa;aaa;aaa;
a;aaa;aaaaaaaaa;
aaaaa;aaa;a;
aaaaaa;aaa;aa;
aaaaaaaa;aaa;aaaa;
aaaaa;aaa;aaaaaa;
aaaaa;aa;aaaaaaa;
aaaaaaa;aaa;aaaaa;
aaaaaaaa;aaa;aa;
aaaaaaaa;a;aaaaaa;
aaaa;aa;aaaa;
aaaaaa;a;aaa;
aaa;aaa;aaaaaaa;
aaaaaaaa;aaa;aaa;
aaaaaa;aa;aaaa;
aaaaa;aaa;aaaaaaaa;
aaaaaaaa;aa;aaaaaa;
aaaaaaaa;aaa;a;
aaaaaaaa;a;aaaaaaaa;
aaaaaa;aa;a;
aaaaaa;aaa;aaaaaaaa;
a;aa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaa;aaa;aaaaaaa;
aaa;aa;aaaa;
aa;a;aaaaaaaaa;
aaaaaa;aaa;aa;
aaaaaa;aa;aaaaaa;
a;aa;aaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaa;a;aa;
a;a;aaa;
aaaaaaa;aaa;a;
a;a;a;
aaa;aaa;a;
aaaa;a;aaaaa;
aaaaaa;aa;aaa;
aaa;a;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaaa;
a;aa;aa;
aa;aa;aa;
aa;a;aaaaaaaaaa;
aaaa;aa;aaa;
aaa;aa;aaaaaaaa;
aaaa;aa;a;
aaaaaaa;aa;aaaa;
aaaa;a;aa;
aaaaaaaa;a;aaaaaaaaaa;
aa;aa;aaaaa;
aaaa;a;aaaaaa;
aa;aa;aaaaaaaa;
aaaaaa;a;aaaaaa;
a;a;aaaaaaaa;
aaaaaa;aa;aaaaaa;
aaa;a;aaaaaaaaa;
aaa;a;a;
aaaa;a;aaaaaa;
aaaaa;aa;aaaaaaa;
aa;a;aaaa;
aaaa;aa;a;
a;aa;aaaaa;
aaaaaa;a;aaa;
a;a;aaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aa;aaa;aaa;
aaaaa;aa;aaa;
aa;a;aa;
a;aaa;aaaaaaaaaa;
aaaaaaaa;aa;aaa;
aaa;aaa;aaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaa;aa;aa;
aaa;aaa;aaaaaaaaa;
a;a;aaaa;
aaaaaa;a;aaaa;
aaaaa;aaa;aa;
a;aaa;aaaa;
aa;aa;aaaaaaa;
aaaaa;a;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aa;a;aaaaaa;
aaaa;aa;a;
aaaaaaa;aaa;aaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaaaaa;a;aaaaaa;
aaa;aaa;aaaaa;
aaa;a;aaaaaaaaa;
aaaaaaa;aaa;aa;
a;aaa;aaaa;
aaaaaa;aa;aaaaa;
aaaaa;aa;aaaaaaaa;
a;aa;aa;
aaaaaa;aaa;aaa;
aaaaa;aaa;aa;
aaaaaaa;a;aaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaaaaaa;a;aaaa;
aa;aaa;a;
aaaaa;aa;aaaaaaaaaa;
aaaaaaa;a;aaaa;
aaaaa;a;aaaa;
aaaa;aaa;a;
aaaaaaaa;aa;aaaaaaaaa;
aaaa;aaa;aa;
aa;aaa;aaaaaaa;
aaaaaaa;aaa;aaa;
aaaaa;aaa;aaaaaa;
aaaa;aa;aaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
a;aa;aa;
aaa;aa;aaaaaaaaaa;
aaaaa;aa;aaa;
aaaaaaaa;aaa;aaaaaaaaa;
a;a;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaa;
aaa;aaa;aa;
aaaa;aa;aaaaaaaa;
aaa;a;aaaa;
aaa;a;aa;
a;aaa;aaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaa;aa;aaaaaaa;
aaaaaaaa;aaa;aa;
aaaaaaa;a;aaaa;
aaaa;a;aaaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;aaa;aaa;
aaaa;aaa;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaa;aa;aaaaaa;
aaaaaa;aa;aaaa;
aaaaaaa;aa;aaaaaaa;
aaaaaa;aaa;aaaaaaaaa;
aaaaa;a;a;
aaa;aaa;aaaaaa;
aa;aaa;aaaaaaaaaa;
aaaaaa;a;a;
aaaaaaa;a;aaaaaaaaa;
aaa;aa;aaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaaa;aa;aaaaa;
aaaaaaaa;a;aaaaa;
aa;aa;aaaaaa;
aaaaaa;a;aaa;
aaaaa;a;aaa;
aaaa;aaa;aaaaa;
aaaaa;aa;aaaaa;
aa;a;aaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aa;aa;aaaaaaa;
a;aa;aaaaaaa;
aaa;a;aaa;
aaaa;a;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
a;aa;aaa;
aaaaaa;aaa;a;
aaaaaaaa;aaa;a;
aaa;aaa;a;
aaa;a;aaaaa;
aaaaaaa;aa;aaaaaaaaa;
aaaaaaaa;a;a;
aaaa;aa;aaaaaa;
aaaaaaaa;aa;aaaaaaaaaa;
a;a;aaaaaaa;
aaaaa;a;aaa;
aaaaaaaa;aa;aa;
aaa;a;aaaaaaaaa;
aaaaaaa;aaa;aaa;
aaaaaaaa;a;aa;
aaa;a;aaaaaa;
aaa;a;aaaaaaaaa;
aaaaaaa;a;aaa;
aaaaaa;aa;aaaaaaaa;
aaaaa;aa;aaaa;
a;a;aaa;
aaaaaaaa;a;aaaaaa;
aaaa;aaa;aaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaaaaa;a;aaaaaa;
aaa;a;aaaaaa;
aaaaaa;aaa;aaaaaaa;
a;a;aaaaaaa;
a;aaa;aaaaaa;
aaa;a;aaaa;
aaa;aa;aaaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
a;aa;aaaaaaaaaa;
aaaaaa;aa;aaaaaa;
aaa;aa;aaaa;
a;a;aaaaaaa;
aa;aaa;aa;
aaaa;aa;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaa;aa;aa;
aa;a;aaaa;
aaaaa;aaa;aaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaaa;aa;aa;
aaaaaa;aaa;aaaa;
aaaaaa;aa;a;
aaaaaaa;aaa;aaa;
aaa;aaa;a;
a;a;aaaaaa;
aaaaaa;aa;aaaaaaaaa;
a;aa;aaaaaaa;
aaa;aaa;a;
aaaa;aa;aaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaa;aaa;a;
aaaaaa;aa;a;
aa;aaa;aaa;
aaaaaa;a;aaaaa;
a;aa;aa;
aaaa;a;aaaaaa;
aaa;aaa;aaaa;
aa;a;aaaaaaaaaa;
aa;a;aaa;
aaaaaaaa;a;aaaaaa;
aa;aa;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaa;aaa;aaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaaa;aaa;aaaa;
aaaaaa;aaa;aaaaa;
aa;aa;aaaaaaaaaa;
aaa;aa;aaaaaa;
aaaaaaa;a;aaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaa;aa;aa;
aaa;aaa;aaaaaaa;
aaaaa;a;aaaaa;
aaaaa;a;a;
aaaaaaa;a;aaaaaaaaaa;
aaa;aa;aaaaa;
aaaaaa;aa;aa;
aa;aa;aaaaaaaaaa;
aaaaaa;aa;aaa;
aaaa;aaa;aa;
aaa;aaa;aa;
aaaaa;aaa;aa;
aaaa;aaa;a;
a;a;aaaaaaaaa;
aaaa;aa;a;
aaaaaa;a;aaaaaaa;
aa;aaa;aaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaaaa;a;aaaaa;
a;aaa;aaaaa;
aaaa;aaa;aaaaaa;
a;a;aaaaaaaaaa;
aaaaaaa;aaa;aaa;
aaaaaa;a;aaaaaaaaa;
a;aa;aaaaaaaa;
aaaaa;aaa;aaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaa;aa;aa;
a;aa;aaa;
aaa;a;aaaa;
aaaaa;aa;aaaa;
a;a;aaaaaa;
aaaa;aaa;a;
aaa;aaa;aaa;
aa;a;aaaa;
aaaaa;aaa;aaaaa;
aaaa;a;a;
aaaaaaa;aa;aaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aa;aaa;aaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aa;aa;aaaaaaa;
aaa;aaa;aaaaaaaaa;
aaaa;a;aaaaa;
aa;aaa;aaaaa;
aaaaa;aaa;aaaaa;
aa;aa;a;
aaaaaaa;aa;aaaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaa;aa;aaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaaa;
aa;aaa;aaa;
a;a;a;
a;aaa;aaaaaa;
aaa;aa;aaaaaa;
aa;aa;aa;
aaaa;a;aaaa;
aaaaaaa;a;aaaaaaa;
a;a;aaaaa;
aaa;aaa;aaaa;
aaa;a;aaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaa;aaa;aaaaa;
aaa;a;aaaa;
aa;aa;a;
aaaaa;aaa;a;
aaaa;aa;aaaa;
aaaaaa;a;a;
aaaaaaa;aaa;aaaaa;
aaaaaa;aaa;aaaaaa;
aaaaa;a;aa;
aaaaa;aa;aaaaaaaaa;
aaaaaa;a;aaa;
aaaaaa;aa;aaa;
aa;aaa;aaaaaa;
aaaaaa;aa;aaaa;
aaaaa;aa;aa;
aaaaaaa;aaa;aaa;
aaaaaaaa;aa;aaaaaaaa;
aaaaaa;aaa;aaa;
aaa;a;aa;
aa;aaa;a;
aaaa;a;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaa;aaa;aaa;
aaa;aa;aaaaaa;
aa;a;a;
aaaaa;aa;aa;
aaaaaaaa;aaa;aa;
aaaaaa;aaa;aa;
a;aaa;aaaaaaaa;
aaaaaaa;aaa;a;
aaaaa;a;aa;
aa;a;aaaaaaa;
aaaa;aaa;aaaa;
aaaaaa;aaa;aaaaaa;
aaaaaaa;a;aaaaaaa;
a;aaa;aaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aa;aaa;aaa;
aaaaa;aa;aa;
aaaa;aaa;aaa;
a;aa;aaaa;
aaaaaa;aaa;aaaaa;
a;aaa;aaaaaa;
aaaaaaa;aa;aa;
aaaa;a;aaaaaaaaaa;
aaaaa;aaa;aa;
aaaaa;aaa;aaa;
aa;aaa;a;
aaaaa;a;aaaaaaaaa;
aaaaaa;aaa;aaaaaa;
aaaaa;aa;aaaaaaa;
aaaaaa;aaa;a;
aaa;a;aaaaaa;
a;a;aa;
aa;aaa;aaaaaaaaa;
aaa;a;aaaaa;
a;aaa;aaaaa;
aaaaa;aaa;a;
aaa;aa;aaaaaaaaaa;
aaaaa;a;aaaa;
aaaaaaa;aaa;a;
aa;aa;aaaa;
aa;aaa;aaaaaaaa;
aaaaaaaa;a;aaa;
a;aa;aaaaaa;
aaaaa;aa;aaaa;
aaaaa;aaa;aaaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaaaa;a;aaa;
aaaaaaaa;a;a;
aaaa;a;aaaaaaa;
aa;aaa;aaaaaaaaa;
aaaaa;aa;aaaaaaa;
aaaaa;aa;a;
aa;a;aaaaa;
aaaa;aa;aaaaaaaaa;
a;a;aa;
aaaaaa;aa;aaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aa;aa;aa;
aaaaaa;a;aaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaa;a;aaaa;
aaa;aa;aaaa;
aaaaaa;aa;aaaaaaaaa;
aaa;a;aaaa;
aaaaa;a;aa;
aaaaa;aa;aaaaaaa;
aaaa;a;a;
aaaaaaaa;a;aaaaaaaa;
aa;aa;aa;
a;a;aaaaa;
aaaa;a;aaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaaa;aaa;aaaaa;
a;aaa;aaaaa;
a;aaa;aaa;
aa;aaa;aaaaaa;
aaaaaaa;aa;aaaaa;
aa;aa;a;
aaaaaaa;aaa;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aa;aa;aaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaaa;a;a;
aaaa;aa;aaaaaa;
aaaaaaaa;aa;aaaaaa;
aaa;a;aa;
aaaaaa;a;aaaaaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaaa;aaa;aaaaa;
aaa;aa;aaaaa;
a;aaa;aaaaa;
aaaa;aaa;a;
aaa;a;aaaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aa;aaa;aaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaa;aaa;aaa;
aa;aa;aaa;
aaaaaaaa;aaa;aaaaa;
a;a;aaaaa;
aaaaa;aa;aaaaaaaaa;
aaaa;aaa;aaaa;
aaaaaaaa;aa;aaaa;
aaaaaa;aaa;aaaa;
aaa;aaa;aa;
aaaaaaa;a;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aa;aaa;aaa;
aa;aaa;aaaaaaaaa;
aaaaaa;aa;aaa;
aaa;aaa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aa;aaa;aaaa;
a;aa;aaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaa;a;aa;
aa;aaa;aa;
aaaa;aa;aa;
aaaaaaa;aa;aaaaaaaa;
aa;aaa;aaaaaaaaa;
aa;a;aa;
aaaaaaa;a;a;
aaaaaaaa;aa;aaaaaaaaa;
a;aaa;aaaaaa;
a;aa;aaaa;
aaaaaa;aaa;aaaaaa;
aa;a;aaaaaaaa;
a;a;aaaa;
aaaaaa;a;aaaa;
aa;aa;aaaaaa;
a;aaa;aaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaaa;a;aaa;
a;a;aaaaaaaaaa;
aa;a;aa;
aaaaaaa;a;aaaaaaaa;
aa;aa;aaaaaaa;
aaaa;aaa;aaaa;
aaaaaaa;aa;aaaaaaa;
aaa;aa;aaaaaaa;
aaa;aa;aaaaaaaa;
aaaaa;aaa;aaaa;
aa;aaa;aaaa;
aa;aaa;aaaaa;
aaaaaaaa;aa;aaaaa;
aa;aaa;aaa;
aaaaaa;a;aa;
aaaaaa;aaa;aaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaa;a;aaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaaaa;aaa;aaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaa;aa;aaaa;
aaaaaa;aa;aaaaaa;
aaaaaa;aaa;aaaaa;
aa;aa;aaaa;
aaaaaaaa;aa;aaaa;
aaaaaa;aaa;a;
a;aa;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaa;a;aaaaa;
aaaaaaa;aa;aa;
aaa;aa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaa;
aaaaaaa;a;aaa;
aaaa;aaa;aaaaaa;
aaaaa;aaa;aaaaaaaa;
aaa;a;aaaaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aa;aaa;a;
aaaaaa;aa;aa;
aaaaaaa;aa;aaa;
aaaaaaa;a;a;
aa;a;aaaaaa;
aaaaaa;a;aaaa;
aaaa;aa;aaa;
aaa;aaa;aaaaa;
aaaaa;aa;aaaaaaa;
aaaa;aaa;aa;
aa;aaa;aaaaaaaa;
aaaaaa;a;aa;
aaaa;aa;aaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaa;aa;aaaa;
aa;a;aaaaaaa;
a;aaa;aa;
aaaa;aa;aaaaa;
aaaaaaaa;aaa;aaaaaaa;
aaaaa;aaa;a;
aaa;a;aaaa;
aa;aa;aaaaaa;
aaaa;aaa;aaaaa;
aaaa;aaa;aaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaa;a;aaaaaa;
a;aaa;aaaaaaaa;
aaa;aa;aaaaaa;
a;aa;aaaaa;
aa;aa;aaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaa;aa;aa;
aaaaaa;aaa;aaaaa;
aaaaaa;a;a;
aaaa;aa;aaaaaaaa;
aaaaaa;a;aaa;
aaa;aaa;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaa;aa;aaaaaa;
aaaaaaaa;aaa;aaaaaa;
aaaa;aaa;aaaaaaaaa;
a;aa;aaaa;
aaaaaaaa;aa;aaaaa;
a;aaa;aaaaaaaaaa;
aa;aa;aaa;
aaaaa;aaa;aaaa;
aaaaaa;a;a;
aaaaa;aaa;aaaa;
aaaaa;aa;aaaaa;
aaaaaa;aaa;aaa;
aaaa;aa;aaa;
aa;aa;aaaaaa;
a;a;aaaaaaaaa;
aa;a;aaa;
a;aaa;aaa;
aaaaaaaa;a;aaaaaaaaa;
a;aa;aaaaaaaaa;
aaaaaaaa;a;aaaa;
aaaaa;a;aaaaaaa;
a;aa;aaaaaa;
aaa;aaa;a;
aaaaaaa;a;aaaaaaa;
aa;a;a;
aaaaaaaa;a;aaaaa;
aaa;aa;aaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaa;aa;a;
aaaaa;aaa;aaaaaaaa;
a;a;aaaaa;
aaaaaaa;a;aaa;
aa;aaa;aaaaaaa;
aaaaaaa;aaa;aaa;
aaaaaaa;a;a;
aa;aa;aaaaaaaaaa;
aaa;aa;a;
aa;aa;aaaaa;
aaaaaaaa;aa;aa;
aa;aaa;a;
aaaaaaaa;a;aaaaaaaa;
aaa;aaa;a;
aaaa;a;aaaa;
aaaaaaaa;a;aaa;
aaa;aaa;aaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaaa;
aaa;aa;aaaaa;
aaaaaaaa;a;aaa;
aaaaaaaa;aaa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaaaa;aa;aa;
aaaaaa;aaa;aaaaaaa;
aaaa;aa;aaa;
aaaaaa;a;a;
aaaaa;a;aaaaaaaaa;
aaaa;aaa;aaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaaa;
aaaaaa;aaa;aaaaa;
aaaaaaaa;aaa;aaaaaa;
aaaaa;aa;aaaaaaa;
aaaaaa;aa;a;
aaaaaaaa;aaa;aaaa;
aaaaa;aaa;aaa;
aa;aaa;aaaaaaaaa;
aaaaa;aa;aaaaaa;
aaaaaa;a;aaaaa;
aaa;aa;a;
aaaa;aaa;aaaaaaa;
a;a;aaaaaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aa;a;aaaaaa;
aaaaaaa;a;a;
