ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.945;0.869;aaaaaaaa;
0.905;0.135;a;
0.258;0.484;aaaa;
0.86;0.388;aaaaa;
0.0363;0.934;aaaaaaaaa;
0.693;0.822;aaaaaaa;
0.207;0.367;aaa;
0.087;0.337;aaaaaaaaa;
0.634;0.118;aaaaaaa;
0.89;0.271;aaaaaaaaaa;
0.939;0.34;aaaaa;
0.158;0.242;aaaaaaaaaa;
0.561;0.434;a;
0.086;0.846;aaaa;
0.281;0.382;aaaaaaaaaa;
0.835;0.304;aaaaaaa;
0.821;0.57;aaaaaaa;
0.178;0.253;aaaaaaaa;
0.751;0.026;a;
0.0716;0.182;aaaa;
0.781;0.11;aaaaaaaa;
0.331;0.691;aaaaaaaa;
0.396;0.318;aaaaa;
0.62;0.517;aaaaaaaaaa;
0.126;0.666;aaaaaaaaaa;
0.628;0.654;aaaaaaa;
0.557;0.134;aaaaaaaa;
0.196;0.11;aaaaaaa;
0.564;0.89;aaaa;
0.744;0.465;aaaaaa;
0.866;0.0296;aaaa;
0.972;0.248;a;
0.698;0.297;aaaaaaaa;
0.188;0.714;aaaaaaaa;
0.0554;0.606;aaaaaaaa;
0.732;0.994;aaaaa;
0.0512;0.564;a;
0.722;0.962;a;
0.806;0.266;aaaaaa;
0.8;0.979;aaaaaaaaa;
0.363;0.31;aaaa;
0.187;0.149;a;
0.199;0.674;aaaaaaa;
0.0989;0.783;aaaaaaa;
0.0159;0.00998;aaaaaaa;
0.366;0.104;aa;
0.353;0.607;aaaaaaaaaa;
0.901;0.92;aaaaaaaa;
0.643;0.499;a;
0.106;0.795;aaaa;
0.415;0.118;aaaaaaaaaa;
0.773;0.16;aaa;
0.657;0.543;a;
0.23;0.442;aaaa;
0.0924;0.115;aaaaaa;
0.342;0.78;aaaa;
0.705;0.316;aaaaaaaa;
0.892;0.264;aa;
0.555;0.532;aaaaaaaaa;
0.409;0.556;aaaaaaaaaa;
0.109;0.0935;aaaa;
0.157;0.783;aaaaaaaa;
0.894;0.836;aa;
0.738;0.342;aaa;
0.146;0.346;aa;
0.888;0.449;a;
0.685;0.319;aa;
0.694;0.0261;a;
0.642;0.277;aaaaaaaa;
0.147;0.621;aaaaaaaaaa;
0.179;0.967;aaa;
0.293;0.599;aaa;
0.546;0.0115;aaaaaa;
0.601;0.574;aaaa;
0.953;0.283;a;
0.045;0.084;aaaaaaa;
0.999;0.354;aaaaaaa;
0.0203;0.267;aaaa;
0.839;0.46;aaa;
0.296;0.0232;a;
0.763;0.0339;aaaaa;
0.259;0.711;aaaaaaaa;
0.429;0.56;a;
0.37;0.846;a;
0.282;0.128;aaaaa;
0.787;0.0264;aaaaaaaa;
0.691;0.0625;aaaaaaaa;
0.0552;0.578;aaaaaa;
0.239;0.542;aaaaaa;
0.448;0.104;aaaaaaaa;
0.571;0.922;aa;
0.855;0.271;aaaaaa;
0.8;0.664;aaaaa;
0.894;0.833;aaaaaaa;
0.668;0.0141;aa;
0.921;0.217;aaaa;
0.559;0.496;aaaa;
0.453;0.358;aa;
0.257;0.856;aaaaaaaaa;
0.445;0.709;aaaaaaaaa;
0.962;0.881;aa;
0.567;0.475;aaaa;
0.719;0.119;aaaaaa;
0.838;0.601;aa;
0.00601;0.981;aaaaaaaaaa;
0.968;0.0947;aaaaaaaaaa;
0.847;0.958;aaaaaaaaaa;
0.905;0.877;aaa;
0.871;0.769;aa;
0.743;0.798;aaaaa;
0.287;0.133;aaaaa;
0.855;0.348;aaa;
0.865;0.538;a;
0.2;0.694;aaaaa;
0.767;0.745;aaaaaaaa;
0.829;0.764;aa;
0.482;0.426;aaaaaaaa;
0.191;0.517;aaaaa;
0.805;0.959;aaaaaa;
0.245;0.197;a;
0.167;0.343;aaaaaaaa;
0.206;0.434;a;
0.915;0.578;aaa;
0.513;0.099;aaaaaa;
0.562;0.694;aaaaaaaaaa;
0.607;0.183;aaaa;
0.552;0.273;aa;
0.467;0.234;aaaaaaaaaa;
0.899;0.743;aaaaa;
0.81;0.108;aaaaaaaaa;
0.966;0.171;aa;
0.518;0.202;aaaaaaaaaa;
0.265;0.98;aaaaaaa;
0.47;0.962;aa;
0.15;0.526;aaaaaaaa;
0.878;0.925;aaaaaa;
0.278;0.201;aaaa;
0.467;0.706;a;
0.348;0.332;aaaaaa;
0.75;0.0963;aaaaaaaaaa;
0.247;0.0175;aaaaaaaaaa;
0.858;0.859;aaaaaaaaa;
0.921;0.828;aaaaaa;
0.336;0.205;a;
0.136;0.834;aaaaaaaaaa;
0.912;0.303;aaaa;
0.0332;0.292;a;
0.291;0.25;aaaaaaaaa;
0.131;0.219;aaaaaaaaaa;
0.362;0.667;aa;
0.164;0.209;a;
0.691;0.0447;aaaaaa;
0.235;0.893;aaaaaaaa;
0.121;0.864;aa;
0.325;0.67;aaaaaaaa;
0.0428;0.619;aaaaaaa;
0.964;0.325;aa;
0.265;0.504;aaaaaaa;
0.432;0.876;aaaaa;
0.0839;0.934;aaaaaaa;
0.925;0.36;aaaaaaa;
0.56;0.725;aaaaa;
0.148;0.938;aa;
0.955;0.89;aaa;
0.376;0.638;aaaaaa;
0.807;0.173;a;
0.528;0.606;aaaaaa;
0.251;0.0138;aaaa;
0.293;0.483;aaaaaaaaaa;
0.516;0.286;aaaaa;
0.398;0.616;aaa;
0.0708;0.598;aaaaa;
0.758;0.0835;aaaaa;
0.126;0.479;aaaaaa;
0.927;0.291;aa;
0.0895;0.909;aaaaaaaaaa;
0.0494;0.754;a;
0.0708;0.311;aa;
0.171;0.22;aa;
0.902;0.546;aaaaaaaaaa;
0.31;0.441;aaa;
0.0574;0.447;aaaaaaaa;
0.503;0.0123;aaaaaaa;
0.704;0.669;aaaaa;
0.893;0.735;aaaa;
0.238;0.4;aa;
0.902;0.464;aaaaaa;
0.802;0.85;aaaaaaa;
0.461;0.00486;aaaaaaaa;
0.517;0.36;aaaaa;
0.261;0.793;aaaaaaaaaa;
0.751;0.319;aaaaaaa;
0.793;0.49;aaaa;
0.71;0.515;a;
0.537;0.174;aaaa;
0.792;0.552;aaaaaaa;
0.179;0.538;aaaa;
0.798;0.0757;aaaaaa;
0.732;0.934;aaaaaaaa;
0.558;0.211;aaaa;
0.423;0.304;a;
0.64;0.0416;aaaaaaaaa;
0.673;0.271;aaa;
0.882;0.457;aaaaa;
0.131;0.0786;aaaaa;
0.284;0.822;aaa;
0.0175;0.579;aaa;
0.734;0.0178;aaaa;
0.963;0.721;aaaaaaaaaa;
0.224;0.346;aaa;
0.901;0.834;aaaaaaaaa;
0.941;0.812;aaaaaaaaaa;
0.774;0.219;aaaaaaaaa;
0.325;0.95;aaaa;
0.207;0.083;aaaaaaaa;
0.126;0.388;a;
0.824;0.784;aaaaaaa;
0.395;0.72;aaaaaaa;
0.333;0.149;aaaaaaa;
0.583;0.968;aaaaaa;
0.468;0.194;a;
0.168;0.97;aaa;
0.534;0.19;aaa;
0.921;0.346;aaaaaaaa;
0.287;0.486;aaaaaa;
0.354;0.313;aaaaaaa;
0.832;0.231;aaaaaaaa;
0.548;0.0195;aa;
0.214;0.732;a;
0.886;0.942;aaa;
0.246;0.372;a;
0.37;0.354;aaaaaa;
0.0579;0.137;a;
0.804;0.549;aaaaaaaaa;
0.438;0.803;aaaa;
0.9;0.844;aaa;
0.804;0.611;aaaaaaaa;
0.411;0.933;aaa;
0.0554;0.835;aaaaaaaaaa;
0.0146;0.246;aaaa;
0.278;0.639;aaaaaaaa;
0.147;0.873;aaaaaaaa;
0.0312;0.387;aaaaaaaaaa;
0.63;0.217;aaaaaaaaa;
0.317;0.437;aaaaaa;
0.854;0.683;aaa;
0.668;0.107;aaaaaaa;
0.633;0.832;aaaaaaaaa;
0.792;0.434;aaaa;
0.0342;0.121;aaaa;
0.569;0.698;aaaaaaa;
0.376;0.166;aaaaaaaa;
0.27;0.979;a;
0.189;0.677;aaaaaaaa;
0.361;0.582;aaaaaaaa;
0.178;0.0674;aaa;
0.127;0.953;a;
0.866;0.976;aaaaaaaaaa;
0.357;0.455;aaaaaaaaa;
0.897;0.989;aaaaaa;
0.779;0.714;aaaaaaaaa;
0.581;0.114;aaa;
0.775;0.566;aaaa;
0.0585;0.986;aaa;
0.498;0.339;aaaaa;
0.897;0.663;aaaaaaaa;
0.669;0.838;aa;
0.381;0.944;aa;
0.0804;0.203;aaa;
0.727;0.00439;aaaaaaaaa;
0.0134;0.132;aaaa;
0.355;0.258;aaaaa;
0.257;0.256;a;
0.947;0.58;aaaaaaaaaa;
0.0727;0.108;aaaaaa;
0.969;0.47;aaaa;
0.523;0.844;aaaaaaaa;
0.131;0.923;aaa;
0.772;0.77;aaaaa;
0.114;0.355;aaaa;
0.908;0.497;aa;
0.637;0.946;aaaaaaaaaa;
0.743;0.679;aaaaaa;
0.18;0.961;aaaaa;
0.936;0.17;a;
0.275;0.935;aa;
0.743;0.725;aaaa;
0.314;0.794;aaaaaaaaaa;
0.561;0.338;aaaaaaa;
0.169;0.696;aaaaaaaaaa;
0.636;0.447;aaa;
0.949;0.374;aaaaaa;
0.995;0.997;aaaaaaaa;
0.6;0.516;aaaaaaa;
0.122;0.0361;aaaa;
0.226;0.0336;aaaaaaaaa;
0.109;0.771;aaaaaaaaa;
0.0347;0.948;aaa;
0.945;0.684;aa;
0.815;0.092;aaaaa;
0.0264;0.4;a;
0.177;0.23;a;
0.592;0.0899;aaaaaaaaaa;
0.137;0.51;aaaa;
0.778;0.072;aaaaaaaaaa;
0.885;0.816;aaaaaaa;
0.853;0.913;aaaaaaaaaa;
0.326;0.479;aaaaaaaaa;
0.695;0.869;aaa;
0.399;0.589;aaaaaa;
0.182;0.281;aa;
0.936;0.225;aa;
0.994;0.824;aaaaa;
0.438;0.388;aaaaa;
0.0091;0.00829;aaaa;
0.533;0.441;a;
0.604;0.901;aaaaaa;
0.205;0.997;aaaa;
0.947;0.678;aaaaaaaaaa;
0.891;0.294;a;
0.266;0.701;aaaaa;
0.591;0.644;aaaaaaaaa;
0.846;0.253;aa;
0.17;0.2;aaaaaaa;
0.343;0.49;aaaaa;
0.934;0.0454;aaaaa;
0.316;0.956;aaaaaaaa;
0.714;0.343;aaaaaaa;
0.918;0.657;aaa;
0.774;0.742;aaaa;
0.55;0.39;aaaaa;
0.247;0.123;aaaa;
0.045;0.525;aaaaaaaa;
0.065;0.172;aaa;
0.0433;0.202;aa;
0.657;0.937;aaaaaa;
0.0592;0.331;aaa;
0.595;0.528;aaaaaaaaaa;
0.98;0.283;aaaaa;
0.0773;0.292;aaa;
0.611;0.402;aaaaaa;
0.267;0.472;aa;
0.851;0.785;aaaaaaa;
0.878;0.365;aaaa;
0.331;0.424;aaa;
0.358;0.578;aaaaaaaa;
0.978;0.941;aaaaaaaaa;
0.0107;0.784;aaaaaaaaaa;
0.197;0.536;aaaaaaaa;
0.969;0.918;a;
0.599;0.59;aaaaaaaa;
0.0549;0.221;aaaaaa;
0.0817;0.842;aaaaaa;
0.624;0.429;aaaaaaaaa;
0.141;0.292;aaaaa;
0.261;0.957;aaaaaaaaaa;
0.317;0.219;aa;
0.0546;0.348;aaaaa;
0.139;0.633;aaaaaaa;
0.036;0.596;a;
0.441;0.347;aaaaa;
0.225;0.772;aaaaaaaaa;
0.486;0.738;aaaaaa;
0.736;0.182;aaaaaa;
0.373;0.102;aaa;
0.873;0.962;aa;
0.77;0.562;aa;
0.264;0.357;aa;
0.407;0.835;aaaaaaaaaa;
0.841;0.0975;aaaaa;
0.453;0.961;a;
0.231;0.175;a;
0.11;0.855;aaaa;
0.0399;0.979;aaaaaaa;
0.583;0.761;aaaaa;
0.043;0.339;a;
0.108;0.362;aaaaaaa;
0.909;0.537;aaaa;
0.468;0.125;aaaaa;
0.622;0.98;aaaaa;
0.574;0.29;aaaaaaaaa;
0.751;0.564;aaaaaaaaaa;
0.211;0.366;aa;
0.492;0.833;aaaaaaaaaa;
0.412;0.466;aa;
0.564;0.482;aaaaaaaa;
0.982;0.847;aaaaaaa;
0.367;0.254;aaaaaaaaaa;
0.621;0.47;aaa;
0.92;0.851;a;
0.735;0.947;aa;
0.702;0.253;aaaaaaaaaa;
0.505;0.803;aa;
0.549;0.884;aaaaa;
0.586;0.576;aaaaa;
0.833;0.435;aaaa;
0.494;0.274;aaaaaaaaaa;
0.867;0.836;aaa;
0.76;0.682;aaaaaa;
0.837;0.521;aaaaaaaaa;
0.702;0.42;aaaaaaaa;
0.902;0.824;aaaaaa;
0.203;0.343;aaa;
0.773;0.528;aaa;
0.945;0.58;aaaa;
0.608;0.508;aaaaaa;
0.521;0.825;aa;
0.987;0.445;aaaaaaaa;
0.24;0.928;aaaaaaaaaa;
0.92;0.313;aaaa;
0.0966;0.363;aaaaaaaaa;
0.958;0.4;a;
0.26;0.918;aaaaaaaa;
0.789;0.634;aa;
0.188;0.444;aaaaaaa;
0.561;0.909;aaaaaaaaaa;
0.01;0.319;aaaaa;
0.0479;0.657;aaaaaa;
0.307;0.895;aaaaa;
0.595;0.86;aaaaa;
0.948;0.987;aaaaaaaaa;
0.582;0.668;aaaa;
0.327;0.723;aaaaaaaa;
0.83;0.0294;aaaaaa;
0.857;0.541;aaaaaaaa;
0.281;0.367;aaaaaaa;
0.618;0.965;aaaaa;
0.138;0.491;aaaaaaaaaa;
0.199;0.0109;aaaaa;
0.0352;0.134;a;
0.816;0.594;a;
0.0315;0.0802;aaaaaa;
0.607;0.443;aaaaaaaa;
0.945;0.985;aaaaaa;
0.87;0.275;aaaaaaaaaa;
0.346;0.835;aaaaaaaaa;
0.825;0.807;aaaaaaaaa;
0.337;0.228;aaaa;
0.0697;0.291;aa;
0.118;0.802;aaaaaaaa;
0.258;0.0106;aaaaa;
0.79;0.697;aaaaaa;
0.56;0.653;aaaaaaaa;
0.0134;0.386;aaaa;
0.907;0.936;aaaaaaa;
0.466;0.288;aaaaaaaa;
0.705;0.597;aaaaaaa;
0.0514;0.594;aaaaaaaaaa;
0.701;0.909;a;
0.892;0.671;aaaaaaa;
0.0278;0.832;aaaaaa;
0.358;0.656;aaaaaaaa;
0.0885;0.762;aaaaaaaaaa;
0.729;0.862;aa;
0.396;0.634;aaaaaa;
0.905;0.983;aaa;
0.689;0.871;aaaaaaaaa;
0.419;0.254;aaaaa;
0.614;0.898;aaaaaaaa;
0.0727;0.0717;aaaaaaaaa;
0.0236;0.0646;aa;
0.357;0.713;aaaaaaaaaa;
0.174;0.171;aa;
0.37;0.479;aaaaaaaaa;
0.313;0.282;aa;
0.598;0.814;aaaaaaa;
0.737;0.0577;aa;
0.577;0.568;aaaaa;
0.201;0.205;aaaa;
0.991;0.499;aa;
0.137;0.206;aaa;
0.577;0.685;aaaaaaaaa;
0.0447;0.666;aaaaaaaaa;
0.0605;0.597;aaaaaa;
0.246;0.431;aaaaaaaaa;
0.45;0.193;aaaaa;
0.142;0.389;aa;
0.855;0.0799;aaaaaaaa;
0.32;0.745;aaaa;
0.86;0.825;aaaaaaaaaa;
0.524;0.201;aaaaaa;
0.15;0.843;aaaaaaaaaa;
0.518;0.907;a;
0.0676;0.56;aaaaaa;
0.492;0.285;aaa;
0.456;0.0581;a;
0.716;0.726;a;
0.914;0.355;aaaaaaaa;
0.385;0.432;aa;
0.82;0.971;aa;
0.307;0.758;aaaaaaaaaa;
0.281;0.71;aaaa;
0.295;0.493;aaaaaaaaaa;
0.224;0.366;aa;
0.491;0.348;aaaaaaaaa;
0.567;0.312;aaaaaaaaa;
0.573;0.543;aaa;
0.334;0.154;aaaaaaaaa;
0.781;0.173;aaaa;
0.266;0.0688;aaaa;
0.359;0.285;aaaaa;
0.102;0.857;aa;
0.959;0.904;aaaaaaaaa;
0.509;0.963;aaaaaaa;
0.551;0.969;aaaaaaaaa;
0.568;0.908;aaaaaa;
0.9;0.917;aa;
0.246;0.808;aaaaaaaa;
0.956;0.531;aaaaaaaaa;
0.62;0.671;aaaaaaaaa;
0.321;0.394;aaaaaaaaa;
0.416;0.126;aaaaaaaaaa;
0.775;0.25;aa;
0.0597;0.957;a;
0.645;0.0561;aaa;
0.687;0.613;aaaa;
0.704;0.308;aaaaaaaa;
0.497;0.0696;aaaaaa;
0.993;0.476;aaaaaaaa;
0.261;0.0599;aaaaaa;
0.113;0.862;aaaaaaaa;
0.236;0.186;aaaaaaaa;
0.715;0.938;aaaaaa;
0.869;0.748;aaaaaaaaaa;
0.591;0.896;aaaaaa;
0.313;0.113;aa;
0.994;0.992;aaa;
0.729;0.0198;aaaaaaa;
0.873;0.586;aaaaaaaa;
0.234;0.951;a;
0.28;0.417;aaaaa;
0.492;0.363;aaa;
0.15;0.778;aaaaa;
0.14;0.436;aaaaa;
0.433;0.443;aaa;
0.157;0.745;aaa;
0.397;0.738;aaaaaaaaaa;
0.411;0.789;a;
0.249;0.913;a;
0.597;0.213;aaaaaaaaa;
0.845;0.248;aaaaaaaa;
0.303;0.182;aaaaaa;
0.733;0.0128;aaaaaaa;
0.752;0.866;aaaaaaaaaa;
0.0508;0.216;aaaaaaaa;
0.91;0.827;aaaaaaaaaa;
0.755;0.381;aaaaaaaa;
0.691;0.619;aaaaaa;
0.783;0.663;aaaa;
0.677;0.593;aaaaaaaa;
0.75;0.507;aaaaaaaa;
0.974;0.535;aaaa;
0.782;0.379;a;
0.0366;0.633;aaaaaaaa;
0.862;0.985;aaaaaa;
0.645;0.814;aaaaaa;
0.611;0.147;aaaa;
0.665;0.219;aaaaaaa;
0.0958;0.678;a;
0.907;0.946;aaaa;
0.484;0.518;aaaaaaaaa;
0.841;0.496;aaaaaa;
0.53;0.829;aa;
0.0107;0.278;aaaa;
0.825;0.855;aaaaaaaaaa;
0.666;0.868;aaa;
0.0508;0.495;aa;
0.995;0.163;aaaaaaa;
0.869;0.568;aaaaaaaaaa;
0.287;0.356;aaaaaaaaa;
0.496;0.409;aaaaaaaaa;
0.638;0.934;aaaaaaaaa;
0.198;0.658;aaaaaaaa;
0.767;0.669;aaaaaaaaaa;
0.774;0.0745;aaaaaaa;
0.677;0.498;aaaaaa;
0.00796;0.833;aaaaaaa;
0.357;0.971;aaaaaa;
0.49;0.345;aa;
0.139;0.908;aaaaaaaaa;
0.996;0.244;aaaaaaaaaa;
0.196;0.271;aaaaaaaa;
0.178;0.901;aaaa;
0.147;0.112;aaaaa;
0.234;0.985;aaa;
0.842;0.622;aaaaaa;
0.00432;0.643;aaaaaaaa;
0.991;0.712;a;
0.814;0.813;aaaaaaaaa;
0.738;0.391;aaaa;
0.921;0.811;aaaaa;
0.311;0.314;aaaaaaa;
0.0402;0.154;aaaaa;
0.153;0.335;aaaaaa;
0.318;0.537;aaaaaa;
0.907;0.332;aaaaaaa;
0.262;0.705;aaa;
0.721;0.218;aaaa;
0.0966;0.925;aaaa;
0.787;0.205;a;
0.212;0.753;aaaaaaa;
0.41;0.974;aaaa;
0.395;0.915;aaa;
0.762;0.652;aaa;
0.86;0.403;aaaaaaaaa;
0.0187;0.916;aaaaaa;
0.0966;0.882;aaaaaaa;
0.781;0.591;aaaaaaaa;
0.783;0.619;aaaaaaaa;
0.111;0.314;aa;
0.358;0.408;aaaaaa;
0.418;0.187;aaaaaaa;
0.62;0.602;aa;
0.273;0.594;aaaaaaaaa;
0.792;0.964;aaaa;
0.169;0.538;aa;
0.35;0.689;aaaaaa;
0.0312;0.876;aaa;
0.337;0.12;aa;
0.596;0.574;aa;
0.367;0.364;aaaaa;
0.391;0.767;a;
0.403;0.604;aaaaaaaa;
0.413;0.224;aaaaa;
0.936;0.402;aaaaaaaaaa;
0.51;0.436;aaaaa;
0.0201;0.289;aaaaaaaaa;
0.702;0.0399;aaaaa;
0.917;0.0292;aaaaaa;
0.00828;0.105;aaaaaaaa;
0.616;0.257;aaaaaaa;
0.689;0.81;aaaa;
0.125;0.973;aaaaaaaaa;
0.277;0.556;aaaa;
0.466;0.217;aaaaaa;
0.0382;0.704;aaaa;
0.321;0.489;aaaaaaaa;
0.988;0.773;aaa;
0.715;0.169;aaa;
0.945;0.539;aa;
0.663;0.0391;aaaa;
0.815;0.886;aaaaaa;
0.0999;0.69;aaaa;
0.974;0.822;aaaa;
0.844;0.941;aaaaaa;
0.343;0.405;aaaaaaa;
0.0603;0.905;aaaaaaa;
0.486;0.312;aaaaaaa;
0.882;0.797;aaaaaaaaaa;
0.239;0.547;aaaaaaa;
0.254;0.802;aaaaaaaaa;
0.00847;0.374;aaaa;
0.331;0.0479;aaaaaaaaa;
0.417;0.0768;a;
0.153;0.51;aaaaaaaa;
0.321;0.713;aaa;
0.403;0.661;aaaaa;
0.708;0.479;aaaaaaaaaa;
0.454;0.532;aaaa;
0.103;0.912;aaaa;
0.15;0.881;aaaaaaa;
0.723;0.594;aaaaaaaaa;
0.883;0.65;aaaa;
0.489;0.16;aaaaa;
0.42;0.735;aaaaaaaaa;
0.183;0.134;aaaaaaaa;
0.183;0.693;aaaaaaa;
0.424;0.815;aaaaaaaaa;
0.0816;0.958;aaaa;
0.284;0.0563;a;
0.703;0.29;aaaa;
0.176;0.822;aaaa;
0.582;0.13;aaaaaaaa;
0.744;0.126;aaa;
0.308;0.777;aa;
0.569;0.112;aaa;
0.307;0.514;aaaaaaa;
0.791;0.931;aaaaa;
0.974;0.738;aaaaaaa;
0.381;0.0623;aaaaaaa;
0.977;0.878;aaaaaaaaaa;
0.196;0.295;aaaaaaaa;
0.905;0.82;aaaaaa;
0.47;0.579;aaaaaaa;
0.544;0.457;a;
0.167;0.6;aaaaaaaaaa;
0.0375;0.924;aaaaaaaaa;
0.0339;0.974;a;
0.372;0.725;aa;
0.707;0.38;aaaaa;
0.0818;0.437;aaaaaaa;
0.143;0.529;aaaaaaaa;
0.301;0.185;aaaaaa;
0.32;0.48;aaa;
0.543;0.83;aaaa;
0.627;0.243;aaa;
0.899;0.225;aaaaaaaaaa;
0.58;0.199;aaaaaa;
0.582;0.775;aaaaaaa;
0.106;0.34;aaaaa;
0.209;0.648;aaaaaa;
0.194;0.643;aaaaa;
0.929;0.0873;aaaaaaaaa;
0.445;0.772;aaaaa;
0.815;0.466;aaaa;
0.674;0.505;aaaaaa;
0.68;0.49;aaa;
0.446;0.71;aaaaaaaa;
0.794;0.0564;aaaaa;
0.203;0.266;aaa;
0.0904;0.776;aaaaaa;
0.565;0.469;aaaaaa;
0.634;0.487;aaa;
0.285;0.147;aaaaaaa;
0.747;0.922;a;
0.422;0.7;a;
0.732;0.786;a;
0.715;0.313;a;
0.0605;0.295;aa;
0.791;0.197;aaaaa;
0.122;0.518;aaaa;
0.432;0.288;aaaaaaaaa;
0.0723;0.522;aaaaaaa;
0.846;0.843;aaa;
0.587;0.846;aaaaaaaa;
0.885;0.786;aaaaaaa;
0.415;0.262;a;
0.202;0.172;aaaaaaaaa;
0.892;0.611;aaaaaa;
0.607;0.395;aaaaaaaa;
0.363;0.0871;aaaaa;
0.816;0.808;aaaa;
0.752;0.101;aa;
0.344;0.594;aaaaaaaaaa;
0.97;0.00326;aaaaaaaa;
0.345;0.668;a;
0.478;0.333;aaaaa;
0.94;0.598;aaaaaaaaaa;
0.472;0.282;aaaaa;
0.36;0.572;aaaaaaa;
0.164;0.876;aa;
0.709;0.649;aaaaaaaaaa;
0.301;0.364;aaaaaaaaa;
0.0552;0.133;aaaaaa;
0.223;0.434;aa;
0.366;0.175;aaaaaaa;
0.712;0.626;aaaaaaaa;
0.913;0.395;aaaaaaaa;
0.404;0.91;aaaaaaaa;
0.747;0.392;aaaa;
0.144;0.997;aaaaaaaaa;
0.944;0.0384;aaaaaa;
0.149;0.815;aaaaa;
0.905;0.509;aa;
0.216;0.356;aaaaaa;
0.11;0.325;a;
0.697;0.946;aaaaaaaa;
0.192;0.638;aaaaaaaaaa;
0.481;0.274;aaaaaa;
0.812;0.707;aaaa;
0.294;0.77;aaaaaaaaaa;
0.228;0.201;aaaaaaaa;
0.599;0.731;aaaaaaa;
0.372;0.0745;aaaaaaaa;
0.127;0.261;aaaaaaaaa;
0.479;0.794;aaaaaaa;
0.215;0.876;aaaaaaaaa;
0.203;0.81;aaaaa;
0.391;0.745;aaaa;
0.785;0.0721;aaaaa;
0.455;0.997;aaaa;
0.974;0.525;aaaaaa;
0.838;0.264;aaaaaaaaa;
0.137;0.562;aa;
0.95;0.801;aaaa;
0.303;0.22;a;
0.0324;0.172;aaaa;
0.0872;0.395;aa;
0.993;0.212;aaaaa;
0.229;0.904;aaaa;
0.126;0.606;aaa;
0.547;0.774;aaaaaaa;
0.419;0.984;a;
0.596;0.861;a;
0.759;0.0336;aaaa;
0.158;0.837;aa;
0.617;0.552;aaaa;
