ATT0(float,1);ATT1(string,8);ATT2(string,10);ATT3(string,3);ATT4(float,1);ATT5(string,4);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,8);ATT10(string,7);ATT11(float,1);ATT12(float,1);ATT13(string,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,5);ATT19(string,9);ATT20(string,10);ATT21(float,1);ATT22(string,9);ATT23(float,1);ATT24(float,1);ATT25(string,7);ATT26(float,1);ATT27(float,1);ATT28(string,10);ATT29(string,8);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,10);
0.998;aaa;aaaa;a;0.995;a;0.711;0.725;0.827;aaaaaa;aaaaaa;0.793;0.941;a;0.0854;0.841;0.633;0.238;a;aa;aaaa;0.89;a;0.41;0.584;a;0.962;0.633;a;aaaaaaaa;0.0661;0.726;0.78;0.065;0.874;0.468;a;
0.281;aaaaaa;aaaaaa;aaa;0.307;a;0.625;0.875;0.56;aaaaaaa;aaaaa;0.459;0.501;a;0.202;0.288;0.283;0.465;aaa;aaaaaaa;aaaaaa;0.309;a;0.911;0.209;a;0.498;0.18;aaaaaaaaa;a;0.628;0.542;0.132;0.716;0.255;0.58;aaaa;
0.297;aaa;aaa;a;0.765;aa;0.384;0.252;0.334;aaaaaaa;aaa;0.655;0.857;a;0.0166;0.506;0.903;0.287;aaaaa;a;aaaa;0.177;aaaa;0.255;0.126;aaaaaa;0.366;0.406;aaaaaa;aaaaaa;0.378;0.549;0.621;0.282;0.528;0.398;aa;
0.756;aaaaa;aaaaaa;aaa;0.368;aaa;0.209;0.225;0.407;aa;aaaaaa;0.484;0.929;a;0.817;0.527;0.933;0.993;aaa;aaaa;aaa;0.922;aaa;0.192;0.214;aaa;0.43;0.335;aa;aaa;0.314;0.506;0.00319;0.63;0.904;0.937;aaa;
0.298;aaaaa;aaaaaaaaaa;aa;0.545;aa;0.685;0.573;0.0484;aa;aaaa;0.397;0.127;a;0.446;0.0315;0.135;0.891;aaaaa;aaaaa;aaaaaa;0.287;aaaaaaaa;0.766;0.0968;aaa;0.029;0.494;aaaaaa;aaa;0.698;0.0652;0.991;0.317;0.738;0.0491;aaaaa;
0.941;a;aaaa;a;0.577;a;0.29;0.411;0.539;aaaaaaa;a;0.88;0.474;a;0.592;0.448;0.318;0.0613;aaaa;aaaaaaaa;aa;0.583;aaa;0.153;0.27;aaaaa;0.618;0.836;a;aaa;0.764;0.374;0.538;0.837;0.229;0.488;aa;
0.913;a;a;aa;0.328;aaaa;0.261;0.494;0.067;aaa;a;0.763;0.505;a;0.881;0.965;0.278;0.565;a;aaaaaa;aaaaaaaaaa;0.111;aaa;0.96;0.0524;aaaa;0.221;0.161;aaaaa;aaaaaa;0.33;0.0249;0.875;0.901;0.493;0.247;a;
0.393;aaaaaaaa;aaaaa;aaa;0.0294;aaa;0.635;0.748;0.101;aaaaa;aaaa;0.617;0.35;a;0.769;0.19;0.233;0.0937;aaaaa;aaaaaaaaa;aaaaaa;0.427;a;0.812;0.133;aaaaa;0.251;0.0779;aaaaaaa;aaa;0.315;0.133;0.82;0.688;0.0182;0.413;aaaaaaa;
0.342;a;aaaaa;a;0.308;aa;0.433;0.886;0.162;a;a;0.699;0.76;a;0.964;0.27;0.476;0.614;aaaa;aa;aaa;0.604;aaaaaa;0.503;0.0655;a;0.39;0.433;aa;aa;0.929;0.238;0.683;0.261;0.621;0.765;aa;
0.86;aaa;aaaaaa;aa;0.156;aa;0.947;0.746;0.145;aaaa;aaaaaaa;0.573;0.847;a;0.394;0.295;0.546;0.668;aaa;aaaa;aaaaaaa;0.314;aaa;0.273;0.601;aaaa;0.805;0.236;a;aaaaaa;0.583;0.915;0.0457;0.256;0.623;0.172;a;
0.788;aaaaa;aaaaaaaa;a;0.794;aaa;0.51;0.895;0.105;aaaaa;aaaaa;0.855;0.463;a;0.685;0.78;0.727;0.718;aaa;aaaa;aaaaaaaaa;0.775;a;0.182;0.525;aaa;0.0504;0.655;aaaaaa;aaa;0.632;0.911;0.802;0.208;0.233;0.269;aa;
0.479;aaaaaa;aaa;aaa;0.163;aaa;0.905;0.414;0.851;aaa;aaa;0.778;0.386;a;0.598;0.366;0.512;0.944;aa;aaaaaaa;aaaaa;0.262;aa;0.644;0.252;aa;0.664;0.729;aaaaaaaaaa;aaa;0.671;0.0687;0.522;0.131;0.447;0.879;aaaa;
0.691;aaaaaa;aa;aa;0.302;aaaa;0.0506;0.512;0.303;aaaaaaaa;aaa;0.597;0.174;a;0.948;0.727;0.787;0.0558;aaaaa;aaaa;aaaaa;0.859;aaaaaaaa;0.389;0.196;aaaaaa;0.214;0.755;aaaaaaa;aaaaaaaa;0.443;0.334;0.771;0.19;0.0173;0.0993;aaaaaaaaaa;
0.165;aaaaaaaa;aaaaaaaaaa;aaa;0.446;aaaa;0.44;0.163;0.0516;aaaaaa;a;0.588;0.408;a;0.573;0.573;0.437;0.635;aa;aaa;aaaaaaaa;0.682;aaaaaaa;0.265;0.683;aaaa;0.958;0.779;aaaaaaaaaa;aa;0.114;0.399;0.151;0.00596;0.0882;0.974;aaaaa;
0.949;aaa;aaaaa;aa;0.208;aaaa;0.157;0.217;0.541;aaaaaaaa;aaaaa;0.985;0.125;a;0.955;0.941;0.0371;0.376;aa;aaaa;aaaaaaaa;0.28;aaaaaa;0.374;0.156;aaaaa;0.725;0.78;aaaaaaaaaa;aaaaaaaa;0.253;0.164;0.27;0.896;0.333;0.789;aaaaaaaaa;
0.269;aaaaaa;aaa;aa;0.581;a;0.0712;0.622;0.227;aaaaaaaa;aa;0.15;0.983;a;0.881;0.485;0.826;0.107;aaa;aaaa;aaaa;0.951;aaaaaaa;0.8;0.434;aaaaaa;0.25;0.883;aaaa;aaaaaaa;0.246;0.817;0.817;0.514;0.751;0.697;aaaaaaaa;
0.583;aaaa;aaaaaaaaaa;aaa;0.514;aaa;0.269;0.455;0.288;aa;aaa;0.0362;0.614;a;0.612;0.442;0.449;0.842;a;aaaa;aaaa;0.444;aaaaaaaa;0.786;0.848;aaaa;0.0695;0.915;aaaaaa;aaaaaa;0.946;0.428;0.364;0.0166;0.661;0.0104;aaaa;
0.0236;aa;aaaaaa;a;0.461;aaaa;0.2;0.515;0.67;a;aaaaaaa;0.457;0.962;a;0.791;0.259;0.799;0.843;aaa;a;aaaaa;0.757;aaaaaaa;0.238;0.564;aa;0.659;0.719;aaaaaa;aaaaaa;0.715;0.0592;0.0527;0.184;0.493;0.769;aaaaaaa;
0.667;aaaa;aa;aa;0.871;aaaa;0.738;0.309;0.0875;aaaaaaaa;aaaa;0.687;0.401;a;0.594;0.978;0.893;0.909;aaa;aaaaa;aaaaaaaa;0.854;aaaaaaaaa;0.869;0.416;a;0.452;0.566;aaaaaaa;aaa;0.874;0.465;0.851;0.876;0.548;0.836;aaa;
0.921;aaa;aa;aaa;0.96;aa;0.793;0.982;0.214;aaaa;aaaaaa;0.579;0.105;a;0.0543;0.835;0.619;0.591;aaaaa;aaaaa;aaa;0.934;aaa;0.464;0.439;aaaaa;0.415;0.122;aaaaaaaa;aa;0.254;0.944;0.572;0.208;0.949;0.777;aaa;
0.0871;aaaa;aaa;a;0.987;aa;0.876;0.423;0.911;aa;aaa;0.367;0.18;a;0.308;0.641;0.373;0.732;aaaaa;a;aaaaa;0.25;aaaaaaaa;0.613;0.739;aaaaaa;0.171;0.633;aaaaaaaa;aaaaaa;0.754;0.597;0.861;0.233;0.748;0.745;a;
0.975;aaaaaaa;aaaaaa;aaa;0.0322;aaa;0.385;0.361;0.565;aa;a;0.227;0.979;a;0.256;0.475;0.822;0.218;aaaa;aaaaaa;aaaaaaa;0.475;aaaaaaaaa;0.743;0.393;aaaaaa;0.454;0.69;aaaaaaa;aaaaa;0.234;0.758;0.538;0.856;0.00522;0.736;aaaaaaaa;
0.0743;aaaaa;aaaaaaaaaa;aa;0.00301;aaa;0.892;0.906;0.931;aaaa;aaaaaaa;0.0712;0.401;a;0.725;0.607;0.0657;0.327;aaaaa;aa;aaaaaa;0.576;a;0.383;0.601;aaa;0.622;0.264;aaaaaaaaaa;a;0.197;0.16;0.419;0.39;0.771;0.163;aaaaaaaaa;
0.564;aa;aaaa;a;0.756;aa;0.0647;0.362;0.858;aaaa;aaaaaa;0.617;0.474;a;0.956;0.953;0.676;0.466;a;aaaaaaaaa;aaaa;0.138;aaaaaaaa;0.018;0.667;aaaaa;0.121;0.994;aaaaaaa;a;0.718;0.711;0.283;0.806;0.807;0.78;aaaaaaaa;
0.409;a;aaaaaaaa;a;0.546;aa;0.93;0.417;0.145;aaa;aaa;0.306;0.687;a;0.352;0.92;0.386;0.547;aa;aaaaa;aaa;0.329;aaaaa;0.32;0.967;aaaaa;0.062;0.5;aaaaaaa;aaaa;0.406;0.916;0.401;0.751;0.87;0.186;aaaaaaa;
0.632;a;aaa;a;0.0948;aaaa;0.473;0.603;0.333;aaa;aaaaaaa;0.993;0.511;a;0.579;0.724;0.225;0.844;a;aaaaaaaaa;aaaaaaaa;0.0539;aaaaaaa;0.909;0.145;a;0.228;0.226;aaaaaaaa;aaa;0.346;0.931;0.645;0.376;0.565;0.553;aaa;
0.162;aaaaaa;a;aa;0.295;aaaa;0.232;0.559;0.0819;aaaaaa;aaaa;0.573;0.95;a;0.934;0.145;0.478;0.559;aaa;aaaaa;aaaaa;0.424;aaaaaa;0.642;0.473;aaaaa;0.816;0.0663;aaaa;aaaa;0.742;0.877;0.675;0.809;0.493;0.629;aaaaaaa;
0.382;aaaaaaaa;aaaaaaa;aa;0.861;a;0.249;0.468;0.704;aaaaaaa;aa;0.605;0.53;a;0.489;0.813;0.572;0.502;aaa;aaaaaaaaa;aaa;0.399;aaaaaa;0.865;0.604;aa;0.393;0.556;aaaaaaaaaa;aaaaaa;0.713;0.125;0.658;0.104;0.111;0.608;aaaaaaaa;
0.997;a;aaaaaa;aa;0.00238;aaaa;0.922;0.683;0.596;a;aa;0.941;0.834;a;0.91;0.214;0.311;0.368;a;aaaaaaaa;aaaaaaaaa;0.815;aaaaa;0.924;0.387;aaaaaaa;0.576;0.811;aaaaaaaaaa;aaaaa;0.196;0.122;0.332;0.34;0.403;0.631;aaaaaaa;
0.976;aaaaaaaa;aaa;aaa;0.937;aaaa;0.437;0.967;0.481;aaaaaaa;aaaaaaa;0.939;0.1;a;0.341;0.631;0.455;0.0162;aaa;aaa;aaaaaaaa;0.557;a;0.608;0.0801;aa;0.105;0.762;aaaaaa;a;0.273;0.737;0.439;0.821;0.619;0.627;aaaaa;
0.279;aaaaaaaa;aaaa;aaa;0.116;aaaa;0.051;0.244;0.766;aaa;aaaa;0.638;0.961;a;0.772;0.892;0.29;0.46;aaa;aaaaaaaaa;aaaaaa;0.824;aaaaaa;0.445;0.214;aaaaaaa;0.241;0.278;aaaaaaaaaa;aaaaa;0.568;0.324;0.541;0.849;0.378;0.826;aaaaaa;
0.695;aaaa;aaa;a;0.763;aaa;0.3;0.245;0.366;aaaaaaaa;aa;0.257;0.498;a;0.109;0.333;0.78;0.131;aaaa;aaaaa;aaaa;0.935;aaaaa;0.504;0.214;aaaaaaa;0.644;0.205;aaaa;aaaaaaaa;0.228;0.515;0.0795;0.737;0.566;0.188;aaa;
0.839;aaaaaaa;aaaaaaaaa;a;0.205;a;0.489;0.573;0.162;aaaaa;a;0.361;0.927;a;0.878;0.416;0.73;0.9;aaaa;aaaa;aaaaaaaaa;0.945;aaaaaaaa;0.775;0.727;aaaaa;0.33;0.639;aaaaaa;aaaaaaaa;0.912;0.229;0.795;0.462;0.193;0.307;aaa;
0.962;a;aaaaaaaa;aa;0.00703;a;0.174;0.702;0.0258;aaaaaaa;aaaaa;0.835;0.804;a;0.969;0.667;0.168;0.205;aaaaa;aaaaa;aaaaaa;0.314;aaaaaaa;0.274;0.999;aaaaaaa;0.0523;0.0248;aaaa;aa;0.983;0.0905;0.552;0.141;0.62;0.107;aa;
0.0329;aa;aaaaaaa;aaa;0.668;aaa;0.938;0.85;0.946;aaaaa;aa;0.366;0.756;a;0.087;0.874;0.174;0.539;aaa;aa;aaaaa;0.439;aaaaaaaa;0.259;0.9;aaaaaa;0.271;0.781;aaaaaaaaa;aaaaaa;0.103;0.646;0.37;0.251;0.12;0.22;a;
0.295;aaaaaaa;aaaaaaaaaa;aaa;0.639;aaaa;0.395;0.252;0.422;aa;aa;0.392;0.173;a;0.487;0.735;0.185;0.285;aaaa;a;aaaaaa;0.572;aaaaa;0.909;0.0591;aaaaaa;0.0844;0.964;aaaaaaaaa;a;0.0969;0.431;0.59;0.398;0.948;0.372;aaaaaaa;
0.782;a;aaaaa;a;0.252;aa;0.529;0.841;0.183;aaa;aaaaaa;0.557;0.464;a;0.654;0.579;0.411;0.962;aaaaa;aaaaaa;aaaa;0.543;aaaaa;0.469;0.0546;aaa;0.579;0.742;aaaaaaaaaa;a;0.539;0.607;0.192;0.0378;0.215;0.694;aaaa;
0.192;aaaaa;aaaa;aaa;0.911;a;0.0884;0.545;0.268;aa;a;0.68;0.9;a;0.767;0.86;0.523;0.285;aaa;aaaaa;aaa;0.801;aaaaa;0.823;0.303;aaa;0.462;0.025;aaaaaa;aaaa;0.0778;0.293;0.255;0.692;0.169;0.97;aa;
0.465;aaa;aaaa;aa;0.751;aaa;0.857;0.557;0.026;aa;aaa;0.915;0.288;a;0.881;0.181;0.315;0.909;a;aa;aaa;0.398;aaaaaaa;0.922;0.742;aaaa;0.178;0.881;aaa;aaaaaaa;0.199;0.829;0.785;0.811;0.84;0.193;aaaaaaaaaa;
0.101;aaaaaaa;aaaaaaa;a;0.866;a;0.0929;0.679;0.876;aaaaa;aaa;0.63;0.903;a;0.342;0.856;0.459;0.775;aaaa;aaaaaaa;aaaaaaaa;0.492;aaaaa;0.521;0.381;a;0.129;0.991;aaa;a;0.229;0.341;0.333;0.666;0.287;0.29;aaaa;
0.727;aaaaaaaa;aa;aaa;0.411;aaa;0.724;0.534;0.734;a;aaaa;0.0883;0.284;a;0.303;0.164;0.846;0.999;aaaa;aaaaaa;a;0.546;aaa;0.325;0.504;aaaa;0.817;0.904;a;aaaaaa;0.351;0.0335;0.15;0.893;0.828;0.0714;aaaa;
0.359;aaaa;aaa;aaa;0.89;aa;0.993;0.934;0.914;aaa;aaaaa;0.56;0.93;a;0.424;0.0449;0.146;0.893;aa;aaaaaaaa;aaaaaaaaaa;0.8;aaaaaaa;0.714;0.233;aaaa;0.191;0.535;aaaa;aaaaaaaa;0.797;0.0633;0.799;0.487;0.105;0.497;aaaaaaaaaa;
0.14;aaaaaaa;aaaaaaa;aaa;0.538;aa;0.286;0.136;0.187;aaaaaa;a;0.446;0.53;a;0.392;0.699;0.468;0.198;aaa;aa;aaaaaa;0.626;aaa;0.284;0.283;aaaaaaa;0.861;0.466;aaaa;aaaaaaaa;0.806;0.912;0.944;0.131;0.359;0.691;aaaaaaa;
0.506;aaaaaa;aaaaaaaa;aa;0.686;aaaa;0.961;0.874;0.759;aaaa;aaaaa;0.873;0.193;a;0.041;0.481;0.3;0.83;aaaaa;aa;aaa;0.662;aaaaaaaa;0.244;0.24;aaaaa;0.601;0.918;aaaaaaaaa;aaaaaaaa;0.188;0.628;0.822;0.748;0.529;0.681;aaaaa;
0.886;aa;aaaaaaa;aa;0.261;aaaa;0.823;0.879;0.266;aa;aaa;0.792;0.738;a;0.234;0.603;0.183;0.661;aaa;aa;aaaaaaaaa;0.79;a;0.511;0.171;aa;0.15;0.508;aaaaaaaa;aaaaaa;0.266;0.797;0.671;0.516;0.273;0.934;aa;
0.556;aaaaaa;aaaa;a;0.414;aaa;0.592;0.614;0.323;aaaa;aaaaaaa;0.704;0.276;a;0.0807;0.375;0.553;0.95;aaaaa;aaaaaaa;aaaaaaaaa;0.213;aaaaaaaa;0.16;0.773;aa;0.746;0.789;aaa;aaaaaaaa;0.492;0.539;0.689;0.76;0.622;0.187;aaa;
0.137;a;aaaaaaaaa;a;0.348;a;0.993;0.118;0.152;aaaaaa;aaa;0.94;0.856;a;0.837;0.525;0.38;0.793;aa;aaaaa;a;0.11;a;0.971;0.321;aaaaa;0.0963;0.797;aa;aaaaaa;0.689;0.55;0.561;0.506;0.355;0.369;aaaaaaaaaa;
0.617;aaaaaaaa;aaa;aaa;0.781;aaaa;0.418;0.359;0.217;aa;a;0.407;0.778;a;0.00135;0.707;0.796;0.188;aaaaa;aaaa;aaaaaaaaaa;0.263;aa;0.586;0.891;aa;0.604;0.773;aaaaaaaaa;aaaaaaaa;0.993;0.681;0.701;0.527;0.983;0.553;aaaaaa;
0.4;aaaaaaa;aaaaaaaaaa;a;0.186;a;0.438;0.0645;0.364;aaaaa;aaa;0.509;0.955;a;0.481;0.204;0.82;0.893;aaa;aaa;aaa;0.764;aaaaaaaaa;0.116;0.0178;aaaa;0.79;0.793;aaaaaaaa;aaa;0.538;0.566;0.329;0.342;0.964;0.798;a;
0.92;aaaaa;aaa;aaa;0.358;aaaa;0.592;0.462;0.804;aaaaaa;aaaaaa;0.49;0.309;a;0.0615;0.935;0.885;0.494;aa;aaaaaaa;aaaaaaaaa;0.366;aaaaaaaa;0.866;0.235;aa;0.541;0.766;aaaaa;aa;0.232;0.902;0.691;0.433;0.913;0.29;aaa;
0.467;aaaaaaa;aaaaaa;aaa;0.8;aaaa;0.53;0.0975;0.847;aaaaaa;aaaaaaa;0.659;0.117;a;0.441;0.978;0.791;0.31;aaa;aaaaa;aaaaaa;0.694;aaaaaaa;0.832;0.718;aaaaaaa;0.724;0.559;a;aaa;0.807;0.778;0.215;0.552;0.686;0.953;aaa;
0.682;aaaaaaaa;aa;aa;0.617;a;0.587;0.57;0.896;aaaa;aa;0.178;0.356;a;0.153;0.831;0.331;0.989;aaa;aaaa;aaaa;0.163;aaaaaaaa;0.226;0.573;a;0.865;0.806;aaaaaaaa;aaaaaaa;0.977;0.743;0.913;0.385;0.768;0.71;aaaaaaaa;
0.499;aaa;aaaaaaaa;aaa;0.295;aaaa;0.811;1;0.59;aaa;aaa;0.767;0.0767;a;0.79;0.845;0.259;0.612;aaaaa;aaaaa;aaaaaa;0.745;aaaaaaa;0.225;0.305;aaaaa;0.676;0.994;aaaaa;aaaaa;0.189;0.937;0.316;0.231;0.581;0.364;a;
0.21;aa;aaaa;aa;0.861;aaa;0.567;0.667;0.812;a;a;0.884;0.677;a;0.809;0.469;0.592;0.898;aaaaa;aaa;a;0.99;aaaa;0.192;0.855;aaaaaaa;0.615;0.315;aaaaa;aaaaaa;0.0917;0.554;0.396;0.611;0.137;0.152;aaaaaa;
0.889;aaaaaa;aa;aaa;0.834;aaa;0.393;0.237;0.564;aaaaaa;a;0.311;0.421;a;0.0613;0.979;0.115;0.409;aaaaa;aaaaaaaa;aaaaaaa;0.991;a;0.0484;0.205;aaaa;0.133;0.803;aaaaaaaaa;a;0.707;0.148;0.147;0.409;0.134;0.178;aaaaaaa;
0.701;aaa;aa;a;0.397;aaaa;0.901;0.0195;0.952;aaaaa;aaaa;0.692;0.878;a;0.915;0.789;0.899;0.817;aaaaa;a;aaaaaa;0.221;aaaa;0.956;0.338;a;0.351;0.462;a;aaaaaaa;0.306;0.664;0.706;0.115;0.963;0.355;aaaaaa;
0.0199;aaaaaa;aaaaaaaaaa;a;0.428;a;0.545;0.918;0.807;aaaa;aaaaaa;0.114;0.939;a;0.616;0.478;0.858;0.388;aa;aaaaaa;aaa;0.192;aaa;0.122;0.513;a;0.352;0.697;aaaaa;aaaaa;0.36;0.903;0.608;0.734;0.397;0.839;aaa;
0.889;aaaa;aaaaaaaaa;aa;0.882;aa;0.996;0.0525;0.784;aaaaaaa;a;0.629;0.647;a;0.674;0.698;0.376;0.191;aa;aaaaaaaa;aaaaaaa;0.2;aaaaa;0.892;0.983;aaaaaa;0.75;0.743;aaaaa;aaaa;0.883;0.545;0.378;0.0881;0.304;0.015;aaaaaaaa;
0.196;a;aaaaaa;aa;0.826;aaaa;0.405;0.366;0.542;aa;aaaa;0.415;0.767;a;0.0969;0.342;0.555;0.28;aaaaa;aaaa;aaaa;0.942;aaaaa;0.0237;0.527;aaaaaa;0.369;0.466;a;aaaaaaa;0.0663;0.475;0.529;0.95;0.929;0.975;aaaaaaa;
0.0305;aaaa;aaaaaaaaaa;aa;0.694;aaaa;0.651;0.51;0.878;aaaaaa;aaaa;0.155;0.522;a;0.559;0.386;0.514;0.884;aaa;aaaaaaaaa;aaaaaaa;0.505;aa;0.617;0.15;aaa;0.258;0.457;aaaa;aaaaa;0.128;0.315;0.189;0.536;0.391;0.762;aaa;
0.843;aa;aaaaaaaaa;aaa;0.537;aaaa;0.0402;0.0598;0.567;aaaaaaaa;aaaaaa;0.531;0.83;a;0.372;0.499;0.695;0.914;aaaaa;a;a;0.99;a;0.999;0.403;aa;0.514;0.839;aaaaaaaa;aa;0.826;0.0577;0.946;0.0609;0.135;0.341;aaaa;
0.742;aaaaaa;aaaaaa;a;0.0521;aaa;0.802;0.927;0.938;aaaaaaa;aaaaaaa;0.209;0.328;a;0.846;0.381;0.215;0.0241;aaaaa;aaaaaaaaa;aaaaaaaa;0.946;a;0.205;0.498;aaaaa;0.262;0.508;aaaaaaaaa;aaa;0.674;0.142;0.602;0.118;0.704;0.818;aaaa;
