ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,10);ATT5(float,1);ATT6(string,3);ATT7(float,1);ATT8(float,1);ATT9(string,8);ATT10(string,4);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,4);ATT18(string,4);ATT19(string,5);ATT20(float,1);ATT21(float,1);ATT22(string,9);ATT23(float,1);ATT24(float,1);ATT25(string,1);ATT26(string,9);ATT27(string,5);ATT28(float,1);ATT29(string,4);ATT30(string,2);ATT31(float,1);ATT32(float,1);ATT33(string,3);ATT34(string,2);ATT35(float,1);ATT36(string,6);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,6);ATT41(string,6);ATT42(float,1);ATT43(string,9);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,5);ATT48(string,1);ATT49(float,1);ATT50(string,4);ATT51(string,3);ATT52(string,5);ATT53(string,3);ATT54(string,8);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,5);ATT60(string,10);
0.533;0.176;0.139;0.2;aaaaa;0.333;aa;0.143;0.412;a;aaaa;0.0183;0.833;0.51;0.679;0.257;0.674;aaaa;aa;aaaaa;0.308;0.724;aaaaa;0.945;0.718;a;aaaaaa;a;0.287;aa;a;0.189;0.299;aaa;aa;0.498;aa;0.833;0.91;0.533;aaa;a;0.801;aa;0.666;0.45;0.229;a;a;0.127;aaa;a;aaa;aaa;aaaaaaaa;0.524;0.329;0.332;0.65;aaa;aaaa;
0.904;0.833;0.758;0.623;aaaaaaaa;0.951;aa;0.947;0.305;aaa;aaa;0.104;0.107;0.5;0.734;0.948;0.911;aa;aaa;aa;0.789;0.654;aaaaa;0.0886;0.468;a;aaaa;aaaaa;0.782;aaa;a;0.568;0.0518;a;aa;0.273;aa;0.0284;0.301;0.144;aa;a;0.613;aa;0.549;0.367;0.448;aa;a;0.736;aaa;aa;aa;a;aaa;0.316;0.145;0.737;0.573;a;a;
0.416;0.372;0.989;0.52;aaaaaaaaaa;0.377;aa;0.99;0.143;aaa;aaa;0.432;0.367;0.0449;0.0886;0.978;0.374;a;aaaa;aaaaa;0.457;0.392;aaaaaa;0.0359;0.0024;a;aa;aaaaa;0.91;a;a;0.863;0.589;aa;a;0.859;aaaaa;0.0362;0.777;0.86;aaaaa;aaaaaa;0.255;aaaaaaaa;0.742;0.795;0.694;aaa;a;0.0158;a;aaa;aaa;a;a;0.134;0.784;0.132;0.00352;aa;aaaaaaaaaa;
0.933;0.531;0.88;0.355;a;0.951;a;0.114;0.895;aaaa;aaaa;0.771;0.591;0.198;0.761;0.489;0.147;aaaa;aa;aaa;0.109;0.916;aa;0.702;0.263;a;aaa;aaaaa;0.351;aa;a;0.268;0.078;aaa;aa;0.339;a;0.562;0.339;0.172;aaaa;aaa;0.727;aaa;0.597;0.622;0.0945;aaaa;a;0.495;aa;aa;a;aaa;aaaaa;0.423;0.466;0.657;0.542;aaa;aaaaaaaaa;
0.55;0.491;0.0429;0.757;aaa;0.228;aa;0.0944;0.506;aaaa;aa;0.23;0.214;0.57;0.418;0.236;0.139;aaa;aaa;a;0.886;0.194;aaaaaa;0.955;0.107;a;aaaaaaaa;aaaa;0.387;aaa;a;0.312;0.335;aa;a;0.132;aaaaaa;0.598;0.604;0.938;aaa;a;0.602;aaaaaaa;0.647;0.403;0.842;aaaa;a;0.717;aa;aa;aaaa;aaa;aaaa;0.988;0.677;0.558;0.999;aaa;a;
0.182;0.297;0.808;0.231;aaaaaaaa;0.164;aaa;0.227;0.902;aaaa;a;0.404;0.622;0.636;0.0728;0.0285;0.516;a;a;aaa;0.699;0.0749;aaaaaaa;0.997;0.278;a;aaaaaaaa;aaa;0.0806;a;aa;0.0555;0.958;aa;aa;0.103;aaa;0.345;0.624;0.726;a;aaa;0.481;a;0.395;0.888;0.0595;aa;a;0.53;aaaa;a;aa;aaa;aaaaaaaa;0.618;0.594;0.251;0.893;aaaa;a;
0.168;0.0338;0.473;0.767;aaaa;0.494;aaa;0.109;0.671;aaaaaaa;aaa;0.495;0.318;0.942;0.954;0.71;0.595;a;aaaa;aaa;0.705;0.656;aaaaaaaaa;0.16;0.214;a;aaaaa;aaaaa;0.998;aaaa;aa;0.0851;0.623;aaa;a;0.514;aaaaa;0.95;0.385;0.99;aaaa;aaaa;0.356;aaaaaa;0.53;0.965;0.166;aaa;a;0.422;a;aa;aaaaa;aaa;aaa;0.47;0.626;0.953;0.59;aa;aa;
0.21;0.393;0.652;0.958;a;0.916;a;0.967;0.686;aaaaaa;aa;0.388;0.424;0.036;0.234;0.602;0.451;a;aaa;aaa;0.00536;0.0712;aaaaaaa;0.126;0.976;a;aaaaaaaa;aaa;0.826;aaaa;a;0.84;0.371;aaa;a;0.0104;aaaa;0.507;0.985;0.182;a;aaaaa;0.44;aaaaa;0.669;0.508;0.265;aaaa;a;0.726;aa;aaa;aaaa;a;a;0.0717;0.658;0.731;0.501;a;aaaaaaaaaa;
0.223;0.776;0.469;0.491;aaaaaaaa;0.785;aaa;0.891;0.558;aaaaa;aa;0.442;0.583;0.68;0.76;0.587;0.335;aaa;aaaa;aaaa;0.665;0.0619;aaaaa;0.986;0.302;a;aaaaaaa;a;0.312;aaa;a;0.209;0.605;a;aa;0.77;aaaaaa;0.692;0.243;0.974;aaaaaa;aaa;0.344;aaaaaaaa;0.00504;0.631;0.552;aaaa;a;0.93;aaaa;aaa;aa;a;aaaaaaa;0.599;0.959;0.191;0.113;aaaaa;aa;
0.664;0.137;0.0147;0.487;a;0.149;a;0.801;0.672;aa;aaaa;0.706;0.309;0.417;0.974;0.771;0.742;aa;a;aaaaa;0.948;0.457;aaaaaaaa;0.711;0.681;a;aaaa;aaaa;0.866;aa;aa;0.544;0.587;a;aa;0.125;aaaa;0.708;0.217;0.928;aa;aaaa;0.365;aaaaaa;0.298;0.793;0.843;aaaaa;a;0.257;aa;aa;aa;a;aa;0.0684;0.864;0.946;0.535;aa;aaaaaa;
0.367;0.672;0.968;0.469;aaaaaa;0.038;aaa;0.657;0.222;aaa;a;0.718;0.0439;0.0702;0.978;0.89;0.56;a;aaa;aa;0.817;0.332;aaaaaaaa;0.419;0.128;a;aa;aaaaa;0.749;aaaa;a;0.94;0.609;aaa;a;0.12;aaa;0.796;0.922;0.721;aaaa;aaaa;0.761;aaaaa;0.493;0.497;0.289;aaa;a;0.988;aa;aaa;aaaaa;aaa;aaaa;0.802;0.143;0.423;0.256;aaaa;aaaaa;
0.617;0.333;0.826;0.707;aa;0.325;aaa;0.153;0.848;aaaaaa;a;0.885;0.381;0.259;0.228;0.25;0.551;aa;a;a;0.189;0.361;aaaaaa;0.851;0.263;a;aaaaaaaaa;a;0.132;a;aa;0.683;0.829;aaa;a;0.911;aa;0.583;0.119;0.206;aa;aaaaa;0.689;aaaaaaaaa;0.422;0.0219;0.388;aaaa;a;0.334;a;aa;aa;aa;aa;0.122;0.643;0.157;0.867;aaaa;aa;
0.961;0.758;0.626;0.525;aaaaaaaaa;0.0909;aaa;0.146;0.764;aaaaa;a;0.363;0.565;0.807;0.435;0.833;0.814;aaa;aaaa;aaaaa;0.694;0.633;aaaaaaaaa;0.572;0.725;a;aaaaaaa;a;0.089;a;aa;0.294;0.554;aa;aa;0.839;aa;0.504;0.711;0.28;aaaa;aaa;0.103;aaaaa;0.771;0.661;0.244;aaaaa;a;0.476;aaaa;aa;a;aa;aaaaa;0.0437;0.846;0.36;0.79;aaaa;aaaa;
0.754;0.624;0.318;0.142;aaaaaaaaaa;0.527;aaa;0.526;0.364;aaaaa;aaa;0.0704;0.294;0.611;0.243;0.412;0.357;aaaa;a;a;0.44;0.195;a;0.556;0.979;a;aaaaaa;aa;0.305;aa;aa;0.516;0.501;a;a;0.356;aaaaa;0.0437;0.374;0.0262;a;aaa;0.0923;aa;0.975;0.812;0.607;aaaa;a;0.513;aaaa;aaa;aaaaa;a;aaaaaaa;0.116;0.798;0.857;0.26;a;aaaa;
0.645;0.687;0.216;0.988;aaaaaaa;0.0432;a;0.749;0.409;a;aa;0.732;0.344;0.308;0.218;0.425;0.342;aaa;aaaa;aaaa;0.277;0.411;aaa;0.783;0.907;a;aaaaaaa;aaa;0.815;aaa;a;0.912;0.924;a;aa;0.744;aaaaaa;0.249;0.581;0.00027;aaaa;aaa;0.0533;aaaaaaaaa;0.766;0.875;0.14;aaa;a;0.0889;aa;a;aa;a;aaaaaaa;0.318;0.284;0.318;0.268;aaa;aaaaaaaaa;
0.301;0.21;0.148;0.243;a;0.544;aaa;0.292;0.51;aaaaa;aa;0.527;0.21;0.345;0.901;0.182;0.146;aaa;aaaa;aaaa;0.727;0.93;aaaaaaaa;0.421;0.331;a;aaaa;a;0.398;aaa;aa;0.626;0.797;aaa;aa;0.696;aaa;0.477;0.417;0.677;aaaaa;aaaa;0.47;aaaa;0.729;0.466;0.367;aaaaa;a;0.822;aaaa;aaa;aaaa;aa;aaaaaaaa;0.535;0.566;0.615;0.238;a;aaaa;
0.479;0.316;0.0314;0.464;aaaaaaaaaa;0.772;a;0.794;0.618;aaa;aa;0.367;0.24;0.96;0.904;0.837;0.113;a;aaaa;aaa;0.21;0.163;aaa;0.965;0.825;a;aaaaaaaa;aaaa;0.281;aaaa;aa;0.222;0.133;a;a;0.384;aaaa;0.603;0.395;0.312;aaa;aaaaa;0.12;aaaaaa;0.0508;0.327;0.843;aaaaa;a;0.0801;aaaa;a;a;a;aaaaa;0.757;0.00524;0.992;0.482;a;aaaa;
0.828;0.671;0.455;0.487;aaaaaaaaaa;0.682;aaa;0.528;0.794;aaaaa;a;0.932;0.7;0.0078;0.115;0.883;0.0928;aa;aa;aaaa;0.35;0.797;aaaaaaaa;0.396;0.993;a;aaaaaa;aa;0.243;aa;a;0.206;0.0917;aa;aa;0.923;aaaaa;0.187;0.0697;0.0336;aaaaa;aa;0.769;aaaaaaa;0.792;0.454;0.681;aaaaa;a;0.327;a;aaa;aaaaa;aa;aa;0.0966;0.999;0.582;0.683;aaaa;aaaaaaaa;
0.134;0.0743;0.476;0.425;aaaaaaaa;0.394;a;0.487;0.139;aaaaa;aaa;0.319;0.182;0.549;0.757;0.192;0.807;a;aaaa;aa;0.2;0.927;aaaa;0.912;0.0524;a;aaa;a;0.252;a;aa;0.174;0.938;aa;aa;0.552;aa;0.894;0.33;0.697;aa;aaaaaa;0.65;aaaa;0.419;0.283;0.458;aaaaa;a;0.952;a;aa;aaa;a;aaaaaaa;0.904;0.254;0.631;0.317;a;aaaa;
0.915;0.535;0.758;0.393;aaaaaaa;0.237;aaa;0.0538;0.761;a;aaaa;0.31;0.105;0.117;0.117;0.697;0.726;aaaa;aaa;aaaaa;0.221;0.898;a;0.13;0.331;a;aaa;aaaaa;0.534;aaa;aa;0.215;0.597;a;aa;0.343;aaa;0.44;0.271;0.314;a;a;0.821;aaaaa;0.776;0.177;0.716;aaaa;a;0.949;aaaa;aaa;aaaa;aa;aaaaa;0.443;0.541;0.618;0.0119;aaaaa;aaaaa;
0.204;0.809;0.709;0.739;aaaaaaa;0.216;aa;0.31;0.33;aaa;aaaa;0.928;0.884;0.276;0.738;0.353;0.973;a;aa;aaa;0.0144;0.687;aaaa;0.674;0.564;a;aaaaaa;a;0.68;aaaa;aa;0.765;0.641;aa;aa;0.57;aa;0.975;0.00927;0.77;aaaaaa;aaaaa;0.636;aaaaaa;0.726;0.0291;0.802;aaaa;a;0.481;aaaa;aaa;aa;a;aaaaaa;0.052;0.478;0.313;0.887;aaa;aa;
0.206;0.198;0.0858;0.631;aaaaaaaaa;0.659;a;0.0298;0.271;aaaaaaaa;aa;0.33;0.0766;0.824;0.883;0.133;0.363;aaa;aa;aaaaa;0.707;0.828;aaa;0.084;0.0682;a;aaaaaaaa;aaaaa;0.731;a;a;0.625;0.862;aaa;aa;0.421;aaa;0.44;0.19;0.0425;a;aaaaaa;0.391;aaaaaaaa;0.227;0.228;0.838;a;a;0.927;aa;a;a;aa;aaaaaa;0.144;0.571;0.973;0.668;a;aaaaaaaaaa;
0.043;0.367;0.519;0.863;aaa;0.0615;aa;0.439;0.218;aaaaaaaa;a;0.127;0.419;0.696;0.827;0.378;0.79;a;a;aaaaa;0.53;0.218;aaaaa;0.246;0.22;a;aaaaa;aaaa;0.303;aaaa;a;0.417;0.0795;aaa;a;0.712;aaaaaa;0.141;0.626;0.634;aaa;aaaaaa;0.642;a;0.81;0.00526;0.363;aaa;a;0.555;aaa;a;aaaaa;aaa;aaaaaa;0.101;0.701;0.966;0.311;aa;aaaaaaaaaa;
0.142;0.986;0.14;0.902;aaa;0.87;aaa;0.117;0.331;aaaaaaaa;aaa;0.84;0.426;0.259;0.371;0.027;0.101;aaa;aaa;aaa;0.683;0.772;aaaaaaaaa;0.87;0.302;a;aaaaa;aaa;0.454;aaaa;aa;0.836;0.294;aaa;aa;0.295;a;0.11;0.433;0.471;aaaa;aaaaaa;0.374;aaaaaaaa;0.723;0.599;0.607;aaaaa;a;0.166;aaaa;aa;a;aaa;aaaaaa;0.433;0.398;0.754;0.414;a;aaaaaaa;
0.939;0.716;0.932;0.329;aaaa;0.0122;aaa;0.924;0.194;a;aaaa;0.406;0.199;0.921;0.779;0.444;0.127;aa;a;aaa;0.577;0.629;aaaaaa;0.445;0.417;a;aaaaaa;aaa;0.79;aa;aa;0.422;0.898;aaa;aa;0.726;aa;0.811;0.178;0.984;aaa;aaaa;0.449;a;0.666;0.245;0.905;aaaa;a;0.819;aa;aaa;aaaaa;aa;aaaa;0.0322;0.48;0.986;0.338;aa;aa;
0.948;0.953;0.616;0.558;aaaaaaa;0.294;aaa;0.699;0.0914;aaaaaaa;aaa;0.629;0.864;0.763;0.854;0.0347;0.667;aaaa;aaa;aaaaa;0.831;0.32;aaaaaa;0.937;0.98;a;aaaaaaaa;a;0.59;a;a;0.066;0.0185;a;a;0.604;aaaaaa;0.0501;0.345;0.572;aa;aaa;0.232;aaaaaaaa;0.492;0.592;0.866;aa;a;0.238;aa;aa;a;a;aaaaaa;0.492;0.396;0.725;0.0717;aaaa;aaaa;
0.804;0.105;0.33;0.101;aaaaaaa;0.826;aa;0.912;0.21;aa;aaa;0.168;0.921;0.953;0.282;0.293;0.154;aa;aaaa;aaa;0.0913;0.213;aaaaaaa;0.551;0.431;a;aaa;a;0.455;a;aa;0.499;0.298;a;a;0.96;aa;0.622;0.378;0.118;aa;a;0.809;aaa;0.552;0.69;0.125;aaa;a;0.769;aaaa;a;aa;a;aaaaaa;0.885;0.983;0.0834;0.655;aaaa;aa;
0.561;0.89;0.271;0.428;a;0.878;aaa;0.594;0.734;aaaaa;a;0.17;0.0938;0.214;0.968;0.0957;0.0635;aa;aaa;aaaaa;0.56;0.933;aaaaa;0.282;0.278;a;aaaaaaaa;aa;0.396;aaa;a;0.0834;0.152;a;aa;0.681;aaaaa;0.31;0.21;0.593;aaaaa;aaaa;0.144;aaaaaaa;0.358;0.608;0.987;aaaaa;a;0.752;a;aaa;a;aa;aa;0.468;0.865;0.219;0.228;aa;aaaaa;
0.133;0.697;0.0439;0.371;aaaa;0.362;aaa;0.303;0.197;a;aa;0.66;0.464;0.518;0.0365;0.74;0.783;aa;a;aaaaa;0.811;0.673;aa;0.872;0.45;a;aaaaa;aaa;0.55;a;aa;0.395;0.363;aaa;aa;0.696;aaaaaa;0.833;0.41;0.804;aaaaa;aaaaaa;0.762;aaaaaaaa;0.906;0.136;0.703;aaa;a;0.582;aa;aaa;a;aa;aaaaaaa;0.213;0.615;0.315;0.147;aa;aaaaaaaaaa;
0.598;0.948;0.722;0.559;aaaaaaaa;0.225;a;0.766;0.914;aaaaaaa;aaa;0.00557;0.663;0.343;0.0768;0.281;0.116;aaaa;aaaa;aa;0.497;0.852;aaaaa;0.127;0.679;a;aa;aaaaa;0.0938;aaaa;a;0.0307;0.575;a;aa;0.89;aaaaaa;0.689;0.222;0.0742;aa;aaaaa;0.405;aa;0.859;0.931;0.131;a;a;0.965;aaaa;aaa;aaaa;aa;a;0.0844;0.165;0.518;0.864;aaa;aaaa;
0.812;0.868;0.881;0.404;aaaaaaa;0.237;aaa;0.758;0.0445;aaaaaa;aa;0.108;0.754;0.416;0.774;0.966;0.797;aa;a;aaaa;0.391;0.737;aaaaaa;0.755;0.498;a;aaaaaaaaa;aaaaa;0.735;aaaa;aa;0.0841;0.299;aa;aa;0.661;aaaaaa;0.0684;0.063;0.106;aaa;a;0.128;aaaaaa;0.0315;0.595;0.917;a;a;0.888;a;a;aaaaa;aa;aaaaaaaa;0.196;0.546;0.21;0.541;aaaaa;aa;
0.851;0.857;0.872;0.462;aaaaaa;0.213;aaa;0.795;0.301;aaaaaaaa;a;0.687;0.0634;0.444;0.0473;0.187;0.913;aaa;a;aa;0.979;0.00695;aaaaaaaa;0.805;0.0638;a;aaa;aaaaa;0.265;aa;a;0.0917;0.758;aa;aa;0.597;a;0.795;0.26;0.0712;aaaaa;aaaaa;0.913;aaaaaaaa;0.548;0.737;0.0795;aaaa;a;0.825;a;aa;aa;aa;aa;0.488;0.985;0.75;0.107;aaaa;aaaaaa;
0.96;0.332;0.5;0.246;aa;0.594;aa;0.0434;0.372;aaaaaa;aa;0.756;0.665;0.801;0.36;0.453;0.37;aa;aa;a;0.109;0.909;aaaa;0.881;0.0237;a;aaaaaaaaa;aa;0.168;aaaa;a;0.316;0.197;aaa;a;0.289;aaaaaa;0.222;0.658;0.556;aa;aaa;0.826;a;0.509;0.994;0.127;aaaaa;a;0.517;a;a;a;a;aaaaa;0.661;0.912;0.985;0.725;aaaa;aa;
0.83;0.879;0.834;0.513;aaaa;0.76;a;0.216;0.152;aaa;aa;0.0353;0.349;0.0241;0.457;0.967;0.614;aaa;a;aaa;0.642;0.682;aaaaaaaa;0.774;0.847;a;aaaaaaa;aaa;0.519;a;a;0.0795;0.416;a;a;0.455;aa;0.0368;0.424;0.6;aaaaaa;aaaaaa;0.475;aaaa;0.507;0.389;0.606;aaa;a;0.223;aa;aa;aaaa;aa;aaaaaaaa;0.609;0.378;0.798;0.682;aaaa;aaaaaaa;
0.949;0.739;0.805;0.692;aaaaaaa;0.0676;aa;0.527;0.474;aaaaaaaa;aaaa;0.00769;0.194;0.561;0.305;0.745;0.793;aa;aaaa;aaaa;0.763;0.755;aaa;0.315;0.928;a;aa;aa;0.15;aa;aa;0.583;0.122;aa;a;0.872;aaaa;0.95;0.791;0.584;aaaa;aaaaa;0.935;aa;0.789;0.257;0.596;aaaa;a;0.61;aaaa;aa;a;aa;aaaa;0.714;0.994;0.0276;0.64;aaaa;aaaaaa;
0.192;0.865;0.329;0.486;aaaaaaa;0.387;aaa;0.621;0.963;aaaa;aa;0.294;0.0468;0.893;0.799;0.596;0.645;aaa;aaa;a;0.759;0.424;aaa;0.985;0.529;a;aaaaaa;aaaaa;0.368;aaa;a;0.309;0.967;aa;aa;0.987;aaa;0.0679;0.597;0.894;aaaaaa;a;0.133;aaa;0.702;0.753;0.282;aa;a;0.417;aaaa;aa;aa;a;aaaaaaa;0.819;0.522;0.731;0.495;aaa;aaaaa;
0.174;0.798;0.242;0.233;aaaaaaa;0.267;a;0.651;0.969;aaaa;aa;0.816;0.153;0.187;0.521;0.715;0.701;aaaa;aaa;aa;0.315;0.923;a;0.131;0.0868;a;a;aaaaa;0.157;aaaa;a;0.635;0.875;aaa;aa;0.896;aa;0.163;0.826;0.00417;a;aaaaaa;0.613;aaaaaaaaa;0.532;0.941;0.0991;aa;a;0.725;aaa;a;aaaaa;a;aaaaa;0.418;0.166;0.549;0.821;aa;aa;
0.338;0.57;0.573;0.486;aaa;0.674;aaa;0.585;0.417;aaaaaaa;a;0.486;0.697;0.387;0.921;0.375;0.735;aa;aaa;aaa;0.0856;0.668;aaaaaa;0.575;0.976;a;aaaaaaa;aaa;0.0893;aaa;a;0.309;0.36;a;a;0.419;aaa;0.842;0.308;0.0694;aaaaa;aaa;0.213;aaaaaaa;0.0925;0.855;0.864;aaa;a;0.55;aaa;a;a;a;aaa;0.583;0.407;0.952;0.362;aaa;aaaaaa;
0.193;0.581;0.333;0.612;aaaaa;0.398;a;0.169;0.762;aaaaaaaa;aa;0.0399;0.893;0.11;0.0959;0.235;0.553;aaaa;aaa;a;0.274;0.535;aaaaaa;0.659;0.139;a;aaaaaaaaa;a;0.699;aaaa;aa;0.13;0.239;aa;aa;0.878;aaaa;0.706;0.897;0.911;aa;aaaaaa;0.799;a;0.701;0.541;0.237;aaaaa;a;0.519;aa;aa;a;a;aaaaaaa;0.826;0.434;0.835;0.762;a;a;
0.16;0.367;0.147;0.782;aaaaaaaaaa;0.263;a;0.918;0.102;aaaaa;aaaa;0.753;0.982;0.126;0.362;0.00884;0.604;a;a;aaaaa;0.026;0.279;aaaaaaaaa;0.0759;0.791;a;aaaaa;aaaaa;0.227;aaa;a;0.376;0.816;aaa;a;0.26;aaa;0.528;0.866;0.535;aa;aaaaaa;0.87;aaaa;0.172;0.77;0.375;aaaa;a;0.78;aaaa;aa;aaaaa;a;aaaaaaaa;0.912;0.945;0.704;0.77;aaaaa;aaaaaaaaa;
0.764;0.16;0.954;0.857;aaaaaaaaaa;0.153;a;0.71;0.101;aaaa;aaa;0.649;0.726;0.381;0.137;0.919;0.186;aaaa;aaa;aaa;0.511;0.872;aaa;0.137;0.179;a;aaaaaaaa;aa;0.457;aaa;aa;0.981;0.0949;aa;aa;0.552;aa;0.755;0.766;0.958;aaa;a;0.866;aaaaa;0.447;0.181;0.778;aa;a;0.113;aa;aaa;aaa;aaa;aaaaa;0.564;0.962;0.977;0.0165;aaa;aaaaaaaa;
