ATT0(float,1);ATT1(string,3);ATT2(string,10);
0.755;aa;aaaaaaa;
0.33;a;aaaaaaa;
0.848;aa;a;
0.00441;a;aaaa;
0.888;aa;aa;
0.827;a;a;
0.901;a;aaaaaaaaa;
0.27;a;aaaaaaaaaa;
0.547;aaa;aaaaa;
0.195;a;a;
0.351;aa;aaaaaaaaa;
0.773;a;aaaaaaaa;
0.258;aa;aaaaaa;
0.897;aa;aaaa;
0.731;aa;a;
0.264;a;aa;
0.473;aaa;aaaa;
0.9;a;aaaa;
0.591;aa;aaaaaaaaaa;
0.244;a;a;
0.948;aa;aaaaaaaaaa;
0.291;aa;aaaaa;
0.698;a;a;
0.382;a;aa;
0.695;a;aaaaaa;
0.244;aaa;aa;
0.714;aaa;aaaaaaaaaa;
0.397;aaa;aaaaa;
0.99;aaa;aaaaaaa;
0.322;aaa;aaaaaaaaaa;
0.752;aaa;aaaaaaa;
0.549;aa;aaaaaaa;
0.972;aa;aa;
0.313;aa;aaaaaaaaa;
0.112;aa;aaaa;
0.844;aaa;aaaaa;
0.372;aa;aaaaaaaaaa;
0.252;a;aa;
0.195;a;a;
0.468;aa;aaaaaa;
0.858;a;aaaa;
0.16;a;aaaaaaaa;
0.955;aa;aaaaaaaaa;
0.722;aa;aaaaaaaa;
0.431;aaa;aa;
0.501;aa;a;
0.473;aaa;aaa;
0.382;a;aa;
0.404;aa;aaaaaaa;
0.806;a;aaa;
0.556;a;aaaaaaaaaa;
0.633;a;aaaaaaa;
0.577;aaa;a;
0.332;a;aaaaa;
0.649;aa;aaaaaaaaaa;
0.952;a;aa;
0.0034;a;aaaaaaaaaa;
0.737;aa;aaaaaaaa;
0.255;a;aaaa;
0.865;aa;aa;
0.267;aa;aaaa;
0.0264;aa;aa;
0.794;aa;aaaaaaaaa;
0.849;aaa;aaa;
0.376;aaa;a;
0.0843;a;a;
0.844;aaa;aaaaaaaaa;
0.983;aa;aaaa;
0.15;aaa;aaa;
0.556;a;aaaaaaaa;
0.007;aaa;aaaaaa;
0.947;aa;aaaaaaaaaa;
0.279;aaa;aaaaaaaaaa;
0.903;aa;aaaaaaaaaa;
0.451;a;aaaaaa;
0.981;aa;aa;
0.912;a;aaaaaaaa;
0.632;a;aaa;
0.591;a;aaaaaa;
0.883;a;aa;
0.914;aaa;aaaa;
0.422;aa;aaaa;
0.25;aa;aaaa;
0.0271;a;aaaaaaaaa;
0.0725;aaa;aa;
0.935;a;aaa;
0.073;aa;a;
0.656;aaa;aaaaaaaa;
0.171;a;aaaaaaaaa;
0.123;aa;aa;
0.581;aaa;aaaa;
0.141;a;aaaaaaaaa;
0.582;a;aaaaaa;
0.449;aaa;aaaaaaa;
0.632;a;aaaaaa;
0.169;aaa;a;
0.286;aa;aaaaaaaaa;
0.324;aaa;aaaaaaaaa;
0.639;aaa;aaa;
0.327;aaa;aaaa;
0.0236;a;aaaaa;
0.873;a;aaaaaa;
0.928;aa;aa;
0.642;aaa;aaaaaa;
0.437;aa;aa;
0.649;aa;aaa;
0.761;aaa;aaaa;
0.306;aa;aaaa;
0.328;aaa;a;
0.456;aa;aaaaaa;
0.943;a;aaaaaa;
0.397;a;aa;
0.813;aa;aaaaa;
0.974;aa;aaaaaaaaaa;
0.379;aaa;aaaaaaaaa;
0.304;a;aaaaaa;
0.0541;a;aaaaaaaaa;
0.268;a;aaaaaaaa;
0.23;a;a;
0.811;aa;aaaa;
0.441;a;aaaaaa;
0.992;aaa;aaaa;
0.814;aa;aaa;
0.163;aaa;aaaaaaaaa;
0.472;aaa;aaa;
0.2;a;aaaaaaaaa;
0.463;aaa;aaaaaaa;
0.27;aaa;a;
0.41;a;aaaaaa;
0.558;aa;aaaa;
0.112;aaa;aaaaaaaa;
0.668;aaa;a;
0.507;aaa;aaaaaaaaa;
0.242;aa;aaaaaa;
0.226;aaa;aaaaaa;
0.26;aa;a;
0.426;a;aaaaaaa;
0.0365;aaa;a;
0.0641;aaa;aaaaaaaaa;
0.739;a;aaaaaaa;
0.267;aa;aaaaaaaa;
0.417;aaa;aa;
0.919;aa;aaaaaaaa;
0.309;aa;aaaaaaaaa;
0.247;a;aaaaaaaaa;
0.313;a;aaaaaaaaaa;
0.497;a;aaaaaaa;
0.0785;aa;aa;
0.259;aa;aaaa;
0.385;a;aa;
0.755;aaa;aaaaaaaaaa;
0.798;aa;a;
0.649;aaa;aaaaaaaa;
0.409;a;aaaaaa;
0.811;a;aaaaaa;
0.307;aaa;aaaa;
0.254;aaa;aaaaaaaaaa;
0.504;aa;aaaaaaaaaa;
0.263;a;aaaaaaa;
0.7;a;a;
0.0434;aaa;aa;
0.893;aaa;aaaaaaa;
0.246;a;aa;
0.605;aaa;aaa;
0.692;a;aa;
0.493;aaa;aaaaaaaaaa;
0.356;a;aaaaa;
0.25;aaa;aaaaaaaaaa;
0.0876;aa;aaa;
0.531;aa;aa;
0.807;aaa;aaaaaaaaa;
0.411;a;aaaaaaaaaa;
0.547;aaa;aaaa;
0.435;aa;aaaaaaaaa;
0.00833;aaa;aaa;
0.773;aa;aaa;
0.114;a;aaaaaaaaa;
0.772;aaa;aaaa;
0.61;aaa;aa;
0.87;aa;aaaaa;
0.874;a;aaa;
0.871;a;aa;
0.596;a;aaaaaa;
0.611;aa;aa;
0.949;aa;aa;
0.357;a;aaa;
0.117;aa;aaaaaaa;
0.278;a;aaaaa;
0.0947;aaa;aaaa;
0.0129;aaa;aaaaaaaaaa;
0.0221;a;aaaaaaa;
0.743;a;aaaaaaaa;
0.715;aa;aaaaa;
0.0187;aaa;aaaa;
0.905;aa;aaaaaaaaaa;
0.0351;aaa;aaaaaaaa;
0.477;a;aaaaaaa;
0.799;a;aaaaaaaaa;
0.281;aa;aaaaa;
0.395;aa;aaaaaaaaaa;
0.137;aaa;aaaaaaaaaa;
0.695;a;aaaaa;
0.131;aaa;a;
0.575;aa;aaaaaa;
0.406;a;aaaa;
0.484;aa;aa;
0.176;a;a;
0.387;aaa;aaa;
0.944;a;aaa;
0.103;aaa;aaa;
0.902;aa;aaaaaaaaaa;
0.632;a;aaaa;
0.885;aaa;aaaaa;
0.383;aaa;aaaaaaa;
0.307;aaa;aaa;
0.932;aaa;aaaaaa;
0.386;aaa;aaaaa;
0.487;aaa;aa;
0.574;aa;aaaaaaaa;
0.729;a;aaaaaaaaaa;
0.749;aa;aaaa;
0.532;a;aa;
0.00771;aa;aa;
0.227;aa;aaaaaaaaa;
0.728;aa;aaaa;
0.647;aa;aa;
0.0835;aaa;aaaaaaa;
0.689;aa;aaaaa;
0.9;aa;a;
0.794;aa;aaaaaaa;
0.907;aa;aaaaaaaa;
0.332;a;a;
0.865;aa;aaaaaa;
0.017;aa;aaa;
0.947;aa;aaaaaaa;
0.579;a;aaaaa;
0.415;aaa;aaaaaa;
0.959;aaa;aa;
0.651;aaa;aaaaaaa;
0.131;aaa;aaaaaa;
0.912;aaa;aaaaa;
0.434;aaa;aaaaaaa;
0.0521;a;a;
0.541;a;aaaaaaaaa;
0.545;aaa;a;
0.416;a;aaaaaa;
0.0231;a;a;
0.293;aa;aaaaaaaaa;
0.525;aaa;aaaa;
0.641;aa;aaaaaaaa;
0.192;aa;aaaaaaa;
0.716;a;aaaaaa;
0.487;aa;aa;
0.342;a;a;
0.703;a;a;
0.381;a;aaaaaaaa;
0.694;a;aaaaaaaaaa;
0.67;a;aaaaaaaa;
0.125;aaa;aaaaaaaa;
0.189;aaa;aa;
0.178;aaa;aaaaaaaa;
0.97;a;aaaaaaaa;
0.777;a;aaa;
0.277;aaa;aaaaaaaaaa;
0.393;aaa;aaaaaa;
0.721;a;aaa;
0.161;a;aaaaaaaaaa;
0.615;aa;a;
0.932;aa;aaaaaa;
0.0863;aa;aaaa;
0.511;aaa;aaaaaaaaa;
0.0791;a;aaa;
0.756;aa;aaaa;
0.514;a;aa;
0.848;a;aaaa;
0.378;a;aaaaaaaaaa;
0.63;aa;aa;
0.977;a;aaaaaaaaaa;
0.686;aa;aaaaaaaaa;
0.164;a;aaaaaaaaa;
0.64;aa;aa;
0.286;aa;aaaaaa;
0.935;a;aaa;
0.0213;a;aaaaa;
0.378;aaa;aaaaaaaaa;
0.544;aaa;aaaa;
0.406;a;a;
0.849;aa;aaaaa;
0.0802;aa;aaaaaa;
0.233;aa;aaaaaaaaa;
0.36;aaa;aaa;
0.595;aaa;aaa;
0.191;aa;aaaa;
0.0991;aaa;a;
0.13;aa;aaaaa;
0.953;aa;aaaaaaaa;
0.613;aaa;aa;
0.64;a;aaaa;
0.578;aaa;aaaaaaaa;
0.288;a;aaaaaaaaaa;
0.321;aaa;aaaa;
0.789;aa;aaaaaa;
0.317;a;a;
0.973;aaa;aaaaaaa;
0.536;aa;aaaaaaa;
0.79;aaa;a;
0.429;aaa;aaaaaaaaaa;
0.155;aa;aaa;
0.211;aa;aaaaaa;
0.99;a;aaaa;
0.441;aaa;aaaa;
0.129;aaa;aaaaaaaaaa;
0.859;aa;aaaaaaaaa;
0.158;a;aa;
0.975;a;aaaaa;
0.688;aa;aaa;
0.782;aaa;aaaaaaaaaa;
1;aaa;aaaaaaaaaa;
0.382;aa;aaaaaaaaa;
0.215;aaa;aaaaaaaaaa;
0.206;aa;aaaaaaaaa;
0.529;a;aaaaaaaa;
0.319;aa;aaaaaaa;
0.522;aaa;aa;
0.427;aaa;aaaaaa;
0.0294;aaa;aaaaaa;
0.763;a;aaa;
0.751;aaa;aaaaaaa;
0.226;a;aaa;
0.546;a;aaaaaaa;
0.31;aa;aaaaa;
0.291;aaa;aaaa;
0.985;aa;aaaaaaa;
0.779;aaa;aaaaa;
0.422;aa;aaaaaaaa;
0.44;aa;aaaaa;
0.481;aa;aaaaaaa;
0.768;a;aaaaaaaa;
0.121;a;aaaaaaaaa;
0.182;a;aa;
0.362;a;aaaaaa;
0.3;aa;aaa;
0.0027;a;aaaaaaa;
0.282;aaa;a;
0.0961;a;aaaaaaaa;
0.283;aaa;aaaaaa;
0.379;a;aaa;
0.327;aaa;aaa;
0.285;a;a;
0.293;aa;aaaaaaaaa;
0.848;a;aaaaa;
0.084;aa;aa;
0.68;a;aaaa;
0.988;aa;aaa;
0.238;aaa;aaaa;
0.503;a;aaaaaaaa;
0.175;aaa;aaaaaaaa;
0.752;aaa;aaaaaaa;
0.0693;aaa;aaa;
0.882;aaa;aaaa;
0.914;aaa;aaaa;
0.795;aaa;aaaaaaaaaa;
0.0347;aa;aaaaa;
0.0407;aa;aaaaaaa;
0.474;aa;aaaaaa;
0.806;a;aaaaa;
0.0952;a;aaaaaaa;
0.894;aaa;aaaaaaaaaa;
0.278;aaa;aa;
0.169;a;aaaaaa;
0.808;aa;aaaaaaaa;
0.74;aa;aaaa;
0.27;aaa;aaaaa;
0.416;a;aaaaaaaaaa;
0.618;a;aaaaaaaaaa;
0.813;a;aaaaaaa;
0.3;aa;aaaaaaa;
0.949;a;aaaaaaaaaa;
0.33;aa;aaa;
0.614;a;aaaaa;
0.328;a;aaaaaa;
0.715;aa;aaaaaaa;
0.211;aa;aaaa;
0.982;aa;aaaaaaa;
0.286;a;aa;
0.829;aaa;aaaaaaa;
0.789;aaa;a;
0.453;aaa;aa;
0.205;aa;aaaa;
0.369;aaa;aaaaaa;
0.278;aaa;aa;
0.368;a;aa;
0.922;a;aaaaaaaaa;
0.562;aa;aaaaaaaa;
0.37;a;aaaaaaaaaa;
0.0362;aaa;aaaaaaa;
0.838;aa;aaaaaaaaaa;
0.853;aa;aaaa;
0.217;aaa;a;
0.26;aaa;aaa;
0.94;a;a;
0.299;a;aaaaaaaa;
0.108;a;aaaaaaa;
0.359;aa;aaaaaa;
0.849;a;aaaa;
0.909;aa;aa;
0.2;a;aaaaaaaaaa;
0.985;aaa;aaa;
0.269;a;aaaaaaaaa;
0.926;aa;aa;
0.215;aaa;aaaaaaaaaa;
0.358;aa;aa;
0.15;aaa;aaaaaa;
0.911;aa;aaaa;
0.942;a;aaaaaa;
0.571;a;a;
0.205;aa;aaaaaaaa;
0.0243;aa;aaaaaaaaa;
0.341;aaa;aaaaaaa;
0.54;a;aaaaa;
0.804;aaa;aaaaaaa;
0.247;a;aaaaaaa;
0.481;aaa;aaaaaaaa;
0.613;aa;aaaaaaa;
0.807;aa;aaaaa;
