ATT0(string,4);ATT1(float,1);ATT2(string,1);ATT3(string,6);ATT4(string,4);ATT5(string,3);ATT6(string,6);ATT7(string,7);ATT8(float,1);ATT9(float,1);ATT10(string,1);ATT11(float,1);ATT12(string,8);ATT13(float,1);ATT14(string,2);ATT15(float,1);ATT16(string,4);ATT17(float,1);ATT18(float,1);ATT19(string,7);ATT20(float,1);ATT21(string,2);ATT22(float,1);ATT23(float,1);ATT24(string,10);ATT25(string,3);ATT26(string,10);ATT27(string,7);ATT28(string,9);ATT29(string,5);ATT30(float,1);ATT31(string,10);ATT32(string,2);ATT33(string,9);ATT34(float,1);ATT35(float,1);ATT36(string,5);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,7);ATT42(float,1);ATT43(string,6);ATT44(float,1);ATT45(string,8);ATT46(string,3);ATT47(string,3);ATT48(string,6);ATT49(string,8);ATT50(string,3);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,9);ATT55(float,1);ATT56(string,2);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,9);ATT61(string,6);ATT62(string,6);ATT63(float,1);ATT64(string,9);ATT65(string,9);ATT66(float,1);ATT67(float,1);ATT68(float,1);ATT69(string,6);ATT70(string,1);ATT71(float,1);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(string,5);ATT80(float,1);ATT81(string,1);ATT82(string,5);ATT83(string,5);ATT84(string,7);ATT85(float,1);ATT86(float,1);ATT87(float,1);ATT88(float,1);ATT89(float,1);ATT90(float,1);ATT91(float,1);ATT92(string,10);
aaa;0.164;a;aaaaa;a;aaa;aaa;aaaa;0.667;0.608;a;0.279;aaaaaaaa;0.15;aa;0.852;a;0.0586;0.347;a;0.861;a;0.683;0.0171;aa;aa;aaaa;aaaaaa;aaaaaaaa;aaaa;0.192;aaa;aa;aaaaaaaaa;0.0215;0.898;aaaa;0.76;0.564;0.764;0.979;aaaaaaa;0.86;aaa;0.241;a;a;aaa;a;aaaaa;aaa;0.978;0.2;0.711;aaaaa;0.819;a;0.474;0.403;0.054;aaa;aaaaaa;aaaaaa;0.278;aa;aaaaaaaa;0.375;0.0923;0.677;aaaa;a;0.0143;0.354;0.0987;0.196;0.847;0.673;0.436;0.941;aaa;0.0983;a;aaaa;aaaaa;a;0.276;0.742;0.287;0.518;0.48;0.517;0.789;aaaaaa;
aa;0.65;a;aaaaa;aaaa;aa;aaa;aaa;0.211;0.692;a;0.185;aaa;0.749;aa;0.429;aa;0.913;0.945;aaaa;0.278;a;0.637;0.6;aaaaaaaaa;aa;aaaa;a;aaaaaaa;a;0.122;aaaaaaaa;aa;a;0.83;0.506;aa;0.896;0.132;0.902;0.229;aaaaaa;0.807;aaaa;0.659;aaaaa;a;a;aa;aaaaaaaa;aaa;0.584;0.439;0.848;aaa;0.989;a;0.488;0.105;0.0281;aaaa;aaaaaa;a;0.619;aaaaaaaa;a;0.978;0.0285;0.205;aaaaaa;a;0.132;0.555;0.784;0.0342;0.364;0.471;0.692;0.206;aaa;0.124;a;aaaaa;aaaaa;aa;0.208;0.339;0.785;0.735;0.0931;0.188;0.31;aaaa;
aa;0.658;a;aaaaaa;a;aaa;aa;aaaa;0.154;0.793;a;0.682;aa;0.463;aa;0.151;aa;0.849;0.398;aaa;0.36;a;0.4;0.000637;aaaaaaaa;aa;aaa;aa;aaaaa;aaa;0.125;aaaaa;a;a;0.402;0.087;a;0.532;0.256;0.997;0.843;a;0.148;aaa;0.107;aaaaa;aa;a;aaaaa;aaaaaaaa;aa;0.198;0.032;0.939;aaaaaaaa;0.803;a;0.653;0.191;0.778;aa;aaaaaa;aaaaaa;0.194;aaaaaaa;aaa;0.152;0.395;0.851;aaaaaa;a;0.722;0.321;0.961;0.845;0.832;0.533;0.209;0.823;aaaa;0.815;a;aa;aaa;aaaaaaa;0.982;0.0933;0.055;0.976;0.0571;0.085;0.919;a;
aaa;0.987;a;a;a;aa;aa;aaa;0.761;0.22;a;0.816;a;0.0933;aa;0.216;a;0.345;0.0448;aa;0.151;aa;0.99;0.0702;aaaa;a;aa;aaa;aaaaaaaa;aa;0.591;aaaaaaaaaa;a;aaaa;0.129;0.435;aaaa;0.253;0.0308;0.736;0.912;a;0.658;aa;0.794;aaaa;aa;a;aaaaa;aaaaaaaa;a;0.165;0.155;0.225;aaaaaa;0.673;aa;0.545;0.638;0.0935;aaaaaaa;aa;aaaaaa;0.998;aaaaaaa;aaaaaaa;0.907;0.166;0.0645;aa;a;0.236;0.815;0.847;0.412;0.0822;0.89;0.895;0.574;aaaa;0.452;a;a;aaa;aa;0.601;0.928;0.798;0.491;0.107;0.248;0.221;aa;
aaaa;0.693;a;a;a;a;aaa;aaaaa;0.626;0.583;a;0.304;aa;0.684;aa;0.339;aaaa;0.379;0.858;aaaaaaa;0.0938;a;0.276;0.108;a;aaa;a;aaaa;aaaaaaaaa;aaaa;0.935;aaa;a;aaaaaaaaa;0.174;0.155;aaaa;0.972;0.957;0.163;0.74;aaaaaaa;0.683;aaaaaa;0.533;aaaaaaa;a;aa;aaaa;aa;aaa;0.372;0.194;0.634;aa;0.108;aa;0.315;0.278;0.692;aaaaaa;aaaaaa;a;0.9;aaaaa;aaaaa;0.18;0.744;0.0231;aa;a;0.532;0.0322;0.166;0.143;0.676;0.0837;0.405;0.181;aaa;0.633;a;a;aa;aaa;0.404;0.989;0.702;0.171;0.698;0.31;0.191;aaaaaaaaaa;
aa;0.511;a;a;aa;aa;aaa;a;0.0565;0.989;a;0.739;aaaaaaaa;0.00358;a;0.131;a;0.898;0.955;a;0.928;a;0.0505;0.603;aaaaaaaa;aa;aaaaaa;aaa;aaa;aaaaa;0.966;aaaaa;aa;aaa;0.802;0.14;aaaa;0.717;0.814;0.731;0.0538;aa;0.58;aaaaaa;0.36;a;aaa;a;aaaaaa;aaa;a;0.904;0.0662;0.372;aaaaaaaaa;0.728;aa;0.0763;0.947;0.344;aa;aaaaa;aaa;0.569;aaaaaaaa;aaaaa;0.457;0.283;0.252;aa;a;0.628;0.106;0.495;0.508;0.415;0.693;0.0874;0.454;aa;0.78;a;a;a;aaaaaaa;0.368;0.901;0.0389;0.494;0.615;0.663;0.358;aaaaaaaa;
aaaa;0.28;a;aa;aaa;aaa;aa;aaaa;0.827;0.782;a;0.313;aaaaaa;0.22;a;0.362;a;0.566;0.543;aaaaaaa;0.353;a;0.739;0.314;aaaaaaa;a;aaaaaaaaa;aa;aaa;aaaa;0.77;aaaaaa;a;aaaaaaaa;0.899;0.98;aaaa;0.461;0.785;0.837;0.796;aa;0.296;aaaaaa;0.487;a;a;aaa;aaaa;aaaaaaaa;aaa;0.288;0.727;0.458;aaa;0.845;a;0.281;0.897;0.032;aaaa;aaaaa;aaaaa;0.361;aaa;aaaaaaa;0.998;0.592;0.656;aaaaaa;a;0.581;0.354;0.102;0.965;0.886;0.488;0.808;0.671;aaa;0.742;a;a;aaa;aaaaaaa;0.558;0.223;0.771;0.545;0.841;0.984;0.37;aaaaaaa;
aa;0.0365;a;a;aaaa;aaa;aaaaa;aaa;0.541;0.644;a;0.496;aa;0.0993;a;0.579;aaaa;0.396;0.531;aaaaa;0.441;aa;0.937;0.161;aaaaaaa;a;aaaaaaaa;aa;a;aaa;0.149;aa;a;aaaaaa;0.531;0.151;aaaa;0.619;0.478;0.703;0.756;aaaaa;0.667;aaaaa;0.08;aaaaaa;aaa;aa;aaaaa;aaaa;aaa;0.63;0.976;0.0923;aaa;0.595;aa;0.19;0.51;0.535;aaaaaa;aaaaa;a;0.69;aaaaa;aaaaaaaa;0.589;0.851;0.256;aaaaa;a;0.308;0.0405;0.0857;0.715;0.00119;0.919;0.799;0.727;aaaaa;0.642;a;a;aaaaa;aaaaa;0.392;0.317;0.662;0.79;0.683;0.978;0.779;aaaaaaaaa;
aa;0.354;a;aaaaaa;aa;aaa;aaaa;aaaaaaa;0.312;0.728;a;0.395;a;0.608;aa;0.0778;aaaa;0.0746;0.38;aaaaaaa;0.93;a;0.0481;0.986;aa;aa;aaaaaaa;aaaaaaa;aa;aaaaa;0.765;aaaaaaaaa;aa;aaa;0.127;0.242;a;0.0357;0.646;0.202;0.369;aaaaa;0.877;aaaaa;0.615;aaaaaaa;aa;a;aaaaa;aaa;a;0.994;0.0751;0.111;aaaa;0.517;aa;0.908;0.387;0.438;aaaaaa;aaa;aaaaaa;0.771;aaaaa;aaaaa;0.753;0.805;0.473;a;a;0.26;0.704;0.922;0.647;0.834;0.0943;0.583;0.211;aa;0.374;a;aa;aaaaa;aaaaaa;0.601;0.738;0.178;0.511;0.36;0.35;0.998;aaa;
aaa;0.415;a;aaa;aaa;aa;aaaa;aaaaaaa;0.9;0.424;a;0.979;aa;0.256;a;0.52;aaaa;0.471;0.0169;aaaa;0.533;aa;0.302;0.578;aa;aaa;aaaaa;aaaaaa;aa;a;0.851;a;aa;aa;0.187;0.71;aa;0.64;0.118;0.144;0.426;a;0.106;aaa;0.00229;aaaa;a;aaa;aaa;aaaaa;aa;0.624;0.539;0.752;a;0.484;aa;0.462;0.812;0.27;aaaaaaaaa;aa;aaaaaa;0.804;aaa;aaaaaaaaa;0.476;0.746;0.117;a;a;0.758;0.263;0.0877;0.387;0.712;0.904;0.185;0.897;aaa;0.913;a;aa;aaaaa;aaaaaaa;0.0652;0.417;0.712;0.494;0.351;0.475;0.991;aaaa;
aa;0.854;a;aaaaaa;aaaa;a;aaa;aa;0.25;0.271;a;0.146;aaaaaaa;0.888;a;0.0717;aaa;0.418;0.371;a;0.427;aa;0.989;0.632;aaaaaa;a;aaaaaaaaa;a;a;aa;0.99;aaaaaaaaaa;aa;aaaaa;0.965;0.302;aaaaa;0.858;0.416;0.384;0.151;aaa;0.0335;aaaaa;0.228;aa;a;aa;a;aaaa;aa;0.538;0.0219;0.373;aaaaaa;0.29;aa;0.542;0.548;0.985;aaaaa;aa;aaaaa;0.258;a;aaaaaaaaa;0.0799;0.672;0.143;aaa;a;0.349;0.0397;0.335;0.298;0.765;0.455;0.154;0.669;aaa;0.815;a;a;aa;aaa;0.00191;0.158;0.538;0.998;0.738;0.0312;0.933;aaaaaaaaaa;
aaaa;0.757;a;aaa;aaa;a;aaaa;aaaaaaa;0.832;0.402;a;0.251;aaaaa;0.0429;a;0.251;a;0.0596;0.343;aa;0.202;aa;0.942;0.633;aaaaaaaaa;aaa;aaa;a;aaaaaaaaa;a;0.341;aaaaa;aa;aaaaaaaa;0.749;0.379;a;0.232;0.533;0.315;0.314;aaaaaaa;0.88;aaaaa;0.393;a;aa;aa;aaaa;aaaaaa;a;0.533;0.189;0.424;aaaaaa;0.663;aa;0.681;0.259;0.0287;a;a;a;0.887;aaaa;aaaa;0.884;0.774;0.701;a;a;0.282;0.854;0.3;0.669;0.909;0.806;0.717;0.357;a;0.438;a;aaa;a;aaaaaaa;0.00975;0.908;0.737;0.554;0.563;0.957;0.625;aaaaaaaaa;
a;0.951;a;aaaaaa;a;aa;aaaa;aaaaaa;0.693;0.45;a;0.911;aaaa;0.472;aa;0.458;aaaa;0.189;0.789;aaaa;0.831;a;0.0814;0.49;aa;aaa;aaaaaaaa;aa;aaaaa;aaa;0.141;aaaaa;aa;aaa;0.737;0.352;aaa;0.39;0.226;0.746;0.399;a;0.762;aaaaaa;0.197;aaa;a;a;aaaaaa;aaaaaaa;a;0.552;0.861;0.755;aa;0.442;a;0.0574;0.4;0.254;aaaaaaa;aaaaaa;aaaaa;0.723;aaaaaaaaa;aaaaa;0.206;0.213;0.0631;a;a;0.792;0.873;0.766;0.58;0.0929;0.173;0.829;0.537;aa;0.205;a;a;aaa;a;0.592;0.836;0.497;0.804;0.00584;0.0806;0.637;a;
a;0.78;a;aaa;aa;aa;aaaaaa;aaaa;0.814;0.0541;a;0.899;aaa;0.391;a;0.391;aaa;0.0384;0.0186;aaaaaaa;0.352;aa;0.799;0.357;aaaaaa;aa;aaaaaaaaaa;aaaa;aaaa;a;0.561;aaaaaaaaaa;aa;aa;0.402;0.897;aaa;0.36;0.983;0.00609;0.306;aaaaaa;0.5;aaaaaa;0.78;a;aaa;aa;aaa;aaaaa;aa;0.51;0.725;0.414;aaaaa;0.665;a;0.974;0.729;0.513;aaaaaaaa;a;aaaaaa;0.328;aaaaaaaaa;aaaaaaaaa;0.499;0.861;0.905;aa;a;0.89;0.125;0.709;0.94;0.278;0.524;0.526;0.537;a;0.338;a;aaa;aaa;aa;0.102;0.293;0.307;0.324;0.308;0.452;0.203;aaa;
aaa;0.398;a;aaaaaa;aa;aaa;aa;a;0.359;0.534;a;0.931;aaa;0.247;aa;0.133;a;0.577;0.434;aaaa;0.617;aa;0.63;0.445;aa;aa;aaa;aaaaaa;aaaaa;a;0.671;aaaaaaaa;a;aaaa;0.18;0.445;aa;0.764;0.488;0.678;0.101;aaaaaa;0.277;aaaa;0.818;aaa;aaa;aa;aa;aaaa;a;0.244;0.523;0.0397;aaaaaa;0.62;aa;0.00565;0.941;0.488;aaaaa;aaaaa;aaaa;0.196;a;aaa;0.0375;0.219;0.731;aaaa;a;0.374;0.705;0.273;0.728;0.497;0.291;0.445;0.502;aaaaa;0.341;a;aaa;aa;aaaaa;0.93;0.382;0.87;0.326;0.602;0.442;0.782;aaa;
aaaa;0.0184;a;aaaaa;aaaa;a;aaaaaa;aaaa;0.0469;0.891;a;0.343;aa;0.516;a;0.222;aaa;0.473;0.732;a;0.519;aa;0.0731;0.842;aaa;a;aa;aaa;aaa;aaaaa;0.322;a;a;aaaaa;0.114;0.749;aaa;0.115;0.629;0.859;0.227;aaa;0.504;aaaaa;0.331;aa;a;aaa;aaa;aaaa;aaa;0.441;0.0924;0.544;aaaa;0.00721;a;0.848;0.937;0.501;aaa;a;aaaaa;0.827;aaa;aaaaaa;0.431;0.811;0.74;a;a;0.0117;0.235;0.127;0.364;0.54;0.693;0.244;0.227;aaa;0.646;a;a;a;aaaaaa;0.408;0.681;0.0812;0.805;0.585;0.0257;0.754;aaaaaaaa;
aaa;0.862;a;aaaaaa;aaa;a;a;aaaaaaa;0.472;0.0273;a;0.34;aa;0.633;a;0.749;aaa;0.132;0.96;aa;0.882;a;0.278;0.164;aaaaa;aa;aaaaa;aaaaaa;aaaaaaaaa;aa;0.205;aaaaaaa;aa;aaaaaaaa;0.0706;0.526;aaa;0.773;0.0287;0.448;0.495;aaaaaa;0.664;aaa;0.908;aaaa;a;a;aa;aa;aaa;0.826;0.312;0.593;aaaaaaa;0.927;a;0.552;0.342;0.758;a;aa;a;0.567;aaaaaaaa;a;0.237;0.826;0.805;aaaaa;a;0.558;0.543;0.599;0.392;0.37;0.214;0.338;0.695;aaa;0.292;a;aaa;aaaaa;aaaa;0.137;0.803;0.556;0.468;0.468;0.27;0.454;aaaaa;
aaa;0.0423;a;aaaa;aaaa;aa;a;aaaa;0.955;0.145;a;0.769;aaaaaaaa;0.0412;aa;0.871;aaa;0.689;0.499;aaaa;0.368;aa;0.172;0.935;aaaaaaaaaa;a;aaaaaaaaaa;aaaaaa;aaa;aaa;0.125;aaa;aa;a;0.538;0.787;aaaa;0.531;0.816;0.499;0.619;a;0.817;a;0.577;aa;aaa;aa;aaaa;aa;aa;0.712;0.0358;0.891;aaaaaa;0.0845;a;0.0644;0.711;0.37;aaaaaaaa;aaaaaa;aaaaaa;0.723;aaaaaaaaa;aaa;0.761;0.99;0.152;aaaa;a;0.0676;0.278;0.737;0.389;0.835;0.757;0.517;0.934;aaa;0.573;a;aaaa;aa;aaaa;0.769;0.178;0.399;0.408;0.601;0.79;0.134;aaa;
aa;0.278;a;aaa;a;aa;aa;aaa;0.65;0.803;a;0.296;a;0.778;aa;0.365;aaaa;0.326;0.332;a;0.716;a;0.708;0.945;aaaaaaa;aa;a;aaaa;aaaaaaa;a;0.686;aaaaaaaaaa;a;aaaa;0.0923;0.981;aaa;0.335;0.527;0.501;0.255;aaa;0.274;aaaaaa;0.974;aaaaaaa;a;aaa;a;aa;aaa;0.815;0.266;0.222;aaaa;0.256;a;0.781;0.0115;0.793;aaaaaaaa;aaa;aaa;0.679;aaaa;aaaaaa;0.439;0.708;0.686;aaa;a;0.235;0.557;0.65;0.0452;0.172;0.692;0.32;0.532;aaaaa;0.325;a;aaaa;aa;aaaaa;0.286;0.962;0.987;0.813;0.616;0.0951;0.64;aaaaaaaaa;
aaa;0.088;a;aaaa;a;a;a;aaaaaa;0.572;0.781;a;0.999;aaaa;0.757;aa;0.0759;aaaa;0.443;0.304;aaaaa;0.3;a;0.585;0.423;aaaaaaaa;a;aaaaaaaaa;aa;a;aaa;0.563;aa;a;aa;0.11;0.242;aa;0.487;0.937;0.986;0.797;aaaa;0.714;aaaaaa;0.734;aaa;aaa;aa;aa;aaaaaaa;aa;0.749;0.465;0.277;aaa;0.0884;aa;0.165;0.521;0.371;aa;aa;aaaaaa;0.589;aaaaa;aaaaaaa;0.152;0.196;0.147;aaaaa;a;0.6;0.026;0.77;0.483;0.957;0.145;0.714;0.84;aa;0.102;a;aaaa;a;aaaaaaa;0.558;0.858;0.343;0.64;0.539;0.463;0.817;aaaaaa;
a;0.313;a;aaa;aaa;aa;a;aaaa;0.649;0.0741;a;0.68;aaaaa;0.478;a;0.504;aaaa;0.0446;0.346;aa;0.636;aa;0.433;0.184;a;aaa;aaa;a;aaaaaa;a;0.0799;aaa;aa;aaaa;0.427;0.539;aaa;0.252;0.657;0.679;0.781;aaaa;0.102;aaaaa;0.341;aaaaaaaa;aa;aaa;aaaaaa;aaaaaa;aa;0.67;0.503;0.556;aaaaaaaa;0.0546;a;0.355;0.371;0.167;aaaaaa;aaaa;aaaaaa;0.447;aaaaaaaaa;aaaaaaa;0.382;0.912;0.291;aaaaa;a;0.807;0.118;0.703;0.848;0.203;0.294;0.852;0.189;aa;0.587;a;a;a;aa;0.344;0.295;0.13;0.682;0.981;0.0917;0.393;aaaaaaa;
