ATT0(float,1);ATT1(string,1);ATT2(float,1);ATT3(float,1);ATT4(string,9);ATT5(string,3);ATT6(string,1);ATT7(float,1);ATT8(string,2);ATT9(string,6);ATT10(float,1);ATT11(string,5);ATT12(string,1);ATT13(float,1);ATT14(string,8);ATT15(string,2);ATT16(string,1);ATT17(string,6);ATT18(float,1);ATT19(string,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,7);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,3);ATT32(float,1);ATT33(string,9);ATT34(string,2);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,8);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,4);ATT45(string,6);ATT46(string,2);ATT47(string,8);ATT48(string,8);ATT49(float,1);ATT50(string,4);ATT51(float,1);ATT52(float,1);ATT53(string,5);ATT54(string,7);ATT55(string,9);ATT56(float,1);ATT57(string,10);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,6);ATT64(string,10);
0.683;a;0.613;0.972;aaaa;aa;a;0.734;a;a;0.197;a;a;0.208;a;a;a;aaaaa;0.914;a;0.24;0.352;0.843;0.338;0.656;0.346;0.089;aaa;0.26;0.0341;0.476;aa;0.0848;aaaa;a;0.492;0.609;0.961;0.882;aaa;0.11;0.183;0.388;0.312;aa;a;aa;a;aa;0.252;a;0.71;0.765;aaa;aaaa;aa;0.517;aaaaaaaaaa;0.593;0.0639;0.238;0.107;0.308;aaaa;aa;
0.632;a;0.294;0.262;aa;aaa;a;0.721;a;a;0.172;aaa;a;0.909;aaa;aa;a;aaaaaa;0.367;a;0.976;0.504;0.378;0.26;0.685;0.887;0.685;aaaaaa;0.362;0.496;0.327;a;0.272;aa;a;0.726;0.147;0.114;0.729;aaaaaa;0.612;0.216;0.639;0.451;aa;aaaaaa;a;aaaaa;a;0.589;aaaa;0.36;0.477;a;aaaaaa;aaaaaaaaa;0.378;aaaa;0.311;0.582;0.391;0.986;0.596;aaaaaa;aaaa;
0.662;a;0.643;0.948;aaaaaaaa;a;a;0.0761;aa;aaaa;0.837;aaa;a;0.346;aaaaaa;aa;a;aaaa;0.368;a;0.265;0.237;0.145;0.938;0.699;0.154;0.344;a;0.635;0.445;0.936;aa;0.671;aa;a;0.594;0.709;0.573;0.44;a;0.428;0.899;0.296;0.346;aa;aaaaa;aa;a;aaaaaaa;0.456;aaaa;0.415;0.477;aaaaa;aaa;aaaa;0.464;aaaaa;0.812;0.143;0.0321;0.701;0.976;aaaa;aaaaaa;
0.795;a;0.014;0.577;aaaaaa;aaa;a;0.839;aa;a;0.442;aaa;a;0.894;aaaaaaaa;a;a;aaaaa;0.69;a;0.222;0.418;0.814;0.631;0.000864;0.515;0.0311;a;0.0613;0.871;0.0995;aaa;0.529;aa;aa;0.167;0.235;0.132;0.34;aaaa;0.473;0.0243;0.703;0.873;a;aaaa;a;aaaaa;aaaaaa;0.193;aa;0.811;0.0367;aa;aaaaaaa;aaaaa;0.509;aaaa;0.674;0.294;0.767;0.63;0.426;aa;aaaaaaaa;
0.0685;a;0.683;0.0135;a;aa;a;0.156;aa;aa;0.601;aaa;a;0.318;a;a;a;aaaaa;0.719;a;0.616;0.541;0.444;0.291;0.339;0.654;0.959;aaaaaa;0.19;0.23;0.437;a;0.182;aaaaaa;a;0.24;0.465;0.963;0.318;a;0.502;0.156;0.572;0.0318;a;a;aa;a;aaaaa;0.668;aaaa;0.199;0.364;aaa;aaaaaaa;aaaaa;0.612;aaaa;0.436;0.747;0.0866;0.857;0.19;aaaa;aaaaaaaaaa;
0.0312;a;0.269;0.569;a;a;a;0.79;aa;aaaaaa;0.397;aa;a;0.142;aaa;a;a;aa;0.0868;a;0.0418;0.115;0.731;0.748;0.498;0.389;0.812;a;0.921;0.358;0.979;aaa;0.101;aaaaaa;aa;0.997;0.464;0.345;0.332;aa;0.0464;0.861;0.545;0.812;a;aaaaaa;aa;aaa;aaaa;0.262;aa;0.0136;0.894;aaaa;aaaaa;aa;0.442;aaaaaaaa;0.144;0.995;0.412;0.928;0.136;aaaa;a;
0.27;a;0.957;0.0592;aaaaa;aa;a;0.184;aa;a;0.839;aaaaa;a;0.603;aaaaa;aa;a;aaaaaa;0.937;a;0.701;0.266;0.66;0.201;0.906;0.367;0.988;aaa;0.916;0.0482;0.876;aa;0.964;a;a;0.133;0.924;0.744;0.251;a;0.124;0.414;0.661;0.347;aaa;aaa;a;a;aaaaa;0.376;aaa;0.741;0.262;a;aaaaaaa;a;0.679;aaaaaa;0.997;0.22;0.732;0.405;0.222;aaaaa;aa;
0.798;a;0.513;0.854;aaaaaa;aa;a;0.714;aa;aaaaa;0.826;aaaa;a;0.506;aa;aa;a;aaaa;0.569;a;0.492;0.133;0.422;0.925;0.568;0.714;0.379;aa;0.437;0.578;0.812;a;0.832;aa;a;0.302;0.665;0.208;0.275;aaaaaa;0.238;0.61;0.249;0.465;a;aaa;a;aaaaa;aaaaaa;0.507;aaaa;0.79;0.733;aaaaa;aa;aaa;0.495;aaaaaaaaaa;0.591;0.686;0.219;0.413;0.28;aaaa;aaaaaaaaa;
0.403;a;0.222;0.313;aaaaaa;aaa;a;0.234;aa;aaa;0.717;aaa;a;0.63;aaaaaaaa;a;a;aaaa;0.838;a;0.905;0.416;0.187;0.754;0.495;0.0157;0.403;a;0.34;0.507;0.521;aaa;0.461;aa;a;0.356;0.348;0.52;0.586;aaaaa;0.318;0.798;0.567;0.274;aaa;aaaaaa;aa;aaaa;aaa;0.894;a;0.458;0.0602;aa;aaaaaa;aa;0.782;aaaaaaaaaa;0.183;0.101;0.762;0.581;0.404;aaaa;aaaaaaaaa;
0.479;a;0.233;0.0171;aaaaaa;aa;a;0.766;a;aaa;0.763;a;a;0.127;aaaaaa;a;a;aaaaaa;0.174;a;0.684;0.308;0.567;0.824;0.252;0.749;0.867;aaaaaa;0.831;0.464;0.635;a;0.221;aaaaaa;aa;0.395;0.754;0.667;0.17;aaaa;0.381;0.333;0.945;0.724;aa;aaaaa;a;aaa;aaaaaaa;0.213;aaa;0.365;0.474;a;aa;aaaaaaaa;0.0225;aaaaaaaaa;0.326;0.0736;0.396;0.768;0.916;aaaa;aaaaaaaaa;
0.836;a;0.466;0.0892;aaaaaaaaa;aaa;a;0.139;aa;aa;0.772;aaaaa;a;0.396;aaaaaaaa;aa;a;a;0.253;a;0.267;0.582;0.57;0.386;0.0455;0.701;0.22;aaaa;0.211;0.958;0.137;a;0.151;aaaaaaa;a;0.246;0.256;0.61;0.453;aaaaaaa;0.445;0.478;0.311;0.641;a;aaa;aa;aaaaaa;aaaaa;0.926;aa;0.629;0.102;aaa;aaaaa;aa;0.373;aaaaaaaaaa;0.619;0.536;0.154;0.983;0.62;aaaa;aaaaaa;
0.441;a;0.827;0.0169;aaaa;aa;a;0.18;aa;a;0.147;aa;a;0.554;aaaaaaa;a;a;aaaaa;0.407;a;0.414;0.635;0.773;0.692;0.128;0.924;0.314;aaaa;0.224;0.152;0.495;aa;0.0901;aaaaaaaaa;a;0.24;0.515;0.452;0.67;aa;0.555;0.586;0.339;0.371;aaa;aa;aa;aaaaa;aaa;0.883;aaa;0.36;0.96;aaaa;aaa;aaaaaa;0.361;aaaaaaaa;0.635;0.363;0.708;0.689;0.484;a;aa;
0.743;a;0.529;0.225;aaaaaa;aaa;a;0.845;a;aaa;0.811;a;a;0.917;aaaaaa;aa;a;aaaaa;0.158;a;0.944;0.741;0.131;0.864;0.739;0.252;0.755;aaaaaa;0.872;0.91;0.559;a;0.718;aaaaaaaaa;aa;0.186;0.422;0.504;0.0208;aa;0.701;0.825;0.0827;0.213;a;aaa;a;aaaaaa;aaaaa;0.269;aaa;0.421;0.0429;aaa;aaaaaa;aaaaaaa;0.199;aaaaaaa;0.718;0.345;0.559;0.285;0.653;a;a;
0.961;a;0.171;0.831;aaaaaa;aa;a;0.0712;a;aaa;0.862;aaa;a;0.156;aaa;a;a;aaaaa;0.329;a;0.884;0.645;0.0915;0.582;0.557;0.463;0.636;aaaaa;0.232;0.274;0.992;aa;0.267;aaaaaaaa;a;0.192;0.229;0.483;0.202;aaaaaaaa;0.201;0.287;0.777;0.519;aa;aaaaaa;aa;aaaa;a;0.385;aaaa;0.18;0.00823;aa;aa;aaaaaaaaa;0.692;aaaaaa;0.314;0.742;0.164;0.543;0.707;aaaaaa;aaaa;
0.448;a;0.927;0.824;aaaaa;aaa;a;0.647;aa;aaa;0.379;aaaaa;a;0.117;aa;aa;a;aaaaaa;0.768;a;0.688;0.754;0.135;0.308;0.562;0.992;0.577;aa;0.877;0.986;0.000728;a;0.295;aaaaaaa;aa;0.862;0.732;0.00414;0.585;aaa;0.682;0.699;0.964;0.904;a;aaaa;aa;aaaaaa;aa;0.605;aaaa;0.337;0.668;aaa;aaaa;aaaaaa;0.695;aaaaa;0.577;0.587;0.432;0.414;0.902;aaa;aaaa;
0.427;a;0.937;0.308;aaaa;a;a;0.143;a;aaaa;0.502;a;a;0.329;aa;aa;a;aa;0.0706;a;0.4;0.403;0.16;0.313;0.0942;0.827;0.104;aaaaaa;0.164;0.219;0.125;aaa;0.673;aaaaaaa;aa;0.0645;0.268;0.201;0.887;a;0.508;0.842;0.0576;0.876;a;aaaaaa;a;a;aaaaaaaa;0.743;aaa;0.871;0.373;a;aaaaa;aaaaaaaaa;0.713;aaaa;0.146;0.283;0.734;0.928;0.397;aaa;a;
0.308;a;0.254;0.104;aa;aa;a;0.0207;aa;aaaaaa;0.256;aaaaa;a;0.668;aaaa;a;a;aaaa;0.446;a;0.418;0.0871;0.0288;0.712;0.771;0.653;0.523;aaaa;0.458;0.566;0.86;aaa;0.757;aaaaa;a;0.593;0.127;0.205;0.608;aaaa;0.46;0.85;0.00153;0.703;aa;aaaaaa;a;aa;aaaaaaaa;0.812;aaaa;0.688;0.348;aa;aaaaaaa;aaaaaaaaa;0.17;aaa;0.538;0.605;0.0367;0.427;0.269;aaaa;a;
0.587;a;0.224;0.78;aaaaaaaaa;a;a;0.597;aa;aaaa;0.311;aaaaa;a;0.0749;a;a;a;aaaaa;0.991;a;0.769;0.332;0.985;0.706;0.318;0.34;0.801;aaaaa;0.657;0.165;0.0952;aaa;0.878;aaaaa;a;0.382;0.333;0.639;0.976;aaaa;0.834;0.629;0.625;1;aaaa;aaaaaa;aa;aaaa;aaaaaa;0.356;aaa;0.121;0.552;a;a;aaaaaa;0.872;aa;0.326;0.325;0.99;0.92;0.159;a;aaaaa;
0.442;a;0.878;0.126;aaaa;aa;a;0.628;aa;a;0.374;aaaa;a;0.538;aa;aa;a;aa;0.00528;a;0.653;0.118;0.975;0.817;0.051;0.318;0.953;aaaaaaa;0.604;0.308;0.951;a;0.344;aaaa;a;0.154;0.292;0.905;0.565;a;0.269;0.203;0.0566;0.818;aaaa;aaaa;aa;aaa;a;0.0105;aa;0.884;0.53;a;aaaaa;aa;0.694;aaaa;0.181;0.111;0.827;0.199;0.5;aa;aaaaa;
0.702;a;0.413;0.446;aaaa;a;a;0.195;aa;aaaaaa;0.077;aaaa;a;0.53;aaaaa;a;a;aaaa;0.472;a;0.488;0.186;0.763;0.998;0.606;0.107;0.395;aaaaa;0.467;0.862;0.41;a;0.65;a;aa;0.354;0.22;0.134;0.533;aaaaa;0.098;0.632;0.315;0.16;a;aaaaaa;aa;a;a;0.477;aaaa;0.475;0.538;aa;aaaa;aa;0.0519;aaaaaaaa;0.836;0.689;0.163;0.493;0.851;aaa;aaaaaaa;
0.0105;a;0.413;0.524;a;aaa;a;0.481;a;aaaa;0.0267;aaaa;a;0.897;aaa;aa;a;aaaaa;0.8;a;0.0669;0.182;0.431;0.159;0.905;0.838;0.359;aaaaa;0.0415;0.955;0.92;a;0.135;aa;aa;0.891;0.844;0.672;0.43;aaaaaaa;0.0419;0.83;0.531;0.169;aa;aaaaaa;aa;aaa;aaaa;0.698;aaaa;0.223;0.781;aaaaa;aaaaaa;aaaaaa;0.941;aaa;0.0867;0.773;0.824;0.523;0.662;aa;aaa;
0.215;a;0.975;0.549;aa;aa;a;0.547;a;aaaa;0.24;aaaa;a;0.903;aaaaa;a;a;aa;0.312;a;0.564;0.995;0.884;0.157;0.544;0.97;0.776;a;0.449;0.39;0.716;aaa;0.518;aa;aa;0.498;0.102;0.519;0.657;a;0.408;0.0796;0.973;0.437;aaa;aaa;aa;aaaaaaaa;aaaaaa;0.475;aaa;0.0195;0.962;aaaaa;aaaaa;aaaaa;0.0631;aa;0.281;0.866;0.707;0.801;0.24;aaaaa;aaaaa;
0.412;a;0.191;0.381;aaaaaaaaa;aa;a;0.68;aa;a;0.155;a;a;0.446;aaaaaaaa;a;a;aa;0.176;a;0.00148;0.893;0.927;0.292;0.888;0.424;0.294;aaa;0.216;0.285;0.347;a;0.46;aa;a;0.888;0.108;0.134;0.544;aaa;0.436;0.464;0.0985;0.118;a;aaaa;a;aaaaaaa;aaaaa;0.994;aaaa;0.362;0.683;aaaa;aaaaaaa;aaa;0.321;aa;0.269;0.702;0.0566;0.113;0.87;aaaaa;aaaa;
0.616;a;0.232;0.117;aaaaaaaa;aa;a;0.648;aa;aaa;0.527;aaaa;a;0.374;a;a;a;aaaaaa;0.686;a;0.699;0.702;0.173;0.211;0.272;0.946;0.0493;a;0.311;1;0.238;a;0.529;aaaaaa;aa;0.9;0.209;0.397;0.239;aaaaaaaa;0.97;0.454;0.95;0.689;aaa;aaaaa;aa;aaaaaaa;aaaaaa;0.532;a;0.0884;0.186;aaa;aaaaaa;aaaaa;0.382;a;0.518;0.145;0.594;0.74;0.872;aaaaa;aaa;
0.73;a;0.952;0.3;aaaaaaaa;aaa;a;0.961;aa;aaaaaa;0.688;a;a;0.801;aaaa;a;a;aaaa;0.898;a;0.828;0.329;0.542;0.221;0.0887;0.97;0.103;aaa;0.748;0.62;0.0443;aa;0.3;aaaaa;a;0.689;0.135;0.729;0.585;aaaaaaaa;0.342;0.262;0.703;0.924;aaa;aa;a;a;aaa;0.13;a;0.802;0.872;aaaa;aaa;aaaaaa;0.881;a;0.877;0.727;0.569;0.0502;0.918;aaaaa;aaaa;
0.171;a;0.0257;0.0167;aaaaa;a;a;0.625;aa;aaa;0.0911;aa;a;0.751;aaaaaaaa;a;a;aaaaa;0.36;a;0.964;0.983;0.936;0.656;0.557;0.731;0.701;aaaaa;0.82;0.937;0.921;a;0.681;aa;a;0.256;0.849;0.817;0.563;aa;0.478;0.418;0.137;0.318;aa;a;a;aa;aaaaaaaa;0.5;a;0.617;0.126;aaaaa;aaaaaa;aaa;0.347;aaaaaa;0.94;0.141;0.587;0.409;0.42;aa;aaaaaaaaaa;
0.19;a;0.7;0.662;aaa;aa;a;0.35;a;aaaaa;0.444;aaaa;a;0.0242;aa;aa;a;aaaa;0.696;a;0.348;0.698;0.0958;0.433;0.998;0.597;0.844;aaaa;0.17;0.268;0.185;aaa;0.103;aaaa;aa;0.951;0.402;0.35;0.211;aaaaaa;0.403;0.401;0.409;0.161;aa;aaaaaa;aa;aaaaaaa;aaaaaa;0.84;aaa;0.565;0.986;aa;aaaaaa;aaaaaa;0.992;aaa;0.413;0.474;0.396;0.55;0.0421;aaaa;aa;
0.251;a;0.19;0.616;aaaa;aa;a;0.0449;a;aaa;0.585;aa;a;0.479;aaaaaaaa;a;a;a;0.124;a;0.825;0.19;0.00337;0.61;0.285;0.264;0.571;a;0.162;0.0348;0.36;aaa;0.606;a;aa;0.0614;0.133;0.0132;0.28;aaa;0.998;0.857;0.417;0.435;aaaa;aaa;aa;aaaaaaa;aaaaaaaa;0.15;a;0.34;0.282;a;a;aaa;0.263;aa;0.155;0.513;0.224;0.0614;0.324;aaaaaa;aaaaaaa;
0.0158;a;0.549;0.0351;aaaa;aa;a;0.0369;aa;a;0.776;aa;a;0.205;aaaaaa;a;a;aaaa;0.836;a;0.0415;0.85;0.896;0.784;0.951;0.801;0.134;aaa;0.602;0.802;0.257;aaa;0.692;aaaa;aa;0.576;0.175;0.28;0.421;aaaaa;0.241;0.569;0.985;0.482;aaaa;a;aa;aaaaaa;aaaaaa;0.0606;aa;0.166;0.414;aa;aa;aaaaaaaaa;0.391;a;0.429;0.921;0.333;0.0044;0.869;a;aaaaaaaaa;
0.466;a;0.303;0.681;aaaaaaaa;a;a;0.635;a;aaa;0.448;aaa;a;0.944;a;aa;a;aa;0.0879;a;0.708;0.503;0.663;0.851;0.315;0.874;0.677;aaaaaa;0.947;0.82;0.867;aaa;0.286;aa;a;0.731;0.0648;0.393;0.592;aaaaa;0.161;0.356;0.726;0.39;aaaa;aaaaaa;a;aaaaa;aaaaaa;0.244;aaaa;0.777;0.384;aa;a;aaaa;0.922;aa;0.657;0.531;0.335;0.122;0.688;a;aaaaaaaa;
0.0149;a;0.385;0.914;aa;aa;a;0.877;aa;aaaa;0.142;a;a;0.958;aaaaaa;a;a;aaaaa;0.893;a;0.213;0.407;0.299;0.0436;0.0269;0.794;0.313;aa;0.458;0.669;0.0321;a;0.544;aaaaaaaaa;a;0.722;0.701;0.494;0.556;aaaaa;0.913;0.166;0.363;0.506;aaaa;aa;a;aaa;aa;0.45;aaa;0.364;0.562;aaaaa;aaaaa;aaaaaaaaa;0.769;aa;0.206;0.295;0.619;0.897;0.998;aa;aaa;
0.303;a;0.698;0.246;aa;aaa;a;0.921;a;aaaa;0.445;aaaaa;a;0.0982;a;aa;a;a;0.0812;a;0.136;0.958;0.133;0.516;0.738;0.266;0.546;aa;0.0396;0.829;0.951;aaa;0.352;aaaa;aa;0.127;0.763;0.576;0.839;a;0.383;0.546;0.445;0.551;a;a;a;aaa;aaaaa;0.318;aaa;0.574;0.0486;aaaa;aaaaaaa;aa;0.266;aa;0.783;0.684;0.537;0.189;0.285;aaaaa;aaa;
0.218;a;0.1;0.664;aaa;aaa;a;0.121;aa;aaaa;0.889;aaaaa;a;0.599;aaaaaaa;aa;a;aaaaaa;0.977;a;0.09;0.871;0.373;0.101;0.631;0.697;0.323;aaaaaaa;0.482;0.652;0.298;aa;0.0706;aaaaaaaa;aa;0.291;0.814;0.389;0.776;aaaaaaa;0.432;0.19;0.484;0.695;aaa;aa;a;a;aaaaa;0.583;aaa;0.656;0.284;aaa;aaa;aaaaa;0.579;aa;0.829;0.381;0.84;0.743;0.121;a;a;
0.0771;a;0.964;0.00915;aaaaaaa;a;a;0.991;a;a;0.305;aaa;a;0.207;aaaaa;aa;a;a;0.743;a;0.765;0.00227;0.126;0.338;0.901;0.26;0.107;a;0.272;0.875;0.815;aa;0.224;aaaa;aa;0.409;0.292;0.235;0.217;aa;0.203;0.88;0.196;0.0735;aaaa;aaaaa;aa;aaaa;aaaaaaaa;0.527;aa;0.69;0.741;aaaaa;aaaaaa;aaaaaaa;0.959;a;0.703;0.195;0.305;0.569;0.156;a;aaa;
0.695;a;0.755;0.525;aaaaa;aaa;a;0.0568;aa;a;0.78;a;a;0.456;aaaa;a;a;aaaaa;0.938;a;0.726;0.0639;0.879;0.74;0.402;0.514;0.015;aaaa;0.279;0.932;0.218;a;0.538;aaa;a;0.853;0.914;0.0641;0.899;aaa;0.677;0.916;0.915;0.768;aa;a;a;aa;aaaaa;0.104;aaaa;0.893;0.875;a;a;aaaaaa;0.3;aaaaa;0.899;0.24;0.857;0.186;0.965;aaaa;aaaaaaaaa;
0.783;a;0.335;0.779;a;aaa;a;0.977;a;aaaaaa;0.29;aaa;a;0.293;aaa;a;a;aa;0.414;a;0.672;0.719;0.599;0.332;0.817;0.298;0.00723;aaaa;0.459;0.813;0.0086;aa;0.246;aaaaa;aa;0.0755;0.0493;0.882;0.238;aaaaaaaa;0.628;0.5;0.454;0.935;aa;a;aa;aaaaaaa;aaaaaa;0.107;aaaa;0.0659;0.29;aa;aaa;aaaaaa;0.54;aaaaaaaaaa;0.734;0.664;0.84;0.769;0.961;aaaaa;aaaaaaaaa;
0.919;a;0.313;0.714;a;a;a;0.307;aa;a;0.0339;aa;a;0.57;aaaaaaaa;aa;a;aaaa;0.593;a;0.629;0.323;0.286;0.231;0.489;0.267;0.643;aa;0.322;0.279;0.663;aa;0.895;aaaaaa;a;0.519;0.29;0.28;0.281;aaaaaaaa;0.364;0.235;0.245;0.218;aaaa;aaaa;a;aa;aa;0.487;aaaa;0.615;0.441;aaaaa;aaaa;aaaaaaaa;0.358;aaaaaaa;0.356;0.837;0.859;0.31;0.226;aaaaa;aaa;
0.453;a;0.321;0.659;aaaaa;aaa;a;0.525;aa;aaaa;0.689;aaaaa;a;0.981;aaaaa;a;a;aaa;0.783;a;0.649;0.877;0.878;0.806;0.31;0.553;0.579;aaa;0.63;0.00467;0.514;aaa;0.46;aaaaaaa;a;0.155;0.578;0.0958;0.809;aaaaaaa;0.895;0.952;0.802;0.139;a;aaa;aa;aaa;aaaaaaa;0.73;a;0.273;0.0496;aaa;a;aaaaaa;0.715;aaaaaaaa;0.284;0.768;0.688;0.74;0.944;aaaaaa;aaaaaaaaaa;
