ATT0(float,1);ATT1(float,1);ATT2(string,4);ATT3(float,1);ATT4(string,2);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,9);ATT9(string,2);ATT10(float,1);ATT11(float,1);ATT12(string,9);ATT13(float,1);ATT14(string,2);ATT15(string,1);ATT16(float,1);ATT17(string,10);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,4);ATT22(float,1);ATT23(string,9);ATT24(string,2);ATT25(float,1);ATT26(string,6);ATT27(float,1);ATT28(string,3);ATT29(float,1);ATT30(string,7);ATT31(string,4);ATT32(string,6);ATT33(string,5);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,7);ATT39(float,1);ATT40(string,10);
0.7;0.987;aa;0.697;aa;0.0646;0.726;0.671;aaaa;a;0.0675;0.69;aaaaaaa;0.157;aa;a;0.231;a;0.197;0.595;0.335;aa;0.77;aaaaaaa;aa;0.692;aaaaaa;0.999;aa;0.908;aaaaaa;a;aaaa;aaaaa;0.418;0.697;0.894;0.115;aaaa;0.693;a;
0.53;0.673;a;0.385;a;0.725;0.401;0.327;aaaaa;a;0.134;0.94;aaaaa;0.201;aa;a;0.524;aaa;0.141;0.43;0.612;a;0.95;aaaaaaa;a;0.482;aaaa;0.282;aaa;0.749;a;aaaa;aaaaaa;aaaa;0.251;0.402;0.081;0.0862;aa;0.22;aaaa;
0.826;0.0304;aaaa;0.139;a;0.463;0.279;0.936;aaaaaaaaa;aa;0.561;0.295;aaaa;0.812;aa;a;0.724;aaaaaaaaaa;0.94;0.486;0.00908;aaa;0.0054;aaaaaaa;aa;0.0275;aaa;0.644;aaa;0.439;aaaa;a;a;aaa;0.101;0.905;0.73;0.18;aaa;0.242;aaaaaa;
0.128;0.262;a;0.951;aa;0.637;0.75;0.191;aaaaaaaa;a;0.844;0.143;aaaaaaaaa;0.446;aa;a;0.946;aa;0.955;0.801;0.527;aaaa;0.243;aaaaa;a;0.0615;a;0.796;a;0.924;a;aaa;aa;aaaa;0.626;0.41;0.0772;0.562;aaaa;0.212;aaaaaaa;
0.261;0.47;aaa;0.14;a;0.0921;0.282;0.433;aaaaaaa;a;0.134;0.0282;aaaaa;0.89;a;a;0.393;a;0.1;0.0758;0.286;a;0.933;a;aa;0.421;aaaaaa;0.479;aaa;0.888;aaaa;a;aa;a;0.0167;0.959;0.478;0.394;aaaaa;0.663;aaa;
0.113;0.324;aaa;0.0551;a;0.108;0.989;0.781;aaaaaa;aa;0.685;0.0944;aaaaaaaa;0.683;aa;a;0.434;aaaaaa;0.0484;0.863;0.51;aaaa;0.92;aaaaaaa;aa;0.28;aaaaaa;0.00802;aaa;0.545;aaa;aaaa;aa;aaa;0.99;0.934;0.0555;0.0798;aaaa;0.64;aa;
0.592;0.824;aaaa;0.833;aa;0.541;0.361;0.181;aaaaaaaaa;aa;0.259;0.73;a;0.506;a;a;0.726;aaaa;0.0865;0.471;0.105;aa;0.166;aaaaaaaaa;a;0.224;aaa;0.329;a;0.0707;aaa;aa;aaaaa;aa;0.114;0.418;0.596;0.364;aaaaa;0.0045;aaaaaaa;
0.404;0.235;a;0.739;a;0.478;0.406;0.875;aaaaaa;a;0.525;0.32;aaaaaaaaa;0.997;a;a;0.613;aa;0.565;0.332;0.434;aaaa;0.457;aaaaaaaaa;aa;0.155;aa;0.945;aa;0.0783;aaaa;aaa;a;aaaa;0.639;0.888;0.641;0.0465;aaaaaaa;0.102;a;
0.0118;0.136;aaaa;0.5;aa;0.419;0.225;0.328;aaaaa;aa;0.452;0.91;aaaaaaaaa;0.556;a;a;0.629;aaa;0.959;0.843;0.944;aa;0.925;aaaa;a;0.212;aaaaaa;0.27;a;0.436;aaaaaa;aa;aaaa;aaaa;0.326;0.296;0.12;0.513;aaa;0.549;aaaaaaaa;
0.517;0.248;a;0.872;a;0.412;0.258;0.592;aa;aa;0.0767;0.348;a;0.117;aa;a;0.249;aaaaaaaaa;0.701;0.919;0.677;aaaa;0.611;aaaaaaaa;aa;0.966;aaaaa;0.997;aaa;0.594;aaaa;a;aaa;a;0.609;0.904;0.239;0.907;aaa;0.549;aaaaaaaa;
0.226;0.552;a;0.495;aa;0.409;0.512;0.11;aaaaaaaaa;a;0.567;0.276;a;0.328;aa;a;0.163;aaaaa;0.217;0.546;0.899;aaa;0.597;aa;aa;0.0396;aaaa;0.093;aaa;0.785;aaaaa;aaaa;aaaaa;aaaaa;0.513;0.774;0.369;0.831;aaa;0.423;aaa;
0.747;0.0794;aa;0.667;a;0.49;0.773;0.23;aaaaa;aa;0.356;0.467;a;0.795;aa;a;0.596;aaaaaaaa;0.506;0.803;0.195;aaaa;0.882;aaaa;aa;0.501;aaaaaa;0.747;aaa;0.0901;aaaaa;a;aaa;a;0.183;0.576;0.645;0.229;a;0.727;aaaaaa;
0.491;0.628;a;0.127;aa;0.879;0.971;0.351;aaaaaaaa;a;0.617;0.67;aaaaaaaa;0.476;a;a;0.129;aa;0.196;0.756;0.944;aaa;0.461;a;a;0.654;aaaaaa;0.0662;a;0.398;aaaaa;aaa;aaaaaa;aaaaa;0.304;0.475;0.72;0.0475;aaaaa;0.24;aa;
0.823;0.267;aaaa;0.976;aa;0.934;0.199;0.123;aaaaaa;aa;0.325;0.258;aa;0.568;aa;a;0.556;a;0.646;0.461;0.553;aa;0.439;aaaa;aa;0.829;aaa;0.29;aaa;0.312;aa;aa;aaa;aaaaa;0.227;0.637;0.251;0.134;aaaaaaa;0.488;aaa;
0.807;0.88;aa;0.683;aa;0.439;0.538;0.704;aaaaaaa;a;0.546;0.994;aaa;0.857;a;a;0.742;aa;0.26;0.692;0.674;aaaa;0.833;aaa;a;0.248;aaaaa;0.59;aa;0.16;aaaaa;a;aaa;aa;0.997;0.569;0.47;0.267;aaaaa;0.472;aaaaaaa;
0.38;0.51;aa;0.162;aa;0.455;0.424;0.431;aaaaaaaaa;aa;0.285;0.948;aaaaaa;0.546;aa;a;0.071;aaaaaa;0.152;0.561;0.572;a;0.448;aaaaaa;a;0.489;aaa;0.308;aa;0.492;aaaa;aaa;aaa;aaaa;0.777;0.701;0.418;0.514;aaaa;0.693;aaaaaaaaaa;
0.376;0.214;aa;0.776;a;0.815;0.102;0.284;aaaaaaaa;a;0.551;0.565;aaaaaaa;0.49;a;a;0.787;aaaaaaa;0.256;0.282;0.478;aa;0.228;aaaaaa;aa;0.993;aa;0.915;a;0.732;a;a;aa;aaa;0.758;0.704;0.668;0.509;aaaaaa;0.324;aaaa;
0.172;0.477;aa;0.376;a;0.292;0.52;0.638;aaaaaaa;aa;0.622;0.119;aaaaaaaaa;0.0534;aa;a;0.0144;aa;0.449;0.189;0.303;aa;0.55;aaa;aa;0.868;aaaaaa;0.53;aa;0.107;aaaaaaa;aaa;aa;aaaa;0.648;0.972;0.443;0.448;aaaaaa;0.637;aaaaaaaaa;
0.519;0.147;a;0.285;aa;0.106;0.134;0.844;aaaaaaa;a;0.673;0.593;aaaa;0.434;a;a;0.75;aaaaaaaaa;0.339;0.688;0.775;a;0.917;a;aa;0.00439;aaaaa;0.868;aa;0.762;aaaaaa;aaa;aaaa;aa;0.552;0.165;0.145;0.963;aaaaaaa;0.511;aaaaaaaaaa;
0.46;0.386;a;0.25;a;0.542;0.717;0.81;aaaaaa;a;0.496;0.228;aa;0.608;a;a;0.669;aaaaaa;0.654;0.181;0.834;aaaa;0.318;aaaaaaaa;a;0.916;a;0.473;aaa;0.55;aaaa;aaaa;aa;aaaaa;0.55;0.505;0.557;0.789;aaaaa;0.8;aaaaa;
0.883;0.531;aaa;0.419;aa;0.208;0.722;0.292;aaaaaaaaa;aa;0.893;0.0567;aaaaaa;0.00292;a;a;0.808;aaaaaaaaa;0.5;0.856;0.212;aaaa;0.507;aaaaaaaaa;aa;0.782;aaa;0.413;a;0.465;aaaaaaa;aaa;aaa;a;0.344;0.514;0.212;0.314;aaaa;0.867;aaa;
0.71;0.0761;aaa;0.561;a;0.35;0.912;0.00415;aaaaaaa;aa;0.322;0.664;aaaa;0.123;a;a;0.902;aaaaaaaa;0.26;0.75;0.144;aaaa;0.00199;aaaa;aa;0.464;aa;0.612;aaa;0.658;a;aaaa;aaa;a;0.119;0.49;0.662;0.301;aa;0.262;aaaaaaa;
0.176;0.735;aaaa;0.329;a;0.856;0.0677;0.692;a;aa;0.839;0.649;aa;0.12;aa;a;0.809;aaaaaa;0.254;0.505;0.848;a;0.996;aaaaa;aa;0.967;aa;0.79;a;0.67;aaa;aaaa;aaaaa;aaaaa;0.376;0.3;0.0211;0.445;aaaaa;0.376;aa;
0.913;0.983;aaa;0.804;aa;0.529;0.48;0.0991;aaaaaaaaa;aa;0.291;0.91;aaaa;0.658;a;a;0.651;aaa;0.955;0.245;0.889;aa;0.322;aaa;aa;0.0754;aaaaaa;0.659;aaa;0.821;aaaaaa;aa;a;aaaaa;0.603;0.514;0.939;0.377;aaaaa;0.837;aaaa;
0.808;0.799;aaa;0.208;aa;0.902;0.645;0.181;aaa;aa;0.289;0.505;aaa;0.733;aa;a;0.452;aaaaaaaaa;0.46;0.244;0.909;aaaa;0.544;aaaaaaaaa;a;0.677;a;0.00799;a;0.579;aaaa;aaaa;aaaa;aaaaa;0.131;0.145;0.0327;0.36;aaa;0.251;aaaaaa;
0.472;0.273;aaaa;0.65;a;0.00754;0.678;0.346;aaaaaaaaa;aa;0.921;0.877;aaaa;0.726;a;a;0.758;aaaaaaa;0.0481;0.258;0.783;aa;0.663;aaaaa;aa;0.405;a;0.245;aa;0.913;aaaaa;a;aaaaaa;aaa;0.614;0.368;0.981;0.306;aaaa;0.843;aaaaaaaaa;
0.397;0.165;aa;0.325;a;0.389;0.38;0.564;aaaaaa;aa;0.17;0.763;aaa;0.793;aa;a;0.866;aa;0.584;0.93;0.365;aaa;0.546;aaa;aa;0.467;aaa;0.674;aa;0.0363;aaaaa;aaa;aaaaa;aaa;0.0951;0.599;0.997;0.68;aaaa;0.462;aaaaa;
0.28;0.818;aaa;0.342;a;0.127;0.025;0.778;aaaa;aa;0.513;0.169;aa;0.933;a;a;0.045;aaaaaaaaa;0.0559;0.824;0.0273;a;0.338;aa;aa;0.171;a;0.087;a;0.645;aaaa;a;aaaaa;aaa;0.288;0.446;0.526;0.149;aa;0.11;aaaa;
0.954;0.147;aa;0.687;a;0.808;0.632;0.035;a;a;0.638;0.28;aa;0.8;aa;a;0.456;aa;0.814;0.829;0.322;aaaa;0.88;aaaaa;a;0.896;aaa;0.816;a;0.443;aaa;aa;aaaaaa;aaa;0.486;0.843;0.807;0.635;aaaa;0.28;a;
0.668;0.985;aaaa;0.567;aa;0.00662;0.211;0.503;a;a;0.349;0.311;aaa;0.358;aa;a;0.19;a;0.0087;0.26;0.89;a;0.914;aaaaaaaa;a;0.762;a;0.503;aa;0.529;a;aaaa;aaaaaa;aaaaa;0.485;0.926;0.682;0.375;aa;0.911;aaaaaaa;
0.302;0.379;aa;0.915;aa;0.615;0.813;0.88;aaa;aa;0.877;0.86;aaaaaaa;0.904;aa;a;0.523;aaaaa;0.068;0.533;0.348;aaa;0.868;a;aa;0.177;aaa;0.773;aaa;0.896;aaaaaa;aaaa;aaaa;aaaa;0.641;0.685;0.473;0.845;aaaaaaa;0.931;aaaaaaaa;
0.122;0.0929;a;0.351;aa;0.669;0.0837;0.777;aaa;aa;0.411;0.571;aaaaaa;0.882;aa;a;0.386;aaaaaaaaa;0.0606;0.617;0.102;aaa;0.346;aaa;aa;0.774;aaa;0.504;a;0.534;a;aaa;aaaaaa;aaaa;0.702;0.387;0.331;0.933;aa;0.274;aaaaaaaa;
0.454;0.705;a;0.76;aa;0.772;0.213;0.0934;aaaa;a;0.912;0.218;aaaaaaa;0.329;aa;a;0.967;aa;0.924;0.12;0.536;aaa;0.844;aaaaaa;aa;0.186;a;0.535;aaa;0.574;aa;aa;aaaaaa;aaa;0.187;0.312;0.648;0.486;aaaaa;0.209;aaaaaa;
0.884;0.9;aa;0.305;aa;0.451;0.0497;0.709;aaaaaaaaa;a;0.913;0.917;aaaaaa;0.623;a;a;0.0426;aaaaaaa;0.0675;0.993;0.862;aaaa;0.0849;aaa;a;0.937;aa;0.503;a;0.93;aa;a;a;aaaaa;0.35;0.606;0.00507;0.179;aaaa;0.237;aa;
0.474;0.625;aaaa;0.943;a;0.651;0.433;0.823;aaaaaaaaa;aa;0.737;0.183;aaaaaaaa;0.502;aa;a;0.467;aaaaaaaaaa;0.674;0.947;0.507;aa;0.383;aaaaaaaa;aa;0.48;aaa;0.328;a;0.839;aa;aaa;aaaaaa;aa;0.0449;0.306;0.0989;0.377;aaaaaaa;0.858;aa;
0.569;0.457;aaa;0.286;a;0.0418;0.818;0.0844;a;a;0.443;0.426;aaa;0.924;a;a;0.0968;aaa;0.138;0.919;0.0221;aaaa;0.909;aaa;aa;0.693;aaaa;0.303;aaa;0.89;aaaaaa;a;aaaaaa;aaa;0.452;0.0444;0.829;0.73;aaaa;0.652;aaaaaaaa;
0.478;0.0507;aaaa;0.453;a;0.289;0.791;0.843;aa;a;0.725;0.0219;aaaaaaa;0.0836;a;a;0.759;aaaa;0.212;0.857;0.221;aaaa;0.155;aaa;a;0.501;aaa;0.226;a;0.12;aaaaaaa;a;a;a;0.787;0.541;0.271;0.474;a;0.512;aaaaaaaaa;
0.36;0.498;aaa;0.577;a;0.334;0.409;0.989;aaaa;aa;0.0478;0.926;aaaaaaaa;0.481;a;a;0.156;aaaa;0.843;0.872;0.257;aa;0.661;aaaaaaaaa;a;0.0668;a;0.957;aaa;0.596;aaaaaa;aaa;aaa;a;0.633;0.56;0.741;0.365;aaaaaa;0.802;aaa;
0.376;0.514;aa;0.702;a;0.104;0.0114;0.203;aaaa;aa;0.272;0.128;aaa;0.0794;a;a;0.603;aaaaaaaaaa;0.357;0.877;0.408;aaa;0.461;aaaaaaaaa;a;0.467;aaaaa;0.798;aaa;0.685;aa;aa;aaaaaa;aaaa;0.558;0.861;0.784;0.891;aaaa;0.238;a;
0.73;0.465;aa;0.47;aa;0.923;0.545;0.106;aaaaaaa;a;0.903;0.334;aaaa;0.584;aa;a;0.455;aaaaa;0.512;0.673;0.834;aaaa;0.12;a;a;0.437;aaa;0.518;aaa;0.711;aaaaaa;aaa;aaaaaa;aaaaa;0.0263;0.625;0.61;0.0707;aa;0.0428;aaaaaaa;
0.167;0.629;a;0.00282;a;0.936;0.912;0.212;aaaaa;aa;0.408;0.486;aaaaa;0.38;aa;a;0.3;aaaaaaaa;0.27;0.485;0.932;aaa;0.314;aaaaaaaa;a;0.118;aaaaa;0.719;aa;0.302;aaa;aaa;a;a;0.669;0.0892;0.503;0.988;aaa;0.213;a;
0.288;0.887;aaaa;0.694;a;0.0969;0.373;0.949;aaaaa;a;0.596;0.349;aaaaa;0.0964;a;a;0.174;aaaaaaaa;0.347;0.43;0.675;a;0.682;aaaaaa;aa;0.525;aa;0.991;a;0.29;aaa;aaa;aaaaaa;aa;0.159;0.255;0.813;0.407;aaa;0.988;aaaaaaaa;
0.0249;0.467;aaa;0.807;aa;0.602;0.19;0.799;aaaa;a;0.0369;0.813;aaaaaaaaa;0.25;aa;a;0.46;aaaaaaaaa;0.717;0.68;0.695;aaa;0.308;aaaaaa;a;0.466;aa;0.615;aaa;0.0836;a;a;aaa;aaa;0.211;0.182;0.564;0.998;aaaaaaa;0.831;aaaa;
0.79;0.883;aaa;0.443;a;0.357;0.362;0.439;aaaaa;aa;0.847;0.375;aaaaaaa;0.664;a;a;0.757;aaa;0.872;0.432;0.0263;aaa;0.615;aaaaaaaaa;aa;0.622;aa;0.284;aa;0.963;aaaa;aaa;a;aaaa;0.206;0.21;0.427;0.108;aaaaa;0.708;a;
0.192;0.819;aa;0.292;a;0.421;0.259;0.445;aaaaaaaa;a;0.272;0.286;aaaaaaaa;0.193;a;a;0.347;aaa;0.298;0.51;0.449;aaa;0.909;aaaaa;a;0.917;aa;0.391;aaa;0.759;a;aa;a;aaaa;0.897;0.432;0.495;0.604;a;0.385;aaaaaa;
0.0396;0.322;aaaa;0.168;aa;0.919;0.722;0.431;aa;a;0.0305;0.984;aa;0.404;a;a;0.42;a;0.527;0.816;0.207;a;0.709;aaa;aa;0.059;aaa;0.827;aaa;0.174;aaaaaaa;a;aaa;aaaa;0.0653;0.846;0.43;0.978;aaa;0.98;aaaa;
0.87;0.671;aaaa;0.467;a;0.568;0.353;0.302;aaaaa;aa;0.64;0.982;aaaaa;0.536;aa;a;0.471;aaaaaaaa;0.671;0.864;0.722;aa;0.0803;aaaaaaaaa;a;0.364;aaaa;0.422;aa;0.917;aaaaaaa;aaa;aaaa;aa;0.939;0.528;0.0408;0.135;aa;0.402;aaaaaaaaaa;
0.834;0.887;a;0.162;a;0.849;0.0583;0.102;aaaaa;aa;0.993;0.144;aaaaaa;0.314;a;a;0.513;aaaa;0.904;0.631;0.671;a;0.0609;aaaaa;a;0.102;aa;0.657;aaa;0.447;aaa;aaa;aaaaa;aaaaa;0.7;0.49;0.378;0.647;aaaaa;0.639;aaaa;
0.136;0.559;aaaa;0.156;a;0.203;0.065;0.0929;aaa;a;0.482;0.147;aa;0.776;aa;a;0.113;aaa;0.247;0.596;0.563;aaa;0.41;aaaaaaaaa;aa;0.255;aaaaa;0.284;a;0.183;aaa;a;aaa;a;0.353;0.461;0.977;0.865;aaa;0.759;aaaaaaaaaa;
0.7;0.186;aa;0.636;a;0.639;0.993;0.37;aaaaaa;aa;0.162;0.757;aaaaaaaa;0.806;a;a;0.946;aaaaaaaaaa;0.0499;0.902;0.652;a;0.119;a;a;0.0478;aaaa;0.905;aa;0.641;aa;aa;aaaaaa;aaaa;0.241;0.633;0.975;0.634;a;0.399;aaaaaaaa;
0.00586;0.555;aaaa;0.565;aa;0.506;0.133;0.197;aaaaaaa;aa;0.206;0.5;aaaaaa;0.0739;a;a;0.0453;aaaaaaa;0.188;0.151;0.317;aaa;0.0249;aaaa;a;0.0333;aaa;0.131;aa;0.997;aaaa;aa;aaaaaa;aaaaa;0.853;0.167;0.315;0.306;aaaaaa;0.207;aaaaaaa;
