ATT0(string,9);ATT1(float,1);ATT2(string,10);ATT3(string,1);ATT4(string,4);ATT5(string,4);ATT6(float,1);ATT7(string,2);ATT8(string,8);ATT9(float,1);ATT10(float,1);ATT11(string,3);ATT12(string,9);ATT13(string,2);ATT14(float,1);ATT15(string,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,3);ATT21(string,2);ATT22(string,5);ATT23(string,2);ATT24(string,5);ATT25(float,1);ATT26(string,6);ATT27(string,3);ATT28(string,2);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,10);ATT35(float,1);ATT36(float,1);ATT37(string,1);ATT38(string,7);ATT39(string,5);ATT40(float,1);ATT41(float,1);ATT42(string,5);ATT43(float,1);ATT44(float,1);ATT45(string,4);ATT46(string,4);ATT47(float,1);ATT48(float,1);ATT49(string,3);ATT50(string,5);ATT51(string,1);ATT52(float,1);ATT53(string,1);ATT54(string,9);ATT55(string,3);ATT56(string,6);ATT57(string,8);ATT58(float,1);ATT59(string,1);ATT60(float,1);ATT61(string,5);ATT62(float,1);ATT63(string,4);ATT64(string,5);ATT65(float,1);ATT66(string,10);ATT67(string,3);ATT68(float,1);ATT69(float,1);ATT70(string,9);ATT71(float,1);ATT72(float,1);ATT73(string,9);ATT74(float,1);ATT75(float,1);ATT76(string,10);
a;0.798;aaaaaa;a;a;aaa;0.217;aa;aaaaaaaa;0.878;0.393;a;aa;a;0.0753;a;0.666;0.319;0.159;0.102;a;aa;aaaaa;a;aaa;0.86;aaaaa;a;a;0.323;0.0409;0.954;0.495;0.61;aaaa;0.162;0.462;a;aaaaaa;a;0.0247;0.985;aa;0.487;0.144;aa;aaaa;0.555;0.0721;aaa;aa;a;0.577;a;aaaaaaaa;aaa;aaaaa;a;0.779;a;0.45;aa;0.755;aaa;aa;0.124;aaaaaa;a;0.126;0.138;aaaaaaaaa;0.581;0.0145;aaaaaa;0.154;0.879;aaaaaa;
aaaaaaaa;0.402;aaaa;a;aaa;aa;0.598;aa;aa;0.262;0.813;aa;aaa;a;0.788;a;0.416;0.0605;0.744;0.479;a;a;aa;a;a;0.473;aa;aa;aa;0.407;0.0751;0.0375;0.336;0.852;aaaaaaaaaa;0.00107;0.899;a;aaaa;aa;0.564;0.643;aaa;0.165;0.469;aaaa;a;0.16;0.407;aaa;aaaa;a;0.635;a;aaaaaa;a;aaaaaa;aaa;0.578;a;0.449;aaa;0.419;aa;aaaaa;0.0764;aa;aa;0.156;0.808;a;0.636;0.587;aaaaaaaaa;0.846;0.21;aaaaaaaaaa;
aaa;0.0908;aaaaaaaa;a;aaaa;aaa;0.787;aa;aaaaaa;0.511;0.421;aa;a;a;0.122;a;0.456;0.301;0.0383;0.662;aaa;a;aaaa;aa;aaaa;0.917;aaaaa;a;aa;0.677;0.135;0.304;0.198;0.961;aaaaaa;0.846;0.727;a;a;aaa;0.766;0.591;aaa;0.572;0.753;a;a;0.13;0.518;aaa;aa;a;0.426;a;aaaaaa;aaa;aa;aaa;0.81;a;0.18;aaaa;0.477;aaaa;aa;0.473;aaaa;aaa;0.421;0.799;aaaaaaaaa;0.746;0.644;aaaaaaaaa;0.0627;0.987;aaa;
aaaaaaaa;0.669;aaaaaa;a;aa;aaaa;0.039;a;aaaaa;0.524;0.149;a;aaaa;aa;0.256;a;0.392;0.15;0.222;0.748;aaa;a;aaa;aa;aaaaa;0.438;aaaa;a;a;0.52;0.497;0.436;0.693;0.747;aaaaaaa;0.297;0.309;a;aaaaaaa;aaaaa;0.396;0.566;a;0.313;0.926;aa;a;0.114;0.718;aa;aaa;a;0.748;a;aaaaaaaa;aaa;aaaa;a;0.664;a;0.467;aaaaa;0.234;aaa;aa;0.366;a;aaa;0.355;0.703;aaaaa;0.288;0.348;a;0.308;0.793;aaaa;
a;0.809;aaaaaa;a;a;aaa;0.867;aa;aaaaa;0.874;0.277;aaa;aaaaaa;aa;0.365;a;0.789;0.537;0.217;0.625;a;aa;aa;a;aaaa;0.845;aaaa;aaa;a;0.927;0.698;0.763;0.126;0.274;aaaaaaa;0.874;0.692;a;a;aaa;0.26;0.377;a;0.0762;0.75;aa;aa;0.314;0.246;a;aa;a;0.658;a;aaa;aaa;aaa;aaaaa;0.218;a;0.632;a;0.938;aaaa;aa;0.188;aaaaaa;a;0.88;0.872;aaaaaaa;0.541;0.12;aaaaaaaaa;0.129;0.669;aaaaaaaa;
aaaaaa;0.768;aaaaaaaaaa;a;aaaa;aaaa;0.443;a;aaaaaaa;0.0368;0.119;a;aaaaaaaa;a;0.405;a;0.99;0.315;0.708;0.722;a;a;aaa;a;a;0.119;aaaa;aa;a;0.689;0.583;0.437;0.916;0.117;aaa;0.283;0.453;a;aaaaaaa;aa;0.683;0.568;a;0.103;0.952;aaa;a;0.962;0.0537;a;a;a;0.656;a;aaaaa;aa;aaaaaa;aaa;0.282;a;0.95;a;0.404;aa;aaa;0.671;aaaaaaaaaa;aaa;0.395;0.204;a;0.516;0.621;aaaaaaa;0.443;0.688;aaaa;
aaaaaa;0.0933;aaa;a;a;aaa;0.804;aa;aaaaaaa;0.701;0.405;aa;a;aa;0.65;a;0.736;0.128;0.0402;0.715;a;aa;a;a;a;0.495;a;aa;a;0.611;0.858;0.428;0.00576;0.76;aa;0.706;0.0334;a;aaaaaa;aa;0.748;0.881;aaaa;0.381;0.908;a;a;0.296;0.657;a;aaa;a;0.715;a;aaa;aaa;aa;aaaa;0.603;a;0.00443;aaa;0.967;aaa;aaaaa;0.043;aaaaaaa;a;0.154;0.487;aaa;0.827;0.354;aaaaaa;0.627;0.255;aaaaa;
a;0.901;aaaaaa;a;aaaa;aa;0.141;a;aaaaaa;0.632;0.0228;a;aaaa;a;0.623;a;0.33;0.248;0.672;0.208;aa;a;aaaa;aa;aaaa;0.547;a;aaa;a;0.631;0.213;0.366;0.978;0.122;aa;0.408;0.542;a;aaa;aaaa;0.751;0.984;aaa;0.292;0.554;aa;aaaa;0.975;0.493;aaa;aaa;a;0.509;a;aaaaaaa;aaa;a;aaa;0.541;a;0.875;aa;0.708;aaaa;aa;0.14;aaa;aa;0.639;0.399;aaaaaaa;0.336;0.954;aaaaaaaaa;0.0617;0.279;aaaaaaaa;
aaaaa;0.194;aaaa;a;aaa;aaaa;0.486;a;aaaaaa;0.0646;0.709;aaa;aaaa;a;0.128;a;0.992;0.00445;0.814;0.627;aa;aa;aaa;aa;aa;0.159;aaaaa;aa;a;0.901;0.597;0.243;0.364;0.756;aa;0.0636;0.878;a;aaa;aaaaa;0.52;0.462;aa;0.0365;0.497;aaaa;aa;0.317;0.336;a;aaaaa;a;0.685;a;aaaaaaaa;aa;aaaaaa;a;0.149;a;0.0573;a;0.921;a;aaaa;0.967;a;aaa;0.835;0.362;aaaaaaa;0.536;0.0165;aaaaaaaa;0.483;0.503;aaaaa;
aaaaaaaaa;0.88;a;a;aaaa;aa;0.987;a;aaaaa;0.205;0.543;aaa;aaaaaa;aa;0.4;a;0.434;0.266;0.473;0.726;aa;aa;aaaaa;aa;a;0.364;aaa;a;a;0.717;0.371;0.505;0.00932;0.583;aaaaa;0.109;0.686;a;aaaaaaa;aa;0.533;0.386;aaaaa;0.468;0.205;a;aa;0.401;0.862;aaa;aaa;a;0.734;a;aaaaaaa;aaa;aaaa;aaa;0.812;a;0.803;aaa;0.0671;a;aaa;0.801;aaa;a;0.879;0.377;aa;0.888;0.991;aaaaaaaa;0.465;0.0802;aaaa;
aaaaaaaaa;0.255;aaa;a;aa;aaaa;0.767;a;aaaaaaa;0.418;0.912;aaa;aa;aa;0.504;a;0.881;0.602;0.788;0.657;a;a;aa;a;a;0.671;aaa;aa;a;0.134;0.205;0.818;0.795;0.322;aaaaaaaaaa;0.562;0.892;a;a;aaa;0.423;0.337;aaaaa;0.628;0.719;aaaa;a;0.94;0.54;a;aaaaa;a;0.838;a;aaa;aa;aaaa;aaaa;0.669;a;0.182;aaaaa;0.471;aa;aaaa;0.0578;aaaa;aa;0.157;0.569;aaaa;0.414;0.156;aaa;0.804;0.01;aaaaaaa;
aaa;0.379;aaaaa;a;aa;aaaa;0.5;a;aaaaaaaa;0.503;0.0293;aaa;aa;a;0.735;a;0.649;0.819;0.534;0.364;aaa;a;aa;a;aaaa;0.327;aa;aa;aa;0.935;0.774;0.586;0.458;0.855;aa;0.494;0.409;a;aaaaa;a;0.732;0.7;a;0.687;0.797;aa;aaaa;0.655;0.55;aaa;a;a;0.056;a;aa;a;aaa;aa;0.925;a;0.215;aa;0.46;aa;aaa;0.729;aa;a;0.901;0.43;aaaa;0.172;0.514;a;0.233;0.695;aaaaaaaa;
aaaaaaaa;0.407;aaaaa;a;aa;aa;0.259;a;aaaaaaa;0.612;0.114;aaa;aaaaaa;a;0.702;a;0.784;0.784;0.469;0.724;aaa;a;aaaa;aa;a;0.704;aaaaa;aaa;aa;0.266;0.971;0.261;0.331;0.415;aaaaaa;0.187;0.651;a;aaaa;aaaa;0.584;0.0423;aaa;0.539;0.922;aa;aa;0.374;0.791;aa;a;a;0.0869;a;aaaa;a;aaaa;aaaaaaaa;0.687;a;0.273;aaaa;0.442;aa;aa;0.246;aaaaaa;aaa;0.391;0.659;aa;0.569;0.695;aaaaaaa;0.861;0.918;aaaaaa;
aaaa;0.495;aaaaaaaaaa;a;aaaa;aaa;0.119;aa;aaaaa;0.846;0.141;aa;aaaaaaaaa;aa;0.937;a;0.797;0.111;0.415;0.321;a;a;aaaa;a;aaaaa;0.184;aaaaaa;aa;aa;0.166;0.628;0.955;0.624;0.326;aaaaaaaaaa;0.704;0.0577;a;aaa;aa;0.225;0.829;aaa;0.512;0.579;aaa;aaaa;0.575;0.0512;a;a;a;0.436;a;aaaaaaaaa;aa;aaaaaa;aaaaaaa;0.983;a;0.121;aaaaa;0.478;a;aaaaa;0.808;aaaaaaaaaa;a;0.693;0.99;a;0.39;0.304;aaaaaa;0.211;0.947;aaaaa;
aaaaaa;0.837;aaaa;a;aaaa;aaa;0.895;a;aa;0.839;0.303;aa;a;a;0.974;a;0.895;0.325;0.459;0.36;a;a;aaaaa;a;aaa;0.293;aaaaa;aaa;a;0.976;0.261;0.185;0.538;0.761;aaaa;0.782;0.412;a;aaaaaa;a;0.313;0.963;aa;0.538;0.364;a;aa;0.739;0.725;a;aaaa;a;0.593;a;aaaaaa;a;aaa;aaaa;0.998;a;0.137;aaaa;0.455;aa;aaa;0.699;aaaaaa;a;0.229;0.792;aaaa;0.564;0.981;a;0.916;0.344;aaaaaaa;
aaa;0.886;aaaaa;a;aa;aa;0.125;a;aaaaaa;0.63;0.871;a;aaaaaaa;aa;0.137;a;0.238;0.106;0.65;0.615;aa;a;a;aa;aaa;0.218;aaaaaa;aa;a;0.0836;0.192;0.927;0.793;0.12;aaa;0.473;0.23;a;aa;a;0.412;0.872;aaaa;0.694;0.279;a;aa;0.325;0.851;aaa;aaaaa;a;0.26;a;aaaaaaaa;a;aaaaa;aaaaaa;0.797;a;0.000405;aaaaa;0.733;a;aaaa;0.504;aaaa;aa;0.839;0.251;aaaaaaa;0.446;0.137;aaaaaaa;0.0828;0.0555;aaa;
aaa;0.604;aaa;a;aaaa;aaaa;0.114;a;aaaa;0.181;0.796;a;aa;a;0.945;a;0.0467;0.755;0.834;0.643;a;a;aaaaa;aa;aaa;0.136;a;aaa;aa;0.115;0.0264;0.399;0.859;0.196;aaaaaaaaaa;0.786;0.732;a;a;aa;0.0579;0.427;aa;0.798;0.0873;aa;a;0.893;0.526;aaa;aa;a;0.0157;a;aaaaaaaaa;a;aaaaa;aaaaaa;0.345;a;0.161;aaaa;0.694;a;a;0.993;a;a;0.226;0.361;aaaaaaaa;0.938;0.553;aaaaaa;0.195;0.879;aaaaaaaa;
aaa;0.469;aaaa;a;aa;aa;0.281;aa;aaaaaaa;0.643;0.834;a;aaaaa;a;0.669;a;0.26;0.199;0.731;0.97;aa;a;aa;a;aaaaa;0.0881;aaaaaa;a;a;0.555;0.508;0.536;0.252;0.38;aaaaaa;0.233;0.177;a;aaa;aaa;0.833;0.584;a;0.793;0.716;aa;aa;0.511;0.999;aa;aaaa;a;0.415;a;a;aaa;aaaaaa;aaaaaa;0.0116;a;0.652;aa;0.854;a;aa;0.0845;aaaaaa;aa;0.295;0.839;aaaa;0.0225;0.932;aaaaaa;0.318;0.719;aa;
a;0.936;aaaa;a;aa;a;0.287;aa;aaaaa;0.695;0.0801;aa;aaaaaaa;aa;0.565;a;0.629;0.375;0.721;0.983;aaa;a;aaaaa;a;aa;0.95;aaa;a;aa;0.887;0.227;0.777;0.29;0.649;a;0.207;0.697;a;aaaaa;aa;0.398;0.352;aaa;0.394;0.301;aaaa;aaa;0.271;0.363;aa;aaaa;a;0.203;a;aaa;aa;aaa;a;0.593;a;0.00901;aaa;0.942;aaa;aaa;0.268;aaaaaaaaaa;a;0.641;0.363;aaaaaaaaa;0.3;0.533;aa;0.865;0.077;aaaaaaaaa;
aaaaaaa;0.036;aaa;a;aa;a;0.237;aa;aaaaaa;0.189;0.84;aaa;aa;a;0.611;a;0.804;0.597;0.0743;0.125;aa;a;aaaaa;a;aaa;0.933;aa;aaa;aa;0.932;0.832;0.421;0.351;0.709;aaaaaaaaaa;0.531;0.28;a;aaaaa;aaaaa;0.29;0.824;a;0.426;0.397;aaa;aaa;0.801;0.32;aaa;aaaaa;a;0.851;a;aaaaaa;aaa;aa;aaaaaa;0.526;a;0.0832;aaaaa;0.152;aa;aaaa;0.139;aa;a;0.494;0.0218;aa;0.274;0.513;aaaaa;0.329;0.577;aaaaaaaa;
aaaaa;0.544;a;a;a;aaaa;0.463;a;aaaa;0.817;0.537;a;aaaaaaa;a;0.221;a;0.339;0.619;0.543;0.606;a;a;a;aa;aaa;0.212;a;a;aa;0.878;0.264;0.64;0.352;0.439;aaaaaa;0.363;0.174;a;a;aa;0.957;0.583;a;0.355;0.532;aaa;aaa;0.0849;0.0996;aaa;aaaa;a;0.817;a;aa;aa;aaaaaa;aa;0.915;a;0.0164;aa;0.813;aa;aaaaa;0.421;aaaaa;aa;0.607;0.949;aaaaaaaa;0.465;0.83;aaaaaa;0.686;0.534;aaa;
aaaaaaaaa;0.184;aaaaaaa;a;aaaa;aa;0.308;a;aaaa;0.923;0.648;aa;aaaaaaaaa;a;0.316;a;0.65;0.548;0.526;0.737;aaa;aa;aaaa;aa;a;0.221;aa;aaa;aa;0.779;0.00116;0.45;0.0011;0.524;aaaa;0.212;0.523;a;aaaaaa;aaa;0.634;0.377;aaaaa;0.276;0.16;a;a;0.724;0.432;aa;aaa;a;0.617;a;aaaaaaa;aaa;aaaa;aaaaaaaa;0.904;a;0.75;aaa;0.66;aaaa;a;0.131;aaaaa;a;0.506;0.227;aaaaaaaaa;0.827;0.198;aaa;0.127;0.492;a;
aaaa;0.655;aaa;a;aaaa;aaaa;0.932;aa;aaaaaa;0.53;0.676;aaa;aa;aa;0.105;a;0.0762;0.518;0.15;0.436;aaa;a;aa;a;aaaa;0.0724;a;a;a;0.726;0.149;0.0652;0.345;0.327;aaaaaaaa;0.402;0.205;a;aaaa;a;0.592;0.468;aaaa;0.114;0.88;a;aaa;0.132;0.791;aa;aaaa;a;0.784;a;aaaaaaaa;a;aaa;aaaaaa;0.889;a;0.281;aaaa;0.797;aa;a;0.168;aaaaaa;a;0.336;0.899;aa;0.299;0.921;aa;0.00178;0.895;aaaaaa;
aaa;0.609;aaaaa;a;a;a;0.128;aa;aaaaaaa;0.736;0.753;aaa;aaaaaaaaa;aa;0.102;a;0.636;0.246;0.595;0.154;aa;a;aaaa;aa;aaaaa;0.268;a;aa;a;0.121;0.995;0.139;0.527;0.41;aaaa;0.8;0.569;a;a;aaa;0.0895;0.632;aa;0.826;0.823;aaaa;aaa;0.033;0.819;aaa;aaaa;a;0.805;a;a;a;aaaaa;aaaaaaa;0.501;a;0.108;aa;0.486;a;aaaaa;0.875;aaaaaaa;a;0.964;0.714;aa;0.52;0.213;a;0.992;0.00132;aaa;
aaaa;0.835;aa;a;aa;aaaa;0.466;a;aaaaaa;0.204;0.696;aaa;aaaa;a;0.941;a;0.747;0.776;0.707;0.194;a;aa;aaaa;aa;aaaaa;0.183;aa;aa;aa;0.641;0.353;0.852;0.261;0.602;aaaaaa;0.822;0.28;a;a;aaaaa;0.577;0.252;aaaaa;0.888;0.0643;a;aaa;0.856;0.252;aaa;aaaa;a;0.377;a;aaaaaaaaa;aa;aaaaa;aaaaaaa;0.156;a;0.286;aa;0.457;a;aaaaa;0.743;aaaaaaa;aaa;0.24;0.456;aaaaaaaa;0.669;0.0631;aaaaaaaaa;0.349;0.181;aaaaaaaaa;
aaaaaa;0.647;aa;a;aaaa;a;0.823;a;aaaaaa;0.0381;0.524;aa;aaaaaaaa;a;0.477;a;0.2;0.678;0.89;0.484;aa;a;aaaa;aa;aaaa;0.996;aaaaa;aa;a;0.639;0.644;0.453;0.745;0.845;aaaaaaaa;0.276;0.404;a;aa;aa;0.192;0.817;aaaa;0.377;0.0478;aaaa;aa;0.863;0.284;a;aaaaa;a;0.332;a;aaaaa;a;aaa;a;0.103;a;0.708;a;0.353;a;aa;0.991;a;aaa;0.434;0.0358;aa;0.956;0.0211;aaaaaaaa;0.0828;0.912;aaaaaaaaaa;
aaaaaa;0.939;aaaaaaaaa;a;a;aaaa;0.255;aa;aaaa;0.769;0.58;a;aaaaaaaaa;aa;0.00551;a;0.592;0.946;0.607;0.125;a;aa;aaaa;a;aa;0.151;a;aaa;aa;0.897;0.648;0.795;0.0185;0.403;aaaaaaaaaa;0.358;0.559;a;aaa;aa;0.548;0.836;a;0.173;0.436;aaa;a;0.729;0.768;aa;a;a;0.0112;a;aaaaaaaa;aaa;aaa;aaaaaa;0.191;a;0.86;a;0.863;aaa;aa;0.486;aaaaaaaaaa;a;0.801;0.626;a;0.269;0.301;a;0.0223;0.394;a;
aaaaaaa;0.797;aaaaaaaa;a;aaaa;aaaa;0.857;a;a;0.553;0.623;aa;aa;a;0.539;a;0.563;0.775;0.758;0.12;aa;aa;aa;a;aa;0.241;aaaaa;a;aa;0.346;0.79;0.497;0.21;0.142;aaaaaaaaa;0.613;0.535;a;aaaa;aa;0.753;0.372;aaaaa;0.963;0.849;a;aaa;0.686;0.67;aaa;aa;a;0.434;a;aaaaaaa;aa;aaaa;aaaaaaaa;0.256;a;0.375;aaaa;0.936;aa;aa;0.251;aaaaaaaa;a;0.512;0.22;aaaaaaaa;0.00845;0.0735;aaaaaaaaa;0.956;0.154;aaaaaaaa;
aaaaaaaa;0.668;aaaaa;a;aaaa;aaa;0.0136;a;aaaaaaaa;0.00483;0.134;aa;aaaaaa;aa;0.57;a;0.787;0.547;0.75;0.95;a;aa;aaa;aa;aa;0.356;aaaaa;a;a;0.362;0.959;0.594;0.244;0.993;aaaaaaaaa;0.84;0.1;a;aaaaa;aaaaa;0.353;0.522;a;0.751;0.419;aa;aaa;0.521;0.0047;aaa;a;a;0.534;a;aaaaa;aaa;aaaaaa;a;0.321;a;0.642;aaaa;0.117;aaa;aaaa;0.0233;aaaaaaaaa;aa;0.994;0.971;aaaaa;0.124;0.872;a;0.395;0.426;aaaaaaaaaa;
aaa;0.135;aaaaaaa;a;aaa;aaaa;0.777;aa;a;0.176;0.0864;aaa;aaaaaaaa;aa;0.875;a;0.536;0.72;0.00702;0.023;aa;aa;aa;a;aaa;0.951;aaa;a;aa;0.674;0.75;0.176;0.408;0.705;aaaaaa;0.821;0.98;a;aaaa;aaaa;0.314;0.667;aa;0.0957;0.125;aa;a;0.269;0.47;aa;aa;a;0.0781;a;aaaaaaaaa;a;aaaaaa;aa;0.358;a;0.297;aaaaa;0.322;aaaa;aaaa;0.822;aaaaaa;aa;0.496;0.854;aaaaaa;0.595;0.711;a;0.388;0.303;a;
