ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.316;0.0506;aaaaaaaaaa;
0.555;0.432;aaaaaaaa;
0.523;0.56;aaaaaaa;
0.235;0.211;aaaaaaaa;
0.649;0.418;aaaaaaaa;
0.559;0.157;aaaaaaa;
0.195;0.899;aaaaaa;
0.753;0.461;aaaaaaa;
0.0713;0.0775;aaaaaaaaaa;
0.295;0.127;aaa;
0.881;0.184;aa;
0.00993;0.839;a;
0.059;0.0822;aa;
0.249;0.57;aaaa;
0.927;0.695;aaaaaaa;
0.235;0.117;aa;
0.773;0.243;aaa;
0.57;0.29;aaaaaaa;
0.562;0.562;aaaaaaa;
0.594;0.997;aaaaa;
0.353;0.676;aaaaa;
0.672;0.654;aaaaaaaa;
0.227;0.761;aaaaaaaaaa;
0.794;0.527;aa;
0.901;0.13;a;
0.627;0.621;aaaaa;
0.263;0.889;aaaaaaaaa;
0.95;0.897;aaaaaaa;
0.717;0.998;aaaaa;
0.887;0.83;aaaaaaaa;
0.963;0.441;aaaaaaaaaa;
0.868;0.289;aaaaaa;
0.461;0.822;aaaa;
0.103;0.3;aaa;
0.108;0.557;a;
0.441;0.734;aaaaaaaaa;
0.439;0.133;aaaaa;
0.478;0.26;aaaaaaaaaa;
0.451;0.292;aaaaaaaa;
0.256;0.931;aaaaa;
0.466;0.978;aaaa;
0.145;0.512;aaaaaaaaaa;
0.664;0.484;a;
0.204;0.787;a;
0.918;0.887;aaaa;
0.982;0.824;a;
0.296;0.444;aaaaaaa;
0.491;0.159;aaaa;
0.188;0.728;aa;
0.375;0.134;aaaaa;
0.227;0.821;aaaaaaaa;
0.372;0.234;aa;
0.182;0.741;a;
0.89;0.767;aaaaaaa;
0.933;0.0752;aaaa;
0.118;0.104;aaaaaaaaa;
0.253;0.301;aaaaaaaaaa;
0.0926;0.832;aaaa;
0.471;0.849;aaaa;
0.26;0.355;aaaaaaaa;
0.912;0.214;aaaaaa;
0.682;0.0286;aaa;
0.648;0.682;a;
0.886;0.429;aaaaaaa;
0.51;0.183;aaa;
0.977;0.34;aaaaaaaaa;
0.717;0.62;aaaaa;
0.299;0.126;aaaaaaaaaa;
0.784;0.947;aa;
0.851;0.0265;aaaaaaaa;
0.29;0.471;a;
0.714;0.975;aaaa;
0.198;0.724;aaaaaaaaa;
0.99;0.11;aaaaaa;
0.11;0.786;aaaa;
0.244;0.343;aaaaa;
0.115;0.468;aaaaaa;
0.0991;0.786;aaaaaa;
0.021;0.474;aaaa;
0.816;0.785;aaaa;
0.0988;0.405;aaa;
0.274;0.303;aaaaaaaaaa;
0.843;0.15;aaaaa;
0.557;0.0157;aaaaa;
0.377;0.521;aa;
0.089;0.576;aaaaa;
0.266;0.603;aaaaaa;
0.0782;0.892;aaaaaaaaa;
0.348;0.274;aaaa;
0.16;0.846;aaaaa;
0.607;0.498;aaaaaa;
0.411;0.588;aaaa;
0.204;0.428;aaaaaaaaaa;
0.7;0.217;aa;
0.412;0.749;aaaaaaaaa;
0.137;0.325;aaaaa;
0.343;0.632;aaaaaaaa;
0.965;0.0618;aaaaa;
0.786;0.975;a;
0.643;0.596;aaa;
0.266;0.354;aaaaaaa;
0.87;0.715;aaaaaa;
0.374;0.223;aaaaaaaaa;
0.794;0.0965;aaaaaaaaa;
0.779;0.865;aaaaaaaaa;
0.378;0.739;a;
0.782;0.643;aaaaaaaa;
0.21;0.835;aaaaa;
0.869;0.36;aaa;
0.0231;0.514;aaa;
0.256;0.00581;aaaaaa;
0.554;0.007;aaaaaaa;
0.465;0.941;aaaa;
0.834;0.408;aaaaaa;
0.769;0.266;aaaaa;
0.0966;0.0106;aaaaaaaa;
0.00316;0.0758;aaaa;
0.923;0.00556;aaaaa;
0.0693;0.874;aaaaaaaa;
0.339;0.0328;aaaaaaaaaa;
0.35;0.435;aaaaaa;
0.953;0.791;aaaaaaaaaa;
0.528;0.883;aaaaaaaa;
0.438;0.153;aaaaaaaaa;
0.541;0.232;aaaaaaaaaa;
0.173;0.993;aaaaaaa;
0.414;0.825;aaaaaa;
0.544;0.479;aaaaa;
0.891;0.466;aaa;
0.542;0.842;aaa;
0.869;0.469;aaaaaaa;
0.367;0.381;aaaaaaa;
0.254;0.909;aaaa;
0.574;0.268;aaaaaaaa;
0.372;0.0952;aaa;
0.395;0.118;aaaaaaa;
0.0409;0.118;aaaaaaaa;
0.656;0.85;aaa;
0.889;0.156;aa;
0.59;0.596;aaa;
0.744;0.224;aaaaaaa;
0.888;0.46;aaaaaaaa;
0.849;0.38;aaaaaaaaaa;
0.439;0.105;aaaaa;
0.909;0.053;aa;
0.757;0.886;aaaaaa;
0.97;0.778;aaaa;
0.173;0.815;aaaaaaaaa;
0.383;0.151;a;
0.788;0.541;aa;
0.309;0.375;aaaaaaaaaa;
0.542;0.994;aaaaaaa;
0.522;0.316;aaaaaaa;
0.584;0.829;aaaaa;
0.0923;0.194;aaaaa;
0.976;0.715;aaa;
0.127;0.0724;aa;
0.292;0.538;a;
0.399;0.227;aaaaaaaaaa;
0.634;0.0786;aaaaa;
0.221;0.162;aaaaa;
0.458;0.736;aaaaaaaa;
0.552;0.558;aaaaaaaa;
0.497;0.554;aaaa;
0.412;0.745;aa;
0.322;0.176;a;
0.51;0.0592;aaa;
0.832;0.607;aaaaaaa;
0.243;0.539;aaaa;
0.338;0.832;a;
0.36;0.668;aaaaaaaaa;
0.00283;0.511;a;
0.205;0.882;aaaaaaaaaa;
0.803;0.446;aaaaaaaa;
0.405;0.363;aaa;
0.519;0.609;aaa;
0.928;0.00837;aaaaaaa;
0.00182;0.604;aaaaaaaaa;
0.648;0.453;aaaaaaa;
0.237;0.88;aaaaaaaa;
0.756;0.802;aaaaaaaaaa;
0.383;0.0599;aaa;
0.528;0.498;aaa;
0.433;0.955;a;
0.0955;0.567;aaaaaaaaa;
0.878;0.0846;aaaa;
0.887;0.628;aaaaaaaaaa;
0.215;0.0324;aaaa;
0.29;0.817;aaaaaaa;
0.485;0.306;aa;
0.238;0.0336;a;
0.896;0.2;aaaaa;
0.325;0.643;aaaaaaaaaa;
0.0567;0.419;aaaaaaaa;
0.992;0.897;a;
0.915;0.908;aaaaaaaa;
0.545;0.512;aaaaaaaaa;
0.386;0.317;a;
0.922;0.443;aaa;
0.863;0.319;aaaa;
0.084;0.0738;aaaaaaaaaa;
0.797;0.722;aaaaaaaaaa;
0.0665;0.514;aaa;
0.804;0.542;aaaaa;
0.168;0.738;aaaaaaaaaa;
0.041;0.0702;aaa;
0.333;0.849;aa;
0.807;0.463;aaaaaaaaa;
0.753;0.53;aaaaaaaaaa;
0.382;0.975;aaaaaaa;
0.871;0.196;aaaaaaaa;
0.388;0.578;aaaaaaaaa;
0.531;0.813;aaaaaa;
0.0213;0.178;aaaaaaaa;
0.93;0.705;aaaaaaaa;
0.714;0.68;a;
0.417;0.206;aaaa;
0.374;0.0611;aaaaaaaa;
0.424;0.548;aa;
0.429;0.0709;aaaaaaaaaa;
0.337;0.741;aaaaa;
0.337;0.393;aa;
0.0387;0.242;aaaa;
0.434;0.294;aa;
0.221;0.886;aaaaaaaaa;
0.202;0.454;aaaaaaaaa;
0.823;0.128;aaaaaaaaaa;
0.121;0.569;aaa;
0.79;0.17;aaaaaaaaaa;
0.802;0.103;aaaaaaaa;
0.937;0.822;aaaaaa;
0.62;0.0986;aaaaa;
0.266;0.13;aaaaaaaa;
0.818;0.0858;aaaaaa;
0.188;0.624;aa;
0.539;0.848;aaaaa;
0.294;0.946;aaaaaaaa;
0.822;0.0497;a;
0.669;0.494;aaaaaaaaa;
0.783;0.0635;aaaaaaa;
0.114;0.32;aaa;
0.425;0.446;aaaaaa;
0.127;0.485;aaaaaaaa;
0.855;0.654;aaa;
0.356;0.32;aaaaaaa;
0.318;0.62;aaa;
0.924;0.279;aaaaaa;
0.171;0.225;aaaaa;
0.491;0.787;aaaa;
0.26;0.115;aaaaa;
0.443;0.561;aaa;
0.951;0.861;aaaaa;
0.276;0.126;aa;
0.77;0.515;aa;
0.245;0.963;aaa;
0.102;0.19;aaaaaaaaa;
0.745;0.894;aaa;
0.288;0.238;aa;
0.616;0.757;aaaaaaaa;
0.502;0.828;aaaaaaaaa;
0.935;0.0925;aaaaaaaaa;
0.178;0.0425;aaaa;
0.0598;0.743;aaaa;
0.581;0.277;a;
0.115;0.908;aaaaaaaaa;
0.864;0.571;aaaa;
0.157;0.0298;aaaa;
0.394;0.611;aaaaaaaaaa;
0.392;0.944;aaaaaaaa;
0.158;0.175;a;
0.454;0.0594;aaaaa;
0.159;0.123;aaaaa;
0.155;0.896;aaaaaa;
0.422;0.652;aaa;
0.644;0.648;aaaaaaaa;
0.796;0.465;aaaaa;
0.59;0.376;aaaaaaaaa;
0.652;0.762;aaaaaaaaaa;
0.313;0.7;aaaaaa;
0.263;0.65;a;
0.207;0.936;aaaaaaa;
0.58;0.045;aaaaaa;
0.709;0.181;aaaaaaaaa;
0.976;0.623;aaaaaaa;
0.688;0.552;aa;
0.343;0.352;a;
0.888;0.67;aaaaaaaa;
0.185;0.0825;aa;
0.74;0.407;aaaa;
0.274;0.427;aaaaaaaaa;
0.525;0.407;aaaa;
0.168;0.787;aaaaaaa;
0.589;0.417;aaaaaaaa;
0.173;0.424;aaaaaaa;
0.816;0.917;aaaaa;
0.892;0.017;aaaaa;
