ATT0(string,6);ATT1(string,7);ATT2(string,10);
a;aa;aaaaaaa;
a;aaaaa;aaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aa;aaaa;aaaaa;
aa;aaaaaa;aaaaaa;
a;aaaa;a;
aaaaaa;aa;aaa;
a;a;aaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaa;aa;a;
aa;aaa;aaaaaaaa;
aaaa;aaaa;aaaa;
a;aaa;aaaaa;
aaa;aaaaa;aaaaa;
aaaa;aaaa;aa;
a;aaaaaaa;aaaaaa;
a;aaa;aa;
a;aaa;aaaaaaa;
aaa;aaaa;aaaa;
a;aaaaaa;aaaaaa;
aaa;a;aaaa;
aaaaa;aa;aaaaaaa;
a;aaa;aa;
a;a;aaaa;
aaaaaa;aa;aa;
aaaaa;aaa;a;
aaaaa;aa;a;
aaaaa;aaaaaaa;aa;
aaa;aaaaaa;aa;
a;aaaa;aaaa;
aaaaaa;a;aaaa;
a;aaaaaaa;aa;
aaa;a;aa;
a;aa;aa;
aaaa;aaaaaa;aaaaaaa;
a;aaaaa;a;
aaaaaa;aaa;aaaaaaaaa;
aaaa;a;aa;
aaaaaa;aaaaaa;aa;
aaaaa;aaaa;aaa;
aaaaa;aa;aaaaaaaaaa;
a;aaaaa;aaaa;
aa;aa;aa;
aaaa;aaa;aaaaaaaaa;
aaa;aaa;a;
a;aaaaaa;aa;
aaaaaa;aaa;aaa;
a;aaaa;aaaaaa;
aaaaa;a;a;
aaaaa;aaaa;aaaaa;
aaaaa;aaaaa;aaaaa;
aaaaaa;aaaaaaa;aaaaaaaa;
aa;aaaaa;aaaa;
aa;aaa;aaaaaaa;
aaaaaa;aaaaa;aaaaaaaa;
aaa;a;aaa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaa;
aaaaaa;aaa;aaa;
aaaaa;aa;aa;
aaa;aaaa;aaa;
aaa;aaaaaaa;aaa;
aaa;a;aaa;
aa;aaa;aaaaaa;
aaaaa;aaaa;a;
aa;aaaa;a;
a;aa;aaaaaa;
aaaaa;aaaaaa;aa;
a;a;aa;
aaaaaa;aaaaaaa;aaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaa;
aa;aaaaaa;aaaaaaaa;
aaa;aaaa;a;
a;aaa;aaaaaaaa;
aaa;aaa;aaaaa;
aaaaa;a;a;
aaaaa;aaaa;aaaaaaaaaa;
aaaaa;a;aaaaaa;
a;aaaaaaa;aaaaaaaaa;
aaaaaa;aaaa;aa;
aa;a;aaaaaaaa;
aaaaa;aa;aaaaaa;
aa;aaaaaaa;aa;
aaaaaa;aaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaa;aaa;aaaaaaaaa;
a;aaaaa;aaaa;
aa;aaaaaaa;aaa;
aaaaa;aaaa;aaaaaa;
aaaaa;aaaaaaa;aaaaa;
aaaaaa;aaa;aa;
aaa;aaaa;aaaaaa;
aaa;aaaaaaa;aaaaaaa;
a;aaa;aaaaa;
a;aaaa;aaaaaa;
aaaaaa;aaa;aaa;
aaaaa;aaaaaaa;aaaaaa;
aaaa;a;aaaa;
aaaa;aaa;aaaaaaa;
aaaa;a;a;
aaaaa;aaaa;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aa;aaaaa;a;
aaaaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaa;aaa;aaaaaaa;
a;aaaaa;aaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;a;aaa;
a;aaaaaa;aaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
aa;aaa;aaaaaaa;
a;aaaa;aa;
aaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;a;a;
aaaa;aaa;aaaaaaaaaa;
a;aaaaa;aaaaaa;
a;aaaaaaa;aaa;
aa;aaaaaaa;aaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
a;aaa;aa;
aaaaa;aaaaaaa;aaaaa;
a;aaaaa;aaaaaaaa;
aaaaa;aaaaaaa;a;
a;aaa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
a;aaa;aaaaaa;
a;aaaaaaa;a;
aaa;aaaaaaa;aaaaa;
aaa;a;aaaaaaaaaa;
a;aaaa;aaaaaa;
aaaaaa;aaaaa;aaaaaa;
aaa;aa;aaaaaaaa;
aa;aaaaa;aaaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;aaaa;aaaaaa;
aaaaa;aaaaaaa;aaaaa;
aaaaa;aaa;a;
aaaa;aa;aaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aa;aaaa;aa;
aa;aaa;aaaaaa;
aaaaaa;aa;a;
aaaaaa;aaa;aaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaa;a;aaaaa;
aaa;aaaaa;aaaa;
aa;aaaaaaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaa;aaaaaa;aaaaaa;
aaaa;aaaaaaa;aaaa;
a;aa;aaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaaa;aa;a;
aaaaa;aaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaa;
aaaaa;aaaaaa;aaaa;
aaa;aaaaaaa;aaaaa;
aaaaa;aaaaa;a;
a;aaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aaaa;aaaaaa;a;
aa;a;aaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaa;
aaaaaa;aa;aaaaaa;
aaaa;a;a;
aaaaaa;aaaaaa;aaaaaa;
aaa;aaa;aaaaa;
aa;aaaaaaa;a;
aa;aaaa;aa;
aaaa;a;aa;
a;aa;aaaaa;
a;aaaa;aaaaaaa;
a;aaaaa;a;
aa;a;aaaaaa;
a;aaaaaa;aaaaa;
aaaaa;a;aaa;
a;aa;aaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaa;aaa;aaaa;
aa;aaaaaaa;aa;
a;aaa;aa;
a;aaaaaa;aaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaa;
aa;a;aaaaa;
aaaaaa;aaaaa;a;
aa;a;aaa;
aaaa;aaaaaa;aaa;
aaaaa;aaaaaaa;aaaa;
aaaa;aaaaaaa;aaaaaaaa;
aaaa;aaaaaaa;aaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaaa;aa;
aaaaa;aaa;aa;
aaaaa;aaaa;aaaaaaa;
aaa;aaaaa;aaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaa;a;
aaaaaa;aaaaaaa;aaa;
aaaaaa;aaaa;a;
a;aaaaa;aa;
aa;aaa;aaaaaaaaa;
a;a;aaaaa;
aaaaa;aaaaaa;aa;
aaaaa;aa;aaaaaa;
aaa;aaaaaa;aa;
a;aaaaa;aaaaaaaa;
a;aa;aaaaaaaaa;
aaaa;aaaaaaa;aaaaaaa;
aa;aaa;aaaaaa;
aaaa;a;a;
aaaa;aaaaaaa;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaa;
aaa;aaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaa;a;
aa;aaaa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaa;aa;aaa;
aaaaaa;a;aaaaa;
aaa;aaaaaaa;aaaaaaaa;
aaa;aa;aaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aa;aaaa;a;
a;aaaaaa;aaaaaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaa;a;aaaa;
aa;aaaaaa;a;
aaa;aa;aaaaaaaa;
aaaaaa;aa;aaa;
a;aa;aaaaaaaaa;
aaa;aaa;aaaaa;
aaa;aaaaa;aaaa;
a;aaaaaaa;aa;
aaaaa;aaaaaa;aaaaaaaaaa;
aa;aaaaa;aaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
a;aa;aaaaaaaa;
aaaaa;aaaaaa;aaaaaa;
aaaa;aaa;aa;
aaaaa;a;aaaaaaaa;
aa;aaa;aaaaa;
a;aaaaa;aaaaaaaaa;
aa;aa;a;
aaaaa;aaaa;aaaaaaaa;
a;aaaaaaa;aaaaa;
aaaaaa;aaaaaaa;aaaaaaaaa;
aa;aaa;aaaaaa;
aaaaa;a;aaaaaaaaaa;
a;a;aaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaaaa;
aa;a;aaaa;
aa;aaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
a;a;aaaaaa;
aaa;a;aaaaaa;
aaaa;aaaaa;aa;
aa;aaaa;a;
aa;aaaaaa;aaa;
aaaaaa;aa;aaa;
aa;aaaaaa;aa;
aaaaaa;aaaaaa;aaa;
aaaaaa;aaaaaaa;aaaa;
aaaaaa;aaaaaaa;aaaa;
aaa;aaa;aaaaaa;
a;aaa;aaa;
aaa;aaaaaaa;aaaaaaaaa;
a;aaaaaaa;aa;
aa;a;aaaaaaaa;
aa;aaaa;aaaa;
aaaaaa;aaaaaa;a;
aa;aaaaaaa;aaaa;
aaaaaa;aaaaaaa;aaaaaaaa;
a;aaa;aaaaaaaa;
aaaa;aaaa;aaaaaa;
aaaaaa;aaa;aa;
aaaa;a;a;
aaaaa;aaaaaa;a;
aaaaaa;aa;aa;
aa;a;aaaaaa;
aaa;aa;aaaaaaaaaa;
a;aaaa;aaaa;
aaaaa;aa;aaaa;
a;aaaaaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaa;
aaaa;aaaaaaa;aaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaaaaa;a;aa;
aa;a;aaaaaa;
aa;aaaaaa;aaaaaaaa;
aaa;aaaa;aaaaa;
a;aaa;aaa;
a;aa;aaa;
aaaaa;a;aa;
aaaaaa;a;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaa;
aaaaaa;aa;aaaaaaaaa;
aaaa;aaaa;aaaa;
a;aaaaa;aaa;
aaaaa;aaaaaa;aa;
aaaa;aa;aaaaaaaaaa;
a;a;a;
aaa;aaaa;aaaa;
a;a;aaaaa;
aaaaaa;a;a;
aa;aaaaaaa;aaaaaaaa;
a;aaaaa;aaa;
aaaaa;aaaaaaa;aaaaaa;
a;aa;aaaa;
aaa;aaa;aaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaaa;aaaaa;aaa;
aaaaaa;aa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aaaaa;
a;a;aaaaaaaa;
aaaaaa;aaa;a;
aaaa;aaaaaa;aaaaaaaaa;
aaaaaa;aaa;aa;
a;aaaaaa;aaaaaa;
aa;aaaaa;aaaaaaaaa;
aaa;aa;a;
aaaaaa;aa;aaaaaaaaaa;
aaa;aa;aaaa;
aa;aaaaaa;aa;
aaaaaa;aa;aa;
aa;aaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aa;
aaa;aaa;aaaa;
a;aaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaa;aa;
aaaaaa;a;aaaaaaaa;
aaa;aaaaa;aaaaaa;
aa;aaa;aaaaaaaaa;
