ATT0(float,1);ATT1(string,5);ATT2(float,1);ATT3(string,6);ATT4(string,6);ATT5(string,6);ATT6(string,10);ATT7(string,3);ATT8(float,1);ATT9(string,7);ATT10(float,1);ATT11(string,2);ATT12(float,1);ATT13(float,1);ATT14(string,2);ATT15(string,7);ATT16(float,1);ATT17(float,1);ATT18(string,2);ATT19(string,6);ATT20(float,1);ATT21(string,6);ATT22(string,9);ATT23(string,4);ATT24(string,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,2);ATT31(string,5);ATT32(string,10);
0.985;aaa;0.455;aa;aaa;aaa;aa;aaa;0.424;aaa;0.602;a;0.437;0.94;a;a;0.986;0.809;a;aaaa;0.297;aaaaaa;aaaaaa;aaaa;a;0.353;0.116;0.921;0.691;0.792;a;aaaa;aaaaaaa;
0.145;aa;0.268;a;a;aaa;aaaaaaaaaa;a;0.772;a;0.901;aa;0.43;0.662;aa;a;0.248;0.577;aa;aa;0.0757;aaaaaa;aaaaaaaa;aa;a;0.726;0.795;0.396;0.225;0.11;aa;aaa;aaaa;
0.788;aaa;0.0716;aaaa;aaaaa;aaaaa;aaaaaaaa;aaa;0.434;aaaaaa;0.485;aa;0.871;0.215;aa;aaa;0.533;0.214;aa;aa;0.482;aaa;aaaaaaa;a;a;0.154;0.805;0.224;0.555;0.485;aa;aaaa;aaaaaaaaa;
0.89;aaaa;0.679;a;a;aaaa;aa;aaa;0.693;a;0.376;a;0.464;0.193;a;a;0.986;0.373;a;aaa;0.216;aaaaa;aaaa;aaa;a;0.52;0.945;0.179;0.889;0.411;a;a;aa;
0.0385;aaaaa;0.382;aaaa;aaa;aaaaaa;a;aaa;0.379;aaaaaaa;0.195;aa;0.444;0.925;aa;aaa;0.259;0.31;aa;aaaa;0.51;a;aaa;a;a;0.208;0.0136;0.954;0.763;0.504;a;a;aaaaaa;
0.824;aaa;0.102;aaa;aaaaaa;aaaaa;aaaaaaaaa;a;0.332;aa;0.808;aa;0.561;0.645;a;aa;0.124;0.947;a;aaaaa;0.813;aa;aaaaaa;a;a;0.929;0.394;0.573;0.697;0.225;a;aaaaa;aaa;
0.658;aaa;0.246;aaa;aaaa;aaaaaa;aaaaaa;aa;0.662;aaaa;0.96;a;0.446;0.802;a;aaaaaaa;0.615;0.338;a;a;0.649;a;aaaaa;aaa;a;0.181;0.967;0.53;0.806;0.906;a;aaa;aaaaaaa;
0.873;aaa;0.0742;aaa;a;aaaaaa;aaaaaa;aa;0.408;a;0.304;aa;0.248;0.133;a;a;0.704;0.487;aa;aaa;0.93;a;aaaaa;aaa;a;0.571;0.112;0.378;0.545;0.501;a;aaa;aa;
0.444;a;0.885;aa;a;aaa;aaaaa;aaa;0.579;aaa;0.235;aa;0.281;0.178;a;a;0.158;0.812;a;aaa;0.36;aaaa;aaaaa;a;a;0.523;0.433;0.187;0.515;0.844;aa;a;aaaa;
0.599;aa;0.876;aaaa;aa;aaaaa;aaaaaaa;a;0.569;aaaa;0.741;aa;0.258;0.945;aa;aaaa;0.679;0.844;a;aaa;0.498;aaaa;aaaaaaaaa;a;a;0.218;0.153;0.61;0.414;0.281;aa;a;aaaaaa;
0.924;aa;0.717;a;a;a;aaaa;aaa;0.0493;aaaaaaa;0.424;aa;0.838;0.263;a;aa;0.0768;0.65;a;aaaa;0.137;aaaaa;a;a;a;0.515;0.432;0.369;0.956;0.247;a;aa;aa;
0.784;a;0.7;a;aaaaaa;aa;a;aa;0.227;aaaaaaa;0.208;aa;0.162;0.223;a;aa;0.841;0.606;a;a;0.143;aaa;aaaaa;aa;a;0.475;0.873;0.637;0.891;0.049;aa;aaaaa;aaaaaa;
0.58;a;0.148;aa;aaaaaa;aaa;aaaa;a;0.845;aaaa;0.33;aa;0.445;0.469;a;aa;0.627;0.87;a;aaaaaa;0.525;aa;aaaaaa;aa;a;0.0096;0.273;0.751;0.489;0.244;aa;aaaa;aaaaaaaaaa;
0.186;aaaa;0.952;aaaaa;aaa;aaaaaa;aaaaaaa;aa;0.945;aaaaaaa;0.874;aa;0.616;0.314;a;aaaaaaa;0.863;0.0279;a;aaaaaa;0.089;aaa;a;aaa;a;0.319;0.565;0.802;0.444;0.855;a;aaaaa;aaaa;
0.104;aa;0.392;aaaa;aaaaa;a;aa;aa;0.568;aa;0.925;aa;0.139;0.214;a;aaa;0.855;0.913;a;aaaa;0.863;aaaa;aaaaaa;a;a;0.186;0.109;0.962;0.449;0.648;aa;aa;aaaa;
0.0812;aaa;0.589;aaaa;aaa;aaa;aaaaaaaaa;a;0.574;a;0.565;a;0.968;0.887;aa;aaaaaa;0.909;0.0102;aa;aa;0.165;aaaa;a;aaa;a;0.362;0.945;0.493;0.591;0.863;a;aaaa;aaaaa;
0.163;aaaa;0.0688;aaaaa;a;aaaaa;aaaa;a;0.938;aaaaa;0.838;aa;0.62;0.807;aa;a;0.965;0.0437;a;aaaa;0.159;a;aaaaaaa;aa;a;0.498;0.77;0.894;0.567;0.836;aa;aaa;a;
0.887;aaaa;0.62;aaaa;aaaaa;aa;aaaa;aa;0.914;aaaaa;0.255;aa;0.0642;0.698;aa;aa;0.428;0.923;a;aaaaaa;0.17;aaa;aaaa;aaaa;a;0.224;0.183;0.586;0.628;0.795;aa;aaaaa;a;
0.319;aaa;0.964;aaaaa;aa;a;aaaa;a;0.937;aaa;0.503;aa;0.664;0.442;a;aaa;0.0415;0.679;a;a;0.13;aaaaa;aa;a;a;0.216;0.56;0.934;0.532;0.278;a;aaa;aaaaaaaaa;
0.251;aaaa;0.447;aaa;aaaaaa;aaa;aaaa;aaa;0.681;aaaaaa;0.344;a;0.771;0.507;aa;a;0.371;0.737;aa;aaaaaa;0.363;aa;aaa;a;a;0.168;0.36;0.217;0.27;0.611;a;aa;aaaa;
0.125;aaa;0.949;a;a;aaaa;aaaaaa;aa;0.423;aaaaaa;0.961;aa;0.681;0.0209;aa;aaaaaa;0.775;0.31;a;aaaaa;0.586;aa;aaaaaaaa;a;a;0.552;0.556;0.569;0.654;0.917;aa;aaaa;aa;
0.771;aa;0.583;a;aaa;aaaaa;aaaaaaaa;a;0.91;aaaa;0.651;aa;0.212;0.455;a;aaaa;0.556;0.28;aa;aa;0.15;a;aa;aa;a;0.646;0.908;0.139;0.49;0.0952;a;aaa;aaaaa;
0.644;aaaaa;0.00751;aa;aaaa;aaaaaa;aaa;aa;0.541;aaa;0.147;a;0.277;0.96;aa;aaa;0.332;0.641;aa;aaa;0.227;aaaaaa;aa;aaa;a;0.221;0.364;0.249;0.377;0.571;a;aaaa;aa;
0.663;aa;0.0846;aa;aaaaa;aaa;aaaaa;a;0.794;aaaaaa;0.558;aa;0.9;0.207;a;aaaaaaa;0.571;0.697;a;a;0.768;aa;aaaaaaa;a;a;0.341;0.544;0.0638;0.566;0.672;a;aaaaa;aaaaaaa;
0.491;aaaaa;0.615;aaa;aaaaa;aaaa;a;aaa;0.172;aaaaaa;0.317;a;0.661;0.282;aa;a;0.609;0.973;aa;aaaaaa;0.383;aa;aaa;aa;a;0.695;0.758;0.45;0.79;0.801;aa;aaaa;aaaaaaaaaa;
0.649;aaaaa;0.546;aa;aa;aaaaaa;aaaaaaaaaa;aaa;0.947;aaaa;0.303;aa;0.651;0.12;aa;a;0.219;0.0991;aa;a;0.665;a;aaaaaaaaa;a;a;0.73;0.972;0.721;0.276;0.198;aa;a;aaaa;
0.169;aaaa;0.149;aaaaaa;aa;a;aaaa;aa;0.279;aaaa;0.809;aa;0.155;0.655;aa;aaaa;0.241;0.975;a;aa;0.443;a;aaa;a;a;0.348;0.527;0.16;0.554;0.376;a;aaaa;aa;
0.863;aaaaa;0.0858;aaaaaa;aa;aa;aa;aa;0.168;aaaaaa;0.493;aa;0.306;0.563;a;aaaa;0.331;0.797;aa;aaaa;0.827;aaaa;aaaaa;a;a;0.952;0.558;0.564;0.521;0.593;aa;aaaa;aaa;
0.454;aaa;0.581;aaaa;aaa;aaa;aaaaaaaaaa;aa;0.361;a;0.361;a;0.821;0.883;aa;aaaaaa;0.363;0.888;a;aaaaaa;0.878;a;a;aa;a;0.373;0.427;0.428;0.327;0.488;aa;aaaa;aaaaaaaaaa;
0.758;a;0.873;aaaaaa;a;aaaaaa;aaaaa;a;0.412;a;0.617;aa;0.781;0.7;aa;aa;0.576;0.113;aa;aaaaaa;0.586;aaaaaa;aaaaaaaaa;a;a;0.104;0.619;0.247;0.515;0.728;aa;aaaaa;aaaaaaaa;
0.00985;aaa;0.541;aaaaa;aaaaa;aaa;aaaaaaaaa;aaa;0.229;aaaaaaa;0.18;aa;0.753;0.279;a;aaaaa;0.296;0.635;aa;a;0.509;aaaaa;aaaaaaa;aaaa;a;0.269;0.297;0.638;0.5;0.402;aa;a;aaaaaaaa;
0.965;aaaaa;0.487;aa;aaaaa;aaaa;aaaa;aa;0.0597;aaaaa;0.769;a;0.83;0.41;aa;aaaaa;0.518;0.807;aa;aaa;0.9;aaaaa;aaaaaaaa;aaaa;a;0.00534;0.735;0.475;0.721;0.111;aa;aaa;aaaaaaa;
0.579;a;0.0105;aaaaa;aaaaaa;aaaa;aaaaaaa;aa;0.155;aaaaaa;0.132;aa;0.377;0.0248;a;aaaa;0.37;0.947;aa;aa;0.916;aaaaaa;aaaaa;a;a;0.602;0.112;0.744;0.808;0.191;a;aa;aaaaa;
0.986;aaaa;0.97;aaaaa;aaaaa;aaaaaa;aaaa;aaa;0.0295;aaaa;0.00717;a;0.513;0.733;a;aaaa;0.791;0.173;aa;aaaaa;0.484;aaaaa;aaaa;aaa;a;0.947;0.407;0.606;0.3;0.14;aa;aaa;aa;
0.214;aa;0.817;aaaa;aa;aaaaaa;aa;aaa;0.414;aaa;0.389;a;0.114;0.0948;aa;aa;0.873;0.684;aa;aa;0.854;aaaaaa;a;aaa;a;0.395;0.121;0.879;0.512;0.324;aa;aaaaa;aaaaa;
0.356;aaa;0.216;aaaaaa;aaaa;aaaaa;aaaaaaaaa;a;0.644;aaaaaa;0.282;a;0.65;0.509;a;aaaaa;0.54;0.34;aa;a;0.755;aaaa;aa;aaa;a;0.536;0.444;0.69;0.577;0.336;a;aaaaa;aaaaaaa;
0.0666;aa;0.758;aaaa;a;aa;aaaa;aa;0.628;aaaaaaa;0.711;a;0.361;0.043;a;aaaaa;0.513;0.233;a;aaa;0.0642;aaa;aaaaa;aa;a;0.459;0.346;0.521;0.258;0.912;a;a;aaaaaaaaaa;
0.65;aaaa;0.874;aaaa;a;a;aaa;a;0.734;aaa;0.996;aa;0.432;0.474;aa;aa;0.275;0.925;aa;aaaaa;0.488;aaaaa;aaaaaaaaa;aaa;a;0.276;0.853;0.952;0.9;0.284;a;aaaa;aaaaaaaaa;
0.237;a;0.124;aaaaaa;aaa;aaaaaa;aaaaaaaaaa;aa;0.627;aaaaa;0.896;a;0.32;0.677;aa;aaa;0.719;0.79;aa;aaaaaa;0.0268;aa;a;aaaa;a;0.248;0.625;0.823;0.795;0.853;aa;a;a;
0.702;aaa;0.183;aaaa;aaa;aaaaaa;aaaaaa;aaa;0.816;aaaaa;0.507;a;0.582;0.354;a;aaaa;0.0681;0.899;aa;aaaaaa;0.166;aaaa;aaaaaa;aaaa;a;0.319;0.268;0.951;0.981;0.608;a;aaa;aaaaaaaaa;
0.153;aa;0.814;aa;aaaaaa;aaa;aa;aa;0.147;aaaaaa;0.518;aa;0.603;0.998;aa;a;0.106;0.597;a;aaaaa;0.176;aa;aaaaaaaaa;aa;a;0.734;0.921;0.433;0.216;0.69;aa;a;aaaaa;
0.988;aaa;0.569;a;aa;aa;aaaaaaaaaa;a;0.0871;aaa;0.558;a;0.755;0.574;a;a;0.75;0.816;a;aaaaaa;0.262;aaaa;aa;aa;a;0.685;0.7;0.262;0.904;0.0717;aa;aa;aaaaaaaa;
0.859;aaaa;0.972;aaaaaa;a;aaaaa;aaaaaa;a;0.167;aaaaaa;0.987;a;0.399;0.656;a;aaaa;0.181;0.609;aa;aaaa;0.703;aaaaaa;a;aa;a;0.904;0.228;0.153;0.181;0.688;aa;aaa;aaaaaaa;
0.615;aa;0.826;aa;aaaa;aaaa;aaaaaa;aa;0.711;aa;0.25;aa;0.188;0.861;a;aa;0.65;0.424;a;aaaaaa;0.382;aaaaa;a;aaaa;a;0.643;0.7;0.936;0.389;0.0108;aa;aaa;a;
0.111;aaa;0.108;aaaa;aaaaa;aaaaaa;aaaaaa;aaa;0.0435;aaaa;0.965;aa;0.307;0.592;a;aaa;0.892;0.42;a;aaa;0.588;aaaaa;aaaaaaa;a;a;0.211;0.126;0.82;0.342;0.504;a;aaaaa;aaaaa;
0.998;aa;0.563;aaaaaa;aa;aaaaa;aaaaaa;aa;0.0923;aaaaaaa;0.652;aa;0.0763;0.0431;aa;aaaa;0.231;0.292;aa;a;0.882;aa;aaa;aaaa;a;0.76;0.458;0.508;0.729;0.905;aa;aa;aaa;
0.579;aaaa;0.119;aa;aaaaaa;a;aaaaaaaaaa;aa;0.739;aaaa;0.725;aa;0.427;0.516;aa;a;0.00469;0.861;aa;aaaa;0.888;aaa;aaaaaaaaa;a;a;0.604;0.391;0.212;0.0684;0.116;a;aa;aaaaaaa;
0.19;aaaa;0.344;aa;aaaa;aaaa;aa;a;0.517;aaaaaa;0.358;a;0.855;0.571;a;aa;0.734;0.0495;a;aaaaaa;0.919;aaaaa;aaaa;aaaa;a;0.21;0.305;0.888;0.873;0.923;aa;aa;aaaaaaaaa;
0.232;aaaa;0.503;aaa;aa;aa;aaaa;aa;0.774;aa;0.634;a;0.865;0.37;a;aaaaaaa;0.343;0.794;a;aa;0.0427;aaa;aaaaaaaa;a;a;0.275;0.442;0.118;0.801;0.228;aa;aa;a;
0.845;a;0.219;a;aaa;aaa;aaaa;a;0.11;aaa;0.866;a;0.761;0.0588;aa;aaa;0.752;0.258;a;a;0.411;a;aaaaa;aaaa;a;0.892;0.88;0.616;0.456;0.367;aa;aa;aaa;
0.532;aaaaa;0.194;aaaaa;aaa;aaa;a;a;0.624;aaaa;0.561;a;0.276;0.29;a;aaaaaaa;0.234;0.835;a;a;0.343;a;aaa;aa;a;0.285;0.792;0.823;0.104;0.964;aa;aaaa;aaaaaaa;
0.211;aaaaa;0.762;aa;a;aaaa;aa;aa;0.723;aaa;0.071;a;0.506;0.604;a;aaaaaa;0.855;0.697;a;aaaa;0.314;aaa;aaa;aaa;a;0.786;0.847;0.595;0.88;0.121;aa;a;aaaaaaaaaa;
0.309;aaaa;0.909;aaa;aaaa;aaaaa;aa;a;0.0857;a;0.108;a;0.817;0.848;aa;aaa;0.887;0.301;aa;aa;0.711;aa;aaaaaa;aaaa;a;0.155;0.551;0.633;0.601;0.825;a;aaaa;aaaa;
0.92;aaaa;0.0818;aaaa;aaaa;a;aaa;aaa;0.763;aaaaa;0.983;aa;0.97;0.97;aa;aa;0.0158;0.413;aa;aaa;0.847;aaaa;aa;aaa;a;0.634;0.54;0.908;0.684;0.833;a;aaa;a;
