ATT0(float,1);ATT1(string,4);ATT2(float,1);ATT3(string,3);ATT4(string,7);ATT5(string,2);ATT6(float,1);ATT7(string,2);ATT8(string,2);ATT9(float,1);ATT10(string,10);
0.959;a;0.319;a;aaaaa;aa;0.839;a;a;0.904;aaaaaaaa;
0.447;aaaa;0.798;aaa;aaaa;a;0.219;a;aa;0.785;aaaaaaaaaa;
0.121;a;0.432;aaa;a;a;0.673;a;aa;0.401;aaaaaaaaaa;
0.878;a;0.183;aaa;a;aa;0.943;a;aa;0.537;aaaaaaaaa;
0.744;aaa;0.167;aaa;aaaaaaa;aa;0.53;a;a;0.356;aaaaaaaaaa;
0.417;a;0.903;aaa;a;a;0.254;a;aa;0.829;a;
0.0928;aa;0.276;aa;aaaa;a;0.682;a;aa;0.933;aaaaa;
0.917;aaa;0.366;aa;aaaaaaa;aa;0.848;aa;aa;0.574;aaaaaaaaaa;
0.535;aaaa;0.198;aa;aaaaa;aa;0.631;a;a;0.899;aaaaaaaaa;
0.167;aaaa;0.215;aa;aaaaa;aa;0.574;aa;a;0.331;aa;
0.215;aaa;0.475;aa;aaaaa;aa;0.363;aa;a;0.695;a;
0.729;aaa;0.0863;a;aa;a;0.335;aa;a;0.735;aaaaaaaaaa;
0.646;aa;0.767;aa;aaa;a;0.65;a;a;0.869;aa;
0.245;aaa;0.758;a;aaaa;aa;0.356;a;a;0.967;aaa;
0.434;a;0.819;a;aaaaaaa;a;0.061;aa;aa;0.575;aaaaaaaaa;
0.334;aaaa;0.793;aaa;a;a;0.67;aa;a;0.414;aaaaaaaa;
0.48;aaaa;0.97;aaa;aaaaaa;aa;0.184;a;a;0.0588;aaaaa;
0.303;aaa;0.24;aaa;aaaa;aa;0.158;a;aa;0.947;aaaa;
0.131;aaa;0.324;a;aaaaaaa;aa;0.914;aa;aa;0.726;aaaaaaaa;
0.575;aaa;0.301;a;a;a;0.396;aa;a;0.444;aaa;
0.412;aa;0.223;a;aaa;a;0.883;a;a;0.055;a;
0.33;aa;0.265;aaa;aaaa;a;0.241;aa;aa;0.485;aaaaaaa;
0.0884;aa;0.512;aaa;aaaaa;a;0.245;aa;aa;0.22;aaaa;
0.312;aaa;0.0241;aa;aaaa;a;0.12;a;a;0.514;aaaaaaaaa;
0.349;aa;0.799;aa;aa;aa;0.108;aa;a;0.8;aaa;
0.879;a;0.0732;aaa;aa;aa;0.371;aa;a;0.425;aaa;
0.57;aaa;0.338;aaa;a;a;0.644;a;aa;0.158;aaaaa;
0.234;aa;0.966;aaa;aaa;aa;0.38;aa;aa;0.464;aaaaaaa;
0.775;a;0.305;a;aaa;a;0.572;a;a;0.197;aaaaaaaaa;
0.313;aaa;0.667;aa;aa;aa;0.899;a;aa;0.823;aaaaaaaa;
0.906;aa;0.137;aa;aa;aa;0.209;aa;aa;0.0478;aaaaaaaaa;
0.292;aaa;0.351;aaa;aaaaa;a;0.491;aa;aa;0.894;a;
0.177;a;0.51;aa;aaa;a;0.709;aa;aa;0.185;aaaa;
0.857;aaaa;0.713;aaa;aaaaaaa;a;0.982;aa;aa;0.239;a;
0.583;aaa;0.532;a;a;a;0.468;a;a;0.391;aaaaa;
0.801;aa;0.927;aa;aaa;aa;0.339;a;a;0.668;aa;
0.934;aaaa;0.0583;a;aa;aa;0.0817;a;aa;0.893;aaaa;
0.00311;aa;0.586;aa;aa;aa;0.469;aa;a;0.576;aaaa;
0.905;aaa;0.319;aa;aa;a;0.472;a;a;0.203;aaaaaaaaaa;
0.0671;aa;0.718;aa;aaa;aa;0.533;aa;a;0.0483;aa;
0.174;aa;0.116;aaa;aaa;aa;0.235;aa;aa;0.787;aaaaaaaaa;
0.906;aaa;0.513;aaa;aaa;aa;0.623;a;aa;0.96;aaaaaaaa;
0.469;aaa;0.797;aa;aaaaaaa;a;0.123;aa;aa;0.387;aaaaaaaa;
0.667;aa;0.777;a;aaaaa;a;0.754;aa;aa;0.855;aa;
0.436;a;0.219;a;aaaaa;aa;0.457;aa;a;0.021;aa;
0.633;aaa;0.249;a;aaaaaa;a;0.268;aa;a;0.188;aaa;
0.192;aaaa;0.733;aa;aaa;a;0.445;aa;a;0.931;aaaaaaaaa;
0.897;aaa;0.515;a;aa;aa;0.807;a;aa;0.365;aaa;
0.962;aa;0.857;aaa;a;aa;0.629;aa;aa;0.694;aaaaaa;
0.462;aaaa;0.0663;aa;a;a;0.0704;aa;a;0.905;aaaaaaaaa;
0.0709;a;0.313;a;aa;a;0.56;aa;a;0.916;aaaaaaaaa;
0.845;aaa;0.449;aa;aaaaaaa;aa;0.0699;a;aa;0.381;aaaaa;
0.45;aaaa;0.901;aaa;a;a;0.908;aa;aa;0.935;aaaaa;
0.302;a;0.317;aaa;aaaaaaa;aa;0.815;a;a;0.329;aaaaa;
0.145;aaa;0.45;aa;aaaaaaa;aa;0.497;aa;a;0.455;a;
0.388;aa;0.812;aaa;aa;a;0.628;aa;aa;0.353;aaaaaaa;
0.0611;aa;0.889;aaa;aaa;aa;0.0835;a;aa;0.7;aaaaaaa;
0.407;a;0.37;aaa;a;aa;0.449;a;aa;0.0907;aaaaaaaaaa;
0.319;aa;0.0993;aaa;aaaaaaa;aa;0.435;aa;aa;0.665;aaaa;
0.293;a;0.489;a;a;aa;0.709;a;a;0.979;aaaa;
0.209;aaaa;0.895;aa;aaaaaaa;aa;0.247;aa;aa;0.771;a;
0.711;aaaa;0.908;a;aaaaaa;a;0.0529;aa;a;0.673;aa;
0.0648;aaaa;0.899;aa;aaa;aa;0.813;a;a;0.267;aaaaaaa;
0.421;a;0.837;aaa;aaaa;aa;0.663;aa;a;0.666;aaaaaaaa;
0.0464;a;0.145;aa;aaaaaa;a;0.476;aa;aa;0.448;aaaaaa;
0.111;aa;0.929;a;a;aa;0.429;a;a;0.684;aaaaaa;
0.656;aa;0.184;a;aaaaaa;aa;0.347;a;aa;0.462;aa;
0.442;a;0.109;a;aa;aa;0.538;aa;a;0.306;aaaa;
0.888;aaa;0.123;a;aaaaaaa;a;0.363;a;a;0.935;aaaaaaaa;
0.273;aaa;0.204;aaa;a;aa;0.261;a;a;0.192;aaaa;
0.835;aaa;0.93;aa;aaaaaa;aa;0.647;a;aa;0.711;aa;
0.773;aaa;0.167;aaa;aaaaa;a;0.32;a;a;0.0236;a;
0.384;a;0.956;aaa;aaaaa;aa;0.102;a;aa;0.166;a;
0.382;aaa;0.266;a;aaa;a;0.00646;aa;a;0.0878;a;
0.998;aa;0.0307;aa;aaaaa;aa;0.349;aa;a;0.09;aaaaaaaaaa;
0.846;a;0.512;aa;aaaa;a;0.387;a;aa;0.559;aaaaa;
0.498;aa;0.655;aa;aaaaa;a;0.782;aa;aa;0.649;aaaaaaaa;
0.825;a;0.722;aaa;aa;a;0.582;aa;aa;0.986;a;
0.215;a;0.931;aaa;aaaaaaa;aa;0.204;aa;a;0.846;aaaaaa;
0.165;a;0.819;a;a;aa;0.272;a;a;0.748;aaaaaaaaa;
0.385;a;0.605;aa;aaaaa;a;0.158;a;a;0.567;aaaa;
0.516;a;0.227;a;aaaaaa;a;0.839;a;a;0.172;aaaa;
0.997;aaa;0.673;aaa;aaaa;aa;0.84;a;aa;0.435;aaaaaaa;
0.416;a;0.54;aa;aaa;a;0.145;aa;a;0.628;aaaaa;
0.712;aa;0.976;aa;aaaaaa;aa;0.082;a;aa;0.772;aaaaa;
0.563;aa;0.379;aaa;aaaa;aa;0.728;aa;a;0.68;aaaaaaaaa;
0.762;a;0.304;aa;aaa;aa;0.761;aa;aa;0.591;aaaaaaaa;
0.651;aaa;0.88;aa;aaaaa;aa;0.219;a;a;0.266;a;
0.524;aaa;0.696;aa;a;aa;0.0938;a;a;0.557;aaaaaaaaa;
0.497;aaaa;0.416;a;aaaaaa;a;0.69;a;a;0.901;a;
0.328;a;0.619;a;aaaaaaa;a;0.0533;a;aa;0.076;aaaaaaa;
0.243;aa;0.908;aa;aaaa;a;0.744;a;aa;0.192;aaaaa;
0.266;aaa;0.16;aaa;aaaaaaa;aa;0.941;aa;a;0.442;a;
0.757;aaaa;0.0634;aaa;aaa;aa;0.103;aa;aa;0.489;aaaa;
0.391;aa;0.0378;aa;aaaaaaa;aa;0.733;aa;aa;0.56;aa;
0.127;aa;0.117;a;aaaaaaa;aa;0.0139;aa;a;0.405;aa;
0.767;a;0.159;aaa;a;aa;0.33;a;aa;0.906;aaaaaaaaaa;
0.974;aaaa;0.0114;aa;aaaaaaa;aa;0.934;a;aa;0.101;a;
0.611;a;0.293;a;aaaa;aa;0.089;aa;aa;0.797;aaa;
0.2;aaa;0.75;aa;aa;aa;0.0584;a;aa;0.194;aaaaaaaaa;
0.0265;a;0.479;aaa;aaaaa;a;0.755;aa;aa;0.854;aaaaaaaa;
0.103;aa;0.739;a;aaaaaaa;aa;0.0261;aa;a;0.836;a;
0.0874;a;0.724;aa;a;aa;0.846;aa;aa;0.0778;aaa;
0.766;aa;0.0439;aaa;aaa;a;0.0322;aa;aa;0.886;aaaaaaaaaa;
0.214;aaa;0.68;a;a;aa;0.276;a;aa;0.855;aaaaaaa;
0.0834;aaa;0.542;a;a;a;0.378;a;a;0.341;aaaaaaa;
0.572;a;0.852;aa;aa;a;0.0484;a;aa;1;aaa;
0.711;aaa;0.115;a;aaa;aa;0.529;a;aa;0.84;aaaaa;
0.126;aaaa;0.427;a;aa;a;0.994;aa;a;0.956;aaa;
0.391;aa;0.668;a;a;aa;0.333;aa;a;0.839;aaa;
0.713;a;0.137;aa;aaaaa;aa;0.0209;aa;aa;0.0696;a;
0.199;a;0.53;aaa;aaaa;aa;0.402;a;a;0.12;aa;
0.126;a;0.26;a;aa;aa;0.887;aa;a;0.64;aaaaaaa;
0.875;aaa;0.659;a;aa;a;0.778;aa;aa;0.153;aaaa;
0.751;aa;0.826;a;aaaaaaa;a;0.203;aa;a;0.517;aa;
0.346;a;0.839;aa;aaaaa;aa;0.98;aa;a;0.617;aaaaaaaaa;
0.214;aa;0.969;aa;a;a;0.29;aa;a;0.505;a;
0.713;aaa;0.956;aaa;aaaaaaa;aa;0.613;aa;aa;0.223;aaaa;
0.559;aaaa;0.382;aa;aaa;a;0.241;a;aa;0.922;aa;
0.565;aa;0.755;a;aaaaaaa;aa;0.905;aa;aa;0.445;aaaaaa;
0.121;a;0.0992;aaa;aaa;a;0.929;a;aa;0.626;aaaa;
0.944;aa;0.016;aaa;aaaaaa;aa;0.226;a;aa;0.558;aaaaaaaaaa;
0.482;aaaa;0.12;aa;aaaaaa;a;0.35;a;aa;0.492;aa;
0.712;aa;0.75;aa;aaaaa;aa;0.71;a;aa;0.591;aaa;
0.755;aaa;0.595;aaa;aa;aa;0.996;a;aa;0.479;aaaaaa;
0.808;aa;0.238;a;aaaaaaa;aa;0.11;a;aa;0.826;aaaaaaaaa;
0.783;a;0.59;aa;aaaa;a;0.878;a;aa;0.675;a;
0.459;aa;0.911;aaa;a;aa;0.00744;a;aa;0.856;aa;
0.7;a;0.579;aaa;a;aa;0.8;a;a;0.0771;aaa;
0.583;aaaa;0.0247;aa;aaaaaaa;aa;0.544;aa;aa;0.272;aaaaaaaaa;
0.344;a;0.448;a;aaaaaaa;aa;0.118;a;a;0.731;aaaaaaaaa;
0.72;a;0.0364;aa;a;a;0.697;aa;aa;0.132;aaaaaa;
0.197;aaaa;0.636;a;a;a;0.193;a;aa;0.914;aaaaaaaaaa;
0.781;aaaa;0.664;a;aaaaaaa;a;0.381;aa;aa;0.518;aaaaaaaaa;
0.315;aaaa;0.275;aa;a;a;0.257;a;a;0.168;aaaaaa;
0.971;aaaa;0.31;aa;aaaa;aa;0.998;aa;aa;0.782;aaaaaa;
0.185;aaaa;0.899;aaa;aa;a;0.832;a;aa;0.149;aaaaaaaaaa;
0.195;aa;0.818;aaa;aaaa;aa;0.983;a;aa;0.855;aaaaaaa;
0.799;a;0.324;aaa;a;aa;0.918;a;a;0.979;aaaaaaaaa;
0.524;aaa;0.209;aaa;a;aa;0.0618;a;aa;0.183;a;
0.622;aaaa;0.76;aaa;aa;aa;0.751;aa;a;0.416;aaaaaaa;
0.766;aa;0.742;a;aaaaa;a;0.636;a;aa;0.168;aaaaaaaa;
0.488;aaa;0.824;a;aa;a;0.382;aa;a;0.617;aaaa;
0.39;a;0.497;aaa;aa;a;0.76;aa;a;0.988;aaaaaa;
0.154;aa;0.0925;aaa;aaaa;a;0.779;a;a;0.633;aaaaaa;
0.65;aa;0.918;aa;aaaaaa;aa;0.353;a;a;0.774;a;
0.638;aaa;0.88;aaa;aaaaaaa;aa;0.248;aa;aa;0.949;aaaaa;
0.223;aaaa;0.15;a;aaaaa;a;0.999;a;aa;0.789;aa;
0.094;aaa;0.672;aaa;aaaaa;a;0.392;a;aa;0.856;aaaaaa;
0.514;aa;0.924;aaa;a;a;0.87;aa;aa;0.13;aaaaa;
0.459;aa;0.121;aa;aa;a;0.815;a;aa;0.876;aaaaaaa;
0.278;aa;0.514;a;aaaaaa;a;0.867;a;aa;0.993;aaaaaaaa;
0.595;a;0.579;aaa;aaa;aa;0.328;aa;a;0.249;aaaaa;
0.254;aaa;0.357;aa;aaa;aa;0.397;a;aa;0.521;aaaaaaaa;
0.679;a;0.111;aa;aaa;aa;0.423;aa;aa;0.261;aa;
0.525;aaa;0.709;aa;aa;a;0.00585;a;aa;0.905;aaaaaa;
0.469;aaa;0.639;aaa;a;aa;0.288;a;aa;0.128;aaaaaa;
0.222;aaa;0.025;a;aaaaaaa;aa;0.184;aa;a;0.475;aaaaaaaaa;
0.431;aa;0.213;aa;aaaaa;aa;0.022;aa;a;0.205;aaaaaaaa;
0.395;a;0.858;a;aaaa;a;0.753;aa;aa;0.563;aaaaaaa;
0.709;a;0.929;a;aaaa;a;0.694;a;aa;0.961;aaaaa;
0.674;aaa;0.643;aaa;aaaa;aa;0.353;aa;aa;0.429;aaaaaaaaaa;
0.154;aaaa;0.656;aa;aaaaaaa;a;0.0419;a;a;0.112;aaaa;
0.84;aaaa;0.463;aaa;aaaaa;a;0.0275;a;aa;0.452;aa;
0.57;a;0.56;aa;aa;a;0.655;a;aa;0.318;aaa;
0.195;a;0.764;a;aaaaaaa;aa;0.651;aa;a;0.864;aaaaaaaa;
0.98;a;0.935;a;aa;aa;0.107;aa;a;0.813;aaaaaaaaa;
0.621;aaaa;0.401;a;aaaaa;a;0.186;aa;a;0.202;aaaaaaaa;
0.451;aaa;0.373;a;aaa;a;0.698;a;aa;0.21;aaa;
0.0232;aa;0.772;aaa;aaaaa;aa;0.0394;aa;a;0.805;aaaaa;
0.692;aa;0.0101;a;aaaaaaa;a;0.613;a;aa;0.231;aaaaaa;
0.797;aa;0.76;a;aaaa;a;0.354;a;aa;0.653;aaaa;
0.548;aaa;0.00697;a;aa;aa;0.0815;aa;a;0.423;a;
0.884;aaa;0.183;aaa;aaaaaa;aa;0.958;aa;a;0.95;aaaaaaaaa;
0.235;aaaa;0.0249;aa;aaaaaa;a;0.575;a;a;0.632;aaaa;
0.0605;aa;0.908;aaa;aaaaaa;aa;0.748;a;a;0.926;aaaaa;
0.815;aa;0.825;aa;a;a;0.202;aa;aa;0.0734;aaaaa;
0.482;aa;0.969;aaa;aaaa;a;0.135;aa;aa;0.146;aaaaaa;
0.869;aaaa;0.967;a;aa;aa;0.164;aa;aa;0.952;aaaa;
0.406;aaaa;0.783;a;aa;aa;0.55;aa;a;0.0193;aaaaaaaa;
0.62;aaaa;0.502;aa;aaaaa;a;0.729;a;aa;0.82;aaaaaa;
0.946;aa;0.484;a;aaaaaa;aa;0.641;a;aa;0.529;aaaaaaaa;
0.068;aaaa;0.175;aaa;aaaaaaa;a;0.131;aa;a;0.121;a;
0.79;aa;0.623;aaa;aa;aa;0.0477;aa;aa;0.197;aa;
0.046;aaaa;0.173;a;aa;a;0.575;a;a;0.741;aaaaaaaaaa;
0.624;aaa;0.856;aa;aaaaa;a;0.464;aa;aa;0.503;aaaaa;
0.371;a;0.683;aa;aaa;aa;0.544;aa;aa;0.00723;aaaaaa;
0.501;aaaa;0.0267;aaa;aaaaa;a;0.25;aa;aa;0.995;aaaa;
0.559;aaa;0.289;aa;aa;aa;0.499;aa;aa;0.912;aaaa;
0.725;aa;0.127;aaa;a;aa;0.92;a;aa;0.209;aaaaaaaaaa;
0.542;a;0.298;aaa;aaaaa;a;0.474;a;aa;0.859;a;
0.26;a;0.476;aa;a;aa;0.712;a;a;0.666;aaaaaaa;
0.791;aa;0.666;aaa;a;aa;0.773;a;a;0.74;aaaaaaaa;
0.813;aaaa;0.197;aa;aaaa;aa;0.162;aa;aa;0.966;a;
0.565;aaaa;0.861;a;aaaa;a;0.584;a;a;0.466;a;
0.195;aaa;0.215;aaa;a;a;0.667;aa;a;0.451;aaaaaaaaaa;
0.709;aa;0.291;aa;aa;a;1;aa;a;0.157;a;
0.649;a;0.0562;aaa;a;aa;0.743;a;a;0.746;aaaaaaaaa;
0.852;aa;0.832;a;a;a;0.465;aa;a;0.79;a;
0.21;aaaa;0.365;aa;aaaaaa;a;0.67;aa;aa;0.622;a;
0.23;a;0.147;aaa;aaaaaa;a;0.612;a;aa;0.493;aaaaaaaaaa;
0.0511;aa;0.306;aaa;aaaaaaa;aa;0.948;a;aa;0.624;a;
0.591;aa;0.776;aaa;aaa;a;0.255;aa;a;0.00331;aaaaaa;
0.106;aa;0.402;aaa;aaaaaa;a;0.546;a;a;0.103;aaaaaaaa;
0.397;a;0.691;aaa;a;aa;0.13;a;aa;0.685;aaaaaaa;
0.154;aaa;0.647;aa;aaaaaa;aa;0.844;a;aa;0.406;aaaa;
0.417;a;0.509;a;aaaaaaa;aa;0.091;aa;aa;0.991;aaaaa;
0.114;a;0.246;aa;aa;aa;0.693;aa;a;0.557;aaaaaaa;
