ATT0(float,1);ATT1(float,1);ATT2(string,5);ATT3(string,10);ATT4(string,5);ATT5(string,6);ATT6(string,4);ATT7(string,9);ATT8(string,6);ATT9(float,1);ATT10(string,7);ATT11(string,9);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,6);ATT19(string,1);ATT20(string,6);ATT21(string,1);ATT22(float,1);ATT23(float,1);ATT24(string,6);ATT25(string,6);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,9);ATT32(string,4);ATT33(string,2);ATT34(string,8);ATT35(float,1);ATT36(string,4);ATT37(float,1);ATT38(float,1);ATT39(string,10);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,9);ATT44(string,1);ATT45(float,1);ATT46(float,1);ATT47(string,6);ATT48(float,1);ATT49(float,1);ATT50(string,3);ATT51(float,1);ATT52(string,3);ATT53(string,3);ATT54(string,3);ATT55(float,1);ATT56(string,1);ATT57(string,5);ATT58(string,7);ATT59(string,9);ATT60(float,1);ATT61(float,1);ATT62(string,10);
0.55;0.478;aaa;aaaaaaa;aa;a;aaa;aaaa;aaaa;0.0457;aaa;aaaaaaa;0.394;0.855;0.035;0.771;0.31;0.68;a;a;aaaa;a;0.404;0.00211;aaa;a;0.361;0.977;0.834;0.897;0.596;aaaa;a;a;aaaa;0.17;aa;0.102;0.932;aaaa;0.318;0.481;0.242;aa;a;0.408;0.279;aa;0.496;0.869;a;0.0458;aa;a;a;0.851;a;aaaaa;aaaaa;a;0.918;0.27;aa;
0.723;0.462;aa;aaaa;aaaaa;aaaaa;aaa;aaaaaaaa;a;0.406;aaaaaa;aaaaa;0.228;0.572;0.74;0.176;0.308;0.0708;aaaaa;a;aaa;a;0.147;0.116;a;aaaa;0.44;0.277;0.503;0.0242;0.272;a;a;aa;aaaaaaa;0.00621;aa;0.512;0.783;aaa;0.692;0.233;0.821;a;a;0.47;0.278;a;0.221;0.537;a;0.998;aaa;aa;aa;0.371;a;aa;aaaaaa;aa;0.611;0.632;aaaaa;
0.562;0.0532;aaa;aaaa;aaaa;aaaa;aaaa;aaaaa;aaa;0.595;aaaaa;aaaaa;0.192;0.781;0.723;0.999;0.318;0.268;aaaa;a;aa;a;0.331;0.0761;aaa;a;0.911;0.425;0.578;0.0416;0.47;aaaaaaaa;aaa;a;aaaaaaaa;0.277;a;0.777;0.194;aaaaaaaaa;0.12;0.673;0.312;aaaaaaaa;a;0.272;0.923;aaaa;0.899;0.29;aa;0.963;aaa;a;aaa;0.125;a;aaa;a;a;0.0157;0.755;aaaaaaaaa;
0.311;0.253;aaaaa;aaa;a;aaaa;aaaa;aaaaaaaa;aaaaa;0.529;aaa;aa;0.955;0.934;0.338;0.334;0.116;0.485;aaaa;a;a;a;0.144;0.898;aaaaaa;aaaaa;0.349;0.332;0.747;0.422;0.0845;aaaaaaaaa;a;aa;aaaaa;0.00496;aa;0.723;0.71;a;0.818;0.705;0.593;aaa;a;0.502;0.684;aaaa;0.104;0.298;aaa;0.165;a;aa;aaa;0.99;a;aaaa;aa;aaaaaaaa;0.344;0.786;aaaaaaaaaa;
0.73;0.189;aaaa;aaaa;aaaa;aa;aaa;aa;aaa;0.626;aaaaaaa;aaaaaaaaa;0.272;0.546;0.427;0.557;0.339;0.846;aa;a;aaa;a;0.968;0.0672;a;a;0.712;0.361;0.402;0.676;0.354;aaaaaaa;aaa;a;a;0.775;aaaa;0.891;0.239;aa;0.744;0.218;0.255;a;a;0.158;0.153;aaaaaa;0.451;0.367;aa;0.555;aa;aa;a;0.686;a;a;aaaa;aaaaa;0.818;0.885;aaaaa;
0.899;0.797;aaa;aaaaaaaa;aaaa;a;a;aa;a;0.992;aaaaaa;aa;0.259;0.0394;0.478;0.944;0.765;0.53;aa;a;aaa;a;0.137;0.603;aaaaaa;aa;0.861;0.529;0.0646;0.492;0.223;aaaaaaa;a;a;aa;0.806;aa;0.42;0.651;aaaaaaaaaa;0.431;0.551;0.578;aa;a;0.287;0.767;aaaaa;0.467;0.0688;aaa;0.478;aaa;a;a;0.965;a;a;aaaaaaa;aa;0.376;0.732;aaaaaaaaa;
0.49;0.715;aaaaa;aa;aaaa;aa;a;aaaa;aaaaaa;0.827;aa;aaaaaa;0.975;0.0391;0.781;0.383;0.86;0.156;aa;a;aa;a;0.0863;0.278;a;aaaaa;0.266;0.0516;0.0275;0.031;0.0268;aaaaaaaa;a;aa;aaaaaa;0.681;aaa;0.402;0.336;aaaaa;0.229;0.317;0.249;aaaaa;a;0.629;0.693;aa;0.521;0.387;aa;0.292;aaa;aaa;a;0.5;a;aaaa;aaaa;aaaa;0.0355;0.786;aaaa;
0.51;0.698;aa;aaaaaaaaa;aaa;aaaaa;aa;aaa;aaaaaa;0.022;aaaa;a;0.803;0.312;0.885;0.34;0.684;0.573;aaaaaa;a;aa;a;0.981;0.99;aa;a;0.574;0.337;0.262;0.322;0.879;a;aaaa;a;aaaaaaaa;0.824;aaaa;0.0919;0.799;aaaaa;0.795;0.91;0.836;aaa;a;0.501;0.91;aaaa;0.363;0.301;aaa;0.55;aaa;a;aaa;0.247;a;aaaaa;a;aaaaaaa;0.878;0.988;aaa;
0.449;0.604;aaaa;aaaaaaaaa;a;aaaaa;aa;aa;a;0.491;aaaaaa;aaaaaa;0.0769;0.0988;0.115;0.988;0.184;0.0146;aaa;a;aaaaa;a;0.925;0.538;aaaa;aaaaaa;0.157;0.262;0.785;0.822;0.945;aaaaaaaa;aaaa;a;a;0.0471;a;0.693;0.252;aaaa;0.193;0.185;0.576;aa;a;0.0568;0.917;aaaa;0.205;0.608;aaa;0.0104;a;aaa;a;0.43;a;a;aaaa;aa;0.0886;0.288;aaaaaaaaa;
0.0953;0.105;aa;a;aaa;aaaaa;a;a;aaa;0.755;aaaaa;aaaaaaa;0.453;0.28;0.293;0.847;0.212;0.851;aaaa;a;aaaa;a;0.172;0.949;aaa;aaaaaa;0.553;0.469;0.718;0.455;0.324;aaaaaa;aa;a;aaaaaa;0.625;aa;0.554;0.963;aaaa;0.887;0.373;0.459;aaa;a;0.788;0.315;aaa;0.00814;0.819;aaa;0.852;aaa;aaa;a;0.314;a;aa;aaa;aa;0.201;0.101;a;
0.0454;0.414;a;aaaaaaaa;aa;aaa;aa;aaa;aaaa;0.0526;aaaaaa;aa;0.413;0.127;0.589;0.0768;0.999;0.105;a;a;aaaaaa;a;0.549;0.526;aaaaa;a;0.532;0.431;0.907;0.875;0.147;aaaaaa;aa;aa;a;0.964;aaa;0.238;0.682;aaa;0.271;0.584;0.234;aaaaaa;a;0.554;0.00625;a;0.068;0.757;aaa;0.901;a;aaa;aa;0.0431;a;aaaa;aaa;aaaaaaaaa;0.559;0.729;aa;
0.782;0.476;aaaaa;aaaaaaaa;aaa;aa;aaaa;a;aaaaaa;0.375;aaaaa;aaaaaaa;0.0732;0.0324;0.283;0.514;0.571;0.0536;aaaaa;a;aa;a;0.652;0.849;aaa;aaa;0.695;0.517;0.633;0.923;0.537;aaaaaa;aaaa;aa;aaaaa;0.298;aaa;0.349;0.68;aaa;0.22;0.407;0.0461;aaaaa;a;0.28;0.0843;aaaa;0.0872;0.989;a;0.416;aa;aaa;a;0.228;a;aaaaa;aa;aaaaaaaa;0.376;0.924;aaaaaaaaaa;
0.374;0.163;aaaaa;aaaaaaaaa;aaaaa;aaaaaa;a;aaaaaa;aa;0.2;aaaaa;aaaaaaaaa;0.296;0.819;0.625;0.334;0.536;0.399;aaaaaa;a;a;a;0.765;0.945;aaaaaa;aaa;0.00348;0.462;0.913;0.73;0.372;aa;aaa;aa;aaaaa;0.298;a;0.47;0.474;a;0.416;0.388;0.652;aaaaaaaa;a;0.87;0.231;aaaaaa;0.605;0.158;a;0.132;aa;a;a;0.0917;a;a;aaaaa;aa;0.456;0.486;aaaaaaaaa;
0.634;0.227;a;aaaaaa;aa;aa;aa;aaa;aaaa;0.713;aaaaaaa;a;0.817;0.178;0.94;0.378;0.669;0.256;aaaa;a;a;a;0.0537;0.834;aaaa;aaaa;0.437;0.0814;0.832;0.403;0.451;aa;aaaa;aa;aaaaaaaa;0.736;a;0.393;0.235;aaaaaaa;0.803;0.65;0.956;aaaaaa;a;0.571;0.237;aaa;0.459;0.155;aaa;0.44;aa;aaa;aaa;0.284;a;aa;aaaaaaa;aaaaaaa;0.62;0.375;aaaaaaaa;
0.731;0.191;aaaa;aaaaa;a;aaaaa;aaa;aaaa;aaa;0.0751;aaaaa;a;0.763;0.216;0.256;0.471;0.754;0.375;aaaaa;a;aaa;a;0.653;0.737;aaaaa;aaa;0.636;0.664;0.16;0.435;0.489;aaaaaaaa;a;aa;aa;0.57;aaaa;0.537;0.667;aaaaaaaaa;0.692;0.847;0.125;aaaa;a;0.645;0.777;aaa;0.0443;0.557;aaa;0.43;aa;a;aa;0.0545;a;aaaaa;aa;aaaaaaa;0.79;0.637;aaaaaaaa;
0.252;0.895;aaaaa;aaa;aaa;aaaaa;a;aaaaaaaa;aaaaaa;0.0814;aaa;aaaaaaaaa;0.151;0.203;0.718;0.281;0.554;0.613;aaaa;a;a;a;0.777;0.196;a;a;0.676;0.0535;0.296;0.828;0.789;aaaa;a;aa;aaaa;0.611;a;0.958;0.657;aaaaaaa;0.0917;0.608;0.403;aaaaaaaa;a;0.599;0.72;aaaaaa;0.0882;0.523;aa;0.576;aa;aaa;aa;0.578;a;aaa;aa;aaaaaa;0.272;0.103;aaaaaaa;
0.44;0.855;aaaaa;aaa;a;a;aaaa;aaaaaaa;aaaa;0.0168;aaaaaaa;aaaaaa;0.0712;0.444;0.77;0.906;0.619;0.459;a;a;aaaaa;a;0.0236;0.109;aa;aaaaaa;0.0469;0.865;0.0061;0.581;0.892;aaaaaaa;a;aa;aaaaaaaa;0.325;aaa;0.673;0.261;aaaaa;0.437;0.664;0.52;aaaaa;a;0.219;0.542;aaaa;0.817;0.211;a;0.663;aa;a;aaa;0.789;a;a;aaaaaaa;aaa;0.865;0.56;aaaaaaaaaa;
0.00968;0.727;aaaaa;a;aaa;aaaaa;a;aaaaaa;aaaaaa;0.61;a;aaaaaaaa;0.358;0.108;0.261;0.86;0.444;0.0414;aaa;a;aaa;a;0.611;0.421;aaaaa;aaaaaa;0.933;0.826;0.647;0.988;0.441;a;aa;aa;aa;0.111;aaaa;0.878;0.119;aaaaaa;0.696;0.508;0.0677;aaaaa;a;0.585;0.0566;aaaaa;0.817;0.809;a;0.574;aa;a;aa;0.987;a;aaaa;aaaaaa;aa;0.646;0.991;aaaaaaaaaa;
0.393;0.0304;aaaa;aaa;aa;a;aaaa;a;aaa;0.194;aaa;aaaaaaaaa;0.838;0.0703;0.183;0.446;0.268;0.404;aaaaa;a;aaaa;a;0.164;0.256;aaaaa;aaaaaa;0.174;0.995;0.734;0.55;0.873;aaaaa;aaaa;aa;aaaa;0.744;aaa;0.156;0.931;aaaaaaa;0.0412;0.778;0.83;aaaa;a;0.471;0.525;a;0.127;0.403;aa;0.425;aa;a;aaa;0.58;a;aaaa;aaaaaa;a;0.958;0.745;aa;
0.31;0.37;aaaaa;aa;a;aa;aaa;aaaa;aaa;0.114;aa;a;0.745;0.18;0.986;0.379;0.529;0.786;aaaaaa;a;aaaaaa;a;0.385;0.675;a;aa;0.86;0.232;0.668;0.356;0.788;aaaaaaaaa;a;aa;aaaaaaaa;0.905;aaa;0.308;0.235;aa;0.0331;0.464;0.372;aaaaaaa;a;0.0973;0.213;aaaaaa;0.0802;0.686;a;0.213;aa;a;aaa;0.726;a;aaaa;aaa;aa;0.699;0.272;a;
0.613;0.882;aa;aaaaaa;aaaa;aaaaaa;aaaa;aaaaaaaaa;aaaaaa;0.832;aaa;aa;0.709;0.328;0.139;0.782;0.303;0.087;aaaaa;a;a;a;0.396;0.937;aa;aaaaa;0.525;0.254;0.0997;0.636;0.991;aaaaaaaa;aa;aa;aaaaaa;0.547;aaa;0.729;0.877;aaa;0.263;0.87;0.0549;a;a;0.25;0.176;aa;0.292;1;a;0.189;aa;a;aa;0.643;a;a;aaa;aaaa;0.697;0.192;aa;
0.241;0.854;aaaaa;aaaaaa;a;a;aaa;aaaaa;aa;0.601;aa;aaaaaaa;0.327;0.853;0.133;0.651;0.209;0.991;aaaaa;a;aaa;a;0.799;0.252;aaaa;aa;0.921;0.438;0.154;0.183;0.95;aaaaa;aa;aa;aaaaa;0.67;aa;0.245;0.658;aaaaaaa;0.0952;0.0906;0.552;aaa;a;0.789;0.955;a;0.502;0.727;a;0.0975;aa;a;a;0.844;a;a;aaaaaa;aaa;0.889;0.784;aaaaa;
0.569;0.606;aa;aaaaaa;aa;aaaaa;aaaa;aaaaaaaaa;aa;0.435;aaaaaaa;aaaaa;0.913;0.775;0.979;0.917;0.617;0.196;aaa;a;aaaaa;a;0.801;0.279;aa;aaaa;0.183;0.548;0.736;0.0287;0.781;a;a;aa;aaaaaa;0.462;aa;0.702;0.923;aaa;0.391;0.531;0.902;aaaaaaaaa;a;0.415;0.684;aaa;0.0719;0.65;aa;0.791;aaa;aa;aa;0.606;a;aaaaa;aaa;aa;0.0246;0.472;aaaaaaa;
0.757;0.366;a;a;a;aaaaaa;aa;aaaaaaaa;aaaaaa;0.989;aaaaa;aa;0.989;0.386;0.295;0.758;0.962;0.179;aaa;a;aaa;a;0.295;0.843;aaaaaa;aaaaaa;0.542;0.313;0.116;0.944;0.815;aaaaa;aaaa;a;aaaaaaaa;0.0371;aaa;0.351;0.314;aaa;0.956;0.00892;0.958;aaaa;a;0.00338;0.807;aa;0.18;0.396;aaa;0.943;aa;aa;aaa;0.724;a;aaa;a;aaaaaaa;0.633;0.106;aaaaaaaaa;
0.184;0.673;aaaaa;aaa;aaa;aaaaa;a;aaaa;aa;0.00858;aa;aaaaaaaa;0.66;0.572;0.477;0.524;0.385;0.0996;aa;a;aaa;a;0.498;0.425;aaaaa;aa;0.598;0.408;0.0873;0.278;0.18;aaa;aaaa;aa;aaaaaa;0.725;aaaa;0.477;0.704;aaaaaaaaa;0.791;0.989;0.511;a;a;0.388;0.982;aaaaa;0.129;0.847;aaa;0.278;a;aaa;aaa;0.625;a;aaaa;aaaaa;aaaa;0.434;0.376;aaaaaa;
0.496;0.652;aaa;aaaa;aaaa;aaaaaa;aa;aaa;a;0.347;aaaaa;aa;0.983;0.77;0.41;0.179;0.345;0.64;aaaaaa;a;a;a;0.927;0.138;aaa;aaaaa;0.225;0.949;0.746;0.661;0.46;aa;aaa;aa;aa;0.116;aaa;0.447;0.0971;aaaaaaa;0.347;0.804;0.175;aaaa;a;0.0106;0.428;aa;0.0861;0.318;aaa;0.728;aa;a;aaa;0.915;a;aa;a;a;0.96;0.343;aaa;
0.928;0.435;aaa;aaaaaa;aa;aaa;aaaa;aaa;aaaa;0.583;a;a;0.186;0.0852;0.154;0.683;0.501;0.961;a;a;aaa;a;0.153;0.483;aaa;aa;0.494;0.196;0.0542;0.112;0.995;aaaaaaa;a;aa;a;0.285;aaaa;0.0224;0.0996;aaaaaaa;0.405;0.706;0.616;a;a;0.857;0.0161;aa;0.368;0.094;a;0.193;a;aa;aa;0.307;a;aaa;aaaa;aaaaa;0.0899;0.156;aaa;
0.892;0.46;aa;aaaaaa;aa;aaaaaa;aaa;aa;aaaa;0.55;aaaaaaa;aaaaaaa;0.778;0.483;0.162;0.00897;0.811;0.404;aaaaaa;a;a;a;0.595;0.0523;aaaa;aa;0.00143;0.995;0.467;0.225;0.0711;aaa;aaa;a;aaaaa;0.116;aaa;0.0729;0.563;aa;0.36;0.15;0.946;aaaaaaaaa;a;0.0954;0.0197;a;0.881;0.858;aaa;0.839;a;a;aaa;0.164;a;aaaa;aaaaaaa;aa;0.449;0.908;aaa;
0.871;0.793;aa;aaaaaa;aaaa;aaaa;aaa;aaaaa;aaa;0.175;aa;aa;0.214;0.893;0.436;0.851;0.629;0.655;a;a;aaaaaa;a;0.212;0.444;aaaaaa;aaa;0.373;0.794;0.771;0.492;0.0337;aaaaaaaa;aa;aa;aaaa;0.479;aaaa;0.0855;0.659;aaa;0.201;0.537;0.568;aaa;a;0.338;0.119;aaaa;0.114;0.385;a;0.88;aaa;a;a;0.535;a;aaaa;aaaa;aaaaaa;0.0881;0.141;aaaaa;
0.0752;0.542;aaaa;aaaaa;aaaa;aa;aa;aaaaaa;aa;0.991;aaaaa;aaaaaa;0.153;0.267;0.75;0.564;0.931;0.603;aaa;a;aaaaa;a;0.569;0.54;aaa;aaaa;0.796;0.026;0.574;0.566;0.133;aaa;aa;a;aaaaaa;0.402;aa;0.526;0.533;aaaaaaaa;0.171;0.38;0.985;aa;a;0.747;0.39;aa;0.728;0.644;a;0.942;aaa;aa;aaa;0.279;a;aaa;aaaa;aaaaaaaa;0.363;0.251;aaa;
0.489;0.469;a;aaaaaaaa;aa;aa;aaa;aaaa;aaaaa;0.94;a;aaaaaaaaa;0.277;0.601;0.885;0.65;0.746;0.164;aaa;a;aa;a;0.325;0.541;aaaa;aaaaa;0.312;0.249;0.0696;0.743;0.771;aaaaaaaaa;aaa;aa;aaaa;0.868;a;0.037;0.0501;aa;0.118;0.693;0.553;aaaaaa;a;0.0461;0.252;aaaa;0.657;0.246;aaa;0.738;aaa;aaa;a;0.948;a;aaaaa;aaa;aaaaaaaaa;0.901;0.264;aaaaa;
0.1;0.267;aaaa;a;a;aaaaaa;aaaa;aaaaa;aaaaaa;0.662;aa;a;0.59;0.634;0.239;0.99;0.837;0.507;aaaaaa;a;aaa;a;0.2;0.227;aaaa;aaa;0.944;0.187;0.62;0.27;0.913;aaaa;aa;aa;aaa;0.588;a;0.162;0.0538;aaaaaa;0.514;0.882;0.617;a;a;0.322;0.303;aa;0.131;0.409;aaa;0.237;aaa;aa;aa;0.948;a;aaaa;aa;a;0.445;0.0601;aa;
0.51;0.237;a;aaaa;aaaa;aaaaa;aaa;aa;aaaaa;0.527;aaa;aaaaa;0.458;0.824;0.396;0.0528;0.613;0.948;aaaaa;a;a;a;0.59;0.403;aaa;aaaa;0.103;0.000623;0.467;0.742;0.648;a;aa;aa;aa;0.534;aaaa;0.234;0.814;aaaaaaaa;0.349;0.294;0.446;aaaaa;a;0.677;0.226;aaaaaa;0.422;0.814;aaa;0.655;a;aaa;a;0.683;a;aaa;aaaaa;aaaaaaaa;0.833;0.8;aaaaaaa;
0.706;0.943;aaa;aaa;aaaa;aaaaa;aa;aaaaaa;a;0.366;aa;aaaa;0.469;0.673;0.597;0.38;0.106;0.332;aaaaa;a;aaa;a;0.88;0.462;aaaaa;aaaa;0.992;0.133;0.76;0.947;0.322;aaaaaaaaa;aaa;a;aa;0.68;aaaa;0.633;0.068;aaaaaaa;0.277;0.646;0.121;aaaa;a;0.102;0.659;aaaaa;0.135;0.606;aa;0.445;aa;aaa;aaa;0.562;a;aaa;aaaa;aaaaaaa;0.274;0.416;aaaaaaaa;
0.229;0.405;aaaaa;aa;aaa;aa;aaa;aaa;aa;0.62;aaaaaa;aaa;0.766;0.564;0.312;0.559;0.44;0.25;aaaa;a;aaaa;a;0.932;0.582;aaaaa;aaa;0.781;0.0806;0.855;0.549;0.0828;aaaaa;aaa;aa;aaaaa;0.328;aaaa;0.0695;0.653;aaaaaaaaaa;0.785;0.416;0.697;a;a;0.27;0.97;a;0.0314;0.534;aaa;0.175;aaa;a;aa;0.475;a;aaaa;aaaaaaa;aa;0.292;0.674;aaaaaa;
0.516;1;aa;aaaaa;aaa;aaa;a;aaaaaaaaa;aa;0.641;aaa;aaaaa;0.939;0.549;0.263;0.967;0.431;0.578;aa;a;aaa;a;0.25;0.86;aaaa;aaaaa;0.672;0.972;0.718;0.778;0.483;aa;aaaa;a;aaaaaaa;0.05;aaaa;0.4;0.48;a;0.407;0.186;0.762;aaaaaaa;a;0.785;0.153;aa;0.318;0.0616;a;0.744;a;a;aa;0.177;a;aaaa;aaaa;aa;0.556;0.238;aaaa;
0.426;0.404;aaaa;aaaaa;aaaa;aaaaaa;aa;aaa;aa;0.619;aaaaaaa;aaa;0.921;0.867;0.58;0.793;0.713;0.00312;aaa;a;aa;a;0.599;0.0887;a;aaaaaa;0.819;0.589;0.36;0.453;0.213;aaaa;aaa;a;aaaaa;0.33;aaaa;0.274;0.0824;aa;0.315;0.447;0.324;aaaaaaaaa;a;0.42;0.575;aaaaaa;0.423;0.103;aaa;0.00296;aaa;aaa;aa;0.796;a;aaa;aa;aaa;0.0545;0.793;a;
0.742;0.534;aaaa;aaaaaaaaa;aa;aaaaa;aa;aaa;aaa;0.308;aa;aaa;0.864;0.277;0.555;0.619;0.292;0.645;aaaa;a;aaaa;a;0.0362;0.285;aaaaa;aaaaaa;0.781;0.102;0.287;0.0197;0.729;aaaaaa;aaa;aa;a;0.889;aa;0.471;0.91;aa;0.924;0.279;0.731;aaaaa;a;0.0315;0.661;aa;0.677;0.992;aa;0.877;aaa;aaa;a;0.727;a;aaa;aaaa;aaaaaaaaa;0.199;0.609;a;
0.422;0.423;aaaa;aaa;aaa;aa;aa;a;aaaaaa;0.401;a;aa;0.484;0.25;0.828;0.225;0.921;0.439;aaaaaa;a;aaa;a;0.395;0.094;a;aa;0.22;0.249;0.32;0.106;0.142;aaaa;aa;a;aaaa;0.265;a;0.12;0.213;aaaaa;0.0394;0.638;0.682;aaaaa;a;0.338;0.947;aaaaa;0.0249;0.00138;a;0.427;aa;aaa;a;0.891;a;aaaaa;aaa;aaaaaaaaa;0.525;0.149;aaaa;
