ATT0(string,3);ATT1(string,4);ATT2(string,10);
a;aa;aaaaaa;
aaa;aaa;aaaaaaaaa;
a;aaaa;aaaaaa;
aa;aaaa;aaaa;
aa;aaa;aaaaaa;
aa;aa;aaaaaaaaa;
aaa;aaa;aaa;
aa;aaa;aaaaaaaa;
aa;aa;aaaaa;
a;aaa;aaaaa;
a;aa;aaaaa;
aa;a;aaaaaa;
aa;aaaa;aaaa;
aa;aa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aa;aa;aaaa;
a;aa;aaaaaa;
aaa;aa;aaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aa;aaaa;aaaaaa;
aa;a;aa;
a;a;aaaaaaaa;
aaa;aaaa;a;
a;aa;aaaaa;
aa;aa;aa;
aa;aa;aaaa;
a;aaa;aaaaa;
aa;aaaa;aa;
a;a;aaaaaaaaaa;
a;aaaa;aaaaaaaa;
aaa;aaaa;aa;
aa;aa;aaaaaaaaaa;
aa;aaaa;aa;
aa;aaaa;aaaaaaaaaa;
a;aaa;aaaa;
a;a;aaaaaa;
a;aaa;aaaaaaa;
aaa;aaa;aaaaaaa;
aaa;aaaa;aaaaaaa;
aaa;aa;aaaaaaaaa;
a;aa;aaaaaaa;
aaa;aaa;aaaaaaa;
a;aa;aaaa;
aa;a;aaaaaaaaa;
a;aaa;aaaa;
a;a;aa;
aa;aaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aaa;aaa;aaaaaaaa;
a;aa;aaa;
aa;aaaa;aaaaaa;
aaa;aaaa;aa;
a;a;aaaaa;
aa;aaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aa;aa;aa;
aaa;aa;aaa;
aaa;aa;aaaaaaaaa;
a;aa;aaaa;
aa;aaaa;aaaaa;
aa;a;aaaaaaa;
aa;a;aaaaaaaaaa;
aa;aaa;aaaa;
aaa;aaa;aaaaaa;
aa;aaa;aaaa;
aaa;a;aaaaaa;
aaa;aaa;a;
aaa;aaaa;aaaa;
aa;aaaa;aaaaaaaaa;
aa;aa;aaaa;
a;aa;aaaaa;
a;aaa;aaaaa;
aaa;aa;a;
aaa;aaa;aaaaaaaa;
a;aaaa;aaaaa;
aa;aa;aaa;
a;a;aaaaaaa;
aa;aaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaa;
aaa;aaa;aaaaaaa;
aa;aaa;aaaaaaaaa;
a;aaaa;aaa;
a;aaa;aaa;
aa;aa;aaaa;
aaa;aaaa;aaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aaaa;aaaaaa;
aa;a;aa;
aa;aa;aaaaaaa;
aa;aaaa;aaaaaaa;
aaa;aa;a;
a;a;aa;
aa;aa;aaaaaaaaa;
a;aaa;a;
aa;aaa;aaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaaa;a;
aaa;aa;aaa;
aaa;a;aaaaaaaaaa;
a;aaaa;aaaaaa;
aaa;a;aaaaaaaa;
aa;aa;aa;
aa;a;aaaaaaa;
aa;a;aaaaaaaaa;
a;a;aaaaaaa;
a;aaa;a;
aa;aaa;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
a;aaaa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;a;aaaaa;
aaa;a;a;
aa;aaaa;aaaaaa;
aa;aa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaa;
aa;aaaa;aaaaa;
aa;a;aaaaa;
a;a;aaaaaaaa;
a;aaa;aaaa;
aaa;a;aaaaaaa;
aa;aa;aaaaaaa;
aaa;aaaa;aaaaaaaaaa;
a;aa;aaaa;
a;aaa;aaaaaaaaa;
aa;aaaa;a;
a;aa;aaaaaaaaa;
aa;aa;aaaaaaaa;
aa;aaa;aaaaaaaaa;
aaa;aaaa;aaaa;
aaa;aa;aaa;
aa;aaa;aaaaa;
aaa;aaa;aaaaaaaaaa;
aa;a;aaaaaaa;
aaa;aaa;aaaaaaaaa;
aa;aaaa;aaaa;
aa;a;aaaaaaa;
aaa;aaa;aaaaaaa;
a;aa;aaaaaaa;
aaa;aa;a;
aa;aaa;a;
aaa;aa;a;
aaa;a;aaa;
a;aaaa;aaaaaaa;
aa;aaa;aaa;
a;aa;aa;
aa;aaaa;aaaaaaa;
a;aaaa;aaaaaaa;
a;a;a;
a;aaa;aaaaaaaa;
a;aa;aaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aa;aaaa;aa;
a;aaa;aaaaaa;
aa;aaa;aa;
aa;aaaa;aaaaaaaaaa;
aa;aaa;aaa;
aa;aa;aaa;
aa;aa;aaaaaaa;
aaa;a;aaaaaaaa;
aaa;aaaa;aaaaaa;
aaa;aa;aaaaaa;
aaa;aaa;aaaaaaaa;
aa;aaaa;aaaa;
aa;aa;aaaaa;
aa;aaaa;aaaaaa;
aaa;a;aaaaaaaa;
aaa;aaaa;a;
aa;aaaa;aaaa;
aaa;aaa;aaaaaaa;
aa;aa;aaaaaa;
aa;aa;aaaaaaaaaa;
a;a;aa;
aa;aaaa;aaaaaaaaa;
aa;aaaa;a;
aa;aaaa;aaaaaaaa;
a;aaa;aaaaaaaa;
aa;aa;aaaaaaaaa;
aaa;aa;aaaaaaaa;
aa;aaa;aaaaaaaaa;
a;a;aa;
a;a;aaa;
aa;aaa;aaaaaaaaa;
a;aaaa;aaaaaa;
a;aa;aaaaaaa;
aa;a;aaaaa;
a;aaaa;aaaaaaaa;
a;a;aaaaaaaaa;
aaa;aaaa;aaa;
a;aaaa;aaa;
a;aa;aaaaaaaaaa;
aaa;a;aaaaaa;
aa;aaaa;aaa;
aaa;aaaa;aaaaaa;
a;a;a;
aa;aa;aaaa;
aaa;aaa;a;
aaa;a;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
a;aaa;aaaa;
a;aa;aaaaaaaaaa;
aa;a;aaaaaaa;
aa;aaa;aaaaa;
a;a;a;
a;aaa;aaaaaaaaaa;
aaa;a;aaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
aaa;aaa;aaaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;a;aaaaaa;
aa;aaaa;aaaaaaaaaa;
a;aaa;aa;
aa;a;aaaaaaa;
aa;aaaa;aa;
aa;aaa;aaa;
aa;aaaa;aaaaaaaaaa;
a;aa;aaaa;
aaa;aaa;aaaa;
a;aa;aaaaa;
aa;aaaa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
a;aaaa;aaaaaa;
a;aaa;aaaaaaaaa;
aaa;a;aa;
aaa;aa;aaaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;aaa;aaa;
a;aaa;aaaaaaaa;
aa;a;aa;
aa;aaaa;aaaaaaaaa;
a;a;aaaaaa;
a;aa;a;
a;aaa;a;
a;aa;aaaaaaa;
a;aa;aaaaaaa;
a;aa;aaaaaa;
aa;a;aaaaaaaa;
aaa;a;aaaaaa;
aa;aaa;aaa;
aaa;a;aaaaaaaaaa;
a;aaaa;aaaa;
aaa;aaaa;aa;
aa;a;aaaaa;
aaa;aaaa;aaaaaaaaa;
aa;aaaa;aaaa;
aa;a;aaaaaaaaaa;
aa;a;aa;
aaa;aaa;a;
a;aa;aa;
aa;aaaa;aaaaaa;
a;aaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aa;aa;aaaaaaa;
aa;aa;aaaaaaa;
aaa;aaa;aa;
aaa;aaaa;aaaaa;
aaa;aaaa;aaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaaaaaaa;
a;aa;a;
aa;aa;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;a;a;
aaa;a;aa;
aaa;aa;aaaaaaaaaa;
aa;aaa;aaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
a;aa;aaaa;
aaa;a;aaaaaaaaa;
aa;aa;aaaaaa;
aaa;a;aaaaaaa;
aa;aaa;aaaaaa;
a;aaaa;a;
aaa;aaaa;a;
aa;aaa;aa;
aaa;a;aaaaaaaa;
a;aa;aaaa;
aaa;aaa;aaaaaaaaa;
a;aaa;aaaaa;
aa;aaa;aaaaaa;
aaa;aaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;a;aa;
aaa;a;aaaaaaa;
a;aaa;aaaaaaa;
a;a;aaaaaaaa;
a;a;aaaaaaaaaa;
aaa;aa;aaaaa;
aa;aa;a;
a;aa;aaaaa;
aa;aaa;a;
aa;a;aaaaaaaaaa;
a;aaa;aaaaaaaaaa;
a;aaa;aaa;
aa;aaaa;aaaaaaaaaa;
aa;aaaa;aaaaa;
a;aaa;aaaaa;
aaa;aa;aaaaa;
a;aaa;aaaaa;
aaa;a;aaaaaaaaa;
aaa;aa;aa;
aa;aaa;aa;
aaa;aa;aaa;
aaa;aaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaa;
aa;aa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;aa;aaaaa;
aaa;a;aaaa;
aa;a;a;
aaa;aaaa;aaaaaaa;
a;aaaa;aaaa;
a;a;aaaaa;
a;aaa;aaaaa;
aa;aaa;aa;
aaa;aaaa;aaaaaaaa;
aa;aaa;aa;
aa;aa;aaaa;
a;aaa;aa;
a;aa;a;
aa;a;aaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaa;a;aa;
aa;a;a;
a;a;aaaa;
aa;aa;aaaaaaa;
aaa;a;aaaaaa;
aaa;aaa;aaaaaa;
a;a;aaaaa;
aaa;aa;aaaaaaaa;
aa;aa;aaaaaaaa;
a;a;a;
aa;a;a;
a;aaa;a;
aa;aa;aa;
aa;aaaa;aaaaaaaa;
aaa;a;aaaaaaa;
a;aa;aa;
aaa;aa;aaaaaaaaaa;
aaa;aaaa;aaaaa;
aa;aaa;aaaa;
aaa;aaa;aa;
aaa;aa;aaaaaaaaa;
aa;a;aaaaaaaaaa;
a;aaa;aaaaa;
a;a;aaaaaa;
aaa;aaaa;aaaaaaaa;
a;aaa;a;
a;aaaa;aaaaaaa;
aa;a;aaaa;
aaa;aaa;aaaaaaaaa;
aaa;aaaa;aaaaa;
aaa;aa;aaa;
aaa;a;aaaaaaaaa;
aa;a;aaaaaa;
aa;a;aaaaaaaa;
a;a;aaaaaa;
aa;aa;a;
aa;aaaa;aaa;
a;aaaa;aaaaaaa;
aaa;aaaa;a;
aaa;aaa;aaaaaaaaaa;
a;aaa;a;
aaa;aaa;aaaaaa;
a;a;aaa;
aaa;aaaa;aaaaaaaa;
a;a;aaaaaaa;
aa;aaa;aaaa;
aa;a;aaaaaaaaa;
aa;aa;aaaaaa;
aa;a;aaaa;
aaa;aa;aaaaa;
a;aa;aaaaaaaa;
a;aaa;aaaa;
a;aa;aaaa;
aa;a;aaaaa;
aaa;aaa;aaaaaa;
a;aaaa;a;
a;aaa;aaa;
aaa;aaa;aaaaaaaaa;
a;aaa;aa;
aaa;aaaa;aa;
aaa;a;aaaaaaa;
aa;aaaa;aaaaa;
aa;aa;aaa;
aa;aaa;aaaaaaaa;
aa;aaa;aaaa;
aa;aa;aaaa;
aaa;aaa;aaaaaaaa;
a;aa;aaaaaa;
aa;a;aa;
a;aa;aaa;
aa;aa;a;
a;aaa;aaaaaaaa;
a;aa;aaaaaaaaaa;
aa;a;aaaaaaa;
a;a;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aaa;a;aaa;
aaa;aaaa;aaaaa;
aa;aaa;aaaaaaa;
a;a;aaa;
a;aa;aaaaaaaaa;
aa;aaaa;aaaaaaaa;
aaa;aaa;aaaaaaaaa;
aa;aaaa;aa;
a;aaaa;aaaaa;
aaa;aaaa;aaaaaaaaa;
a;a;aaaaa;
a;a;aaaaaaaaaa;
aa;aa;aaaaaaa;
aaa;a;aaaaaa;
a;aaaa;aaaaaaa;
aa;aa;a;
aa;a;aaaa;
aa;aaaa;aaaaa;
aaa;aaa;aaaaaaaaa;
a;a;aaaaaa;
a;aaa;aaaaaaa;
aa;a;aaaaaa;
a;aa;aaaaaaaaa;
aa;aaa;aaaaaa;
a;aa;aaaaaa;
aaa;aaa;aaaaa;
a;aa;aaaaaa;
aa;a;aaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaa;
aaa;aaaa;aaaaaaaa;
aa;aaaa;aaaa;
a;aaaa;aaa;
aa;a;aa;
a;aaa;aaaa;
a;aaa;aaa;
aaa;aaaa;aaa;
a;a;aaaaaaaa;
a;a;a;
aa;a;aaaa;
aa;a;aaaaaaaa;
a;aaaa;aaaaa;
aa;aaa;aaaaaaaaa;
aaa;aaa;aaaaaaa;
a;aaaa;a;
aa;aaaa;aa;
aaa;aaa;aaaa;
aa;a;aaa;
aaa;aaaa;aaaaaaaaa;
a;aaaa;a;
aaa;aa;aaaa;
a;aaa;a;
aaa;a;a;
aa;aa;aaaaaaaa;
a;aaaa;aaaaa;
a;a;aaaaaaaaaa;
a;a;aaaa;
aa;aaa;aaa;
aaa;aaa;aaaaaaaa;
a;a;aaaa;
aa;aaaa;aaaaa;
aaa;aaa;aaaaaaaa;
a;aaa;aaa;
aa;a;a;
aa;aaa;aaaaaa;
aa;aa;aaaaaa;
aa;aa;a;
a;a;aaaaaaaaa;
aa;aa;aaaaaaaa;
a;a;aaa;
a;aaaa;aa;
aaa;aaaa;aaa;
aaa;aaaa;aaaaa;
aa;aa;aa;
a;aaa;aaaaaaaaa;
a;aaaa;aa;
aa;aaaa;aaaaaa;
a;aaaa;aaaaaaaa;
aaa;aaa;aaaaaaa;
a;aa;aaaaa;
a;aaa;aaaaaaaaa;
a;aaa;aaaaaaaaa;
aa;aa;aaa;
aaa;aaaa;aaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aa;a;aaaaaa;
a;aaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aa;aa;aaaaaa;
aa;a;aa;
aaa;aaaa;aaa;
aa;a;aaaaaaa;
a;aaa;aaaaaaaa;
aa;aaa;a;
aaa;aa;a;
aaa;aaa;aaaaaaaaaa;
a;aa;aa;
a;aaaa;aaaaaaaaaa;
aaa;aaaa;aaa;
aa;aaaa;aaaaaaa;
a;aaaa;aa;
a;aaaa;aaaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaa;
a;a;a;
aa;aa;a;
a;a;aaaa;
aaa;aa;a;
aaa;aaaa;aaaaaaaaa;
a;aaaa;aaaaaaa;
aaa;aaaa;a;
a;a;aaa;
a;a;aaaaaa;
aaa;aaa;aaa;
aa;a;aaaaa;
aa;aaa;aaaa;
aaa;aaaa;a;
a;a;aaaaa;
aa;a;aa;
a;aaa;aaaaa;
aa;aaaa;aaaaaaa;
aaa;aaa;aaaaaaa;
a;aaaa;aaaaaa;
a;aaa;aaaa;
aaa;aaa;aaa;
aa;aaaa;aaaaaaaa;
aa;a;aaaa;
aa;aaaa;a;
aa;aaa;aaaaaaa;
aa;aaa;aaaaa;
aaa;aaa;aaaaaaaa;
aaa;aaa;aaaaaaaaa;
a;a;aaaaaaaaa;
aa;aaaa;aaaaaaa;
aaa;aaa;aaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
a;a;aaaaaa;
aa;aaa;aaaaa;
aa;aa;aaaa;
a;a;a;
aa;aaaa;aaaaaaaaa;
a;aaaa;aaaa;
a;aaaa;aaaaa;
a;aaaa;aaaaaaaa;
aa;aaa;aa;
aaa;aaaa;aaaaa;
aa;aaa;aaaa;
aa;aa;a;
aaa;aaaa;aaaa;
aa;aaaa;aaaaaaaa;
aa;aaaa;aaaaaaaaaa;
aa;aaa;aaaa;
a;aaaa;a;
a;aaaa;aaaaaa;
aa;aaa;aaaaa;
a;aa;aaaaaa;
aaa;aaaa;aaaaaaaa;
aa;aaa;aaaaaa;
aaa;aa;a;
aa;aa;aaa;
aaa;aaaa;aa;
aaa;a;aaaaaa;
aaa;aaa;aa;
aa;aaaa;aa;
aaa;aaaa;aaaaa;
aa;aa;aaaaaa;
aa;aa;aaaaaaaaaa;
aaa;aaa;aaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;aaa;aa;
a;aaaa;aaaaaaa;
a;aa;aaaaaaa;
aaa;aaa;aaaaaaaaa;
a;a;aaa;
a;aa;aa;
aaa;aa;aaaaaaa;
aaa;aaa;aaaaaaaa;
aaa;aa;aaaaaa;
aaa;a;aaaaaaaaa;
a;aa;aaaa;
aa;a;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaa;aaa;aaaaa;
a;aa;a;
aaa;a;aaaaaaa;
a;aaa;aaaaaa;
aa;aaa;aaaa;
aaa;aa;a;
aaa;aa;aaa;
aaa;aaaa;aaaaa;
a;aaaa;aaaa;
aaa;aaa;aaaaaa;
aaa;aaa;aa;
aa;aaa;aaaaaa;
a;aaa;aa;
aaa;aaaa;aaaaaaaaaa;
aa;aaa;aaaaa;
aaa;a;aaaaa;
a;a;aaaaaaaaaa;
aaa;a;aaaaaa;
aaa;aa;aa;
aaa;aaa;aaaaaaaa;
aa;aa;aaaaaaa;
a;aaa;aaaaaaaa;
a;aa;aa;
aaa;aaaa;aa;
aaa;aa;aaaaaaa;
a;aaaa;aaa;
aaa;aaa;aaaaaa;
a;aa;aaaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaa;aaaaaaaa;
aa;a;aaa;
aaa;a;aaaaaaa;
aaa;aaa;aaaaaaa;
a;aaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aa;aaa;a;
aaa;aa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aaa;aa;aa;
aa;aaa;aaaaaa;
aaa;aaaa;aa;
aaa;aaaa;aaaa;
aa;a;aaa;
a;aaaa;aaa;
aa;aaa;a;
aaa;aaa;aaaaaaaaaa;
a;aaaa;aaaaaaa;
aa;aa;aaaaaaaa;
aa;aa;aaaaaaa;
aa;aa;aa;
aaa;a;aaa;
a;aaa;aaaaaaaaaa;
a;a;a;
a;aa;aaaa;
aa;aa;aaaaa;
aaa;a;aaaaa;
a;a;aa;
aaa;aaa;aa;
a;aaaa;a;
aaa;aa;aa;
aa;a;aaaaa;
a;aaaa;aaaaaa;
a;aaaa;aa;
aaa;aaaa;aaaaaaa;
aa;aaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aa;aa;aaaaaa;
a;a;aaaaaaaaaa;
aaa;a;aa;
aaa;aa;aa;
a;aa;aa;
a;aaaa;aaaaaaa;
aaa;aaaa;a;
a;a;aaaaaa;
aa;aaaa;aa;
aaa;aaa;aaaaaaaa;
aaa;a;aaa;
a;aaaa;aaaaaaaa;
aaa;aa;aaa;
aaa;aa;aaaaa;
