ATT0(float,1);ATT1(string,9);ATT2(float,1);ATT3(string,9);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,8);ATT12(string,10);ATT13(float,1);ATT14(string,3);ATT15(string,7);ATT16(float,1);ATT17(string,6);ATT18(float,1);ATT19(float,1);ATT20(string,10);ATT21(float,1);ATT22(string,2);ATT23(string,6);ATT24(string,7);ATT25(string,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,10);
0.798;aaa;0.502;aaaaa;0.332;0.399;0.0883;0.826;0.547;0.434;0.161;aaa;aaaaaaaa;0.815;aaa;a;0.428;aa;0.249;0.286;aaaaaaaa;0.333;aa;aaaaaa;a;a;0.289;0.774;0.279;0.903;0.11;0.274;aaaaaa;
0.0977;aaaaaaaa;0.327;aaa;0.888;0.207;0.723;0.484;0.297;0.771;0.796;aaaaaaaa;aa;0.594;a;aaaaa;0.521;aa;0.901;0.165;aaaaaaaa;0.638;a;a;a;a;0.933;0.164;0.585;0.965;0.795;0.693;aa;
0.851;aaaaaaaa;0.654;aaaaaaaaa;0.593;0.555;0.00953;0.237;0.175;0.0101;0.0866;aaa;aaa;0.579;a;aaaaa;0.592;aa;0.933;0.708;aaaaaaaa;0.5;aa;aaaaa;aaaa;a;0.701;0.909;0.464;0.595;0.115;0.839;aaaaaaaa;
0.426;aaaa;0.928;aaaaaaaaa;0.387;0.183;0.606;0.552;0.519;0.309;0.0188;aaaaaaaa;aaaaaaa;0.003;aa;aaaaaaa;0.315;a;0.921;0.386;aaa;0.941;aa;aaaaa;aaaa;a;0.237;0.425;0.36;0.258;0.656;0.755;aaaa;
0.891;aaa;0.161;aaaaaaaa;0.376;0.855;0.263;0.584;0.566;0.246;0.165;aaaaa;a;0.515;aaa;a;0.996;aaaaa;0.531;0.535;aaa;0.677;a;a;aaaaaa;a;0.977;0.718;0.473;0.625;0.619;0.51;aaaa;
0.519;a;0.258;aaaa;0.867;0.843;0.715;0.467;0.387;0.312;0.637;a;aaaaaaaaa;0.736;aa;aaaaaaa;0.893;aaa;0.0476;0.517;aa;0.269;aa;a;aa;a;0.299;0.282;0.424;0.52;0.773;0.401;aaaaaaa;
0.858;aaaaa;0.259;aaaa;0.438;0.964;0.147;0.153;0.435;0.913;0.185;aaaa;aaaaaaaaaa;0.766;aaa;aaaa;0.16;aaa;0.269;0.875;aaaaaa;0.306;aa;aa;aaaaa;a;0.651;0.328;0.104;0.758;0.753;0.333;aaaaaaaa;
0.235;aaa;0.451;aaaaaaa;0.914;0.491;0.925;0.0864;0.931;0.913;0.333;aaa;aaaaaa;0.923;a;a;0.0821;aaa;0.653;0.64;a;0.684;aa;a;a;a;0.951;0.327;0.222;0.409;0.661;0.924;aaaaaaaaaa;
0.975;aaaaaaaaa;0.268;aa;0.924;0.103;0.121;0.636;0.629;0.124;0.585;aa;aaaaaa;0.016;aa;aaa;0.58;aa;0.298;0.526;aaaaaaaaa;0.151;a;aa;aaaa;a;0.876;0.197;0.513;0.26;0.164;0.857;aa;
0.038;aaaaaaaaa;0.495;aaaaaaa;0.0998;0.962;0.314;0.536;0.302;0.764;0.855;a;aaaaaaaa;0.164;aa;aaaaaaa;0.581;aaaaa;0.809;0.078;aa;0.114;a;aa;aaaaaa;a;0.888;0.628;0.484;0.767;0.875;0.424;aaaaaaaaaa;
0.126;aaaaaaaa;0.728;aa;0.863;0.403;0.266;0.853;0.814;0.418;0.118;aa;aaaaaa;0.958;aa;aaaaaaa;0.513;aaaa;0.95;0.0729;aaa;0.281;a;aaa;aa;a;0.0434;0.0121;0.465;0.809;0.359;0.526;aaaa;
0.74;aa;0.379;aa;0.44;0.744;0.385;0.799;0.332;0.0455;0.103;aaaaaa;aaaaaaaaaa;0.873;a;a;0.78;aa;0.0324;0.581;aaaaa;0.971;a;aaaaaa;aaa;a;0.939;0.082;0.423;0.547;0.753;0.231;aaaaaa;
0.237;aa;0.195;aaaaaa;0.73;0.518;0.51;0.7;0.737;0.951;0.817;aa;a;0.565;aa;aaaaaa;0.966;aaaaaa;0.878;0.521;aaaaaaaa;0.655;a;aaaa;aaaaaaa;a;0.509;0.41;0.874;0.269;0.79;0.945;aaaaaaa;
0.92;aa;0.704;aa;0.534;0.661;0.859;0.495;0.386;0.76;0.0693;aa;aaaaaaaa;0.666;aa;aaaa;0.143;aa;0.153;0.865;aaa;0.319;aa;a;aaaa;a;0.113;0.547;0.133;0.747;0.675;0.779;aaaaa;
0.269;aaaaa;0.671;a;0.645;0.0316;0.375;0.846;0.682;0.505;0.215;a;aaaaaaaa;0.359;a;a;0.088;aaaa;0.856;0.826;aaaaaaaaaa;0.982;aa;aaaa;a;a;0.91;0.00316;0.181;0.871;0.0365;0.557;aaaaaa;
0.976;aaaa;0.105;aaaaa;0.979;0.185;0.903;0.764;0.329;0.744;0.61;aaaaa;a;0.906;aa;aaaa;0.812;aaaa;0.26;0.946;aaaaaa;0.641;aa;aaaaa;aaaaaaa;a;0.284;0.224;0.639;0.111;0.000553;0.292;aaa;
0.0399;aaaaaaaa;0.649;aaa;0.639;0.521;0.034;0.643;0.021;0.141;0.495;aaaaaaaa;a;0.371;aaa;aaaa;0.413;aaaaaa;0.621;0.107;aaaaaaaaaa;0.328;a;a;aa;a;0.668;0.406;0.469;0.0921;0.28;0.152;aaa;
0.536;aaaaaa;0.952;aaaa;0.934;0.235;0.229;0.94;0.388;0.443;0.643;aaaaaaa;aa;0.636;aa;aaa;0.0502;aa;0.823;0.0836;aaaaaaaaa;0.573;aa;aaa;aaaaa;a;0.203;0.759;0.522;0.155;0.458;0.945;aaaaaa;
0.307;aaaaaaaaa;0.982;aaaaaaaaa;0.995;0.74;0.409;0.623;0.808;0.0577;0.293;aaaaaa;a;0.159;aa;aaaaaa;0.437;aaaaaa;0.621;0.711;aaaa;0.923;a;aaaa;aaaaaa;a;0.00524;0.15;0.417;0.152;0.737;0.703;aaaaaaaa;
0.134;aaa;0.465;aaaaa;0.0261;0.744;0.31;0.282;0.0563;0.089;0.239;aaaaaaaa;aaaaaa;0.95;a;aaa;0.343;aaaaaa;0.767;0.184;aaaaa;0.207;a;aa;aaaaaaa;a;0.585;0.507;0.511;0.263;0.678;0.842;aaaaaaa;
0.633;aaaaaaaaa;0.0468;aa;0.813;0.253;0.875;0.155;0.712;0.535;0.36;aaaaaaa;aaa;0.966;a;aaaaa;0.572;a;0.176;0.141;aaaaaaaaa;0.333;a;a;aaaaa;a;0.427;0.7;0.294;0.285;0.781;0.123;aaa;
0.204;aaaaaaaa;0.714;aaaaaa;0.659;0.0222;0.5;0.583;0.359;0.535;0.49;aaaaa;aa;0.502;aaa;aaaaaa;0.00326;aaaaa;0.693;0.408;aaaaaaa;0.859;a;aaa;aaaa;a;0.0667;0.849;0.72;0.124;0.469;0.818;a;
0.743;aaaaaaa;0.79;aa;0.335;0.00787;0.351;0.725;0.552;0.794;0.566;aaaa;aaaaaaaa;0.149;aa;aaaaaaa;0.792;aaaaaa;0.14;0.0173;a;0.222;a;aaaaaa;aa;a;0.614;0.13;0.784;0.51;0.284;0.207;aa;
0.061;aaaaaa;0.872;aaaa;0.0548;0.0451;0.604;0.491;0.0606;0.354;0.561;aaaaa;a;0.268;aa;aaaaa;0.796;aaa;0.572;0.394;aaaaaaaa;0.25;aa;aaaa;aaaa;a;0.265;0.69;0.456;0.892;0.0971;0.19;aaaaaaa;
0.0791;aaaaa;0.567;aaaaa;0.667;0.0811;0.703;0.0105;0.701;0.0648;0.0789;aaaaaaaa;aaaaaaaa;0.0855;aa;aaaaaaa;0.439;a;0.791;0.951;aaaaaaaaaa;0.94;a;a;a;a;0.481;0.572;0.269;0.639;0.242;0.682;aaaaaaa;
0.18;aaa;0.188;aaaaaaaaa;0.0878;0.879;0.943;0.696;0.707;0.343;0.3;aaaaa;aaaaaaaa;0.505;a;aaaaaa;0.0105;aa;0.0137;0.152;aa;0.0125;a;aaaaa;aaaa;a;0.774;0.572;0.901;0.823;0.132;0.111;aaaaaaa;
0.111;aaa;0.846;aaaaaaa;0.248;0.194;0.694;0.388;0.283;0.731;0.137;aaaaa;a;0.0599;a;a;0.821;aaaaaa;0.884;0.102;aaaaaaaaa;0.809;aa;aaaaa;aaaaaaa;a;0.939;0.433;0.583;0.719;0.198;0.894;aa;
0.594;aaaaa;0.0919;aaa;0.345;0.635;0.602;0.763;0.365;0.448;0.0695;aaaa;aaaaaaaaaa;0.0752;aa;aaaaaa;0.0729;aaaaaa;0.207;0.246;aaaa;0.829;a;aa;aaaa;a;0.644;0.346;0.0258;0.154;0.582;0.848;aaaaa;
0.654;aaa;0.887;aaaaaaa;0.908;0.673;0.226;0.577;0.697;0.221;0.385;aaaaaaaa;aaaaaaa;0.939;aaa;a;0.366;aaa;0.626;0.525;aaaaaaaaa;0.669;aa;aa;aaaaaaa;a;0.48;0.911;0.521;0.94;0.503;0.262;aaaaaaaaa;
0.849;aa;0.13;aaaaaaaa;0.729;0.995;0.618;0.0343;0.722;0.0962;0.753;aaaaa;aaaa;0.681;aa;a;0.11;a;0.399;0.74;aaaaaaaaa;0.863;a;aaaaaa;aaaaaaa;a;0.642;0.355;0.00765;0.55;0.0262;0.365;aaaa;
0.303;aaaaaaaaa;0.0758;aaaaaaa;0.293;0.0278;0.824;0.294;0.592;0.391;0.554;aa;aaaaaaaaaa;0.0411;a;a;0.629;aaaaaa;0.819;0.348;aaaaaa;0.831;a;a;aaaa;a;0.468;0.748;0.944;0.0194;0.987;0.619;aa;
0.424;aaaa;0.364;aaaaa;0.164;0.0488;0.856;0.000455;0.651;0.63;0.653;aaaaaaa;aaaaaa;0.975;aaa;a;0.149;a;0.219;0.431;aaaaa;0.56;a;a;aaa;a;0.726;0.642;0.726;0.173;0.29;0.978;aaaaaaaaaa;
0.746;aa;0.526;aaaa;0.455;0.402;0.859;0.608;0.495;0.0524;0.985;aaa;aaaaaaaaa;0.924;a;aaa;0.724;aaaaaa;0.498;0.847;aaaaaa;0.891;aa;a;aaaaa;a;0.517;0.231;0.8;0.425;0.602;0.557;aaa;
0.57;aa;0.479;aa;0.931;0.579;0.995;0.957;0.524;0.746;0.0249;aaaaaaaa;aaaaaaaa;0.967;a;aaaaaa;0.296;aaaaaa;0.527;0.355;aaaa;0.22;aa;aa;aaaaa;a;0.102;0.384;0.491;0.905;0.00895;0.41;aa;
0.88;aaa;0.203;aaaa;0.723;0.463;0.839;0.298;0.161;0.799;0.717;aaaaaaaa;aaaaaaa;0.493;a;aaaaaaa;0.177;aaaa;0.626;0.563;aaaaaaa;0.0346;a;aa;aaaaaaa;a;0.2;0.332;0.952;0.428;0.238;0.485;aaaaa;
0.934;aaaa;0.847;aaaaaaaa;0.363;0.589;0.246;0.873;0.313;0.0922;0.0997;aaaaaaaa;aaaa;0.952;a;aaaaaaa;0.93;aaaa;0.369;0.671;aaaaaaa;0.539;aa;a;a;a;0.846;0.637;0.867;0.632;0.462;0.259;aaaaaaaaaa;
0.939;aaaaaaaaa;0.238;aaa;0.641;0.265;0.608;0.287;0.554;0.533;0.312;aaaaaaa;aaa;0.188;aaa;aa;0.359;aaaa;0.568;0.205;aaa;0.117;aa;aaaa;aaaaaaa;a;0.186;0.475;0.202;0.488;0.758;0.0339;a;
0.834;aa;0.929;aaaaa;0.533;0.248;0.604;0.172;0.305;0.783;0.965;aaaaaaa;aa;0.869;aa;aaaaaa;0.84;aa;0.594;0.596;aaaaaaa;0.561;aa;aaaa;aaaaaaa;a;0.21;0.743;0.00447;0.211;0.171;0.812;aaaaaaaaa;
0.16;aaaaa;0.0562;aaaaaaa;0.271;0.71;0.212;0.544;0.512;0.464;0.511;aaaaaaaa;aaaaaa;0.454;aa;aaaaaaa;0.952;aaa;0.703;0.758;aa;0.649;a;aaa;aaaaa;a;0.526;0.728;0.332;0.265;0.87;0.99;aa;
0.424;aaaa;0.146;aaaaaaaaa;0.512;0.612;0.274;0.731;0.245;0.166;0.235;aaaaaa;a;0.318;a;aaaaaa;0.612;a;0.698;0.753;aaaaa;0.219;a;aaaa;aaaa;a;0.779;0.897;0.533;0.722;0.759;0.226;aaaaaa;
0.67;aaa;0.945;aaaaaaaaa;0.507;0.411;0.242;0.332;0.637;0.141;0.838;aaaa;aaaa;0.118;aaa;aaaaaa;0.539;aaa;0.225;0.645;aaa;0.202;a;aaaa;aaaaa;a;0.0238;0.622;0.947;0.0248;0.146;0.893;aaaaaa;
0.56;aaaaaaa;0.157;a;0.0838;0.957;0.467;0.573;0.151;0.463;0.835;aaa;a;0.495;aaa;a;0.0302;aaaaa;0.981;0.12;a;0.752;aa;aaaaaa;aa;a;0.183;0.958;0.191;0.667;0.894;0.515;aaaaaaa;
0.826;aaaaaaaaa;0.641;aaaa;0.891;0.491;0.0498;0.29;0.233;0.794;0.876;aaaaaaa;aaaaaaaaaa;0.491;aa;aaaaaaa;0.156;aaaaa;0.577;0.154;aaaaaaaaaa;0.687;aa;aaa;aaaaa;a;0.331;0.668;0.0675;0.8;0.742;0.988;aaaaaaaa;
0.117;aaaaaaaa;0.562;aa;0.652;0.795;0.587;0.468;0.00281;0.204;0.171;aaaaaaa;aaaaaaaaa;0.347;a;aaaaaa;0.743;aaa;0.684;0.207;aa;0.908;a;aaaaa;aaaaa;a;0.318;0.928;0.416;0.79;0.517;0.24;aaaa;
0.446;aaaaaaaaa;0.744;aaaa;0.313;0.425;0.497;0.513;0.258;0.411;0.916;aaa;aaaaa;0.102;a;aaa;0.651;aaaaa;0.746;0.0912;aaaaaa;0.141;aa;aaa;aaaaaa;a;0.126;0.987;0.461;0.161;0.0706;0.852;aa;
0.781;aa;0.44;aaaaaaa;0.668;0.36;0.0614;0.406;0.604;0.482;0.00762;a;aaaaaaaa;0.815;aaa;aaa;0.176;aa;0.344;0.834;aaaaaaa;0.335;a;aaaa;aaaa;a;0.988;0.582;0.202;0.182;0.903;0.218;aaaaaa;
0.0479;aaaaa;0.13;aaaaaaaa;0.111;0.633;0.509;0.444;0.893;0.839;0.511;aaaaaaa;aaaaaa;0.77;a;aa;0.651;aaa;0.908;0.896;aa;0.689;a;aa;aaaaaa;a;0.741;0.677;0.0112;0.0738;0.758;0.979;aaaaaaaaaa;
0.0745;aaa;0.901;aaaaaaaaa;0.902;0.8;0.648;0.473;0.186;0.199;0.797;aaaaaa;aaaaaaa;0.0473;aaa;aaaaaa;0.458;aaaa;0.0312;0.301;aaaaaa;0.327;aa;aaaa;aaaaaaa;a;0.941;0.5;0.82;0.0175;0.957;0.277;a;
0.571;aa;0.00501;aaa;0.147;0.316;0.621;0.67;0.828;0.446;0.94;aaaa;aaaaaa;0.482;aa;aaaa;0.746;aaa;0.193;0.469;aaaaaaaaa;0.0208;aa;aaaa;aaaaa;a;0.537;0.742;0.419;0.45;0.541;0.812;a;
0.388;aaaaaaaa;0.635;a;0.0169;0.542;0.0275;0.625;0.425;0.134;0.95;aa;aaaaaaaa;0.57;a;aaaaa;0.685;aaaaaa;0.14;0.806;a;0.498;aa;aaa;aaa;a;0.548;0.225;0.865;0.252;0.108;0.0144;aaaaaa;
0.465;aaaa;0.617;a;0.91;0.348;0.874;0.509;0.415;0.845;0.543;aaa;aaaaa;0.321;aaa;aaa;0.0491;aaaaaa;0.596;0.0217;aa;0.323;aa;aaaa;a;a;0.0407;0.809;0.976;0.655;0.298;0.354;aaaaa;
0.719;a;0.744;aaa;0.721;0.726;0.521;0.514;0.286;0.241;0.607;aaa;aaaaa;0.12;aa;aaaaaaa;0.0335;a;0.486;0.896;aaaaaa;0.683;a;aaa;aaaa;a;0.392;0.186;0.352;0.916;0.784;0.774;aaaaaa;
0.626;aa;0.999;aaaaaa;0.477;0.975;0.656;0.983;0.97;0.118;0.61;aaaaaaaa;a;0.489;a;aaa;0.712;aaaaaa;0.447;0.672;aaaaaaaaa;0.412;a;aaaa;aa;a;0.294;0.924;0.051;0.273;0.354;0.594;aaa;
0.862;aaaaaaaaa;0.252;aa;0.793;0.662;0.136;0.468;0.0862;0.256;0.714;aaaaaa;aaaaaaaaaa;0.989;a;aaa;0.567;aaaaaa;0.591;0.583;aaa;0.7;aa;aaaaa;aaaaaa;a;0.133;0.464;0.218;0.333;0.547;0.899;aaaaaaaaa;
0.374;a;0.039;aaaaa;0.298;0.857;0.751;0.788;0.583;0.718;0.154;aaaaaa;aa;0.912;aa;aaa;0.368;aaa;0.633;0.998;aaaaaaaaaa;0.765;a;aa;aaaaaa;a;0.808;0.371;0.456;0.508;0.203;0.378;aaaaaaaaa;
0.653;aa;0.763;aaaaa;0.902;0.882;0.663;0.778;0.904;0.825;0.318;aa;aaaaaaa;0.676;aa;a;0.7;a;0.989;0.852;aa;0.936;a;aa;aaa;a;0.719;0.0828;0.925;0.539;0.0546;0.439;aaaaaa;
0.625;aaaaaa;0.604;aaaaaaaa;0.914;0.302;0.636;0.115;0.542;0.964;0.591;aa;aaaaaaaaaa;0.246;aaa;aaaaa;0.249;aaa;0.919;0.64;aaaa;0.484;a;aaaa;aaaaaaa;a;0.567;0.315;0.653;0.736;0.476;0.00274;a;
0.618;aaaa;0.19;aaaaaaaaa;0.257;0.148;0.704;0.18;0.602;0.498;0.304;a;aaaaaa;0.507;aaa;aaaaaa;0.0848;aaa;0.942;0.49;a;0.897;a;a;aaa;a;0.0849;0.124;0.637;0.138;0.559;0.683;aaaa;
0.303;a;0.522;aa;0.582;0.648;0.263;0.251;0.566;0.912;0.561;a;aaaaaaaaa;0.311;aa;aaaa;0.868;aaa;0.639;0.631;aaaa;0.488;a;aaaaa;aaaa;a;0.0652;0.161;0.972;0.69;0.0806;0.34;aaaaa;
0.68;aaa;0.465;aaaaaaaa;0.845;0.0866;0.287;0.245;0.384;0.0472;0.608;aaa;aaaaaaaaaa;0.819;a;aaaaa;0.341;a;0.172;0.683;aaaaaa;0.402;a;aaaaaa;aaaa;a;0.574;0.869;0.684;0.599;0.527;0.0433;aaaaa;
0.977;aa;0.777;aaaaaa;0.946;0.84;0.109;0.596;0.321;0.611;0.699;aaaa;aaaa;0.839;a;aaaaaa;0.533;aaa;0.77;0.923;aaaaaaaaaa;0.35;aa;aaaaa;aaa;a;0.146;0.269;0.589;0.429;0.965;0.345;aaaa;
0.99;aa;0.898;aaa;0.797;0.128;0.792;0.622;0.235;0.57;0.697;a;aaaa;0.311;a;aaaaaa;0.803;aa;0.498;0.473;aaaaaaa;0.649;a;aaa;aaaaaaa;a;0.328;0.564;0.191;0.0865;0.329;0.855;aaaaaaaaaa;
0.897;aaa;0.296;aaaaaaaa;0.681;0.953;0.348;0.17;0.986;0.753;0.991;aaaa;aaa;0.867;aa;aaaaaaa;0.653;aaaaa;0.893;0.0917;aaaaaaaaa;0.111;aa;aaa;aaaaaaa;a;0.802;0.93;0.643;0.771;0.949;0.1;aaaaaaaaaa;
0.909;aaaaaaaaa;0.0233;a;0.932;0.285;0.139;0.719;0.742;0.594;0.291;aaa;aaaaaaaaaa;0.6;aaa;aaaaaa;0.241;aa;0.942;0.139;aaaaaa;0.742;aa;aaaaaa;aaaaaa;a;0.181;0.231;0.685;0.595;0.454;0.78;aaaaaaaa;
0.483;aaaaaaaa;0.787;aaaaaa;0.086;0.177;0.12;0.0704;0.959;0.212;0.694;aaaaa;a;0.45;aaa;a;0.0291;a;0.671;0.778;aaaaaaaaa;0.891;aa;aaaaaa;a;a;0.232;0.946;0.821;0.0871;0.662;0.222;a;
