ATT0(string,7);ATT1(float,1);ATT2(string,10);
aaa;0.651;aaaaaaaa;
aaaaaaa;0.585;aaaaaaaaaa;
a;0.403;aaaaaaaaa;
a;0.96;aa;
aaaaaa;0.413;aa;
a;0.853;aaaaa;
aa;0.584;aaaaaaaaaa;
aaaa;0.186;aaaaa;
aaaaaaa;0.685;a;
aaaaaa;0.547;aaaa;
a;0.378;aaaaa;
aaaaaaa;0.285;aaaaaa;
aaaaa;0.742;aaaaaa;
aaaa;0.395;aaaaaaa;
a;0.513;a;
aa;0.589;aaaaaaaaa;
aaaaaa;0.795;a;
aaaaaa;0.251;aaaa;
aa;0.8;a;
aaaaa;0.828;aaaa;
aa;0.699;a;
aaaaaa;0.241;aaa;
aaaa;0.612;aaaaaaaaaa;
aa;0.501;aaa;
aaa;0.107;aaaaa;
aaa;0.469;aaaaaaaa;
aaaaa;0.92;aaaaa;
aaaaa;0.369;a;
a;0.392;aaaaaaaaaa;
aaaaaaa;0.158;aaaaaaaa;
aa;0.428;a;
aaaaaaa;0.881;aaa;
a;0.488;aaaaaaaaa;
aaaaaaa;0.985;aaaa;
aaa;0.737;aaaa;
a;0.0123;aaaaaaa;
aaaaa;0.506;aaaaaaaaa;
aa;0.552;aaaaaaaaaa;
aa;0.215;aaaaaaaaa;
aaaaaa;0.243;aaaa;
aaaa;0.634;aaaa;
aaaaaa;0.816;aa;
aaaaa;0.129;aaaaaaaa;
aaa;0.537;aaaaaaaa;
aaaaa;0.067;aaaaaaa;
aaa;0.5;aaaaaaaaaa;
aaa;0.871;aaaaaaa;
aaaaaaa;0.392;aaaaaaaa;
aaaaaa;0.97;a;
a;0.904;aaaaaaa;
a;0.642;a;
aaaa;0.456;aaa;
aa;0.566;aaaa;
aaaaaaa;0.759;aaaaaaaa;
aaa;0.951;aaaaaaaaaa;
aaa;0.212;aaa;
aaa;0.0415;aaaaaaaa;
aaaaa;0.543;aaaaaaaaa;
a;0.0904;aaaaaaaaaa;
aaa;0.726;aaaaaaaa;
aaaaaa;0.392;aaaa;
aaaaaa;0.158;aaaaaaa;
aaaa;0.107;aa;
a;0.798;aaaaaa;
aaaaaaa;0.109;aa;
aaaaaa;0.531;aaaaaaaa;
aaaa;0.89;aaaaaaaaaa;
aaaaa;0.264;aaaaaaaaaa;
aaaaaaa;0.641;a;
a;0.455;aaaa;
aaaaaa;0.718;aa;
aaaaa;0.89;aaaaaaaa;
aa;0.79;aaaaaaaa;
aaaa;0.701;aaa;
a;0.826;aaaa;
aaaaaaa;0.202;aa;
aaaaa;0.452;aaaaaaaaa;
a;0.513;aaaaaaaa;
aa;0.954;aaaaaaaaa;
aaaaa;0.855;aaaaa;
aaa;0.958;aa;
aaaaa;0.888;aa;
a;0.74;aaaaaaa;
aaaaaaa;0.014;aaaaaaaaaa;
aaaaaa;0.211;aaaa;
aaaaaa;0.47;a;
aaaaaa;0.65;aaaaaaaa;
aa;0.768;aaaaa;
aaa;0.537;aaaaaa;
aaaaaa;0.135;aa;
aaaaaaa;0.823;aaaaaaaaaa;
a;0.224;aaa;
a;0.7;a;
aaaa;0.751;a;
aaaa;0.807;aaaaaa;
aaaaaa;0.0995;aaaaaaaa;
aaa;0.73;aaaaaa;
aaaaaaa;0.339;aaa;
aaaaa;0.0159;aaaaaaaaa;
aaaaaaa;0.135;aaaa;
aa;0.93;aaaaaaaaaa;
aaaaaa;0.0747;aaaaaaa;
aaaa;0.25;aaaaaaaaaa;
aaa;0.424;aaa;
aaaaa;0.496;aaaaaaaaa;
aaa;0.986;aaaaaaa;
a;0.835;aaaa;
aaaaa;0.108;aaa;
aa;0.283;aaaaaaaaaa;
aaaaaaa;0.0697;aaa;
a;0.706;aaa;
aaaaaaa;0.178;aaaa;
aaa;0.912;aaa;
aaaa;0.73;aaaaaaaa;
aa;0.946;aaaaaaa;
aa;0.0667;aaa;
aaaa;0.471;aaaaaa;
aa;0.462;aaaaaaaaa;
aaaaaa;0.729;aaaaaaaaaa;
aaa;0.422;aaaaa;
aaaa;0.267;aa;
aaaa;0.781;aaaaaaaaaa;
aaaaa;0.593;aa;
aaaaaaa;0.529;aaaaaaaaa;
a;0.351;aaaaaaaa;
aaaaa;0.236;aaa;
aaaaaa;0.0382;aaaaaaaaaa;
aaaaaaa;0.936;aaa;
aaaa;0.936;aaaaaaaaa;
aaaaaa;0.246;aaaaaaa;
aaaa;0.571;a;
aaaaaa;0.719;aaaaaaa;
a;0.194;a;
aaaaaaa;0.423;aa;
aaaaaa;0.467;aa;
aaaaa;0.654;aaaaaaa;
aaaa;0.13;a;
aaaaaaa;0.787;aa;
aaaa;0.844;aaaaaaaaaa;
aaaaaa;0.552;aaaa;
aaaaa;0.559;aaaaaaaaa;
aaaa;0.179;aaa;
aaa;0.67;aaaaaaa;
aaaaa;0.909;aaaaa;
a;0.291;aaaaaaaaaa;
aaaa;0.239;aaaaa;
aaa;0.881;aaaaaaaaaa;
aaaa;0.256;aaaaaaaa;
aaaaaaa;0.287;aaaaa;
aaaaaa;0.917;aaaaaa;
aaaaaaa;0.0639;aaaaa;
aaa;0.433;aa;
a;0.448;aaa;
a;0.836;aaaaaa;
aaaa;0.182;aaaaaa;
aaaaa;0.116;aaaa;
a;0.0529;aaa;
aaaa;0.701;aaaaaaaaaa;
aa;0.911;aaaaa;
aa;0.382;aaaaaaaaa;
a;0.173;aaaaaaaaa;
aa;0.845;aaa;
aaaaa;0.39;aaaaaaaaa;
a;0.837;aaaaaaa;
aaaaaaa;0.176;aaaaaaaaa;
aaaaa;0.629;aaaa;
aaa;0.917;aa;
aaaaa;0.634;aaaa;
aaaaa;0.792;aaaaaaaa;
aaaaaaa;0.44;aa;
aaaaaaa;0.308;aaaaaa;
aaaa;0.109;aa;
aaaaaaa;0.066;aaaaa;
aaaaaa;0.551;aaaaaaa;
a;0.0803;a;
a;0.288;aaaaaaaa;
aaaaa;0.376;aaa;
aaa;0.366;aaaaa;
aaaaaaa;0.588;aaa;
aaaa;0.71;aaa;
aaaa;0.415;aaaaaa;
aaaa;0.391;aaaaaa;
aaaaaa;0.256;aaaaaaa;
a;0.178;aaaaaaaa;
a;0.6;aa;
aaaaaa;0.0231;aaaaaaaa;
aaaaaaa;0.832;aaaaaaaa;
aaaaaa;0.899;aa;
a;0.0374;aaaa;
aaaaa;0.455;aaaaaaaaaa;
aaaaaa;0.771;aaaaaaaaa;
aaaaaa;0.773;aaaaaaa;
aaaa;0.573;aaaaaaaaa;
aa;0.966;aaaaaaaaa;
aaaaaa;0.257;aaaaaaaa;
aaaa;0.314;aaa;
aaa;0.0575;aaaaaaaaa;
aaaaaa;0.301;aaaaaaaa;
aaaa;0.435;a;
aaaaaa;0.153;aaaaaaa;
aaaa;0.119;aaaaa;
aa;0.586;aaaa;
aaaa;0.278;aaaaaaa;
aaaaaa;0.875;aaaaa;
aaaaaaa;0.00413;aaaaa;
aaa;0.952;aaaaaa;
aaaaaa;0.396;aaaaaaaaa;
aaaaa;0.315;aaa;
aaa;0.405;a;
aaaaaa;0.761;aaaaaaaa;
a;0.422;a;
a;0.853;aaaaaaaaa;
aaaaaaa;0.809;aa;
aaa;0.291;a;
aaa;0.395;aaaaaaaaaa;
aaaaaa;0.291;aaaaaaaaa;
aaaaaaa;0.518;aaaa;
aaa;0.668;a;
aaaaaaa;0.0786;aaaaaaaa;
aaaa;0.786;aaaaa;
aaaaaaa;0.0643;aaa;
aaaa;0.262;a;
aaaaaaa;0.655;aaaa;
aaaa;0.956;aaaaaaaaaa;
aaaaaa;0.241;aaaa;
aaa;0.126;aaa;
aaa;0.503;aaaaa;
aaa;0.952;aaaaaaaa;
aaaaaa;0.0257;aaaaa;
aaaaa;0.798;aa;
aa;0.128;aaaaaaaaaa;
aaaa;0.946;aa;
aaa;0.278;a;
aaaaaa;0.294;a;
aaaaaaa;0.256;aaaaa;
aaaaaa;0.126;aaa;
aa;0.786;aa;
aaaaaa;0.0723;aaa;
a;0.377;aaa;
aaaaaaa;0.387;aaaa;
aaaaa;0.495;aaaa;
a;0.667;aaa;
a;0.0439;aaa;
aa;0.00709;aa;
aaaaaa;0.838;aaaaaaaaaa;
aa;0.207;aa;
aaaa;0.8;aaaaaaa;
a;0.102;aaaa;
aaaaaa;0.0287;aaa;
a;0.393;aaaaa;
aaaaaa;0.887;aaaaaaa;
a;0.767;aaaaa;
aaaa;0.607;aaaaa;
aaaaaaa;0.386;aaaaaaaa;
aa;0.298;a;
aaaaaaa;0.00377;aaaa;
aaa;0.888;aaa;
aaaa;0.29;aaaaaaaaa;
a;0.656;aaaaaa;
aa;0.954;aaaaaaaa;
aaaaa;0.228;aaaaaa;
aaaaa;0.579;aaaaaaa;
aaaa;0.294;a;
aa;0.538;aaaaaaaa;
aaaaa;0.895;aaaaaaaa;
aaaaaaa;0.28;aaa;
aaaaa;0.967;aaaaaaaaaa;
aaaaaa;0.556;aaaaaaaaa;
aaaaaa;0.749;aaaaaaaa;
aa;0.839;aaaaa;
a;0.363;aaaaa;
aaaaa;0.792;aa;
aaaa;0.11;aaaaaaaaaa;
aaaaa;0.088;aaaaaa;
aa;0.381;aaaaaa;
aaaaa;0.227;aaaa;
aaaaaa;0.559;aaa;
aaaaa;0.169;aa;
aaaaaa;0.432;a;
aaaa;0.718;aaaaaaa;
aaaaa;0.597;aaaaaaaaaa;
aaaaaaa;0.806;aaaa;
a;0.999;aa;
aaaaa;0.82;aaaaa;
aaa;0.33;aaaaaaaaaa;
aaaa;0.0382;aaaaaaa;
aaaa;0.183;aaaaa;
aaaaaaa;0.481;aaaaaaa;
aaaaaaa;0.981;aaaaaa;
aaaaaaa;0.422;aaaaaa;
aaa;0.433;aaa;
aaaaaa;0.414;aaaa;
aaaaaaa;0.933;a;
aa;0.0947;aaaaaaaaa;
a;0.912;aaaaaa;
aaaaaaa;0.597;aaaaaaaa;
aa;0.0667;aaaaaaaaaa;
aa;0.876;aaaaa;
aaaaaa;0.291;aaaaaaaaaa;
aa;0.617;aa;
a;0.222;aaaaaaaaaa;
a;0.268;aaaaaaaaa;
aaaaa;0.619;a;
a;0.563;aa;
aaaaaa;0.09;aaaaaaaa;
aa;0.64;a;
aaa;0.852;aaaa;
aaaaaa;0.119;aaaaa;
aaaa;0.981;aaaaa;
aaaa;0.613;aaaaaaaa;
aaaaa;0.902;aaa;
aaaaaa;0.315;aaa;
aaaaa;0.15;aaa;
aaaaa;0.336;aaaaaa;
aaaaa;0.411;aaaaaaaa;
aaaa;0.54;aaaaaa;
aaaaa;0.518;aaaaaa;
aaa;0.979;aaaaa;
aaaaa;0.447;aaaaaa;
aa;0.899;aaaaaaaa;
aa;0.221;aaaaaaaaa;
aaaaa;0.417;aaaaa;
aaaaaaa;0.701;aaaa;
aaaa;0.124;aaa;
aaa;0.581;aaaaaa;
aaaaaaa;0.56;aaa;
aa;0.511;aaaaaaaa;
a;0.548;aaaa;
aaaaa;0.622;aaaaaaaaa;
aaaaa;0.0206;aaaaa;
aaaaaa;0.314;aaa;
a;0.147;aaaaa;
a;0.928;aaaa;
aaa;0.297;a;
aaa;0.733;aaaaaaaa;
a;0.261;aa;
aaaaaaa;0.056;aaaaaaaaaa;
aaaaa;0.9;aaa;
aaaa;0.962;aaa;
aaaaaaa;0.592;aa;
aaaaaa;0.175;aaaaaaaaa;
aaa;0.635;aaa;
aaaaaa;0.529;aaaaaaaaaa;
aaaaaaa;0.0419;aaaaaaaaaa;
aaa;0.548;aaaaa;
aa;0.604;aaaaaaaa;
a;0.372;aaaaaaaaaa;
aaa;0.743;aaaaaaaa;
aaa;0.0477;aaaaaaaaa;
aaaaaaa;0.976;aaaaaaaaaa;
a;0.289;aaaaaaaaa;
aa;0.593;aaaa;
a;0.442;aaaaaa;
aaaaaa;0.729;aaaaaa;
aaaaa;0.896;aaaaaa;
a;0.316;aaaaa;
aa;0.879;aaaaaaaaa;
aaaaaa;0.895;aaaaaaaaaa;
aaaa;0.0773;aaaaaaa;
aaaa;0.011;aa;
aaaa;0.0509;aaaaaaaaa;
aaaa;0.0114;aaaa;
aa;0.459;aaaaaaaa;
aaaaa;0.687;aaaaaaa;
aaaa;0.883;aaaaaa;
aaaaaaa;0.531;aaaaaaaa;
aaa;0.411;a;
a;0.111;aaaaaaaaa;
aaa;0.156;a;
aa;0.825;aaaaaaaaa;
aaaaaa;0.86;aaaaaaa;
aaaa;0.534;aaaaaaaa;
aa;0.545;aaa;
aa;0.361;aaaaaaaa;
aaa;0.892;aa;
aaaa;0.198;aaaaa;
aaa;0.934;aaaaaaaa;
aaaaaa;0.152;aaa;
aaaaa;0.239;aa;
aa;0.302;aa;
aaaaaa;0.35;aaaaaaaaa;
aaaaaaa;0.476;aaaaaaa;
aaaaa;0.0608;aaaaaaa;
aa;0.565;aaaa;
aaaaaaa;0.335;a;
aaa;0.508;aaaaaaaaa;
aaaaa;0.0558;aaaaaaa;
aa;0.161;aaaaa;
aaaaaa;0.356;aaaaaaaaaa;
aaaaaa;0.853;aaaaaaaaaa;
