ATT0(string,5);ATT1(string,8);ATT2(string,10);
aaaaa;a;aaa;
aaaaa;aaaa;aaaaaaaaa;
a;aaaaa;aaa;
aaa;aaaaaa;a;
aa;aaaa;a;
aa;a;aaaaa;
aaaa;aaaaaaa;aaa;
aaaaa;aaaaa;aaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaa;
aaa;aaaaa;aaa;
aaaa;aaaa;aaaaa;
aaa;aaaaaaa;aaaaaa;
aaaa;aaaaaaa;aaa;
a;aa;aa;
aaaaa;aaaaaa;aa;
aaaa;aaaaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
a;aaa;aaaaaaa;
a;aaaaa;aaaa;
a;aaaaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaa;
aaaa;aaaaaaa;aaaaaa;
aaa;aaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaa;
aa;aaaaaa;aa;
aa;aaaaa;aaaaaaaa;
aa;aaaaa;a;
aaa;a;aaa;
aaaaa;aaaaa;aaaaaaaa;
aaaa;aaaaa;aaaa;
aa;aa;aaaa;
aa;aaaa;aaaaaaa;
aa;aaa;aaaaaaa;
aaaa;aa;aaaa;
a;aaaaaaa;aaaaaa;
aaaaa;aaaaaa;aaaaa;
aaaaa;aaaaaaaa;aa;
aaaaa;a;aaaaaa;
a;aaaaaaa;a;
aaa;aaaaa;aaaaaa;
aa;aa;aaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaa;
a;aaaa;a;
aaaa;aaaa;aa;
a;aaaaaaa;aa;
aaa;aaaaaaaa;a;
aaaaa;aaaaaaa;aaaaaaa;
a;aaaaaa;aaaaaaa;
aaaaa;aaaaaaaa;aaa;
a;aa;aaaaaaa;
aaaaa;aaaaaaa;a;
a;aaaaa;aaaa;
a;aaaaaaaa;aaaaaaaa;
aaa;aaaaaaaa;aaaaaaa;
aaa;a;a;
aaaa;aaaa;aaa;
aaaa;aaaaaaa;aaaaaa;
aa;aaaaaa;aa;
aaa;a;aaa;
a;a;aaaa;
aaaaa;aa;aaaaaaa;
aaaaa;aaaaaa;aaaaaaaa;
aaaaa;aaaaaaaa;aaaaa;
aaa;aaa;aaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaa;
aaaa;aaaaa;aaaaaa;
aa;aaaaa;aaaaaa;
aa;aaaaaa;aaaa;
aaa;aaa;a;
a;aaaaaaa;aaaaaaaa;
a;aaaaa;a;
aa;aaaaaa;a;
a;aaaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaa;
aaa;aaaaaaaa;aaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaa;
a;aaaa;a;
aaaa;aaaaaaa;aaa;
a;aaaa;aaaaaaaa;
aaa;aaa;aaaaaaa;
aa;aaa;aaaa;
aaa;aaaa;aaaaa;
aaaaa;aaaaaaaa;aaaaaaa;
aaaaa;aaaa;aaaaaa;
aaa;aaaaa;aaaaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaa;aaa;aaaa;
aaaaa;aaaaaaaa;a;
aaaaa;aaaaa;aaaaaaaaaa;
aa;aaa;aa;
aa;a;aaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aa;aaaaa;aaaaaa;
aaaaa;aaa;aaaaaaaa;
aaaaa;aa;aaaaa;
aaaa;aaaa;aaaaa;
aa;aaaaaaaa;aaaaaaaaa;
aaa;aaaaaaa;a;
aa;aaaaaa;aaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaa;
aaa;aaaa;aaaaaaa;
aa;aaa;aaaaa;
aaa;a;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aa;aaaaa;aaa;
a;a;aaaaaaaaa;
a;aaaaa;aa;
a;aaaaaa;aaaaaaaaa;
aaa;aaa;aaaaa;
a;aaaa;aaaaa;
aaaaa;aaaa;aaaaaaaaa;
a;a;aaaaa;
aaa;aaaa;aaa;
aaaa;aaa;aaaaaaaaa;
aaaaa;aaaaaa;aaa;
aa;a;aaaaa;
aaaa;a;a;
aaaaa;aaa;aaaaa;
aaa;aaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaa;
aa;aaaaa;aaaaaa;
aaa;aaaaaaaa;aaa;
a;aaaaaaa;a;
aaa;aa;aaaaaaaa;
aaaa;aaaaa;aaaaa;
aaaa;aaaaaaa;aaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaaaa;aaaaaaaa;aaaa;
aaaaa;a;aaaaaaaa;
aaa;aa;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaa;
a;aaaa;a;
aa;aaaaa;aaaaaaa;
aaaa;aaa;a;
aaa;aaaaaaa;aaaaaa;
aaaaa;aaaaaaaa;aaaaa;
aaa;aaaa;aaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aa;aaaa;a;
aaaaa;aaaa;aaaaaaaa;
a;aa;aaaaaaa;
aa;aa;aaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaa;a;aa;
aaa;aaaa;aaaa;
a;aaa;aaaaaaa;
aaaaa;aaa;aaaaa;
a;aaaaa;aaaaaaaa;
aa;aaaaa;aaaaaa;
a;aaaaa;aaa;
aa;aaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaa;
aaaa;aaaaaaaa;aaaaaaa;
aa;aaa;aaa;
a;aaaaa;aaaaa;
aaa;aaaa;aaaaaaaaa;
aaaa;aa;aaaaaa;
aaa;aaa;aaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaaa;aaaa;aaaaaaaaaa;
aa;a;aaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
a;aa;a;
aaa;aaa;aaaaaaaa;
aaaa;a;aaaaa;
aaaa;aaaaaa;aaa;
a;aa;aaaaaaaaaa;
a;aa;aaaaaaa;
aaaaa;aa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaa;
aaaaa;aaaa;aaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaaa;
aaa;aaaa;a;
aaa;aaaaaa;aa;
aaaa;aaaaaaa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaaa;
aaaa;aaaaaaa;a;
aaaaa;aaaaaaaa;aaaa;
aaaaa;aaaaaaa;aaaaaaaa;
a;aa;aaaaaaaa;
aaa;aaa;aaaaa;
aaaaa;aaa;aaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
a;aaaaaa;a;
aaa;aa;aaaaaa;
aaaaa;aaaaaaa;aaaaaaa;
aa;aa;aaa;
aa;aa;aaaa;
aa;aaaaaaaa;aa;
aaaa;aaa;aaaa;
a;aa;aaaaa;
aaaaa;aa;aaaa;
aaaa;aaaaaaaa;aaaaaaaa;
aaaa;aa;a;
aaaa;aaaa;aaa;
aa;aaa;aa;
aaa;aaaaa;aaaaaaa;
aa;aa;aaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaaa;
aa;aaaaaaa;aaaa;
aa;aaaaaaa;aaaaaaaa;
aaaaa;aaaaa;aa;
aaaa;aaaaa;a;
aaa;aaaaaa;aaaaaa;
aa;a;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaa;aaaaaa;aaaaa;
aa;aaa;aaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
a;aa;aa;
aaaa;aaaaaaa;aaaaa;
aaaaa;aaaaa;aaaaa;
aaaaa;aaaaa;aaaaaaa;
aaaaa;aa;a;
aaa;aaaaa;aaaaaaaaa;
a;aaaaaa;a;
a;aaaaaaaa;aaaaaaaa;
aaaaa;a;aa;
a;aaaaaa;aaaaaaaaaa;
aaa;aa;aaa;
a;a;aa;
aaaaa;a;aaaaaaaa;
aaaa;aaaaaaa;aaaaaa;
aaaaa;aa;aaaaaaaaa;
aaa;a;a;
aaa;aa;aaaa;
aaaa;aaaaaaa;aaa;
aaaaa;aaaa;aaaaaaaaa;
aa;a;aa;
aaaaa;aaaaa;a;
a;aaaaa;aaaa;
aa;aa;aaa;
aaaa;aaaaaa;aaaa;
a;aaaaaa;aaaaaaaaa;
a;aaa;aaaa;
aa;aaaaaaaa;aa;
aaaaa;aaaaa;a;
aaa;aaaaa;aaaaaa;
a;aaa;aaaaa;
aa;aaaaaaa;a;
aa;a;aaaa;
aa;aa;aaaa;
aa;aaaaaa;aaaaaa;
aaa;aaa;aaa;
a;aaaaa;aa;
aaaa;a;aaaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaaa;aaaaaaa;a;
aaaa;aaa;aa;
aaaa;aaaa;aaaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaa;
aa;aa;aaaa;
aaaa;aaaaaaaa;aaa;
aaaaa;aaaaaaa;aaaa;
aa;a;aaaaaaaaaa;
aaaa;aaaaa;aaaaaa;
a;aaa;aaaaaaaa;
a;a;aaaaaaaaaa;
aaaaa;a;aaaaaa;
aaaa;aa;aaa;
aaa;aa;a;
a;aaaaaaaa;aaa;
aaaaa;aaaaaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaa;
aaa;aaa;a;
aa;aaaa;aaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaa;
aaa;aa;aa;
aa;aaaaaaaa;aaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
a;aaa;a;
aaa;aaaaaaa;aaaa;
aaaa;aa;aa;
a;aaaaa;aaaaaa;
aaa;aaaaa;aaa;
a;aaa;aaa;
aa;aaa;aa;
a;aa;a;
aaaaa;aaaa;aa;
aa;aaaaaaaa;aaaaaaa;
aaaaa;aaaaaaa;aaaa;
aa;aaaa;aaaaaaaaa;
a;aaaaaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaa;
a;a;a;
aa;aaaa;aaaaaaaa;
a;aaaaaaa;aaaaaa;
a;aaaaa;aaaaa;
aaaaa;aaa;aaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaa;aaaaaaa;aa;
aaaa;aaaaaaaa;aaaaaaaa;
aaaa;a;aaaaaaa;
aaaaa;aaaa;aaaaa;
aaaa;aaaaa;aaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaa;aa;
a;aaa;a;
aaaa;aaaaaa;aaaaa;
aaa;a;a;
aaaa;aa;aaaa;
aa;aaa;aaaaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaa;
aa;a;aaaaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaa;
aaaaa;aaaaaaa;a;
aaaaa;aaa;aaa;
aaaa;aaaaaaa;a;
aaa;aa;aaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
a;aa;aaaaaaa;
aaa;aaa;aaaaaa;
aaaaa;aaaaaaaa;aaa;
aaaa;aaaaaaaa;aaaaaaaa;
aaaa;a;aaaaaa;
aaaaa;aaaaaaaa;a;
aaa;aaaaaaa;aaaaa;
aaa;aaaaaaaa;aaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaa;aaaaaaa;aaaaa;
aa;aaaaaaa;aaaaaa;
aaa;aaaa;aaaaaaaaa;
aa;aaaaaa;aaaaa;
aa;aaaaaaa;aa;
aaaaa;aaaaaa;aaaaaaaa;
aa;aa;aa;
aa;aaaaaaa;a;
aaaaa;aaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
aa;aaaaaa;aaaa;
a;aaaa;aa;
aaaa;aa;aaaaaaa;
aaaa;aaa;aaaaaa;
aa;aaaaa;aaaaa;
aa;aaaa;aaaaaaa;
aaaa;aaaaa;aaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaa;
a;aaaaaaa;aaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaa;aaaaaa;aaaaa;
a;aaaaaaa;aaaaa;
aaaaa;aaaaaaaa;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aaaa;aaaa;aaa;
aaa;aa;aaa;
aaaaa;aaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
a;a;aaaaaaaaa;
aa;aaaa;aaaaaaa;
a;aaaaaaa;a;
aaaaa;aaaaaa;aa;
aaa;aaaaaaaa;aaaaaaaaa;
a;aaaaaaaa;aa;
a;aaaaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaaaa;aa;aaaaaaaa;
aaaa;aaaaaaa;aaa;
a;aa;aaaaaaaaa;
aaa;a;aaaaa;
aaaa;aa;aaaaaaa;
aa;aaaa;aaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaa;aaa;aaa;
a;aa;aaaaaaa;
aa;aaa;aaaaaaaa;
aaa;aaaaa;aaaaaa;
aa;aaaaaa;aaaaaaaaa;
a;aaa;aa;
aaaa;aaaa;aaaaaaa;
a;aaaaa;aaa;
a;aaaaaaa;aaaaa;
aaaa;a;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaaa;
aa;a;aaaaaa;
aaa;aaaaaa;a;
a;aaaaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaa;aa;aaaaaaaaa;
a;aa;aaaaaaa;
aaaaa;aaa;a;
aa;a;aa;
aaaaa;aaaaaaa;aaaaaaa;
aaaa;aaaaaaa;a;
a;a;aaaaa;
aaa;aaaaaa;a;
aaa;aa;aaaaaaaaa;
aaaa;aaa;aaaaa;
aaaaa;aaaaaaa;aaa;
a;a;aaaaaaaaa;
aaaaa;aaaaaaaa;a;
aaaaa;aaa;aaa;
a;aa;aaaaaaaaaa;
aaaaa;aa;aaaa;
a;aaaaaaa;aaaaaaaa;
aaa;aaaaaa;aaa;
a;a;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
a;aaaaaa;aaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aa;
aa;aaaaaaaa;aaaaaaaaa;
aaaa;aaa;aaaa;
aa;aa;aaa;
aaa;aaaaaaa;aaaaa;
aaa;aaaaaaa;aaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaa;
aa;aaaaaa;aaaa;
aaa;aaaaa;aaaaaaa;
aa;aaaaa;aaaaaa;
a;aaaaa;aaaaaaaaaa;
a;a;aaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaa;
aaa;aaaa;aa;
aaaa;aaaaaaaa;aaaaaaaa;
aaa;aaaaaaaa;aaaaaaaaa;
aaaaa;aaaaaaaa;aaaaa;
a;a;aaaaaaa;
aaa;a;a;
aaaaa;aaa;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaaa;aaaaaaaa;aaaa;
aaaaa;aaaaaaaa;aaaa;
a;aaa;aaaaaaaaaa;
aaaa;aa;aaaaaaa;
a;aaaaa;aaaaaaaa;
aaaa;aaaaaaa;aaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaa;
aaaa;aa;aaaaaaa;
aaaaa;aaaaaaa;aaaa;
aaaa;aaa;aaa;
aaaa;aaaaaa;aaaaaa;
aaaa;aaaaa;aaaaa;
aa;aaaaaa;aaaaaaaaaa;
aaaaa;aaaa;aaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaa;
aaa;a;aaa;
a;aaaaaaa;aaaaa;
aaaa;aaa;aaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
aaa;aa;aaa;
a;aaaaaa;aaaa;
aaaaa;aaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaaaa;
aa;a;aaaaaaaa;
aaa;aaaaaaaa;a;
aaaa;aaaa;aaaa;
aaaa;aaaaa;a;
aaaa;aaaaaaaa;aaaaaaaaa;
aa;aaa;aaaaaaaa;
a;aaaaaaa;aaaaa;
aaaa;aaa;aaaaaaaaa;
a;aaaaaaa;aaa;
aaa;aa;aaaa;
aa;a;a;
aaaaa;aaaaaa;aaaaa;
aaaaa;a;aaaaaaaaa;
aaa;aaaaaa;aa;
aa;aaaaa;aa;
aaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aa;aaaaa;aaaa;
a;aaaaaa;aaaa;
aaaaa;aaa;aaa;
aaaaa;a;aa;
aaaaa;aaaaaa;aa;
aa;aaaaaaa;aaa;
aaaaa;aa;aaaaaaa;
aaaaa;aaaa;aa;
aaa;aa;aaaaaa;
aaa;aa;aaaaa;
a;aaa;aaa;
aaa;aa;a;
aa;aaaaaaa;aaaaaa;
aaa;aa;aaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aa;
a;aaa;aaaaaaaa;
aaa;aa;aaaa;
aaaa;a;aaaaaaa;
aaaaa;aaaaaaaa;aaaaaa;
aaa;aa;aaaaaaaaaa;
aaaa;aaaaaaaa;aaaa;
a;aa;aaaa;
aaaa;aa;aaaaaa;
a;aaaa;aaaaaaaaa;
aaaa;a;aaaaaaa;
aaaa;aaaaa;aa;
aaa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaa;aa;
a;aaaaaa;aaa;
aaaa;aaaa;aaaaaaaaaa;
a;aaaaaaaa;aaaaa;
aaaaa;aaa;aa;
aaa;aaa;aaa;
aa;aaaaaaa;aa;
aaaa;aaaaa;aaaaaaa;
aaaa;aaa;aaaaa;
aaa;aaaaaaa;aaaaa;
aaaa;aaaaaaaa;aaaaaaaa;
aa;aaaaaa;aaa;
a;aaaaaaaa;aa;
aa;aaaaaaaa;a;
aa;a;a;
aaaa;a;aaa;
a;aaa;aaaa;
aaaaa;aaaaa;aaaaaaaa;
a;aaaaa;aaaaaaa;
aaa;a;aaaaaaa;
aaa;aaa;aa;
aa;aaaaaaaa;aaaaaaa;
aaa;aaaaaa;a;
aaa;aaaa;aaaaaaaa;
aa;a;aaaaaaaaaa;
aaaa;aaaaa;aaaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaaaaa;
a;aaaaaaa;aa;
aaaa;aaaa;aa;
aaaa;aaaaaa;aaaaaaaa;
a;a;aaaaaaa;
aa;aaa;aaaaaaaa;
aaa;a;aaaa;
aaaaa;aaaaaaaa;a;
aaaaa;aa;aaaaaaa;
a;aaaaaa;aaaaaaa;
aa;aa;aaaaaaa;
a;aaaaaaa;aaaaaaaaa;
a;aaaaaaa;aa;
a;aa;aaaaaaaa;
aaaa;aaaaaa;aaaaaa;
aaa;aaaaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;a;
aa;aaaaa;aa;
aa;aaaaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaa;
aaaa;aaaaaaaa;aaaaa;
aaaaa;aaaaaa;aaa;
aaaaa;aaaaaaa;aaaaaa;
a;aaaaaaa;a;
a;a;aaaa;
aa;a;aaaaaa;
aaaa;a;aaaaa;
aa;aaaaaaa;aaaaaa;
aa;aaaaaaa;aaaa;
aaaa;a;aaaaaaaa;
aa;aaaaaa;aaaa;
aaa;aa;aaaaaa;
a;a;aaaaaaaaa;
aa;aaaaaaaa;aaaa;
aaa;aaaaa;aaaaaaaaa;
aaa;a;aaa;
aaa;aaaa;aaaaaaaaa;
aaaa;aaaaaaaa;aaa;
aaa;aa;aa;
aa;aaaa;aaaaa;
a;aaaa;a;
aaa;aaaa;aaaaaaaaaa;
a;a;aa;
aaaa;aa;aaaa;
aa;aaa;aaaaaaaaaa;
a;a;aaaaa;
aaa;aaaa;aaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaa;aa;a;
aaa;aaaa;aaaaaa;
aa;aaaa;aaaaaaaa;
a;aa;aaa;
aaaaa;aaa;aaaaaaaaa;
aaaa;aaaaaaa;a;
aa;aaaaaa;a;
a;aa;aaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaaa;aa;a;
aaa;aaaaaaaa;aaaa;
aa;aaa;aaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaa;aaa;aaaa;
a;aaaaaaaa;aa;
aa;a;aaaaaaaa;
a;aaa;aaaaaaaaa;
aaaa;aaaa;aa;
a;a;aaaaaaaaa;
aaa;aaaaaa;aaaa;
aaaaa;aaaaa;a;
aaaa;aaa;aaaaa;
aaa;aaaaaa;aa;
aaa;aaa;a;
a;aa;aaaa;
a;aaaaaaaa;aaaaa;
aaaaa;aa;aaaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaaaaa;
aaa;a;aaaaaaaa;
aaa;aaaaa;a;
aa;aa;aaaa;
aaa;aaa;aa;
aa;aaaaaaa;aaaa;
a;aa;aaaaaaaaaa;
a;aaa;aaaaa;
aaaa;aaa;a;
aaa;aa;aa;
aaa;aaaaaaaa;aaaaaaaa;
aaaa;aaaaaa;aaaaa;
a;aaaaaa;aa;
aa;aaaaaaaa;aaaaaaa;
aa;aaa;aaa;
a;aaaa;aaaaaaaaa;
a;aaaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aaaaaa;
aaaa;aaaaaa;a;
aa;a;aaaaaaaaa;
a;aaaaaa;aa;
a;aaa;aaaa;
aaaa;aaaaaaaa;aaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aa;aaaaaaaa;
aaaa;aaaaaaaa;a;
aaa;aaaaaaa;aaaaaaaaa;
aaaa;aaaaaa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;aaa;aaa;
aa;aaaaa;aaaaaa;
aaaa;aaaaaaa;aaaaaaaaaa;
aa;aa;a;
a;a;aaa;
aa;a;aaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaaa;aaaaaaa;a;
aaaaa;aaaaaaa;aa;
aa;aaaaa;aaaaaa;
aa;aa;aaaaaaaa;
aa;aaaaaaaa;aa;
aa;aa;aaaaa;
aa;aaaaaa;aaaaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaaaaaa;aaaaaaa;
aaa;aaaaaaa;aaaa;
a;aaaaaaaa;a;
aaaa;a;aaaaa;
aaaaa;aa;a;
aaaa;aaaaaa;aaaaaaa;
aaaa;a;aaa;
aaa;aaa;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aaaaaaa;aaa;
aaaa;aaaaaa;aaaaa;
aaaa;aaaaaaaa;aaaaaaaa;
aaa;aaaaa;aaaa;
aaa;aaaa;aaaaaaaa;
aaa;aaaa;aaaaaaa;
a;a;a;
aaa;aaaaaa;a;
aa;aaa;aaaaaa;
aaaaa;a;aaaaaaaaa;
aa;a;aa;
aaaa;aaaaa;aaa;
aaa;aaaaaaa;aaaaaaaaa;
aa;aaaa;aaa;
aaa;aaaaaa;aaa;
a;aaa;aa;
aa;aaaaaaa;aaaaaaaaa;
aaaa;aaa;aaaaaa;
aaa;aaaaaa;aa;
aaa;a;aaa;
aaaa;aaaa;aaaaaaaa;
aaaaa;aaaaaaaa;aa;
a;aaaaa;aa;
a;aaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
aaaaa;aaaa;aa;
aaa;aaaaaaa;aaaaaaaaa;
aaaaa;aa;aaaaaa;
aaa;aaaaaaaa;aa;
a;aaaaaaaa;aaaaaaaaa;
aaa;aaaaaaaa;aaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaaa;
aaaa;aaa;aaaa;
aaa;aaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaa;
aaaa;aa;a;
aaaa;aaaa;a;
aaaa;aaaaaaaa;aaaaaaaaa;
aa;aa;aaaaa;
aa;aaaaaaaa;aaaaaaaa;
a;aaaaaa;aaaa;
aaaaa;aaaaaaaa;aaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aa;aaaaaaa;a;
aaa;aaaaa;aaaa;
a;aaa;aaaaa;
aa;a;aa;
aaaa;aaaaa;a;
aaaa;aaaaaa;aaaa;
aaa;aaaaa;aaa;
aaaaa;aaaaaaa;aaaaaaaa;
aaaaa;aaaaa;aa;
aaa;aaaa;aaa;
