ATT0(string,5);ATT1(string,7);ATT2(string,10);
aaa;a;aa;
aa;aaaaa;aaaa;
aa;aa;a;
aaa;aaaaaa;a;
aaaa;aaaaaa;aaaaaaa;
aaa;aa;aaaaaaaa;
aaaa;a;aaaa;
a;aaaa;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;aaa;aaaaaa;
aaa;aa;aaaaaaa;
aaaaa;aaa;aaaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aaaaa;aaaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaaaa;aa;aaaaa;
aaa;aa;aaaa;
aa;a;aaaaaaaa;
a;aaa;aaaaaaa;
aaaaa;aaa;aa;
aaaaa;a;aaaaaaaa;
aaaa;aaa;aa;
aaa;aaa;aaaa;
a;a;aaaaa;
aa;aaa;aaaaaaaaaa;
a;aaaaaaa;aaaaaaaa;
aa;aaaaaa;aaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaaa;aaa;aaaa;
a;aaaaaa;a;
aaaa;a;aaaaaa;
aa;a;aaaaaaaa;
aa;aaa;aaaaa;
aaaaa;aaaaaaa;aaaaa;
aaa;aaaaaa;aaaaa;
aaaaa;a;aa;
a;aaaaaa;aaaaaaaaaa;
aaaa;aaa;aaa;
a;aaaaaa;aaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaa;aaaaaa;aaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaaaa;
aa;aaaaaaa;a;
aaa;a;aaaaaa;
a;aa;a;
aaaaa;aaaa;aaaa;
aaaa;aaaaa;aaa;
a;aaaaaaa;aaaaaaa;
aaaa;aa;aaaaaa;
aa;aa;aaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaa;
aaaa;aaaaa;aaaaa;
aa;aaaaa;aaa;
a;aa;aaaaa;
aaaa;aa;aaaaaaa;
aaaa;aaaa;aaaa;
aaaaa;aa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
a;aaa;aaaaaaa;
a;aaa;aaaaaa;
aaaa;aaaaa;aaaaaa;
aa;a;aaaa;
aaaa;a;aaaaa;
aaaa;aaaaaa;aaa;
aa;aaaaaaa;aaaaaaa;
aaaaa;aaaaaa;aaaaaaa;
aaaaa;aaaaa;a;
a;aaaaaa;aaaaaa;
aa;aaaaa;aaaaaaaa;
aaaaa;aaaa;aaaa;
aaa;aaa;aaa;
a;a;aaaa;
aaaa;aaaa;aaa;
aaaa;aaa;aaa;
aaa;aaaaaaa;a;
aaaaa;aaaa;aaaaaaa;
aaa;aa;aa;
aa;aaaaa;aaaa;
aaaaa;aaa;aaaaaa;
a;aa;aaaaaaaaaa;
aa;aaa;aaa;
aaaaa;aaaa;aaaaa;
aaaaa;aaaaaa;a;
aaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaaa;
a;aa;aaaaaaa;
aa;aaaaa;aaa;
aa;a;aa;
a;a;aaaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaaaa;aaa;aaaaa;
aaaa;aaaa;aaaaaaaa;
a;aaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaaa;
aa;aaa;aaaaaaaaaa;
aaa;a;aaaaaaaa;
aa;a;aaaaaa;
a;aaaaaaa;aaaaaaaaaa;
a;aaaaaaa;aaaaa;
aaa;a;aaaaa;
aa;a;aaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaa;
aa;aa;aa;
aaa;aaaaaaa;aaaa;
aa;aaaaaa;aaa;
aaaa;aaaa;a;
aaa;aaaaaaa;aaa;
aaaaa;aaaa;aaaaaaaa;
aaaaa;a;aaaaaaa;
aa;aa;aa;
a;aaaaaa;aaaa;
aaa;aaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaaa;
aaaa;aaaaaaa;a;
aaaaa;aaa;aaaaaaaaa;
aaaa;aaaaaa;aa;
aa;aaaaaa;aaaaaaaaa;
aa;aaa;a;
a;aaaaaaa;aaa;
aaa;aaaaaa;a;
a;aaaaa;aaa;
aa;aaaaaaa;a;
a;a;aaaaaaaa;
aa;aaaaa;aaaaaa;
a;aaaaaaa;aaa;
a;aaaa;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaa;
aaaaa;aaaa;aaa;
aaa;a;aaaaaaaaa;
a;aa;aaaaaaaaa;
aaaa;aa;a;
aaa;aa;aaaaaa;
aaaaa;aa;aaaaaaaa;
aaaa;aaaaaaa;a;
aaa;aaaaaaa;aaaaa;
aaa;aa;aaaaaaaa;
aaaa;aaaaaa;aaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aa;aaaaa;aaaaaa;
aa;aaa;aaaaaaaaa;
aaa;aaaa;aaaa;
aaa;aaa;aaaaa;
aa;aaa;aaa;
aaaaa;aaaaaa;aa;
aa;aa;aa;
aaaa;aaa;aaaaaaaaa;
aaaa;aa;aaaaaa;
aaaaa;aaaaaa;aaaaaa;
a;aaaaaaa;aaaaaa;
aaaa;aa;aaaaaaaaa;
aaa;aaaaaa;aaaaaaa;
aaaaa;aaaa;aaaaaaa;
a;aaaa;aaaaa;
aa;a;aaaaa;
aaaa;aaa;aaaa;
aaaaa;aaaaaa;aaaaaaaaaa;
aaa;aaa;aaaaaaaa;
aaaaa;a;a;
aaaaa;aa;aaaa;
aaaa;aaaa;aaaaa;
aaaa;aaaaaaa;aaaa;
a;aaaaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaa;
aaa;aaa;aaaaaaaa;
aaa;aa;aaaaa;
aaa;aaaaaaa;a;
aaaa;aaaaaaa;aaaaaa;
aaa;aaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaa;
aaaaa;aaaaaaa;aaa;
aa;aaaaa;aaaa;
aaaa;aa;aa;
aaaa;aaaa;aaaaa;
aaaa;aaaaa;a;
aaaa;aa;aa;
aaaaa;aaaaaa;aaaaa;
a;aaaa;aa;
aaaa;a;aaa;
aa;aa;aaaaa;
aaaaa;aa;aaaaaaa;
aaa;aaaa;aaaaaa;
aa;aaa;aa;
aaaa;aaaa;aaaa;
aaaaa;aaaaaa;aaaa;
a;aa;aaaaaaaaa;
aaaaa;aaaaa;aaa;
a;aaaaa;aaaaaaaaa;
aa;aaaaaa;aaa;
aaaaa;a;aaaaaaa;
aaaaa;aaa;aaaaa;
aaaa;a;aaaaaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaaa;aaaaaa;aaaaaa;
aa;aaaaaaa;aa;
aa;a;aaaaaa;
a;aaa;aa;
aaa;aa;aaa;
a;aaaaa;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aaa;aaaa;a;
aaaa;aa;aa;
a;a;aaaaaa;
a;a;aaaaa;
a;aaa;aaa;
aaaaa;aaaa;aaaa;
aaaaa;aaaaaaa;aaaaa;
aaaa;aaaaaaa;aa;
a;aa;aaa;
aaaa;aaa;aaaaa;
aaa;a;aaaaaa;
aa;aaaa;aa;
a;aaaaa;aaaaaaa;
a;aa;a;
aaaaa;aaaaa;aa;
aaa;aaaaaaa;aaaaaaaaaa;
a;aaa;aaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaa;
a;aaaaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaaa;
aaa;aaaaaaa;aaaaa;
aaaaa;a;aaa;
a;aaaaaaa;aaaaaaaaa;
aaa;a;a;
aa;aaaaaaa;aaa;
aaaaa;aaaaaa;aaaaaa;
a;aaaaaaa;aaaaaaa;
aa;aaaaa;aaaaaaaa;
aa;a;aaaaaaaaaa;
a;aaaa;aaa;
aaaa;aaaaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aa;
aaaa;aaaa;aaaaaaa;
aaa;a;aaaaaa;
aa;aa;aaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aaa;aaaaaa;aa;
aaaa;aaa;aaaaaa;
aa;aa;aaaaaaaaaa;
aa;aaaaaaa;aaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaaaa;aaaaaaa;aaaaaaa;
aa;aaaa;aaaaa;
aaaa;aaaaaa;aaaaaaaaaa;
aa;a;aaaaaaa;
aaaa;aaaa;aa;
aa;aaaaa;aaaaaaaaaa;
a;a;aaaaa;
aa;aaaa;a;
aa;aaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aa;aaaaaaa;aa;
a;aaaaaa;aaa;
aaa;aaaaa;aaa;
aaa;aa;aaaaaaaaa;
a;aa;aaaaaaaaa;
aaa;aaaaa;aa;
aaaa;a;aaaaaaa;
aaaaa;a;a;
aaaaa;aaaaaa;aaa;
aa;aaaaa;aaaaaaaa;
aa;aaaa;aaaaaaaa;
a;aa;aaaaa;
aaaa;aa;aaaa;
aaa;aaaa;aaaaaaaaa;
aaa;aaaaaaa;aaa;
aa;aaaaa;aaaaaaaaaa;
aaaaa;aaaa;aaa;
aa;aaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaa;
aa;a;aaaaa;
aaaa;aaaa;aaaaaaa;
aa;aaaaa;a;
aaaaa;a;aaaaaaaaaa;
aaa;aaaaaaa;aaaaaaa;
aaaaa;aaaaa;aaa;
aaa;aaaaaaa;aaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaa;a;aaaaa;
a;aaaaaa;aaaaa;
aaa;aa;aa;
a;aaaa;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
aa;aa;aaaaa;
aa;aa;aaaa;
aaaaa;aaaaaa;aaaaaaaa;
a;a;aaaa;
aa;a;aaa;
aaaa;aa;aaa;
aaa;aaaaaa;aaaaaaa;
aaaa;a;aaaaa;
aa;aaaaaa;a;
aaaaa;aaa;aaaaa;
a;aaaaaaa;aaaaaaaa;
aaa;aaaaaaa;a;
a;aaaaaa;aaaaaa;
a;aaaaaaa;aaaaa;
aaaa;aa;aaaaaaaa;
a;aaaaa;aa;
a;aaa;aaaaaaa;
aaa;a;a;
aa;aa;aaaaaaa;
aaa;aaaaaa;a;
aa;aa;aaaaaaaa;
aaaa;aa;aaaaaa;
aaaaa;aaa;aaaaa;
aa;aa;aaaaaaaa;
aaaaa;aaaaa;aaaaaa;
a;aa;aa;
aa;aaaa;aaaaaa;
aaaa;a;aaaaaaaa;
aaaaa;aaaaa;aaaaaaa;
aaaa;aaaaaa;aaaa;
aaaaa;aaaaa;aaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaa;aaaaaaa;aaaaaaaa;
aaaa;aaaa;aaaaa;
aaa;aaaaaa;aaa;
aaa;aaaaaaa;aaaaa;
a;aaaaa;aaa;
aaaa;aaaaa;aa;
aaaaa;aaa;aaaaaaaa;
a;aa;aaaa;
aaa;aa;aaaaaaaaaa;
aaaaa;a;aaaaa;
aa;aaaaa;aaa;
aaa;a;aaa;
a;aaaaaaa;aaaaaaaaaa;
aaa;a;aaa;
aaaaa;aaa;aaaaaaa;
aaaaa;aaaaaa;aaaaaaa;
aaaaa;aaaa;a;
aaaaa;aaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaaaaaa;
a;aaa;aaaaaa;
aaaa;aa;aaa;
aaa;aaaa;aaaaa;
aaaa;aaa;aaa;
aaaa;aaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaa;aa;aaaaaa;
aaaa;aa;aa;
a;aaaa;aaaaaaa;
aaaaa;aaaaaaa;aaaaa;
aa;aaaa;aaaaaaaaaa;
aaa;aaaaaa;aaaaaa;
aaaaa;aaaaaaa;aaaaaaaa;
a;aaa;aaaaaa;
a;aaaa;aaa;
aaa;aaaa;aaaa;
aaa;aa;aaaaaaaaaa;
aaaa;aaaa;aaaaaa;
a;aa;aaaaaaaa;
aa;a;aaaaaa;
aa;aa;aaaa;
aaaaa;aaaaaaa;a;
aaaaa;aaaa;aaaa;
aaa;aaaaa;a;
aaa;aaaaaa;aaaaaaa;
aaaa;a;aaa;
aaa;a;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaa;aaaa;aaaaa;
aa;aaaa;aaaaa;
aaaaa;aaaaaaa;aaa;
aaaa;aaa;aaaa;
aa;aaaaaa;aaaaaaaaa;
aaaaa;aaaaaa;a;
aaa;aaaaaaa;aaaaaaaaa;
aaa;aaa;aaaaaa;
aaaaa;a;aaaaaa;
aaa;aaaaaa;aaaaa;
aaaaa;aaa;aaaaaa;
aaaaa;aaaaaa;aa;
aaaaa;a;aaaaaaaaa;
a;aaaaaa;aaaaaaa;
aaaaa;a;aa;
aaaa;aaa;aa;
aa;aaaaa;aaaa;
aaa;aaaaaaa;aaaaaaaaaa;
a;aaaaa;aaaaa;
a;aaa;aaaaa;
a;aaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaa;
aaa;aa;aaaa;
aaaa;aaa;aaa;
a;a;a;
aaa;aaa;aaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
aaa;aaa;a;
aaaaa;a;aaaa;
a;aaaaaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaa;
aaaaa;aaaa;aaaaaaaa;
aaa;aaaa;aaaaaaaa;
aaaaa;aa;aaaa;
aaaaa;aaa;a;
aaaa;aaaaaaa;aaaaa;
aaaaa;aaaaaaa;aaaaaaa;
a;aaaaaaa;aaaaaa;
aaaa;aa;aaaaaaa;
aa;aaaaaa;aaa;
aa;aaa;aaaaaaa;
aaaa;aaaaaa;aaaaaaaa;
aaaaa;aaaaa;aaaaa;
aaaaa;a;aaaa;
aaaa;a;aaaaaaaaaa;
aa;aaa;aaaaa;
aa;aaaaaaa;aaa;
aaaa;aaaaaa;aaa;
aaaaa;aaaa;aaaaa;
a;aaaaa;aaaa;
a;aaa;aaaaaaaa;
aaaaa;a;aaaa;
aa;aaaaaaa;aaaaaa;
aaa;aaaa;aaa;
aaaa;aaaa;aaaaaaaa;
aaa;a;aaaaaaa;
aaaaa;aa;aa;
a;aaaaaa;aa;
aa;aaaaaaa;aaaaaaaa;
aaa;aaaa;aaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaa;a;aaa;
aaaa;aaa;aaaaaa;
aa;aaaaa;aaaaaaaa;
aa;aaaaaaa;aaaaaa;
aaaa;aaa;aaaaaaa;
a;aaaa;aaaa;
aaaaa;aaa;aaaaaaaaa;
aaa;aaa;aaa;
aaaaa;aaaa;aaaaaaaa;
aa;a;aaa;
aaaaa;aaaa;a;
aaaa;aaa;a;
aaaa;aaa;aaaa;
a;aaaa;aaaaaaaaa;
a;aaaa;a;
aaaaa;aaaa;aaaa;
aaaa;aaaaaaa;aaaaaaaa;
a;a;aaaaaaaaaa;
aaaa;a;aaaaaaa;
aaaa;aaaa;aaaaaaa;
aaaaa;aaaaaa;aaaaaaa;
aa;aaaa;aaaaaaa;
aaaaa;aaa;aaaaa;
a;aaaaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaa;aaaa;aaa;
aaa;aaa;aaaa;
aa;aaaaa;aaaaaaa;
aa;aa;aaa;
aaa;aaaa;aaaaaaa;
aaaa;a;aaaa;
aaaaa;aa;aaaaaaa;
aa;aaaaaa;aaaaa;
aaaa;aaa;aaaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aa;aa;aaaaaaa;
aa;aaaa;aaaaaaa;
aa;aaa;aaaa;
aaaa;aaaa;aa;
aaaa;aaa;a;
aaaaa;aaaa;aaaaa;
a;aa;aaaaaaaaaa;
a;aaa;a;
aaaaa;aaa;aaaaaaaaaa;
a;aaaaa;aaaaaaa;
a;aaaaaaa;aaaaaaa;
a;aaa;aaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aaaaa;
aa;aaaaaaa;aaaa;
a;aaaaa;aaaa;
aaaa;aaaaa;aa;
aa;aaa;aaaa;
aaaaa;aa;aaaaaaa;
a;aaaaa;aaa;
aaa;aa;aaaaaaaaaa;
a;aaa;aaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aa;aa;aaaaaa;
aaaa;aaaaaaa;a;
a;aa;aaaaaaaaa;
aaaa;aaaaaa;aaaa;
a;aaa;aaa;
aaaaa;a;aaaaaaaaaa;
a;aaaaaa;aaaa;
a;aaaaaa;aa;
aaaa;a;aaaa;
aaaa;aaa;aaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaa;
aaaaa;aaaaaaa;aaaaaaaaaa;
a;aaaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaa;
aaaaa;aaaaa;aaa;
aa;aa;a;
aa;aaaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaa;
aa;aaa;aaaaaaaaa;
aa;aaaaa;aa;
a;aaa;aaaaaaaa;
aaaa;aaaaaaa;aaaaaaaa;
aaa;aaa;a;
aa;aaaa;aaaaaaa;
aa;aaaa;aaaaaaaaaa;
aaa;aaaaa;aa;
aaa;aaa;aaaa;
aaa;aaaa;aaaaaaaaaa;
aa;aaaaaa;aaaaa;
aaa;a;aaaaaaaaa;
aaaaa;aaaaaa;aaa;
aaa;aaaaaaa;a;
aaa;aaa;aaaaa;
a;a;aaaaaaa;
aaaa;aa;aaaa;
a;aaaaaaa;aaaaaaaaa;
aa;aaaaaa;aaaaaaaa;
aaa;aa;aaa;
aa;aaaaaa;aaaaaaaa;
aa;aaaaaaa;a;
a;aaaaaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaaaa;
aa;aaa;aaaaaaaaaa;
aa;a;aaaaa;
aa;aaaaaaa;aaaaa;
aa;aaaaaaa;aaaaaaa;
aaaa;aaa;aaaaaaa;
aaaaa;a;aa;
aa;aa;a;
aaaa;aaaa;aaaaaaaaa;
a;aaaaa;aaa;
aaaa;aaaaa;aaaaa;
aaaaa;aa;aaaaaa;
aaaaa;aaaaaaa;aaaaaaaa;
a;aaaaa;aa;
a;aaaaa;aaa;
aaaa;aaaaaaa;aa;
a;aaaaaa;aaaaa;
a;aaaa;aaaaaaaaa;
aa;aaaa;aaa;
aa;aaaa;aaaaaaaa;
a;aaa;aaaaaa;
aaaa;aaaa;aaaaa;
aaa;aaaa;aaaaaaa;
a;aaaaa;a;
aaaaa;aaaaaaa;aaaaaaa;
aaa;aaaaaa;aaaaa;
aaaa;aa;aaaaaaaaa;
a;aaaa;aaaa;
a;a;aaa;
aaaa;aaaaa;aaaaaaa;
aaaa;aa;aaaa;
a;aaaaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaa;
a;aaaaa;aaaaaaa;
aaaaa;aa;aa;
aaaaa;aaa;aaaa;
aa;aaaaaaa;aaa;
aaaa;aa;aaaaaa;
aa;aaaaaa;aaaaaaaaa;
aaa;aaaaaaa;aaaaaaaa;
a;aaaa;aaaaa;
aa;aaaa;aaaaaaaa;
a;aa;aaaaaa;
aaa;a;aaaaaaa;
aaaaa;a;aaaaa;
aa;aaaaaaa;aaa;
a;aaa;aaaaaaa;
aa;aa;aaaaa;
aaaa;aaaa;aaaaaaaaaa;
a;aaaaa;aaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaa;aaaaaa;a;
aa;aaaaaa;aaaaaa;
aaaa;aaaaa;aaaaaa;
aaa;a;a;
aaaaa;aaa;aaaaaaaaaa;
aaa;aaaaaaa;aaaa;
aaaa;aaaaa;aaaa;
aa;aa;aaaaaaaa;
a;aaaaa;aaaaaaaaa;
aaaa;aaaa;aaa;
aaaaa;a;aaaaaa;
aa;aaaaaa;aaa;
a;aaaaa;a;
aaa;aaaaaaa;aaaaa;
a;aaaaaaa;aaaaaa;
a;aaa;aaaa;
aaaa;aaaaaaa;aaaaaaaaa;
a;aaaaaaa;aaaa;
aaaa;aaaaa;aaaaaa;
a;aaa;aaaaaaaaa;
aaa;a;aaaa;
aaaaa;aaaa;a;
a;aaaaaa;aaaaaaaaaa;
a;aaaa;a;
aa;aaa;a;
aaa;aaaa;aaaaaa;
aaaa;aaaaa;aa;
aa;aaa;aaaaaa;
a;aaaaaaa;aaaaaaaaa;
aaaaa;aa;aaaaaaaaa;
aaa;aaaa;aaaa;
aaaa;aaaaaa;aaaaaa;
aaa;aaaaaaa;aaaaaaaaa;
a;aaaaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaa;
aaaa;aa;aaaaaa;
aaaaa;aaa;aaaa;
aa;aaaaaaa;aaaaaaaaa;
aaa;aaaaa;aaaa;
aa;aaaaa;a;
aaaaa;aaaaaa;aaaaaaaa;
aaa;aaaa;a;
aaaa;aaaaaaa;aaaaaaaaaa;
aa;a;aaaa;
aaaaa;a;aaaaaa;
a;aa;aaaaaaa;
aa;aa;a;
a;aa;aaaaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaa;a;aa;
aa;aaaa;a;
aaaa;aaaaaaa;aaaaaaaaaa;
a;aaa;aaaaa;
aaaaa;a;aaa;
aaaa;aa;aa;
aaa;aaaaa;a;
aaaaa;aaaaa;aaaaa;
aaaaa;aaaaaaa;aaaa;
aaaaa;aaa;aaaaaaaa;
aaaa;aaaaa;aa;
aaa;aaaa;aaa;
aa;aaaaa;a;
aaa;aa;a;
aaa;aaaaaaa;aaa;
a;aaaaa;aaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaa;a;aaaaaaaaa;
aa;aaaaaaa;aa;
aa;a;aaaaa;
a;aaa;aa;
aa;aaa;aaaaaaa;
aaaa;aaa;aaaaaa;
aa;aa;a;
a;aaa;aaaa;
aa;aaaaaaa;aa;
aaa;aaaa;aaaaaa;
aa;aa;aaaaaaaaa;
aaaaa;a;aaaaaa;
aaaa;aaaaa;aaaa;
aa;aaa;aaaaaaaa;
aaaaa;aaa;aaa;
aaaaa;aa;aaa;
aaaa;aaaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaa;
aaa;a;aaaaa;
a;aaaaaa;aaaaaaaaaa;
aaa;a;a;
aaaaa;a;aaa;
aaa;aaa;aaaaaaaaaa;
a;aa;aaa;
aaaa;aaaaaaa;aaaaaa;
aaa;aaa;aaaaaaaaaa;
a;aa;aaaa;
aaa;aa;aaa;
aaa;aaaaaa;aaaaaa;
aaa;aaaaa;aaaa;
aaaaa;aaaa;aa;
aaaaa;aaaaa;aaaaaaa;
a;aaa;aaaaaaaaaa;
a;aa;aa;
a;aaaaaa;aaa;
aa;aaa;aaaaa;
aaaa;aa;aaaaaaaaaa;
a;aa;a;
aa;aaaaaa;aaaaaaa;
