ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaaa;0.779;a;
aa;0.489;aaaa;
aaaaa;0.409;aaa;
a;0.0607;a;
aa;0.216;aaaaaaaaaa;
aaaa;0.425;aaa;
aaa;0.879;aaaaaaaaa;
aaaa;0.615;aaaaaaa;
aa;0.52;aaaaa;
aaaaa;0.891;aaaaaaa;
aa;0.72;a;
aaa;0.594;aaaa;
aaa;0.256;aaaaaaaaaa;
aaaa;0.345;aaaaaaa;
aaa;0.826;aaaaaaaaa;
aaaa;0.531;aaaaaaaa;
aaaaa;0.143;a;
aaa;0.563;aaaaaaaa;
aaaa;0.487;aaaaa;
aa;0.988;aaaaa;
aaaa;0.86;aaaaaaaa;
aaaaa;0.821;aaaaaaaaaa;
aa;0.526;aaaa;
aaaaa;0.23;aaaaaaaa;
aaa;0.916;aaaaaa;
aaa;0.439;aaaaaaaaa;
aa;0.0729;aa;
aa;0.612;aa;
aaaaa;0.0941;aaaa;
aa;0.466;aa;
a;0.241;aaaaaaaa;
aaa;0.184;aa;
aa;0.709;aaaaaaa;
aaaaa;0.68;aaaaaaaa;
aa;0.705;aaaaa;
aaa;0.0501;a;
aa;0.855;aaa;
aaa;0.457;aaaaaaaa;
a;0.0485;aaaaaaaaaa;
a;0.78;aaaaaaaaaa;
aaaa;0.42;aaaaaaaa;
aaa;0.788;a;
aaaaa;0.584;aaaaaa;
aa;0.469;aaaaaaaaa;
aa;0.44;a;
aaaaa;0.751;aaaa;
aaaaa;0.408;aaaaaaaaaa;
aaaa;0.622;aaaaaaaaaa;
a;0.16;aaaaaa;
aaa;0.708;aaaaaaaa;
aaaa;0.674;aaaaaaaaaa;
a;0.987;aaaaaaa;
aaaa;0.537;a;
aa;0.842;aaaaa;
aaaaa;0.793;aaaaaaaa;
aaa;0.641;a;
aaa;0.847;aaaaaaaaa;
aaa;0.662;aaaaa;
aaaaa;0.544;aaaaaaaaa;
aaaaa;0.00489;aa;
aaaa;0.356;aaaaaaaaa;
aaa;0.637;aaaaa;
aaaa;0.688;aaa;
aaa;0.87;aaaaaaaaaa;
a;0.128;aaaaaaaaa;
a;0.549;aaaaaaaaa;
aaaaa;0.78;aaaaaaaaa;
aaaaa;0.069;aaaaaaaaa;
a;0.314;aaaa;
a;0.0813;aa;
aa;0.614;aaaaaa;
aaa;0.0714;aaaaaa;
aaaaa;0.408;aaaaaaaaa;
aa;0.0588;aaa;
aaa;0.545;aaaaaaa;
aa;0.454;aaaaaaa;
aaaaa;0.186;aaaaaa;
aaa;0.937;a;
aaaa;0.203;aaaaaaaaaa;
aa;0.322;a;
aaa;0.817;aaaaaaaa;
aaaa;0.797;aaaaaaaaa;
aaaaa;0.103;aa;
aaaaa;0.073;aa;
aa;0.575;aaaaaaaaaa;
aaaaa;0.315;aaaaaaaaa;
a;0.68;a;
aa;0.78;aaaa;
aaaa;0.51;aaaaaaaa;
aa;0.688;aaaa;
aaa;0.702;aaaaaaa;
aaaa;0.359;aaaaaaaaaa;
a;0.794;aaaaaaa;
aaaaa;0.877;aaaaaa;
a;0.944;a;
aaaaa;0.137;aaaaa;
aaa;0.767;aaaaaaaa;
a;0.073;aaa;
aaaaa;0.135;aaaaaaa;
aaa;0.0982;aaaaaaaa;
aaaa;0.224;aaaa;
aaa;0.769;aaaaa;
aa;0.456;aaaaaaaaa;
aaaaa;0.227;aaaaaaaaa;
aaa;0.599;aaaaaaa;
aaaa;0.365;aaaaaaa;
aa;0.66;aaaaaa;
aaa;0.968;aaaaaaa;
aaaaa;0.405;aaaaaaa;
