ATT0(string,2);ATT1(string,2);ATT2(float,1);ATT3(string,1);ATT4(string,3);ATT5(float,1);ATT6(float,1);ATT7(string,3);ATT8(float,1);ATT9(string,8);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,6);ATT14(float,1);ATT15(string,7);ATT16(float,1);ATT17(float,1);ATT18(string,7);ATT19(string,10);ATT20(string,4);ATT21(string,3);ATT22(float,1);ATT23(string,8);ATT24(float,1);ATT25(float,1);ATT26(string,7);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,3);ATT31(string,8);ATT32(float,1);ATT33(string,3);ATT34(float,1);ATT35(string,2);ATT36(float,1);ATT37(float,1);ATT38(string,9);ATT39(float,1);ATT40(string,8);ATT41(string,7);ATT42(float,1);ATT43(string,3);ATT44(string,4);ATT45(string,6);ATT46(float,1);ATT47(string,5);ATT48(string,7);ATT49(string,8);ATT50(string,5);ATT51(string,10);ATT52(float,1);ATT53(string,5);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,5);ATT58(string,7);ATT59(string,5);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,6);ATT64(string,9);ATT65(string,8);ATT66(string,10);ATT67(float,1);ATT68(string,7);ATT69(string,8);ATT70(float,1);ATT71(string,9);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(string,10);
aa;a;0.429;a;aa;0.801;0.292;a;0.415;aaaaaaaa;0.863;0.822;0.194;aaaaa;0.158;aaaa;0.769;0.998;aaaaaaa;aaa;aa;aa;0.703;aaaaaaa;0.225;0.58;aaaa;0.629;0.603;0.631;aa;a;0.266;aaa;0.504;aa;0.142;0.491;aaa;0.401;aaaaaaaa;aa;0.977;aaa;aa;a;0.791;aaa;aaaaaa;a;aaa;aaaaa;0.861;aa;0.525;0.265;0.525;aaa;aaaaaa;aaa;0.527;0.916;0.867;aaaaa;aaaaa;aa;aa;0.36;aaaa;aaaa;0.871;aaaaaa;0.799;0.811;0.824;0.685;aaaaaaaaaa;
aa;a;0.31;a;aa;0.161;0.843;aa;0.0891;a;0.567;0.841;0.769;aaaaa;0.118;aaa;0.0286;0.633;aaaa;aaaaaaaaaa;aaaa;aaa;0.296;aaaaaaa;0.7;0.572;aaaaa;0.379;0.775;0.892;aa;aaaaaa;0.56;aaa;0.827;aa;0.886;0.644;aaa;0.456;aaaaaa;aaaaaa;0.443;aa;aaa;aaaa;0.957;aaaaa;aaaaaa;aaaaaaaa;aaa;a;0.417;aaa;0.609;0.136;0.678;a;aaaaa;a;0.457;0.0763;0.699;a;aaaaaaaaa;aaaaaaaa;aaaaaaaa;0.903;aaaaa;aaaaaaa;0.279;aaa;0.196;0.849;0.326;0.117;a;
aa;aa;0.68;a;aaa;0.323;0.0901;aa;0.372;aaaa;0.0883;0.375;0.869;aaaaa;0.228;aaaaaa;0.341;0.406;aaaaa;aa;a;aa;0.89;aaaa;0.0174;0.271;aa;0.239;0.278;0.459;a;aaaaaaaa;0.988;a;0.144;a;0.391;0.194;aaaaaaaa;0.162;aaaaaaa;aa;0.265;aaa;aaa;aaaa;0.249;aa;aaaaaa;a;a;aaaa;0.979;aaaaa;0.684;0.475;0.26;aaaaa;aaa;aaaaa;0.371;0.741;0.422;aaaaaa;aa;aaaaaaa;aaaaa;0.585;aa;aaaa;0.256;aaaa;0.0703;0.327;0.325;0.098;aaa;
a;aa;0.105;a;aaa;0.317;0.179;a;0.379;aaaa;0.221;0.827;0.779;aaaaa;0.718;aaaaaa;0.333;0.311;aaa;a;a;aaa;0.549;a;0.456;0.447;aaaaa;0.958;0.279;0.894;a;aaaa;0.292;aaa;0.512;aa;0.583;0.956;aaaaaaa;0.738;aaa;aaaaa;0.00478;aa;a;aaaa;0.912;aaaaa;aaaaa;aa;a;aaaaaaaaaa;0.583;aaaaa;0.0621;0.854;0.168;aaaaa;aaaaa;a;0.857;0.101;0.129;aa;aaaaaaaa;aaaaaa;a;0.443;aaaaaa;aaaaaa;0.371;aaaaaaaaa;0.272;0.444;0.896;0.587;a;
aa;aa;0.503;a;aaa;0.246;0.707;aaa;0.634;aaaaa;0.434;0.567;0.729;aa;0.337;aaaaaa;0.69;0.792;aaa;aaaaaaaaaa;aaaa;a;0.913;aaaaaaaa;0.348;0.259;aaaaaa;0.701;0.538;0.354;a;aa;0.979;aa;0.493;aa;0.735;0.123;aaaaa;0.952;aaaa;aaaaaa;0.413;a;aaa;aaaa;0.545;aaaaa;aaaaaa;a;aaaa;aaaaa;0.791;aaaaa;0.749;0.355;0.698;aaa;a;aa;0.745;0.872;0.197;a;aa;aaaa;aaaaaaaa;0.849;aaaaaaa;aa;0.548;aa;0.38;0.78;0.311;0.95;a;
a;a;0.322;a;a;0.29;0.167;aaa;0.666;aaaaaaa;0.57;0.597;0.223;aaaa;0.716;aaaaaa;0.535;0.847;aa;aaaaaaaaa;a;a;0.0339;aaa;0.89;0.0846;aaaaa;0.0339;0.772;0.439;aaa;a;0.066;aaa;0.544;aa;0.406;0.815;aaa;0.215;aa;aaaaa;0.538;aa;aa;aaaaaa;0.27;aa;a;aa;aaa;aa;0.342;a;0.696;0.877;0.97;aaa;aaa;aaaaa;0.89;0.737;0.958;aaa;aaaaaaaaa;aaaaaaaa;aaaaaaa;0.888;aaaaaa;aaaaa;0.972;aaaaa;0.914;0.814;0.0912;0.873;aaaaaa;
a;a;0.709;a;aa;0.665;0.274;aa;0.8;aaaaaaaa;0.647;0.19;0.802;aaa;0.446;aaaaaaa;0.258;0.844;aaaa;aaaaaaaaa;aaaa;aa;0.406;aaaaaaa;0.159;0.726;aaaa;0.449;0.245;0.772;a;aaaaa;0.164;aa;0.294;a;0.169;0.624;aaaaaa;0.744;a;aaa;0.779;aa;aa;a;0.999;aaaa;aaaaaaa;a;aaaaa;aaaaaaa;0.314;aa;0.394;0.442;0.154;aa;aaaaaaa;aa;0.292;0.599;0.819;aaa;aaaaaaaaa;aaaa;a;0.199;aaaaa;a;0.392;aaaaaa;0.0645;0.635;0.694;0.952;a;
a;a;0.722;a;aaa;0.854;0.16;aa;0.073;aa;0.761;0.0875;0.352;aaaaa;0.56;aaaaaaa;0.591;0.137;aaaaaaa;aaaaaaaa;aaaa;a;0.217;aaa;0.302;0.478;aaaa;0.134;0.928;0.507;a;aaaaaa;0.0765;aa;0.133;a;0.664;0.843;aaaaa;0.14;aaaaaaa;aaaaaaa;0.565;aaa;a;aaaaa;0.235;aaaaa;aaaa;aaaaaaaa;aa;a;0.971;aaa;0.692;0.814;0.508;aaaa;aaaaa;aaa;0.883;0.983;0.946;aaaaa;aaaaaa;a;aaaaaaaaaa;0.988;aaaaaa;aaaaa;0.424;aaaaaaa;0.57;0.941;0.663;0.876;aaaa;
aa;aa;0.499;a;a;0.525;0.287;a;0.536;aaaaaa;0.996;0.907;0.804;aaaa;0.135;aaaaaaa;0.821;0.315;aa;aaaaaaaa;aaaa;a;0.729;aaaaaaa;0.275;0.291;aaa;0.815;0.0852;0.394;aa;aaaaaaa;0.36;aaa;0.152;aa;0.412;0.762;aaaaaaaa;0.97;aaaaaaaa;aa;0.49;a;a;aaaaaa;0.357;a;aaaa;aaaaaa;aa;aaaaaaaaaa;0.00673;a;0.459;0.495;0.741;aaaaa;aaa;aaa;0.654;0.706;0.0716;aaaa;aaaaaa;aaaaaa;a;0.125;aaaa;aaaaaaaa;0.732;aaaaaaaa;0.352;0.284;0.146;0.61;aa;
a;aa;0.994;a;aa;0.0254;0.632;aa;0.619;a;0.299;0.257;0.799;aaaaaa;0.135;aaaaaaa;0.705;0.0313;aaaaaaa;aaaaaaaa;a;a;0.528;aaaaa;0.399;0.543;aaaaaa;0.618;0.39;0.323;aaa;aaa;0.184;a;0.0126;a;0.377;0.771;aaaaaaaa;0.311;aa;aaaaaa;0.447;aaa;aaa;aaa;0.811;aaaa;aaa;aaa;a;aa;0.445;aaaa;0.433;0.515;0.174;aaaaa;aaaaa;aaaa;0.568;0.153;0.668;aaaaaa;aa;aa;aaaaaaaaa;0.681;aaaaaa;aaaaaaaa;0.914;aa;0.17;0.45;0.376;0.0603;aaa;
a;a;0.159;a;aaa;0.862;0.232;aa;0.622;aa;0.157;0.385;0.139;aaaaaa;0.191;aa;0.868;0.823;aaaaa;aaaa;a;a;0.941;aaaaa;0.934;0.48;aaaa;0.388;0.27;0.613;a;aaaaa;0.119;a;0.223;aa;0.952;0.632;a;0.408;aa;aaaa;0.0689;a;aaaa;aaaaaa;0.788;aa;aaa;aa;a;aaaaaaa;0.199;a;0.441;0.766;0.857;aaa;aaa;aaaaa;0.682;0.115;0.556;aaaaaa;aaaaaa;aa;a;0.583;aaa;aaa;0.615;aaa;0.994;0.0816;0.0478;0.519;a;
a;a;0.0705;a;a;0.817;0.557;aa;0.196;aaaa;0.291;0.188;0.122;a;0.302;a;0.917;0.814;aaaa;aaaaaaa;aaaa;aa;0.856;aaaaaaa;0.00443;0.499;aa;0.0171;0.937;0.0708;aaa;aaa;0.809;a;0.199;a;0.29;0.482;aaaaaa;0.876;aaaaaaaa;aaaaa;0.973;aa;aaa;aaaa;0.955;aaaaa;aaaa;aaaaaaa;aaaaa;a;0.371;aaa;0.659;0.703;0.0422;aaaaa;aaa;aaa;0.973;0.467;0.364;aaaaaa;aaaaaaaa;aa;aaaa;0.574;aa;a;0.338;aaaaaaaa;0.0793;0.992;0.679;0.659;aaaaaaaaa;
aa;a;0.464;a;a;0.0105;0.646;aa;0.549;aaaa;0.0716;0.0147;0.371;a;0.435;aaaaa;0.313;0.857;aaaaaa;a;aa;aaa;0.203;a;0.653;0.0403;aa;0.919;0.259;0.00741;aa;aaaaa;0.501;aaa;0.262;a;0.554;0.793;aa;0.0596;aaa;aa;0.463;aaa;aaa;a;0.96;a;aa;aaaaaa;aa;aaaaaaaaaa;0.232;aaa;0.696;0.423;0.762;aa;aaaa;aaaa;0.215;0.959;0.406;aaa;aaaaaaa;aaaaaaaa;aaaaa;0.0624;aaa;aaaa;0.178;aaa;0.197;0.0259;0.89;0.0314;aaaaaaaa;
a;a;0.415;a;a;0.0781;0.382;aaa;0.478;aaaaaaa;0.938;0.138;0.976;aaaa;0.535;aaa;0.886;0.27;a;aaa;a;aaa;0.956;aa;0.183;0.0918;a;0.0264;0.156;0.319;aa;aaaaaa;0.522;aa;0.31;a;0.823;0.463;a;0.0798;aaaaa;aaaaa;0.76;a;aaa;aaaa;0.293;a;aaaaaaa;aaaaaa;aa;aaaaaa;0.693;a;0.163;0.586;0.647;aa;aa;aaa;0.891;0.335;0.928;aa;aa;aaaaa;aaa;0.149;aaaaa;aaaaaaa;0.828;aaaaaaaa;0.472;0.115;0.823;0.163;aaaaaaa;
a;a;0.733;a;a;0.0663;0.478;a;0.567;aaaaaa;0.387;0.527;0.696;aaa;0.117;aaaaaaa;0.4;0.955;aaa;a;aaa;a;0.0409;aaaaaa;0.2;0.691;aaaaa;0.0815;0.644;0.719;a;aaaa;0.31;a;0.655;a;0.287;0.108;aaaaaa;0.263;aaaa;aaaaaa;0.796;a;a;aa;0.655;aaaaa;aaaaaaa;aaaaaa;a;a;0.195;a;0.624;0.365;0.303;aaaa;a;aa;0.167;0.277;0.0827;aa;aaa;aaaaaaa;aa;0.975;aaaaaaa;aa;0.542;aaaaaa;0.625;0.617;0.822;0.0724;aaaaaa;
aa;a;0.127;a;aa;0.407;0.813;aaa;0.838;aaaa;0.378;0.85;0.387;aa;0.23;aaaaaaa;0.489;0.757;aaaaaa;aaaaaaa;a;a;0.376;aaaaaa;0.0925;0.438;aa;0.601;0.262;0.669;aaa;aaaaaa;0.588;aaa;0.00848;a;0.514;0.814;aaaa;0.809;aaa;aa;0.734;aaa;a;aaaa;0.687;a;aaaaaaa;aaaa;aa;aaaa;0.268;aa;0.854;0.213;0.166;aaaaa;aaaaaa;aa;0.185;0.114;0.565;aa;aa;aaaaaaaa;aaa;0.143;aaaaa;aa;0.496;a;0.23;0.314;0.591;0.764;aaaaa;
aa;a;0.253;a;aaa;0.0944;0.07;a;0.838;aaaaaaa;0.723;0.812;0.0407;aaaa;0.599;aaaaaaa;0.895;0.908;aaaaaaa;aaaa;a;a;0.0445;aaaa;0.852;0.0631;aaa;0.186;0.263;0.74;aa;aaaaaaa;0.521;aa;0.683;aa;0.391;0.849;aa;0.941;aa;aaa;0.377;aaa;aaa;a;0.758;aa;aaaaaaa;aaaaaa;aaaaa;aaaaaa;0.729;aaaa;0.156;0.366;0.77;a;aa;a;0.691;0.475;0.432;aa;aaaaaaa;aaa;aaa;0.57;aaaaaa;a;0.0996;aaaaaaa;0.647;0.276;0.0474;0.931;aaaaaaa;
aa;a;0.644;a;a;0.767;0.0846;a;0.137;aaaaa;0.805;0.311;0.91;aaaaa;0.481;aaa;0.617;0.00814;aaaaaa;aa;a;a;0.798;aaaaa;0.441;0.282;aaaaaaa;0.703;0.242;0.0291;a;aaaaaaa;0.914;aaa;0.0942;a;0.557;0.469;aaaaa;0.0923;a;aaaa;0.546;a;aaa;a;0.342;aaaa;aa;aaaaa;a;aaaaaaaaaa;0.555;aaaa;0.135;0.781;0.11;aa;a;aaaaa;0.42;0.395;0.836;aaaaa;aaaaa;aaaaaaa;aaaaaa;0.177;aaaaaaa;aa;0.254;aaaaa;0.938;0.63;0.295;0.956;aaaaa;
aa;aa;0.369;a;a;0.48;0.224;aa;0.204;aaaaaaa;0.668;0.574;0.274;aaa;0.836;aaaaaa;0.277;0.539;aaaaa;aaaaaa;aa;a;0.287;aaaa;0.692;0.34;aaaaaa;0.634;0.625;0.0641;a;aaaa;0.85;aaa;0.00585;a;0.0863;0.907;aa;0.326;aaaaaaa;a;0.685;aa;aaa;aaaaaa;0.238;aaaaa;aaaaaaa;aaaaaa;aaa;a;0.107;aaa;0.573;0.457;0.31;aa;aaa;aaaaa;0.89;0.125;0.931;a;aaaaaaaaa;aaaaaa;aa;0.67;aaaaa;aa;0.319;aaaaa;0.642;0.732;0.294;0.501;aa;
a;aa;0.594;a;a;0.2;0.355;aa;0.548;aaaaaaaa;0.826;0.312;0.755;aaaa;0.158;aaa;0.594;0.797;aaaa;aaaaaaaaaa;a;aaa;0.63;aa;0.786;0.671;aaaaaaa;0.616;0.408;0.315;aaa;aaaaaa;0.789;a;0.406;a;0.351;0.153;aaaaaa;0.522;aaa;aa;0.136;a;a;aaaaa;0.982;aa;a;a;a;aaaaaa;0.806;a;0.493;0.969;0.701;aaaaa;aaaaaa;aaaaa;0.477;0.381;0.982;a;a;aaaaaa;aaaa;0.0355;aaaaaaa;a;0.53;aaaaaaaaa;0.312;0.704;0.84;0.0374;aaaa;
aa;aa;0.0195;a;aaa;0.577;0.267;a;0.204;aaa;0.0874;0.563;0.347;a;0.65;a;0.682;0.0124;aaa;aaaaaaaaa;aa;a;0.153;a;0.288;0.925;a;0.176;0.567;0.864;aa;aaa;0.964;aa;0.147;a;0.556;0.97;aaaa;0.123;aaa;aaaa;0.06;aaa;aa;aa;0.901;aaa;aa;aaaaaaaa;aa;aaaaaa;0.586;a;0.377;0.996;0.795;aaaaa;aaaa;aaaa;0.162;0.46;0.64;aa;a;aa;aaa;0.00182;aaaa;aaaaa;0.241;aaaaa;0.967;0.896;0.476;0.451;aa;
aa;a;0.321;a;aa;0.741;0.731;aa;0.985;aaaaaaa;0.505;0.0779;0.702;aa;0.451;aaa;0.868;0.793;aaaaaaa;aa;aaaa;aa;0.576;a;0.0976;0.848;aaaaa;0.937;0.255;0.658;aa;aaaaaaaa;0.113;aa;0.411;aa;0.853;0.0901;aaaaaaaa;0.696;aaa;aaaa;0.684;aaa;a;aaaaaa;0.647;aaaaa;aaaaaa;aaaaa;aaa;a;0.0627;a;0.295;0.932;0.0752;aaaa;a;a;0.421;0.0736;0.638;aaaaaa;aa;a;aaaaaa;0.697;aaaaa;aaaaa;0.497;aaaaaa;0.474;0.422;0.898;0.556;aaaaaaaaaa;
aa;aa;0.118;a;aa;0.775;0.255;aa;0.593;aaaaaa;0.762;0.526;0.855;aaaaa;0.0861;aaa;0.889;0.515;aaaaaaa;aaaaaaaa;a;aaa;0.222;aa;0.0705;0.619;aaaaaa;0.188;0.261;0.0675;aa;a;0.488;a;0.34;aa;0.884;0.135;aaaaaaaaa;0.484;aaaaa;a;0.877;aaa;aaa;aaaaaa;0.445;aa;aaaaa;aaa;aaaa;aaaaaaaaaa;0.547;aaaa;0.362;0.761;0.228;aa;aaaa;aaaaa;0.829;0.277;0.722;aaa;aaaaaaaaa;aaaaaaa;aaaaaaaaa;0.709;aaaaa;a;0.412;aaaaaaa;0.247;0.677;0.968;0.575;aaaaa;
aa;aa;0.302;a;aaa;0.644;0.0856;aaa;0.159;aaaaaaaa;0.177;0.00398;0.954;aaaaaa;0.953;aaaa;0.257;0.774;a;aa;a;aa;0.904;aaaaaaa;0.902;0.922;aaaa;0.738;0.585;0.875;aa;aaaa;0.667;aaa;0.934;a;0.902;0.315;aaaa;0.568;aaaaaa;aaaaaa;0.96;aa;aaa;aa;0.217;aa;a;a;aaaaa;aaa;0.208;aaaaa;0.611;0.621;0.286;aaaa;aa;a;0.948;0.466;0.0938;aaaa;aaaaaaaaa;aa;aaaaaaaaa;0.768;aaa;aaaaaaaa;0.581;aaaaaaaaa;0.54;0.301;0.521;0.345;aaaaa;
