ATT0(string,6);ATT1(string,4);ATT2(string,9);ATT3(string,1);ATT4(string,9);ATT5(string,6);ATT6(float,1);ATT7(string,7);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,3);ATT12(float,1);ATT13(string,1);ATT14(string,6);ATT15(float,1);ATT16(float,1);ATT17(string,3);ATT18(float,1);ATT19(string,1);ATT20(string,1);ATT21(string,4);ATT22(string,10);
aaa;aaaa;aaaaaaaa;a;aaaaaa;aaaa;0.0402;aa;0.357;0.0511;0.423;aa;0.911;a;aaaa;0.25;0.516;aa;0.554;a;a;aa;aaaaa;
aaaaaa;aa;aaaaaa;a;aaaaaaa;a;0.219;aa;0.759;0.993;0.704;aa;0.134;a;aaaa;0.897;0.0241;aaa;0.00891;a;a;aaa;aaa;
aa;a;aaaa;a;aaaaaaaaa;aaaaaa;0.775;aaa;0.791;0.498;0.496;aa;0.0947;a;a;0.326;0.774;aaa;0.783;a;a;aaaa;aaaaaaaaaa;
aa;aaaa;aaa;a;aaaa;aaaa;0.438;aaaaaa;0.3;0.939;0.11;a;0.848;a;aaa;0.715;0.385;aaa;0.875;a;a;aaaa;aaaaaaaa;
aaa;aaaa;aaaaaaaa;a;aaaaaaa;aaaa;0.289;aaa;0.287;0.84;0.672;a;0.94;a;aaaaa;0.769;0.604;aaa;0.799;a;a;aa;aaaaaaaa;
aaa;aa;aaa;a;aaaaaaa;aaa;0.786;a;0.361;0.377;0.368;aa;0.332;a;a;0.406;0.496;aa;0.645;a;a;aaa;aaaa;
a;aaa;aaa;a;aaa;aaaa;0.551;aaaa;0.0458;0.00485;0.431;a;0.0748;a;aaaa;0.682;0.2;aa;0.938;a;a;aa;aaa;
aa;aaa;aaaaaaaa;a;aaaaa;aaaa;0.966;aaaaaaa;0.836;0.822;0.997;a;0.972;a;aaaaa;0.0762;0.905;a;0.474;a;a;a;aaa;
a;aaa;aaaaa;a;aa;aaaa;0.293;aaaaaa;0.3;0.478;0.279;aa;0.664;a;aaaaaa;0.683;0.119;aa;0.593;a;a;a;aaaaa;
a;aaaa;aaaaaaaaa;a;aaaa;aaaaaa;0.576;aaaaaaa;0.638;0.49;0.699;aa;0.643;a;aaa;0.891;0.157;aaa;0.977;a;a;aaa;a;
a;aaa;aaaaaaaaa;a;aa;aaaaaa;0.381;aaaaaa;0.115;0.801;0.425;aaa;0.0877;a;aa;0.105;0.617;aaa;0.0326;a;a;aa;aaaaaaaa;
aaaaaa;aa;aa;a;aaaaaa;a;0.756;aaa;0.759;0.793;0.923;aaa;0.58;a;aaaa;0.249;0.617;a;0.645;a;a;aaa;aaaaa;
aaaaa;aaaa;aa;a;aaaaaa;aaaa;0.121;aaaaaa;0.0148;0.0328;0.163;aa;0.627;a;aaaa;0.966;0.16;a;0.438;a;a;aaa;aa;
aaaaa;aaa;aaa;a;aaa;aaaaaa;0.783;aaaaaa;0.0709;0.843;0.939;a;0.432;a;aaaaaa;0.443;0.499;aa;0.478;a;a;a;a;
aaaaa;aa;aaaaaaa;a;aaaaaaaa;aa;0.908;aaaaaaa;0.351;0.0614;0.698;aaa;0.338;a;aaaa;0.135;0.989;aaa;0.539;a;a;aaaa;aaaaaaaa;
aaaaaa;aa;aaaaaaaa;a;aaaaaaa;aaa;0.69;a;0.953;0.972;0.203;aa;0.681;a;aaa;0.36;0.474;aa;0.26;a;a;aa;aa;
aaa;aaa;aaaaaaa;a;aaaaaa;a;0.726;aa;0.867;0.776;0.322;aaa;0.46;a;aa;0.756;0.572;a;0.296;a;a;aaa;aaaaaaa;
aaaaaa;aa;aa;a;a;aaaaa;0.825;aa;0.751;0.509;0.0996;aa;0.555;a;aaaaaa;0.00554;0.162;aa;0.688;a;a;aaaa;aaaaaa;
aaaaa;aa;aa;a;aaaaaa;aaaaaa;0.57;aaaaaa;0.499;0.882;0.683;a;0.382;a;aaaaa;0.205;0.893;a;0.835;a;a;aaaa;aaaaaaa;
aa;aa;aaa;a;aaaaaa;aaaaaa;0.764;aaaaaaa;0.142;0.211;0.75;aa;0.432;a;aaaaa;0.46;0.396;aa;0.543;a;a;a;aaaaaaaaaa;
a;aaaa;aaaaa;a;aaa;aaaaa;0.0167;a;0.468;0.0735;0.0145;aaa;0.217;a;aaaaa;0.555;0.214;aaa;0.193;a;a;aa;aaaa;
aaa;aaaa;a;a;a;a;0.849;aaaaa;0.199;0.516;0.428;a;0.84;a;a;0.782;0.748;a;0.356;a;a;a;aaaaa;
aa;aa;a;a;aaa;aa;0.0503;aa;0.754;0.131;0.0332;aaa;0.998;a;a;0.783;0.893;aa;0.592;a;a;aa;aaaaaa;
aaaaaa;aa;a;a;aaaaaaaaa;aaa;0.0483;aa;0.6;0.955;0.696;a;0.53;a;aaa;0.301;0.631;aa;0.624;a;a;aa;aaaaaa;
aaaa;aaa;aa;a;aaaaa;aaaaaa;0.374;aaaaaaa;0.212;0.902;0.833;aa;0.265;a;a;0.779;0.978;aa;0.896;a;a;aaaa;aaaa;
aaaaa;aa;aa;a;aaaaaaa;aa;0.132;aaaa;0.956;0.0403;0.637;aa;0.337;a;aaaaaa;0.354;0.186;a;0.29;a;a;a;aaaaaaaaaa;
a;a;aaaaa;a;aaaaa;aaa;0.69;aaaaaaa;0.982;0.236;0.336;aaa;0.88;a;aaaa;0.884;0.655;a;0.439;a;a;aaa;aa;
aaa;aaa;a;a;aaaa;aa;0.617;aaaaa;0.626;0.00456;0.558;aa;0.795;a;aa;0.0744;0.718;aaa;0.518;a;a;a;a;
aaaa;a;aaaaa;a;aaaaaaa;aa;0.168;aaa;0.793;0.0543;0.374;aa;0.464;a;aa;0.205;0.602;aaa;0.797;a;a;aa;aa;
aa;aaaa;aaaaaa;a;aaaaaaaa;aaaaa;0.376;aaa;0.607;0.743;0.602;aa;0.531;a;aaaa;0.992;0.937;aa;0.183;a;a;a;aa;
aaaa;aaaa;aaaaaaaaa;a;aa;a;0.896;aa;0.722;0.58;0.896;aaa;0.797;a;aaaaa;0.184;0.846;aa;0.829;a;a;aaaa;aaaaaaaaa;
aaaaaa;aaaa;aaaaaa;a;aaaaaa;aaaa;0.969;aaaaaa;0.7;0.99;0.262;aa;0.611;a;aaaa;0.124;0.173;aa;0.713;a;a;aaa;aaaaaaaa;
aaaaa;aaa;a;a;aaaaa;aaaaa;0.201;aaaa;0.387;0.517;0.542;aaa;0.595;a;aa;0.0191;0.909;a;0.187;a;a;a;aaaaaaaaaa;
aaaaaa;aaa;aaaaaaaaa;a;aaaaa;aaaaa;0.747;aaaaa;0.778;0.724;0.071;a;0.964;a;aaaaaa;0.47;0.36;a;0.855;a;a;aa;aaaaa;
aaa;a;aa;a;aaaaaa;a;0.00725;aaaaaa;0.864;0.567;0.756;aa;0.993;a;aaaa;0.253;0.588;aa;0.576;a;a;a;aaa;
aa;aaa;aaaaaa;a;aaaaaaaaa;aaaa;0.281;aaaaaaa;0.804;0.574;0.621;aaa;0.617;a;a;0.0801;0.925;aa;0.152;a;a;a;aa;
aaaaa;aaaa;aaaaaaaa;a;aaaaaa;aa;0.305;a;0.835;0.826;0.991;a;0.107;a;a;0.806;0.188;a;0.612;a;a;aa;a;
aaaaa;aaaa;aaaaaaa;a;aaaa;aaaaaa;0.622;aaaaa;0.733;0.266;0.464;a;0.602;a;aa;0.908;0.142;aaa;0.355;a;a;a;aaaaaaa;
aa;aa;aaaaaaa;a;aaaaaaaaa;a;0.975;aaaaa;0.383;0.0618;0.237;a;0.896;a;aaa;0.943;0.283;aaa;0.158;a;a;a;aaaaa;
aa;a;aa;a;aaaaaa;aaa;0.114;aa;0.108;0.436;0.129;a;0.471;a;aaaaaa;0.398;0.929;aa;0.107;a;a;aaaa;aaaaa;
aaaaa;aaaa;aaaa;a;aaaa;aaaaa;0.441;aa;0.802;0.63;0.0769;aa;0.637;a;a;0.9;0.726;aaa;0.138;a;a;aa;a;
a;a;aaaaaa;a;aaaaaa;a;0.779;aaaaaaa;0.0826;0.966;0.263;aaa;0.545;a;aaa;0.78;0.757;aaa;0.407;a;a;aa;aaaaaaaa;
aa;aa;aa;a;aaa;aaaa;0.622;aaaaa;0.385;0.141;0.784;a;0.282;a;aaaaaa;0.601;0.437;aaa;0.217;a;a;aaa;aaaaa;
a;a;a;a;aaa;aa;0.505;aaaaaaa;0.106;0.667;0.109;a;0.663;a;a;0.888;0.814;aa;0.122;a;a;aaa;a;
aaaa;aaa;aaaaaaaaa;a;aaaaaaaaa;a;0.446;aaaaaaa;0.597;0.521;0.897;aa;0.452;a;a;0.815;0.439;a;0.172;a;a;aaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaa;a;aaa;aaa;0.513;aaaaa;0.521;0.031;0.44;aa;0.73;a;a;0.0621;0.882;aaa;0.411;a;a;aa;aa;
aaaa;a;aaa;a;aaaa;aaa;0.318;a;0.854;0.341;0.48;a;0.897;a;aaaaa;0.646;0.753;a;0.165;a;a;a;aaaaaa;
a;aaa;aaaaaaaa;a;aaa;aa;0.198;aaa;0.471;0.0735;0.518;aa;0.882;a;aaaaa;0.442;0.845;aaa;0.667;a;a;a;aaaaa;
aa;aa;aaaa;a;aaaaaa;aa;0.578;aaaa;0.399;0.604;0.328;aaa;0.0589;a;aaa;0.0308;0.32;a;0.799;a;a;aa;aaa;
aaaa;a;aaaaaa;a;aaaaaaaaa;a;0.642;aaaaa;0.37;0.157;0.0216;aaa;0.0962;a;aaaaaa;0.913;0.196;a;0.9;a;a;aaa;aa;
aaaaaa;aaaa;aaaaaa;a;aaaa;aaaaa;0.649;aaaaaa;0.778;0.634;0.276;aaa;0.704;a;aaaa;0.716;0.581;aa;0.446;a;a;a;aaaaaaaa;
aaaaaa;a;aa;a;aaaaaa;aaaaaa;0.765;aaaaa;0.0289;0.764;0.479;aaa;0.793;a;aaaaaa;0.869;0.298;a;0.943;a;a;aa;aaaaaaaa;
aaaa;a;aaaa;a;aaaaaa;a;0.691;aaa;0.242;0.476;0.17;a;0.0187;a;aaaaaa;0.2;0.138;aaa;0.769;a;a;aaaa;aaaaaaa;
aaaa;aa;aaaa;a;aaaaaaa;aaaaaa;0.763;aaaaaa;0.91;0.185;0.978;a;0.16;a;aa;0.593;0.729;a;0.818;a;a;aaaa;aaaaa;
aaa;aaa;a;a;aaaa;aaaaaa;0.0337;a;0.0846;0.667;0.153;aa;0.204;a;aaaaaa;0.358;0.33;a;0.49;a;a;aaaa;aaaaaaa;
aaaa;a;aaa;a;aaaaaaaa;aaaaaa;0.405;aaaaaa;0.775;0.425;0.903;aaa;0.163;a;aaaaaa;0.839;0.134;aa;0.62;a;a;aaaa;aaa;
aa;a;aaa;a;aaaaaaaaa;aa;0.158;aaa;0.255;0.0664;0.41;aaa;0.806;a;aaaaa;0.259;0.933;aaa;0.98;a;a;aaaa;aaaaaaaaaa;
aaa;aa;aa;a;aaaaaaa;aaaaaa;0.34;a;0.568;0.0753;0.897;aaa;0.348;a;a;0.995;0.144;a;0.712;a;a;aaaa;a;
aaa;aa;aaaaa;a;aaaa;aa;0.551;aaaaaaa;0.939;0.858;0.313;aaa;0.472;a;aaaaa;0.926;0.205;aaa;0.966;a;a;aa;aaaaaa;
aaaa;aaaa;aaaaaaa;a;aaaa;aa;0.059;aaa;0.264;0.186;0.505;aaa;0.0112;a;aaaa;0.152;0.18;aa;0.118;a;a;aaaa;aaaaaaa;
a;aa;aaaaaaaaa;a;aaaaa;aaaaaa;0.176;aaaaaa;0.208;0.108;0.258;aa;0.683;a;aaaaaa;0.0436;0.291;aa;0.543;a;a;a;aaaaaaaa;
aaaaaa;aaaa;a;a;aaa;a;0.434;aaaaa;0.727;0.575;0.0283;aaa;0.924;a;aa;0.741;0.92;aaa;0.368;a;a;a;aaaaaaaa;
aaa;a;aaaaaaaa;a;aaaaaaaaa;aaaa;0.839;aaa;0.0753;0.226;0.336;aaa;0.489;a;aaa;0.933;0.517;a;0.186;a;a;a;aaaa;
aa;aa;aaaa;a;aaaaaa;aaaa;0.0372;aaaa;0.686;0.438;0.98;a;0.327;a;aaaa;0.882;0.759;a;0.235;a;a;a;aa;
aaaaaa;aaa;aaaaaaaaa;a;aaaaaa;aaaaa;0.935;aa;0.0159;0.602;0.379;aa;0.305;a;aaaa;0.159;0.973;aa;0.00784;a;a;aaa;aaaaaa;
aa;aaa;aaaa;a;aaaaaaa;aaaaaa;0.996;a;0.239;0.541;0.633;aa;0.0316;a;a;0.752;0.206;a;0.179;a;a;aaa;aa;
aaaaaa;aaaa;aaaaaaaa;a;aaaaaaaa;aaa;0.218;aaa;0.967;0.144;0.905;aa;0.436;a;aaaa;0.602;0.774;aaa;0.637;a;a;aa;aa;
aaaaa;a;aaaa;a;a;a;0.795;aa;0.646;0.0356;0.75;aa;0.821;a;aaaa;0.814;0.449;aa;0.22;a;a;aaaa;aaaa;
aaaaa;aaa;aaaaaa;a;a;aaaa;0.344;aaaaaa;0.92;0.991;0.905;a;0.746;a;aaa;0.167;0.469;a;0.133;a;a;a;aaaaaaa;
aaaa;aa;aaaa;a;aaaa;aaaaaa;0.908;aaaaaaa;0.288;0.196;0.0439;aa;0.232;a;aaaaa;0.919;0.481;aa;0.214;a;a;a;aaaaaaaa;
aaaaaa;aa;aa;a;aaa;a;0.124;aaaaaa;0.774;0.214;0.0393;aaa;0.872;a;aaaaa;0.619;0.076;aaa;0.527;a;a;aaaa;aaaaa;
aaaa;a;aaaaaa;a;aaaaaa;a;0.726;a;0.341;0.872;0.0836;aa;0.843;a;aaa;0.388;0.293;a;0.464;a;a;aaa;a;
a;aa;aa;a;aaaa;aaaa;1;aaaaa;0.473;0.284;0.469;a;0.947;a;aa;0.261;0.0168;aaa;0.81;a;a;aaa;aaaaaaaaaa;
a;aa;aaaaaaa;a;a;aa;0.727;a;0.482;0.0179;0.655;a;0.618;a;aaaaaa;0.342;0.699;a;0.69;a;a;aaa;aaa;
aa;aaa;aaaa;a;aaaaaaaa;aaaaaa;0.269;aaaaaa;0.895;0.926;0.45;aa;0.602;a;aaaa;0.357;0.264;a;0.172;a;a;aaaa;aaaaa;
aa;aaa;aaa;a;aaaa;aaaaa;0.916;a;0.142;0.73;0.785;aaa;0.726;a;aa;0.189;0.374;a;0.139;a;a;aa;aaaaaaaaa;
aa;a;aaaaaaaaa;a;a;aaaaaa;0.414;aaa;0.496;0.5;0.956;aa;0.845;a;aaaaa;0.584;0.113;a;0.989;a;a;aaaa;aaaaaaaaa;
a;aaa;aaaa;a;aa;aaa;0.0669;aaaaa;0.764;0.476;0.317;aaa;0.861;a;aa;0.563;0.147;aaa;0.618;a;a;aa;aaaaa;
aaa;aaaa;aaaaaa;a;aaaaaaaa;aaa;0.568;aa;0.889;0.178;0.409;aaa;0.582;a;aaaa;0.29;0.277;aa;0.657;a;a;a;aaaaa;
aaaa;aaaa;aaaa;a;aaaaaa;aaa;0.166;aaa;0.594;0.809;0.149;aaa;0.185;a;aaaa;0.151;0.386;aaa;0.27;a;a;aaaa;aaa;
aaa;aaaa;aaaaa;a;aa;aaa;0.401;aaaaa;0.346;0.234;0.301;aa;0.533;a;a;0.0514;0.831;a;0.605;a;a;aa;aaaaa;
aa;aaa;aa;a;aa;a;0.608;aaaaaa;0.361;0.403;0.384;aa;0.254;a;aa;0.599;0.557;aaa;0.119;a;a;a;aaaaaaaaa;
aaaaaa;aaa;aaaaa;a;aaaaaa;aaaaaa;0.675;a;0.155;0.33;0.14;aaa;0.956;a;aaa;0.884;0.396;aaa;0.32;a;a;aa;aa;
aaaaa;aaa;aaaaaaaa;a;a;aa;0.952;aaaaaaa;0.117;0.576;0.0187;aa;0.954;a;aa;0.468;0.0509;aa;0.121;a;a;a;aa;
a;aaa;a;a;aaaaa;aa;0.389;aaaaaaa;0.358;0.472;0.319;aaa;0.74;a;aaaaa;0.368;0.703;aaa;0.95;a;a;a;aaaaaaaaa;
aa;aaaa;aaaaa;a;aaaa;aa;0.459;aaa;0.0182;0.703;0.611;aa;0.185;a;aa;0.253;0.168;a;0.503;a;a;aa;aaaa;
a;a;aaaa;a;a;aaaaa;0.344;aaaa;0.547;0.798;0.136;aaa;0.387;a;a;0.967;0.32;a;0.753;a;a;a;aaaaaaaa;
aaaa;aaa;aaaaaaaaa;a;aa;a;0.0219;aaaaa;0.235;0.756;0.0382;aa;0.571;a;aaaaa;0.702;0.824;aaa;0.815;a;a;aa;aaaaaaa;
aaaaaa;a;aaa;a;aaaaa;aaaa;0.591;aaaaaa;0.799;0.192;0.567;aa;0.127;a;aaaaaa;0.595;0.932;aaa;0.312;a;a;aa;aaaa;
aaa;a;aaa;a;aa;aaa;0.689;aaa;0.0928;0.0258;0.145;aaa;0.0143;a;a;0.785;0.552;aaa;0.266;a;a;aaaa;aaaaaaaaaa;
aaaa;aa;aaaa;a;aaa;aaaaaa;0.391;aaa;0.725;0.0657;0.765;aaa;0.177;a;aaaaa;0.493;0.297;a;0.797;a;a;aaa;aaaaaaaaa;
aaaaa;aa;aaaaaaa;a;aaaaaaaaa;aaaa;0.16;aaaa;0.76;0.254;0.28;aaa;0.758;a;a;0.608;0.759;aa;0.224;a;a;aaaa;aaaaaaaa;
aaa;aaa;aaaaaaa;a;aaaaa;a;0.437;aaaa;0.724;0.427;0.958;aaa;0.404;a;aaaaa;0.704;0.652;aaa;0.426;a;a;aa;aaaaa;
aaaaaa;aaa;aaaaaaa;a;aaaaa;aaaa;0.655;aaaaa;0.168;0.147;0.0608;aa;0.641;a;aaaaa;0.506;0.224;aa;0.952;a;a;a;aaaaaaaaaa;
aa;aaaa;aa;a;aa;aaa;0.844;aaaaa;0.96;0.125;0.186;aa;0.13;a;aaa;0.676;0.499;a;0.824;a;a;aa;aaaaaaaaa;
aaaaa;aaaa;aaaaaa;a;aaaaaaaa;aaaa;0.942;aaaaaa;0.607;0.827;0.558;aa;0.0736;a;aaaa;0.576;0.149;a;0.621;a;a;aaaa;aaaa;
a;aa;aaaaaaaaa;a;aaaaaaa;aaa;0.733;aaa;0.415;0.477;0.0359;aaa;0.319;a;aaaaaa;0.779;0.265;a;0.635;a;a;aa;aaaa;
a;aaa;aaaaaaaa;a;aa;aaaaaa;0.89;a;0.917;0.867;0.0803;aaa;0.0812;a;aaaaaa;0.556;0.736;a;0.00354;a;a;a;aaa;
aaa;aaaa;aaaaaaa;a;aa;aaaaa;0.6;aaaaaa;0.414;0.00128;0.475;aa;0.735;a;aaaaa;0.497;0.169;a;0.731;a;a;aaa;a;
aa;a;aaaaaaaaa;a;aaaaa;a;0.891;aaaa;0.358;0.637;0.0806;a;0.273;a;aa;0.267;0.334;aa;0.835;a;a;aa;aaaaaaaaaa;
aaaaaa;a;a;a;aaaaaaaa;aaaaa;0.452;aa;0.696;0.574;0.348;aaa;0.0587;a;aaaaaa;0.032;0.633;a;0.858;a;a;aaaa;aaaa;
aaaa;aaa;aaaaaa;a;a;aaaa;0.313;aaaaaa;0.708;0.609;0.922;a;0.615;a;aa;0.42;0.0503;aaa;0.0473;a;a;aaaa;aaaaaa;
aa;aa;aaaaa;a;aaaaaaa;aaaaa;0.446;aaaa;0.553;0.401;0.992;aa;0.297;a;aaaaaa;0.802;0.668;aaa;0.318;a;a;aaa;aaa;
aaa;aaaa;aaaaaaaaa;a;aaaaa;a;0.116;aaaa;0.893;0.463;0.279;aa;0.945;a;a;0.116;0.697;aaa;0.828;a;a;a;aaaaaaaa;
aaaaa;a;aaaaaaaa;a;aa;aa;0.0279;aaaaa;0.406;0.479;0.909;a;0.701;a;aa;0.775;0.988;a;0.645;a;a;aa;aaaaa;
aaaaaa;aa;aa;a;aaaa;a;0.0066;aaaaaaa;0.753;0.888;0.999;aa;0.162;a;aaaaa;0.43;0.895;a;0.275;a;a;a;a;
a;aaaa;aaa;a;aaaaaaa;aa;0.476;aaaaaaa;0.118;0.834;0.496;a;0.836;a;aaaa;0.0685;0.209;aa;0.599;a;a;a;aaaaaaa;
aaaa;aa;a;a;aaaa;aaaaaa;0.681;a;0.774;0.438;0.031;aaa;0.284;a;aa;0.959;0.607;aaa;0.216;a;a;aaaa;aaaaaaa;
aaaaaa;a;aaaa;a;aaaaaa;aaaa;0.306;a;0.647;0.411;0.481;aa;0.0448;a;aaaaa;0.21;0.413;aaa;0.585;a;a;aaaa;aaaaaaaa;
aaaa;a;aaaaaaaa;a;aaa;aaaa;0.818;aaaaaa;0.934;0.811;0.301;aaa;0.826;a;aaa;0.747;0.00215;a;0.842;a;a;aaa;aaaaaaaaa;
a;a;aaaaaaaaa;a;aaaa;aa;0.526;aaa;0.455;0.508;0.525;aa;0.462;a;aaa;0.183;0.402;aaa;0.139;a;a;a;aaaaaaaaa;
aa;aaa;aaaaaaaa;a;aaaaa;aaaaaa;0.0864;aa;0.188;0.636;0.217;aaa;0.352;a;aa;0.469;0.736;a;0.202;a;a;aa;a;
a;aa;aaaaaaa;a;aaa;aa;0.986;a;0.0793;0.659;0.223;aaa;0.104;a;aaaa;0.641;0.495;aa;0.102;a;a;aaa;aaaa;
aa;aaa;aaaaa;a;aaaaa;aaa;0.653;aaaaaa;0.377;0.302;0.398;aa;0.474;a;aa;0.929;0.738;a;0.277;a;a;aaaa;aaaaaaaaa;
aaaaa;aa;aa;a;aaaa;aa;0.618;a;0.155;0.27;0.908;aaa;0.626;a;aaaaaa;0.613;0.296;aaa;0.394;a;a;aa;a;
aa;aaaa;aa;a;aaaaaa;aaaa;0.0956;aaaaa;0.0892;0.486;0.739;a;0.294;a;aaaaaa;0.55;0.21;a;0.888;a;a;aaa;aaaaaaa;
aaaaa;aa;aaaaaaa;a;aaaaaaaaa;aaaaa;0.151;aaaaaa;0.423;0.38;0.453;aa;0.695;a;aaaaaa;0.413;0.0901;a;0.299;a;a;aaa;aa;
aaaaa;aaa;aaaaaa;a;aa;aaa;0.551;aaaaaa;0.87;0.451;0.0277;a;0.77;a;aa;0.946;0.274;aaa;0.0349;a;a;aaaa;aaaaaaaaaa;
aaaaa;aaa;aa;a;a;aaaaa;0.646;aaaa;0.655;0.272;0.715;aa;0.85;a;aaaa;0.0859;0.306;aa;0.354;a;a;aaa;aaaaa;
aaaaaa;a;aaaaaa;a;aaaa;aaaaa;0.66;a;0.261;0.819;0.999;aa;0.235;a;a;0.816;0.0548;aa;0.469;a;a;a;a;
aa;aa;a;a;aaaa;aa;0.69;aa;0.48;0.195;0.284;aa;0.0388;a;aaaaaa;0.654;0.95;aa;0.689;a;a;a;aa;
aaaaa;aaa;aaaaaaaaa;a;aaaaa;aaa;0.584;aaaaaa;0.153;0.15;0.052;aaa;0.675;a;aaa;0.517;0.0821;aa;0.09;a;a;aaaa;aa;
aa;aaaa;aa;a;aaaaa;aa;0.475;aaaaaaa;0.299;0.195;0.589;a;0.332;a;aaaaaa;0.8;0.056;a;0.208;a;a;aa;aaa;
aa;aaa;aaaaa;a;aaa;aa;0.688;aaa;0.83;0.257;0.971;aaa;0.389;a;aaaa;0.196;0.249;aaa;0.13;a;a;aaa;aaaaaaaaaa;
aaaaa;aa;a;a;aa;aaaaa;0.762;aaaaa;0.0384;0.874;0.972;a;0.749;a;aa;0.586;0.944;a;0.424;a;a;aaa;aaaaa;
aaaaa;aa;aaaaaaa;a;aaaaaaa;aaaaaa;0.116;aa;0.331;0.988;0.0549;aa;0.421;a;aa;0.678;0.627;aa;0.601;a;a;a;aa;
aaaaa;aaa;a;a;aaaaaaa;a;0.65;aa;0.58;0.272;0.909;a;0.0768;a;aaa;0.376;0.235;a;0.19;a;a;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;a;aaaaa;aaaa;0.625;aaaaaaa;0.212;0.118;0.446;aa;0.816;a;aaaaa;0.206;0.188;a;0.838;a;a;aaa;aaa;
