ATT0(string,4);ATT1(string,2);ATT2(string,10);
a;aa;aa;
aaa;a;aaaaaaaa;
aaa;a;aaa;
aaa;a;aaaaa;
aaa;a;aaaa;
aaaa;aa;aaaaaaaa;
aaa;a;aa;
a;aa;aaaaaaa;
a;a;aaaaaa;
aa;aa;aaaa;
aaa;aa;aaaaaa;
a;a;aaaaa;
a;aa;aa;
aa;aa;aaaaaaaaa;
a;aa;aaaaaaa;
aaa;a;aaaaaaaaa;
aa;a;aa;
aaaa;a;aaaa;
aaaa;aa;aaaaaaa;
a;aa;aaaa;
aa;aa;a;
aa;aa;aaaaa;
aaa;aa;aaaaaaa;
aaaa;a;aaaaa;
aaaa;a;aaaaaaaa;
aaaa;aa;aaaa;
a;aa;aaaaaaaa;
a;a;aaaaaaa;
aaaa;aa;a;
aaa;a;aaaaa;
aa;aa;aaaaaaaaaa;
aaa;a;aa;
a;a;aaaaaaaaaa;
aaa;aa;aaaaa;
aa;a;aa;
aa;aa;aa;
aa;aa;aaa;
aa;aa;aaaa;
a;a;aaaa;
aaaa;aa;aaaaaaaaa;
aa;a;aaaaaa;
aa;aa;aaaaaaaaa;
aaa;a;aaaaaaa;
aaa;aa;aaa;
aaaa;aa;aaaaa;
aaa;aa;aaa;
a;a;aa;
aa;aa;aaaa;
aaaa;aa;aaaaaaaaa;
aa;a;aaaaa;
aaa;aa;aaaaaaaaaa;
aa;a;aa;
a;aa;aaaaaaaaaa;
aa;aa;aa;
a;aa;aaaaaaaaaa;
aaa;aa;aaaa;
a;aa;aaaaaaaa;
aa;aa;aaaa;
aaa;a;aaaaaaaa;
aa;aa;aaa;
a;a;aa;
aa;aa;aaaaaaaa;
aaa;aa;aaaaaaaa;
aaaa;aa;aaaaaaa;
aaa;a;a;
aa;a;aa;
aaa;aa;aaaaaaaaaa;
aa;aa;aaaa;
a;a;aaaa;
aaaa;a;a;
aaaa;aa;aaaaaaaaaa;
aa;a;aaaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaaaa;
a;aa;aaaaaaa;
aaa;a;aaaaaaaaa;
a;a;aaaaaaaaa;
aaaa;a;aaaaaaa;
aaaa;a;a;
a;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
aa;aa;aaaa;
aaaa;a;aaaaaaaaa;
a;a;aaaaaaa;
aa;a;aaaaaaaa;
aaa;aa;aaaaa;
aa;aa;aaa;
a;a;aaaaa;
aaa;a;aaaaaaaaa;
a;a;aa;
aaaa;a;aaaaaaaaaa;
aaaa;a;aa;
aaa;aa;aaaaa;
a;aa;aaaa;
a;a;aaaaa;
aa;a;aa;
aaa;aa;aaaaa;
aaa;a;aaaaaaaa;
aaaa;a;a;
a;aa;aa;
aaaa;aa;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
aa;aa;aaaaaaaa;
aaaa;aa;aaaaaaa;
aaaa;a;aaaaaaaa;
a;aa;aaa;
aaa;aa;a;
aaa;a;aaaaa;
aa;aa;aaaaa;
aaa;aa;a;
aaaa;a;aaaaa;
aaa;aa;aaaaaaa;
aaaa;a;aaaaaaa;
aaaa;aa;a;
aaaa;aa;aaaaaaaaa;
aa;a;a;
aaa;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
a;a;aaaaaaa;
aaa;a;aaa;
a;a;aaa;
aaaa;a;aaaaaaaaa;
aaaa;a;aaaaa;
aa;a;aa;
aaaa;aa;aaaaaaaaaa;
a;a;aaaa;
aaaa;a;aaaaaa;
aaaa;aa;aaaaaaa;
aaa;a;aaa;
aaaa;a;aaa;
aaaa;aa;aaaaa;
aa;a;aaaaaa;
aa;a;aaaa;
aaa;a;aaaaaa;
a;a;aaaaa;
aa;a;aaaaaaaaaa;
aaaa;a;aaaaaa;
aaaa;a;aaaaa;
aa;a;aaaaa;
aaa;a;aaaaaaaaa;
aaa;a;aaaa;
aa;a;aaaaaaa;
a;a;aaaaaaaa;
aaa;aa;aa;
aa;aa;aa;
a;aa;aaaa;
aa;aa;aaaaaaaa;
aa;aa;aa;
aa;a;aa;
aa;a;aaaaaaaaaa;
aa;a;aaaaaa;
aa;aa;aaaaaaa;
a;aa;aaaaa;
aa;aa;aaaaaaaa;
aaa;aa;aa;
aa;a;aaaa;
aaaa;aa;a;
aa;a;aaaaaaa;
aaaa;a;aa;
aaaa;a;aaaaaaaaa;
aa;a;aaaaa;
a;a;aaaaaaaa;
aa;a;aaaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aa;aaaaaaa;
aaaa;aa;aaaaaaaa;
aa;aa;a;
aa;aa;aaaaaaaaa;
aa;a;aaaaaaa;
a;a;aaaa;
aaa;aa;aa;
aaa;aa;aaa;
aa;a;aaa;
aa;aa;aaaaaaa;
aaa;aa;aa;
aaa;aa;aaaaaaaaaa;
a;a;aaaaaaaaa;
a;aa;aaaaaaaaaa;
a;aa;aaaaaaaa;
aa;aa;aaaa;
aa;a;aaaaa;
aa;aa;a;
aa;aa;aa;
aa;a;aa;
aaaa;a;aa;
aaa;aa;aaa;
aa;aa;aaaaaaa;
a;aa;aa;
aa;a;aaaaaaa;
aaa;aa;aa;
aa;aa;aa;
aa;a;aaaaaaa;
aa;a;aaaaaaa;
aa;a;aaaaaa;
a;aa;aaaa;
aaaa;a;aaaa;
aa;a;aaaa;
aaaa;aa;a;
a;a;aaaaa;
aaaa;aa;aaaaaaaaa;
aaa;a;aaaaaaa;
aa;a;aaa;
aa;a;aa;
aaaa;aa;aaaaaaa;
aaaa;a;aa;
a;a;aaaaaaaaaa;
a;a;aaaa;
a;a;aaaaaa;
aaa;aa;aa;
aa;a;aaa;
aaa;a;aaaaa;
aa;a;aaaaaaaa;
aaaa;a;a;
a;a;a;
aaaa;a;aaaaa;
aa;aa;aaaaaa;
a;a;aaaaaa;
aaaa;aa;aaaa;
aa;aa;aaa;
a;aa;aaaaaaa;
a;aa;aaaaaaaaaa;
aaa;a;aaaa;
aa;a;aaaaaaaa;
a;aa;aaaa;
aa;a;a;
aaaa;aa;aaaaaaaaa;
aa;a;aaa;
aaaa;aa;aaaaaaaa;
aaa;aa;a;
a;aa;aaaaaaaa;
aaaa;a;aaaaaaaa;
aaa;aa;aaaaa;
a;aa;aaa;
aaa;a;aaaaa;
aaaa;aa;aa;
aaa;a;aa;
aaaa;aa;aaaaaaaaaa;
aa;aa;a;
aa;a;aa;
aaaa;aa;aaaaaaaaa;
aa;a;aaaaaaa;
a;aa;aaaaaaaaa;
aaaa;a;aa;
aa;aa;aaa;
a;a;aaaaaaaaaa;
aaaa;aa;aaaa;
aaa;aa;aa;
aaaa;a;aa;
aa;a;aaaaaaaa;
aa;a;aaa;
a;a;a;
aaaa;aa;aaaaaaa;
aa;aa;aaaa;
aa;a;aa;
aa;a;aa;
aaa;aa;aaaaaaa;
aaaa;a;aaaaaaaa;
aaa;a;aaaaaaa;
aa;a;aaaaaaaaaa;
aaaa;aa;aaaaaa;
aaa;aa;aaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaa;a;aaaa;
aaa;a;aaaaa;
aa;a;aaaaa;
a;aa;aa;
aaaa;aa;aaaaaaaa;
aa;aa;aaaaaa;
a;aa;aaaaa;
aaa;a;aaaaaaa;
a;aa;a;
aaaa;aa;aaaaa;
a;a;aa;
aa;aa;aaaa;
aa;a;aaaaaaaaaa;
a;aa;aaaaaaaa;
aaaa;a;aaa;
aa;aa;aaaaaaaaa;
aaa;aa;aaaaaaa;
aaaa;a;aa;
aa;a;aaaaa;
aaa;aa;aaaaaaa;
aaa;a;aaaaa;
a;a;aaaa;
a;a;aaaaaaaa;
a;aa;aaa;
a;aa;aaa;
aa;a;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaa;
aaa;a;a;
a;aa;aaaaaa;
aaa;aa;aaa;
aaa;a;aaa;
aa;a;aaaaa;
a;aa;a;
aa;a;aaaaaaa;
aa;aa;aaaaaa;
aaaa;a;a;
aaa;a;aaaaaaa;
aaa;a;aaaaaaaaa;
a;a;aa;
aa;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
a;aa;a;
aaaa;aa;aaa;
aaa;a;a;
aa;aa;aaaaaaaa;
aaa;aa;aa;
aaaa;aa;aaaaaaaa;
aaaa;aa;aaaaaa;
aaa;a;aaaaaaa;
aaa;aa;a;
aa;aa;aaa;
aaaa;aa;a;
aaa;aa;aaaaaaa;
a;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
aaaa;a;aaaaa;
aaaa;aa;aaa;
aaaa;aa;aaaaaa;
a;a;aaaa;
aa;aa;aaaaaa;
aaaa;a;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaa;a;aaa;
aaa;a;aaaaaaaa;
aaaa;aa;aa;
aa;aa;aaaaaa;
a;a;aaaaaaaa;
aaa;aa;a;
aaa;a;aaaaaaa;
aa;aa;aaaaa;
aa;a;aaaaaa;
aaaa;a;aaaaaaa;
aaa;a;aaa;
a;a;aaaaaaa;
aaa;aa;aaaaaa;
aa;aa;aaaaaa;
aaaa;aa;aaaaaaa;
aaa;aa;aaaaa;
a;a;aa;
aaaa;a;aaaaaaaaaa;
a;a;aaaaaaaa;
aa;aa;aaaaaa;
aaaa;aa;aaaaaaaaa;
aaaa;aa;aaaaaaaaaa;
a;a;aaaaaaaaa;
aaaa;aa;a;
aaaa;a;a;
aaaa;a;aaaaaa;
aa;aa;aaaaaa;
aaaa;aa;a;
aa;aa;aaaaaaaaaa;
a;a;aaa;
a;aa;aaaaaaaa;
aaaa;aa;aa;
aaaa;a;aa;
aa;a;aaaa;
aaa;aa;aa;
a;aa;aaaa;
aa;aa;a;
aaa;a;aaaaaaaaaa;
aaa;aa;aaaaaaaaa;
a;a;a;
aaa;aa;aaa;
aaa;a;aaaaaaaa;
aaa;aa;aaaa;
aaa;aa;aaaaaaa;
a;aa;aaaaaaaaaa;
aaa;aa;aaaa;
aaa;aa;aaaaaa;
a;a;aa;
aaaa;aa;aaaaaa;
a;aa;aaaaaaa;
aaaa;aa;aa;
aaa;a;aaaaaaaaaa;
a;a;aaaa;
aaa;a;aaaaaaaa;
aaaa;aa;aaa;
aa;aa;aaaaaaa;
a;aa;aa;
aaa;a;aaa;
aa;a;aaaaaaaa;
aaa;aa;aaaaaaaa;
aaa;a;aaaaaa;
aa;a;aa;
aa;a;aaaaaaaaaa;
aaa;aa;aaa;
