ATT0(float,1);ATT1(float,1);ATT2(string,4);ATT3(string,10);ATT4(string,10);ATT5(string,4);ATT6(float,1);ATT7(float,1);ATT8(string,3);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,2);ATT13(float,1);ATT14(float,1);ATT15(string,6);ATT16(float,1);ATT17(string,10);ATT18(string,2);ATT19(float,1);ATT20(float,1);ATT21(string,2);ATT22(float,1);ATT23(string,7);ATT24(string,3);ATT25(string,1);ATT26(float,1);ATT27(float,1);ATT28(string,3);ATT29(string,6);ATT30(float,1);ATT31(string,6);ATT32(float,1);ATT33(float,1);ATT34(string,9);ATT35(string,2);ATT36(float,1);ATT37(string,1);ATT38(float,1);ATT39(float,1);ATT40(string,3);ATT41(string,1);ATT42(string,10);
0.718;0.532;aaa;aaaaaaaaa;aaaa;a;0.0574;0.323;aa;0.89;0.392;0.729;aa;0.754;0.905;aaa;0.987;aaaa;aa;0.713;0.53;aa;0.29;aaaaa;aa;a;0.989;0.269;aaa;aa;0.438;aaaaaa;0.345;0.203;aaaaaaaa;a;0.223;a;0.191;0.315;aaa;a;aaaaa;
0.827;0.684;a;a;aaaaaaaaaa;a;0.697;0.84;aa;0.978;0.63;0.724;aa;0.522;0.998;aaaaaa;0.609;a;aa;0.224;0.769;a;0.442;aaaaaa;aaa;a;0.663;0.286;aa;aaaa;0.291;aaaaaa;0.575;0.616;aaa;a;0.775;a;0.0934;0.819;aa;a;aaaaa;
0.628;0.323;aaa;aaaaaaa;aa;aaaa;0.738;0.404;a;0.518;0.42;0.48;a;0.333;0.194;aaa;0.911;aaaaaaa;a;0.601;0.139;aa;0.176;aa;aaa;a;0.616;0.0341;aaa;a;0.803;a;0.792;0.888;aaaaaa;a;0.811;a;0.871;0.559;aa;a;aaaaaaaaa;
0.846;0.756;a;aaa;aaaaaaa;aaa;0.404;0.243;a;0.925;0.287;0.576;a;0.174;0.837;a;0.927;aa;aa;0.642;0.46;aa;0.358;aaaaa;aa;a;0.739;0.966;a;a;0.42;aaa;0.611;0.683;a;a;0.7;a;0.136;0.587;aa;a;aaaaaaa;
0.806;0.326;aaa;aaaaaaaa;a;aa;0.797;0.587;aa;0.477;0.188;0.172;aa;0.16;0.672;a;0.0422;aaaaa;aa;0.0648;0.611;a;0.839;aaaaaa;aa;a;0.168;0.623;aa;aa;0.336;aaaaa;0.353;0.359;aaaaaaaa;a;0.753;a;0.746;0.636;aaa;a;aaa;
0.271;0.151;aaa;a;aaaaaa;aa;0.545;0.907;aaa;0.286;0.561;0.0506;aa;0.929;0.163;aaaaa;0.138;aaaaaaaa;a;0.649;0.454;a;0.554;aaaaaaa;a;a;0.366;0.658;a;aaaaaa;0.326;aaaa;0.962;0.453;aaaaaaaaa;a;0.101;a;0.0292;0.25;aaa;a;aaaaaaaaaa;
0.923;0.913;aaa;aaaa;aaaaaaaaa;aaaa;0.806;0.691;aaa;0.661;0.404;0.0655;a;0.855;0.927;aa;0.165;aaaaaaa;aa;0.824;0.39;a;0.28;aaaaaaa;aa;a;0.0892;0.807;aa;aaaaaa;0.0633;aaaaaa;0.826;0.549;aaaaaaaa;a;0.443;a;0.214;0.589;a;a;aaaaaaa;
0.595;0.548;aaa;aaaaaaaa;a;aa;0.0775;0.709;aaa;0.411;0.245;0.732;aa;0.48;0.968;a;0.695;aaaaaaaaaa;aa;0.284;0.706;aa;0.261;aaaaaa;a;a;0.263;0.763;a;aa;0.184;a;0.51;0.529;aaaaaaa;a;0.292;a;0.801;0.722;aaa;a;aaaa;
0.422;0.964;a;aaaa;aaaaa;aa;0.445;0.342;a;0.636;0.321;0.786;a;0.369;0.454;aaaaaa;0.355;aaaaaaa;a;0.802;0.388;aa;0.58;aaaaaaa;aa;a;0.0116;0.48;a;aaaaaa;0.949;aa;0.552;0.369;aaaa;aa;0.587;a;0.822;0.878;aa;a;aa;
0.303;0.962;aaa;aaaaa;aa;aaaa;0.685;0.762;aa;0.254;0.218;0.435;aa;0.00402;0.481;aaaaa;0.61;aaaaaa;a;0.808;0.36;aa;0.811;aaa;aaa;a;0.843;0.585;aa;aa;0.34;aaaa;0.776;0.945;aaaaaaaa;a;0.312;a;0.00985;0.533;a;a;aaaaaaaaa;
0.476;0.843;aaa;aaa;aaaaaaaaa;a;0.00686;0.341;aaa;0.304;0.951;0.349;aa;0.0194;0.021;a;0.182;aaaaaaaaaa;aa;0.239;0.205;aa;0.723;a;a;a;0.879;0.316;a;aaaa;0.38;aa;0.925;0.509;aaaa;a;0.111;a;0.616;0.506;a;a;aaaaaaaaa;
0.18;0.421;aa;aaaa;aaaaaaaa;aa;0.832;0.439;aaa;0.726;0.922;0.886;aa;0.255;0.885;aaaaaa;0.71;aaaa;a;0.363;0.149;a;0.491;a;aaa;a;0.656;0.67;aaa;aaaaa;0.264;aaaaaa;0.537;0.545;aaa;aa;0.85;a;0.339;0.0986;aaa;a;aaaaa;
0.682;0.847;aaaa;aaaaaa;aaaaa;aa;0.342;0.24;aa;0.48;0.659;0.418;a;0.589;0.966;aaaaaa;0.00774;a;aa;0.955;0.87;aa;0.0445;aaa;a;a;0.779;0.252;aa;aaaaa;0.222;aa;0.657;0.11;aaaa;aa;0.472;a;0.918;0.158;aa;a;aaaaaa;
0.682;0.668;aaaa;aa;aa;aaa;0.255;0.588;aa;0.578;0.0975;0.134;a;0.298;0.961;aaaaa;0.19;a;a;0.643;0.397;aa;0.518;aaaaaa;aaa;a;0.211;0.43;aa;aaaaa;0.651;aaaaaa;0.773;0.408;a;aa;0.511;a;0.118;0.703;aaa;a;aaaaaaaaa;
0.126;0.581;aaaa;aaaa;aaaaaaaaaa;aaa;0.468;0.807;aa;0.783;0.609;0.21;a;0.271;0.661;aaa;0.243;aaaaaaaaa;a;0.422;0.582;aa;0.371;aa;aaa;a;0.335;0.328;aa;aaaaaa;0.0899;aaaaa;0.878;0.825;a;aa;0.232;a;0.671;0.614;aa;a;aaaaaaa;
0.687;0.465;aaa;aaaaaaa;aaaaaaaaaa;aaaa;0.591;0.937;aa;0.389;0.618;0.702;a;0.912;0.525;a;0.432;a;a;0.225;0.275;a;0.0186;aaaaaaa;aa;a;0.8;0.616;a;aaaa;0.0619;aaaa;0.463;0.714;aaaaa;a;0.582;a;0.67;0.243;a;a;aaaaa;
0.28;0.578;aaa;aaaaa;a;a;0.528;0.269;aa;0.391;0.845;0.975;aa;0.572;0.158;aaaaaa;0.444;aaa;aa;0.107;0.247;a;0.914;aaaaaaa;a;a;0.884;0.435;a;aaaaa;0.13;aaaaa;0.219;0.587;aaaaa;aa;0.00316;a;0.146;0.0395;aa;a;aaaaa;
0.013;0.991;aaaa;aaaaaa;aaa;aaaa;0.0622;0.148;aa;0.551;0.451;0.241;a;0.705;0.759;aa;0.0283;aaaaaaaaa;a;0.958;0.322;a;0.526;a;aaa;a;0.522;0.0383;a;aaaaa;0.37;aa;0.562;0.911;aaaaaaa;a;0.575;a;0.188;0.212;aa;a;aa;
0.676;0.602;aaaa;a;aaaaaaaaa;a;0.06;0.885;aa;0.696;0.726;0.58;a;0.98;0.521;aaaaaa;0.854;aaaaaaaaa;a;0.25;0.492;aa;0.655;aaaaaaa;a;a;0.835;0.621;a;aaa;0.733;aaaaaa;0.721;0.35;aaaaaaa;a;0.995;a;0.749;0.973;a;a;aaa;
0.89;0.115;a;a;a;aa;0.644;0.766;aa;0.162;0.161;0.611;aa;0.793;0.648;aaaa;0.835;aa;aa;0.618;0.121;aa;0.293;a;a;a;0.427;0.815;a;aa;0.297;aaaa;0.958;0.638;aaaaaaaaa;a;0.892;a;0.18;0.583;aaa;a;a;
0.237;0.509;aa;aaaaaaaaaa;aaaaaaaaaa;aaaa;0.874;0.618;aaa;0.0162;0.772;0.426;a;0.71;0.00125;a;0.256;aa;aa;0.547;0.771;aa;0.913;aa;aa;a;0.745;0.761;aa;aaa;0.988;aaa;0.51;0.264;a;a;0.866;a;0.928;0.569;aa;a;aaaaaaaaaa;
0.937;0.146;a;aaaaaaaaa;aaaaaa;a;0.845;0.327;aa;0.386;0.863;0.462;aa;0.724;0.397;a;0.739;aaa;aa;0.533;0.707;aa;0.792;aaaa;a;a;0.539;0.753;aa;aaaa;0.994;aaaaa;0.498;0.252;aa;a;0.338;a;0.139;0.552;aaa;a;aaaaaaaaaa;
0.275;0.283;aa;aaaaaaaa;aa;aa;0.739;0.597;aa;0.671;0.218;0.775;a;0.145;0.367;aaaaaa;0.823;aa;a;0.779;0.503;aa;0.58;aaaaaaa;aaa;a;0.188;0.612;aaa;aaaaaa;0.965;aaaaaa;0.762;0.613;aaa;aa;0.99;a;0.354;0.142;aaa;a;a;
0.271;0.748;aa;a;aaaaa;aaaa;0.913;0.569;aa;0.216;0.386;0.356;aa;0.426;0.687;aaaaa;0.971;aaa;a;0.982;0.93;aa;0.542;aaaa;a;a;0.0327;0.225;aaa;aaaa;0.771;aaaa;0.563;0.667;aaaaa;aa;0.841;a;0.234;0.758;a;a;a;
0.528;0.663;aaa;a;aaaaaa;aaaa;0.587;0.663;aaa;0.509;0.0498;0.538;a;0.326;0.243;aaaa;0.86;aaaaa;a;0.562;0.749;aa;0.533;aaaa;aaa;a;0.329;0.0876;aa;a;0.359;aa;0.533;0.868;aaaaa;aa;0.633;a;0.741;0.0935;a;a;aa;
0.998;0.764;a;a;a;aaaa;0.978;0.354;a;0.148;0.843;0.745;aa;0.315;0.245;aaa;0.641;aaaaaaaaa;a;0.727;0.109;aa;0.056;aaa;aa;a;0.8;0.639;a;aaaaaa;0.371;aaaaa;0.354;0.726;aaaaaaaa;aa;0.000101;a;0.657;0.0321;aaa;a;aaaaa;
0.579;0.431;a;aaaaaaaa;aaaaa;aaaa;0.372;0.989;aa;0.933;0.0251;0.69;aa;0.991;0.93;aaaa;0.933;aa;aa;0.19;0.678;a;0.685;aaaaaaa;aaa;a;0.361;0.598;a;aaa;0.267;aaaa;0.228;0.272;aa;aa;0.759;a;0.772;0.683;aaa;a;aaaaaaaa;
0.282;0.474;a;aaaaaaaaaa;aaaaaaaaaa;aaa;0.767;0.454;aa;0.585;0.166;0.223;a;0.511;0.856;aaa;0.362;aaaaaa;aa;0.17;0.145;a;0.189;aaa;aaa;a;0.135;0.579;aa;aaaaaa;0.618;aaaaaa;0.7;0.546;aaa;aa;0.349;a;0.206;0.488;aa;a;aaaaaa;
0.469;0.261;a;aaaa;aaa;a;0.289;0.598;a;0.64;0.302;0.0264;aa;0.183;0.675;aaaaaa;0.485;aaaaaa;aa;0.908;0.813;aa;0.832;aaaaaaa;aaa;a;0.391;0.935;aa;aaaaa;0.206;aaaaaa;0.812;0.334;aaaa;a;0.721;a;0.644;0.849;a;a;aaaaaaaa;
0.895;0.865;aaaa;aaaaaaaaaa;aaaa;aa;0.239;0.462;aaa;0.146;0.904;0.421;aa;0.928;0.368;a;0.827;aaaaaaaaaa;a;0.836;0.899;aa;0.366;aaaaaaa;a;a;0.263;0.297;aa;aaaaa;0.354;aa;0.047;0.0244;a;aa;0.684;a;0.807;0.0226;aa;a;aaaaaaaaa;
0.413;0.228;aa;aaaa;a;aa;0.405;0.101;a;0.544;0.224;0.421;aa;0.0193;0.748;aaaaaa;0.667;a;a;0.972;0.998;aa;0.259;a;aa;a;0.618;0.337;aa;aaaaaa;0.752;aaa;0.406;0.892;aaaaa;a;0.0849;a;0.341;0.456;a;a;aaaaaaa;
0.37;0.689;aaa;aaa;aaa;aaaa;0.695;0.285;a;0.191;0.00907;0.411;a;0.112;0.173;aaaa;0.822;aaaaa;aa;0.359;0.672;a;0.663;a;aaa;a;0.921;0.159;aa;aaaaaa;0.536;aaaaaa;0.0418;0.211;aaaaa;a;0.338;a;0.719;0.467;a;a;aaaaaaaa;
0.748;0.51;aa;aaa;a;aaaa;0.938;0.658;a;0.0643;0.317;0.571;aa;0.757;0.0799;aa;0.165;aaaaaaaaaa;aa;0.124;0.175;a;0.518;aa;aa;a;0.482;0.441;a;aaaaaa;0.895;aa;0.329;0.891;aaa;a;0.377;a;0.972;0.8;a;a;aa;
0.568;0.913;a;aaaaaaaaa;aaaaaa;a;0.829;0.805;aaa;0.0628;0.0746;0.0264;aa;0.729;0.952;aaaaaa;0.0146;aa;a;1;0.0534;aa;0.291;aaaaaa;aaa;a;0.449;0.169;aaa;aaaaa;0.646;aaaaa;0.209;0.62;aaaaaaaa;aa;0.0633;a;0.401;0.598;aa;a;aaaaaa;
0.488;0.0629;aaaa;aaaaaaaaa;aaa;aaaa;0.21;0.269;a;0.891;0.0991;0.745;aa;0.675;0.754;aaa;0.17;aaaaaaaaa;aa;0.477;0.346;aa;0.153;aaaaaaa;aa;a;0.26;0.497;aaa;aaaaa;0.666;aa;0.0834;0.304;aaaa;a;0.98;a;0.102;0.178;aa;a;aaaa;
0.65;0.813;aa;aaaaaaa;aaaaaa;aaa;0.284;0.925;aaa;0.0361;0.00722;0.376;aa;0.72;0.631;a;0.46;aaa;aa;0.388;0.924;aa;0.452;a;aa;a;0.701;0.821;aaa;aa;0.784;aaaaaa;0.129;0.0154;aaa;a;0.036;a;0.808;0.57;aaa;a;aaa;
0.737;0.211;aa;aaaaaaaaa;aaaaaa;aaa;0.765;0.33;a;0.0842;0.462;0.415;a;0.304;0.292;aaaaa;0.609;a;a;0.264;0.833;aa;0.128;aaaaaa;aa;a;0.488;0.447;aaa;a;0.379;aa;0.406;0.564;aaaaaaaa;a;0.789;a;0.521;0.167;aa;a;aaaaaaaa;
0.479;0.132;aa;aaaaaaaaa;aaaaaaa;aa;0.324;0.181;aa;0.869;0.239;0.317;aa;0.484;0.601;aaaa;0.191;aaaaaaa;a;0.87;0.938;aa;0.401;aaaaaa;aaa;a;0.116;0.00885;aaa;aaa;0.361;aaaa;0.1;0.894;aaaa;aa;0.726;a;0.783;0.101;a;a;aaaaa;
0.702;0.886;a;aaaaa;aaaaa;aaa;0.542;0.0353;aa;0.871;0.875;0.637;a;0.603;0.141;aaaaaa;0.0956;aaa;a;0.286;0.389;a;0.195;aa;a;a;0.113;0.385;a;aaaa;0.251;aaaaa;0.831;0.695;aa;a;0.403;a;0.991;0.0746;aaa;a;aaaaaa;
0.727;0.771;aaaa;aa;aaaaaaa;aa;0.556;0.631;aaa;0.0804;0.017;0.178;aa;0.492;0.883;a;0.61;aa;aa;0.82;0.861;aa;0.406;aaa;a;a;0.684;0.533;aa;aaaa;0.541;aaaaa;0.494;0.0132;aaaaa;a;0.46;a;0.0812;0.141;a;a;aaaaaaaaa;
0.877;0.406;aaaa;aaaa;aa;a;0.0352;0.17;aa;0.956;0.965;0.372;a;0.0882;0.76;aaaaa;0.858;aa;aa;0.0248;0.152;aa;0.176;a;aa;a;0.46;0.204;aa;aaaaaa;0.787;aaaaa;0.461;0.628;aaaaaaa;aa;0.636;a;0.216;0.833;a;a;aaaaaa;
0.134;0.531;a;aaa;a;aa;0.606;0.457;aaa;0.0685;0.679;0.979;a;0.121;0.167;aaaaa;0.541;aaaa;aa;0.112;0.141;a;0.126;aaa;aa;a;0.71;0.453;a;aaa;0.742;a;0.197;0.997;aaaa;a;0.382;a;0.486;0.457;aaa;a;aaaaaaa;
0.00389;0.306;aa;aaa;aaaaaaaaa;aa;0.94;0.86;aa;0.532;0.727;0.818;a;0.0793;0.346;a;0.645;aaaaaa;aa;0.639;0.0325;aa;0.787;aaaaaa;aa;a;0.857;0.375;a;aaaaaa;0.29;aaaa;0.511;0.448;aaaaaa;aa;0.0353;a;0.877;0.405;a;a;aaaaaaa;
