ATT0(string,8);ATT1(string,9);ATT2(string,10);
a;aaaaaaaa;a;
aaa;aa;aaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaa;aaaaaa;aaaa;
aaaaaaa;aaaaaaa;aa;
aa;aaaaaa;aaa;
aaaaa;aaaa;aaaaaaaa;
a;aaaa;aaa;
aa;aaaa;aaaa;
aaaaaaa;aaaaa;aaa;
aaaaaaaa;aaaaa;a;
aaaaaaaa;a;aaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaaaa;a;a;
aaa;aaaaaaa;aaaaaaa;
a;aaaaaaaa;aaaaa;
aaaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaaaa;aaa;aa;
aaaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaaa;aaaa;aaaa;
aaaaaaa;aaaaaaaa;aaa;
aaaa;aaa;aaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaaa;aa;aaaaaa;
aaaa;aaaa;aa;
a;aaaaa;aa;
a;aaaaa;aaa;
aaa;aa;aaaa;
aaaaaaa;aaaaa;aaa;
aaaaaaa;aa;aaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaaa;
aa;aaaaaaaaa;aaaa;
aaa;aa;aaaaaa;
aaaaaaaa;aaaaaaaa;aaaa;
a;a;aaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaa;
aaa;a;aaaaaa;
aa;aaaa;aaaaaaaaaa;
aaaaa;aaaaaa;aaaa;
aaaaaaaa;aaaaaaaa;aaaaaaa;
aaaaaaaa;aaaaaaa;aaa;
aaaaaaaa;a;a;
aaa;aaaa;aaaaa;
a;aaaaa;aaa;
a;a;aaaaaaa;
a;aaaaaaaa;aaaaa;
aaaaaaaa;aa;aaaaa;
aaaaa;aaaa;aaa;
aa;aa;aaa;
aaaaaa;aaaa;aaaa;
aaaaaaaa;aaaaa;aaa;
aaa;aaaaaaaa;aaaaaa;
aaaaaaa;aaaaaaaaa;aaaaaaaaaa;
aa;aaaaaaa;aa;
a;aa;aaaaaaaaa;
aaaaaaa;aa;aaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
a;aaaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaaaa;
aaaaaaa;aaaaaa;aaaaa;
aa;aaaaaaaa;aaaaa;
aa;aaaaaaa;aa;
aaaaaa;aaaaaaaaa;a;
aaa;aaaaaaaaa;aaaaaa;
a;aaa;aaa;
aaa;aaaaa;aaaa;
aaaaaaaa;aa;aaaaaaa;
aaaaaaaa;aaaaaaa;aa;
a;a;aaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaa;a;aaaa;
aaa;aaaaa;aaa;
aaaaaa;aaaaaaaaa;aaaaaa;
aaaaaaa;aaaa;aaaa;
aaaaa;a;aaaaaa;
aa;a;aaaaaaaa;
aaaaaa;aaaa;aaaa;
aaaaa;aaaaaaaaa;aaaaaaaa;
aaaaa;aaaaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaaaa;aaaaa;aaa;
a;aaaaaaaa;aaaaaa;
aa;aaaaaaa;aaaaaaaa;
aaa;aaaa;aaa;
aa;aaaa;aaaaaaa;
a;aaaaaa;a;
aaaaaaa;aaaaaaaa;aaaaaa;
a;aaaaaaaaa;aaaaaa;
a;aaa;aaaaa;
a;aaa;a;
aaaa;aaa;aaa;
aaaaa;aaaaaaaa;aaaaaaaaa;
aaaa;aaa;aaaaa;
aa;aaaaa;aa;
aaaaaa;aaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaaaaa;aaaaaaaaa;aaaaaaaa;
a;aaa;aaaaaaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaa;
aaaaa;aaaa;aa;
aaaaa;a;aa;
aa;a;aaaaaa;
aaaaaa;a;aaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaaaa;aaaa;aaaaaa;
aaaaaaaa;aaa;aaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aaaa;aaaaaaaaa;aaaaaaaaa;
aaa;aaaaaaaaa;aaaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaaaaaa;aa;aaaa;
aaaaaa;aaa;aa;
aaaaa;aaaaaaa;aaaaa;
aa;aaaaaaaaa;aa;
a;aaaaaaa;aaaaa;
a;a;a;
aaaaaaaa;aaaaaaaa;a;
aa;a;aaaaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaa;aa;
aaaaaaaa;a;aaaaaa;
aaa;aaaaaa;aaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaa;aaaaaaaa;aaa;
aaaaaaaa;aaaaa;aaaa;
aa;aaaaaaaaa;aaaaaaa;
aaaaaa;a;aa;
aaa;a;aaaaaaaaa;
a;aaaaaaa;aaaaaaaa;
aaaaaa;aaaaaaaaa;aaaaa;
a;aaaaaa;aaaaaaaaa;
aaaa;aaaaaaa;aaa;
aaaaa;aaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaa;
aaaa;aaaaaaaa;aaaaaaaa;
aaaaaa;aaaaaaa;aaaaaa;
aaaaaa;aaaa;aaaaaaaa;
a;a;aaaaaaaa;
aaaaaaaa;aaa;aaaaaaaa;
aa;aaaaaaa;aaaaaaaaaa;
aaaaaa;aa;a;
aa;aaaaaaa;aaaaaaa;
aa;aaaaaaaaa;aaaaaaa;
aaaa;aaaa;aaaa;
aaa;aaa;aaaaaaa;
aa;aaaaa;aaaaaaa;
a;aaaaa;a;
a;a;aaa;
a;aaaaaaaaa;aaaaaa;
aaaaaaa;aaaaaaa;aaaaa;
aaaaaaa;aaaa;a;
aaaaaa;a;aaaaaaaa;
aaaaaaa;aaaaaa;aaaaaa;
aaaaaaaa;aaa;aaaa;
aaa;aaaaaaaa;aa;
aaaa;aaaaa;aaa;
aaaaaaa;aaaaaaa;a;
aaaaaaaa;aaa;aaaaaaaaaa;
aaa;aaaaaaaaa;aaaaaaaaaa;
aaaa;aaaaaaaaa;aaaa;
aaa;a;aaaaaaa;
aaaaa;aaaa;aa;
a;aaaaaaa;aaaaa;
aaaaaaa;aa;a;
aaa;aaaaa;aaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaa;a;aaaaaaaaa;
aaaaaa;aa;aaaaaa;
aaaa;aaaaaaaa;aaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaa;a;aaaa;
aaaaa;aa;aaaa;
aaaaa;aaaaaaaa;a;
aa;aaa;aaaaaaaaaa;
aaaaaa;aaaaaa;aaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaaaaa;aaaaaa;
aaaaaa;aaaaaaaaa;aa;
aaa;aaaa;a;
aaaaaaa;aaaaaa;aaaaaaaaaa;
aa;a;aaaaaaa;
aaaaaaaa;aaaaaaaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaa;
aaaaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaaa;aaaaaa;aa;
aa;aaaaaaaa;aaaaaaaaa;
aaaaaaa;a;aaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aa;aaaaaaaaa;a;
aa;aaaaaa;a;
aaaaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaa;aaaaaa;aaa;
a;aaa;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaaaaaaa;aaaaaaaa;aaaaaaaaaa;
aa;aaa;aaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaaaa;aaaaaa;aaaaaa;
aaaaaaa;aaa;a;
aaaaaaa;aaa;aaaa;
a;aaaaaaaaa;a;
aa;aaaaaaaa;aa;
a;aaaa;aaaaaaa;
aaaa;aaaa;aaaaaaaaaa;
aaaa;aaaaaa;aaaaaaa;
aaaa;aa;aaaaaaaaaa;
aa;aaaaaa;a;
aaaaaaa;aaaaaaaa;aaaa;
aaaa;aaaaa;aaaaaaaa;
a;aaaaaaa;aaaaa;
a;aaaaa;aaaaaaaaa;
aaaaaa;aaaaaa;aaaaaa;
aaaaaaa;a;aaaaaaaa;
aaaa;aaa;aaaa;
aaaaaa;aaaaa;aaaaa;
aaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaaaa;aaa;
aaa;aaaaa;aaaaaaaaaa;
aa;a;aaaaaaaaa;
aaaa;a;aaaa;
aaaaaaa;aaaaaaaa;aaaaaaa;
aaa;aaaaaaa;aaaaa;
aaaaa;aaaaaaa;aaaaaa;
aaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aa;aa;aa;
aaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaa;
aaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaa;aa;
aaaaaa;a;aaaaa;
aaaa;aa;aaaaaaaaa;
a;a;aaaaaaaaaa;
aaaaaa;aaa;aa;
aaaa;aaaaaaaaa;aaaaaaaaa;
a;aaaaa;aa;
a;aaaaaaaa;aaaaa;
aa;aaaaaaaaa;aaaaa;
aaaa;a;aaaaaaaa;
aaaaaaaa;aaaaaaa;aaaaaaa;
aaaaaaaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaaa;aa;aaa;
aaa;aaaaaaa;a;
aaa;aaaa;aa;
aaaaaa;aaaaaaaa;aaa;
aaa;aaaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaa;
aaaaaaa;aaaaaaaaa;aaaaa;
aaaaaaaa;aaaa;aa;
aaaaaaaa;aaaaaaa;a;
a;aaaaaaaa;a;
aaaaaa;aaaa;aaaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaaaaaa;a;aaaaaa;
aa;a;aaaaaaaaa;
aaaa;aaa;aaaaaa;
aaaaa;aaaaaaaa;aaaaaaaaaa;
aaaa;aaaaa;aa;
aaaaaaa;aaa;aaa;
aaaaa;aaaaaaaa;aaaaaaaa;
aaaaaa;aaaaaaaaa;a;
aaaa;aaaaa;aaaaaa;
aaaaaaa;aaaaaa;aaaaaa;
aaaaa;aaaa;aaaaa;
aaaaa;aa;aaaaaaaaa;
aaaaa;a;aaaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaa;aaaaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaa;aaaaa;aaaaaa;
aaaaaaaa;aaaaaaaaa;aaa;
aaaaaaaa;aaaaa;aaa;
aaaa;aaaa;a;
a;aaa;aaaa;
aaaaa;aaa;aaaaaa;
a;aaaaaaaa;aaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaa;aa;aaaa;
aaaaaaaa;aaa;aaaa;
aaaaa;aaa;aaaaaaaaa;
aaa;a;aaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aa;aaaaaaa;aaaa;
aaaaa;aaaa;aaaaa;
aaa;aaaaaaa;aaaaaaaaaa;
aaa;aaaaaaaa;aaa;
aaaaaaa;aa;aaaaaa;
a;aaaaaa;aaaa;
aaaa;aaaaaaaaa;aaaaa;
aa;aa;aaaaaaaa;
aaa;aaaaaaaaa;aaaaa;
a;a;aaaaaaaaa;
a;aa;aaaaaaaaa;
aaaaa;aaaaaa;aaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaa;aa;aa;
aaa;aaaaaaa;aa;
aaaaaaaa;aaaa;aaaaaaaaaa;
a;aaa;a;
aaaaaaa;a;aaaaaaa;
aaaaaaaa;aaaaaaaaa;aaaaaaaaa;
aaaa;aaaaaaaa;a;
aaaaa;aaaaa;aa;
aaaa;aaaaa;aaaaa;
