ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaaaaaa;0.182;a;
a;0.512;aaaaaaaaa;
aaa;0.307;aaaaaaaaaa;
aaaaaaa;0.701;aaaa;
aaaaa;0.634;aaaaaaa;
aaaaaa;0.22;aaaaaaaa;
aaaa;0.768;a;
aaa;0.98;aaaaaaaaaa;
a;0.19;aaaaaaaaaa;
aaa;0.254;aaa;
aaaaaaaa;0.681;aaaaaaaaaa;
aaa;0.0716;aaaaaaa;
aaaaa;0.633;a;
aaaaaaaa;0.387;a;
aaa;0.444;a;
aaa;0.0522;aaaaa;
aaaaaaaaa;0.82;aaaa;
aaaaaaaaa;0.408;aaa;
aaa;0.0243;aaaaaaaaa;
aaaaaaa;0.239;aaa;
aaaaaaa;0.775;aaaaaaa;
a;0.0315;aaaaaaa;
aaaaaaaa;0.309;aaaa;
aaaaaaaaa;0.074;aa;
aaa;0.195;aa;
a;0.316;aaa;
aaa;0.53;aaaa;
aaaaaa;0.277;aaaaaaaaa;
aaaaaaa;0.159;a;
aa;0.195;aaa;
aaa;0.0267;aa;
aaaaaaa;0.317;aa;
aaaaaa;0.403;a;
a;0.337;aaaaa;
aaa;0.676;a;
aaaaa;0.293;a;
aaaa;0.587;aaa;
aaaaaaaa;0.591;aaaaa;
aaaaa;0.501;aa;
aaaa;0.533;aaaa;
aaaaaa;0.692;aaaaa;
aaaaaaaa;0.951;aaaaaaa;
aaaaaaa;0.428;aaa;
a;0.749;aaaaaaaaa;
aaaaaaaaa;0.984;a;
aaaaaaaa;0.806;aaaaaa;
a;0.776;aaaaaa;
a;0.654;aaaaaaaaa;
aaaaa;0.604;aaaaaaaaaa;
aa;0.428;a;
aaaaaaa;0.908;aaaaaaaaa;
aaa;0.0357;a;
a;0.613;aaaa;
aa;0.4;aaaaa;
aa;0.433;a;
aaaaa;0.869;aaaaaaaaaa;
aaa;0.217;aaaa;
aaaaaaa;0.84;aaa;
aaaa;0.0128;aaaaaaaaaa;
aaaaaaa;0.145;aaaa;
a;0.338;aaaaaaaaaa;
aa;0.533;a;
a;0.161;aaaaaaa;
aa;0.156;aaaaaaaaaa;
aaaaaaaa;0.447;aaaaaa;
aaaaaaa;0.264;aaaaaa;
aa;0.124;a;
aaaaaa;0.86;aa;
aaaaaaaa;0.556;a;
aaaaa;0.72;aaaaa;
aa;0.434;aaaaaa;
a;0.0261;aa;
aaaaaaa;0.949;aaaaaaaaaa;
aaa;0.208;aaaaaa;
aa;0.415;aa;
aaaa;0.248;aa;
aaaaa;0.115;aaaaaa;
aaaaaaaa;0.365;aaaa;
aaaaaa;0.779;a;
a;0.686;aaaaaaaaaa;
aaa;0.422;aaaa;
a;0.872;aaaaaaa;
aa;0.0627;aaa;
aa;0.196;aaaa;
aaa;0.964;aa;
aaa;0.0523;a;
aaaaaaaa;0.897;aaaaaa;
aaaaaa;0.17;a;
aaaaaaaaa;0.82;aaaaaaaaa;
aaaa;0.232;aaa;
aa;0.418;aa;
aa;0.87;a;
aaaaaaaa;0.0296;aaaa;
aaaaaaaaa;0.00792;aa;
aaaa;0.0597;aaaaaaaa;
aaaaaa;0.0227;aaaaaaaaaa;
aaaaaa;0.769;aaaaaa;
aa;0.518;aaaa;
aa;0.765;a;
aaaaaaaaa;0.934;a;
aaaaaa;0.555;aaaaa;
aaaaaaaaa;0.593;aa;
aaa;0.0831;aaa;
aaaaaa;0.842;aaaaaaaaa;
aaaaaa;0.43;aaaaaa;
aaa;0.00726;a;
aa;0.683;a;
aaaaaaaa;0.0517;a;
aaaaa;0.806;aa;
aa;0.521;aaa;
aaaaaaaaa;0.643;aaa;
aa;0.87;aaaa;
aaaaaaa;0.804;aaaa;
aaaaaaaaa;0.136;aaaaaa;
a;0.199;aaaaaaaaa;
aaaaa;0.231;aaaaa;
aaaa;0.982;aaaaa;
aaaaaaaaa;0.997;aaaaaaaa;
aaaaa;0.935;aaaaaaa;
aaaaaa;0.693;aaa;
aa;0.947;aaaaa;
aaaa;0.894;a;
aaaa;0.502;aaaaaaa;
aaa;0.0174;aaa;
aaa;0.437;aaaaa;
a;0.583;a;
aaaaaa;0.294;aaaaaaaa;
aa;0.824;aaaaa;
aaaaaaaa;0.457;aaa;
aaaaaaaa;0.327;aaa;
aaa;0.368;aaaaaaaaa;
a;0.00498;aaaaaaa;
aaaaaa;0.394;aaa;
aaa;0.939;aaaaaa;
aaaaaaaa;0.298;aaaa;
aaaa;0.229;aaaaaa;
aaaaaa;0.893;aaaaa;
aaa;0.294;aaaaaaaa;
aaaaaaa;0.775;aaaa;
aaaaaaaa;0.793;a;
a;0.076;aaaaaaaaaa;
aa;0.703;aaaaaaa;
aaaa;0.651;a;
aaaaa;0.326;aaa;
aaa;0.634;aaa;
aaaaa;0.146;aaaaaaa;
aaaaaaaaa;0.812;aaaa;
a;0.439;aaaaaaaaaa;
aaaaaaa;0.107;aaaaaaa;
aaaa;0.168;aa;
aaa;0.411;aaaa;
aaaaaaaa;0.0855;aaaaaaaaaa;
aa;0.361;aaa;
aaaaaaaaa;0.724;aaa;
aaaaaa;0.264;aaaaaaaaa;
aaa;0.934;aa;
aaa;0.901;aaaaa;
aaaaaaaa;0.592;aaaaaaaaa;
aaaaaaaa;0.0974;aaaaa;
aaaaaaa;0.338;aaaaaaaa;
a;0.743;aaa;
aaa;0.993;aaa;
aaaa;0.408;aaaaaaaaa;
aaaaaa;0.377;aaaaaaaaa;
aa;0.89;aaa;
aaaaaaaa;0.177;aaaaaaa;
aa;0.921;aaaaaaaa;
a;0.811;aaaaa;
aaaa;0.933;aa;
aaaaaa;0.428;aaaaa;
aaaa;0.65;aaaaaaaaaa;
aaaaaa;0.321;aaaaaaaaaa;
aaa;0.0384;aaaaaaaaaa;
aaaaaa;0.681;aa;
a;0.848;a;
aaaaaaaa;0.0349;aaaaaaaaaa;
aaaaaaaa;0.706;aaaaaaaaa;
aaaaaaaa;0.107;aaaaaaaa;
aaaaa;0.316;aaaaaaa;
aaaaaaaaa;0.708;aaaaaaaaa;
aaaaaaaaa;0.221;aaa;
aaaa;0.329;aa;
aaaaaaaa;0.953;aaaa;
aaaaa;0.031;aaaaaaa;
aaaaa;0.62;aaa;
aaaaaaaaa;0.799;aaaaaaaaa;
aaaaaaaa;0.429;aaaaaaaa;
aaaaaaaaa;0.114;aaaaaaaaaa;
aaaaaaaa;0.0858;aaaaaa;
aaaaaaaaa;0.307;aaaaa;
a;0.603;aaaaa;
a;0.931;aaaaaaaaa;
aaaaaa;0.505;aaaaa;
aa;0.221;aaa;
aaaaaaaaa;0.487;a;
a;0.539;aaaaaa;
aa;0.168;aaaaaaaa;
a;0.393;aaaaaa;
aaa;0.605;aaaa;
aaaaaa;0.461;aaaaaaaaaa;
aaaaa;0.178;aaa;
aaaaaaaa;0.217;aaaaaaaaaa;
aaaa;0.596;aa;
aaaa;0.911;a;
aaaaaaaaa;0.712;aaaaa;
a;0.425;aaaaaaaaa;
aaaaa;0.396;aaaaaaaaaa;
aaaaaa;0.829;aaaaaaaa;
a;0.538;aaaaaa;
aaaaa;0.0125;aaaaaa;
aaaaaaaaa;0.0616;aaaaa;
aa;0.604;aaaaaa;
aaaaa;0.368;aa;
a;0.461;aaaaaa;
aaaaaa;0.819;aaaaaaa;
aaa;0.961;aa;
aaaaa;0.121;aaaaaa;
aaaaaaaa;0.658;aaaaa;
aaaaaaa;0.17;aaaaaa;
aaaaaa;0.0895;a;
aaaaaaaa;0.82;aaa;
aaaaaaaaa;0.215;aaaaaa;
aaaaaaa;0.646;aa;
aaaaaaaa;0.127;aaaaa;
aaaaaa;0.74;aaaaa;
aaaaaaaaa;0.659;aaaaaaaa;
aaa;0.385;aaaaaa;
aaaaaaa;0.835;aaaaaaaa;
aaaa;0.526;a;
aaaaa;0.399;aa;
aaaaaaaaa;0.728;aaaa;
aaaa;0.261;aaa;
aaa;0.723;aaaa;
a;0.613;aaaaa;
aaaa;0.346;aaaa;
aaa;0.596;aaaaa;
aaaaaaaaa;0.989;aaaaaaaaa;
aa;0.877;aa;
aaaaaaaaa;0.813;aaa;
aaaa;0.34;a;
aaaaaaa;0.644;aaaaa;
aaaaaa;0.87;aaaaaaa;
aaaaaa;0.826;aaaaa;
a;0.405;a;
aaaaaaaa;0.18;a;
a;0.278;aaaaaaaaaa;
aa;0.491;aaaaaaaaa;
aaaaaaaaa;0.221;aa;
aaaaa;0.243;aaaaaaaaaa;
aaaaaaaa;0.685;aaaaaaa;
aaaaaaa;0.286;aaaaaaaaaa;
aaa;0.836;aaaaaaaaa;
aaa;0.109;aaa;
a;0.276;aaaaa;
aaa;0.0453;a;
a;0.355;aaaaa;
aaaaaaa;0.849;aaaaaa;
aa;0.211;aaa;
aaaaaaa;0.664;aaaa;
aaa;0.311;aaaaa;
a;0.596;aaaaaaaaa;
aaaaaaa;0.982;aaaaaaa;
aaaaa;0.282;aaa;
aaaaaaaa;0.269;aaa;
aaaaaaa;0.953;aa;
aaaaaaaaa;0.779;aaaaaa;
aaaaaaaa;0.603;a;
aaaaa;0.383;aaaaa;
aaaaaaa;0.909;a;
aaaaaaaa;0.437;aaaaa;
a;0.999;aaaaaa;
a;0.289;a;
aaaaaaaaa;0.357;aaaaa;
aa;0.539;aa;
aa;0.149;aaaaa;
aaaa;0.197;a;
aa;0.366;aaaaaaaaaa;
aaaaaaaaa;0.978;aaaa;
aa;0.63;aaaaaa;
aaaaaaaa;0.124;aaaa;
aaaaa;0.0554;aaaaa;
aaaaaaaaa;0.457;aa;
aaaaaaa;0.556;aaaaaaaaa;
aaa;0.868;aa;
aaaaaaaa;0.842;aaaa;
aa;0.143;aaaaaaa;
aaaaaaaa;0.741;aaaaaaaa;
aa;0.641;aaaaaa;
aaaaa;0.36;aaaa;
aaaaaaaa;0.672;aaaaa;
aaaa;0.724;a;
aaaaa;0.953;aa;
aa;0.359;aaaaaa;
aaa;0.984;aaaaaaaaaa;
aaaaaa;0.533;aaaaaaa;
aa;0.69;aaa;
a;0.317;aaaaa;
a;0.0085;aaaaaaaaaa;
aaaa;0.923;aaaaaaaaaa;
a;0.645;aaaaaaaaaa;
aaaa;0.0377;aaaaaaa;
aaaaaa;0.517;aaaaaaaaaa;
aaa;0.513;aaaaa;
aaaa;0.896;aaaa;
a;0.00175;aaaa;
aaa;0.211;aa;
a;0.0446;aaaaaa;
aa;0.812;aaaaaa;
aaaaaaaa;0.308;aaa;
aaaa;0.296;aaaaaaaa;
aaa;0.477;aaaa;
aaaaaa;0.923;aaaa;
aaaaaaaaa;0.175;aaaaaaaaa;
aaa;0.949;aaaaaaaaaa;
aaaaaaaa;0.821;a;
aaaaa;0.192;aaaaaaaaaa;
aaaaa;0.634;aaa;
aaaaaaaaa;0.616;aaaaaaaaa;
aaaaaa;0.407;aaaaaaa;
aa;0.473;aaaaaaaaa;
aaaaaa;0.309;aaaaaaaaa;
aaaaaa;0.33;aaa;
aa;0.336;a;
aa;0.154;aaaaaaaaaa;
aaaaaaa;0.175;aaaa;
aaa;0.676;aaa;
aaaaaaaaa;0.813;aaaaaaaaa;
aaaaaaaa;0.913;aaa;
a;0.763;aaaaaa;
a;0.957;aaa;
aaaa;0.941;aaaaaa;
aaaaa;0.914;aaaaaaaaa;
aaaa;0.0725;aaaa;
aaaaa;0.918;aaaaaaa;
aaaaaaa;0.584;aaaaaa;
aaa;0.987;aaaaaa;
aaaaa;0.0511;aaaaaaaa;
aaaa;0.0182;aaaaaa;
aaaaaaaa;0.109;aaaaaaa;
aaaaaa;0.462;aaaaa;
aaaaaaaaa;0.173;aaaaaaaaa;
aaaaaa;0.678;a;
aaaaaaaa;0.417;aaaaaaaaa;
aa;0.115;aaa;
aa;0.114;aaa;
aaaaaaaaa;0.0809;aaaaaaaaa;
aaaaaaaa;0.747;aaaaa;
aaaaa;0.155;aaaaaaaa;
aa;0.154;aaaaaaaaa;
aa;0.86;aaaaaaaa;
aaa;0.368;aaaaaaaaaa;
aa;0.613;aa;
aaaaaaaaa;0.558;aa;
a;0.793;aaaaaaa;
aa;0.901;aa;
aaaaaa;0.97;a;
aaaaaaaaa;0.862;aaaaaaaaa;
aaa;0.109;a;
aaaaaaaa;0.94;aaaaaa;
aaaaaaaaa;0.907;aaaa;
aaaaaa;0.365;aaa;
aaa;0.0665;aaaaaaaaaa;
aaaaaa;0.669;aaaa;
aaa;0.183;aaaaaaa;
aa;0.419;a;
aa;0.106;aaaaaa;
a;0.977;aaaaaaaaaa;
aa;0.754;aaaaaaaaaa;
aaaaaaa;0.00482;aaaaaaaaaa;
aaaaaa;0.498;aaaaaaaaa;
a;0.198;aaaaaaaaa;
aa;0.321;aaa;
aaaaaaa;0.747;aaaaaaa;
aaaaaaaa;0.956;a;
aaaaaaaaa;0.833;aaaaaa;
aaaaaaaa;0.0547;aaaaaaa;
aaaaaaaa;0.444;aaaaaaa;
aaaaa;0.631;aaaaaa;
aaaaaaaa;0.0425;aaaaaaaaaa;
aaaa;0.0822;aaaaaaaaaa;
a;0.0308;a;
aaaaa;0.655;aaaaaaaaa;
aaaaaaaaa;0.891;aa;
aaaaaaa;0.659;a;
aaaa;0.933;aaaaaa;
aaaaaa;0.541;aaaaa;
aaaaaaaa;0.989;aaaaaaaa;
aaaaaaaa;0.649;aaa;
aaaaaaaaa;0.935;aaaaaaaa;
aaaaaaaaa;0.267;aaaaa;
a;0.0357;aaaaaaaa;
aaaaaa;0.795;aaaaaa;
aaaaa;0.762;aaaaaaa;
aa;0.348;aaaaaaaaaa;
aaaaaaaa;0.478;aa;
a;0.602;a;
aaaaaaaaa;0.347;aaa;
aaa;0.69;aaaaaaa;
aaa;0.299;aaaaaaaa;
aaaaaaaaa;0.745;aaaaaaaaaa;
aa;0.257;aaaaaaaaaa;
a;0.481;aaa;
aa;0.768;aaaaa;
aaa;0.909;aaaaaaaa;
aaaaaaa;0.268;aaaaaaaaa;
aaaaaa;0.708;aa;
aa;0.709;aaaaaaaa;
aaaaaaa;0.557;aaaaaaaaaa;
aaaaaa;0.322;a;
aaaaaaaa;0.248;aaaaaaaaaa;
aaaaa;0.865;aaaa;
aaa;0.446;aaaaaaaaaa;
aaaaaaaaa;0.537;aaa;
aa;0.675;aaaaaaa;
aaaaaaa;0.765;aaaaaaa;
aaaaaaaaa;0.937;aaaaaaaaaa;
aaa;0.247;a;
aa;0.857;aaa;
aaaa;0.916;aaaa;
aaaa;0.505;aaaaa;
aaaaaaa;0.804;aaaaaaa;
aaaaaaa;0.332;aa;
aaa;0.337;aaaaa;
aaaaaaa;0.725;aaaaa;
aaaaa;0.0579;aa;
aaa;0.259;aaaaaaaaa;
aa;0.482;aaaaaaaaa;
aaaaaa;0.847;aaaaa;
aaaaaaaa;0.458;aa;
aaaaa;0.437;aaaaaa;
aaaaa;0.0107;aaa;
aaaaaaa;0.37;aaaaaaaaa;
a;0.246;aaaaaaaa;
a;0.968;aaaaa;
aaaaaaa;0.98;aa;
aaaaaa;0.219;aaaaaaaaaa;
a;0.065;aaaaaaaaaa;
aaa;0.935;a;
aaaaaaaaa;0.569;aaaa;
aaaaaa;0.442;aaaaaaaa;
aaaaaaaa;0.742;aaaaaaaaaa;
a;0.401;a;
aaaaaa;0.499;aaaaaaa;
aaa;0.938;aaa;
aaaaaaa;0.326;aaaaaaaaaa;
aaaaaa;0.99;aa;
a;0.507;aaaaaaaaaa;
aaaaaa;0.0563;aaaaaa;
aaaaaaaa;0.699;aaa;
aa;0.564;aaa;
aaaa;0.137;a;
aaaaaaaaa;0.498;aaaaaaa;
aa;0.951;aa;
aaaaa;0.938;aaaaaaa;
aaaa;0.728;aaaaaaaa;
a;0.185;a;
aaa;0.308;aaaa;
aaa;0.147;aaaaaaaa;
aa;0.344;aaaaaaaaa;
aa;0.108;aaaaaaaa;
aaa;0.413;aaa;
aaaa;0.402;aa;
aa;0.329;aaaaaa;
a;0.474;aaaaaaa;
aaaa;0.81;aaaaaa;
aaaaa;0.606;aaaaaaaaaa;
aaaaaaa;0.423;aaaaaaa;
aa;0.9;aaaaaaa;
aaaaaaaa;0.171;aaaa;
aaaaaaaaa;0.302;a;
aaaa;0.891;aaaaaaa;
aaaaaa;0.553;aa;
a;0.987;aaaaaa;
aaaaaaaaa;0.884;aaa;
aaaaa;0.406;aaaa;
aa;0.906;aa;
aa;0.191;aaaaaaaaaa;
aaaa;0.673;aa;
a;0.641;aaaa;
a;0.381;a;
aaaa;0.12;aaaaaaaa;
aaaaaaaa;0.905;aa;
a;0.531;aaaaaaaaa;
aaaaaa;0.947;aa;
aaaaaaaa;0.087;aaaaaaaaa;
aa;0.891;aaaaa;
aaaaaa;0.403;aaaaa;
aaaaaaaaa;0.671;aaaaaaaaaa;
aaaaaaa;0.859;aa;
aaaaa;0.86;aaaaaaaaa;
aaaaaaa;0.589;aaaaaaaaaa;
aaaaaaaaa;0.802;aaaaaaa;
aaaaa;0.233;aaaaa;
aaaa;0.799;aa;
aaaaaaa;0.578;aaaaaaaa;
aaa;0.517;aaaaaaaaa;
aaaa;0.171;aaaaaa;
aa;0.77;aaaaa;
aaaaaaa;0.158;aaaaa;
aa;0.271;aaaaaaaaa;
aaaaaaa;0.917;aaaaaaaa;
aaaaaaaa;0.115;aaaaaaaa;
aaa;0.352;aaaaaaa;
aaaaaa;0.657;aaaaaaaaa;
aaaaa;0.26;aaaaaaaaa;
aaa;0.515;aa;
aaaaa;0.498;aaaaaaa;
aaaaaaaa;0.681;aaaaaaa;
a;0.969;aaaaaaaaaa;
a;0.888;aaaaaaaa;
aaa;0.86;aaaaa;
aaaaaaaaa;0.844;aaa;
aaaaaaaa;0.204;aaa;
aa;0.703;aaa;
aaaaaaa;0.689;aaaaaaaaaa;
aaaaaaa;0.613;aaa;
aaaaaa;0.449;aaaaaaaaaa;
aaaaaaaa;0.0146;aaa;
aaaaaa;0.89;aaaaaaaaa;
aaaaaaa;0.731;aaaa;
aaaaaa;0.235;a;
aaaaaaaaa;0.209;aaaaaaa;
aaaaaa;0.933;aa;
aaa;0.991;aaaaaaaaa;
aaa;0.322;aaaaaaaa;
a;0.831;aaaaaaaaa;
aaaaaaaaa;0.0738;aaaaaaaa;
aaa;0.499;aaaa;
aaaaaaaa;0.129;aaaaaa;
aaaa;0.567;aaa;
a;0.0812;aaaaaaaaaa;
aaaa;0.079;a;
aaaaaaaa;0.371;aaaaaa;
aaaa;0.845;aaaaaaaaa;
aaaaaaa;0.958;aaaaaaaa;
aaaaaa;0.235;aaaa;
aaaa;0.633;aa;
aaaaaaaa;0.568;aaaaaaaaaa;
a;0.174;a;
aaaa;0.363;aaaaaaaaaa;
aaaa;0.27;aaaaaaaaaa;
aaaaaaaa;0.0955;a;
a;0.158;aaaaaaa;
aaaa;0.718;aa;
aaaaaaaa;0.00212;aaaaaaa;
aaaaaaa;0.471;aaaaaaaaaa;
a;0.558;aaaa;
a;0.437;aaaaaaa;
aaaaaaaa;0.0989;aa;
aaaaa;0.698;aaa;
aaaaaaa;0.239;aa;
a;0.887;aaaaaaaaaa;
aa;0.19;aa;
a;0.0328;aaaaaaaaa;
aa;0.312;aaaaaaaa;
aa;0.505;a;
aaaaaaa;0.57;aaaaaaaaaa;
a;0.126;aa;
aaa;0.285;a;
aaaaaaa;0.805;aaaaaaa;
aaa;0.983;aaaa;
aaaaaaa;0.358;aaa;
aaaaa;0.395;aaaaaaa;
aaaaaaaaa;0.927;a;
a;0.385;aaaaa;
aaaa;0.0123;aaaaaa;
a;0.0171;aaaaaaaaa;
aa;0.368;aaaaaaa;
aaaaaaaaa;0.423;aaaaaaa;
aaa;0.245;aa;
a;0.0567;aaaaa;
aaaaaaaa;0.419;aaaaaa;
aaaa;0.396;aaaaaa;
a;0.372;aaaaaaaaaa;
aaaaaa;0.948;aaaaaaaaaa;
aaaaaaa;0.0868;aaaaa;
aa;0.984;aaaaa;
aaaa;0.186;aaaaa;
aaaaa;0.443;aaaaaaa;
aaaaaaaa;0.479;aaaaaaaaaa;
aaaa;0.148;aaaaaa;
aaaaaaa;0.459;aaaa;
aaaaa;0.0235;aaaaaaaa;
aaaaaaaaa;0.835;aaaaaaaaa;
aaaaaaaa;0.133;aaaaaaaaa;
aaaaaaa;0.572;aaaaaaa;
aaaaaaaaa;0.522;aa;
aaaaaaaaa;0.381;aaaaaaaaa;
aaaaaaa;0.0822;aaaaaaaa;
aaaaaa;0.131;aaaa;
aaaa;0.00937;aaaaa;
a;0.433;aaaaa;
aaaaaaaaa;0.625;aaaaaa;
aaaa;0.496;aaaaaaaaaa;
aaaaaa;0.279;aaaa;
aaa;0.706;a;
aaaaaaa;0.813;aaaa;
aaaaa;0.8;aaaaaaaaa;
aaaa;0.799;aaaaaaa;
aaaaaaa;0.64;a;
aa;0.264;aaaaa;
aa;0.815;aaaaa;
aaaaaaaa;0.49;aaaaaaaa;
aaaaaaa;0.188;aaaaaaaa;
aaaaa;0.869;aaaaaaaaaa;
a;0.757;a;
aaaaa;0.372;aaaaaa;
aaaa;0.597;aaaaa;
aa;0.786;aaaaaa;
aaaaaaaa;0.549;aaaaaaaaaa;
aaaa;0.0344;aaaaaaaa;
aaaaaaaa;0.627;aaaaaa;
a;0.956;a;
aaaaaaaaa;0.117;aaaaaaaa;
aaaaaaaaa;0.565;aaa;
aaaaaaaa;0.298;aaaaaa;
aaa;0.868;aa;
aaaaaaaaa;0.337;aaaa;
aaaaaaaaa;0.88;aaa;
aaaaaa;0.415;aaaaaaa;
aaaaaaaaa;0.407;aaaaaaaaa;
aaaaaa;0.122;aaaaaaaa;
aaa;0.316;aa;
aaaaaaaa;0.198;aaaaaaa;
aa;0.735;aaaaaaaaa;
a;0.0434;aaa;
aaaa;0.348;aaa;
aaaa;0.0324;a;
aaaaa;0.959;aaaaaaaaaa;
aaaa;0.407;aaaaaaaaa;
aaaaaaaaa;0.309;aaaaaa;
aaa;0.542;aaaaa;
a;0.438;aaaaa;
aaaaaa;0.469;aaaaa;
aaaaa;0.396;a;
aaaaaaaaa;0.764;aa;
aaaaaaa;0.518;aaaaaaaaa;
aaaaaaaaa;0.389;aaaaaaaa;
a;0.884;aaaaaa;
aaaaaaaa;0.821;aaaaaaaaaa;
aaaaaaaaa;0.27;aa;
a;0.423;a;
aaaaa;0.659;aaaaaaa;
aaaaa;0.0132;aaaaa;
aaaaaaa;0.817;aaaaaa;
aaaaa;0.562;aaaaaa;
aaaaa;0.547;aaaaaaa;
aaaaaaa;0.854;aaaaaa;
aaaaaaa;0.921;aa;
aaaaaaaaa;0.256;aa;
aaaaaaa;0.534;aaa;
aaaaaaaa;0.0466;aaaa;
aaaaaa;0.506;aaaaaaaaa;
a;0.93;a;
a;0.703;aaaaa;
aaaaaaaa;0.277;aaaaa;
aa;0.619;aa;
a;0.911;a;
aa;0.0873;aaaaaaaaaa;
aaaaaaaa;0.12;aaaaaaaaaa;
aaa;0.233;a;
aaaaa;0.151;aaa;
aa;0.584;aaaaaaaaaa;
aaaaaaa;0.327;aaaaaaa;
aaa;0.0994;aa;
aaaaaaaa;0.98;aaaaa;
aa;0.68;aaaa;
aaaaaaaaa;0.553;aaaaaa;
a;0.775;aaaaaaaa;
aa;0.188;aaaaaaaaaa;
aaaaaaaa;0.901;aaaaaaaaaa;
aa;0.863;aaaaaaaaaa;
aaa;0.812;aaa;
aa;0.292;aaaaaaaa;
aaaa;0.32;aaaa;
aaaaaa;0.691;aaa;
aaaaaaa;0.617;aaaa;
aa;0.243;aaaaaaaaaa;
aaaaaaaaa;0.0344;aaaaaa;
aa;0.199;aaaaa;
a;0.97;aa;
aaaaaaaa;0.177;aa;
aaaaaaaa;0.762;aaaaaa;
a;0.0191;aaaaaa;
aaaaaaaa;0.324;aaaa;
aaaaaaaa;0.868;aa;
a;0.575;aaaaaaaa;
aaaaa;0.788;aaaaaaaa;
aaaaaaa;0.975;aaaa;
aaa;0.305;aaaaaaaa;
aaaaaaa;0.0271;aa;
