ATT0(string,3);ATT1(float,1);ATT2(string,10);
a;0.524;aaaaaa;
a;0.423;aa;
aa;0.619;aaa;
a;0.409;aaaaaa;
aaa;0.555;a;
a;0.494;aaa;
a;0.245;aaaaaaa;
aa;0.17;aaaaa;
aaa;0.889;aaa;
aa;0.82;aaaaaaaa;
a;0.312;aaaaaaaaaa;
aaa;0.611;aa;
aaa;0.188;aaaaa;
aa;0.134;aaaaaaa;
aaa;0.48;aaaaaaaaaa;
aa;0.635;a;
aa;0.273;aaaaa;
a;0.0697;aaaaaaa;
a;0.56;aaaaaaaaa;
a;0.435;aaaaaaaaaa;
aa;0.989;a;
aa;0.0791;aaaaaaa;
aaa;0.585;a;
a;0.402;aaaaa;
a;0.98;aa;
aaa;0.146;aaaaaaaaa;
a;0.586;aaaaaaaa;
aa;0.749;a;
a;0.0761;aaa;
aa;0.675;aaaaa;
aaa;0.686;aaaaaaaa;
a;0.614;aaaaaaaaa;
a;0.592;aaaa;
aaa;0.114;aaaaaaaaa;
a;0.484;aaa;
a;0.0919;aaaaaaaaaa;
aa;0.375;aaaaaaaaa;
aa;0.0486;aa;
a;0.603;aaaaaa;
aaa;0.994;aaaaaaaa;
aaa;0.433;aaaa;
a;0.471;aaaaaaaaa;
a;0.865;aaaaaa;
aa;0.846;aaa;
aaa;0.7;aaaaaaaaa;
aa;0.397;aaaaaa;
aaa;0.911;aaaaaaaaa;
aaa;0.3;aaaa;
aa;0.68;aaa;
aaa;0.069;aaa;
aaa;0.164;aaa;
a;0.878;aaaaa;
aa;0.284;aa;
a;0.951;aaaaaa;
aa;0.986;aaaaa;
aa;0.168;aaaaaaaaaa;
aa;0.0693;aaaaaaaaaa;
a;0.196;aaaaaaa;
a;0.896;aaaaaaa;
aa;0.00439;aaaaaaaa;
a;0.823;a;
a;0.815;aaaaaaaaa;
aa;0.738;a;
a;0.192;aa;
a;0.326;aaaaaa;
a;0.963;aaa;
aa;0.89;aaaaaaaa;
a;0.596;a;
a;0.227;aa;
a;0.225;aaa;
a;0.205;aaaaaaaaa;
aaa;0.0146;a;
aaa;0.265;aaaa;
a;0.453;aaaaa;
aaa;0.653;aaaa;
aaa;0.261;aaaaaaa;
aa;0.663;aaaaaaaaa;
aa;0.195;aaaaaaa;
aa;0.423;aaaaaaa;
a;0.276;aaa;
a;0.0859;aaa;
aaa;0.312;aaaaaaaaaa;
aaa;0.404;aaaaaaa;
aaa;0.154;aaaa;
a;0.0867;aaa;
aa;0.901;aaaaaaaa;
aa;0.449;aaaaaaa;
aa;0.262;aaaaaaaaaa;
aa;0.114;aaaaaaaaaa;
aaa;0.872;aa;
a;0.67;aaaaaaaa;
a;0.375;aaaaaaaa;
aa;0.511;aa;
a;0.0819;aa;
aaa;0.375;aa;
aa;0.519;aaaaaaaaa;
aa;0.668;a;
a;0.739;a;
aaa;0.792;aa;
aa;0.031;aaaaaaaaa;
aa;0.532;aaaaa;
aa;0.598;aaaaaaa;
a;0.112;aaaaaaa;
a;0.0128;aaaaaa;
a;0.118;aaaaaa;
a;0.669;aaaaaaaa;
a;0.238;aaaaa;
aa;0.935;a;
a;0.184;aaaaa;
a;0.926;aaaaaa;
aa;0.387;aaaaa;
aa;0.224;aa;
a;0.188;aaaaa;
aa;0.367;aaaaaaaaaa;
aa;0.586;aa;
aa;0.878;aaaaaaaaa;
a;0.503;aaaaaaaaaa;
aa;0.895;aaaaaaa;
aaa;0.854;aaa;
aa;0.474;aaaaaaaaa;
a;0.533;aaaaaa;
aa;0.409;aaaaa;
aa;0.233;aaa;
aa;0.466;aaaaaaaaa;
aaa;0.546;aaa;
a;0.191;aaaaaaaaaa;
aaa;0.0517;aaaaaa;
a;0.547;aaaaaa;
aa;0.188;a;
a;0.444;aaaaaaaaaa;
aa;0.816;aa;
aa;0.568;aaaaa;
a;0.987;aaa;
a;0.295;aaaaaaaa;
aa;0.0402;a;
aaa;0.817;aaaaaa;
aa;0.85;aaa;
aaa;0.197;aa;
aa;0.646;aaaaaaaaaa;
a;0.353;aaaaaaaaa;
aaa;0.2;aaaaaaaaa;
a;0.577;aaaaaaa;
aa;0.171;aaaaaaaaa;
aaa;0.386;aaaaaaa;
aaa;0.663;aa;
aa;0.34;aaaaaa;
aaa;1;aaaaaa;
aa;0.474;aaaaaaaaa;
a;0.403;a;
aa;0.794;aaa;
aaa;0.739;aaaaaaaa;
aaa;0.564;aaaaaa;
aa;0.00141;aaaaaaa;
aa;0.638;aaaa;
aa;0.624;aaaaaa;
a;0.0429;aaaaaa;
aa;0.431;aaa;
aa;0.515;aaaaa;
a;0.152;aa;
a;0.959;aaaaaa;
aaa;0.87;aaaaaaaa;
a;0.525;aaaaaaaa;
aaa;0.476;aaaaaaaaa;
aa;0.177;aaaaaaa;
aa;0.69;aaaaa;
a;0.215;aaaaaaaaaa;
a;0.636;aaa;
aaa;0.771;aaa;
aa;0.52;a;
aa;0.147;a;
a;0.932;aaaaaaa;
aaa;0.869;aaaa;
aaa;0.835;aaaaaa;
a;0.157;aaaaaa;
aaa;0.0122;aaaaa;
aaa;0.624;aaaaaaa;
a;0.911;aaaaaa;
a;0.118;aaaa;
aa;0.834;aaaaaaaaaa;
aa;0.565;aaaaaaaaa;
aaa;0.0714;aaaaa;
aa;0.697;aaaaaaaa;
aa;0.43;aaaaaaaaa;
a;0.506;aaaaaaaa;
aa;0.587;aa;
aa;0.91;aaaaaaaaaa;
a;0.813;aaaaa;
a;0.333;aaaaaaaaaa;
a;0.328;aaaaaaaaa;
a;0.468;aaaaaaa;
a;0.778;aaaaaaaaaa;
aa;0.556;aaaaa;
aaa;0.965;a;
aaa;0.0539;aaa;
aa;0.934;aaaaaa;
a;0.413;aaaaaaaaa;
a;0.214;aaaaaaa;
aa;0.0768;aaaaaaaaa;
a;0.7;aaaaaa;
aaa;0.0651;aaaaaaaa;
a;0.244;aaaaaaaaaa;
aa;0.914;a;
aaa;0.144;aa;
a;0.0288;aa;
aa;0.684;aaaa;
aa;0.113;aaaaaaaaa;
aaa;0.0102;aaaaaaaaaa;
aaa;0.716;a;
a;0.208;aaaaaaaaaa;
a;0.841;aaaa;
aa;0.148;aaaaaaaaaa;
aaa;0.637;aaa;
aaa;0.842;aaaaaaaa;
a;0.299;aaaa;
a;0.0212;aaaaaa;
aaa;0.598;aaaaaaaaaa;
aaa;0.156;a;
a;0.608;aaaaa;
a;0.102;aaaaaaaa;
aaa;0.691;aaaaa;
a;0.69;aaaaa;
a;0.309;aaaaaaa;
aaa;0.968;aaaaaaaaaa;
aaa;0.645;aaaaaaaaaa;
a;0.705;aa;
aaa;0.963;aaa;
a;0.434;aaaaaaaaa;
a;0.89;aaaaaa;
aa;0.9;aaa;
aa;0.0966;aaa;
a;0.749;a;
a;0.173;aa;
aaa;0.0379;aaaaaaa;
aa;0.407;aaaaaaaaa;
a;0.127;aa;
a;0.356;aaaaaaa;
aa;0.707;aaaaaaa;
aaa;0.726;aaaaaa;
a;0.151;aaaaaaa;
a;0.833;aaaaa;
a;0.386;aaaaaa;
aa;0.0982;aa;
aaa;0.131;aaaaa;
a;0.274;a;
aa;0.176;aaaaaaaa;
aaa;0.00218;aaaaaa;
a;0.39;aaa;
aa;0.437;aaaaaa;
a;0.454;aaaaaaaaaa;
aaa;0.864;aaaaaaaaa;
aa;0.689;aaaaaaaaa;
aaa;0.123;aaaaaaa;
aa;0.177;aa;
a;0.579;aaa;
aa;0.926;aaaaaaa;
aa;0.609;aaaaaaaa;
a;0.514;aaaaaaaa;
aa;0.286;aaa;
aaa;0.165;aaaaaa;
aa;0.556;aaaaaaa;
a;0.899;aaaaaaaa;
aaa;0.363;aaaaaaaaaa;
a;0.984;aaaaaa;
a;0.266;aaaaaa;
a;0.832;aaaaaaaaa;
a;0.639;aaaaaaaa;
aaa;0.996;aaaaaa;
aa;0.0749;aaaaaaaaa;
aaa;0.818;aaaaaaa;
aa;0.351;a;
aaa;0.554;aaaaa;
aa;0.808;a;
aa;0.489;aaaaaaa;
aaa;0.981;aaa;
a;0.303;aaaaa;
aa;0.193;a;
a;0.744;aaaaa;
a;0.724;aaaaaaa;
aa;0.783;aaa;
aa;0.268;aaaaaa;
aaa;0.842;aaaaaaa;
a;0.622;aaaa;
aa;0.563;aaaaaaaa;
aaa;0.693;aaa;
aa;0.554;a;
a;0.0115;aaaaa;
a;0.343;aaaaaaaaaa;
aa;0.654;aaaaaaaaa;
aaa;0.275;aaaa;
aaa;0.137;aaaaaaaaaa;
a;0.223;aaa;
aaa;0.246;a;
aaa;0.566;aaa;
a;0.258;aaaaaaa;
a;0.585;aaaaaaaaaa;
aa;0.389;aaaaaaaa;
a;0.809;aaaaa;
aaa;0.902;aaaaa;
aaa;0.59;aaaaaaaaa;
a;0.681;aaaaaaa;
a;0.408;aaaaaaaaaa;
a;0.56;aaaaaa;
aaa;0.254;a;
aaa;0.597;aaaaaaaaa;
a;0.157;aaaaaaaa;
aaa;0.0421;aaa;
aa;0.949;aaa;
aaa;0.941;aa;
a;0.953;aaaaaaa;
a;0.617;aaaaaaa;
aa;0.118;aaaaaa;
a;0.416;aaa;
aa;0.428;a;
a;0.299;aaaaaaaa;
aaa;0.923;aaaa;
a;0.0123;aaaaaaaa;
aaa;0.068;aaaaa;
a;0.319;aaa;
a;0.733;aaaaaaa;
aa;0.69;aaaaaa;
aa;0.858;aaaa;
aaa;0.5;aaaaaaaaa;
aaa;0.429;a;
aa;0.716;aaaaaaaa;
aa;0.876;aaa;
a;0.372;a;
a;0.493;aaaaa;
a;0.368;a;
aaa;0.748;aaaa;
a;0.679;aaaa;
a;0.853;aaaaaaaa;
aa;0.541;a;
a;0.551;aaaaaaa;
aaa;0.265;aaaaaa;
a;0.112;aaaa;
aaa;0.333;aa;
a;0.624;aaaaa;
aaa;0.264;aaaaaaaa;
aaa;0.899;aaaaa;
a;0.921;aaaaaaaa;
aa;0.958;aaaaaaaaa;
aaa;0.206;aaaaa;
a;0.13;aaaaaaaaa;
aa;0.105;aaaa;
aaa;0.19;aaaaaaaaa;
aa;0.167;aaaaaaaa;
aaa;0.818;a;
aaa;0.856;aaaaaa;
a;0.0414;aaaaaaaaaa;
aa;0.346;aaaaaaaa;
a;0.221;aaaaaaaaa;
a;0.2;aaaaaaaa;
aaa;0.954;aaaaaaa;
aaa;0.657;aaaaaaa;
a;0.426;aaaaaaaaaa;
aa;0.06;aaa;
a;0.684;aaaa;
aa;0.244;aaaaaa;
a;0.892;aaaaaaaaaa;
aa;0.131;aaaaaaa;
aaa;0.0285;aa;
aaa;0.472;a;
a;0.77;aaaaa;
aaa;0.688;aaaaaa;
a;0.0721;aaaaaaa;
aa;0.752;aa;
aaa;0.00728;aaaaa;
aaa;0.979;aaaaaaaa;
a;0.888;aaaaaaaaaa;
a;0.387;a;
a;0.942;aaaaaaaaaa;
a;0.717;aaaaa;
aa;0.515;aaaa;
a;0.146;aaaaa;
aaa;0.545;aaaaaaa;
aa;0.0635;aa;
aaa;0.916;aaaaaaaaaa;
aaa;0.573;aaaaaa;
aa;0.409;a;
aa;0.532;aaaaaaaaaa;
a;0.608;aaaaaaa;
aaa;0.664;aaaaaaa;
aaa;0.431;aa;
a;0.217;a;
aa;0.487;aa;
a;0.0641;aaaaaa;
aaa;0.101;aaaaaaaa;
aaa;0.994;aaaaaaaaa;
aaa;0.185;aaaaaaa;
aa;0.38;a;
aaa;0.557;a;
aa;0.699;aaa;
a;0.791;aaaaaaaaa;
aaa;0.261;aaaaaaaaa;
a;0.889;aaa;
aaa;0.298;aaaaa;
aaa;0.319;aaaaaaa;
a;0.919;aaa;
aaa;0.885;aaa;
a;0.919;aa;
aa;0.791;aaaaaa;
aaa;0.851;aaaaaaa;
a;0.566;aaaaaaaa;
aa;0.575;aaaa;
a;0.324;aaaaaaaa;
aaa;0.655;aaaaaa;
aaa;0.933;a;
aaa;0.831;aaaaaaaaa;
aaa;0.288;aa;
aa;0.251;aaaaaa;
a;0.557;aaa;
aa;0.0404;aaaa;
aa;0.246;a;
a;0.932;aaaa;
a;0.139;aaaaaaa;
aa;0.449;aaaaaaaaa;
a;0.79;aaaaaaa;
a;0.862;aa;
aaa;0.978;aaaaaaaaaa;
aa;0.718;a;
aaa;0.266;aaa;
aa;0.893;aaaaaaaaa;
a;0.372;aaaaa;
a;0.969;aaaaa;
aaa;0.445;aaaaaaaaaa;
aa;0.297;aaaaaaaaa;
aa;0.158;aaaaaa;
aaa;0.701;aaaaaaa;
aa;0.142;aaaaaa;
a;0.42;aaaa;
aa;0.986;aaaaaaaaa;
aaa;0.827;aaaaaaaaa;
a;0.192;a;
aa;0.998;a;
aa;0.399;aaaa;
aaa;0.918;aaaaaaaaaa;
aa;0.442;aaaaaaaaa;
aa;0.232;aaaaaaaaaa;
aaa;0.933;aaaaaaaaa;
a;0.157;aaaaaaaa;
aaa;0.608;a;
aaa;0.639;aaaaaaa;
a;0.65;aaaaaa;
aaa;0.608;aaaaaa;
aa;0.319;a;
aa;0.905;aa;
a;0.928;a;
a;0.814;aaaaaaaa;
aaa;0.0888;aaaaaa;
aa;0.16;aaaaaaaaa;
a;0.459;aaaaa;
a;0.316;aaaaaaa;
aaa;0.322;aaaaaaaaaa;
aa;0.29;aaaaaaaaaa;
a;0.914;aaa;
a;0.0403;aaaaaaa;
aaa;0.596;aaa;
a;0.29;aaa;
aa;0.83;aaaaaaaaaa;
aa;0.147;aaaaaaaaaa;
aaa;0.375;aaa;
aaa;0.332;aaaaaa;
aaa;0.0222;aaaaaa;
a;0.0115;aa;
aa;0.118;aaaaaa;
aaa;0.171;aaaaaaaa;
aaa;0.716;aaaaaa;
a;0.43;aaaa;
aaa;0.767;aaa;
aa;0.276;aaaaaaaaaa;
aaa;0.798;aaaaaaa;
aaa;0.893;aaa;
aa;0.337;aaaaaaaa;
aaa;0.533;aaaaaaaaa;
aaa;0.36;aaaaa;
a;0.0592;aaaa;
aaa;0.657;aaaaaaaa;
a;0.772;aaaaaaaaaa;
a;0.4;aaa;
aaa;0.615;aaaaa;
a;0.916;aa;
aaa;0.773;aaaaaa;
a;0.926;a;
aaa;0.326;aa;
a;0.143;aaaaaaaaaa;
aa;0.165;aaaaaaa;
aaa;0.992;aaaaaa;
a;0.0115;aa;
aaa;0.201;aaaa;
aaa;0.0494;aaaaaaaaaa;
aaa;0.677;aaaaaa;
aaa;0.578;aa;
a;0.468;aaaaaaa;
aa;0.96;aaaa;
aaa;0.309;aaaaaaaa;
aaa;0.0187;aaaaaaaaaa;
aaa;0.491;aaaaaaaa;
aa;0.477;aaaaaa;
aa;0.452;aaaaaaaa;
a;0.354;aaaaaaaaaa;
aaa;0.74;aaaaaaaaaa;
aaa;0.153;aaaaaaaa;
aa;0.333;aa;
aaa;0.811;aaaaaaaaa;
aaa;0.843;aaaaaaa;
aaa;0.71;aaa;
aaa;0.951;aaaa;
aaa;0.189;aaaa;
a;0.302;aaaaaaaa;
a;0.263;aaa;
aaa;0.425;a;
aa;0.263;aaaaaaa;
a;0.765;aaaaaaaaaa;
a;0.114;aa;
a;0.405;aa;
a;0.958;aaa;
aaa;0.994;aaaaaa;
a;0.0391;aaaaaa;
a;0.855;aa;
a;0.194;aaaaaaa;
aa;0.135;aaaaaaaaaa;
aa;0.942;aaaaaaaaaa;
aa;0.514;aaaaaa;
a;0.873;aaaaaa;
aa;0.598;aaaa;
aaa;0.769;aaaaaa;
aaa;0.859;aa;
a;0.314;aaaaa;
a;0.513;a;
aa;0.718;aaaaa;
aa;0.502;aaaa;
aaa;0.504;aaaaaaaaa;
aa;0.83;aa;
a;0.505;aaaaaaa;
aaa;0.333;a;
aa;0.0865;aaaaaaaaaa;
aa;0.399;aaaa;
aaa;0.246;aaaaaaaa;
aaa;0.666;aaaaaaaaa;
aa;0.999;aaa;
a;0.513;a;
aaa;0.275;a;
aaa;0.411;aaaaaaaa;
aaa;0.341;aaaa;
aa;0.585;aaaaaa;
a;0.684;aaaaaaa;
aaa;0.582;aaaaaaaaaa;
aa;0.0933;aaa;
a;0.0688;aaaaaaa;
a;0.159;aaa;
aaa;0.43;aaaa;
aa;0.043;aaaaaaa;
aa;0.205;a;
a;0.631;aaaaaaaa;
a;0.226;aaaaaaaaa;
aaa;0.942;aaaaa;
a;0.0277;aaaaaa;
aa;0.176;aaaa;
a;0.512;a;
a;0.984;aaaaa;
a;0.966;aaa;
a;0.639;aaaaa;
aa;0.887;aa;
aaa;0.999;aaaaaa;
aaa;0.575;aaaaaaaa;
aaa;0.197;aaaaaaa;
aa;0.526;aaa;
a;0.326;aaaa;
aaa;0.0633;aa;
aaa;0.538;aaaa;
aa;0.741;a;
a;0.341;aaaaaaaa;
aaa;0.206;aaaaaaaa;
a;0.356;a;
aa;0.14;aaaa;
a;0.0461;aaa;
aa;0.0249;a;
aa;0.852;aaaaa;
aaa;0.0815;aaa;
aaa;0.22;aaaaaaaaaa;
aa;0.257;a;
aa;0.112;aaaaaaaaa;
aa;0.559;a;
a;0.0374;aaa;
aa;0.0691;aaaaaa;
aa;0.219;aaaaaaaa;
aa;0.92;a;
aa;0.225;aaaaaaaaa;
a;0.539;aaaaa;
a;0.837;a;
aaa;0.00259;aaaaaa;
aaa;0.623;aaaaaaa;
aa;0.0203;aaaaaaaa;
aa;0.973;aaaa;
a;0.261;aaaaaaaaa;
aaa;0.372;aaaaaaaa;
aa;0.765;aaaaaa;
aaa;0.0341;aaaaaaaaaa;
a;0.0857;aaaaaaaaaa;
aaa;0.73;aaaa;
aa;0.455;aaaa;
a;0.99;aaaaaa;
a;0.0848;aaaaaaaaaa;
aaa;0.217;aa;
aaa;0.598;aa;
a;0.732;aaaa;
aaa;0.00037;aaa;
aa;0.857;aaaaaa;
aa;0.223;aaaaaaa;
aaa;0.155;aaaaa;
aaa;0.817;aa;
a;0.582;aa;
aaa;0.574;aa;
a;0.321;aaaa;
aaa;0.353;aaaa;
aaa;0.25;aaaa;
aa;0.502;a;
aa;0.714;aaaaa;
aa;0.201;a;
a;0.121;aaaaaaaa;
aa;0.308;aaaaa;
aa;0.919;aa;
aaa;0.443;aaaaaaa;
a;0.704;aaaaaaaa;
aa;0.357;aaaaaaaa;
aa;0.916;aaaaaaaaa;
aa;0.698;aaaaaaaaa;
aa;0.703;aaaaaa;
aa;0.561;aaaaaaaa;
aaa;0.0789;aaaaa;
aaa;0.745;aaaaaa;
a;0.671;aaaaaa;
a;0.123;aaaaaaaaa;
a;0.217;aaaaaaaaa;
aaa;0.091;aaaaaaa;
a;0.816;aa;
aaa;0.444;aaaaaa;
aa;0.64;aaaaaaaaaa;
aaa;0.0211;aaaaaaaaa;
aa;0.276;aaaaaa;
aa;0.658;a;
aa;0.681;aaaaaaaaa;
a;0.949;aaaaa;
a;0.813;aaaaaaaa;
a;0.977;a;
aaa;0.885;aaaaaaaa;
a;0.412;aaaaa;
aaa;0.884;aaaaaaaaaa;
aa;0.134;aa;
a;0.368;aaa;
a;0.343;aaaaa;
aaa;0.539;aaaaaaa;
aa;0.622;aaaaaaaa;
a;0.882;a;
aa;0.418;aaaaa;
aaa;0.22;aaa;
aa;0.797;aaaa;
a;0.935;aaaa;
aaa;0.14;aaaaaaa;
aa;0.7;aaaaaaaaa;
aaa;0.204;aaaaaaaaa;
aa;0.17;aaaaaaaaa;
a;0.236;aaaaa;
aa;0.672;aaaaaaaa;
a;0.716;aaa;
a;0.559;a;
a;0.796;aa;
aaa;0.146;aaaaaa;
a;0.887;aaaaa;
aaa;0.606;aaa;
a;0.82;aaa;
a;0.25;aaaaaaaa;
aaa;0.66;a;
aaa;0.988;aaaa;
aaa;0.793;aaaaa;
aaa;0.472;a;
aaa;0.384;aaaa;
aa;0.217;aaa;
aaa;0.604;aaaa;
a;0.834;aaaaaaaa;
a;0.161;aaaaaaa;
aa;0.544;aaaaaa;
aa;0.747;aaaa;
aa;0.736;aaaaa;
aa;0.35;aaaa;
aa;0.366;aaaaaa;
aa;0.751;aaaaaaaaa;
a;0.0908;aaaaaaaa;
a;0.743;aaaaaaa;
aaa;0.417;aaaaaaaaa;
a;0.864;aaaaaaa;
a;0.567;aaaa;
aa;0.375;aaaaaaaaaa;
aaa;0.383;aaaa;
aa;0.876;a;
aaa;0.809;a;
aaa;0.525;aaaaaaaa;
aaa;0.721;aaaaaaaa;
aaa;0.885;aaaa;
aa;0.86;aaaaaaaaa;
a;0.158;aaaaaaaaa;
aa;0.478;aa;
aaa;0.91;aaaa;
aaa;0.5;aaaaaaaaa;
a;0.312;a;
aa;0.164;aaaaaaaaa;
aa;0.251;aaaaaaa;
a;0.768;aaa;
a;0.306;aaaa;
aaa;0.269;aaa;
aaa;0.255;aaaaaaa;
aa;0.866;aaaaaaa;
aa;0.562;a;
a;0.731;aaaaaaaa;
aaa;0.00632;aa;
a;0.218;aa;
a;0.862;aaaa;
aaa;0.327;aaaa;
aa;0.804;aaaaaaa;
aa;0.669;aaa;
aa;0.66;aaaaaaaaa;
aa;0.708;aaaaaaaa;
a;0.671;aaaaaaaaa;
a;0.176;aaaaaaaaaa;
a;0.142;aaaaaaaa;
a;0.125;aaaaaaaaaa;
aaa;0.16;aaaa;
aaa;0.11;aaa;
a;0.432;aaaaa;
aaa;0.382;aaaaaaaaaa;
a;0.0555;aaaa;
a;0.155;aaaaaa;
aa;0.822;aaaaaaaaa;
aaa;0.194;aaaaaa;
aa;0.392;aaaaaaaa;
a;0.617;aaa;
aa;0.962;aa;
aaa;0.653;a;
a;0.0841;a;
aa;0.584;a;
aa;0.789;aaaaaa;
aaa;0.815;aaaaa;
aaa;0.119;aaaaaaaa;
a;0.906;aaaaaaaa;
a;0.845;aaaaa;
aa;0.455;aaaaaa;
aa;0.478;aaaaa;
aa;0.337;aaaaaaa;
a;0.74;aaaa;
a;0.34;aaaaaaa;
aa;0.278;aaaaaaa;
a;0.894;aaaaaaaa;
aa;0.573;aaaaaaaaa;
aaa;0.108;aaaaaaa;
aa;0.0113;aaaaaaa;
a;0.95;aaaaaaaaa;
aaa;0.935;aaaaaaaaa;
a;0.445;aaaaaa;
a;0.956;aaaaaaaaa;
aa;0.293;aaaaa;
aa;0.979;aaaaa;
aaa;0.409;a;
aaa;0.836;aaaaaaaa;
a;0.773;aaaaaaa;
aa;0.326;aaaaaaaaa;
a;0.227;aaaaaa;
aa;0.24;aaaaaaaaaa;
aa;0.0427;a;
aa;0.269;aaaaaaaaa;
a;0.0703;aaa;
aaa;0.234;aaa;
aaa;0.994;aaaaaaa;
a;0.369;aaaa;
a;0.603;aa;
a;0.398;aaaaaaaaaa;
aa;0.716;a;
aaa;0.195;aaaaaa;
aa;0.908;aaaaaaaaa;
a;0.0956;aaaaaa;
a;0.962;aaaaaaa;
aa;0.802;aaaa;
aa;0.984;aaaaaaaa;
aaa;0.649;aa;
aa;0.0985;a;
a;0.657;aaaa;
a;0.203;a;
aaa;0.84;aaaaaaaaaa;
aaa;0.34;aaaaaa;
a;0.832;aaaa;
aa;0.379;aa;
a;0.813;aaaaaaaaaa;
aaa;0.604;aaaaaaaa;
aa;0.0415;aa;
a;0.709;aaa;
aaa;0.754;aaaaaa;
aa;0.561;aaaaa;
aaa;0.853;aaaaaaaaa;
aa;0.693;aaaaaaaa;
aaa;0.206;aaaaaaaaa;
aa;0.673;a;
aa;0.155;aaaaa;
a;0.637;a;
aa;0.821;aaaaaaaaa;
