ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaaaaaaa;0.975;aaaaaaaaaa;
aaaaaaa;0.456;aaaa;
aaa;0.288;aaaaaa;
aaaaaa;0.737;aaaa;
a;0.054;aaa;
aaaa;0.121;aaaaaaa;
a;0.755;aaa;
aaaaa;0.367;aaaaaaaaa;
aa;0.466;aaaa;
aaaaaaaa;0.485;aaa;
aaaaaaaa;0.809;aaaaa;
a;0.757;aaaa;
aa;0.95;aaaaa;
aaaaaaa;0.786;aaaaaaa;
a;0.676;aaaaaaa;
aaaaaaaaa;0.986;aaaaaaa;
aaaaaaaa;0.0264;aa;
aa;0.214;aaaaa;
aa;0.239;a;
aaaaa;0.292;aaa;
aaaaaaaaa;0.516;aa;
aaa;0.9;aa;
aaaaaa;0.959;aaaaaaaa;
aaaaa;0.792;aaaaaaa;
aa;0.154;aaa;
a;0.617;aaaaaaaaa;
aaaa;0.448;aaaaaa;
aaaaa;0.606;a;
aaa;0.382;aaaaaaaa;
aa;0.822;a;
aaaa;0.182;aaaaaaa;
aaaaaaaaa;0.412;aaa;
aaaaaa;0.251;aaaaaaaaaa;
aaaaaaa;0.824;aaaaaaaa;
aaaaaaa;0.765;aa;
aaaaaaaaa;0.991;aaaaaaaaaa;
aaaaaaa;0.159;a;
aaaaaa;0.0817;aaaaaaaa;
aaaaaa;0.38;aa;
aaaaaaaaa;0.686;aaaaaaaaa;
aaaaaaaaa;0.954;aaaaaaaa;
aa;0.045;aaaaaaaa;
aaaaaa;0.791;aaaaa;
aa;0.145;aaaaaaaaaa;
aaaa;0.491;aaa;
aa;0.132;aaaaa;
aaaaaaa;0.826;aaaaaaaaaa;
aaa;0.257;aaaaaa;
aa;0.377;aa;
aaaaa;0.928;a;
aa;0.784;a;
a;0.229;a;
a;0.597;aaaaaaaaa;
aaaaa;0.91;aaa;
aaa;0.907;aaaaaa;
aa;0.475;aaaa;
aaaa;0.115;aaaaa;
aaaaaaaa;0.82;aaaaaa;
aaa;0.57;aaaaaaa;
aaaa;0.669;a;
aaaaa;0.905;aaaaaaa;
a;0.67;aaa;
aaaaaa;0.418;aaaaaaaa;
aaaaaaaaa;0.394;aaaaaaaaa;
aaaaaaaa;0.255;aaaaaaaa;
aa;0.73;a;
aa;0.803;aaa;
aaa;0.003;aaaaa;
aaaaaaaaa;0.259;aaaaaaaa;
aaaa;0.0248;aaa;
aaaaa;0.368;aaaaaaaaaa;
aa;0.715;aaa;
aaaaaaaa;0.748;a;
aaaaaa;0.395;a;
aa;0.149;aaaaa;
aaa;0.559;a;
aaaaa;0.173;aaaaaaaaa;
aaaaaaaa;0.518;aaaaa;
aaaa;0.417;a;
aaaaaaaa;0.909;aaaaa;
aaaaaa;0.626;a;
aaa;0.601;aaaaaaaaaa;
aa;0.0523;aaaaa;
aaa;0.916;aaaaaaaa;
aaaaaa;0.774;aa;
aa;0.583;aaaaaaaa;
aaaaaaaa;0.495;a;
aaaa;0.367;a;
aaaaaaa;0.607;aaaaaaaaaa;
a;0.953;aaa;
aaa;0.767;aa;
aaaaaaa;0.339;aa;
aaaaaaaaa;0.355;aaaaaaaaaa;
aaaaaa;0.141;aaaaaa;
aaaa;0.749;aaa;
aa;0.0422;aaaaaaa;
aaaaaaaaa;0.303;aaaaaaaa;
aaa;0.704;aaaaaaa;
aaaa;0.92;aaaaaaaa;
aaaaaaaa;0.38;aa;
aa;0.131;aaaaa;
aaaaaaaaa;0.826;aaaaaaa;
aaa;0.617;aaa;
aa;0.896;a;
aaaaaaa;0.719;a;
aaaaa;0.831;aaaaaaaaa;
a;0.363;a;
aaaaa;0.0403;aaaaaaaaa;
aa;0.553;aaaaaaaa;
aaaaaa;0.278;aaaaaaaa;
a;0.864;aaaaaaaaaa;
aaaa;0.812;aa;
aa;0.261;aaaaaaaaaa;
a;0.0642;aa;
aaaaaaaa;0.391;aaaaaa;
aaaaaa;0.526;aaaa;
aaaa;0.429;aaaaaaaa;
aaaa;0.978;aaaaaaaa;
aaaaaaa;0.837;aaaaaaaaa;
aa;0.958;a;
aaaaaaaa;0.0436;aaaaaaa;
aaaaaaaaa;0.0645;aa;
aaaaaaaa;0.0599;aaaaaa;
aaa;0.831;a;
aaaaaaa;0.47;aaaaaa;
aaaaaaaa;0.691;aaaa;
aaaa;0.662;aaaaaaa;
a;0.494;aaaaaaaa;
aaaaa;0.162;aaaaaa;
aaaaaaaa;0.802;aaa;
aaa;0.377;aaaa;
aaaaaaa;0.305;aa;
aaaaaaaaa;0.85;aaaaa;
aaaa;0.937;aaaaaaaaaa;
aaaaaa;0.334;aaaa;
a;0.368;aaaaaa;
aaaaaaa;0.863;aaaaaaaa;
aaaaaaaa;0.863;aaaaaaaa;
aaaa;0.213;aaa;
a;0.856;aaaaa;
aaaaaa;0.82;aaaaaaaa;
aaaaaaaa;0.686;a;
aa;0.812;aaaaaaaaaa;
aaaaaa;0.394;aaaaaaaa;
aaaaaaaa;0.391;aa;
aaaaaaa;0.161;aaaaa;
aaaaaaa;0.981;aaa;
aaaaa;0.861;aa;
aaaaaaaa;0.187;aaaaaaaaa;
aaaaaaaa;0.519;aaaaaaa;
a;0.82;aaaaaa;
aaaaaaaa;0.363;aa;
a;0.425;aaaaaaaa;
aaaaaaa;0.758;a;
aa;0.103;aaa;
a;0.283;aaaaaaaa;
aa;0.331;aaaaaaaa;
aaa;0.4;aaa;
aaaaaaaa;0.408;aa;
aaaaaaaa;0.361;aaaaa;
a;0.407;aaaaaaa;
a;0.642;aaaa;
aaaaaa;0.195;aaaaaaaa;
aaaaaaa;0.534;aaaaaa;
aa;0.14;aaaa;
aaaa;0.594;aaaaaaaaaa;
aaaaaa;0.299;aaaaaaa;
a;0.252;aaa;
aaa;0.129;aaaaaaaa;
aaaaaaa;0.769;aaaaaaaaaa;
aaaaaaa;0.24;aaaaaa;
aaaaaaaa;0.938;aaa;
a;0.164;aaaa;
aaaa;0.605;a;
aaaa;0.76;aaa;
aaa;0.804;aaa;
aaaa;0.257;aaaaa;
a;0.436;aaaaa;
aaaa;0.855;aaaaa;
aaaaa;0.473;aaaaaaaa;
aaaaaaaaa;0.634;aaa;
aaaaaa;0.784;aaaaaa;
aaaaaaa;0.656;aaaaaaaaaa;
aaaaaaaa;0.0336;aaaaaaaaaa;
aaaa;0.648;aaaaaa;
aaaaaa;0.646;aa;
aaaa;0.577;aaaaaaaaaa;
aaaaaaaaa;0.573;aaaaaaa;
aaaaaaaaa;0.766;a;
aaa;0.59;aaaaa;
aaaaa;0.38;aaaaaaaa;
aaaaaaaa;0.705;aaaaaa;
aaaaaaaa;0.762;aaaaa;
aaaaaaa;0.185;aaaaaaaaaa;
aa;0.753;aaaaaaa;
aaaaa;0.962;aaaaaa;
aaaa;0.561;aaa;
aaaaaa;0.167;aa;
aaaaaaaa;0.569;aaaaaaaaaa;
aaaaaa;0.342;aaaaaaa;
aaaa;0.825;aaaaaaa;
aaaa;0.467;aaaaaaaaaa;
aaaaaaa;0.669;aaaaaa;
aaaaaaa;0.306;aaaaa;
aaa;0.63;aaa;
aaaaaaaaa;0.554;aaa;
aaaaaaaa;0.865;aaaaaaaa;
aaaa;0.904;aaa;
aaaaaaaa;0.0183;aaaaaaaa;
aaa;0.511;aaaaaaaaa;
aaaaaaa;0.542;aaaaaaaa;
aaaaaa;0.953;aa;
aaaaaaaa;0.637;aaaa;
aaaaaaa;0.432;aaaaa;
aaaaa;0.973;a;
a;0.693;aaaaaaa;
aaaa;0.477;aaaa;
aaaa;0.398;aaaa;
aa;0.694;aaaaa;
aaa;0.455;aaaaaaaaaa;
aaaaaa;0.218;aa;
aaaa;0.891;aaaaaa;
aaa;0.0546;aaaaa;
aaaaaaaaa;0.836;aaaaaaa;
aa;0.993;aaaaaaaaaa;
aaaaaaaaa;0.0594;aaaaaaaaa;
aaaaaaa;0.0955;aaaaaa;
aaaa;0.0569;aaaaaaaaa;
aaaaaa;0.206;a;
aa;0.885;aaaaaaa;
aaaaaaa;0.231;aaaaaaa;
aaaaa;0.884;aaaaaaaa;
aaa;0.351;aaaa;
aaaaaaaa;0.653;aaaaaaaa;
aaaaaa;0.0487;aaaaaa;
aaaaaaaa;0.0322;aaaaaaa;
aa;0.892;a;
aaa;0.422;aaaaaaaa;
aaaaaaaaa;0.834;a;
aaaaaaaa;0.104;aaaaaaaaa;
aaa;0.798;aa;
aaaa;0.866;aaaaa;
a;0.553;a;
aa;0.0386;aa;
aaaaaa;0.0804;aaaaa;
aa;0.346;aaaaaaaaaa;
aaaaa;0.13;aaaaaaa;
a;0.0948;aaaaaaaaa;
aaaaaaaaa;0.767;aaaaaaaa;
aaaaaaaaa;0.541;aaaaaaa;
aaaaa;0.7;aaaaaa;
aaaa;0.869;aa;
a;0.148;aaaaaaaaa;
aaaaa;0.291;aaaaa;
aaaaa;0.663;a;
aaa;0.293;aaaaa;
aaa;0.97;aa;
aaaaaaaa;0.0521;aaaaaaaaaa;
aaa;0.104;aaaaaaaaaa;
aaaaaaaaa;0.223;aaaaaaaaa;
aa;0.779;aaaaaaaaaa;
aaaaaaaa;0.466;aaa;
aaaa;0.879;aaaaaa;
a;0.0907;aaaaaaaaa;
aaaaaa;0.0802;aaaaaaa;
aaaa;0.059;aaaaaaaaa;
aaaaaa;0.736;aaaaaaaaaa;
aaaaa;0.973;aaa;
aaaaaaa;0.697;aaaaaaaa;
aaaaaa;0.268;aaaaaaaaaa;
aaaaaaaa;0.292;a;
aaaaa;0.295;aaaa;
aaaaa;0.258;aaaa;
aaaaaaaa;0.88;aaaaaaaaa;
aaaa;0.158;aaaaaaaa;
aaaaa;0.86;a;
aaaaa;0.575;aaaa;
aa;0.992;aaaaa;
aaaa;0.739;a;
aaaaa;0.212;a;
a;0.892;aaa;
aaaaaa;0.00215;aaa;
aaaaaaaa;0.342;aaaaaaaa;
aaaa;0.644;aaaaaaaa;
aaaaaaa;0.999;aa;
aaaa;0.68;aaaaa;
aaaaaaaaa;0.0599;aaa;
aaaaaa;0.782;aaaaa;
aaaa;0.814;aaa;
aaaa;0.287;aaaaaaa;
aaaaaaaaa;0.994;aaaaaa;
aaaaaaa;0.659;aaa;
aaaaa;0.0933;aaaaaa;
aaa;0.569;aaaaaaa;
aaaaa;0.156;aaaaaaa;
aaaaa;0.352;aaaaaaaaa;
aaaaaaa;0.808;aaaaaaaaa;
aaa;0.698;aaaaa;
a;0.998;aaaaaaaa;
aa;0.633;aaaaaaaaa;
aaaaaaaa;0.704;aaaaaaaaa;
a;0.704;aaaaaaa;
aaaaaaaa;0.148;aaaaa;
aaaaaaaa;0.254;aaaaa;
aaaaaaaaa;0.676;aaaaaaaaa;
aaaaa;0.733;aaaaa;
aaaaaaaa;0.66;aaaaa;
aa;0.863;aaaaaaaaaa;
aaaaaaaa;0.601;aaa;
aaa;0.965;aa;
aaaaa;0.204;aaaaaa;
aaaaaaaa;0.078;aa;
aaaaaaa;0.293;aaaaaaaa;
aaa;0.201;aaaaaaaaa;
aaaaaaaa;0.68;aaaaaaaaa;
aaa;0.0213;aaaaaaaaaa;
aa;0.917;aaaaa;
aaa;0.0205;aaa;
a;0.0386;aaa;
aa;0.0052;aaaaa;
aa;0.769;aaaaaaaaaa;
a;0.769;a;
aa;0.0918;aaa;
a;0.98;aaaaaaaa;
aaaa;0.333;a;
aaaaaaaa;0.711;aa;
aaaaaaa;0.0557;aaaaaaaaa;
aaaaaaaa;0.98;aaaaaaa;
aaa;0.64;aaaaa;
aaa;0.832;aaaaaa;
aaaaaaaa;0.878;aaa;
aaaaaa;0.886;aaaaaaaaaa;
aaaaaaaaa;0.925;aaaaaaaaa;
aaa;0.626;aaaa;
aaaaa;0.579;aaaaa;
a;0.296;aaaaaaaaa;
aaaa;0.919;a;
aaaaa;0.0402;aaaaaaaaaa;
aa;0.894;aaaaa;
aaaaaaa;0.282;aaaaaaaaaa;
aaaa;0.839;aaa;
aaaaa;0.625;aaaaa;
aaaaaaa;0.238;aaaaaaa;
aaaaaa;0.0755;aaaa;
aaaaaaaa;0.579;aaaaaaaa;
aaaaaaaaa;0.726;aaa;
aaaaaa;0.455;aaaaaaaaa;
aaaa;0.975;aaaaaaaaa;
aaaaaaaa;0.786;aaaaaa;
aaaaaaaa;0.892;aaaaa;
aaaaaa;0.656;a;
aa;0.226;aaaaaaaa;
aaa;0.103;aa;
aaaaaa;0.746;aaaaa;
aaaaa;0.891;aaaaaaaa;
aaa;0.879;aaa;
aaaaaaaaa;0.526;aaaaaaaaaa;
aaaaaaa;0.831;aa;
aaaaa;0.587;aaaa;
aaa;0.985;aa;
a;0.183;aaaaaa;
a;0.121;aaaaaa;
aaaaa;0.0463;aaaaaaa;
a;0.338;a;
aaaaa;0.0315;aaaaaaaaaa;
a;0.822;a;
aaaaa;0.711;aaaaaaaa;
aa;0.38;a;
aaaaaaa;0.709;aaaa;
aaaaaaaa;0.985;aaaaaaaaaa;
a;0.321;aaaaa;
aaaaaa;0.478;aaaaaaaa;
aaaaaa;0.533;aaaa;
aaaaaaaa;0.568;aa;
aaaaaaaa;0.0257;aaaa;
aaaaaaaa;0.175;aaaaaaaaaa;
aaaaaaaaa;0.605;aaaaa;
aaaaaaa;0.914;a;
aaaaaaaa;0.0387;aaaa;
aaaaaaa;0.333;aaaaaaaa;
aa;0.385;aaaaaaaaaa;
aaaa;0.575;a;
aaaaaaa;0.000175;aaaaaaaaaa;
aaaaaaaaa;0.608;aaaa;
aaaa;0.214;aa;
aaaaaaaa;0.154;aaaaaaaa;
aaaaa;0.677;aa;
aaaaaaaa;0.792;aaaaaaaa;
aaaaaaa;0.557;a;
aaaaaaa;0.087;aaa;
aaaaaaa;0.731;aaaaaaaaaa;
aaaa;0.214;aaaaaaaaa;
aaaaaaaaa;0.324;aaaaaa;
aaaa;0.757;a;
aa;0.381;aaaaaa;
aaaaa;0.847;aaaaaaa;
aaaaaaaaa;0.552;aaaaaaaaa;
aaaaa;0.939;aaaaaaaa;
aaaaaaaaa;0.316;aaaaaaaa;
aaaaaa;0.513;aaaaaaa;
aaa;0.0844;aa;
aa;0.216;aaaaaaaaaa;
aaaaaaaaa;0.363;aaaaaaa;
aaaaaaa;0.478;aaaaa;
aaaaaa;0.92;aaa;
aaaaaaaa;0.306;aaaaaaa;
aaaaa;0.307;aa;
aaaaaaa;0.536;aaaa;
aaaaa;0.339;aa;
aaaaaaaa;0.0602;aaaa;
aaaa;0.135;aa;
aaa;0.808;aaaaaaaaa;
a;0.11;aaaaaaaa;
aaaa;0.12;aaa;
aaaaa;0.274;a;
aaaaaa;0.652;aaaaa;
aaaaaaaa;0.0994;aaaaaaa;
aaa;0.464;aaaa;
aaaaaaaa;0.674;aaa;
aaaaaaaa;0.619;a;
aaaa;0.543;aaaaaaa;
aaaaaa;0.157;aaa;
aaaa;0.258;aaaaaaa;
aa;0.255;aa;
aa;0.993;a;
aaaaaaaa;0.283;aaaaaaaa;
aaa;0.0938;aaa;
aa;0.414;a;
a;0.326;aaaaa;
aaaaaa;0.502;aaaaaaa;
a;0.988;aaaaa;
aaaaa;0.38;aa;
aaaaaa;0.42;aa;
aaaaa;0.597;aaaaaaa;
aaaaaaaaa;0.154;aaaaaaaaa;
aaa;0.314;aaaaaaaaa;
aaaaaaaaa;0.676;aaaaaaa;
aaaaaa;0.899;aaaaaaaaaa;
aaaaaa;0.0809;aaaaaaaaaa;
a;0.598;aaaa;
aaaaaaa;0.552;aaaaa;
aaaaaaaa;0.731;aaaa;
aaa;0.00531;aaa;
aaaaaaaaa;0.372;aaaa;
aaaaaaaaa;0.451;aaaaa;
aaa;0.99;aaaaaa;
aaa;0.713;a;
aaaaa;0.207;aaaaaa;
aaaaaa;0.171;aaaaaa;
aaaaa;0.836;aaaaa;
aaaaaaaaa;0.849;aaaa;
aaaaaaaaa;0.631;aaaaaaaaa;
aa;0.604;aaaa;
a;0.941;aaaaaaa;
aaaaa;0.13;aaaaaaaaaa;
aaaaaaa;0.309;aaaa;
aaa;0.138;aaaaaaaaa;
aaaaaaa;0.105;aaaaaaa;
aaaaa;0.546;aaaaaa;
a;0.778;aa;
aaaaaaaaa;0.111;aaaaa;
aaaaaaaa;0.122;a;
a;0.435;aaaaaa;
aa;0.0666;aaa;
aaaaaaa;0.683;aaaaaaaa;
a;0.705;aaaaaaaaaa;
aaaaaaaa;0.623;aaaaaaaa;
aa;0.862;aaaaaa;
aaaaaaaaa;0.182;aa;
aaaaaaaa;0.854;a;
aa;0.376;aaaaaaaaaa;
a;0.289;aaaaa;
aaaaaaaa;0.0286;aaaaaa;
aaaaaaaa;0.578;a;
aaaaaaaaa;0.519;aaaaa;
aa;0.924;aaaaaaaa;
aaaaaaaaa;0.429;aaaaaaa;
aaaa;0.344;aaaaaaa;
aaaaa;0.777;aaaaaaaaaa;
aaaaaaaaa;0.202;aaa;
aaaaaaa;0.132;aaaaaaaaa;
aaaa;0.0231;aaaaa;
aaaaaaa;0.744;aaa;
aaa;0.147;aa;
aaa;0.215;aaaaaa;
aaaaa;0.227;aa;
aaaaa;0.379;aaaaa;
aa;0.067;aaaaaaaaaa;
aaa;0.406;aaaaaaaa;
aaaaaaaaa;0.699;aaaaa;
aaaaa;0.42;aa;
aaaaa;0.763;aa;
aaaa;0.934;aaaaaaaaa;
a;0.676;aaaaaaaaaa;
aaa;0.895;aaaaaaaaa;
aaaaa;0.91;a;
aaaaa;0.374;aaaaa;
a;0.00402;aaaaaaa;
aaaa;0.255;a;
aaaa;0.454;aaaaaaaaaa;
aaaa;0.29;aa;
aaaa;0.462;aaaaaaaaa;
aa;0.279;aaaaaaaa;
aaaa;0.878;aaaaaaaaa;
a;0.652;aaaaaaa;
aaaaa;0.972;aaaaaaa;
aaaaaa;0.127;aaaaa;
aaaaa;0.292;aaaaaaa;
aaa;0.00321;aaaaaaaaaa;
aaaaa;0.277;aaa;
aa;0.164;aaaa;
a;0.763;aaaaaa;
aaaaa;0.191;aaaaaaa;
aa;0.972;aaaa;
aaaaaaaaa;0.882;aaaaaa;
aaaaaaaaa;0.624;aaaaaaa;
aaaa;0.502;a;
a;0.364;aaaaa;
aaaaaa;0.25;aaaaaaaaa;
aaaa;0.93;aaaaaaaa;
aaa;0.747;aaaaa;
aaa;0.247;aaaaaaa;
aaaaaaaa;0.411;aaaaa;
aaaaaaaaa;0.59;aaaaaaaaa;
aaaa;0.429;aaaaaaaaaa;
a;0.573;aaaaaaaa;
aaaaaaaa;0.492;aaaaa;
aaa;0.0471;aaaaa;
a;0.623;aaaaaaaaaa;
aa;0.817;aaa;
aaaaaa;0.701;aaaaaaaa;
aa;0.124;aa;
aaa;0.102;aaaaaaaaaa;
aaaaaaa;0.802;aaaaaa;
aaaaaaaaa;0.36;aaaaa;
aaa;0.333;aaaaaa;
aaaaaaaa;0.972;aaaaa;
aaaaaaaa;0.82;a;
aaaaaaaa;0.142;aaaaa;
aaaaaaa;0.398;aaaa;
aaaaaa;0.0776;a;
aaaaaaaa;0.597;aaaaaaa;
aaa;0.554;aaaa;
aaaaaa;0.871;aaaaaaa;
aaaaaaa;0.329;aaaaaa;
aa;0.897;aaaaaaaa;
aaaaaaa;0.756;aaaaa;
aaaa;0.751;aa;
aa;0.836;aaaa;
aaaaaaaaa;0.763;aaa;
aaaaaa;0.552;aaaaaa;
aa;0.644;aaaaa;
aaaaa;0.929;aa;
aaa;0.219;a;
aaaaaaaa;0.562;aaa;
aa;0.871;aaaa;
aaaaa;0.838;aaa;
aaaaaaaa;0.943;aaaaaaa;
aaaaaaaaa;0.517;aaaaaaaaa;
aaaa;0.0532;aaaaaaaa;
aaaaaaa;0.615;aaaa;
aaaa;0.534;aaaaaaaaa;
a;0.88;aaaaaaaaa;
aaaaaaa;0.205;aa;
a;0.737;aaaaaaaaa;
aaaaaa;0.175;aaaaaaaa;
aaaaaaa;0.926;aa;
a;0.316;aaaa;
aaaaaa;0.654;aaaaa;
a;0.445;aaaaa;
aaaaaa;0.309;aaaaaa;
aaaa;0.285;aaaa;
aaaaaaa;0.267;a;
aaa;0.855;aaaaaa;
a;0.869;aaaaa;
aaaaaaaaa;0.331;aaaaa;
aaaaaaa;0.734;aaa;
aaa;0.887;aaaaaaaaa;
aa;0.476;aaaaa;
aaa;0.776;aaaaaaaa;
aaaaa;0.298;a;
aaaaaaaaa;0.681;aaaaaaaa;
aaaaaaaaa;0.279;aaa;
aaaaaaa;0.179;aaaaaaaaaa;
aaa;0.115;aaaaaaaa;
aaaaaa;0.274;aaa;
aaa;0.811;aaaaaaaaaa;
a;0.86;aaaaaaaa;
aaaa;0.863;a;
aaaaaaaa;0.736;aaaaaa;
aaa;0.0282;aaaaaaaaa;
aaaaa;0.0168;a;
aa;0.148;aaaaaaa;
a;0.655;aaaaaaaaaa;
aaaa;0.562;aaaa;
aaaaa;0.617;aaaaaaaaa;
aaaaaaa;0.0958;aaa;
aaaaaaa;0.759;a;
aa;0.581;aaaaaaaa;
aaaaaaa;0.349;aaaaaa;
aaaaaa;0.0174;aa;
aaaa;0.785;aaaa;
aaaaaaa;0.0985;aaa;
aaaa;0.279;aaaa;
aaaaaaa;0.81;aaa;
aaaaa;0.0939;aa;
aaaaa;0.752;aaaaa;
a;0.202;aaa;
aaaaaaaa;0.218;aaaaaaaa;
aaaa;0.934;a;
aaaaaaaa;0.807;aaaaaaaaa;
aaaaa;0.882;aaaaaaaaaa;
aaa;0.685;aaaaa;
aaaaa;0.229;a;
aaa;0.406;aa;
aaaaaa;0.789;aaaaaaaaaa;
aaaaaaaa;0.18;aaaaaaaaaa;
aaa;0.403;aaaa;
aaaaaaaaa;0.105;aaaaaa;
aa;0.852;aaaa;
aaaaaaaa;0.108;aaaaaaa;
aaaa;0.862;aaaa;
aaaaaaaaa;0.072;aaaaaaaaa;
aaaaaa;0.108;aaaaaaaaa;
aaaaaaaa;0.496;aaa;
aa;0.124;aa;
aaaaaaaa;0.606;aa;
aaaaaaaa;0.871;aaaaaaa;
aa;0.202;aaaaaaa;
aaaaaaa;0.583;aa;
aaaaaa;0.536;aaaaa;
aaaaa;0.638;aaaa;
aaaaaa;0.42;aaaa;
aaa;0.921;aaaaaaaaaa;
aaaaaaaa;0.612;aaaaaaaa;
aaaaaaa;0.984;a;
aaaaaa;0.337;aa;
aaaaaaaaa;0.294;aaa;
aaa;0.828;aaaa;
aaaaaaaa;0.433;aa;
a;0.556;aaaaaaaaa;
aaaa;0.894;aaaaaa;
a;0.714;aaaaaa;
aaaaa;0.614;aaaaaaa;
aaa;0.103;aaa;
aaaaa;0.883;aaaaaaa;
aaaaaaa;0.686;aaaaaa;
aa;0.105;aaaaaaa;
aaaa;0.445;aaaaa;
a;0.141;aaa;
a;0.93;aa;
aaa;0.168;aaa;
aaaaaaaaa;0.561;a;
aaaaaa;0.672;aaaaaaaa;
aaaaa;0.858;aaaaaaaa;
aaaaaaa;0.535;aaaaaa;
aaaaaa;0.187;aa;
aaaaaaaaa;0.696;aaaaaaa;
aa;0.592;aaaaaaaaaa;
aaaa;0.668;aaa;
aaaaaaaaa;0.0446;aaaaaaaaa;
aaaaaa;0.808;aa;
aaaaaa;0.113;aaaaaa;
aaaa;0.919;aaaaa;
aaaaaaa;0.403;aaa;
aaaaaaaaa;0.146;aaaaaaaa;
aaa;0.378;aa;
aaaaaaa;0.258;a;
aaaa;0.509;aa;
aaaaaa;0.304;a;
aaa;0.295;aaaaaaaa;
aaaaaaaaa;0.351;aaaaaaaaa;
aaaaa;0.262;aaaaaaaa;
aaaaaaaa;0.54;a;
aaaaaa;0.0949;aaa;
aaaaaaa;0.29;aaaaaaaaaa;
aaaaaaa;0.895;aaaaaaaa;
aa;0.424;a;
aaa;0.567;aaa;
aaaaaaaa;0.805;aaa;
aaaaaaaa;0.527;a;
aaaaa;0.672;aaaaaaaaaa;
aaaaaaaa;0.873;aaaaaaaa;
aaaaa;0.977;a;
aaaaaaaaa;0.00628;aaaaaaa;
aaa;0.0225;a;
aaaaaaaaa;0.216;aaaaaaa;
aaaaaa;0.782;aaaaaaaaa;
aa;0.245;aaaaaaa;
aaaaaa;0.815;a;
aaaaaaaaa;0.254;aaaaaaaa;
aaaaaaaa;0.0642;aaaaa;
aaaaa;0.0465;aaaaaaaa;
aa;0.422;aaaaa;
aa;0.954;aaaaa;
aaaaa;0.95;aaaaaaa;
aaa;0.105;aaa;
aaaaaaa;0.606;aaaaaaaaa;
a;0.922;aaaaaa;
aa;0.0345;aaaaaa;
aaaaaaaaa;0.476;aaaaa;
aaaaaaaaa;0.699;a;
aaaaaaaaa;0.161;aaaa;
aaaaaaaaa;0.665;aaaaaa;
