ATT0(float,1);ATT1(float,1);ATT2(string,5);ATT3(string,8);ATT4(float,1);ATT5(float,1);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,7);ATT11(float,1);ATT12(string,2);ATT13(float,1);ATT14(string,5);ATT15(float,1);ATT16(string,6);ATT17(string,5);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,8);ATT22(float,1);ATT23(string,3);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(string,1);ATT30(string,5);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,4);ATT36(string,3);ATT37(string,4);ATT38(string,7);ATT39(float,1);ATT40(string,10);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,5);ATT45(float,1);ATT46(float,1);ATT47(string,7);ATT48(string,10);
0.872;0.167;aaaaa;aaaaaaaa;0.559;0.141;aaaa;0.681;0.298;0.209;a;0.41;a;0.0273;a;0.137;aaaa;a;0.262;0.0589;0.594;aaaaa;0.832;aa;0.261;0.0635;0.714;0.974;0.44;a;aaaaa;0.891;0.604;0.532;0.604;aa;aaa;a;aaaaaa;0.844;aaaaa;0.829;0.94;0.557;aaaaa;0.379;0.583;aaaa;aa;
0.975;0.296;a;a;0.716;0.508;aaaaaaaa;0.783;0.515;0.572;aaaa;0.182;aa;0.862;a;0.193;a;a;0.851;0.197;0.243;aa;0.9;aaa;0.499;0.0609;0.137;0.643;0.569;a;a;0.89;0.00221;0.223;0.714;aaaa;aaa;aaaa;aa;0.345;aaaaaaaa;0.959;0.486;0.173;aa;0.493;0.213;aaaaa;aaaaaaa;
0.485;0.744;a;aaaaaaa;0.752;0.409;aaaa;0.395;0.349;0.359;aaaaaaa;0.98;a;0.0481;aa;0.731;aa;aaa;0.328;0.871;0.19;aa;0.443;a;0.49;0.509;0.71;0.861;0.372;a;aaaa;0.579;0.0538;0.98;0.671;aaaa;aa;aaa;aaaaaa;0.554;aaaaaaa;0.743;0.931;0.148;aaaa;0.575;0.0555;aa;aaaaaaaaa;
0.198;0.73;aaa;aaaaaaa;0.812;0.0503;aaaa;0.159;0.654;0.126;aaaaaaa;0.689;a;0.581;aaaaa;0.908;aaaaa;a;0.0577;0.332;0.186;aaaaaa;0.727;aa;0.511;0.287;0.19;0.874;0.745;a;aaaaa;0.781;0.511;0.883;0.932;aa;a;aaa;aaaaa;0.576;aa;0.603;0.68;0.681;aa;0.989;0.588;a;aaaaaaaaa;
0.207;0.387;aaaa;aaaaa;0.242;0.882;aaaaaaa;0.968;0.558;0.733;aaaaaa;0.876;a;0.254;aaa;0.302;aaa;aa;0.394;0.157;0.375;aaaaaa;0.311;aa;0.832;0.364;0.246;0.601;0.569;a;aaa;0.527;0.39;0.99;0.513;aa;aaa;aaa;aaaaa;0.603;aaaaaaaaaa;0.757;0.288;0.785;aaaaa;0.236;0.0744;a;aaaa;
0.486;0.676;aa;aaaaa;0.616;0.144;aa;0.596;0.272;0.794;aaaaaaa;0.117;aa;0.286;aaaa;0.51;aaaa;aaaaa;0.355;0.416;0.0624;aaaaaa;0.0328;aa;0.642;0.345;0.23;0.266;0.0475;a;aaaa;0.727;0.383;0.202;0.433;aaaa;a;aaaa;aaaa;0.0431;aaaa;0.936;0.838;0.515;aaa;0.484;0.398;aaaaaaa;aaaaaaaa;
0.75;0.889;aaa;aaaaaa;0.585;0.109;aaaaa;0.375;0.67;0.898;aaa;0.969;aa;0.985;a;0.285;aaaaa;a;0.588;0.123;0.828;aaaaa;0.86;aa;0.868;0.213;0.346;0.609;0.578;a;aa;0.617;0.239;0.312;0.672;aa;a;a;a;0.657;aaaaaaaa;0.768;0.124;0.487;aa;0.24;0.702;a;aa;
0.983;0.48;aaa;aa;0.348;0.462;a;0.474;0.421;0.111;aaa;0.911;a;0.875;aaaaa;0.932;a;a;0.279;0.784;0.695;aaa;0.906;a;0.899;0.426;0.911;0.426;0.919;a;aaa;0.541;0.217;0.269;0.818;aa;aa;aaa;a;0.643;a;0.94;0.917;0.37;aa;0.229;0.053;aaaaaaa;aaaaaaaaaa;
0.264;0.275;aaa;aaaaaa;0.452;0.497;a;0.321;0.304;0.163;aaa;0.621;a;0.933;aaa;0.902;aa;aaaaa;0.289;0.588;0.499;aaaa;0.462;aa;0.776;0.227;0.19;0.715;0.189;a;aaa;0.586;0.505;0.126;0.309;a;aa;aaa;aaaaa;0.913;aaaaaaaa;0.268;0.376;0.489;aaaa;0.198;0.848;aaaa;aaaaaaaaaa;
0.952;0.335;a;aa;0.314;0.686;aaa;0.48;0.676;0.343;a;0.0463;aa;0.133;aaa;0.255;aaa;aaa;0.835;0.36;0.462;aaaaaaa;0.791;aa;0.809;0.00389;0.306;0.103;0.851;a;aaaa;0.00503;0.519;0.853;0.0425;aaaa;a;aaa;aaaaa;0.83;aaaaaaaa;0.0606;0.961;0.814;a;0.968;0.723;aaa;aaaaaaaaaa;
0.661;0.617;aa;aaaaaa;0.274;0.777;a;0.331;0.182;0.122;aaa;0.302;aa;0.96;aaa;0.279;aa;aaa;0.451;0.952;0.21;aaaa;0.736;aa;0.126;0.501;0.261;0.923;0.239;a;a;0.927;0.182;0.0295;0.196;aa;aa;aa;aaa;0.308;aaaa;0.319;0.496;0.621;aa;0.537;0.447;aaaaaa;aa;
0.868;0.487;aaaaa;aaaaaaaa;0.596;0.244;aaaa;0.752;0.131;0.968;aaaaa;0.611;a;0.762;aaa;0.409;aa;aaaaa;0.442;0.644;0.795;aaaaaa;0.498;a;0.491;0.953;0.47;0.569;0.129;a;aaa;0.298;0.36;0.548;0.57;a;a;aaaa;aaaaaaa;0.931;aaaaa;0.856;0.0503;0.921;aaa;0.655;0.287;aaa;aaaaaa;
0.812;0.897;aaa;aaaaaaa;0.999;0.666;aaaaaaaa;0.45;0.767;0.864;aaa;0.224;a;0.686;aaaa;0.569;aaaaa;aa;0.143;0.597;0.0101;aaaaaaa;0.229;aaa;0.477;0.177;0.635;0.856;0.202;a;aaaaa;0.592;0.772;0.852;0.212;a;aa;aaa;aaaa;0.999;aaaaaaaaa;0.662;0.922;0.119;aaa;0.852;0.579;aa;aaaaaaaa;
0.763;0.239;aaa;a;0.452;0.28;aa;0.829;0.35;0.199;aaa;0.603;a;0.251;aa;0.554;aaaaa;aaaaa;0.258;0.563;0.616;aaaaaaa;0.914;aa;0.572;0.166;0.115;0.503;0.881;a;aaa;0.48;0.793;0.304;0.282;aaa;a;aa;a;0.00122;aaaaaa;0.874;0.549;0.112;a;0.339;0.903;aaaaaaa;aaaaaaaaa;
0.826;0.029;aaaa;aaaa;0.34;0.633;aaaaaa;0.201;0.813;0.427;a;0.137;aa;0.148;a;0.201;aaa;a;0.896;0.386;0.01;aaaaaaaa;0.943;aa;0.829;0.205;0.692;3.58e-05;0.602;a;aaa;0.278;0.735;0.524;0.637;aa;aa;a;aaaa;0.0802;aaaaaa;0.526;0.0928;0.885;a;0.975;0.897;a;aaaaaaaaa;
0.448;0.126;aaaa;aaaaa;0.769;0.916;a;0.519;0.154;0.851;aaaa;0.11;aa;0.225;aaa;0.641;aaa;aaaa;0.813;0.796;0.152;aa;0.557;aa;0.399;0.447;0.209;0.851;0.164;a;aaaa;0.378;0.786;0.758;0.0707;a;aaa;aa;aa;0.0135;aaaaaaaaa;0.819;0.995;0.805;aaaaa;0.98;0.178;aa;aa;
0.374;0.763;a;aaaaaa;0.515;0.955;aaaa;0.358;0.924;0.189;aaaa;0.347;a;0.836;aaa;0.63;aa;aaaa;0.312;0.426;0.22;aaaaa;0.371;aaa;0.452;0.29;0.187;0.485;0.96;a;aaaa;0.91;0.0569;0.0438;0.759;a;aa;aaaa;a;0.124;aaaa;0.208;0.389;0.931;aaaa;0.162;0.803;aa;aaaaaaaa;
0.596;0.975;aa;aaaaaa;0.323;0.733;aaaaaa;0.427;0.661;0.534;aa;0.808;a;0.465;a;0.379;aa;a;0.993;0.477;0.0771;aa;0.0279;aa;0.559;0.195;0.341;0.657;0.579;a;aaaa;0.0196;0.294;0.517;0.929;aaa;aa;aaaa;a;0.413;aaaaaaaa;0.536;0.653;0.481;aaa;0.995;0.889;aaaaaa;aa;
0.838;0.252;a;aaaaa;0.968;0.744;aaaaaa;0.841;0.605;0.64;aaaaaaa;0.22;aa;0.978;aa;0.898;aa;a;0.294;0.275;0.158;aaaa;0.131;aaa;0.0777;0.843;0.856;0.714;0.254;a;aaaa;0.58;0.254;0.287;0.515;aaa;aaa;aaaa;aaaaaaa;0.997;aaaaaaaaa;0.962;0.356;0.151;a;0.137;0.643;aaaa;aaaaaaaa;
0.165;0.469;a;a;0.482;0.592;aaa;0.75;0.751;0.185;aa;0.361;a;0.645;aaaa;0.537;aaaaa;aaaaa;0.997;0.978;0.309;aa;0.283;aaa;0.0163;0.259;0.765;0.925;0.385;a;aaaaa;0.287;0.11;0.758;0.593;a;aa;a;a;0.441;aaaaaaaaa;0.228;0.0159;0.577;aaaaa;0.614;0.459;aaaa;aaaaaaaaa;
0.805;0.322;aaa;aaaaaa;0.174;0.32;aaaaaaaa;0.0752;0.41;0.726;aaa;0.666;a;0.223;aaaa;0.195;aaaaaa;aaaaa;0.283;0.297;0.112;aaaa;0.475;aaa;0.821;0.212;0.379;0.755;0.311;a;aa;0.502;0.57;0.209;0.68;aaa;aaa;aa;aa;0.663;aaaaa;0.381;0.869;0.665;a;0.828;0.675;aa;aaaaaaa;
0.48;0.894;aaa;aaaaa;0.636;0.507;aaaaa;0.361;0.332;0.777;aaa;0.197;a;0.592;aa;0.49;aaaa;aa;0.0972;0.468;0.445;a;0.284;aa;0.116;0.858;0.267;0.679;0.526;a;aaaa;0.704;0.664;0.328;0.467;aa;aaa;a;aaaa;0.0824;aaaaaaaaaa;0.227;0.883;0.429;aaaaa;0.798;0.669;aa;aaaaaaaa;
0.812;0.654;a;aaaaaa;0.285;0.0179;a;0.386;0.458;0.192;aa;0.0373;a;0.623;a;0.00273;aaaaaa;aa;0.894;0.537;0.317;a;0.652;aa;0.607;0.0544;0.519;0.133;0.262;a;aaaaa;0.954;0.613;0.259;0.566;aaa;aaa;aa;aaaaaaa;0.278;aaaaaaaaaa;0.658;0.552;0.111;aaaaa;0.371;0.806;aaaaaa;aaaaaaaa;
0.646;0.246;aaaaa;aaaaaa;0.744;0.983;aaaa;0.238;0.196;0.835;a;0.155;aa;0.398;aaa;0.125;aaaaa;a;0.692;0.733;0.328;aaaaaaaa;0.452;aa;0.378;0.871;0.237;0.548;0.448;a;aaaaa;0.623;0.535;0.102;0.0322;aaa;a;a;aaaaaaa;0.993;aaaaaaaaa;0.817;0.34;0.0561;aaaa;0.969;0.58;aaaaaa;aaaaaaaaa;
0.191;0.949;a;aaaa;0.87;0.885;a;0.922;0.432;0.271;aaaa;0.0685;aa;0.883;aaa;0.799;aaaa;aaaa;0.467;0.376;0.895;aaaaaaaa;0.423;a;0.0753;0.44;0.968;0.333;0.565;a;a;0.735;0.113;0.597;0.517;aaaa;aaa;aa;a;0.973;aaaaaaaa;0.409;0.286;0.496;a;0.0475;0.313;aaaaaaa;a;
0.286;0.509;a;aaaaaa;0.898;0.474;aaaa;0.163;0.991;0.664;aaaa;0.961;aa;0.691;aa;0.375;aaaaa;a;0.28;0.336;0.728;a;0.00405;a;0.72;0.637;0.723;0.327;0.075;a;aaa;0.515;0.691;0.33;0.145;aa;aaa;a;aaaaa;0.7;aaaaaa;0.953;0.209;0.625;aaa;0.83;0.157;aaa;aaaa;
0.125;0.555;a;aaaa;0.917;0.662;aaaaaa;0.0113;0.947;0.4;aaaaaaa;0.883;a;0.208;a;0.837;a;a;0.301;0.287;0.031;aa;0.345;aa;0.345;0.342;0.708;0.936;0.495;a;aa;0.414;0.204;0.698;0.176;aaaa;a;aaaa;aaaaa;0.332;aaaaaaa;0.149;0.625;0.766;a;0.379;0.761;aa;aaaaa;
0.358;0.838;aaa;aa;0.245;0.408;aaaaa;0.163;0.06;0.929;aaaa;0.591;aa;0.638;aa;0.999;aaaaaa;aaa;0.949;0.675;0.956;aaa;0.951;aaa;0.578;0.298;0.418;0.101;0.109;a;aaaaa;0.336;0.0626;0.0103;0.378;a;a;aaaa;aaaaa;0.401;aaaaaaaaa;0.918;0.0165;0.567;a;0.274;0.6;aaaaa;aaaaaaaaaa;
0.975;0.0597;a;aaaaa;0.275;0.203;aa;0.167;0.867;0.845;aaaaa;0.355;a;0.938;a;0.442;a;aaa;0.242;0.72;0.743;a;0.158;a;0.899;0.437;0.0512;0.922;0.42;a;aaa;0.949;0.846;0.83;0.335;a;aa;aaa;aaaaaa;0.756;aaaa;0.723;0.505;0.206;a;0.559;0.313;a;aaa;
0.922;0.415;aa;aa;0.636;0.751;a;0.955;0.967;0.513;aaaaa;0.0639;a;0.97;aaa;0.0926;aaaaa;aaa;0.579;0.837;0.754;aaa;0.189;aaa;0.598;0.675;0.417;0.705;0.587;a;aaaaa;0.879;0.727;0.314;0.566;aa;aaa;a;aa;0.0238;aaaa;0.858;0.165;0.311;aaaa;0.0991;0.382;a;a;
0.441;0.59;a;aaaaaa;0.301;0.899;aaa;0.465;0.413;0.243;aaaaa;0.55;aa;0.656;a;0.62;aaaa;aaa;0.867;0.402;0.741;aaaaa;0.928;a;0.149;0.368;0.778;0.133;0.0632;a;a;0.0202;0.0429;0.252;0.767;aaaa;aaa;a;a;0.858;a;0.889;0.639;0.888;aaaa;0.262;0.991;aaaaaaa;aaaa;
0.512;0.54;a;aaaaaaaa;0.237;0.0876;aaa;0.756;0.534;0.0372;aaaaaaa;0.904;a;0.786;aaa;0.315;aaaaaa;aaa;0.524;0.819;0.807;aa;0.53;aaa;0.676;0.192;0.253;0.0219;0.9;a;aaaa;0.903;0.806;0.682;0.365;aaa;aa;aaa;aaaaa;0.998;aaa;0.551;0.282;0.898;aaaaa;0.487;0.846;aaaaaa;aaaa;
0.499;0.845;aaaa;aaaaaaa;0.604;0.649;aaaaaaa;0.797;0.762;0.152;aa;0.604;a;0.0296;aa;0.093;aaa;aaaaa;0.872;0.649;0.585;aaaaa;0.735;a;0.396;0.0491;0.405;0.00063;0.597;a;aaaa;0.316;0.913;0.892;0.799;a;aa;a;aaaaaa;0.0154;aaa;0.188;0.359;0.176;aaa;0.244;0.807;aaaa;aaaaaa;
0.324;0.718;aaaaa;aaaaaaaa;0.715;0.267;aaaaaaa;0.721;0.949;0.57;aa;0.942;a;0.303;aaaaa;0.397;aaaaaa;aaaa;0.811;0.44;0.314;aaaaaaa;0.00694;aaa;0.741;0.197;0.951;0.75;0.37;a;aaa;0.492;0.288;0.112;0.585;a;aaa;aaaa;aaa;0.527;aaaaa;0.607;0.455;0.593;a;0.203;0.16;aaaa;aaa;
0.897;0.475;a;aaaaaaaa;0.0843;0.609;aaaaa;0.0629;0.411;0.944;aaaaaaa;0.0888;aa;0.528;aa;0.604;aaa;aaa;0.975;0.226;0.834;aaaaaaa;0.0826;aaa;0.106;0.0346;0.00628;0.466;0.0855;a;aaa;0.034;0.817;0.393;0.851;a;aaa;aa;a;0.601;a;0.522;0.321;0.97;aaaaa;0.689;0.149;aaaaaa;a;
0.817;0.733;aaaa;aaaa;0.693;0.148;aaaaa;0.751;0.111;0.709;aaa;0.826;aa;0.716;aaaaa;0.0932;a;aaaaa;0.769;0.0543;0.45;aaaa;0.131;aa;0.289;0.318;0.789;0.127;0.47;a;aa;0.303;0.326;0.073;0.651;aaaa;a;aaa;a;0.39;aaaa;0.519;0.468;0.325;aa;0.627;0.196;aaaaaaa;aaaaaaa;
0.783;0.516;aaa;aaaa;0.897;0.731;aa;0.296;0.381;0.328;aa;0.144;a;0.549;aaa;0.0263;aa;aaa;0.231;0.417;0.803;a;0.0664;aaa;0.317;0.62;0.317;0.693;0.16;a;aaa;0.541;0.2;0.674;0.174;aa;a;aa;aaaa;0.85;aa;0.184;0.833;0.588;aaaa;0.872;0.801;aaa;aaaaaaaaaa;
0.847;0.683;aaaaa;aaaaa;0.122;0.959;aaaaaa;0.548;0.681;0.774;aaaaa;0.533;a;0.877;aaaa;0.936;aa;aaa;0.963;0.502;0.921;aaaaa;0.215;a;0.695;0.954;0.501;0.267;0.919;a;aaa;0.921;0.383;0.68;0.154;aaa;a;aa;aaaa;0.318;a;0.917;0.644;0.291;aaaa;0.851;0.661;aaaaa;a;
0.0682;0.591;aa;aaaaa;0.813;0.696;aaaaaa;0.261;0.8;0.748;aa;0.294;a;0.401;aaa;0.024;aaaaaa;aaa;0.277;0.474;0.212;aaaa;0.873;aaa;0.518;0.967;0.856;0.0169;0.271;a;a;0.162;0.842;0.994;0.716;aaa;a;aaaa;aaaaaaa;0.549;aaaaaa;0.106;0.734;0.0836;aaaaa;0.077;0.761;aaa;a;
0.525;0.423;a;aaaaaaaa;0.409;0.203;aaaa;0.802;0.828;0.0607;aaaa;0.385;aa;0.442;aa;0.729;aaaa;aaaa;0.677;0.3;0.428;aa;0.367;aaa;0.468;0.00815;0.000367;0.167;0.252;a;a;0.207;0.643;0.182;0.885;a;aaa;aaa;aa;0.792;aaaa;0.523;0.505;0.526;aaaaa;0.429;0.876;aaa;a;
0.858;0.88;aaaaa;aaaaaa;0.471;0.678;a;0.738;0.581;0.043;aaaaaaa;0.0433;aa;0.784;aaaa;0.694;aaaaaa;aaa;0.266;0.358;0.0441;aaaaaaa;0.273;aa;0.629;0.0596;1;0.858;0.692;a;aa;0.0441;0.715;0.681;0.264;aa;aaa;a;aaaaa;0.851;aaaa;0.558;0.545;0.881;aaaa;0.71;0.423;aa;aa;
0.879;0.821;aaaa;aaaaaa;0.803;0.682;a;0.255;0.834;0.264;aaaaa;0.0822;aa;0.273;aaaa;0.996;aa;aaaaa;0.584;0.77;0.737;aaa;0.12;aaa;0.938;0.34;0.0404;0.699;0.51;a;aa;0.286;0.741;0.886;0.981;a;aaa;a;aaa;0.154;aa;0.78;0.724;0.998;aaaaa;0.0975;0.258;aaaa;aaa;
0.564;0.928;aaa;aaaaaa;0.388;0.0268;aaaaaa;0.638;0.379;0.818;aaa;0.858;aa;0.2;aaaa;0.281;aaaaaa;aaaaa;0.397;0.105;0.8;a;0.799;a;0.118;0.986;0.0235;0.435;0.019;a;aaa;0.605;0.982;0.283;0.335;aaa;aaa;aaa;aaaa;0.792;aaaaaaaaa;0.251;0.215;0.727;aaa;0.847;0.0486;aaaaa;aaaaaaaa;
0.439;0.0529;aaaa;aaaaaaaa;0.647;0.105;aaaaaaa;0.574;0.508;0.805;a;0.346;aa;0.359;aa;0.722;aaaaa;aa;0.271;0.463;0.395;aaaaaaaa;0.979;a;0.111;0.958;0.629;0.593;0.521;a;aaaaa;0.0223;0.347;0.194;0.858;aaa;a;aaaa;aaaaaaa;0.591;a;0.49;0.971;0.982;aaa;0.316;0.103;aaaaaaa;aaa;
0.975;0.0123;aa;a;0.855;0.0337;aaaaaaa;0.674;0.0609;0.0603;aaaaaa;0.0111;a;0.339;aaa;0.813;aaaaaa;a;0.15;0.727;0.88;a;0.222;a;0.407;0.255;0.215;0.0546;0.96;a;aa;0.201;0.868;0.615;0.908;aa;aa;aaa;aaaaaa;0.26;aaaaaaaa;0.736;0.667;0.0604;aaa;0.803;0.736;aa;aaaaaa;
0.909;0.504;aa;aaaaaaa;0.712;0.252;aaaaaaaa;0.0846;0.68;0.639;aaaaaaa;0.593;aa;0.222;aaaa;0.127;aaaa;aaa;0.733;0.76;0.506;aaaaaa;0.301;aaa;0.545;0.863;0.0997;0.353;0.985;a;aaaa;0.524;0.232;0.0936;0.422;a;a;aaaa;aaaaa;0.55;aaaaaa;0.146;0.373;0.701;a;0.876;0.568;aa;aa;
0.657;0.124;aaaaa;aaaaaa;0.225;0.21;aaa;0.51;0.102;0.836;aa;0.167;a;0.965;aa;0.756;aaa;aaa;0.237;0.711;0.192;a;0.173;a;0.697;0.292;0.276;0.789;0.77;a;a;0.0518;0.845;0.79;0.79;aa;aa;aaa;aaaaa;0.0683;aaaa;0.796;0.861;0.52;aa;0.42;0.753;aaa;aaaaaaaa;
0.453;0.0992;aaa;aaa;0.144;0.5;a;0.531;0.0282;0.391;aaaaaaa;0.396;aa;0.378;aaaaa;0.385;aaaaaa;aaa;0.182;0.806;0.913;aaaaaa;0.149;a;0.394;0.817;0.807;0.103;0.986;a;aa;0.808;0.0486;0.983;0.738;a;aa;aa;aa;0.472;aaaaaaaaa;0.277;0.213;0.272;a;0.455;0.901;aaaaa;aa;
0.628;0.365;aa;a;0.422;0.948;aaaaaa;0.734;0.373;0.0877;a;0.175;aa;0.507;a;0.218;aaaaaa;aaaaa;0.0997;0.346;0.021;aaaaaaaa;0.824;aaa;0.862;0.977;0.0942;0.441;0.241;a;aaaa;0.287;0.365;0.42;0.415;a;a;aaaa;aa;0.385;aaaaaaaaa;0.892;0.922;0.305;a;0.847;0.684;aaaaa;aaaaaaa;
0.482;0.675;aaaa;aaaaaa;0.772;0.0879;aaa;0.653;0.198;0.288;aaa;0.962;aa;0.688;aaaa;0.566;aaaa;a;0.927;0.365;0.854;a;0.338;aaa;0.848;0.263;0.574;0.803;0.805;a;a;0.115;0.156;0.961;0.536;aaaa;aa;a;aaa;0.9;a;0.713;0.93;0.879;aa;0.218;0.0832;aaa;aaaaaaaaaa;
0.869;0.878;aa;aaaaa;0.0495;0.53;aaaaaaa;0.925;0.943;0.988;aaaa;0.994;a;0.962;aaa;0.389;a;aaaa;0.327;0.72;0.931;aa;0.261;aaa;0.19;0.632;0.112;0.808;0.543;a;aaa;0.487;0.892;0.571;0.708;a;a;aaaa;aaaaaaa;0.998;aa;0.102;0.375;0.69;a;0.932;0.565;aaaaaaa;a;
