ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,2);ATT4(float,1);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(string,10);
0.913;0.2;0.627;aa;0.958;0.832;aa;0.898;aaaaaaaa;
0.78;0.0946;0.379;aa;0.521;0.879;aa;0.122;aaaaa;
0.698;0.231;0.958;aa;0.296;0.537;aaaaa;0.232;aaa;
0.473;0.907;0.119;a;0.089;0.471;aaaa;0.351;aaaaaaaa;
0.13;0.231;0.663;aa;0.488;0.984;aaaa;0.762;aaaaaaaaa;
0.18;0.359;0.128;a;0.504;0.133;aaaaa;0.36;aaaaaaaaaa;
0.343;0.371;0.914;a;0.889;0.931;aaaaa;0.0366;aa;
0.731;0.605;0.117;a;0.575;0.822;aaaaa;0.217;aaaaaaaaa;
0.651;0.368;0.174;aa;0.358;0.834;a;0.0707;aaaaaaaa;
0.624;0.976;0.275;a;0.697;0.474;aaaa;0.389;aaaaaaaa;
0.731;0.3;0.769;a;0.519;0.382;aaaa;0.642;aaaaaaaaa;
0.823;0.0348;0.728;a;0.993;0.335;aa;0.222;aaaaaaaaa;
0.606;0.196;0.808;aa;0.941;0.603;a;0.83;aaaaaa;
0.311;0.23;0.346;aa;0.586;0.226;a;0.16;aaaaaaaaaa;
0.0188;0.786;0.322;aa;0.164;0.308;aaaaa;0.0861;aaaaaa;
0.911;0.627;0.492;aa;0.0931;0.818;aaa;0.142;aaaaa;
0.036;0.213;0.682;a;0.965;0.845;a;0.148;a;
0.594;0.9;0.759;aa;0.115;0.759;aaa;0.198;a;
0.063;0.376;0.0347;aa;0.691;0.529;aa;0.182;aaaaaa;
0.865;0.819;0.737;a;0.0552;0.421;a;0.839;a;
0.492;0.0256;0.648;aa;0.751;0.399;aaaaa;0.144;aaaa;
0.749;0.381;0.279;a;0.184;0.328;aa;0.453;aaaaaaaaaa;
0.507;0.939;0.801;aa;0.341;0.687;aaaaa;0.626;aaaaaaa;
0.233;0.739;0.961;aa;0.922;0.572;aa;0.0836;aaaaaaa;
0.44;0.254;0.169;a;0.15;0.351;aaa;0.878;aaaaaaaaaa;
0.597;0.76;0.00591;a;0.165;0.946;aaaa;0.307;aaaaaaaa;
0.602;0.743;0.0643;aa;0.952;0.164;aaa;0.294;a;
0.974;0.069;0.997;aa;0.751;0.835;aa;0.531;aaaaaa;
0.214;0.663;0.542;aa;0.123;0.277;aaaaa;0.943;aaaaaaa;
0.229;0.578;0.821;aa;0.555;1;aa;0.451;aaaaaaa;
0.929;0.553;0.61;a;0.697;0.157;aaa;0.471;aaaa;
0.242;0.604;0.0313;a;0.232;0.261;aaa;0.677;aaa;
0.524;0.456;0.586;aa;0.704;0.606;aaaa;0.27;aaaaaaa;
0.525;0.616;0.691;a;0.566;0.186;aa;0.5;aaaaaa;
0.341;0.095;0.918;aa;0.547;0.864;aa;0.499;aaa;
0.648;0.737;0.675;aa;0.476;0.443;aaa;0.126;aaaaa;
0.404;0.791;0.0847;aa;0.507;0.811;aaa;0.328;aaaaaa;
0.696;0.268;0.659;a;0.0079;0.812;a;0.665;aaaaaaaaa;
0.243;0.14;0.563;aa;0.64;0.959;aaa;0.208;aa;
0.15;0.339;0.999;aa;0.981;0.863;a;0.771;aaaa;
0.804;0.515;0.899;aa;0.39;0.509;a;0.496;aaaaaaaaaa;
0.0196;0.0475;0.156;a;0.972;0.642;a;0.875;aaaaa;
0.115;0.166;0.653;a;0.319;0.731;aaa;0.534;aaa;
0.292;0.975;0.137;aa;0.82;0.857;aa;0.66;aaaaaaa;
0.102;0.888;0.328;a;0.5;0.647;aaaa;0.814;aaaaa;
0.618;0.732;0.933;aa;0.405;0.541;aaaaa;0.982;aaaaaaaaa;
0.319;0.14;0.425;a;0.307;0.24;aa;0.62;a;
0.445;0.476;0.822;a;0.406;0.543;a;0.246;a;
0.326;0.872;0.331;a;0.75;0.748;aaaaa;0.409;aaaaaaaa;
0.425;0.262;0.103;aa;0.89;0.758;aa;0.283;aaaaaaaaa;
0.617;0.65;0.873;aa;0.135;0.954;a;0.635;aaaa;
0.659;0.745;0.977;a;0.21;0.169;aaaa;0.448;aaaaaaaaa;
0.731;0.919;0.757;aa;0.406;0.547;aaaaa;0.313;aaaaa;
0.803;0.105;0.964;a;0.157;0.185;aaaaa;0.688;aaaaaaa;
0.526;0.251;0.362;aa;0.488;0.512;aaa;0.272;aaaaaaaaaa;
0.142;0.336;0.445;aa;0.993;0.78;aaa;0.26;aa;
0.433;0.0496;0.113;a;0.258;0.269;aaaa;0.314;aaa;
0.499;0.717;0.228;a;0.307;0.462;a;0.402;aaaaaa;
0.64;0.424;0.0634;a;0.0615;0.817;aaaaa;0.742;a;
0.738;0.0499;0.878;a;0.867;0.807;aaaaa;0.17;aaaaaaaa;
0.201;0.238;0.218;a;0.305;0.461;a;0.701;aaaaaa;
0.124;0.203;0.646;aa;0.202;0.0328;aa;0.367;a;
0.409;0.747;0.205;aa;0.92;0.694;aa;0.751;aaaaaaaaaa;
0.63;0.487;0.7;a;0.722;0.489;aa;0.0359;aaaaaaaa;
0.21;0.136;0.975;a;0.0577;0.224;aaa;0.652;aaaaaaaa;
0.288;0.43;0.472;aa;0.487;0.204;aaaa;0.283;aaa;
0.24;0.295;0.0592;aa;0.631;0.523;aaaaa;0.0755;aaaa;
0.7;0.0215;0.808;aa;0.747;0.273;a;0.583;aaaaaaaaa;
0.139;0.847;0.919;a;0.0901;0.95;aaaa;0.547;aaaaaaa;
0.188;0.276;0.832;a;0.331;0.765;aa;0.185;aaaaaaaa;
0.842;0.686;0.696;aa;0.328;0.76;aaaaa;0.764;aaaaa;
0.585;0.502;0.533;aa;0.00657;0.488;aa;0.777;aaaaaaaaa;
0.377;0.3;0.359;a;0.534;0.138;a;0.39;a;
0.558;0.211;0.579;a;0.651;0.911;a;0.525;aaaaaaaaa;
0.061;0.666;0.922;a;0.46;0.0994;aa;0.341;a;
0.0446;0.341;0.235;aa;0.68;0.493;aaaa;0.864;aaaa;
0.657;0.782;0.958;aa;0.782;0.301;aaaa;0.266;aaaaaa;
0.0889;0.971;0.618;a;0.724;0.352;aaaa;0.0176;aa;
0.186;0.018;0.133;aa;0.754;0.129;aaaaa;0.236;a;
0.837;0.142;0.849;a;0.19;0.582;aa;0.927;aaa;
0.275;0.435;0.859;a;0.756;0.667;aa;0.653;aaaa;
0.911;0.462;0.462;aa;0.358;0.772;aaaaa;0.299;aaaaaaa;
0.17;0.532;0.905;aa;0.355;0.9;aaa;0.503;aaa;
0.947;0.938;0.206;a;0.262;0.428;a;0.386;aaaaaaa;
0.984;0.386;0.88;a;0.774;0.895;aa;0.522;aaa;
0.603;0.675;0.63;a;0.674;0.0987;aaa;0.415;a;
0.905;0.767;0.582;aa;0.388;0.632;a;0.732;aaaaaa;
0.256;0.535;0.961;aa;0.197;0.777;aaaa;0.547;aaaaaaaaaa;
0.408;0.885;0.29;a;0.838;0.478;aaaaa;0.0427;aaaaaaaa;
0.0159;0.576;0.623;a;0.488;0.875;aaa;0.807;aaaaaaaaaa;
0.933;0.832;0.979;a;0.697;0.198;aa;0.677;aaaa;
0.358;0.134;0.86;aa;0.444;0.743;aaaa;0.435;aaaaaaaa;
0.478;0.287;0.755;aa;0.0665;0.639;aaaa;0.686;aa;
0.911;0.691;0.912;a;0.101;0.683;aaa;0.946;aaaaa;
0.416;0.306;0.0619;aa;0.508;0.476;aaaaa;0.613;aaa;
0.437;0.611;0.174;a;0.86;0.97;aa;0.716;aaaaaaaa;
0.592;0.0967;0.0476;a;0.953;0.76;aaa;0.796;aaaa;
0.356;0.164;0.748;a;0.489;0.11;aaaa;0.963;aa;
0.129;0.955;0.982;a;0.00182;0.58;aaa;0.344;aaaaa;
0.41;0.798;0.84;a;0.225;0.593;a;0.173;aaaaaaaaa;
0.645;0.25;0.456;a;0.354;0.475;aaaa;0.473;aaaaaaa;
0.106;0.429;0.276;aa;0.177;0.179;aaaa;0.0454;aaaaaaaaa;
0.266;0.456;0.518;aa;0.439;0.655;aa;0.108;aaaaaaaa;
0.449;0.21;0.664;aa;0.0727;0.731;aa;0.705;aaaaaaaaa;
0.378;0.0404;0.657;a;0.744;0.832;aaa;0.966;aaaa;
0.0918;0.814;0.167;a;0.0783;0.982;aa;0.921;aaaaa;
0.362;0.687;0.974;aa;0.139;0.0307;aa;0.884;aa;
0.203;0.652;0.522;a;0.372;0.893;aa;0.052;a;
0.883;0.131;0.0639;aa;0.868;0.344;aaa;0.409;aaaaaaaa;
0.834;0.129;0.557;aa;0.457;0.843;aaaaa;0.571;aaaaaa;
0.187;0.678;0.992;aa;0.926;0.898;aa;0.758;aaaa;
0.108;0.283;0.382;aa;0.434;0.376;aaaa;0.353;aaa;
0.507;0.431;0.496;aa;0.39;0.255;aaaa;0.0114;aaaaaaaa;
0.224;0.465;0.688;aa;0.366;0.842;a;0.13;aaaaaaaaaa;
0.141;0.0752;0.57;a;0.0433;0.505;aa;0.648;aaaaaa;
0.072;0.554;0.406;aa;0.949;0.298;aaaaa;0.253;aaa;
0.282;0.278;0.209;aa;0.277;0.935;a;0.197;aaaaaaaaaa;
0.137;0.0394;0.52;a;0.885;0.45;aaaa;0.268;aaaaaaaa;
0.147;0.628;0.888;aa;0.81;0.176;a;0.453;aaaa;
0.181;0.469;0.646;aa;0.238;0.463;aaa;0.57;aaaaa;
0.509;0.109;0.675;aa;0.905;0.541;aaaaa;0.791;aa;
0.226;0.982;0.513;aa;0.722;0.00408;aaa;0.913;aaa;
0.531;0.255;0.00388;a;0.764;0.555;aa;0.779;aaaa;
0.965;0.0388;0.819;aa;0.436;0.275;aaa;0.987;aaa;
0.119;0.329;0.687;aa;0.795;0.0484;aaaa;0.58;aaaaaaaa;
0.728;0.339;0.489;aa;0.955;0.421;a;0.368;aaaaa;
0.391;0.731;0.274;a;0.543;0.533;aaaaa;0.165;aaaaa;
0.189;0.256;0.902;a;0.771;0.442;aa;0.814;a;
0.923;0.0286;0.816;a;0.702;0.0367;aa;0.611;aaaaaaaaa;
0.618;0.621;0.131;a;0.919;0.156;aaaaa;0.232;a;
0.73;0.48;0.357;a;0.787;0.824;aaaaa;0.237;aaaaaaaa;
0.88;0.804;0.135;aa;0.797;0.493;aa;0.932;aaaaa;
0.664;0.0901;0.677;a;0.81;0.0811;aa;0.103;aaaaaaaaa;
0.459;0.263;0.419;aa;0.369;0.619;a;0.236;aaaaaaa;
0.667;0.518;0.158;aa;0.953;0.626;aaa;0.293;aaaaa;
0.542;0.504;0.0719;a;0.474;0.703;aaa;0.556;aa;
0.182;0.0387;0.148;a;0.81;0.00537;aa;0.727;a;
0.53;0.564;0.387;a;0.414;0.173;aaaa;0.184;aaaaa;
0.556;0.583;0.662;a;0.263;0.277;aaaaa;0.915;aaaaaaa;
0.924;0.928;0.228;aa;0.821;0.278;aaa;0.89;aaaaaa;
0.304;0.0431;0.752;aa;0.513;0.502;aa;0.764;a;
0.618;0.525;0.563;a;0.613;0.641;aaa;0.814;aa;
0.832;0.138;0.0764;aa;0.295;0.0975;aa;0.234;aaaaaaaaaa;
0.479;0.239;0.848;aa;0.415;0.318;aa;0.875;aaaaa;
0.398;0.852;0.244;aa;0.485;0.698;aaa;0.75;a;
0.738;0.401;0.0352;a;0.392;0.612;a;0.764;aaa;
0.215;0.881;0.482;a;0.838;0.851;aaa;0.0234;a;
0.108;0.547;0.0228;aa;0.896;0.605;a;0.235;aaaaaaaaa;
0.859;0.701;0.67;a;0.0673;0.515;a;0.835;aa;
0.673;0.678;0.381;aa;0.329;0.294;aaaaa;0.237;a;
0.77;0.336;0.866;a;0.615;0.543;a;0.353;aa;
0.105;0.499;0.609;a;0.278;0.254;aa;0.974;a;
0.82;0.866;0.00683;aa;0.754;0.287;a;0.821;aaaaa;
0.464;0.315;0.596;a;0.816;0.289;aaa;0.359;aaaaaaaaa;
0.207;0.424;0.255;a;0.802;0.807;aaaa;0.773;a;
0.741;0.107;0.00793;a;0.849;0.25;aa;0.161;aaaaaaaa;
0.699;0.751;0.705;a;0.522;0.542;aaa;0.964;aaaaaa;
0.852;0.785;0.147;aa;0.257;0.625;aaaa;0.26;aaa;
0.00309;0.87;0.0285;aa;0.742;0.938;aaaaa;0.322;aaaaaaaaaa;
0.973;0.0494;0.82;aa;0.407;0.431;aaaaa;0.769;aaaaaaa;
0.568;0.0177;0.215;aa;0.00939;0.899;aa;0.299;aaaaaaaaaa;
0.338;0.2;0.0815;a;0.529;0.588;aaaaa;0.238;aaaaaaaaaa;
