ATT0(string,8);ATT1(string,5);ATT2(string,10);
aaaaaa;aaaaa;aaaaaaaa;
aa;aaaaa;aaaaaaa;
aaaaaaa;aaa;aaaaaaa;
a;aa;aaaaa;
aaaa;aaa;aaaaaa;
a;a;aaaaaa;
aa;aa;aaaaa;
aaaaaaaa;a;aa;
aaaaaa;aaaa;aaaa;
aaaaaa;aaa;aaaaaa;
aaaa;aaaaa;aaaaa;
aaaaaaa;aa;aaaa;
aaa;aaaa;aaaa;
aaaaaaa;aaaa;aaaaa;
a;aaaaa;aaaaaa;
aaaaaaa;aaaaa;aaaaaaa;
aaaaa;aaaaa;a;
aaaaaa;a;aaaaaaa;
aaaaaa;aaaa;aaaaa;
aa;aaaaa;aaaaaa;
aaa;aaaa;aaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
a;aaa;a;
aaaa;a;aaaaaaaa;
aa;aa;aaaaaaaaaa;
a;aaaa;aaaaa;
aa;aa;aaaaaaaaa;
a;aa;aaaaaaaaa;
aaa;aaaa;aa;
aaa;aa;aaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaaa;aaaaa;
aa;aaaaa;aaaaaaaaa;
aaa;a;aaaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaaaaa;aaaaa;a;
aaaaaaaa;a;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
a;a;aaaaaaaaa;
aaaaa;aa;aaaaa;
aaaaaa;aaaaa;aaaa;
aaaaaaa;a;aaaaaaaaaa;
aaa;aa;aaa;
a;a;aaa;
aaaa;aaaaa;a;
aaaa;aaaaa;aaaa;
aaaaaaa;aaa;a;
a;a;a;
aaaaa;aa;a;
aaaaaaa;aaaa;a;
aaaaa;aaaa;aaaaa;
aaaaa;a;aaaaaaa;
aa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaaa;
aaaaaa;aaa;aaaaaaa;
aaa;aaa;a;
aa;a;aa;
aaaaaa;aa;aaaaaa;
aaaaaaaa;aa;aaaaaa;
aaaaaaaa;aaaa;aaa;
aaaaaaaa;aaa;a;
aa;aaaa;aaaaaaaaaa;
aaaaaaaa;a;aaaa;
aaaaaa;a;aaaaaa;
aaa;a;aa;
aaaaa;aaa;aaaa;
aaaaaaaa;aa;aaaaaaaaaa;
a;aaaa;aaaa;
aaaaaaaa;aaa;aaaaa;
aa;aaaaa;aaaaa;
aaaaa;a;aaaaaaaaa;
aaaaa;aaaa;aaaaaa;
aa;aaa;aaaa;
aaa;a;aaaaaaaaa;
aaaaaaa;aaaa;aaaaaaaa;
aaaaaaa;aaa;aaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaa;aaa;aa;
aaaaaaa;aa;aaa;
aaaaaaa;aaa;aaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaa;aaaa;aaaaa;
aaaaaaaa;aaaa;aaaaaaa;
aa;a;aaaaaaaaa;
a;aa;aaaa;
aaaaaaaa;aaa;aaaaaaaaa;
aaaa;aaa;aaa;
aaaaaa;aaaa;aaa;
a;aa;aaaaaaaaa;
aa;a;a;
aaaa;aaa;aaaaaaaaaa;
aa;aaa;aaaaaa;
a;aaa;aaaaaaaaaa;
aa;aa;aaaaaaa;
aaa;aaaaa;aaaaaaa;
aaa;a;aa;
aaaa;aaaaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaa;
aaaa;aa;aaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaaa;aa;a;
aaa;a;aaaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
a;aaa;aaaa;
aaaaa;aa;aaaaaaaaa;
aa;aaa;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
aaaaa;aaaa;aaa;
aaaa;aaaaa;aaaaaa;
aaaaaaa;a;aaaa;
aaa;aaa;aaaa;
aaa;a;aaa;
aaa;aaa;a;
a;a;aaaaaaaaa;
aa;aaaa;a;
aaaaaaaa;aaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaaaaaa;
a;aa;aaaaa;
aaaaaaaa;aaaaa;aaaaaaaaa;
aa;aaa;a;
aaaa;aaaa;aaaaaaaa;
aaaaaa;aa;aaaaaaaa;
a;aaaa;aaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
aaaaa;a;aaaaaa;
aaaaaaaa;aaaa;aaaaa;
aaaa;aaa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaaaaa;aaaa;aa;
aaaaaa;aaa;aaa;
a;aaaaa;aaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaa;
aaa;aaaa;aa;
aaaaaaaa;a;aaaaaa;
aaaaa;a;aaaaaaa;
a;aaa;a;
aaaa;a;aaaaa;
aaaa;aa;aaaaaaa;
aaaaaaaa;aaaaa;aaaaaa;
aaaa;aa;a;
aaaaaaa;aaaa;aaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaaa;aaa;aaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaa;
aaaaa;aaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaa;
aaaaaa;aaaa;aaaaaaaa;
aaaaaaa;aa;a;
aaaaa;aaaa;a;
a;aaa;aaaaa;
aaaaa;aa;aaa;
aaaa;aaa;aaaaa;
aaa;aaa;a;
aaaaaa;aaaaa;aaaaaaaaa;
aaaaaa;aaa;aaa;
aaaaaa;aaaa;aaaa;
aaaa;aa;aaaaaaaaa;
aaaaaaa;aa;aaaaa;
aaaaa;aaa;a;
aaaaa;aa;a;
aa;aa;aaaaaa;
aaaa;aaaaa;aaa;
aa;aaaa;aa;
aaa;aaa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaa;a;aaaa;
aaaaaa;aaaaa;aaa;
aaaaaaa;aa;aaaa;
aaaaa;aaa;aaaaaaaa;
aaa;aaaa;aaaa;
aaaaaaa;a;aaaaaa;
aaaaa;aaa;aaa;
aaaaaaa;aa;aa;
a;aaa;a;
aaaa;a;aa;
aaaaaaaa;aa;aaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aa;aaa;aaaaaa;
aaaaaa;aaa;aaaaa;
aaaaaa;aaaaa;aaaaaa;
aaaaaaaa;aa;aaaa;
aaaaaaa;aaaaa;aaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaa;aaaa;aaaa;
aaa;a;aaaaaaaaaa;
aa;aaa;aaaaaa;
aaaa;aaaa;aaa;
a;aa;a;
aaaaaa;a;aaaaaa;
aaaaa;aaaa;aa;
aaaaaaaa;aaaaa;a;
aaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaa;
a;aa;aaaaaaaaa;
aaaaaaa;aa;aa;
aaaaaaa;aaaa;aaaa;
aa;aaa;aaaaa;
a;a;a;
a;aaaaa;a;
aaaaa;a;aaaaaaaaa;
aa;aa;aaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaaaa;
aaaaaa;aa;aaaaaa;
aaaaaaa;aa;aaaaaaaaaa;
aaaa;aa;a;
a;aaa;aaaaaa;
aaaaaaaa;aaaa;aaaaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaaa;aaaa;aaaaa;
aaaaa;a;aaaa;
aaa;a;aaa;
aaaaaa;aaaaa;aaaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aa;aaaaa;
aaaaaaaa;aa;a;
aaaaa;aaaa;aaaaaa;
aa;aaaaa;aaaaaaa;
aa;a;aa;
aa;aaaaa;aaaaaaaaaa;
aaaaaa;aaaa;aaa;
aaaaa;a;aaaaaaa;
a;aaaaa;aa;
aa;aaa;aaaaa;
a;aaaaa;aaaaaa;
aaaaaaaa;aaa;aaaaaa;
a;aaa;aaaaaaaaaa;
aaaa;aaa;aaaa;
aaa;a;aaaaaaa;
aaaaa;aaa;a;
aaaa;aa;aaaa;
aaaaaa;aaaaa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaaa;aaaa;a;
aaaaaa;aa;aaaaaa;
aaaaaaaa;aa;aaaaaaa;
aaaaaa;aaa;aa;
aaaa;aaaa;aaaaa;
aa;aaaa;aa;
aaa;aaaa;aaaaaaa;
aaaaaa;aa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaaa;aaaaa;aaaaaaaaa;
a;aaa;aaa;
aaaaaaaa;aaaaa;aaaaaaaaa;
aaaaaaaa;a;a;
aa;aa;aaaaaaaaaa;
aa;a;aaa;
aa;aaa;aaaa;
a;aaaaa;aa;
aaaaaaaa;a;a;
aaaaaaaa;aaa;aaaaa;
aaaaaaa;aaaaa;a;
aaaaaa;a;aa;
aaa;aaaaa;aaaaa;
a;aaaaa;aaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaa;
aaaaaaa;aaaaa;aaaaaa;
aaaaaaaa;aaa;aaa;
aa;aaa;aaaaa;
aaaaaaa;aaaa;aaa;
aaaaaa;a;aaaaaa;
aaaaa;aaaa;a;
aa;aa;aaaa;
aaaaaa;aaaaa;aaaa;
aaaaaaa;aaa;aaaaa;
aaaaa;aa;aaaaaa;
aaaaaaaa;aaa;aaaa;
aaaaaaaa;aa;aaaa;
a;a;aaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaaaaa;a;aaaaaaa;
aaa;aaaa;aa;
a;aaa;aa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
aaaaa;aaaa;a;
aaa;aa;aaaaaaa;
aaa;aaa;aaaaaa;
aaaaaaa;a;aaa;
a;aaaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaaaaaa;aaaa;aaa;
a;a;aa;
aaaaaaaa;aaaa;aa;
aaa;aaaaa;aaaa;
aaaa;aaaa;aaaaaaa;
aaaaa;aaa;aaaaaa;
aa;aa;aaaaaaaaa;
aaaa;aaaa;aaa;
aaaaaaaa;aa;aaa;
aa;aaaaa;aaaaaaaaa;
aa;a;aaa;
aa;aaaaa;aaaaa;
aa;aaaa;a;
aa;aaaa;aaaaaa;
aaaaa;aaaaa;aaa;
aaaaaa;aaaa;aaaaaa;
a;aaaa;a;
a;aaaa;aaaa;
aaaaa;aa;aaaaaaa;
a;aa;a;
aaa;aaa;aaaaaaaaaa;
aaa;aaa;aaa;
a;a;aaaaaa;
aaa;aaaa;aaa;
aaaaaaa;aaa;aaaaaaaaa;
aaaaa;aaa;aa;
aaa;aaaa;aaaaaaaaaa;
aaa;a;aaaaa;
a;aa;aaaaaaaaaa;
aaaa;aa;aaaaaaaaa;
aaaaaaaa;aaa;aaaaaa;
aaaaaa;aaaaa;aaa;
aaaaaa;aaa;aaaaaaaa;
aaaa;aaaa;aaaaaa;
aaaaaaa;aa;aaaaaaaa;
aaaaaa;aaa;aaaaaaa;
a;a;aaaa;
aaaaaaaa;aa;aaa;
aaaaaaa;aaaa;aaaaaa;
aaaaaaaa;a;aa;
aaaaa;a;aaaaa;
a;aaaaa;aaaa;
aaaaaaa;aa;aaaaa;
a;aaa;aaaaa;
a;a;aaaaa;
aa;aaaaa;aaaaaa;
aaaaaa;aaa;a;
aaaaaaa;aaaaa;aaa;
aaaaaa;aa;aaaaa;
aaaaa;aa;a;
aaaaaa;aaaaa;aaaa;
aaaaa;aaaa;aaaaaaaa;
a;aaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaa;
aaaaaa;a;aaaa;
aa;a;a;
aaaaaa;a;aaaaa;
aaaaaaaa;aa;aaaa;
aaaaaaa;a;aaaa;
aaaaaa;aa;aaaa;
aaa;aa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaaaaaa;aaaa;aaaaaaa;
aaaaaa;a;aaaaaa;
aaa;aaa;a;
aaa;aaa;aaaaaaaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaaaaaa;a;aaa;
a;a;aaaaaaaaaa;
a;a;aaaaaaaa;
aaaaaaaa;aaa;a;
aa;aaaa;aaaaa;
a;aaaaa;aaaa;
aaa;aa;aaaaaa;
a;aaaaa;aa;
aaaaa;aaa;aaaaaaa;
aaaaaaa;a;aaaaaaa;
aaa;aaaa;aaa;
aaaaaa;aaaa;aaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaaaaa;aaaaa;aaaaaaaaa;
aa;aaaa;aaaaaaaa;
aaaa;a;aaaaa;
a;aaaa;a;
aaaaaaaa;aaaa;aaaa;
a;aaa;aaaaaaaaa;
aaaaaaaa;aaaaa;aaaa;
aaaa;aa;aaaa;
aaaaaaaa;aaaaa;aaaaaa;
aaaaa;aaa;aaaaaa;
a;aa;a;
aaaaaaa;aa;a;
aaaaaaa;aaa;aaaaaa;
a;aaaa;aaaaaaaaaa;
aaa;a;aaaaa;
aaaaaaaa;aaaa;aaaa;
aaa;aaaaa;aaa;
aaaaaaaa;a;aaaaaa;
aaaaaaa;a;aaa;
aaaaa;a;aaaaa;
aaaaaaa;aaa;aaaaaaa;
aaaaaaaa;a;aa;
aaaaa;aaaaa;aaaaa;
a;a;aaaaaaaaaa;
aaa;aaaa;a;
aa;aaa;aaaa;
aaaaaaaa;aa;aaa;
aaa;aaaa;aaa;
aaaaaa;aa;aaaa;
aaaa;aaaa;aaaaaaa;
a;aaa;aa;
aaaaaaaa;aa;a;
aaaaaaaa;aaaa;aaaa;
aaaaa;aaaaa;aaaaaaa;
a;aaaa;a;
aaaa;aaaa;aaaaaaa;
aaaaa;aaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaa;aa;aa;
aa;a;aa;
a;aaaaa;aaaaa;
aaaaa;aaaaa;aaaaa;
aaaa;aa;aaa;
aa;aaaaa;aaaa;
aa;aaaa;aaaa;
aaaaaaaa;aaaaa;aaaaaaaa;
a;aaaaa;aaaaaaaaa;
aaaa;a;aaa;
aaaaaaa;aaaa;aaaaaaa;
a;aaaa;aaaaaa;
aaaaaa;aaaaa;aaaaaaa;
aaaaaa;aaa;aaaaa;
aaaaaa;aaaa;aaaaaaaaaa;
aa;aaaa;aaa;
aaaaaa;aaa;a;
aaaaaaa;a;aaaaaa;
aaaaaaa;a;aaaaaaa;
aa;aaa;aaaaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaaaa;aa;aaa;
aaaaaaaa;aaaa;aaa;
aa;aaa;aaaa;
aa;aaa;aaa;
aaaa;aa;aaaaaaaa;
aaaaaaaa;aaaa;aaaaaa;
aaaaaaaa;aaaa;aaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaa;
aaaaaa;aa;aaa;
aa;aaaa;aaa;
aaa;aaaaa;aaa;
aaa;aaaaa;a;
aaaaaa;aaaa;aaa;
aaaaaa;a;a;
aaaaaaa;aaaa;aaaa;
aaaaaaa;aaa;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aaa;aaaa;a;
aaaaaaaa;aaaa;aaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaa;aaaa;aaaaa;
aaaa;aa;aa;
aaaaa;aa;aaaa;
aaaaaaa;aaaaa;a;
aaaaaaa;aa;aaaa;
aaaa;aaaa;aaaa;
aaa;aaaaa;aaaaaaaaaa;
aaa;a;a;
a;aaaa;aaa;
a;aaaa;aaaaaaaa;
aaaa;aaa;aaaaaa;
aa;aaaa;aaaaaaaa;
aaaa;a;aaaaa;
a;aa;aa;
aaaaa;aaaa;aaaaaaaaaa;
aaaaa;aaa;aaaaaaa;
aaaaa;aaaa;aaaa;
aaaaa;aaa;aaaaa;
aa;aaaa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaa;aaaa;aa;
aaa;a;aaa;
aaaaaa;aaaa;aa;
a;aaa;aaaa;
aaaaaa;aaa;aaaaaaaa;
a;aa;aaaaaaaa;
aaa;aaaaa;a;
aaaaaaaa;aaaa;aaaaaaaa;
a;a;aaa;
aa;aaaaa;aaaaaaa;
aaaaaaaa;aa;aaaaaaaaa;
aaaaaaaa;aaaaa;aaaaaaaa;
aaaa;aaaa;aaaaaaaaa;
a;aaaa;aaa;
aaaaa;aaaaa;aaaaaaaaaa;
aaaa;a;aaaaa;
aaaa;aaaa;aaaaaa;
aaa;a;aaaaaaaaaa;
aaaa;a;aaa;
aaaa;a;aaaaa;
a;aaaaa;a;
aaaaaa;aa;aaaaaa;
aaaaa;aaaaa;aaaaa;
aaaaa;a;aaaaa;
aaaa;a;aaaaaaaaaa;
a;aaaaa;aaa;
aaaaaa;aa;aa;
a;aaaa;aaaaa;
aaaaaaa;aaaaa;aaaa;
aa;aaa;aaaaaaaaa;
aa;aaaaa;aaaaaaa;
a;aaaa;aaaaaaaaaa;
aaaaaaa;aa;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaa;a;aaaaa;
aaaaa;aaaaa;aaaaaa;
aaaaa;aaa;aaaa;
a;aaaa;aaaaaaaa;
aaa;aaaa;a;
aaaaaaaa;aaaa;aaaaaaaa;
aaaa;aaaa;aaaaaaaa;
aaaa;aaa;aaaaaaaa;
aaaaaa;aaaaa;aaaaa;
aaaaaaaa;aaaa;aa;
aaaaaa;aaa;aaaaaaa;
aaaaaaa;aaaaa;aaaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaa;aaaa;aaaaaa;
aaaaa;a;a;
a;aaaaa;a;
aaa;aaaaa;aaa;
a;aaaaa;aaaaaa;
aaaaa;a;a;
aaaa;a;aaaa;
aa;aaaaa;aaaaaa;
aaa;aaaaa;aa;
a;aa;aaaaaaaaa;
aaaa;aa;aaaaa;
aaaa;aaa;aaaa;
aaaaa;aaaaa;aaaaa;
aaa;a;aaaaaaaa;
aaaaaa;a;aaaaaa;
aaaaaaaa;aaa;aa;
aaaaa;a;aa;
aaaaaa;aaaa;aaaa;
aaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aaaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaaaa;aaaaaa;
aaaaaa;aaaa;aa;
aaaaaa;a;aaa;
aaaaaaa;aaaa;aaaaa;
aaaaa;aaaaa;aaaaaa;
aaa;aaaaa;aaaa;
aa;a;aaaa;
aaaaaa;a;aa;
aa;aaaa;aaaaaaa;
aaaaaaa;a;a;
aa;aaaa;aaaaaaaaaa;
aaaaaa;a;aaaaaaaa;
aa;aaaaa;aaaaaaa;
aaaaaaa;aaa;aaaa;
aaaaaa;a;a;
aaaaaa;a;a;
aaaaaa;aaaaa;aaaa;
aaaa;aaaaa;aaaaaaa;
aaa;a;aaaaa;
aaaa;a;aaaaa;
aaa;aa;aaaaa;
aa;a;aaa;
a;a;aa;
aaaaaaa;aaa;aaaa;
a;a;aaaaaa;
aaaaaa;aa;aaaaaa;
aaaa;a;aaaaaa;
aa;aa;aaaaa;
aaaaaaaa;a;aaaaaaaaa;
aaaaa;a;aa;
a;aa;aaaa;
aaaaaaa;a;aaaaaaaa;
aaaaaa;a;aa;
aaaaaa;aa;aaaaaaaaa;
aaaa;aaaaa;aaa;
aaaaaa;aaaaa;aaaaaaaa;
aaaaaaaa;a;aaaaaaaa;
aaa;aaaaa;aaaaaaaaa;
aaaa;a;aaaaaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaaaaaa;aaa;aaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaa;aaaaa;aaa;
aaaaa;a;aaaaaaaaaa;
aaaaa;aa;aaaa;
aaaaaaa;aaa;aaaa;
aa;aaaaa;aaaaaaaa;
aaaaaa;aaa;aa;
a;a;aaaaaaaa;
aaa;aaaaa;aaa;
aaaaaaaa;aaaaa;aaaaaa;
aaa;a;aa;
aaaaaaa;aaaa;aaaaaa;
aaa;aa;aaaaa;
aaaaaaaa;a;aaaaaaaaaa;
aaaaaaaa;aaaa;aaaaaa;
a;a;aa;
aa;aaa;aa;
aaaaaaaa;a;aaaaaa;
aaaaaa;aa;aaaaa;
aaaaaaaa;aa;aaa;
aaaaaaa;aaa;aaaaaaa;
aaa;aaaa;aaaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaa;aaa;aaaaaaa;
aaaaaa;aaa;aaaaaaaaaa;
aaaaaa;a;aaaaaa;
aaaa;aaa;aaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaaaaaaa;aaaa;a;
aaaaaa;aaaaa;aaaa;
a;aaaa;aaaaaaaa;
aaaaaa;aaaa;aa;
aaaaa;aa;aaaaaaaa;
a;aaaa;aaaaaa;
aaaaaaaa;aaaaa;aaaaaaa;
aa;aa;aa;
aaaaaaa;aaaa;aa;
aaaaa;aaaa;aaaaaaaaa;
a;a;aaa;
aaa;a;aaaaaaa;
aaaa;aaaaa;aaaaaaa;
aaaaaaaa;a;a;
aaaa;aaaaa;aaaa;
aaaaaa;aaaaa;aaaaaa;
aaaaa;aa;aaaa;
aaaa;aaaa;aaaa;
aaaaaa;aaa;a;
aaaaaaa;aa;aaaaa;
aaaa;aaaa;aaaaaaa;
aaaaaaa;aaa;aa;
aa;aaaa;aaaaaaa;
aaaa;aa;aaaaa;
aaaa;a;aaaaaa;
aa;aaaaa;aaaaaaaaa;
aa;aaaaa;aaaaaaa;
aaaaa;aaaa;aaa;
aaaaaaa;a;aaaaa;
aaaaa;a;aa;
a;aaaaa;aa;
aa;aaaa;aaaa;
aaa;a;aaa;
aaaaaa;aa;aaaaaa;
aaa;a;aa;
aaaaaaa;aaaa;aaaaaaa;
aa;aaaa;aaaaaaaaa;
aaaa;aa;aaaaa;
aaaaa;aaaaa;aaaaaaaaaa;
aa;aaaa;aaaaaa;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aa;aaaaa;a;
aaaaaaa;aa;aaaaa;
a;aaaaa;aaaaaaaa;
aaaaaaa;a;a;
aaaaaaaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaa;aaaaaa;
a;aaa;aaaaaaa;
aaaa;aaa;aaaaaaaaaa;
aaa;aaaa;aaa;
a;a;aaaaaaaaa;
aaa;aaa;aaaaaaaaa;
aaa;aaaaa;aaa;
a;aaaa;aaaaaaaa;
a;aaaa;aaaaaaaaaa;
aaaaaa;a;aaa;
aaa;aaaa;aaaaaaaa;
aaaaaa;aaaa;aaaaaaaaa;
aa;aaaa;aaa;
aa;aaaa;aaaaaaaa;
aa;aa;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaaa;
aa;aaa;aaaa;
aaaaa;aaa;a;
aaaaaaaa;aaaaa;aaaaaaa;
a;aa;aaaaaaaaa;
aaaa;aaa;aaa;
aaaa;a;aaaaaaaa;
aaa;aaaaa;aaaaaaa;
aaaaa;a;aaaaaaaaaa;
aa;aaaaa;aaaa;
aa;aaaaa;aaaaaaaaaa;
a;aaaaa;aaaa;
aaa;aaaaa;aaaaaaaaaa;
aaaaaaa;aaa;aaaaa;
aaa;aaaaa;aaaaa;
aaaaa;aa;aaaa;
aaaaa;aaaa;aaaaaa;
aa;aaaaa;aaaaaaaaaa;
aaaa;a;aaa;
aa;aaa;aaa;
a;a;aaaa;
aaaaaaa;aaa;aaaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaa;aaaa;aaaaaaaaa;
aaaaa;aaa;aaaaaaaaa;
aaa;aaaa;aaaaaaa;
aa;aaaaa;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaaaaa;aa;aaaaaaa;
