ATT0(float,1);ATT1(string,4);ATT2(float,1);ATT3(string,5);ATT4(float,1);ATT5(string,4);ATT6(float,1);ATT7(string,7);ATT8(string,7);ATT9(string,5);ATT10(string,10);ATT11(string,1);ATT12(string,1);ATT13(string,10);ATT14(float,1);ATT15(string,10);ATT16(float,1);ATT17(string,4);ATT18(string,8);ATT19(float,1);ATT20(string,4);ATT21(string,6);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,8);ATT27(string,8);ATT28(float,1);ATT29(string,1);ATT30(string,6);ATT31(string,3);ATT32(string,5);ATT33(string,5);ATT34(string,5);ATT35(float,1);ATT36(float,1);ATT37(string,4);ATT38(string,10);ATT39(float,1);ATT40(string,1);ATT41(float,1);ATT42(string,8);ATT43(float,1);ATT44(string,9);ATT45(string,7);ATT46(float,1);ATT47(string,5);ATT48(float,1);ATT49(float,1);ATT50(string,4);ATT51(string,7);ATT52(string,5);ATT53(float,1);ATT54(string,10);ATT55(float,1);ATT56(string,10);
0.584;aaa;0.348;aaa;0.562;a;0.0804;aaaaaa;aaaaaa;aa;a;a;a;aaa;0.428;aaaaaaaa;0.58;a;aaaa;0.0513;aaaa;aaa;0.159;0.858;0.237;0.655;aaaaa;aaaaaaaa;0.711;a;a;a;aaaa;aaaa;aa;0.135;0.248;aaa;aaa;0.863;a;0.341;aa;0.693;aaaaaaa;aaaaaa;0.321;aa;0.733;0.477;aaa;aaaaa;a;0.961;aa;0.886;aaaaaaa;
0.596;aaa;0.89;aaaaa;0.121;a;0.143;aa;aaa;aa;aaaaaaaaaa;a;a;aaaaaaaa;0.159;aaa;0.28;a;aaaa;0.721;aaa;a;0.928;0.802;0.483;0.404;aaaaaaa;aaaaa;0.919;a;aaaaaa;a;aa;aa;aaa;0.839;0.847;aaa;aa;0.372;a;0.5;aaaaa;0.199;aa;aaaaaaa;0.165;aa;0.735;0.659;a;a;aa;0.207;aaaa;0.0121;aaaaaaaaaa;
0.252;aa;0.296;aa;0.115;aaa;0.567;aa;aaaaaaa;a;aaaaaaaaaa;a;a;aa;0.702;a;0.944;aaaa;aaaaaa;0.519;aaaa;aaa;0.603;0.929;0.621;0.431;aaaaaa;aaaaaaaa;0.701;a;aaaaa;a;aa;aaaa;a;0.681;0.965;aaaa;aaaaaaa;0.332;a;0.132;aaaaaa;0.294;aaaaaaaa;a;0.166;aaaa;0.972;0.0022;a;aaaa;a;0.427;aaaaaaaaaa;0.787;aaaaa;
0.954;a;0.761;aaaaa;0.832;aa;0.478;aaaa;a;a;aaaaaaaa;a;a;aaaaaaaaa;0.209;aaaaaaaaaa;0.595;a;aaaaaa;0.526;aaa;aaa;0.88;0.218;0.321;0.896;aaaaaaa;aaa;0.029;a;aaaaaa;aaa;aaaaa;aaa;a;0.108;0.732;aa;a;0.564;a;0.133;aaaaaaa;0.303;aaa;aaaa;0.577;aaaaa;0.469;0.158;aaaa;aaa;aa;0.637;aaaa;0.628;aaaaaaaa;
0.696;aaaa;0.826;aaa;0.598;aa;0.455;aaaaaaa;aaa;a;aaaa;a;a;aaaa;0.67;aaaaaa;0.236;aaa;aa;0.798;a;aaaa;0.975;0.709;0.464;0.0596;aaaaa;a;0.0428;a;aaaaaa;aa;aa;aaa;aaaa;0.568;0.232;aaa;aaaaaaa;0.0814;a;0.954;aa;0.801;aaaaaa;aaaaa;0.352;a;0.724;0.991;aaa;aaaaaa;a;0.0188;a;0.118;aaaa;
0.983;aaaa;0.554;aaaaa;0.883;aa;0.697;a;aa;aaa;aaaa;a;a;aaaaaaaaaa;0.359;aaaaa;0.872;a;aa;0.776;aaa;aa;0.00201;0.743;0.779;0.0798;aaaaaa;aaa;0.875;a;aa;aa;aaaa;a;a;0.597;0.551;aaa;aaaaaaaa;0.556;a;0.428;a;0.526;aaaaa;a;0.156;a;0.844;0.351;aaa;aaaaaaa;a;0.53;aaaaaa;0.295;aa;
0.837;aaaa;0.288;aaa;0.715;aaa;0.414;aaaaa;aa;aaa;aaaa;a;a;aa;0.204;aaaaa;0.935;a;aaaaaaa;0.0172;aaaa;aa;0.237;0.387;0.00261;0.917;a;aaaaaaaa;0.252;a;aaaa;aaa;aa;aaaa;aaaa;0.917;0.137;aaa;aaaa;0.16;a;0.781;aa;0.946;aaaaa;aaaaa;0.807;aaa;0.546;0.966;aaaa;aaaa;aaaa;0.655;aaaaaaa;0.433;a;
0.656;a;0.0274;aaa;0.958;a;0.597;aaaaa;aaaaa;aaa;aaaa;a;a;aaa;0.00196;aaaaaaaaa;0.163;aaaa;aaaaa;0.0505;aaa;aaaa;0.979;0.845;0.263;0.194;aaaaa;aaaaaaaa;0.748;a;aaaaaa;aaa;a;a;a;0.393;0.715;a;aaaaaaaa;0.579;a;0.158;aa;0.938;aaaaaa;aaaaaaa;0.101;aa;0.919;0.502;aa;aaa;a;0.976;aaaa;0.519;aaaaaaaaaa;
0.245;a;0.232;aaaaa;0.442;aaa;0.0113;a;a;aaa;aaa;a;a;aaa;0.875;aaa;0.509;aaa;aaa;0.254;aa;aaa;0.96;0.295;0.329;0.57;aaa;aa;0.0638;a;aaaa;aaa;aa;aaaaa;a;0.382;0.0117;aaaa;aaaaa;0.982;a;0.6;a;0.238;aaaaaaaa;aaaaaaa;0.121;aaaaa;0.908;0.00669;aa;aaa;a;0.859;aaaaaaaaa;0.99;aaaaaaa;
0.942;aa;0.52;a;0.563;a;0.468;aaa;aaaaaaa;aaaaa;aaaaaaaa;a;a;aaaaaaaaa;0.842;aaaaaa;0.623;aaa;aa;0.195;aaaa;aa;0.733;0.693;0.291;0.53;aaaaaaa;aaaa;0.82;a;aaa;aa;aaaa;aa;aaaa;0.364;0.444;aaaa;aaaaaaa;0.881;a;0.457;aaa;0.284;aaaaaaa;aaaa;0.806;aaaaa;0.628;0.214;aaa;aaaaaa;aaaaa;0.981;aaaaaaaaa;0.0873;aaaaaaaaa;
0.882;aa;0.634;a;0.0216;aa;0.385;aa;aaaa;aaaa;aaaaaa;a;a;aaa;0.66;aaaaa;0.237;aa;aa;0.878;aaaa;aa;0.153;0.593;0.056;0.328;aaa;aa;0.878;a;aaa;aaa;aa;aa;aa;0.337;0.406;aaa;aaaaaaaa;0.332;a;0.142;aaaaaa;0.233;a;aaaaaaa;0.0895;aaaaa;0.38;0.929;a;aaaa;aaaa;0.74;aaa;0.0723;a;
0.506;aaa;0.806;aaaa;0.69;aa;0.271;aaaaa;aaaaaa;aaaaa;aaaaaaaaaa;a;a;aaa;0.171;aa;0.136;a;aaaaa;0.557;a;aaa;0.457;0.127;0.774;0.294;aaaaaaaa;aa;0.472;a;aaaa;aa;aa;aa;aaaa;0.307;0.803;a;aaaa;0.768;a;0.198;aaa;0.44;aaaaa;aaa;0.687;aaa;0.786;0.216;aa;aaaaaaa;aaaa;0.941;aaaaaaaaa;0.448;aaaaaa;
0.973;aa;0.898;aaaaa;0.696;aaa;0.0409;aaaaaaa;aaaa;aaaa;aaaaaa;a;a;aaaa;0.694;aaaaaaaaaa;0.994;a;aaa;0.164;aaa;aa;0.81;0.687;0.753;0.918;aaaa;aaaa;0.533;a;a;aa;a;aaa;aaaaa;0.681;0.775;aaa;aaaa;0.34;a;0.523;aa;0.936;aaaaaaaaa;aaaaaaa;0.144;aaaa;0.469;0.725;aaa;a;aaa;0.473;aaaaaa;0.827;aaaaa;
0.0457;aa;0.945;aaaaa;0.0635;aa;0.849;aaaaaaa;aaa;aaaa;aaaaaa;a;a;aaaaaaaaaa;0.534;aaaaaaaa;0.336;a;aaaaaaaa;0.469;aaaa;aaaaaa;0.704;0.0247;0.912;0.483;aaaaaaa;a;0.54;a;aa;aa;aa;aaaaa;a;0.713;0.253;aa;aaaa;0.186;a;0.863;aaa;0.699;aaaaa;aa;0.0706;a;0.235;0.473;a;aa;aaaaa;0.581;aaaaaaaa;0.646;aaaaaaaaaa;
0.911;a;0.807;aaaaa;0.349;aaaa;0.989;aaaaaaa;a;aaa;a;a;a;aa;0.546;a;0.146;aaaa;aaaaaa;0.0381;aaa;aa;0.615;0.402;0.986;0.744;aaa;aaaa;0.808;a;aaaa;aaa;aaaaa;aa;aa;0.532;0.475;aa;aaa;0.422;a;0.498;aaaaaaa;0.257;aaa;aaa;0.0403;aaaa;0.0198;0.0736;a;a;aaa;0.562;aaaaaa;0.629;aaaaaaaa;
0.391;a;0.348;a;0.239;a;0.361;aaaaa;aaaa;aaaa;aaa;a;a;aaaaaaaaa;0.0871;aaaaaaaa;0.242;a;aa;0.00048;a;aaaaaa;0.139;0.757;0.979;0.921;aaaaaaa;a;0.801;a;aaa;a;aaaaa;aaaaa;aaaaa;0.154;0.324;a;aaaa;0.282;a;0.274;aaaaaaa;0.129;aaa;aaaaaaa;0.921;aaaa;0.753;0.311;aaaa;aaa;aaa;0.363;a;0.64;aaaaaa;
0.66;aa;0.531;a;0.415;aaa;0.602;aaaaa;aaaaa;aa;aaaaa;a;a;a;0.629;aaaa;0.0471;a;aa;0.0204;aa;aaaa;0.459;0.753;0.217;0.312;a;a;0.974;a;aaaa;a;a;aaaaa;aaaaa;0.802;0.333;aaaa;aaaaaaaa;0.538;a;0.83;a;0.601;aaaaaaaa;aaaaaa;0.763;aaa;0.736;0.0421;aa;aaaa;aaa;0.257;aaaa;0.81;aaaaaaaa;
0.36;aa;0.626;a;0.389;aaa;0.958;aaa;aaaaaa;aa;aa;a;a;aaaaaaa;0.483;aaaaaaa;0.378;aa;aaaaa;0.181;aaa;a;0.65;0.461;0.659;0.817;aaaaaaaa;aaaaaa;0.342;a;aa;aa;aaaa;aa;a;0.425;0.0167;a;aaaaaaaaa;0.618;a;0.416;aaaaaa;0.0242;aaaaaa;aa;0.986;aaaaa;0.115;0.295;a;aaa;aaaaa;0.431;aaaaa;0.603;aaaaaaaaaa;
0.23;aa;0.0544;aa;0.178;aa;0.818;a;aaaaaa;aa;aaaa;a;a;aaaaaa;0.024;aaaa;0.31;a;aaaa;0.116;a;aaaaaa;0.22;0.309;0.9;0.602;aaaaa;aaa;0.785;a;aaaaa;aaa;aaa;aaaaa;aaaaa;0.716;0.681;a;aaaaaaaa;0.485;a;0.249;aaaaa;0.555;aaaa;aa;0.678;aaa;0.308;0.275;a;aaaaa;aaaaa;0.427;aaaa;0.407;aaaaaaaaa;
0.908;aa;0.895;aaaa;0.269;aa;0.835;aa;aaaaaaa;aaaaa;aaaaaa;a;a;aaaaaaaa;0.71;a;0.0593;a;a;0.788;aa;aaaaaa;0.486;0.635;0.287;0.787;aaaaaaaa;aaaaaa;0.0401;a;aaaa;aa;aaa;aaaa;a;0.884;0.457;aaa;aaaaaaaaaa;0.169;a;0.581;a;0.591;aaaaaaa;aaaaa;0.0293;aa;0.365;0.664;aa;aaa;a;0.196;aaaaaaaaaa;0.254;aaaaaaaa;
0.0139;aa;0.804;aaaaa;0.53;aa;0.247;a;aaaaaa;aaaa;aaaa;a;a;aaaaaaa;0.383;aa;0.554;aaa;aaaaaa;0.132;aaa;aaaaaa;0.936;0.264;0.177;0.276;aaaaaa;a;0.265;a;a;a;aa;aa;aa;0.853;0.613;aa;aaaaaaaa;0.0491;a;0.932;aa;0.132;aaaaa;aa;0.0319;aaaa;0.166;0.126;aaa;aaaa;aaaaa;0.747;aaaa;0.814;aaaaaaa;
0.995;aaaa;0.15;aa;0.0273;aa;0.134;aaa;a;aaaaa;aaaaaaaa;a;a;aaaaaa;0.942;aaaaaaaa;0.0731;aaa;aaa;0.764;aa;aaa;0.767;0.541;0.893;0.995;aaaaa;aaaaaaa;0.481;a;aaaaa;aaa;aa;aaa;aaa;0.384;0.443;a;a;0.838;a;0.64;aaaaaaa;0.53;aaaaaa;aaaaaa;0.0698;aaa;0.576;0.539;aa;aaaaaa;aaaa;0.894;aaaaaaaa;0.199;aaaaaaaaaa;
0.075;aaaa;0.142;aa;0.848;aa;0.609;aa;aaaa;aaa;aaaaaaaaaa;a;a;aaaaaaaaaa;0.533;aaaaaa;0.913;a;aaaaaaaa;0.176;aaaa;aaa;0.554;0.352;0.481;0.332;aaaaaaaa;aaaaaaaa;0.326;a;aaaaaa;a;aa;aaaa;aaa;0.0942;0.0294;aaa;aaaa;0.307;a;0.373;aaaa;0.501;aaaaaa;aaa;0.608;aaa;0.853;0.127;aa;aaa;aa;0.956;aa;0.0843;aaaaaa;
0.302;aaa;0.682;a;0.769;aaaa;0.677;aaa;aa;aaaaa;aaaaaaa;a;a;aaaaa;0.322;aaaaa;0.775;aaaa;aaa;0.052;aa;aaaa;0.559;0.459;0.526;0.0409;aa;aaaaaa;0.522;a;a;aa;aaa;aaaa;aaa;0.372;0.277;aaa;aaaaaa;0.94;a;0.464;aaaaa;0.644;aaaaa;aaaaaaa;0.789;aaaaa;0.0207;0.629;aaaa;aaaaaa;aaaaa;0.526;aaaaa;0.226;aaa;
0.852;a;0.776;aaaaa;0.975;aa;0.386;aaaa;aaaaaaa;aaaa;aaaaaaaaa;a;a;aa;0.529;aaaaaaaa;0.477;aaa;a;0.406;aaaa;a;0.36;0.00755;0.975;0.103;aaaaaa;aaaa;0.423;a;aaa;a;aaaaa;a;aa;0.691;0.734;a;aaaaaaaa;0.863;a;0.965;aa;0.919;aaa;a;0.838;aa;0.785;0.56;aaa;aaaaa;aaa;0.0412;aaaaaaaaaa;0.599;aaaaa;
0.755;aa;0.688;aaa;0.634;a;0.231;aaaaaa;aaaaaa;a;aa;a;a;aa;0.565;a;0.515;aaa;aaaaaaa;0.81;a;aaaaaa;0.995;0.237;0.0173;0.053;aaaa;aaaaaaa;0.705;a;aaaa;aa;aaa;aa;aaaa;0.96;0.0875;aa;aaaaaaaaa;0.443;a;0.639;aaaa;0.899;aaaaaaaaa;a;0.746;a;0.209;0.744;aa;aaaa;a;0.5;aaaaaaaaa;0.657;aaaaa;
0.348;a;0.78;aa;0.434;aaaa;0.581;a;aa;aa;aaa;a;a;aaa;0.761;aaaa;0.987;aa;aaaaaaaa;0.0319;aa;aa;0.961;0.689;0.786;0.0453;aaaaaaa;aaa;0.636;a;aaa;aa;aa;aaaaa;aaa;0.454;0.0767;a;aaaaaaa;0.611;a;0.562;a;0.861;aaa;aaa;0.0248;aaaa;0.653;0.684;aaaa;aa;aaa;0.0923;aaaaaaaa;0.173;aaaaa;
0.256;aa;0.157;aaaa;0.626;a;0.215;aaaaaa;aaaa;aa;aa;a;a;aaaaaa;0.322;aaaaa;0.658;aa;a;0.425;aaa;aa;0.942;0.782;0.234;0.0871;aaaaaa;aaaaa;0.0406;a;aa;aa;aa;a;aaaaa;0.106;0.0919;a;aaaa;0.553;a;0.382;aaa;0.0414;aaa;aa;0.168;aaa;0.0455;0.0926;a;aaaaaa;aaaa;0.818;aaaaa;0.27;aaaaaaaa;
0.982;aaa;0.744;aaaa;0.566;a;0.199;aaaaaa;aaaaaaa;aaaa;aaaaaaaaa;a;a;a;0.413;aa;0.886;aaaa;aaaa;0.939;aaaa;aaaaaa;0.767;0.769;0.64;0.74;aaaaa;aaaaaaaa;0.503;a;aaaaaa;aaa;aaa;aaa;aaaaa;0.763;0.105;a;aaaaaaaaa;0.504;a;0.354;aaaaaa;0.936;aaa;aaaaa;0.938;aaaaa;0.122;0.33;aa;aaa;aa;0.556;aaaaaaaaa;0.8;aaaaa;
0.891;aaaa;0.646;aa;0.104;aa;0.959;a;aaaaa;aaaaa;aaaaaaaaa;a;a;aaaaaaaaa;0.385;aaaaaaaaaa;0.502;aaa;aa;0.999;aaaa;aaaaa;0.473;0.165;0.697;0.683;aa;aa;0.725;a;aa;aa;aaaa;aaaaa;aaa;0.682;0.1;aaa;aaaa;0.48;a;0.411;aa;0.319;a;aa;0.435;aaaaa;0.613;0.976;a;aaa;aaaaa;0.0127;aaaaaaaaaa;0.72;aaaaaaaaa;
0.926;a;0.822;aa;0.817;aa;0.694;a;aaaaaaa;aaa;aaaaaaa;a;a;aaaaa;0.773;aaaa;0.11;a;aaaaa;0.144;aaa;aaaa;0.472;0.971;0.465;0.476;aaaaaaaa;aaaaaa;0.198;a;aaaaaa;aa;aa;aaa;aaaa;0.456;0.052;aa;aaaaaaaaaa;0.851;a;0.633;aaaaaaa;0.236;aa;aaa;0.264;aaaa;0.39;0.787;aa;aaaaa;a;0.765;aaaaaaaa;0.781;aaaaaaaaa;
0.537;aa;0.0632;aa;0.708;aa;0.695;aaaaa;aa;aaaaa;aaaaa;a;a;aaaaa;0.527;aaaaaaaaa;0.909;a;aa;0.547;aa;a;0.657;0.757;0.836;0.836;aaaaaa;aaa;0.597;a;aaaa;a;a;aaa;aaa;0.697;0.642;aaa;aaaa;0.141;a;0.401;aaaaa;0.408;aaaaaaaaa;aaaaaa;0.921;aa;0.643;0.225;aa;a;aaaa;0.303;aa;0.19;aaaaaaaaaa;
0.754;aa;0.705;aaaaa;0.68;aaa;0.756;aa;aaaaa;aa;aaaaaa;a;a;aaaa;0.349;aaaaaa;0.678;aaaa;aa;0.355;a;aaaaa;0.923;0.577;0.267;0.526;aaaa;aaaaaa;0.833;a;aaaaaa;aa;aaaa;aaa;aaaaa;0.785;0.464;aaa;a;0.76;a;0.0401;aaaaaa;0.0866;aaaaaaa;aa;0.549;aaaaa;0.204;0.212;aa;a;aaaa;0.258;aaaaaaaaa;0.876;aaaaaa;
0.697;aaaa;0.501;aa;0.492;a;0.323;a;aaaaaa;aaaaa;aaaaa;a;a;aaaaaaa;0.482;aaaaaa;0.556;aaa;aaaa;0.163;aaa;aaaa;0.258;0.174;0.503;0.934;aaaaaaaa;aaa;0.159;a;aaaaaa;aaa;aaa;a;aaaa;0.946;0.89;a;aaaaaaaa;0.527;a;0.513;aaa;0.958;aa;aaaa;0.613;aaaa;0.939;0.226;aaa;aaaa;aa;0.125;aaaaaaa;0.614;aaaaaa;
0.322;aaaa;0.53;a;0.914;aaaa;0.509;aa;aaaaa;aaa;aaa;a;a;aaaaaa;0.204;aaaaaaa;0.221;aaaa;aaaaaaa;0.425;a;aaaaaa;0.931;0.252;0.211;0.877;aaa;aaaaaaa;0.252;a;aaaa;aa;a;aaa;a;0.374;0.878;aaa;aaaaaaaa;0.932;a;0.0282;aaaa;0.929;aaaaaa;aaa;0.314;a;0.88;0.903;aaa;aaaa;a;0.869;aaaa;0.004;aaa;
0.172;aaa;0.852;aaaaa;0.32;aaaa;0.252;aaaa;aa;aaaa;aaaaaaaaa;a;a;aaa;0.532;aaa;0.682;aa;aaaaaaa;0.988;a;aaaaaa;0.0813;0.361;0.616;0.494;aa;aaaaaa;0.202;a;a;a;aaaaa;a;aaaaa;0.0509;0.126;aaa;a;0.542;a;0.359;aa;0.406;aaaaaa;aaaaaa;0.326;aa;0.546;0.847;a;aaa;aaaaa;0.0917;aa;0.109;aaaaaaaa;
0.703;aaa;0.426;aaa;0.64;aa;0.552;aaaaaa;aaaaaaa;aaa;aaaa;a;a;a;0.106;aaaaaaa;0.99;aaaa;a;0.634;aa;aaa;0.371;0.136;0.156;0.944;aaa;aa;0.319;a;a;a;aa;aaaa;aaa;0.279;0.617;aa;aaaaa;0.401;a;0.873;aaa;0.934;aaaa;aa;0.813;aaa;0.79;0.171;aaaa;aaaaaaa;aaaa;0.591;aaa;0.0459;aaaaaaaaa;
0.366;a;0.404;aaaaa;0.57;aaaa;0.222;a;a;aaaa;aaaaaaaa;a;a;aaaaaa;0.695;aaa;0.0501;aaaa;aaaaaa;0.579;a;aaa;0.694;0.392;0.589;0.738;aaaaa;aaaaa;0.216;a;aaaaaa;a;aa;a;a;0.342;0.879;aa;aa;0.0557;a;0.225;aaaa;0.23;aaaaaaa;aaa;0.323;aaa;0.708;0.462;a;aaaaaa;aaaaa;0.829;aaa;0.000223;aaaaaaaa;
0.598;a;0.679;a;0.254;aaa;0.157;aa;aaaaaa;aaaa;aaaaaaa;a;a;aaaaaaaaaa;0.891;a;0.874;a;aaaaaa;0.944;aaa;aa;0.9;0.181;0.423;0.202;aaaaa;aaaaaaa;0.0365;a;aaaaa;aa;a;aaaa;aa;0.149;0.405;aaa;aaaaaa;0.283;a;0.253;a;0.0209;aaaaaaaaa;aaaaa;0.203;aaaaa;0.606;0.91;aa;a;aaaa;0.925;aaaaaaa;0.794;a;
0.491;a;0.421;a;0.869;aa;0.128;a;aaa;aa;aa;a;a;aaaaaaa;0.0792;aaaaaaa;0.533;aaaa;aaaaaa;0.638;aaa;aaaa;0.754;0.648;0.847;0.827;aa;aaaa;0.0531;a;aaaaaa;a;aa;aaaa;aaa;0.988;0.323;aa;a;0.544;a;0.705;aaaa;0.237;aaaaaaaa;a;0.549;aaaaa;0.644;0.117;aa;aaa;aa;0.223;aaaaaaaa;0.00497;aaaaaa;
0.296;aaa;0.391;aa;0.871;aaa;0.857;aaaaaaa;aaa;aaaa;aaaaa;a;a;a;0.938;aaaaaaa;0.116;aaaa;aaaaa;0.0141;aaa;aa;0.614;0.533;0.563;0.231;aaa;aa;0.341;a;aa;aaa;aaaaa;aaaaa;aaaaa;0.693;0.0667;aaaa;aaaaaaaaaa;0.303;a;0.71;aaaaaaaa;0.194;aaaaaaa;aaa;0.671;aaaa;0.608;0.773;a;aaaaaa;aaa;0.0408;a;0.0569;aaaaaaaa;
0.336;aaaa;0.69;aaaa;0.389;aaaa;0.0571;a;aa;aaa;aaaa;a;a;aa;0.216;aa;0.998;aa;aaaaaaa;0.575;a;aaaaaa;0.433;0.152;0.626;0.184;aaaaaaa;a;0.967;a;aaaa;aa;a;a;aaaaa;0.91;0.979;aa;a;0.711;a;0.0705;aaaaaaaa;0.637;aa;a;0.308;aaaa;0.329;0.133;a;aaaaaaa;aaaa;0.456;aaaa;0.737;aaaaaaaaa;
