ATT0(string,2);ATT1(float,1);ATT2(string,10);
aa;0.629;aaaa;
aa;0.272;aaaa;
a;0.76;aaaaa;
a;0.603;aaa;
a;0.699;aaaaaaaaaa;
a;0.104;aaaa;
a;0.842;aa;
aa;0.429;aaaa;
aa;0.714;aa;
a;0.46;aaaaaaaaaa;
aa;0.823;a;
aa;0.795;aaaaaaa;
a;0.337;aaaaaaaa;
a;0.784;aaaaaa;
aa;0.12;aa;
aa;0.394;aaaaaaaaa;
a;0.278;aaaaaaa;
aa;0.334;aaa;
a;0.513;aa;
a;0.136;aaaaaaaaa;
a;0.285;aaaaaa;
aa;0.681;aaaaa;
aa;0.665;aaaa;
a;0.556;aaaaaaaaaa;
a;0.884;aaaaaaa;
a;0.254;aaaaaaaaa;
aa;0.746;aaaaaaaaaa;
a;0.158;aaaaaaaa;
aa;0.351;aaaaaaaaaa;
aa;0.129;aaaaa;
aa;0.966;aa;
aa;0.192;aaaaaaa;
aa;0.997;a;
a;0.816;aaaaaa;
aa;0.311;aaaaaaaaa;
a;0.294;aaa;
a;0.339;aaaa;
a;0.166;aaaaaaaaa;
aa;0.951;aaaaaaa;
a;0.262;aaaaaa;
a;0.173;a;
a;0.589;aaa;
a;0.746;aaaaaa;
a;0.188;aa;
a;0.353;aa;
aa;0.364;aaaaaaaaaa;
aa;0.821;aa;
a;0.828;aaaaaaaa;
a;0.381;aaaaaaaa;
a;0.185;aaaaaaaaaa;
aa;0.305;aaaa;
aa;0.305;aaaaaaaaa;
aa;0.151;aaaaaa;
aa;0.433;aaaaa;
a;0.559;aaaaa;
aa;0.152;aaaaaaaa;
a;0.79;aaaa;
a;0.103;aaa;
aa;0.971;aaaa;
a;0.571;aa;
a;0.35;aaaaaaa;
a;0.421;aaaaaaaaa;
aa;0.345;aaaaaaa;
aa;0.738;aaaaaaaaaa;
aa;0.455;aaaaaaa;
a;0.989;aaaaaaaa;
a;0.674;aaaaaa;
aa;0.367;aaa;
a;0.113;aaaaaaa;
aa;0.596;aaaaaaaaaa;
a;0.167;aaa;
a;0.744;aaaaaa;
aa;0.995;aaaaaaaa;
a;0.818;aaaaaa;
aa;0.715;aaa;
aa;0.337;aaaaaaa;
aa;0.219;a;
aa;0.96;aaaaaaaaa;
aa;0.254;aaaaa;
a;0.452;aaaa;
aa;0.292;aa;
a;0.376;a;
aa;0.879;aaaaaaaaaa;
aa;0.867;aaaaaaaa;
a;0.882;aaaaaa;
a;0.643;aaaaaa;
aa;0.643;aaaaa;
a;0.674;aaaaa;
a;0.891;aaaaa;
aa;0.444;aa;
aa;0.0821;aaaa;
a;0.506;aaa;
aa;0.391;aaaaaaaaa;
a;0.833;aaaaa;
a;0.00137;a;
aa;0.00826;aaaaaaaaa;
a;0.219;aaaa;
a;0.51;aa;
aa;0.0906;a;
a;0.19;a;
a;0.0732;aaaaaaaaa;
aa;0.0721;aaaa;
aa;0.737;aaaaa;
a;0.787;aaaa;
aa;0.0464;aaaaa;
a;0.355;aaaaaaa;
aa;0.00989;aa;
aa;0.934;aaaaaa;
a;0.722;a;
a;0.048;a;
a;0.812;aaaa;
a;0.338;aaaa;
aa;0.467;aaaaaaaaaa;
a;0.15;aaaaaaaaaa;
a;0.713;aaa;
a;0.383;aaaa;
a;0.984;aa;
a;0.498;aaaaa;
a;0.459;aa;
a;0.813;aaa;
aa;0.0338;aaaa;
aa;0.888;aaaaaaaaaa;
aa;0.576;aaaaaaaaaa;
a;0.964;aaaaaaaaa;
a;0.859;aaaa;
aa;0.537;aaaaaaaa;
aa;0.691;aaaaaa;
aa;0.0205;aa;
aa;0.375;aaaaaa;
a;0.929;aaaaa;
a;0.899;aaaaa;
aa;0.678;aaa;
aa;0.0167;aaaa;
aa;0.675;aaaaaaaa;
a;0.196;aaaaaaaaaa;
aa;0.816;aaaaaa;
a;0.394;aaaaaaaaaa;
aa;0.01;aaa;
aa;0.793;aaaaa;
a;0.209;aaaaaaaaa;
a;0.311;aaaaaaaa;
a;0.447;aaaaaaaaaa;
a;0.666;aaaaaaa;
a;0.335;aaaaaaaa;
aa;0.146;aaaa;
aa;0.0974;aaaaaaaaa;
a;0.256;a;
aa;0.545;aaaaaaaaaa;
a;0.944;aaaaa;
a;0.471;aaa;
aa;0.973;aaaaaaaaa;
a;0.072;aaaaaaaa;
a;0.082;aaaaaaaaaa;
aa;0.369;a;
a;0.977;aa;
a;0.472;aaaaaaaa;
aa;0.711;aaaaaa;
a;0.954;aaaaaaaaa;
a;0.766;aaa;
a;0.265;aaaaa;
aa;0.545;a;
a;0.698;aaaaaaaaaa;
a;0.176;aaaaaaaaaa;
a;0.567;aaaaaa;
aa;0.213;aaaaaa;
aa;0.365;aaa;
a;0.293;aaaaaaaaaa;
a;0.781;aaa;
aa;0.0512;aaaaaaa;
a;0.199;aa;
a;0.561;aaaaaaaa;
aa;0.245;aaaaaaaaaa;
aa;0.388;aaaaaaa;
a;0.393;aaaaaa;
aa;0.365;a;
aa;0.879;aaaaaaaaaa;
aa;0.453;aaa;
a;0.0386;aaaa;
a;0.964;aaaa;
aa;0.546;aaaaaaaaaa;
a;0.883;aaaaaaaa;
aa;0.69;aa;
aa;0.0267;aaaaaaaa;
a;0.334;aaaaaaa;
a;0.286;aaaaaa;
a;0.161;aaaaaaa;
aa;0.289;aaaaaaaa;
aa;0.495;aaa;
a;0.893;aaaaa;
aa;0.239;aaaaa;
aa;0.276;aa;
aa;0.713;aaaaaa;
aa;0.182;aaaaaaaaaa;
aa;0.356;aaaa;
aa;0.412;aaa;
a;0.059;aaaaa;
aa;0.312;aaa;
aa;0.41;a;
aa;0.13;aaaaaaa;
a;0.0842;aaaaaaaaaa;
aa;0.376;aaaaa;
aa;0.125;aaaaaa;
aa;0.0797;aa;
aa;0.547;a;
a;0.313;aaaaa;
a;0.308;aaa;
aa;0.0839;aaaaa;
a;0.899;aaaaaaaaaa;
a;0.657;aaaaaaaa;
a;0.492;aaaaaaaaaa;
aa;0.738;aaa;
a;0.956;aaa;
a;0.629;aaaaa;
a;0.474;aaaaaaaa;
a;0.491;aaaa;
aa;0.206;aaa;
aa;0.979;aaaa;
aa;0.299;aa;
aa;0.109;aaaaaa;
aa;0.626;aaaaaaa;
aa;0.894;aaaaaaaaa;
a;0.969;aaa;
a;0.423;aaaa;
a;0.716;aaaaaaaa;
a;0.0672;aaaaaaa;
a;0.413;aaaaa;
a;0.835;aaaaaaaa;
a;0.00907;aaaa;
a;0.177;aaaaaaa;
a;0.662;aaaaaaaaaa;
aa;0.145;aaaaaa;
a;0.564;a;
a;0.695;aaaaaaaaaa;
a;0.716;aaaa;
a;0.907;aaaaaa;
aa;0.911;aaaaaaaaaa;
aa;0.253;aaa;
aa;0.525;aaaaaaaa;
aa;0.763;aaaaaaaaaa;
a;0.0719;aaa;
aa;0.218;aaaaaaaaaa;
aa;0.336;aaaaaaa;
aa;0.579;aaaaaaaaa;
aa;0.567;aaaa;
aa;0.0679;aaaaaaaaaa;
a;0.384;aaa;
a;0.379;aaaaaa;
a;0.373;aaaaa;
a;0.261;a;
aa;0.708;aaaa;
aa;0.884;aaaaaa;
aa;0.159;aaaaaaa;
a;0.0161;aaaa;
aa;0.422;aaaaaaaaaa;
a;0.482;aaa;
aa;0.771;aaaaaaaaaa;
aa;0.594;aaaaaaaaa;
a;0.809;aa;
a;0.252;aaaaaaaa;
aa;0.289;aaaaaa;
aa;0.211;aaaaa;
aa;0.861;aa;
aa;0.251;a;
a;0.667;aaaaaaaa;
a;0.831;aaaaaaaaaa;
a;0.393;aaaaaaaaa;
a;0.841;aaa;
a;0.735;aaaaa;
a;0.139;aaaaaaa;
a;0.368;aaaaa;
aa;0.0521;aaaaaa;
aa;0.248;aaaaa;
aa;0.998;aaaaaa;
a;0.81;aaaaaaa;
aa;0.549;aaaaaaaa;
aa;0.957;aaaaa;
a;0.741;aaaa;
aa;0.81;a;
aa;0.0118;aaaaaaaaaa;
a;0.413;aaaaaaaaa;
aa;0.473;aaaaaaa;
aa;0.996;aa;
aa;0.754;aaaaaaaaaa;
a;0.549;aa;
a;0.646;aaaaaaaa;
aa;0.152;aaa;
aa;0.602;aaaaa;
aa;0.0871;aaaaaa;
aa;0.164;aaaaaa;
aa;0.508;aaaaaaaaaa;
a;0.231;aaaaaaaa;
aa;0.15;aaaa;
a;0.435;a;
aa;0.947;aaaaaaaa;
aa;0.12;aaaaa;
a;0.758;aaaaaaa;
a;0.45;aaa;
a;0.0464;aaaaa;
aa;0.0679;aa;
aa;0.74;aa;
a;0.984;aaaaaaaaaa;
a;0.842;aaaa;
aa;0.172;aaaaa;
a;0.0705;aaaaaaaaaa;
a;0.811;aaaa;
a;0.000737;aaaa;
a;0.53;aaa;
a;0.241;aaaaaaaa;
aa;0.978;aaaaaaaaaa;
a;0.709;aa;
a;0.139;aaaaaaaa;
a;0.274;aaaaa;
aa;0.529;a;
aa;0.597;aaa;
aa;0.0184;aaaaaaa;
a;0.763;aaaaaaaaaa;
aa;0.545;aaaaa;
a;0.0789;aaaaa;
a;0.293;aaaaaaaaa;
aa;0.267;aaaaaaaaa;
aa;0.116;aaaaaaaa;
a;0.681;a;
a;0.188;aa;
a;0.44;aaaaaaaaaa;
a;0.689;aaaaaa;
aa;0.821;aaaaaaa;
a;0.158;aaaaaa;
a;0.839;aaaaaaaa;
aa;0.285;aaaaaaa;
a;0.387;aa;
aa;0.436;aa;
aa;0.736;aaaaaaa;
a;0.137;aaaaaaaaa;
aa;0.373;aaaaaa;
a;0.114;aaa;
aa;0.631;aaaaaa;
a;0.612;aaaaaaa;
aa;0.908;aaaaaaaa;
aa;0.847;aa;
aa;0.173;aaaaaa;
aa;0.662;aaaaaaa;
aa;0.995;aaaaaaaaa;
a;0.618;aaaaa;
a;0.982;aaaaaaaaaa;
a;0.177;aaa;
a;0.183;aaaaa;
aa;0.996;aaaaaaaaa;
aa;0.398;aa;
a;0.793;aaaaaaaa;
a;0.0446;aaaaaaaa;
aa;0.835;aa;
a;0.45;aaaaaaa;
a;0.756;aaaaaaaa;
a;0.552;a;
aa;0.113;aaaaaa;
aa;0.956;aaaaaaaa;
a;0.138;aaaaaaaaa;
aa;0.0453;aaaaaaa;
aa;0.58;aaaaaaaaaa;
aa;0.467;a;
a;0.394;aaaa;
aa;0.683;a;
aa;0.178;aaaaaa;
a;0.195;aaaaaaaaa;
a;0.427;aaaa;
a;0.973;aaaa;
a;0.972;a;
aa;0.501;aaaaa;
aa;0.8;aaaa;
aa;0.412;aaaaaaaaa;
a;0.587;aaaaa;
aa;0.902;aaaaa;
aa;0.352;a;
aa;0.444;aaaa;
aa;0.308;aaa;
a;0.749;aaaaaaaaaa;
aa;0.633;a;
aa;0.0763;aaaaaaaaaa;
a;0.293;aaaaaaaaaa;
a;0.964;aaaaa;
aa;0.0692;aaaa;
a;0.182;aaaaa;
aa;0.896;aaa;
aa;0.423;aa;
a;0.402;aaaaaaaa;
a;0.104;aaaaaaaa;
a;0.836;aaaaaaaa;
aa;0.281;aaaaaaaa;
aa;0.751;aaa;
aa;0.348;aaaa;
a;0.544;aaaaaaaaa;
aa;0.231;aa;
aa;0.421;aaaaaaaaaa;
a;0.501;aaaaaaaaaa;
a;0.479;aa;
a;0.972;aaaaaaa;
a;0.884;aaaaaa;
aa;0.243;aaa;
a;0.506;aaaaaaaa;
a;0.184;aaaa;
a;0.61;aaaaaaaa;
a;0.0926;aaaaa;
aa;0.801;aaaaaaaaa;
aa;0.0933;aaaaaa;
a;0.845;a;
a;0.0621;a;
a;0.156;aaaaaaaaaa;
aa;0.757;a;
aa;0.139;aa;
aa;0.908;aaaaaaaaaa;
aa;0.0142;a;
aa;0.594;aaaaaa;
aa;0.778;aaaaaaaaaa;
aa;0.431;aa;
a;0.0931;aaaaaaa;
a;0.63;aaaaaaaaaa;
a;0.133;aaaa;
aa;0.728;aaa;
aa;0.75;aaaaa;
a;0.193;aaaaaa;
aa;0.084;aaaaaa;
aa;0.639;aaaaaaaa;
a;0.912;aaaaaaaa;
aa;0.552;aaaaa;
aa;0.676;aaaaaa;
a;0.782;a;
aa;0.00499;aaaaaaaaa;
aa;0.126;aaaaaaaaa;
aa;0.974;aaaa;
a;0.266;a;
aa;0.594;aa;
a;0.522;aaaaa;
aa;0.841;aaaaaaaaa;
a;0.249;a;
a;0.508;aaaaaa;
a;0.764;aaa;
aa;0.729;aa;
aa;0.0518;aaaaaaaaa;
a;0.497;aaaaaaa;
a;0.819;aaaaaaa;
a;0.0269;aaaaaaa;
a;0.917;aaaaaaaaa;
aa;0.968;aaa;
a;0.351;aaa;
a;0.242;aaaaaaaa;
a;0.169;aaaaaaa;
aa;0.594;aaa;
aa;0.519;aaaa;
a;0.745;aaaaaaaa;
aa;0.889;aaa;
a;0.0983;aaaaa;
aa;0.0846;aaaaa;
aa;0.352;a;
aa;0.798;aaaaaaaaaa;
a;0.285;aaa;
a;0.546;aaaaaaa;
a;0.217;aaaaaaaaa;
aa;0.97;aaaaaaa;
a;0.998;a;
a;0.896;aaaaaaa;
aa;0.551;aaaaa;
a;0.447;aaaaaa;
a;0.489;aaaa;
aa;0.43;aaaaa;
a;0.622;aaaaaaaaa;
a;0.293;aaaaaaa;
a;0.993;aaaaaaaaaa;
aa;0.961;aaaaa;
aa;0.744;aa;
a;0.4;aaaaaaaaa;
a;0.351;aaaaa;
aa;0.877;aaa;
aa;0.848;aaa;
a;0.664;aaaa;
aa;0.724;aaaaaaa;
a;0.641;aaaa;
a;0.635;aaa;
a;0.95;aa;
a;0.732;aaaaaa;
aa;0.432;aaaaaaaaa;
aa;0.196;a;
aa;0.00873;aaaaaaa;
aa;0.83;aaa;
aa;0.787;aaaaaaaaa;
a;0.913;aaa;
aa;0.795;aaaa;
aa;0.521;aa;
a;0.646;aaaaaaaa;
aa;0.622;a;
aa;0.541;a;
a;0.744;aaaaa;
a;0.168;aaaaaaaaaa;
a;0.381;aaaaaaaa;
aa;0.382;aa;
a;0.0716;aaaaaaa;
aa;0.386;aaaaaa;
a;0.72;aaaaaaaaaa;
aa;0.454;aaaaaa;
aa;0.177;aaaaaaaa;
aa;0.999;aaaaaaaa;
a;0.369;aaaa;
aa;0.251;aaaaaa;
aa;0.224;aaa;
aa;0.777;aaaaaaaaa;
a;0.372;aaaaaaa;
a;0.924;aaaaaaaa;
a;0.809;aaaaaaaaa;
a;0.597;aaaaaaaaaa;
aa;0.736;aaaa;
a;0.595;aaaaa;
aa;0.0885;aaaaaaaa;
a;0.00281;aaa;
aa;0.924;a;
aa;0.58;aaaaaaaa;
a;0.688;aaaaaaaa;
a;0.484;aaaaaaaaa;
aa;0.543;aaaaaaaaa;
aa;0.0832;aaaaa;
a;0.373;aaaaaaa;
aa;0.0803;aaa;
a;0.4;aaaaaaaaa;
a;0.696;aaaa;
aa;0.394;aaaaaaaaaa;
a;0.367;aa;
a;0.764;aaaa;
a;0.641;aaaaa;
a;0.449;a;
aa;0.48;aaaaaa;
a;0.291;aaa;
aa;0.69;aaa;
a;0.426;aaaaa;
a;0.841;aaa;
aa;0.0419;aaaaaa;
a;0.647;aa;
a;0.809;aaaaaaaa;
a;0.495;aaaaa;
aa;0.907;aa;
aa;0.512;aaaaaaaaaa;
a;0.633;aaaaa;
aa;0.461;a;
a;0.748;a;
aa;0.613;aaa;
a;0.853;aaaaaaaa;
aa;0.853;aaaaaaaaaa;
a;0.671;aaaaaa;
aa;0.245;aa;
a;0.43;aaaaaaaaaa;
aa;0.842;aaaaaaaa;
a;0.767;aaaa;
a;0.841;aaaaaaaaa;
a;0.635;aaa;
aa;0.314;a;
aa;0.605;aaaa;
aa;0.89;aaaa;
a;0.194;aaaa;
a;0.724;aaaaaa;
aa;0.74;aaaaaaaaaa;
a;0.0777;aa;
a;0.955;a;
a;0.176;aaaaaaaa;
aa;0.129;aaaaaaaaa;
aa;0.321;aaaaaaaa;
a;0.699;aaaaa;
aa;0.851;a;
aa;0.624;aaaaaaaaaa;
a;0.473;aaaaaa;
a;0.237;aaaaa;
aa;0.744;aaaaaaaaa;
aa;0.386;aaaaaa;
a;0.0651;aaa;
aa;0.741;aaa;
a;0.273;aaaaaa;
a;0.35;a;
a;0.316;aaa;
aa;0.839;aaaaaaaa;
aa;0.0157;aa;
a;0.713;aaaaaaaaaa;
a;0.911;aaaa;
a;0.16;aaaaaaa;
aa;0.784;a;
a;0.165;aaaaaaaaaa;
a;0.108;aaaa;
a;0.703;aaaaaaa;
a;0.28;aaaaaaaa;
aa;0.731;aaa;
a;0.554;aaaaaaa;
a;0.384;aa;
aa;0.0932;aaaaaaa;
a;0.65;aaa;
a;0.49;aaaaaaaa;
a;0.25;aaaaaaaa;
a;0.697;aaa;
aa;0.297;aaaaaa;
aa;0.56;aaaaaa;
aa;0.302;aaa;
a;0.164;a;
aa;0.228;aaaa;
aa;0.785;aaaaaaaa;
a;0.0346;aa;
a;0.571;aa;
a;0.221;aaaaaaaa;
aa;0.301;aa;
aa;0.607;aaaa;
a;0.0433;aaaaa;
aa;0.411;aaaaaaaaaa;
aa;0.0665;aaaaaaaaaa;
a;0.871;aaaaaaaa;
aa;0.883;a;
a;0.633;aa;
a;0.967;aaa;
a;0.395;aaaaaa;
aa;0.643;a;
aa;0.0252;aaaaaaaaa;
aa;0.475;aaaaaaaa;
aa;0.518;aaaaaaa;
aa;0.222;aaa;
aa;0.634;aaaaaa;
a;0.571;aaaaa;
aa;0.972;aaaaaaaaaa;
a;0.902;aaa;
a;0.304;aaaaa;
a;0.819;aaaaaa;
aa;0.292;aaaaaa;
aa;0.5;aaaaa;
a;0.575;aaaaaaaaa;
aa;0.386;aaa;
a;0.237;aaaaaaaa;
a;0.946;aaaaaa;
aa;0.305;aaaaaa;
aa;0.839;a;
aa;0.69;aaaaaaaa;
a;0.203;aaaaaaaaaa;
aa;0.157;aaaaaaa;
aa;0.812;aaaaaaaa;
a;0.432;aaaaa;
a;0.928;aa;
aa;0.227;aaa;
a;0.418;aaaaa;
aa;0.475;aaaaaa;
a;0.758;aaaaaa;
aa;0.578;aaaa;
a;0.665;aaaaaaa;
aa;0.267;aaaaaaaaa;
aa;0.265;aaaaaaaaaa;
aa;0.672;aaaaa;
a;0.812;aaaaa;
a;0.881;aaaaa;
a;0.366;aaaa;
aa;0.0778;aa;
a;0.065;aaaa;
a;0.973;aaa;
aa;0.0294;aaaaaaaaaa;
a;0.139;a;
a;0.413;aaaaa;
a;0.372;aaaaaaaaaa;
aa;0.386;aaaaaaaaaa;
a;0.333;aaaaaaaaa;
aa;0.245;aaaa;
aa;0.566;aaaaa;
aa;0.966;aaaaaaaaa;
a;0.945;aaaaaaaa;
aa;0.21;aaaa;
aa;0.105;aaaaaaaaa;
aa;0.0921;aaaaaaaaaa;
a;0.948;aaaaaaaaa;
a;0.483;aaaaaaaaaa;
a;0.251;aaaaaaa;
aa;0.197;aaaaaaa;
a;0.611;aaaaaaaa;
a;0.4;aaa;
a;0.913;aaaaaaaaaa;
aa;0.797;aaaa;
aa;0.312;a;
a;0.617;aaaaaaaa;
a;0.079;aaaaaaaa;
aa;0.505;aaaa;
aa;0.654;aaaaaaa;
a;0.705;aa;
aa;0.069;aaaaaaaaaa;
a;0.818;aaaa;
a;0.257;aaa;
a;0.118;aaaaaaaaaa;
aa;0.419;aaaaaaaa;
a;0.99;aaaaaaaa;
a;0.77;aaaa;
a;0.776;aaaaaa;
a;0.844;aaaa;
a;0.51;aaaaaaa;
a;0.533;a;
a;0.134;aaaa;
a;0.0108;aaa;
a;0.1;aa;
aa;0.51;aa;
aa;0.079;aaaaaaa;
a;0.106;aaa;
a;0.758;aaaaaaaa;
aa;0.439;aaaaaaaaaa;
aa;0.523;aaaaaaaa;
aa;0.122;aa;
a;0.895;aa;
a;0.652;aaaaaaaa;
a;0.547;aa;
aa;0.4;aaaaaaaa;
aa;0.427;aaaaaaaa;
aa;0.69;aaaaaaaaa;
a;0.866;aaaa;
a;0.308;a;
a;0.957;aaaaa;
aa;0.202;aaaaa;
a;0.245;aaaaaaa;
a;0.047;aaaaaaaa;
aa;0.332;aa;
aa;0.035;aaaaaa;
aa;0.0206;aaaa;
aa;0.0583;aa;
a;0.627;aa;
aa;0.0399;aaaaaaaa;
aa;0.126;aaaaa;
a;0.42;aaaa;
a;0.492;aaaaaaaaaa;
a;0.35;aaaaaaa;
aa;0.0263;aaaaaaaaa;
a;0.337;aaaaaaaa;
a;0.136;aaaaaaaaaa;
a;0.892;aaaaaaaaa;
a;0.919;aaaaaaa;
aa;0.0723;aaaaaaaaaa;
aa;0.257;aa;
a;0.625;aaaaaaa;
aa;0.512;aaaaaaaaa;
aa;0.165;aaaaaa;
a;0.0345;aaaaaa;
aa;0.0517;aaaaaaaaa;
a;0.848;a;
a;0.613;a;
a;0.124;a;
a;0.188;aaaaaaaaa;
a;0.884;aaaa;
a;0.336;a;
a;0.00934;aaaaaaaaaa;
a;0.822;aaaa;
aa;0.869;aa;
a;0.914;aaaaaaaaaa;
a;0.523;aaaaaaaa;
a;0.0419;aaaaaaaaaa;
aa;0.589;aaaaaa;
aa;0.715;a;
aa;0.872;aa;
aa;0.193;aaaaaaaaaa;
a;0.601;aaaaaaaaaa;
aa;0.745;aaaaa;
aa;0.863;aaaaaaaa;
aa;0.449;aaaaaa;
aa;0.803;a;
a;0.845;aaaaaaaaaa;
a;0.0509;aaaaaaa;
aa;0.0464;aaaaaaa;
a;0.598;aa;
a;0.0213;aaaaaaaaa;
aa;0.189;aa;
a;0.989;a;
aa;0.0583;aaaa;
aa;0.818;aaaaa;
aa;0.644;a;
a;0.651;aaaaaaa;
a;0.949;aaaaaaa;
aa;0.144;aaaaaaaa;
a;0.477;aaaaaaa;
a;0.647;aaaaaaa;
a;0.113;a;
aa;0.694;aaaaaa;
aa;0.74;aaaaaaaaa;
aa;0.774;aa;
aa;0.0374;aaaaaa;
aa;0.679;aaaaaaa;
aa;0.792;aaaaaa;
a;0.981;aaaaaaaaaa;
a;0.157;a;
aa;0.636;a;
aa;0.279;aaaaaa;
a;0.14;aa;
aa;0.465;a;
a;0.822;aaa;
a;0.422;aaaaaaaaa;
a;0.846;aaaaa;
aa;0.062;aaaaa;
a;0.825;aa;
aa;0.145;aaaaaaaaa;
aa;0.783;aaaaaaaaa;
aa;0.279;aaaaaaa;
a;0.957;aaaaa;
a;0.945;aaaaaa;
aa;0.13;aaaaaaa;
aa;0.975;aaaa;
aa;0.75;aaaa;
aa;0.679;aaaa;
aa;0.861;aaaaaa;
a;0.342;aaaaa;
aa;0.745;aa;
aa;0.36;a;
aa;0.356;aaaaaaaaa;
aa;0.421;aaaa;
aa;0.172;aaaaaaaaaa;
a;0.23;aaaaa;
a;0.849;aaaaaaaaaa;
aa;0.215;aaaaaaa;
aa;0.226;aaaaaaa;
aa;0.93;aaaaaaaaa;
a;0.316;aaa;
aa;0.189;a;
a;0.551;a;
aa;0.301;aaaaaaaa;
a;0.0781;aaaa;
aa;0.577;aaaaaaa;
aa;0.152;aaaa;
aa;0.981;aaaaaaa;
aa;0.138;aaaa;
a;0.97;aaaaa;
aa;0.843;aaaa;
aa;0.104;aaaaaaaaaa;
a;0.913;aaaaaaaa;
aa;0.4;aaaaaaaaa;
a;0.979;aaa;
a;0.023;aaaaaaaaa;
a;0.383;aaaa;
a;0.938;aaaaaaa;
a;0.642;aaaaaaaaa;
a;0.897;a;
a;0.241;aaaaaaaaaa;
a;0.17;aaaa;
a;0.935;aaa;
aa;0.405;aaaaaaaaaa;
aa;0.301;aaa;
aa;0.42;aaaaaaaa;
aa;0.797;aaaa;
aa;0.26;aaaaaa;
aa;0.678;aaaaaa;
aa;0.244;aaaaaaaaa;
a;0.257;aaaaaaaaa;
aa;0.053;aaaaaaaa;
aa;0.174;aaaaa;
aa;0.00701;aaaaaaaa;
a;0.794;aaaaaaa;
a;0.938;aaaa;
aa;0.242;aaaa;
aa;0.828;aaaaaaa;
a;0.705;aaaaaaaaa;
a;0.357;a;
aa;0.0876;aaaaaa;
a;0.696;aaaaa;
a;0.961;aaaaaa;
a;0.201;aaaa;
a;0.937;aaaa;
aa;0.627;aaaaa;
aa;0.533;aaaaa;
a;0.991;aaaaaaaa;
aa;0.606;aaa;
aa;0.251;aaaaaaaaaa;
aa;0.882;a;
aa;0.21;aaaaaaaa;
a;0.982;aaaa;
a;0.604;aaaaaaaa;
a;0.274;aaaaa;
a;0.421;aaaaaaaa;
aa;0.376;a;
aa;0.979;aaaaaaaa;
a;0.162;aaaaaaaaa;
aa;0.153;aa;
a;0.399;aaaaaaaa;
aa;0.498;aaa;
a;0.164;aaaaaaaaaa;
aa;0.0888;aaaaaaaaa;
aa;0.35;aa;
aa;0.458;aaaa;
aa;0.996;aaaaaaa;
aa;0.344;aaaaaa;
a;0.039;aaaaaaaaaa;
a;0.876;aaa;
aa;0.629;aaaaaaaaaa;
aa;0.739;aaa;
aa;0.257;a;
a;0.953;aa;
a;0.353;aaaaaaa;
aa;0.152;aaaaaaaa;
a;0.82;aaaaaa;
aa;0.625;aa;
a;0.912;aaaaaaa;
aa;0.595;aaaaaaaaa;
a;0.189;aaaaaaaaaa;
a;0.154;aaaaaaaaaa;
a;0.391;aaaa;
a;0.911;aa;
a;0.63;aaaa;
a;0.872;aa;
a;0.426;aaaaaaa;
aa;0.248;aaaaaaa;
