ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.832;0.774;aaaaaaaa;
0.804;0.213;aa;
0.666;0.612;aaaaaaaa;
0.656;0.407;aaaaaaaa;
0.21;0.552;aaaaaaa;
0.456;0.198;aaaaa;
0.579;0.904;aaa;
0.92;0.211;aaaaaaaaaa;
0.124;0.989;aaaaaaa;
0.573;0.26;a;
0.804;0.113;aa;
0.096;0.662;a;
0.237;0.437;aaaaaaa;
0.645;0.702;a;
0.71;0.575;aa;
0.697;0.846;a;
0.74;0.244;aa;
0.828;0.523;aa;
0.951;0.146;aaaaaaaaa;
0.338;0.238;aaaaaa;
0.437;0.652;aa;
0.0942;0.578;aaaaaaaaa;
0.853;0.629;aaaaaaa;
0.749;0.557;aa;
0.561;0.59;aaaaaaa;
0.337;0.44;aaaaa;
0.0871;0.816;aaaaa;
0.329;0.204;aaaa;
0.709;0.0325;aa;
0.715;0.84;a;
0.488;0.509;aaaa;
0.185;0.478;a;
0.097;0.0882;a;
0.053;0.232;aaaaaaa;
0.846;0.769;aaaaaaaaa;
0.829;0.831;aaaaa;
0.108;0.262;aaaaaa;
0.204;0.151;aaaaaaa;
0.638;0.3;aaa;
0.784;0.676;aaaaaaaa;
0.213;0.565;aaaa;
0.967;0.459;aaaaaaaaa;
0.461;0.609;aaaaaaaa;
0.00472;0.314;aaaaaaaaaa;
0.945;0.25;aaaaaaa;
0.748;0.456;aaaaa;
0.277;0.877;aaaaaaaaaa;
0.359;0.349;aaaaaaa;
0.795;0.64;aaaaaaaa;
0.943;0.121;aaaaa;
0.527;0.648;aaaaaaaaaa;
0.664;0.809;aaaaaa;
0.412;0.24;aaaaaaaaa;
0.32;0.54;aaaaaaaaa;
0.603;0.78;aaaaaa;
0.638;0.509;aaaaaaa;
0.0904;0.426;aaaaaaaaaa;
0.145;0.588;aa;
0.237;0.13;aaa;
0.213;0.8;aaaaaa;
0.845;0.297;aa;
0.351;0.435;aaaaaaaaaa;
0.49;0.544;aaaaaaaaaa;
0.887;0.559;aaaaaaaaaa;
0.985;0.994;aaaaaa;
0.533;0.133;aa;
0.566;0.731;aaaaaaaaa;
0.588;0.826;aaaaaaaaa;
0.978;0.95;aa;
0.00757;0.313;aaaa;
0.429;0.539;aaaaa;
0.336;0.346;aaaaaaa;
0.000466;0.824;a;
0.75;0.0706;a;
0.0246;0.327;a;
0.635;0.121;aaaaa;
0.562;0.282;aaaaaaaaa;
0.26;0.0408;aaa;
0.684;0.0407;aaaaaa;
0.292;0.511;aaa;
0.103;0.886;aaaaaa;
0.00217;0.439;aa;
0.708;0.976;aaaa;
0.696;0.0877;aaaaaaa;
0.55;0.96;aaaaaaa;
0.298;0.936;aaaaaa;
0.957;0.536;aaaaaaaaaa;
0.831;0.26;aaaaa;
0.599;0.336;aaaaaa;
0.667;0.502;aa;
0.496;0.218;a;
0.265;0.548;aaaaaaa;
0.644;0.0801;aaaaaaaaaa;
0.169;0.255;aaaaa;
0.143;0.0103;aaaaa;
0.227;0.107;aaaa;
0.302;0.749;aaaaa;
0.226;0.88;aa;
0.706;0.77;aaa;
0.26;0.632;aaaaaa;
0.553;0.951;aaaaaaaaa;
0.241;0.24;a;
0.428;0.0901;aaa;
0.168;0.888;aaaaa;
0.616;0.844;aa;
0.744;0.612;aaaa;
0.295;0.0275;aaaaaaaa;
0.0181;0.023;aaaaaaaaaa;
0.0119;0.145;aa;
0.268;0.456;aaaaaaa;
0.992;0.215;aaaaaaaaaa;
0.598;0.371;aaaaaaa;
0.873;0.765;aaaaaaaaaa;
0.626;0.618;aaaaaa;
0.901;0.483;aaaaaaaaa;
0.118;0.336;aaaa;
0.767;0.201;aaaaaaaa;
0.314;0.326;aaaaaaa;
0.0551;0.788;aaaaaaaaa;
0.825;0.319;aaaa;
0.413;0.523;aaaaaaaaa;
0.68;0.0886;aaaaa;
0.782;0.719;aaaaaaaa;
0.846;0.278;aaaaaaaaaa;
0.644;0.977;a;
0.995;0.997;aaa;
0.963;0.643;aaa;
0.959;0.455;aaaaaaaaa;
0.875;0.847;aaaaaaa;
0.895;0.535;aaaaaaa;
0.837;0.469;aaa;
0.12;0.458;aaaaaaa;
0.309;0.549;aa;
0.68;0.606;aaa;
0.428;0.5;aaaaa;
0.303;0.0565;aa;
0.439;0.61;aaaaaaaa;
0.883;0.75;aaa;
0.0599;0.538;aaaa;
0.994;0.432;aaaaaaa;
0.718;0.00572;aa;
0.078;0.475;aaaa;
0.924;0.207;aaaaaaaaa;
0.647;0.512;aaa;
0.751;0.0929;aaaaaaaaa;
0.84;0.199;aa;
0.785;0.154;aaaaaaa;
0.458;0.253;a;
0.454;0.892;aaaaaaaaaa;
0.257;0.424;aaaaaa;
0.761;0.0734;aaaaaaaaaa;
0.934;0.469;aaaaaaaa;
0.193;0.63;aaaaaaa;
0.834;0.756;aaaa;
0.214;0.941;aaaaaa;
0.361;0.0518;aaaaaaaaa;
0.714;0.677;aaaaaaa;
0.855;0.956;aaaaa;
0.801;0.17;a;
0.212;0.622;a;
0.0449;0.552;aaa;
0.676;0.397;aaaaa;
0.87;0.216;aa;
0.883;0.247;a;
0.726;0.34;aaaaa;
0.518;0.185;aaaaa;
0.549;0.495;aaa;
0.929;0.683;aaaaaa;
0.294;0.779;aaaaaaaaa;
0.502;0.917;aaaaaaaaaa;
0.0761;0.273;aaaa;
0.337;0.156;aa;
0.513;0.533;aaaaaaaa;
0.0478;0.0419;aaaa;
0.216;0.944;aaa;
0.994;0.768;aaaaaaaaa;
0.287;0.325;aaaaaaaaa;
0.247;0.94;aaaaaaaa;
0.16;0.445;aa;
0.401;0.811;aaaaa;
0.636;0.233;aaaaa;
0.876;0.983;aaa;
0.767;0.634;aaaaaaaaaa;
0.873;0.711;aaaaaa;
0.174;0.278;aaaaaaaa;
0.841;0.757;aaaaaaaaa;
0.144;0.343;aaaaaa;
0.571;0.778;aaaaaaa;
0.567;0.583;aaaaaa;
0.246;0.556;aaaa;
0.871;0.0578;a;
0.619;0.818;aa;
0.801;0.205;aaaaaaaa;
0.615;0.918;aa;
0.418;0.672;aaaa;
0.957;0.0768;aa;
0.478;0.774;aaaaaa;
0.668;0.192;aaa;
0.542;0.83;aaaaaaaa;
0.784;0.0565;aaaaaaaaaa;
0.741;0.296;aaaaaa;
0.977;0.912;a;
0.611;0.536;aaaaa;
0.838;0.629;aa;
0.917;0.0402;aaaaaaaaaa;
0.748;0.749;a;
0.641;0.138;aaaa;
0.224;0.829;aaaaaaaaaa;
0.816;0.651;aa;
0.484;0.55;aaaaaaaa;
0.168;0.425;aaaaaaaaa;
0.914;0.83;aaaaaa;
0.578;0.149;a;
0.319;0.49;aaaaa;
0.682;0.455;aa;
0.317;0.219;a;
0.324;0.592;aaa;
0.871;0.877;aaaa;
0.939;0.701;aaaaaa;
0.705;0.566;aaaaa;
0.482;0.136;a;
0.301;0.607;aaaaaa;
0.929;0.994;aaaaaaaaa;
0.462;0.436;aaaaaaaaaa;
0.256;0.704;a;
0.851;0.966;aaaaaaaa;
0.415;0.731;a;
0.592;0.378;aaaaaa;
0.167;0.16;aa;
0.725;0.0698;aaaa;
0.0667;0.517;aaaaaaaaaa;
0.725;0.0789;a;
0.792;0.192;aaaaaaaaa;
0.661;0.967;aaaaaaaaaa;
0.312;0.913;aaaaaaaaaa;
0.939;0.0949;aaaaaaaaa;
0.109;0.104;aaa;
0.227;0.799;aaaaaaaaaa;
0.275;0.202;aaaaaaaaa;
0.0298;0.0201;aa;
0.549;0.369;aaaaaaa;
0.394;0.777;aa;
0.363;0.306;aaaaaaa;
0.105;0.797;aaaaaaaaaa;
0.688;0.756;a;
0.612;0.941;a;
0.132;0.27;a;
0.429;0.624;aaaa;
0.16;0.94;aaaa;
0.573;0.639;aaaaaaa;
0.992;0.673;aaaaaaa;
0.35;0.523;aaaaaaaa;
0.135;0.961;aaaaaaa;
0.531;0.358;aaaaaaaa;
0.208;0.642;aaaaa;
0.867;0.337;aaaaaaaaaa;
0.67;0.783;aaaaaaa;
0.731;0.949;aaaa;
0.493;0.628;aaaa;
0.71;0.637;aaaaa;
0.29;0.028;aaaaaaaaa;
0.993;0.674;aaaaaaaaaa;
0.0691;0.0974;aa;
0.237;0.0863;aa;
0.347;0.299;aa;
0.398;0.731;aaaaaaa;
0.808;0.913;a;
0.448;0.579;a;
0.11;0.608;aaaa;
0.887;0.733;aaaaaaaaaa;
0.589;0.12;aaa;
0.021;0.222;aaaaaaa;
0.951;0.981;aaaaaaaaaa;
0.283;0.72;aaaa;
0.442;0.816;aaaaaaaaa;
0.437;0.741;aaaaaa;
0.674;0.159;aaaaa;
0.0112;0.226;aaaa;
0.0122;0.508;aaaaaaaaaa;
0.55;0.722;aaaaaaaa;
0.97;0.514;aaaaaa;
0.991;0.935;aaaaaa;
0.757;0.669;aaaaaaaaa;
0.457;0.923;aaaaaaaaa;
0.407;0.161;aaa;
0.916;0.182;aaaa;
0.453;0.601;aaaaaaaaa;
0.118;0.76;aaaaaaa;
0.36;0.37;a;
0.762;0.37;aaaaa;
0.702;0.672;aaaaaaaaa;
0.672;0.757;aaa;
0.633;0.11;aaaaaa;
0.313;0.332;aa;
0.362;0.936;aaaa;
0.734;0.754;aa;
0.421;0.0588;aaaa;
0.43;0.127;aaaaaaaaa;
0.124;0.374;aa;
0.648;0.258;aaaaaaa;
0.108;0.171;aaaaaaaaa;
0.378;0.109;aaa;
0.85;0.49;aaaaaaaaaa;
0.331;0.614;aaaa;
0.582;0.132;aaaaa;
0.877;0.945;aa;
0.35;0.424;aaaaaaaaa;
0.653;0.789;aaaaaaaa;
0.489;0.123;aaa;
0.936;0.794;a;
0.113;0.661;aaaaaaa;
0.0501;0.0818;aaaaa;
0.953;0.547;aaaa;
0.717;0.981;aaaaa;
0.224;0.293;aaa;
0.926;0.166;a;
0.0546;0.375;aaaaaaa;
0.863;0.164;a;
0.213;0.842;a;
0.86;0.283;aaaaaaa;
0.449;0.59;aaaaaaaaaa;
0.453;0.773;aaaaa;
0.794;0.0437;aaaaaaaa;
0.564;0.828;aaaaaaaaaa;
0.401;0.236;aaaaaaaa;
0.0707;0.0773;aaaa;
0.795;0.793;aa;
0.81;0.502;aaaaaaa;
0.914;0.579;aaaaaaaaa;
0.115;0.633;aaaa;
0.164;0.381;aaa;
0.5;0.896;aaaaa;
0.774;0.102;aaaaaaaaaa;
0.168;0.883;aaa;
0.603;0.451;aaaaaaa;
0.969;0.928;aaa;
0.919;0.787;aa;
0.116;0.0518;aa;
0.733;0.88;aaaaaa;
0.756;0.93;aaaaaaaa;
0.0717;0.486;aaa;
0.406;0.515;aaaaa;
0.0262;0.559;a;
0.574;0.828;aaaaaaaaa;
0.985;0.498;aaaaaaaa;
0.102;0.367;aaaaaaaaa;
0.184;0.618;aaaaaaaaa;
0.808;0.902;aaa;
0.568;0.744;aaaaaa;
0.374;0.0582;aaaaaaaaaa;
0.603;0.467;aaaaaa;
0.847;0.855;aaa;
0.436;0.997;aaaaaaaa;
0.482;0.547;aaaaaaa;
0.979;0.55;aaaaaaa;
0.308;0.438;aaa;
0.364;0.838;aaaaaaaa;
0.914;0.0645;aaaaaa;
0.576;0.304;aaaaaaaaaa;
0.0351;0.291;aaa;
0.12;0.708;aaaaaaaaaa;
0.186;0.793;aaaaaaaaa;
0.172;0.154;aaaaaa;
0.462;0.639;aaaaaaaaaa;
0.102;0.996;aaa;
0.58;0.00664;aaaaaaa;
0.608;0.188;a;
0.854;0.106;aaaaaa;
0.996;0.233;aaaaaaaaa;
0.328;0.766;aaaaaaaa;
0.68;0.228;a;
0.31;0.0828;aaaaa;
0.53;0.877;aa;
0.261;0.363;aaaaaaa;
0.603;0.459;aaaaaaa;
0.609;0.664;aaaa;
0.263;0.796;aaaaaa;
0.584;0.613;aaa;
0.21;0.28;aa;
0.624;0.998;a;
0.243;0.000699;aaaaaaaa;
0.858;0.423;aa;
0.65;0.163;aa;
0.0571;0.51;aaa;
0.976;0.915;aaaaaaaaaa;
0.804;0.326;aaaaaa;
0.624;0.676;aa;
0.73;0.207;aaaaaaaaa;
0.485;0.572;aaaaaaa;
0.525;0.221;aaa;
0.114;0.428;aaa;
0.541;0.515;aaaaaaaaa;
0.681;0.478;aaaa;
0.883;0.988;aa;
0.521;0.261;aaaaaaaaa;
0.4;0.597;aaaaaaa;
0.459;0.119;aaaaaaaaa;
0.665;0.801;aaa;
0.11;0.812;aaaaaaaa;
0.461;0.357;aaaaa;
0.766;0.493;aaaaaa;
0.976;0.647;aaaaaaaaaa;
0.716;0.198;aaaaaaa;
0.603;0.113;aaaaaaa;
0.148;0.445;aaaaaaaaa;
0.594;0.452;a;
0.218;0.654;aaaaa;
0.356;0.201;a;
0.35;0.362;a;
0.0543;0.93;aa;
0.664;0.979;a;
0.212;0.535;aaaaaaaaa;
0.446;0.281;aaaaaaaaa;
0.377;0.554;aaaaaaaa;
0.421;0.717;aaaa;
0.394;0.389;aaaaaaaaa;
0.715;0.0361;aa;
0.941;0.0584;aaaaaaaaa;
0.036;0.493;aaaaaaaaa;
0.963;0.589;aaaaa;
0.284;0.703;aaaa;
0.0944;0.791;aaaa;
0.683;0.305;aaaaaaa;
0.217;0.172;aaaaaaa;
0.283;0.914;aaaaaaaaa;
0.588;0.841;aaaaaaaaa;
0.997;0.75;aaaaaaa;
0.565;0.846;aaa;
0.799;0.906;a;
0.713;0.733;aaa;
0.639;0.36;aa;
0.844;0.655;aaa;
0.513;0.078;aa;
0.783;0.119;a;
0.54;0.504;aaaaa;
0.425;0.211;aaaaaaaaa;
0.559;0.053;aaaa;
0.52;0.229;aaaaaaaaaa;
0.775;0.311;aaaaaaaa;
0.715;0.0575;aaaaaaaaa;
0.869;0.731;aaaaaaaa;
0.653;0.933;a;
0.0888;0.0553;a;
0.832;0.159;aaaa;
0.282;0.499;aaaaa;
0.63;0.245;a;
0.588;0.783;aaa;
0.686;0.899;aaaaaaa;
0.87;0.258;aaaaaaaa;
0.548;0.329;aaaaaaaa;
0.206;0.605;aaaa;
0.663;0.271;aaaaaaaaa;
0.139;0.82;a;
0.132;0.701;aaa;
0.922;0.331;aaaaaaaaaa;
0.672;0.0705;aa;
0.754;0.444;aa;
0.274;0.334;aaaaaaaa;
0.0703;0.984;aaaa;
0.0916;0.0563;aa;
0.129;0.411;aaaaaaaa;
0.959;0.515;a;
0.877;0.971;a;
0.897;0.345;aaaa;
0.831;0.372;aaa;
0.709;0.23;aaaa;
0.0611;0.573;a;
0.394;0.917;a;
0.594;0.516;aaaaaaa;
0.742;0.771;a;
0.856;0.0504;aaaaaaa;
0.864;0.767;aaaaaa;
0.789;0.55;aaaaa;
0.437;0.566;aaaaaaaaa;
0.36;0.444;aaaa;
0.989;0.206;aa;
0.0561;0.582;aaaa;
0.308;0.471;aaaaaaaa;
0.807;0.753;aaaa;
0.554;0.313;aa;
0.453;0.579;aaa;
0.383;0.042;a;
0.213;0.156;aa;
0.817;0.308;aaaaaa;
0.359;0.558;aaaaaaaaa;
0.786;0.772;aaaaa;
0.577;0.958;aaaaaa;
0.824;0.825;aaaaaaaa;
0.976;0.103;aaaaaa;
0.21;0.173;aaaa;
0.899;0.394;aaaaa;
0.996;0.533;aaaaaaaa;
0.994;0.909;aaaaa;
0.513;0.562;aaa;
0.128;0.767;aaa;
0.481;0.966;aaaaaa;
0.293;0.228;a;
0.984;0.496;aaaaaaaaaa;
0.262;0.568;aaa;
0.173;0.91;aaaaaaa;
0.0959;0.15;aaaa;
0.698;0.666;aaaaaaaaa;
0.172;0.594;aaaaaaaaa;
0.296;0.26;aaaaaaaa;
0.769;0.147;aaaaa;
0.589;0.762;aaaaaaaa;
0.121;0.714;aaa;
0.282;0.514;aaaaaa;
0.974;0.847;a;
0.946;0.436;aaaaaa;
0.946;0.807;aaaaaaaa;
0.147;0.101;a;
0.397;0.993;a;
0.837;0.245;aaaaaa;
0.838;0.27;aaaaaaaa;
0.621;0.282;aaaaa;
0.184;0.697;aaaaaaaaa;
0.0674;0.193;a;
0.749;0.118;aaaaaaaa;
0.93;0.759;aaa;
0.213;0.822;aaaaaaa;
0.199;0.599;aaaa;
0.387;0.464;aaaaaaa;
0.945;0.807;aaaaaaa;
0.579;0.836;aaaa;
0.544;0.0211;aaaaaaa;
0.619;0.747;aaaaaaaa;
0.513;0.69;a;
0.276;0.402;aaaa;
0.28;0.711;aaaaaaaa;
0.424;0.367;aaaaa;
0.463;0.81;aaaaaaaaa;
0.717;0.615;aaaaaaa;
0.988;0.15;aaaaaaa;
0.808;0.913;aaaa;
0.0555;0.674;aaa;
0.883;0.705;aaaaaaaaa;
0.827;0.633;aaaa;
0.0043;0.213;aaaaaa;
0.389;0.549;aaaaaaaaaa;
0.503;0.958;aaaaa;
0.532;0.0612;aaaaaaaa;
0.681;0.97;aa;
0.739;0.813;aaa;
0.902;0.329;aaaa;
0.619;0.186;aaaaaaaaa;
0.945;0.127;aaaaa;
0.965;0.0224;aaaaaaaaa;
0.62;0.0103;aaaa;
0.73;0.284;aaaaaaaaa;
0.374;0.313;aaaaaa;
0.426;0.999;aaa;
0.353;0.00165;aaaaaaaa;
0.0402;0.721;aaaaaaaaaa;
0.583;0.139;aaaaa;
0.61;0.648;aaaaaaaa;
0.331;0.0446;aaaaaaa;
0.104;0.34;a;
0.118;0.72;a;
0.277;0.627;aaaaaaaaaa;
0.86;0.72;aaaaaa;
0.301;0.622;aaa;
0.6;0.33;aaaaaaa;
0.323;0.458;aaaaaaaa;
0.704;0.209;a;
0.467;0.761;aaaaaaa;
0.157;0.892;aaaaaaaaa;
0.853;0.542;aaaaaaaaaa;
0.0895;0.899;aaa;
0.127;0.274;a;
0.114;0.689;aaaaaaa;
0.303;0.993;aaaaaaa;
0.821;0.449;aaaaa;
0.0185;0.188;a;
0.571;0.0345;aaaa;
0.053;0.57;aaa;
0.66;0.936;aaaaa;
0.729;0.336;aaaaaaa;
0.955;0.914;aaaaaaaaa;
0.826;0.996;aa;
0.973;0.566;aaaaaaa;
0.884;0.227;aaaa;
0.558;0.94;aaaaaaaa;
0.998;0.0987;aaaaaa;
0.826;0.673;aaaaaaaaaa;
0.367;0.555;aaa;
0.167;0.869;aaa;
0.773;0.483;a;
0.63;0.587;aaa;
0.578;0.918;aaaa;
0.306;0.309;aaaaa;
0.209;0.829;aaa;
0.112;0.996;aaaaaa;
0.145;0.501;aaaaaaa;
0.772;0.132;a;
0.0649;0.274;aaaaaaaaaa;
0.439;0.861;aaaa;
0.792;0.983;aaaaaaaaa;
0.64;0.961;aaaaa;
0.0377;0.897;aaa;
0.54;0.322;aa;
0.836;0.525;aaa;
0.883;0.56;aaaaaaaa;
0.313;0.616;aaaaa;
0.215;0.817;aaaaaa;
0.892;0.586;aaaaaaa;
0.783;0.622;aa;
0.178;0.297;aaaaaaaaa;
0.914;0.854;aa;
0.543;0.168;aaaaaaaaaa;
0.457;0.139;aaaaaaaaaa;
0.947;0.479;aaaaaaaaa;
0.692;0.884;aa;
0.751;0.345;aaa;
0.371;0.924;aaaaaaa;
0.383;0.394;aaaaaaaaa;
0.427;0.938;aaaaaa;
0.252;0.0102;aa;
0.411;0.938;aaaaaaa;
0.0717;0.495;aaaaaa;
0.731;0.512;aaaa;
0.865;0.742;aaaa;
0.388;0.223;aaaaaaa;
0.261;0.221;aaaa;
0.812;0.705;a;
0.214;0.365;aaaa;
0.519;0.486;a;
0.97;0.298;aaaaaaa;
0.249;0.105;aaaaaaaaa;
0.0992;0.273;aaaaaaa;
0.704;0.531;aaaaaaa;
0.454;0.0819;a;
0.969;0.0889;aaaaa;
0.51;0.23;aaaa;
0.539;0.698;aa;
0.125;0.727;aaaaaaa;
0.012;0.444;aaaaa;
0.0419;0.722;aaa;
0.72;0.242;aaaaaaaa;
0.162;0.866;aaaaaaaa;
0.796;0.0185;aaa;
0.607;0.342;aaaaaaaaaa;
0.19;0.146;aaa;
0.7;0.013;aa;
0.974;0.802;aaaaa;
0.357;0.444;aaaaaa;
0.884;0.159;aa;
0.554;0.687;aaa;
0.919;0.674;aa;
0.975;0.766;aaaaa;
0.0508;0.153;aaaaaaaa;
0.867;0.248;aa;
0.17;0.621;aaaaaaaaa;
0.47;0.359;aaaaaaaa;
0.923;0.215;aaaaaaa;
0.0351;0.706;aaaa;
0.223;0.36;aaaaaaaa;
0.0455;0.229;aaaaaaaaa;
0.0309;0.555;aaaaa;
0.234;0.732;aaaaaaaaa;
0.376;0.389;aaaaaaa;
0.269;0.316;aaaaaa;
0.248;0.984;aaaaaaa;
0.84;0.258;aa;
0.365;0.128;aaaaaaaa;
0.681;0.446;a;
0.928;0.901;aaa;
0.266;0.989;aa;
0.879;0.848;a;
0.141;0.735;aaaaaa;
0.375;0.831;aaaa;
0.814;0.111;aaa;
0.06;0.993;aaaaaaaaa;
0.376;0.927;aaa;
0.684;0.26;aaaaaaaaaa;
0.0498;0.521;aa;
0.549;0.666;aaaa;
0.369;0.17;aaa;
0.297;0.84;a;
0.841;0.485;a;
0.868;0.501;aaaa;
0.202;0.36;aaaaaaaaa;
0.000708;0.901;aaaaa;
0.635;0.707;aaaaaaaaa;
0.199;0.666;aaaaaaaaaa;
0.421;0.989;aaaaaaaa;
0.53;0.89;a;
0.879;0.901;aaaaa;
0.455;0.362;aaaaa;
0.319;0.468;aaa;
0.377;0.529;aaaaa;
0.894;0.526;aaaaaaa;
0.41;0.95;a;
0.231;0.194;aaaaaaaa;
0.238;0.919;a;
0.758;0.114;aaaa;
0.622;0.0503;aaaaaaaaa;
0.312;0.75;aaaa;
0.782;0.774;aaaaaaaa;
0.979;0.707;aa;
0.509;0.991;aaaaaaa;
0.794;0.269;aaaaaaaaa;
0.78;0.15;aaaa;
0.314;0.0559;aaaaaaaaaa;
0.983;0.831;aaaaa;
0.296;0.522;aaaaaaaa;
0.129;0.921;aa;
0.677;0.0837;aaaaaa;
0.562;0.224;aaaa;
0.729;0.243;aaaaaaa;
0.142;0.444;aa;
0.686;0.342;aaaaaaa;
0.328;0.0882;aaaaaa;
0.814;0.514;aaaaaaaaa;
0.701;0.75;aaaaaaaaa;
0.582;0.0378;aaaaaaaa;
0.18;0.247;aaaaaaaaa;
0.434;0.323;aaaaaaaaaa;
0.084;0.581;aaa;
0.134;0.424;aaaaaaaaaa;
0.000949;0.946;aaa;
0.797;0.335;a;
0.737;0.912;aaaaaaaaa;
0.424;0.237;aa;
0.329;0.852;aaaaaaaaa;
0.248;0.0698;aaa;
0.646;0.0674;aaaaaa;
0.546;0.00248;aaaaaaa;
0.0449;0.193;aaaaa;
0.591;0.228;aaaaaaa;
0.673;0.445;aa;
0.0646;0.431;aaaaaaaaa;
0.839;0.552;aaa;
0.148;0.179;aaaaaaa;
0.133;0.266;aaaaaa;
0.566;0.634;aaa;
0.885;0.104;aa;
0.486;0.151;aaaaaaaaa;
0.117;0.354;aaaaaa;
0.382;0.108;aaaa;
0.607;0.729;aaaaaaa;
0.512;0.709;a;
0.315;0.328;aaaaa;
0.428;0.832;aa;
0.267;0.483;aaaaaaa;
0.238;0.753;aaaaaaaa;
0.462;0.949;aaaaaaaaaa;
0.875;0.308;aaaaaaa;
0.188;0.514;aaaa;
0.428;0.5;aaaaa;
0.791;0.205;aaaaa;
0.964;0.965;aaaaaa;
0.592;0.73;aaaa;
0.668;0.513;aaaa;
0.839;0.985;aaa;
0.306;0.379;aa;
0.273;0.225;aaaaaaaaa;
0.914;0.617;aa;
0.409;0.314;a;
