ATT0(string,10);ATT1(string,9);ATT2(string,6);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(string,7);ATT9(float,1);ATT10(string,2);ATT11(string,4);ATT12(string,5);ATT13(string,3);ATT14(string,10);ATT15(float,1);ATT16(string,5);ATT17(string,5);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,10);ATT23(string,8);ATT24(string,7);ATT25(float,1);ATT26(string,1);ATT27(string,4);ATT28(float,1);ATT29(float,1);ATT30(string,6);ATT31(string,3);ATT32(string,7);ATT33(float,1);ATT34(string,9);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(string,6);ATT39(float,1);ATT40(float,1);ATT41(string,7);ATT42(string,10);
aaaaaa;aaaaaaa;aaaa;0.853;0.215;0.259;aa;0.534;aaaa;0.6;aa;aaa;aaa;a;aaaaaaaaaa;0.574;aaaa;aaa;0.544;0.173;0.51;0.963;aaaaaaa;a;aaa;0.463;a;a;0.487;0.338;aaa;aa;aaaaaaa;0.616;aaaaaaa;0.944;0.00719;0.853;aaaa;0.441;0.645;aa;aa;
aaaaaaaaaa;aaaa;aaa;0.61;0.395;0.982;aaaaa;0.167;aa;0.559;aa;aaaa;aaaaa;aa;aaaaa;0.942;aaaaa;a;0.89;0.948;0.255;0.331;aaaaa;aaaaaaa;aaa;0.781;a;aaaa;0.676;0.00601;a;aa;aa;0.936;aaaaaaaa;0.237;0.982;0.339;a;0.922;0.779;a;aaa;
aaaaaaaaaa;a;a;0.159;0.873;0.287;aaaa;0.8;aa;0.844;a;aa;a;aa;aaaaaaaa;0.339;aaaa;aaaa;0.0366;0.674;0.511;0.307;aaa;aa;aaa;0.417;a;a;0.209;0.0341;aaaa;aa;aaa;0.663;aa;0.272;0.366;0.134;aaaa;0.683;0.857;aaaaa;aaaaa;
aaaaaaa;aa;a;0.0571;0.486;0.0527;aaaaa;0.175;aaaa;0.338;a;aa;a;aaa;aaaa;0.0347;aaaa;aaaaa;0.363;0.729;0.658;0.46;aaaaaaa;aaa;a;0.576;a;aaaa;0.398;0.691;aa;a;aaaaaaa;0.961;aaa;0.546;0.0932;0.887;aaaaaa;0.34;0.969;a;aaaaa;
a;aaaaaa;aa;0.764;0.226;0.463;aaa;0.213;aaaaaaa;0.865;a;aaa;a;a;aaaaaaa;0.585;aaa;aaaaa;0.124;0.464;0.279;0.167;aaaaaa;aa;aa;0.641;a;aa;0.376;0.507;a;a;aaaa;0.0435;aaaaa;0.36;0.504;0.561;aaa;0.436;0.466;aaaaaaa;a;
aaaaa;a;aaa;0.874;0.00789;0.643;aaa;0.7;aaaaa;0.152;a;a;aaa;aaa;aaa;0.279;aaaaa;aaa;0.528;0.232;0.232;0.387;aaaaaa;aaaa;aaaa;0.637;a;a;0.826;0.54;aaaaa;aa;aaaa;0.124;aaa;0.244;0.487;0.502;aaaaa;0.301;0.907;aaaaaa;aaaaaaaa;
aaaaaaa;aaaaaaaaa;aaaaaa;0.517;0.122;0.909;aa;0.899;aaa;0.742;aa;aaaa;aaa;a;aaaaaaaaaa;0.96;aaaa;aaaa;0.722;0.843;0.477;0.184;aaa;aaaaaaaa;aaaaa;0.56;a;aaa;0.0633;0.519;aa;a;aaaaaaa;0.331;aaaaaa;0.564;0.194;0.233;aaaa;0.0739;0.68;aaaa;aaaaaaaa;
aaa;aa;aaaaa;0.194;0.569;0.621;aaaa;0.0171;a;0.703;aa;aaa;aaa;aa;aaaaaa;0.0846;aaa;aaaa;0.839;0.761;0.696;0.736;a;a;a;0.976;a;aa;0.732;0.607;aaaaaa;aaa;aaaa;0.507;aaaaa;0.162;0.202;0.481;a;0.698;0.69;aaaaaaa;aaaaaaaaa;
aa;aaaa;a;0.66;0.574;0.0188;aaa;0.15;aaaaaa;0.439;a;aaaa;aaaaa;aaa;aaaaaa;0.23;a;aa;0.772;0.38;0.213;0.4;aaaaaaaaa;aaaaaa;aaa;0.124;a;a;0.0714;0.763;aaaaa;a;aaaaaa;0.78;aaaaa;0.992;0.158;0.155;aaaaaa;0.168;0.646;aaa;aaaaa;
aaaaaaaaa;aaaaaaa;a;0.306;0.123;0.406;aaaa;0.509;a;0.352;a;aa;aa;a;a;0.975;a;aaaa;0.678;0.878;0.621;0.0955;aaaaaaaa;aaaaaaa;aaaa;0.563;a;aaaa;0.83;0.142;aaaaaa;a;aaaaaa;0.957;aaaaa;0.18;0.0157;0.511;aaaaaa;0.473;0.811;aaa;aaaa;
a;aaaa;aaa;0.853;0.852;0.437;aaa;0.416;aaaaaa;0.146;aa;aaaa;aaaaa;aaa;aa;0.298;aaaa;aaa;0.558;0.422;0.774;0.0461;aaaa;aaaaaa;aaaaaa;0.368;a;aa;0.496;0.625;aaa;aaa;aaaaa;0.419;aaaaaaaaa;0.555;0.864;0.591;a;0.896;0.907;aaaa;aaaaa;
a;a;aaaaaa;0.303;0.142;0.271;a;0.223;aaaaa;0.352;a;aaaa;aa;aa;aaaaaaaaa;0.743;aaa;aaaaa;0.482;0.999;0.0596;0.985;aaaaaa;aa;aa;0.397;a;a;0.833;0.447;aaaaa;aa;aa;0.491;aaaaa;0.922;0.339;0.0142;aaaaa;0.704;0.414;a;a;
aaaaaa;aaaaaaaaa;aaaaa;0.867;0.173;0.248;a;0.611;aaa;0.572;a;aaa;aaaaa;a;aaaaaaaa;0.884;a;aaaaa;0.499;0.992;0.681;0.893;aaaaaaaaaa;aa;aaa;0.0048;a;aaaa;0.352;0.154;aaaaa;aaa;aaaa;0.583;aaaaa;0.151;0.454;0.623;a;0.491;0.352;aaaaa;aaaaaaa;
aa;aaaaaa;a;0.619;0.469;0.26;a;0.077;aaaaaa;0.221;aa;aaa;aaa;a;aaaa;0.382;aaaaa;a;0.563;0.867;0.00714;0.0654;aaaaa;aa;aaaaaa;0.982;a;aaa;0.553;0.15;a;aa;aaaaa;0.231;aaa;0.947;0.0567;0.622;aaaaaa;0.726;0.522;a;aa;
aaaaaaaaa;aa;a;0.405;0.437;0.464;aaaa;0.765;a;0.975;aa;aa;aaaa;a;aa;0.355;aa;aaa;0.906;0.655;0.877;0.554;aaaaaaaaa;aaaaaa;aaaaaaa;0.956;a;aaa;0.798;0.59;aaaaa;aaa;a;0.774;aaaaaaaaa;0.685;0.594;0.283;aaaa;0.821;0.648;aa;aaaaaaaaa;
a;aaaaaaa;aa;0.516;0.224;0.134;a;0.196;a;0.164;a;aaa;aaaaa;a;aaaaaaaaa;0.647;aaaa;aaa;0.963;0.989;0.0441;0.719;aaaaa;aaa;aaaaaa;0.179;a;aaaa;0.105;0.905;aaaaaa;a;aaaaaaa;0.554;aa;0.676;0.647;0.616;aaaaa;0.306;0.34;aaa;aaaaaaaaaa;
a;aaaaaaaa;aaaa;0.584;0.466;0.388;aaaaa;0.00277;aaaa;0.86;a;aaa;aaaa;aaa;aaa;0.225;aaaa;aa;0.334;0.0844;0.835;0.628;aaaaaaaaaa;aaaaaa;aaaaaa;0.522;a;a;0.645;0.131;aaaaaa;aaa;aaaa;0.965;aaaaaaa;0.523;0.307;0.395;aaaaa;0.662;0.231;aaaaa;aa;
aaaaa;a;aaa;0.0689;0.563;0.828;aaaaa;0.0251;a;0.881;aa;aaa;a;aa;aaa;0.685;aa;aaaaa;0.0294;0.447;0.681;0.732;aaa;aaaa;aaaaaaa;0.165;a;aa;0.691;0.692;a;aaa;a;0.497;aaaaaa;0.538;0.711;0.505;aaaa;0.118;0.361;aaaaaaa;aaaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaa;0.285;1;0.647;aaa;0.188;aaa;0.0507;a;aaaa;aaaa;aa;aaaaa;0.198;aaa;aaa;0.718;0.761;0.876;0.807;aaaaa;aaa;aaaaaa;0.0682;a;aaa;0.761;0.745;aa;a;a;0.894;aaaaa;0.671;0.456;0.156;aa;0.714;0.0163;aaaaa;aaaa;
aaaaaaaaa;aaa;a;0.164;0.461;0.305;a;0.638;a;0.474;a;a;aaaa;aa;aaaaaaaaa;0.588;aa;a;0.248;0.424;0.547;0.393;aaaaaaaaaa;aaaaaaaa;aa;0.578;a;aaa;0.0141;0.269;aaa;a;aa;0.204;aaaaaaaaa;0.929;0.624;0.986;aaaaa;0.34;0.759;aaa;aaaaa;
aaaaa;aaaaaaa;aaaa;0.179;0.171;0.386;a;0.516;aaaaaa;0.906;a;aaa;aaaaa;a;aaaaaaaaa;0.329;aaa;aa;0.238;0.812;0.186;0.51;aaaaaaaaa;aa;aaaaa;0.785;a;a;0.826;0.408;aaa;a;aaaa;0.946;aaa;0.659;0.0752;0.325;a;0.0855;0.839;aaaaa;aaaaaaaa;
aaaaaaaaaa;aaa;aa;0.649;0.494;0.178;aaa;0.652;aaaaaa;0.544;aa;aa;aaa;a;aa;0.575;aaaaa;aaaa;0.197;0.212;0.354;0.549;aaaaaaaaa;aa;aaaaa;0.466;a;a;0.312;0.241;a;aaa;aaa;0.345;aa;0.664;0.619;0.636;aaaa;0.432;0.32;a;a;
aaaaaaaaa;aaaaaaa;aaaa;0.694;0.975;0.963;aaa;0.937;a;0.809;a;aaa;aaaa;a;aa;0.00852;aa;a;0.369;0.997;0.735;0.397;aaaaaaaaa;aaaaaaa;aaaaaaa;0.611;a;aaa;0.0496;0.403;a;aaa;aaaaa;0.285;aaaa;0.403;0.474;0.687;aaa;0.0886;0.242;aa;a;
aaaa;aaaaa;aaaaa;0.665;0.764;0.762;a;0.806;aa;0.206;a;a;aaaa;aa;aaaaa;0.0826;aaaaa;aaaa;0.84;0.477;0.243;0.301;aaaa;aaaaaa;aa;0.354;a;a;0.262;0.218;aaaaaa;aaa;aaaaa;0.256;aaaaaaa;0.598;0.298;0.414;aaaa;0.87;0.0499;a;aaaaaaaaa;
aaaaaa;aa;aaaaaa;0.0404;0.716;0.653;aaaaa;0.244;a;0.941;a;aaa;aa;aaa;aaaaaaaa;0.687;aaaa;aaaa;0.335;0.623;0.414;0.149;aaaaaaa;aaaaa;aaaaa;0.721;a;aa;0.152;0.61;aaaaaa;a;aaaa;0.629;aaaaaaaa;0.799;0.853;0.502;aa;0.187;0.194;a;aaaaa;
aaaaa;aaaaa;aaa;0.72;0.369;0.354;aaaa;0.588;aaaaaaa;0.469;a;aa;aaaa;a;aa;0.282;a;aaaaa;0.478;0.0519;0.23;0.692;aaaa;aaaaa;aaaaa;0.631;a;aa;0.0636;0.553;aaaa;aa;aaaaaa;0.506;a;0.92;0.862;0.547;aaaa;0.421;0.0717;aaaaa;aaa;
aaaaaaaa;aaaaaaa;aa;0.382;0.329;0.0746;aa;0.815;a;0.0307;a;aaa;aaaaa;aaa;aaaaaaaaaa;0.931;a;aa;0.894;0.18;0.329;0.845;aaaaaaaaa;aaa;aaaaa;0.292;a;aa;0.164;0.206;aaaa;aa;aaaa;0.398;aaaaa;0.831;0.283;0.876;aaaaaa;0.606;0.632;aa;aaaaaaaaa;
aaaaa;aaaa;aaaaaa;0.0571;0.033;0.907;aaaa;0.851;aaa;0.739;a;aaaa;aaaa;a;aaaaaa;0.992;aaa;a;0.142;0.87;0.378;0.197;aaaaaaaaaa;aa;aaaaa;0.642;a;aaa;0.105;0.13;aaaaaa;aa;aaaa;0.0975;aaaa;0.0118;0.812;0.54;aaaaaa;0.273;0.154;aaa;aaaaaaaaa;
aaaaaaaaa;aaaaaaaa;aaaa;0.0867;0.124;0.629;aaa;0.461;aaa;0.321;a;aaa;a;aa;a;0.699;aaaa;aaaa;0.685;0.868;0.239;0.0324;aaaaaaaaaa;aaaaaaaa;aa;0.262;a;aaa;0.385;0.823;aaa;a;aaaaaa;0.632;aaa;0.771;0.957;0.28;aaaa;0.451;0.835;aaaaaaa;aaaaaaaaaa;
aaaaaaa;aaaaaaaa;aaaaaa;0.0823;0.782;0.813;aaaaa;0.683;aaaaa;0.497;a;aa;aaa;a;aaaaa;0.303;aaa;a;0.866;0.891;0.869;0.913;aaaa;aaaaaaaa;aaa;0.808;a;a;0.76;0.293;aaaa;aa;aa;0.553;aaa;0.696;0.662;0.589;aaaaaa;0.123;0.41;a;aaa;
aaaaaaaa;aaaaaaaaa;aaa;0.497;0.635;0.37;a;0.519;aaa;0.22;aa;aaaa;aa;a;aaaaaaaaa;0.0775;aaaaa;a;0.636;0.476;0.412;0.328;aaaaa;aaaaaaaa;a;0.0341;a;aaaa;0.107;0.118;aaa;a;aaaa;0.019;aaaaaaaaa;0.396;0.379;0.301;aaaa;0.853;0.884;aaaaaaa;aaa;
aaaaaa;aaaaaaa;aaaaa;0.292;0.246;0.0563;aaa;0.808;aa;0.978;a;aaa;a;aa;aa;0.0373;a;aaaa;0.217;0.719;0.431;0.603;aaa;aaaaa;aaa;0.22;a;a;0.639;0.000602;a;a;aaaaaa;0.875;a;0.804;0.765;0.431;aaa;0.796;0.0719;aaaa;aaaaaa;
aaaaaa;aaaaa;aaaa;0.446;0.822;0.355;aaa;0.303;aaaa;0.399;aa;aa;a;aa;a;0.673;aa;a;0.668;0.726;0.532;0.43;aaaaaaaa;aaaaaa;aaaa;0.754;a;a;0.168;0.565;a;a;aa;0.0377;aaa;0.0845;0.675;0.713;a;0.751;0.805;aaaaaa;aaaa;
aaaaaaa;aaaaaa;aaaaa;0.601;0.776;0.88;aaaaa;0.0414;aaa;0.649;a;a;a;aa;aaaaaa;0.439;a;aaaa;0.546;0.498;0.567;0.509;aaaaaaaaa;a;aaa;0.666;a;aa;0.739;0.783;aaaaa;a;aa;0.326;aa;0.419;0.979;0.34;aaaa;0.838;0.434;aaaaa;aaaaaaa;
aaaaaaaaaa;aaa;aaaaaa;0.168;0.778;0.363;aaaaa;0.888;aaaaaaa;0.0192;aa;aa;aa;aa;aa;0.0661;aaa;aaa;0.65;0.684;0.757;0.838;aaaaaaaaa;aaa;aaa;0.804;a;aaaa;0.265;0.489;aaaa;aaa;aaaa;0.954;a;0.417;0.138;0.754;aaaaaa;0.586;0.163;aaaaa;aaaaaaa;
a;aaaaa;aaaaaa;0.595;0.931;0.768;aa;0.188;aaaaa;0.84;aa;aaaa;a;a;aaaaaa;0.96;aaaaa;aaa;0.966;0.801;0.893;0.244;aaa;aaa;aaaaa;0.0845;a;aa;0.788;0.912;aaa;aaa;a;0.17;aaaaaaa;0.937;0.666;0.846;aaaa;0.792;0.143;a;a;
aa;a;aaaaa;0.0953;0.78;0.64;a;0.354;aaaa;0.711;aa;aaa;a;aaa;aaaaaa;0.819;aaaa;a;0.837;0.347;0.621;0.724;a;aaaaaa;a;0.886;a;aa;0.717;0.824;aaaaaa;a;aa;0.062;aa;0.657;0.695;0.769;aaaaaa;0.247;0.218;aaaaa;aaaaaaa;
aaa;aaaa;aaa;0.0556;0.917;0.1;aaaa;0.765;aaaaaa;0.356;aa;aaa;aaaaa;aa;aaaaa;0.0093;aa;aaa;0.17;0.0688;0.117;0.193;aa;aa;aaaa;0.0275;a;aaa;0.012;0.351;aaa;a;aa;0.644;aaaaaa;0.587;0.19;0.517;aaa;0.651;0.727;aaa;aaaaaaa;
aaaaaaaa;aa;a;0.774;0.0854;0.522;a;0.587;a;0.0408;aa;a;aa;a;aaaaaa;0.246;a;a;0.925;0.0461;0.32;0.138;a;aaaaaaa;aaa;0.369;a;aa;0.561;0.687;a;a;aaaa;0.273;aa;0.494;0.345;0.294;aa;0.404;0.944;aaa;aaaaaaa;
a;aaaaa;a;0.605;0.543;0.0784;aaaa;0.512;a;0.0894;aa;aaa;aaaaa;aaa;aaaaaaa;0.0422;a;aaa;0.0219;0.408;0.501;0.00211;aaaaaa;aaaaa;aaaa;0.766;a;aaa;0.92;0.0144;aa;aa;a;0.712;aaaaaaa;0.96;0.863;0.681;aaaaaa;0.388;0.0963;aaaaaaa;aaaaaaaaaa;
aa;aaaaaaaa;aa;0.708;0.389;0.711;aaaa;0.547;aaa;0.444;a;aaaa;aaa;a;aa;0.706;aaaaa;a;0.939;0.725;0.156;0.602;aaaaaaaa;aaaa;a;0.19;a;a;0.702;0.703;a;aaa;aa;0.346;aaaaaa;0.121;0.389;0.0463;a;0.278;0.0948;aa;aaaaaaa;
aaaaaaaaa;aaaaaaaaa;aaaaaa;0.311;0.817;0.788;aaa;0.527;a;0.263;aa;aa;aaaaa;aa;aaaaaaaaa;0.415;aaaaa;a;0.75;0.423;0.875;0.939;aa;aaaaaaaa;aaaaaaa;0.544;a;aa;0.12;0.23;a;a;aaaaa;0.702;aaaaaaa;0.408;0.848;0.451;aaaaa;0.0947;0.117;a;aaaaaaaa;
aaaaaaa;aaaa;aaaaa;0.997;0.872;0.283;aa;0.127;aa;0.11;a;a;a;a;aaaaaaa;0.352;aaaa;aa;0.0035;0.796;0.366;0.611;aaaaa;aaaaa;aaa;0.948;a;aa;0.0664;0.309;aaaaa;a;aaaaaa;0.521;a;0.917;0.486;0.0188;aaaaa;0.142;0.92;aaaaaaa;aaaa;
aaaaaa;aaaaa;aaaa;0.443;0.76;0.874;a;0.139;aaaa;0.475;aa;aa;a;aa;aaaa;0.682;aa;a;0.199;0.0862;0.263;0.836;aaaaaa;aaaa;aa;0.563;a;aa;0.0637;0.427;aaa;aaa;aaa;0.39;aaaaaaa;0.294;0.677;0.753;aa;0.702;0.37;aa;aaaaa;
a;a;aa;0.129;0.911;0.0578;aaaaa;0.627;aa;0.293;aa;a;aaaaa;a;aaaaa;0.883;aaa;aaaaa;0.436;0.121;0.884;0.255;aaa;aaaaaa;a;0.365;a;aaaa;0.22;0.942;aaaaaa;a;aaaaa;0.294;aaaaaa;0.109;0.848;0.544;aaaaa;0.894;0.0318;aaa;aaaaaaaa;
aaaaaaaa;aaaa;aa;0.0913;0.284;0.897;aaa;0.583;aaaaa;0.413;a;a;aaaaa;aa;aa;0.191;aaa;aaaa;0.775;0.333;0.692;0.909;aaaaaaaaaa;aaaaaa;aa;0.0204;a;a;0.271;0.846;a;aaa;aa;0.204;aaaaaaa;0.568;0.917;0.607;aaaaaa;0.265;0.318;aaaaaaa;aaaaaa;
aaaa;aaaaaaaaa;a;0.285;0.674;0.242;aaaaa;0.968;aa;0.303;aa;aaa;a;aa;aaaaaaaaaa;0.554;aaaa;aaa;0.581;0.718;0.788;0.992;aaaa;aaaaaaa;aa;0.893;a;aa;0.679;0.812;aa;aaa;aaaaa;0.776;aaaaa;0.54;0.934;0.0246;aa;0.204;0.207;aa;aa;
