ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,1);ATT5(float,1);ATT6(string,7);ATT7(string,3);ATT8(float,1);ATT9(float,1);ATT10(string,3);ATT11(float,1);ATT12(string,4);ATT13(string,4);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,8);ATT19(float,1);ATT20(string,1);ATT21(string,8);ATT22(string,6);ATT23(string,4);ATT24(float,1);ATT25(string,2);ATT26(string,6);ATT27(float,1);ATT28(float,1);ATT29(string,10);ATT30(string,4);ATT31(string,6);ATT32(string,1);ATT33(float,1);ATT34(string,5);ATT35(float,1);ATT36(string,6);ATT37(string,6);ATT38(string,9);ATT39(float,1);ATT40(float,1);ATT41(string,10);ATT42(string,1);ATT43(string,5);ATT44(float,1);ATT45(string,10);ATT46(float,1);ATT47(string,3);ATT48(string,9);ATT49(float,1);ATT50(float,1);ATT51(string,8);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(float,1);ATT57(string,1);ATT58(float,1);ATT59(string,10);ATT60(float,1);ATT61(string,8);ATT62(string,2);ATT63(float,1);ATT64(string,9);ATT65(float,1);ATT66(string,4);ATT67(string,7);ATT68(float,1);ATT69(string,6);ATT70(string,10);
0.558;0.806;0.764;0.75;a;0.794;aaa;a;0.117;0.194;a;0.488;aaaa;aaa;0.239;0.947;0.981;0.632;aaaa;0.334;a;aaaaaaa;aaa;aaaa;0.46;a;aa;0.403;0.0117;aaaaaaaaa;aaaa;aaaaaa;a;0.733;aaaaa;0.0575;aaaa;aaaaaa;aa;0.761;0.999;aa;a;aaaaa;0.38;aaaaaaaaa;0.634;aaa;aaaaaaaa;0.802;0.343;aaa;0.781;0.318;0.952;0.525;0.389;a;0.155;a;0.0488;aaaaaaaa;a;0.247;aaa;0.0188;aa;aaaa;0.722;aaaaa;aa;
0.0879;0.153;0.979;0.451;a;0.534;aaa;aa;0.936;0.157;a;0.318;aaa;a;0.812;0.418;0.889;0.635;a;0.087;a;aaa;aaaa;aaa;0.433;a;aa;0.81;0.0242;aaaa;aaaa;aaaa;a;0.36;aa;0.727;aaaa;aa;aaaaa;0.046;0.59;aaaaaaaaa;a;aa;0.954;aaaaaa;0.906;a;aaaaaaaa;0.299;0.0207;aaaaa;0.156;0.906;0.461;0.616;0.749;a;0.291;aaaaa;0.642;aaaa;a;0.988;aaaaaaaa;0.622;aaa;aaaaaa;0.207;aaaaa;aaaaa;
0.973;0.594;0.646;0.962;a;0.271;aaaaaaa;aa;0.146;0.401;a;0.324;aaaa;aa;0.68;0.903;0.743;0.346;aaaaaaa;0.203;a;aaaaaa;aaaa;aaa;0.91;a;a;0.91;0.205;aa;a;aaa;a;0.308;aaaaa;0.269;aaa;aaa;aa;0.303;0.435;aaaaaaaa;a;a;0.787;aaaaaa;0.114;aaa;aaaaaaaaa;0.619;0.914;aaa;0.391;0.248;0.42;0.845;0.95;a;0.76;aaaaaaaaa;0.271;aaaa;aa;0.0715;aaaaaaa;0.744;aaaa;aaaaaaa;0.367;a;aaaaaaaaa;
0.532;0.648;0.139;0.524;a;0.358;aaa;aa;0.00464;0.0121;aaa;0.0445;aa;a;0.639;0.96;0.741;0.755;aa;0.484;a;aaaaaaaa;aaaaa;aaaa;0.25;a;aaa;0.995;0.798;a;aaa;aaa;a;0.717;a;0.788;a;aaaaa;aaaaaaaa;0.952;0.303;aaaaaaa;a;aa;0.5;aa;0.801;aaa;aaa;0.0381;0.766;aaaaaaa;0.48;0.334;0.414;0.915;0.26;a;0.0483;aaaaaa;0.44;aaa;aa;0.58;aaaaaaaa;0.215;aaa;aaaa;0.496;aaaaa;aaaaaa;
0.948;0.417;0.496;0.463;a;0.431;aaaa;a;0.219;0.615;aa;0.672;aaa;a;0.679;0.938;0.507;0.0126;aaaaaa;0.0114;a;aaa;aaa;a;0.942;a;aa;0.871;0.968;aaaaaaaaaa;aa;aaa;a;0.37;aaaa;0.877;aaaaa;aaaaa;aaaaaa;0.949;0.56;aaaaaaaaa;a;aaaaa;0.74;a;0.0558;a;aaaaa;0.39;0.939;aaaaaaaa;0.758;0.604;0.658;0.464;0.0399;a;0.573;aa;0.59;aaaaa;aa;0.488;aaa;0.355;aa;aaa;0.194;a;aaa;
0.945;0.409;0.328;0.649;a;0.705;aaa;aa;0.603;0.625;aa;0.612;aaa;a;0.704;0.714;0.682;0.489;aaaaaaaa;0.926;a;aaaaaaa;aaa;aaa;0.515;a;aaaaaa;0.958;0.607;aaaaaa;a;aaaaa;a;0.798;a;0.786;aa;aaa;aaaa;0.47;0.81;aaaa;a;aa;0.728;a;0.444;aa;aaaaaaaaa;0.156;0.261;a;0.897;0.859;0.468;0.904;0.881;a;0.306;aaaa;0.133;aaaa;a;0.749;aaa;0.372;aaaa;aaaa;0.757;aa;aaaa;
0.471;0.251;0.4;0.674;a;0.3;aaa;aaa;0.991;0.794;aaa;0.74;aaaa;aaaa;0.261;0.332;0.588;0.859;aaa;0.137;a;a;aaaaa;aa;0.983;aa;aaaaa;0.0357;0.395;aaaaaaaa;aa;aaaaaa;a;0.29;aa;0.363;a;a;aaaaa;0.217;0.962;aaaaaa;a;aa;0.283;aaaaaaa;0.298;aaa;aaaaa;0.444;0.237;aaaaaaa;0.228;0.854;0.864;0.918;0.565;a;0.857;aaaaaaaa;0.362;aaaa;aa;0.748;aaaa;0.045;aa;aaaaaa;0.403;aaaaa;aaaaaaaa;
0.347;0.642;0.463;0.629;a;0.838;aaaa;aa;0.847;0.588;aa;0.173;aaaa;a;0.0432;0.537;0.686;0.759;aa;0.118;a;aaaaaa;a;aaa;0.0466;a;aaaa;0.348;0.0953;aaaa;aa;aa;a;0.924;aaa;0.146;a;aaaa;aaaaaaaa;0.0874;0.227;aaaaaa;a;aaa;0.861;aaaaaa;0.896;aaa;aaaaaa;0.0377;0.0236;aaa;0.719;0.592;0.75;0.334;0.205;a;0.367;a;0.741;aaaaaaaa;a;0.0892;aaaaaaa;0.687;aa;aaaaaa;0.249;aaaaaa;a;
0.727;0.598;0.673;0.534;a;0.356;aaaa;aa;0.57;0.632;aa;0.916;aaaa;a;0.0222;0.117;0.13;0.946;aaaaaaaa;0.893;a;aaa;aaa;aaaa;0.962;a;aaa;0.143;0.999;aaaa;aaa;aa;a;0.961;aaa;0.612;aaaaa;aa;aaaaaaaaa;0.496;0.268;aaaaaaaaaa;a;a;0.585;aaa;0.296;a;aaaaaa;0.256;0.844;a;0.584;0.414;0.158;0.873;0.691;a;0.164;aaaaaaa;0.334;aa;a;0.314;aaaaaaa;0.385;aaaa;aaa;0.774;a;aaa;
0.349;0.646;0.621;0.374;a;0.949;aaa;aaa;0.72;0.528;aa;0.428;aaaa;aa;0.266;0.227;0.521;0.806;aaaaaaaa;0.739;a;a;aaaa;a;0.185;aa;aaaaaa;0.0885;0.0714;aaaaaaaaa;a;aaaa;a;0.611;a;0.224;aaaa;aaaaa;aaaaa;0.995;0.169;aaaaaaaaa;a;aaa;0.818;aaa;0.655;aaa;aaaaaaaaa;0.668;0.609;aaaa;0.888;0.703;0.407;0.286;0.0665;a;0.567;aaaa;0.635;aaaaaa;aa;0.541;aaaaaaaa;0.323;aaaa;aa;0.996;aa;aaaaaaaa;
0.438;0.167;0.748;0.212;a;0.339;aa;a;0.345;0.899;a;0.322;aaaa;a;0.945;0.203;0.575;0.789;aaaaaaa;0.733;a;aaaaaaaa;aaaaaa;aaaa;0.136;a;aaa;0.39;0.647;aaaaaa;aaaa;aaaaaa;a;0.286;a;0.865;aa;aaaa;aaaaa;0.855;0.7;aaaaaaaa;a;aaa;0.395;aaaaa;0.321;aa;aaa;0.741;0.8;aaaaaaaa;0.983;0.321;0.814;0.341;0.223;a;0.206;aaaaaaaa;0.449;aaaaa;aa;0.94;aaa;0.613;a;aaaa;0.912;a;aaaaaaaa;
0.0446;0.423;0.281;0.287;a;0.302;aaaaaaa;aa;0.918;0.951;aa;0.0519;aaaa;a;0.618;0.352;0.0805;0.536;aaa;0.117;a;aaaa;aaaa;aaa;0.147;aa;aaaaaa;0.596;0.0832;aaaaaaaa;aaa;aa;a;0.898;aaaaa;0.479;aaaa;aaa;aaaaa;0.356;0.338;aaaaaaaa;a;aaaaa;0.627;aaaaaa;0.677;a;a;0.727;0.0522;a;0.248;0.728;0.583;0.972;0.75;a;0.158;aaaaaa;0.38;aaa;aa;0.404;aaa;0.284;aaaa;aaaaa;0.997;aa;aaaaaaaa;
0.0232;0.526;0.281;0.157;a;0.182;aaa;aaa;0.64;0.225;a;0.146;aa;aaaa;0.994;0.236;0.377;0.928;aaa;0.602;a;aa;aaa;aaa;0.823;aa;aa;0.198;0.864;aaaaaaaa;aaa;aaa;a;0.0109;aaa;0.436;aaaaa;aaaaa;aaaaaaaaa;0.85;0.501;aaaaaaa;a;aaaaa;0.963;aaa;0.99;a;aaa;0.665;0.524;a;0.51;0.772;0.225;0.896;0.374;a;0.573;aaaaaaaa;0.238;aaaa;a;0.578;aaaaaaa;0.758;a;aa;0.55;aa;aa;
0.304;0.0871;0.126;0.198;a;0.187;aa;a;0.921;0.943;aa;0.228;a;aa;0.971;0.00876;0.258;0.693;a;0.317;a;aaa;aaaa;aaa;0.249;aa;aaaaaa;0.414;0.917;aa;a;aa;a;0.477;aaaa;0.0153;aaa;aaaaaa;a;0.528;0.0536;aaaa;a;aaaaa;0.707;aaaaaaaaaa;0.968;aa;a;0.294;0.681;aaaaa;0.0942;0.793;0.467;0.309;0.419;a;0.564;aaaaaa;0.941;a;aa;0.185;aaaaaaaa;0.938;aa;aaaaaaa;0.614;aaa;aaaaaaaa;
0.37;0.122;0.178;0.237;a;0.717;aaaaaa;aa;0.307;0.481;aaa;0.357;aaa;aaa;0.746;0.957;0.201;0.778;a;0.435;a;aaaaaa;aaa;aaa;0.193;a;aaaa;0.32;0.938;aaaaa;aaaa;aaa;a;0.634;aa;0.246;aaa;aaaa;a;0.964;0.939;aaaaaaaaaa;a;a;0.0987;aaaaaa;0.518;a;aaaaaaaaa;0.285;0.273;aaaaaa;0.303;0.101;0.932;0.103;0.345;a;0.271;aaaaaaa;0.582;aaaaaaa;aa;0.895;aaaa;0.511;a;aaaa;0.425;aa;aaa;
0.514;0.853;0.458;0.909;a;0.491;aaaaaa;aaa;0.446;0.28;aaa;0.272;aaa;aaa;0.74;0.506;0.323;0.866;aaa;0.353;a;aa;aaa;a;0.0489;a;aa;0.145;0.277;aaaa;aa;aaaaaa;a;0.855;a;0.249;aa;aaaaa;aaaaaaaa;0.693;0.594;aaaaaaaaa;a;aaaaa;0.198;aaa;0.959;a;a;0.047;0.0724;aaa;0.101;0.419;0.517;0.559;0.735;a;0.568;a;0.966;aaaaaaaa;aa;0.563;aa;0.24;a;aaa;0.182;aaaaa;aaaa;
0.146;0.257;0.108;0.675;a;0.0559;aa;a;0.178;0.637;a;0.933;aa;aaaa;0.165;0.121;0.429;0.55;aaaaaaaa;0.83;a;aaa;aa;aaaa;0.0994;a;aaaaaa;0.962;0.712;aaa;aa;aaaaaa;a;0.498;aaa;0.0331;aa;aaaa;aaaa;0.141;0.487;aaaaaaa;a;aaa;1;aaaaa;0.000655;a;aaaa;0.26;0.123;aaaaaaa;0.77;0.119;0.967;0.916;0.0607;a;0.667;aaaaa;0.938;aaa;aa;0.309;aaaaa;0.421;aa;aaaaaa;0.506;aaaa;aaaaaaa;
0.648;0.0112;0.441;0.56;a;0.86;aa;aa;0.497;0.489;aa;0.0549;aaa;aa;0.681;0.422;0.462;0.929;aa;0.51;a;aaaa;aa;aaa;0.668;aa;aaaaa;0.651;0.763;aaaaa;aaaa;aaaaaa;a;0.0694;aaaa;0.657;aaa;aaaa;aaaaaaaa;0.168;0.983;aaaaaaaa;a;aa;0.215;aaa;0.666;aaa;aaaa;0.444;0.949;aaaaaaa;0.582;0.43;0.153;0.58;0.363;a;0.782;aaa;0.18;aaaaaaa;a;0.839;aaaaaaaa;0.981;aaaa;aaaa;0.876;a;a;
0.0758;0.206;0.0194;0.584;a;0.405;aaaaaa;aaa;0.433;0.289;a;0.0209;a;aaa;0.567;0.809;0.739;0.681;aaa;0.981;a;a;aaaaaa;aaaa;0.0346;a;aaa;0.4;0.942;aaaaaaaa;a;aaa;a;0.296;aaa;0.34;a;a;aaaaaaaaa;0.458;0.784;aaaa;a;aaaa;0.385;a;0.39;a;aa;0.184;0.657;aaaaaaa;0.201;0.45;0.106;0.891;0.274;a;0.0255;aaaaaaaaa;0.253;aaaaaa;a;0.359;aa;0.29;aaaa;aaaaa;0.328;a;aaa;
0.818;0.725;0.0955;0.794;a;0.0964;aaaaaaa;a;0.449;0.925;aa;0.0154;a;a;0.404;0.158;0.573;0.0951;aaaaaaaa;0.43;a;aaa;aaa;aaa;0.708;a;aaaaa;0.817;0.18;aaaaa;aa;aaa;a;0.805;aa;0.419;aaaaa;aaaaaa;a;0.82;0.606;aaaaa;a;aaaa;0.0983;a;0.635;aaa;aaaaa;0.819;0.37;aaaaaa;0.91;0.672;0.232;0.467;0.741;a;0.508;aaaaaaaa;0.0859;aa;a;0.341;aaaaaaa;0.693;a;aaa;0.641;aaaaa;aa;
0.14;0.668;0.507;0.332;a;0.607;aaa;aa;0.904;0.0271;aaa;0.311;aaa;aaa;0.862;0.881;0.541;0.54;a;0.0182;a;aaaaa;aaa;a;0.607;a;a;0.892;0.817;aaaa;a;aaa;a;0.116;a;0.0734;aaa;aaaa;aaaaaa;0.246;0.285;a;a;aaaa;0.468;aaaaaaaaa;0.75;a;aaa;0.869;0.853;aaaa;0.499;0.964;0.988;0.58;0.787;a;0.832;aaaaaa;0.469;aa;a;0.342;aaaa;0.319;a;aaaaaa;0.814;aaaaaa;aaaaaa;
0.125;0.804;0.522;0.487;a;0.768;aaaaa;aaa;0.776;0.817;aaa;0.145;a;aaaa;0.625;0.209;0.336;0.994;aaaaaaa;0.84;a;aaaa;aaaa;aa;0.642;aa;aaaaaa;0.652;0.395;a;aa;aaa;a;0.32;aaaaa;0.887;aa;aa;aaaaa;0.125;0.306;aaaaa;a;aa;0.841;aaaaaa;0.931;aaa;aaaaaa;0.018;0.455;aaaaaaa;0.842;0.305;0.32;0.955;0.961;a;0.863;aaa;0.595;aaaa;a;0.821;aaaaaaaa;0.395;aaaa;aaaa;0.577;aaaaaa;aaaaaa;
0.619;0.554;0.844;0.877;a;0.348;aaaaaaa;a;0.101;0.844;aaa;0.584;a;aaaa;0.334;0.202;0.922;0.902;aaaaaaa;0.297;a;aaaaaaa;aaaaaa;aa;0.483;aa;aaaa;0.0179;0.184;aaaaaaaaaa;aa;aaa;a;0.0846;aaaa;0.449;aa;aaaaa;a;0.396;0.225;aaaaaa;a;aaaa;0.0519;aaaaaa;0.062;a;aaa;0.141;0.539;aaaa;0.682;0.484;0.653;0.717;0.306;a;0.423;aaaaaaaaaa;0.929;aaaaaa;a;0.24;a;0.846;a;aaa;0.323;aaaa;aaaaa;
0.824;0.904;0.985;0.662;a;0.00959;a;aa;0.533;0.724;aaa;0.745;a;a;0.0934;0.955;0.641;0.206;aaa;0.878;a;aaaaa;aaaa;aaa;0.397;a;a;0.835;0.0677;aaaaaa;aaa;a;a;0.388;aaa;0.952;aaaaa;a;aaa;0.366;0.696;a;a;aa;0.0311;aaaa;0.0726;aa;aa;0.936;0.246;a;0.558;0.209;0.818;0.959;0.871;a;0.256;aaa;0.924;aaaaa;a;0.0924;aaa;0.762;aa;a;0.838;aaaa;aaaaaaa;
0.11;0.442;0.0627;0.456;a;0.273;aaaaa;aa;0.516;0.211;a;0.95;aaa;aa;0.9;0.389;0.766;0.161;aaaaaaa;0.616;a;aaaaaaaa;aaaa;aa;0.691;a;aaa;0.892;0.691;aaaaaaa;a;aaaa;a;0.315;aaaaa;0.559;aaaaaa;aaaaaa;aa;0.432;0.102;a;a;aa;0.114;aaaaaaaa;0.507;aaa;aaaaa;0.776;0.362;aaaaaa;0.0569;0.707;0.477;0.948;0.432;a;0.624;a;0.856;aa;a;0.137;aaa;0.709;aa;a;0.946;a;aaaaaaaa;
0.204;0.843;0.407;0.0238;a;0.327;aa;aaa;0.458;0.599;a;0.441;aaa;aaa;0.525;0.973;0.806;0.528;aaaa;0.367;a;aa;aaaaaa;aaaa;0.6;a;aaaa;0.779;0.34;aaaa;a;aaa;a;0.73;aaa;0.32;a;aaaa;aaaaaaaa;0.771;0.883;aaaaaaaa;a;aaa;0.943;aaaaaaaa;0.843;aaa;aaaaaa;0.444;0.979;aaaaaaaa;0.322;0.314;0.673;0.524;0.788;a;0.498;aaaaaaaaa;0.589;aaaaaaaa;aa;0.558;aaaaa;0.193;aaaa;aaaaa;0.0762;a;aaaa;
0.147;0.866;0.665;0.634;a;0.27;a;a;0.101;0.181;aa;0.631;aa;aaaa;0.594;0.349;0.986;0.258;aaa;0.981;a;aaaaaa;a;a;0.702;aa;aaaa;0.33;0.6;aaaaaaaa;a;aaaa;a;0.696;aaaa;0.888;a;aa;aaaaaaa;0.791;0.716;aaaaaaaaaa;a;aaaaa;0.739;a;0.696;aa;aaaa;0.899;0.212;aaaaaaaa;0.415;0.753;1;0.159;0.509;a;0.557;aa;0.373;aa;aa;0.769;a;0.457;aaa;aaa;0.0362;aaaaa;aaa;
0.315;0.443;0.962;0.162;a;0.813;a;aaa;0.649;0.653;aaa;0.275;a;aaaa;0.228;0.969;0.683;0.765;aaaaaaa;0.729;a;aaaaa;aa;aaaa;0.0337;aa;aaaaaa;0.366;0.809;aaaaaaaa;a;a;a;0.475;a;0.942;aaaa;aaaaa;aaaaaaaa;0.018;0.778;aaaaa;a;aaaa;0.355;aaaa;0.46;a;aaaaaaa;0.513;0.515;aaa;0.257;0.23;0.258;0.74;0.444;a;0.973;aaaaaaaaaa;0.73;aaaaaa;a;0.296;aaaaaaaaa;0.301;a;a;0.0167;a;aaaa;
0.304;0.613;0.351;0.536;a;0.0676;aa;a;0.971;0.693;aaa;0.515;aa;a;0.936;0.472;0.762;0.788;aaa;0.881;a;aaa;aaa;aaa;0.283;a;aa;0.482;0.0511;aa;aa;aaaaa;a;0.18;aaa;0.242;aaa;aaaaa;aaaaaaa;0.475;0.091;aaaaaaaaaa;a;aaaa;0.696;aa;0.891;aa;aaaa;0.281;0.448;a;0.915;0.259;0.712;0.217;0.785;a;0.161;aaaaaa;0.74;aaaaaaaa;a;0.887;aaaaaaa;0.656;aaaa;aaa;0.707;a;aaaaa;
0.202;0.863;0.808;0.171;a;0.706;a;a;0.803;0.319;aa;0.0453;a;aaa;0.0269;0.786;0.566;0.485;aa;0.853;a;aaaa;aaaaaa;aaaa;0.59;aa;aaaa;0.938;0.877;aaaa;aa;aaaa;a;0.821;aaaaa;0.352;aaaaa;aaaa;a;0.206;0.937;aaaaa;a;aaaa;0.982;aaaaaa;0.18;a;aaa;0.658;0.881;a;0.382;0.423;0.267;0.359;0.271;a;0.783;aaaaaaaaa;0.856;aaa;aa;0.6;aa;0.423;aaaa;aaa;0.394;aa;aaaaaaaaaa;
0.459;0.738;0.778;0.0932;a;0.29;aaa;a;0.523;0.482;aaa;0.638;aaaa;aaa;0.221;0.551;0.403;0.287;aaaaaaaa;0.819;a;aaaaaaaa;aaaaaa;a;0.0755;a;a;0.0647;0.202;aaaa;aa;aaaaa;a;0.312;aaaaa;0.45;aaaaa;aaaaaa;aaaaaaaaa;0.112;0.999;aaaaaaaa;a;aaaaa;0.0389;aaa;0.882;aa;aaaaaa;0.27;0.391;aaaaaaaa;0.111;0.895;0.996;0.625;0.791;a;0.66;aaaaaaaaaa;0.983;aaaaaaa;a;0.244;aaaaaa;0.775;aaa;aaa;0.37;aaaa;aaaaaaaaaa;
0.785;0.417;0.93;0.322;a;0.817;aaa;aa;0.166;0.709;aaa;0.84;a;aa;0.832;0.446;0.884;0.055;aaaaa;0.832;a;aaaaa;aaa;aa;0.53;aa;aaa;0.117;0.279;aaaaaaaaa;a;aaaaaa;a;0.71;aaaaa;0.394;a;a;aaa;0.597;0.555;aaa;a;aaaa;0.496;aaaaaaaaa;0.62;aa;aaaaaaaaa;0.0341;0.558;a;0.207;0.596;0.758;0.22;0.719;a;0.532;aaaaa;0.0325;aaaaa;a;0.422;aaaaaaaa;0.519;aaa;aaaaaaa;0.223;aa;a;
