ATT0(float,1);ATT1(string,5);ATT2(float,1);ATT3(string,4);ATT4(float,1);ATT5(float,1);ATT6(string,5);ATT7(string,7);ATT8(string,9);ATT9(string,5);ATT10(string,10);ATT11(string,2);ATT12(float,1);ATT13(float,1);ATT14(string,2);ATT15(string,8);ATT16(string,3);ATT17(string,7);ATT18(string,8);ATT19(string,2);ATT20(string,5);ATT21(string,2);ATT22(float,1);ATT23(float,1);ATT24(string,10);
0.077;a;0.123;aaaa;0.02;0.927;aaaa;a;aa;aaaa;aaaaaaaaa;a;0.228;0.527;aa;a;a;aaaa;aaaa;a;aaaaa;aa;0.495;0.365;a;
0.785;a;0.215;aaaa;0.101;0.895;aa;aaa;aaaaaa;aaaaa;aaaa;aa;0.18;0.0453;a;aaaaaa;a;aaaa;aaaaa;aa;aaaa;a;0.399;0.134;aaa;
0.162;a;0.25;aaaa;0.478;0.319;aaa;a;aaaaaaaa;a;aa;a;0.156;0.163;aa;a;a;aaaaaaa;aaaaa;a;aaa;aa;0.725;0.252;aaaaaaaaa;
0.0757;aa;0.304;a;0.897;0.976;aaaaa;aaaaaa;a;aaaa;aaaaa;a;0.793;0.85;a;aa;a;aa;aaaaa;aa;aa;aa;0.386;0.103;aaaaaaaaaa;
0.589;aaaa;0.538;aaaa;0.356;0.296;aaaa;aaaa;aa;aaa;aaaaaaaa;a;0.902;0.223;a;aaaaa;a;aaa;aa;a;aaaaa;aa;0.328;0.625;aaaa;
0.646;a;0.436;aaaa;0.829;0.986;a;aaa;aaaaaaaaa;a;aaaaaaaaa;a;0.133;0.178;a;aa;aaa;a;aaaaa;a;aaaa;aa;0.277;0.122;a;
0.958;aa;0.00806;aa;0.494;0.385;aaaaa;a;aaaa;aaaaa;aa;a;0.0802;0.249;a;aaaaa;aaa;aaaaaa;aaaaa;a;aaaaa;a;0.547;0.118;aaa;
0.173;aaaaa;0.665;aaaa;0.0466;0.0852;aa;a;aaaaa;aaaaa;a;a;0.306;0.927;a;a;aaa;aaaa;a;a;aaaaa;a;0.519;0.44;a;
0.12;aaaa;0.745;aa;0.567;0.55;a;a;aa;aaaa;aaaaaaaaa;a;0.837;0.806;a;aaaaa;aaa;aaaa;aa;a;aa;a;0.00669;0.447;aaaaaaaaa;
0.233;aaa;0.689;aaa;0.156;0.243;aaaa;aaa;aaaaaaa;a;aaaaa;aa;0.124;0.24;a;aaaa;a;aaaaaaa;a;a;a;aa;0.0331;0.298;aaaa;
0.477;aaaa;0.335;aa;0.592;0.701;a;aaaaaa;aaaa;aaaa;aaaaaaa;aa;0.918;0.0197;a;aaaaaa;a;aaa;aaaaaaa;aa;aaaa;a;0.5;0.949;aa;
0.913;a;0.784;aaaa;0.453;0.567;aaaaa;aaaaa;aaaaaaa;aaaa;aaaaa;aa;0.526;0.66;a;aaa;a;aaaa;aaa;a;aa;aa;0.402;0.355;aa;
0.955;aa;0.892;a;0.367;0.784;a;aaaaaaa;aaaa;a;aaaaaaaaa;aa;0.097;0.118;a;aaaaaaaa;aaa;aaaaaaa;aaa;aa;aa;aa;0.0185;0.3;aaaaaa;
0.657;aaa;0.511;aaa;0.626;0.286;aaaaa;aaaaaa;aaaaaa;aaaa;aaaaaaaa;a;0.409;0.434;aa;aaaa;aaa;aa;aa;a;aaa;a;0.182;0.42;aaaaa;
0.707;aaaaa;0.0552;aaaa;0.536;0.944;aaaa;aaaaaaa;aaaa;aa;aaaaaaaa;aa;0.387;0.819;a;aaa;a;aa;aaaaaaa;aa;aaa;a;0.192;0.491;aaaaaaa;
0.0888;aaaa;0.84;aaaa;0.579;0.315;aa;aaaaaa;aaaaa;aaaa;aaaa;a;0.831;0.775;aa;aaa;aa;aa;aaaaaaa;a;aaa;a;0.832;0.0632;aaaaaaaaa;
0.384;a;0.304;a;0.902;0.176;aaa;aaaaaaa;aaaaaaaa;aaaaa;aaaaaaa;a;0.247;0.0107;a;aaaaaa;aa;aaaaaa;aa;aa;aa;aa;0.0873;0.979;aaaaaaaa;
0.0631;aaaaa;0.347;aaaa;0.797;0.328;aa;aaaaaa;aaaaaa;a;aaaaaaaaa;aa;0.207;0.98;a;a;aaa;aaa;aaa;a;a;aa;0.425;0.343;aaaaaaaaa;
0.87;aaaaa;0.654;aaaa;0.524;0.232;aaaa;aaaa;aaa;aaa;aaaa;aa;0.0703;0.648;a;aaaaa;aaa;aaaaaaa;aaaa;a;a;aa;0.173;0.407;aaa;
0.869;aaaaa;0.132;aaaa;0.126;0.109;aaa;aaaaa;a;aaaa;aaa;aa;0.397;0.641;a;aaaaaaaa;a;aaaaaa;aa;aa;aaa;aa;0.24;0.585;aaa;
0.452;aaaaa;0.452;aaa;0.446;0.337;aaa;aaaa;aaaaaaaaa;a;aaaaa;aa;0.671;0.607;a;aa;aaa;aa;aaaaaaaa;a;aa;a;0.903;0.952;aaaaaa;
0.135;aa;0.976;aaa;0.745;0.239;aaa;aaaaa;aa;a;aaaaa;aa;0.34;0.251;a;aaaaaa;a;a;aaaaaaaa;aa;aaaa;aa;0.193;0.691;aaaaaaaaa;
0.4;a;0.0254;aaaa;0.689;0.244;aaa;aaaa;aaaaaaa;aaaaa;aaaa;aa;0.765;0.622;aa;aaaaaaaa;a;aaaa;aaaaaa;a;a;a;0.0384;0.228;aaaaaa;
0.0814;aa;0.0772;a;0.212;0.478;aa;aaaaaaa;aaaaa;aaaa;aaaa;a;0.0372;0.536;a;aaaaa;a;aaaaaa;aaaaaaa;a;a;aa;0.31;0.192;aaaa;
0.604;a;0.648;aaaa;0.443;0.136;aa;aaaaaaa;aa;aaa;aaaaaaaaaa;aa;0.901;0.632;a;aaaaa;aaa;aa;aaaaaaaa;a;aa;a;0.282;0.513;aaaaa;
0.667;aa;0.811;aa;0.792;0.473;aa;aaa;aaaaaa;aaaaa;aaaaaa;aa;0.736;0.518;a;aaaaaaa;aaa;aaa;aa;aa;aaaaa;a;0.896;0.927;aaaaaaaaa;
0.482;aaa;0.2;aa;0.0171;0.948;aa;aa;aaa;aaaaa;aaaaa;aa;0.505;0.235;aa;aaaaaaaa;a;aaa;aaaa;a;a;a;0.198;0.0783;aaa;
0.779;a;0.283;aaa;0.621;0.943;aaaa;aaaaa;a;aaaa;aaaaaaaaa;aa;0.652;0.663;a;aaa;aaa;aaaaaa;aaaaaaa;aa;aaaa;aa;0.329;0.862;aaaa;
0.0208;a;0.719;aaaa;0.549;0.756;a;aaa;aaaa;aaaaa;aaaaa;a;0.0332;0.211;aa;aaaaaaaa;a;aaaa;aaaaaaaa;aa;aa;a;0.929;0.68;a;
0.98;aaa;0.715;aa;0.661;0.838;aa;aaa;aaa;aaaaa;aaa;aa;0.56;0.945;a;aaaaaaa;a;aaa;aa;a;a;aa;0.226;0.469;aaaaaaaa;
0.932;a;0.511;aaa;0.358;0.943;a;aaa;aa;a;aaa;aa;0.0118;0.432;aa;a;aaa;aa;aaaaaaaa;a;aaa;aa;0.414;0.447;aaaaaaaaa;
0.745;a;0.525;aa;0.346;0.438;a;aaaaaaa;aaaaaaa;aaa;aaaaaaa;a;0.885;0.91;a;aaa;aa;aaaa;aaaaaaa;a;aaaa;a;0.106;0.497;aaaaaaaaaa;
0.397;aaaaa;0.238;a;0.00632;0.228;aaaa;a;aaaaaa;a;aaa;a;0.595;0.973;a;a;aaa;aaaaaa;aaa;aa;aaa;a;0.613;0.99;aaaaaa;
0.502;aaaaa;0.553;aa;0.591;0.757;aaaaa;aa;aaaa;a;aaaaa;a;0.0636;0.822;aa;aaaa;a;aaaaaa;a;a;a;a;0.851;0.492;aaaa;
0.174;aaaaa;0.908;aa;0.161;0.295;aaa;aaa;aaaaaaaaa;aa;aaaaaaaa;aa;0.733;0.217;aa;aaaa;aa;aaaaaa;a;a;a;aa;0.92;0.486;a;
0.00154;aaaaa;0.00633;aa;0.247;0.456;aa;aa;a;aaa;aaaaaaaaaa;aa;0.642;0.00601;aa;aaa;aa;aaaaa;aaaaaa;a;aa;a;0.561;0.412;aaaaaa;
0.0747;aaaaa;0.611;aaaa;0.18;0.844;aa;aaaaaa;aa;aaaaa;aaaaaaaa;aa;0.467;0.258;aa;a;a;a;aaaaaaa;a;aaa;a;0.585;0.454;aaaa;
0.215;aa;0.0247;aa;0.846;0.677;aaaaa;aaaaa;aaaaaaa;aaaaa;aaaaaaa;a;0.863;0.317;aa;aaaaaaaa;aa;a;aaa;aa;aaaaa;a;0.293;0.931;aaaaaaa;
0.421;aaaa;0.833;aaaa;0.79;0.578;aaaa;aaaaa;aaaaaaaa;aaaa;aaaaaaaa;aa;0.768;0.0135;aa;aaaaa;aaa;aaaa;aaaaaa;aa;aaaaa;a;0.346;0.347;aa;
0.222;aaa;0.229;aaaa;0.216;0.343;aaaa;aaa;a;aaaa;aaaaaa;aa;0.795;0.592;aa;aaaaaaaa;a;aaa;aaaa;a;aaaaa;a;0.469;0.189;aaaa;
0.0543;aa;0.387;a;0.862;0.214;a;aaaaaaa;aaaaaaa;aa;aaaa;aa;0.346;0.91;a;aaaaaa;aa;aaa;aaaaa;a;aaaa;aa;0.853;0.912;a;
0.601;aa;0.58;a;0.0313;0.376;a;aaaaaaa;aaaaaaaaa;aaaa;aaaaaaaa;a;0.331;0.182;aa;aaaaaa;a;aaaa;aaaa;a;aaaaa;aa;0.596;0.903;a;
0.902;aa;0.181;aaaa;0.116;0.599;aaaa;aaaaa;aaaaaaa;aa;aaaaa;aa;0.849;0.673;aa;aaaaaa;aaa;aaaaaa;aaaaa;a;a;a;0.102;0.12;aaaaaaaaaa;
0.145;aaa;0.0271;aa;0.305;0.31;aaaaa;aaaaa;aa;aa;a;aa;0.144;0.0197;a;aaaaaaa;aaa;aaaaaa;aaaaa;a;aa;a;0.136;0.97;aa;
0.0712;aaaaa;0.111;aa;0.5;0.0343;aaaaa;a;aaa;aaa;aaaa;a;0.0299;0.733;aa;aaaaa;aa;a;aaaaaaaa;a;aaaa;a;0.0424;0.951;aaaaaaaaa;
0.0705;aaaaa;0.606;a;0.0567;0.337;aa;aaa;aaaaaaa;aaa;aaaaaaaa;aa;0.709;0.127;a;aa;aa;a;aaaaa;a;a;a;0.929;0.425;aaaaaa;
0.946;aaaa;0.234;aa;0.714;0.418;aa;a;aaaaaaa;aaaa;aaaa;a;0.266;0.753;aa;aaaaaaa;a;a;aaaaaaaa;a;a;aa;0.0315;0.253;aaaaaaaa;
0.238;aaa;0.491;aa;0.601;0.606;aaa;aaaaaaa;aaaa;aaa;aaaaaaa;a;0.974;0.875;aa;aa;aaa;aaaaa;aa;aa;aaaa;aa;0.859;0.693;aaaaaaa;
0.847;aaaa;0.25;aaa;0.561;0.223;aaa;aaaaaa;aaaaa;aaaaa;aaaaaaaa;a;0.846;0.34;aa;aaa;aaa;aaaaa;aaaaaaa;aa;a;a;0.469;0.51;aaaaaaaa;
0.453;aa;0.619;a;0.655;0.539;a;aa;aaaaaaa;aaa;aaaaa;a;0.305;0.879;aa;aaa;a;aa;aa;aa;aa;a;0.797;0.688;aa;
0.0712;aa;0.0681;aaaa;0.957;0.766;aaaa;a;a;a;aaaaaaaa;a;0.705;0.0592;a;aa;aaa;aaaaaa;aaa;a;a;a;0.226;0.937;aaaaaaaaaa;
0.57;aaaaa;0.185;aa;0.00843;0.611;aa;aaaaaaa;aaaaaa;aaa;aaa;a;0.175;0.19;aa;aaaaaa;aaa;aa;aaaaa;a;aa;a;0.605;0.841;aaaaaaaaa;
0.0382;a;0.083;aa;0.256;0.983;a;aaaaa;a;aaa;aaaaaaaaa;a;0.726;0.756;a;aaaaaa;aa;aaaaa;aaaaaa;aa;aaaa;a;0.827;0.5;aaaaaaaaa;
0.254;aaaa;0.446;a;0.323;0.597;aa;aaaaaaa;aaaaaa;aaaa;aaaaaaaa;aa;0.559;0.037;aa;aaa;a;aaaaa;aaaaaaaa;a;a;a;0.349;0.108;aaaaaaaa;
0.73;a;0.538;aaaa;0.251;0.377;aaa;aaaaa;aaaaaaa;aaa;aaa;a;0.472;0.985;aa;aaaaa;aaa;aaaa;aaaaaaa;aa;a;a;0.33;0.944;a;
0.873;aaaaa;0.673;aaa;0.821;0.656;aaaa;aaaaaaa;aaaaaaaaa;aaaa;aaaaa;a;0.309;0.716;aa;aaaaaaaa;aaa;a;aa;aa;aaaaa;a;0.142;0.0472;aaaaa;
0.522;a;0.0227;aaaa;0.783;0.209;aaaa;aaaa;aaa;a;aaaaaaaaa;aa;0.745;0.581;aa;aaaaaa;aaa;a;aaa;a;aaaaa;aa;0.28;0.366;a;
0.665;aaa;0.485;aaa;0.825;0.972;aa;aaaaa;aaaaaaaaa;aaa;a;a;0.951;0.417;aa;aaaaaaa;aa;a;a;aa;aa;aa;0.0588;0.545;aaaa;
0.915;aa;0.126;aaa;0.903;0.98;aaa;aaaaaa;aaaaaaaa;aaaaa;aa;aa;0.882;0.0649;aa;aaaaaa;aa;aa;aaaaaaa;aa;aaaa;aa;0.935;0.695;a;
0.0977;aaaa;0.289;aa;0.318;0.449;aaaaa;aaaaa;aaaaaa;aa;aaaaaaaaa;aa;0.518;0.872;aa;aaaaa;a;aa;aaaaaa;a;aa;a;0.101;0.532;aaaaaa;
0.804;aaaa;0.0819;a;0.257;0.13;a;a;aaaaaaa;aaaaa;aa;a;0.726;0.586;aa;aa;a;a;aaaaaaa;aa;aaaaa;aa;0.923;0.94;aaaaaa;
0.148;aaaa;0.895;aaaa;0.44;0.747;aaaa;a;aaa;a;aaaaaaaa;aa;0.661;0.0859;a;aaaaaaaa;aaa;aaaaa;aaaaaaaa;aa;aaaaa;aa;0.0892;0.636;aa;
0.163;a;0.358;aa;0.577;0.965;a;aaaa;aa;aaa;aa;aa;0.0523;0.168;a;aaa;aaa;aa;aaaaa;aa;aa;aa;0.111;0.49;aaaaaaaa;
0.949;aaaaa;0.764;aaa;0.368;0.835;aaaaa;aaaaaa;a;aaaaa;aaa;a;0.787;0.0481;a;aaaa;a;aaaaaa;a;a;aa;aa;0.503;0.038;aaaaa;
0.683;aaaa;0.502;aa;0.0717;0.172;aa;a;aaaa;aaaaa;aaaaaaaaa;a;0.356;0.56;aa;aaaa;a;aaaaaa;aaaaaaa;a;aaaaa;aa;0.348;0.749;aaaa;
0.106;aaaaa;0.649;aa;0.221;0.268;aaaaa;a;aaaaaaaa;aa;aaa;aa;0.758;0.674;a;aaa;aaa;a;a;aa;aaaaa;a;0.86;0.519;aaaaaaa;
0.425;aa;0.683;aa;0.819;0.676;aaa;aaaa;aaaaaaaa;aa;a;aa;0.116;0.596;a;aaaaaaa;aa;aaaaa;aaaaaaa;aa;aaaaa;aa;0.538;0.0562;aaaaaaaaaa;
0.576;a;0.0284;aaa;0.175;0.369;aaa;aaa;aaaaaaa;aaaaa;aaaaa;aa;0.993;0.547;aa;aaaaaaa;aa;aaaaa;aaaaa;aa;aaaaa;a;0.28;0.568;aa;
0.442;a;0.379;aaaa;0.562;0.0611;aaaa;a;aaaaa;aaaa;a;a;0.213;0.737;aa;aaaa;aa;aaaa;aaaaa;aa;aa;a;0.833;0.357;aaaaaaaa;
0.65;aaaaa;0.52;aaaa;0.9;0.108;aaa;aaa;aaaaaaaa;aaa;aaaaaaaaaa;aa;0.773;0.728;aa;aaaaa;aaa;aaaaaaa;aaaaaaaa;a;aaaa;a;0.424;0.94;aaaa;
0.769;aaaaa;0.616;aa;0.887;0.451;a;aaaa;aaaaaa;aa;aaaaaaa;a;0.374;0.169;a;aaa;a;aaaaaa;aaaaaaa;a;aa;a;0.859;0.844;aaaaaaaaa;
0.643;aa;0.394;a;0.884;0.0322;aa;a;aaaaaaaaa;aaaa;aaa;a;0.737;0.734;a;aaaa;a;aaaa;a;a;aaa;a;0.849;0.953;aaaaaaa;
0.108;a;0.00688;aaa;0.209;0.82;a;aaaaaa;aa;a;aaa;aa;0.84;0.563;aa;aaa;aaa;aaaaaa;aaaaa;aa;aa;aa;0.0977;0.218;aaaaaaa;
0.918;aaaaa;0.135;aaaa;0.317;0.968;aaaaa;aa;aaa;aaaa;aaaaa;a;0.722;0.811;a;aaaaa;a;a;aaaaaaaa;a;aaa;a;0.654;0.609;aaaaaaaaaa;
0.965;aaaa;0.366;aa;0.428;0.792;a;aaaaa;aaaaaa;aaaaa;aaaaaaa;aa;0.211;0.0542;a;a;aaa;aa;aaaaaa;aa;aaaaa;a;0.663;0.258;aaaaaaaaa;
0.618;aaa;0.698;aa;0.847;0.595;aaaa;a;aaaaa;aaa;aaaaa;aa;0.916;0.04;a;aaaa;aa;aaaaaa;aaaaaa;a;aaa;a;0.931;0.683;aaaaaaaa;
0.225;aa;0.463;aa;0.294;0.862;aa;aaaaaa;aaaaaaaaa;aaaa;aaaaaaaaa;aa;0.352;0.873;aa;aaaaa;a;aaaaa;aaaaa;a;aaaa;a;0.000744;0.508;aaaaaaaa;
0.0919;aaaa;0.607;aa;1;0.408;aa;aa;aaa;aaa;aaaa;aa;0.583;0.903;aa;aa;a;aa;aaaaaaa;aa;aaaa;aa;0.232;0.668;aaaaaaaaaa;
0.477;aaaaa;0.29;a;0.474;0.438;a;a;a;aaa;aaaaaaaaa;a;0.783;0.841;a;a;aaa;aa;aaaa;a;aaaa;aa;0.162;0.457;aaaaaaaa;
0.533;aaaaa;0.901;aa;0.784;0.812;aaaa;aaaaaaa;a;aaaaa;a;aa;0.624;0.128;a;aaaaaaaa;aa;aaaaa;aaaaa;a;aaaaa;a;0.338;0.351;a;
0.472;aaaa;0.354;a;0.0628;0.522;aaaaa;aaaa;aaaaaaaa;aaaaa;aaaaaa;aa;0.783;0.557;aa;aaa;a;aaaaaaa;a;a;aaaa;aa;0.444;0.154;aaaaaa;
0.504;aaaa;0.962;a;0.797;0.0144;aaaa;aaaa;aaa;a;aaaaaa;a;0.765;0.0781;a;aaa;aaa;aaaaaaa;aaaa;aa;aaaaa;a;0.285;0.026;aaaa;
0.85;a;0.924;a;0.411;0.237;aa;aa;aaaaaaaa;aaaa;a;aa;0.335;0.729;a;aaaa;aa;aaaa;aaaaaaa;a;aaa;aa;0.625;0.63;aaaaaaaaa;
0.544;aaaaa;0.0401;aaa;0.472;0.961;a;aa;aaaaaaaaa;a;a;aa;0.789;0.061;aa;aaaaaaaa;a;a;aaaaa;aa;aaa;a;0.724;0.356;aaaaa;
0.766;aaaa;0.272;a;0.346;0.105;a;aaaaaaa;aaaaaaa;aa;aaaa;aa;0.277;0.385;a;aaa;aa;aaaaaa;aaaaaaaa;a;aaa;a;0.993;0.961;aa;
0.131;aaa;0.415;aaaa;0.758;0.767;aaa;a;aaaaaaaa;a;aa;aa;0.267;0.845;a;aaaa;a;aa;aaaaaa;aa;aaa;aa;0.852;0.623;aaaaaaa;
0.672;aaa;0.542;aaa;0.503;0.025;aa;aaaa;aaa;aaaaa;aaaaaaaaaa;aa;0.0253;0.66;aa;aaa;aaa;a;aaaa;a;aa;aa;0.909;0.988;aaaaaaaaa;
0.592;aaaaa;0.834;aaaa;0.0446;0.954;aaa;aaaaa;aaa;aaaa;aaaaa;aa;0.0967;0.265;a;aaa;a;aaaa;aaa;a;a;aa;0.0802;0.536;aaaa;
0.609;aaaaa;0.304;aaaa;0.424;0.98;aaaa;aaaaaa;aaaaaaaaa;aa;aaa;a;0.552;0.0836;aa;a;a;aaaaaa;aaa;aa;aaaaa;a;0.193;0.818;a;
0.847;a;0.62;aaaa;0.336;0.0266;aaaaa;aaaaaaa;a;aa;aaaaaaaaa;a;0.877;0.133;aa;aaaaaaa;aa;aaaaaa;a;aa;aa;a;0.917;0.914;aa;
0.159;aaa;0.479;aaa;0.0806;0.839;aaa;aa;a;aaaaa;a;a;0.781;0.354;aa;aaaa;aaa;aaa;aaaaaaa;aa;aaa;aa;0.989;0.89;aaaaa;
0.322;aa;0.771;aa;0.212;0.0652;a;aaaa;aaaaaaaa;aaaa;aaaaaaaaa;a;0.323;0.457;a;aaaaaaaa;a;aaaaaa;aa;a;a;aa;0.499;0.807;aaaa;
0.0204;aaaa;0.795;a;0.986;0.475;a;aaaaa;aaaaaa;a;aaaaaaaaaa;aa;0.402;0.0824;a;aaaaaaaa;a;a;aaaa;a;aaaaa;aa;0.703;0.921;aaaaa;
0.146;aa;0.393;aaa;0.548;0.482;aa;aaa;a;aa;aaaaaa;a;0.693;0.734;aa;aaa;aa;aa;aaa;aa;aa;aa;0.944;0.638;aaaaaaaaa;
0.282;aa;0.93;aaaa;0.846;0.116;aaa;aaaaa;aaaaaaaa;aa;aaaaa;a;0.00702;0.984;aa;aaaaa;aa;aaaaaa;aaaaaa;a;aaa;a;0.194;0.533;aaaaaaaaaa;
0.983;a;0.146;aa;0.47;0.597;aaaa;aa;aa;a;a;a;0.108;0.858;aa;aaaaaa;a;aaa;aaaaaa;aa;aaaaa;a;0.0574;0.339;aaaaaaaa;
0.524;aaaaa;0.78;aa;0.302;0.679;a;aaa;aaa;aaa;aaaaa;aa;0.549;0.111;aa;a;a;aaaaaa;aa;aa;aa;a;0.563;0.537;aaaaaaaaaa;
0.899;aa;0.341;aaaa;0.215;0.357;aa;a;a;aaaa;aaaaaaaaaa;aa;0.0227;0.663;aa;aaaa;aaa;aaaa;aaaaa;a;aaa;a;0.873;0.749;aaa;
0.529;aaa;0.284;aa;0.886;0.504;a;aaaaaa;aa;aaaa;aaa;a;0.509;0.908;aa;aa;aa;aaa;aa;a;aaa;a;0.0104;0.109;aaaaaaa;
0.219;a;0.914;aaa;0.279;0.871;aaa;aaa;aaaa;aaaa;aaaaaa;a;0.11;0.0987;a;aa;aa;aaaaaaa;a;aa;a;aa;0.806;0.962;aaaaaa;
0.614;a;0.189;aaa;0.72;0.0388;aaa;aa;aaaa;aaa;aaa;aa;0.183;0.993;aa;aaaaaaaa;a;aaaa;aa;a;aaaaa;a;0.588;0.853;aaaaaa;
0.91;aaaaa;0.166;aaa;0.257;0.617;aa;aaaaaa;aaaaaa;aaaaa;aaaaaaaa;aa;0.533;0.178;a;aaaaaaaa;aa;aaaa;aaaaaaa;aa;aaaaa;aa;0.139;0.642;a;
0.389;a;0.0073;aaa;0.432;0.88;aa;aaaaa;aaaaa;aa;aaa;aa;0.325;0.105;aa;a;a;aaaa;aaaaaaa;aa;aaaa;aa;0.807;0.192;aa;
0.0769;aaaa;0.401;a;0.664;0.397;aaaaa;aaaa;aaaaaaaa;aa;aaaaaaaaa;aa;0.894;0.559;aa;a;a;aaa;aa;a;aaa;aa;0.818;0.693;aaaaaaaaaa;
0.564;a;0.565;aa;0.0859;0.033;aa;a;aaaaaaaa;aa;aaa;aa;0.0193;0.377;a;aaa;aaa;aaaaaa;aa;a;a;a;0.0992;0.778;aaaa;
0.891;aaaa;0.0346;a;0.566;0.937;aaaa;a;a;aaaaa;aaaaaaaa;aa;0.798;0.296;aa;aaaaa;aaa;aaaaaa;aaaaaaaa;a;aa;aa;0.409;0.15;aaaaaaaa;
0.591;aaaa;0.633;aa;0.0295;0.0279;aaa;aaaa;aaaaa;aaa;a;a;0.549;0.588;aa;aaaaaaaa;a;aaaa;aaaaaa;aa;a;a;0.76;0.234;aaaaaaaa;
0.119;aaaaa;0.452;aaaa;0.0466;0.449;aaaa;aa;aaaaaaa;aaa;a;aa;0.458;0.977;aa;aaaaaa;aaa;a;aaaaaaaa;a;aaaaa;aa;0.564;0.147;aaaaaaaaaa;
0.5;aaaaa;0.876;aaa;0.045;0.918;aa;aaaaa;aaaaa;aaa;aaaaaaaaa;a;0.259;0.371;aa;aa;aaa;aa;a;aa;aaaaa;a;0.0442;0.577;aaaaaaa;
0.999;aaaaa;0.383;a;0.671;0.0197;aa;aaaa;aaaaa;aaa;aaaa;aa;0.896;0.711;aa;aaa;a;aa;aaaaaaaa;a;aaaa;aa;0.36;0.691;aaaaaaa;
0.981;aaa;0.259;aaaa;0.772;0.682;a;aaa;aa;aaaa;aa;aa;0.684;0.342;a;aa;a;aaaaa;aaaaaaaa;aa;a;a;0.748;0.638;aaaaa;
