ATT0(string,9);ATT1(float,1);ATT2(string,10);
aaaa;0.0158;a;
aa;0.0344;a;
a;0.651;aaa;
aaaaaa;0.397;aaaaaa;
aaaaaaaaa;0.422;aaaa;
aaaa;0.658;aaaaa;
a;0.932;aaa;
aaaa;0.098;aaaaaa;
aaaa;0.449;aaaaaa;
a;0.682;aaaaaaaaa;
aa;0.776;aa;
aaa;0.0741;aaaaaaaa;
aaaaaaaaa;0.467;a;
aa;0.378;a;
aaaaaa;0.636;aaaaaaaaa;
aaa;0.925;aaaaaaaaaa;
aaaaaa;0.901;aaaaaaaaaa;
aaa;0.346;aaaaaaaaa;
aaaaa;0.0333;aa;
aaaaaaaa;0.688;aa;
aaaaaa;0.749;aaaaa;
aaaaaa;0.23;aaaaa;
aaaaa;0.0266;aaaaaaaa;
aaa;0.8;aaaaaaaaaa;
a;0.359;a;
aaaaaa;0.882;aaaaaaaaa;
aaaaaaaaa;0.63;aaaaaaaaa;
aaa;0.659;aa;
aaaaaaaaa;0.888;aaaa;
aaaaaa;0.961;aa;
aaaaaa;0.42;aa;
aaaaa;0.633;aaaaaaa;
aaaaaaaaa;0.462;aaaaaaaaa;
aaaaaaaa;0.498;aa;
aaaaa;0.457;aaaaa;
aa;0.372;aaaaaaa;
aaa;0.718;aaaaaaaaaa;
aaaaaa;0.561;aaa;
aaaa;0.202;aaaa;
a;0.887;aaaaaaa;
aaaaaaaa;0.187;aaaa;
aaaaaaaa;0.703;aaaaaaaaa;
aaaaaa;0.8;aaaaaaa;
aaaaaaa;0.0808;aaaaaaaa;
aaaaaa;0.29;aaa;
aaa;0.905;aaaaaaaa;
aaa;0.246;a;
a;0.458;aaa;
aaaaaaaa;0.168;aaaaaaa;
aaaaaaa;0.951;aaaaaa;
aaaaaaaa;0.871;aaa;
a;0.29;aa;
aaaaaaaaa;0.0208;aaaaaaa;
aaaaaa;0.41;aaaaaaaa;
aa;0.882;a;
aaaaaaaaa;0.185;aaa;
a;0.457;aaaaaa;
aa;0.875;aaa;
aaaa;0.443;aaaaaaa;
aa;0.78;aaaa;
aaa;0.651;aaaaaaaaa;
aaaaa;0.74;aaaaaaaaaa;
aaaaaaaaa;0.779;aaaaaaaaa;
aa;0.127;aaaaa;
aaaa;0.185;aaaaaaaa;
aaaaaaaaa;0.794;aaa;
aaaaaaaa;0.893;aaaaaaa;
aaaaaaa;0.248;aaaaaa;
aaa;0.983;aaaa;
aaaaaaa;0.999;aaaaaa;
aaaaaaaaa;0.364;aaaaaaaaa;
aaaaaa;0.843;aaaaaaaaaa;
aaaaaaaa;0.551;aaaaaaaaa;
aa;0.563;aaaaaa;
aaaaa;0.296;aaaaa;
a;0.833;aaaa;
aaaaaaaaa;0.497;aaaa;
aaa;0.0482;aaaaaaa;
aaaaaa;0.467;a;
aaaaaaaaa;0.561;aaaaa;
aa;0.928;aaaaaaaaaa;
aa;0.907;aaaaaaaaa;
aaaaaaaa;0.202;aaaa;
aa;0.163;aa;
aaaaaa;0.517;aaaa;
aaaaa;0.825;aaaaaaaaaa;
aaaaaaaa;0.0202;a;
a;0.611;aaaaaaaa;
aaaaa;0.297;aaaa;
aaaaaaaaa;0.535;aa;
aaaaaaa;0.124;aaaaaa;
aa;0.895;aaaaa;
aa;0.941;aa;
aaaaaa;0.683;aaa;
aaaaa;0.519;aaa;
aaaaaaaa;0.586;aaaaa;
aaaaaaaa;0.609;aaaaaa;
aaaaa;0.783;a;
aaaaaaa;0.878;aaaaaaaaa;
aaaaa;0.894;a;
aaaaa;0.162;aaaaaaaa;
aaaa;0.226;aaaaaaaaaa;
aaaaaa;0.246;aaaaaaaaa;
a;0.872;aaaaaaaaa;
aaaaaaaa;0.523;aaaaaaa;
aaaaaaaaa;0.312;a;
aaaaaaaaa;0.219;aaaaaaa;
aaaaaaaaa;0.655;a;
aaaa;0.251;aaaaaaaaa;
aaaaaa;0.328;aaa;
aaaaaaaaa;0.655;aaaaaaaa;
aaa;0.43;aaaaa;
aaaaaaaaa;0.315;aaaaaaaaa;
aaaaaaaaa;0.968;aaaaa;
aaaaaaaa;0.792;aaaa;
a;0.356;aaaaaaa;
aaaaaaaa;0.592;a;
aaaaaaaaa;0.275;aa;
aaaa;0.537;aaaaa;
aaaaa;0.482;aaaaaa;
aa;0.0479;aaa;
aa;0.134;aaa;
aa;0.241;aaaaaaa;
aaaaaaaaa;0.00188;aaaaaaa;
aaaa;0.916;aaaa;
a;0.702;a;
aaaaaaaa;0.893;aaaaaaa;
aaaaaaa;0.00684;aaaaaaaaaa;
aaaaaaaa;0.323;aaaaaa;
aa;0.293;aa;
aaaaaa;0.318;aaaaaaaa;
aaaa;0.525;aaaaa;
aaaaaaaa;0.636;aaaa;
aaa;0.565;aaaaaa;
aaaaaaaa;0.583;aaaaa;
aaaa;0.684;aaa;
aaaaaa;0.402;aa;
aaa;0.148;aaaaaaaa;
aaa;0.316;aaaaaaaa;
aaaaaaaaa;0.351;aaaaaa;
a;0.118;aaaaaaaaaa;
aaaaaaaa;0.367;aaaaaa;
aa;0.591;aaaaaa;
aaaaaaaa;0.988;aaaaaaaaaa;
aaaaa;0.534;aaaaaaaa;
aaaaaa;0.654;aaaaaaaaa;
aaaaa;0.0844;a;
aaaaa;0.642;aaaaaa;
aaaaa;0.479;aaaaaa;
aaa;0.544;aa;
aaa;0.82;aaaaa;
aaaaaaaaa;0.399;aaaaaaa;
aa;0.258;aaa;
aaa;0.681;aaaaaaa;
aaaa;0.382;aaaaa;
aaaaaaaa;0.837;aaaaaa;
a;0.922;aaa;
a;0.0517;aaa;
aaa;0.953;aaaaaaaa;
aa;0.404;aaaaaaaa;
aaaaaaaaa;0.121;aaaaaaaaaa;
aaaaaaaaa;0.663;aaaaaa;
aaaaaa;0.805;aa;
aa;0.58;aaaaaaaaa;
aaa;0.657;aaaaaa;
a;0.767;aaaaaaa;
aaaaaaaaa;0.993;aaa;
aaaaaaa;0.934;aaaaaaaa;
aaaaaaaa;0.724;aaaaaaaa;
a;0.148;aaa;
a;0.931;aaaaaa;
aaaaaaaaa;0.0681;aa;
aaaaaaaaa;0.513;aaaaaaaaa;
a;0.643;aaaaaaaa;
aaa;0.985;aaaa;
aaaa;0.825;aaaaaaaaa;
aa;0.578;aa;
aaaaaaa;0.87;aaa;
aa;0.714;aa;
aaaa;0.564;aaaaaaaa;
aaaaa;0.731;aaaaa;
aaaaaaaaa;0.729;aaaaaaaaa;
aaaaaa;0.543;aaaaaa;
aaa;0.325;aaa;
aaa;0.281;aaaaaa;
aaaaaaaaa;0.409;aaaaaaaaaa;
aa;0.248;aaaaaaaaa;
aaaaaa;0.568;aaaaaaaa;
aaaaa;0.418;aaaaaaa;
aa;0.286;aaaa;
aaaaa;0.371;aaa;
aaaaaaa;0.359;aaaaaaaaaa;
aaaaaaa;0.529;aaa;
a;0.606;aaaaaaa;
aaa;0.448;a;
aaaaaa;0.343;aa;
aaa;0.569;aa;
aaaaaa;0.483;aaaaaaaaa;
aaaa;0.925;aaa;
aaaaaa;0.951;aaaaa;
aaaa;0.987;aaa;
aaaaaaa;0.946;aaaaaaaaaa;
aaaaaaaaa;0.493;aaaa;
aaaaaaaa;0.444;aaaaaaaaaa;
a;0.446;aaaaaaaaa;
aaaaaa;0.783;a;
aaaaaaaa;0.843;aaaaa;
aaaaaaaa;0.341;aaaaaaaaaa;
aaa;0.784;aaaaaaaaaa;
aaa;0.848;aaaaa;
aa;0.604;aaa;
aaaaaaaaa;0.769;aaaaaaaaaa;
a;0.0918;aaaaaaaaaa;
aaa;0.513;aaaaa;
aaaaa;0.0197;aaa;
aaa;0.704;aaaaa;
aaa;0.305;aaaaaaaaaa;
aaa;0.388;aaaaaaaaa;
aaaaaaaa;0.123;aaaaaaaaa;
a;0.48;aaaaaaaaa;
a;0.541;aaa;
a;0.721;aaaaaaaaaa;
aaaaa;0.744;aaaaaaaaa;
aaaa;0.763;aaaaaaaaaa;
a;0.303;a;
aaaaaaa;0.928;a;
a;0.251;aaaaaaaaa;
aaa;0.806;aaaaaaaa;
aaa;0.432;aaaa;
aaa;0.493;aaaaa;
aaaaaaaaa;0.185;aaaaa;
aaaaaaa;0.893;aaaaaaaaaa;
aaa;0.203;aaaaaaaaaa;
aa;0.623;a;
aaa;0.704;aa;
aaaaaa;0.0367;aaaaaa;
aaaaaa;0.574;aaaaaaaaaa;
aaaaaa;0.0211;aaaaaaaa;
aaaaaaaa;0.686;aaaaaa;
aaaaaaaa;0.361;aaaaa;
aaaa;0.144;aaa;
aaaaa;0.432;aaaaaa;
aaaaaaa;0.196;aaaaa;
aaaaaaaaa;0.158;a;
aaaa;0.736;aaaa;
aaaaaaaa;0.986;a;
aaaaaaaa;0.617;aaa;
a;0.465;aaaa;
aa;0.284;aaaaaaaa;
aaaa;0.425;aaaaaaaaa;
aaaaaa;0.174;aa;
a;0.621;aa;
a;0.95;aaaa;
aaa;0.785;aaaaa;
aaaaaaa;0.809;aaaaaa;
aa;0.229;a;
aaaaaaa;0.853;aaa;
aaaaaa;0.916;aaaaaa;
aaaa;0.0204;aaaaaa;
aaaa;0.308;aaaa;
aaaaaaaaa;0.454;aaaaaaaa;
aaaaaaaa;0.391;aaaaaaaa;
aaa;0.888;a;
aaaa;0.259;aa;
aaaa;0.78;a;
aaaaaaaa;0.627;aaaaa;
aaaaaa;0.242;aaaaaa;
aaaaaaa;0.219;aaaaaa;
aaaaaaaa;0.487;aaaaaaaaa;
a;0.783;aaaaaaa;
aa;0.618;aaaaa;
aaaaaaa;0.768;aaaaaaa;
aaaaaa;0.0466;aaaaaaaaa;
aaaaaaaaa;0.495;aaaaaaaa;
aaaaaa;0.0208;aaaaa;
aaaaaaaa;0.472;aaaaaaaaaa;
aaaaa;0.0118;aaaaaa;
aaaaaa;0.897;aaaaaaaaa;
aa;0.369;aaaaa;
aaaaaaaa;0.759;aaaaaa;
aaaaaa;0.459;aaa;
aaaaaa;0.113;aaaaaaaa;
a;0.904;aaaaaa;
aaaaaaaaa;0.333;aa;
aaaaaaaa;0.555;aaaaaaa;
aaaa;0.225;aaa;
aaa;0.517;aaaaa;
aaaaaaaa;0.717;aaa;
aaaa;0.471;aa;
aaa;0.433;aaaaaa;
a;0.345;aaaaaaa;
aa;0.324;aaa;
