ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,10);ATT7(string,6);ATT8(string,10);
0.649;0.363;0.12;0.348;0.441;0.132;aaaaa;aa;aaaa;
0.867;0.582;0.0549;0.109;0.559;0.0139;aaaa;aaaaaa;a;
0.153;0.509;0.465;0.207;0.528;0.747;aaa;a;aaaaaaa;
0.197;0.526;0.758;0.658;0.505;0.781;aa;aa;aaaaa;
0.974;0.668;0.588;0.776;0.248;0.136;a;aaaa;aaaaaaaaaa;
0.828;0.215;0.911;0.852;0.0832;0.244;aaaaaaaa;aaaaa;a;
0.731;0.543;0.102;0.712;0.428;0.158;a;aaaaaa;aaaaaaaaa;
0.37;0.269;0.571;0.285;0.0525;0.255;aaaaaaaaa;aaa;aaaaaaaaa;
0.343;0.753;0.325;0.796;0.431;0.471;aa;aaaaa;aa;
0.917;0.0015;0.175;0.182;0.707;0.383;aaaaaaaa;aaaa;aaaaaaaaaa;
0.281;0.9;0.855;0.735;0.877;0.2;aaaaaa;aaaaa;aaaaaaaaaa;
0.278;0.848;0.725;0.228;0.144;0.0251;aaa;aa;aa;
0.122;0.568;0.973;0.123;0.199;0.939;aaaaaa;aaaaa;aaaaaaa;
0.431;0.974;0.073;0.687;0.85;0.286;aaaaaaaaaa;aa;aaaa;
0.755;0.618;0.552;0.977;0.037;0.423;aaaaaaaaa;aaaaaa;aaaaaa;
0.874;0.132;0.97;0.71;0.304;0.749;aaaaaaa;aaaaaa;aaaaa;
0.85;0.555;0.0902;0.521;0.73;0.23;aaaaaa;aaaa;aaaaaa;
0.52;0.657;0.352;0.531;0.798;0.458;aaaaaa;aaaaa;a;
0.208;0.844;0.308;0.825;0.429;0.968;aaaaaaaaa;aa;aaaaa;
0.153;0.903;0.764;0.11;0.961;0.677;aa;a;aa;
0.372;0.101;0.845;0.146;0.414;0.482;aaaaaaaaa;aaaaaa;aaaaaaaaa;
0.131;0.408;0.217;0.981;0.421;0.95;aaaaaa;aaaaaa;aaa;
0.926;0.107;0.351;0.13;0.938;0.708;aaaaaaaaaa;aaaaaa;aa;
0.287;0.202;0.498;0.965;0.0407;0.238;aaaaaa;aaaaaa;aaaaaa;
0.542;0.787;0.745;0.976;0.182;0.257;aaaa;aaa;a;
0.958;0.908;0.305;0.729;0.361;0.365;a;aaaa;aaaaaa;
0.272;0.806;0.38;0.257;0.647;0.522;aaaaaaaa;aaaa;aaaaaa;
0.558;0.898;0.561;0.791;0.786;0.964;aaaa;aaaaa;a;
0.865;0.723;0.743;0.0215;0.0286;0.0227;aaaaa;aaaa;aaaaaaaaaa;
0.196;0.405;0.511;0.382;0.76;0.224;aaaaaaa;a;aaaaaaaaaa;
0.935;9.79e-06;0.165;0.187;0.335;0.743;aaaaaaaaa;aaaaaa;aaaaaaaaaa;
0.0941;0.169;0.114;0.981;0.171;0.554;aaaaaaaa;aaaaaa;aaaa;
0.902;0.831;0.164;0.158;0.39;0.336;aaaaa;aaaa;aa;
0.0968;0.286;0.684;0.138;0.429;0.764;aaaaaaaaaa;aa;aaaaaaaa;
0.913;0.14;0.328;0.261;0.588;0.15;aaa;aa;aaaaaaaa;
0.0464;0.223;0.00263;0.225;0.313;0.909;aaa;aa;aaaaaaaaa;
0.494;0.0916;0.468;0.314;0.568;0.53;aaaa;aa;aaaaaaa;
0.0803;0.49;0.71;0.19;0.378;0.89;aaaa;aaaaaa;aaaa;
0.865;0.436;0.814;0.27;0.35;0.58;aaa;aaaaaa;aaaaaa;
0.24;0.375;0.431;0.571;0.707;0.291;aaa;aaaaaa;aaaaaaa;
0.604;0.565;0.223;0.498;0.0425;0.0398;aaaa;aa;aaaaaaaa;
0.237;0.588;0.426;0.204;0.559;0.778;aaaaaaaaa;aaaa;aaaa;
0.173;0.856;0.205;0.0491;0.594;0.608;aaaaa;a;aaaaaa;
0.357;0.633;0.462;0.633;0.842;0.799;aaaa;a;aaa;
0.993;0.827;0.477;0.405;0.794;0.316;aaaa;aaaa;aaaa;
0.26;0.597;0.762;0.556;0.439;0.837;aaaaaaa;aa;aaaaaaa;
0.304;0.442;0.0398;0.0934;0.335;0.3;aaa;aaaa;aaaaaaaaa;
0.142;0.42;0.296;0.267;0.496;0.743;aaaaaaa;aaaaaa;aaa;
0.129;0.549;0.162;0.729;0.503;0.98;aaaaaaaaa;aaaa;a;
0.601;0.845;0.1;0.674;0.738;0.898;aa;aaaaa;aaa;
0.446;0.47;0.697;0.254;0.633;0.659;aaaaaaaaaa;aaaaaa;aaaa;
0.356;0.14;0.995;0.877;0.204;0.477;aaaaaaaa;aaa;aaaa;
0.647;0.433;0.602;0.788;0.757;0.788;aaaaaaaa;aaaaa;aaaa;
0.00522;0.764;0.446;0.388;0.707;0.737;aa;aaa;aaaaaaaa;
0.662;0.233;0.743;0.789;0.352;0.361;aa;aa;aaaaaaaaaa;
0.506;0.564;0.563;0.949;0.0366;0.0399;aaaaa;aaaa;aaaaaaaaaa;
0.881;0.157;0.204;0.378;0.913;0.304;aaaa;aa;aaaaaaaaaa;
0.911;0.453;0.395;0.353;0.552;0.43;a;a;aaaaaaaaaa;
0.509;0.478;0.406;0.0362;0.751;0.388;aaaa;aaaaa;a;
0.219;0.929;0.0986;0.605;0.288;0.91;aaaaaaaaa;aaaa;aa;
0.0601;0.842;0.301;0.292;0.502;0.432;aaaaaaaa;aaaaaa;aaa;
0.414;0.95;0.481;0.584;0.89;0.521;aaaaaa;aaaa;aaa;
0.556;0.777;0.434;0.379;0.673;0.825;aaaaa;aa;aaaaaaaa;
0.621;0.451;0.03;0.466;0.651;0.416;aaaa;aaaa;aaaaaaaaaa;
0.496;0.71;0.156;0.349;0.92;0.759;aaaaaaaa;a;aaaa;
0.703;0.247;0.243;0.0975;0.999;0.506;aaaaaaa;aaa;aaaaaaaaa;
0.187;0.106;0.954;0.142;0.352;0.44;aa;aa;aaaa;
0.897;0.0161;0.0158;0.29;0.988;0.298;aaa;aaaaa;aaaaaaaaaa;
0.246;0.853;0.97;0.805;0.981;0.594;aaaaaaaa;a;aaaaaaaaa;
0.247;0.429;0.0153;0.331;0.758;0.259;aaaaaa;aaaaa;aaaaaaaa;
0.831;0.464;0.256;0.291;0.437;0.702;aaaaaaaaa;aaaaaa;aaaaaaaa;
0.162;0.824;0.0502;0.766;0.81;0.104;aaa;aa;aaaaaa;
0.924;0.0135;0.657;0.45;0.00741;0.567;aaaaaaaaa;aaaaa;aaaaaa;
0.426;0.418;0.0128;0.29;0.197;0.058;aaaaaaa;aaaa;aaaa;
0.397;0.453;0.316;0.445;0.934;0.0919;aaaaaaa;aaaaaa;aaaaaaa;
0.322;0.738;0.234;0.526;0.285;0.229;aaaa;aaaa;a;
0.623;0.556;0.243;0.0707;0.886;0.278;aaaaaaaaaa;aaaaaa;aaaaaaaa;
0.402;0.457;0.198;0.104;0.849;0.0808;aaaaaaa;aaaaa;a;
0.439;0.96;0.245;0.254;0.189;0.842;aaaaaaaaa;a;aaaaaaaaa;
0.458;0.308;0.39;0.921;0.4;0.125;aaaa;aaaaaa;aaaaaaaaaa;
0.423;0.147;0.208;0.36;0.268;0.587;aaa;aaaa;aaaaaaaa;
0.996;0.613;0.389;0.895;0.953;0.692;aaaaaaa;aa;aaaaaaaaa;
0.825;0.214;0.557;0.419;0.69;0.505;aaaaaaaaa;aa;aaaaaaaa;
0.576;0.452;0.827;0.768;0.734;0.105;aaaaaaa;aaaaaa;aa;
0.0105;0.113;0.189;0.764;0.727;0.316;a;aaaaa;aaaaaaaa;
0.978;0.823;0.52;0.0822;0.89;0.0203;aaaaa;aaa;aaaaaaaaaa;
0.771;0.663;0.61;0.129;0.559;0.426;aaaaa;aaa;aaaaaa;
0.182;0.442;0.621;0.633;0.23;0.517;aa;a;aaaaaaaa;
0.000601;0.094;0.81;0.919;0.338;0.282;aaaaaaaaa;aaa;aaaa;
0.105;0.685;0.736;0.111;0.907;0.103;aaaaaaaa;aaaa;aaaaaa;
0.674;0.268;0.241;0.196;0.612;0.913;a;aaaaaa;aa;
0.982;0.75;0.843;0.96;0.00856;0.824;aaaaaaa;aaaaaa;aaaaaaaa;
0.467;0.532;0.373;0.54;0.628;0.426;aaaa;aaa;aaaaaaa;
0.87;0.036;0.825;0.941;0.498;0.119;aaaaaa;aaaaa;aaaaaaa;
0.898;0.133;0.33;0.903;0.0143;0.875;aaaa;a;aaaa;
0.43;0.184;0.771;0.478;0.749;0.0253;aaaa;aa;aaaaaaaaaa;
0.262;0.0353;0.735;0.463;0.287;0.368;aaaaa;aaaaaa;aa;
0.74;0.99;0.241;0.717;0.792;0.587;aaaaaaa;aa;aaaaaaaaa;
0.904;0.229;0.131;0.108;0.651;0.0142;aaaaaaaaaa;aaaaaa;aaaaaaa;
0.797;0.882;0.504;0.683;0.858;0.73;aa;aa;aaaa;
0.815;0.407;0.746;0.897;0.46;0.0816;aaaaaa;aaa;aaaaaaaaa;
0.884;0.564;0.463;0.518;0.0588;0.867;aaaaaaaa;aaa;aaaaa;
0.141;0.539;0.0412;0.0512;0.0769;0.111;aaaaa;aaa;aaaaaaaaa;
0.428;0.652;0.999;0.511;0.25;0.442;aaaaaaaaa;aaaaaa;a;
0.292;0.883;0.573;0.916;0.554;0.0158;aaaaaaaa;aaaa;aaaaaaaa;
0.224;0.25;0.713;0.86;0.993;0.303;aaaaaa;aaaaaa;aaaaaaaaaa;
0.107;0.836;0.493;0.663;0.182;0.626;aaaaa;aaa;aaaaaaaaaa;
0.359;0.901;0.202;0.285;0.665;0.0897;aaaaaaaa;aa;aaaaaa;
0.927;0.969;0.525;0.81;0.604;0.286;aaaaaaaaa;aaaaa;aaaaaaaa;
0.484;0.0865;0.818;0.542;0.021;0.382;aa;aaaaa;aaaaaa;
0.676;0.766;0.857;0.621;0.408;0.0112;aaaaaaaaaa;aa;aaa;
0.55;0.995;0.0812;0.924;0.672;0.624;aaaa;aa;aaaaaaaaaa;
0.976;0.636;0.476;0.145;0.275;0.545;aaaa;aaaaa;aaa;
0.731;0.528;0.733;0.396;0.139;0.234;aaa;aaa;aaaaaaaaaa;
0.636;0.00323;0.369;0.65;0.146;0.353;aaaaaaaaaa;aaaaaa;aaaaaa;
0.375;0.277;0.687;0.883;0.712;0.149;aaa;aaaaaa;aaaaa;
0.683;0.576;0.485;0.741;0.821;0.476;aaaa;aaaaaa;aaaaaaaaa;
0.687;0.451;0.563;0.428;0.148;0.239;aa;aa;aaaaaa;
0.661;0.315;0.663;0.543;0.56;0.404;aaaaaaaaaa;aaa;aaaaaaaaa;
0.17;0.296;0.996;0.013;0.26;0.504;a;aa;aaaaaaa;
0.64;0.978;0.0403;0.87;0.527;0.843;aaa;aaaaa;aaaaaaaaaa;
0.125;0.74;0.853;0.00783;0.597;0.874;aaaaaaaaa;a;aaaaaaaaa;
0.121;0.393;0.221;0.871;0.348;0.488;aaa;aaaaa;aaaaaaaaaa;
0.587;0.97;0.48;0.429;0.263;0.209;aaaaaaaaaa;aaa;aaaaaaaaaa;
0.936;0.642;0.9;0.966;0.933;0.162;aaaaa;aaa;aaaa;
0.31;0.774;0.347;0.212;0.975;0.347;aaaaaaaa;aa;aaa;
0.159;0.325;0.808;0.53;0.396;0.706;aaaaaaaaa;aaaa;aaa;
0.0364;0.961;0.775;0.963;0.928;0.316;a;aaaaaa;aaaa;
0.0659;0.989;0.376;0.809;0.874;0.312;aaaaaaaa;aaa;aaaaaa;
0.1;0.48;0.471;0.977;0.906;0.276;aaaaaaa;a;aaaa;
0.947;0.976;0.0788;0.797;0.621;0.0343;aaaaa;aaaa;aaaaa;
0.6;0.163;0.487;0.475;0.678;0.457;aaaaaa;a;aaaaaaa;
0.398;0.951;0.941;0.97;0.718;0.0401;aaaaa;aaaaa;aaaaaa;
0.0886;0.396;0.983;0.543;0.0941;0.907;aaaaaaaaa;aaaaa;a;
0.447;0.904;0.378;0.76;0.00538;0.482;aaaaaaaaa;aa;aaa;
0.898;0.99;0.359;0.0978;0.905;0.864;aaaaaaaa;aaaaaa;aaaaa;
0.249;0.271;0.44;0.225;0.639;0.581;aaaaaaaaaa;aaaa;aaaa;
0.467;0.107;0.269;0.775;0.954;0.286;aaaaaaa;aa;aaaaaa;
0.476;0.0292;0.844;0.525;0.62;0.135;aaaaaaaaa;a;aaaaa;
0.707;0.8;0.167;0.704;0.122;0.0697;aaaaaa;aaaa;aa;
0.757;0.573;0.308;0.285;0.42;0.819;aaaa;aaaaaa;aaa;
0.15;0.337;0.15;0.72;0.314;0.479;aaaaaaaaa;aaaaa;a;
0.704;0.33;0.761;0.806;0.702;0.389;aaa;a;aaaaaaaaaa;
0.282;0.846;0.244;0.649;0.491;0.9;aaaa;aaaaaa;aaaaaa;
0.74;0.484;0.713;0.475;0.214;0.507;aaaaaaaaa;aaaaa;aaaaaaaaa;
0.879;0.642;0.414;0.801;0.764;0.167;aaaaaaa;aaaaaa;aa;
0.628;0.794;0.723;0.294;0.355;0.679;aaaaa;aaa;aaaaaaa;
0.31;0.129;0.389;0.321;0.181;0.368;aaa;aaaaaa;a;
0.978;0.741;0.304;0.969;0.0718;0.35;aa;aaaaaa;a;
0.71;0.411;0.363;0.976;0.316;0.374;a;aaa;aaaaaaaaa;
0.977;0.273;0.181;0.134;0.692;0.257;aaaaaaaaaa;a;aaaa;
0.137;0.349;0.697;0.332;0.0203;0.553;aa;aaaaaa;aaa;
0.354;0.326;0.668;0.813;0.294;0.0551;aa;aaaaa;aaaaaaaa;
0.919;0.911;0.468;0.421;0.0925;0.325;aaa;aaaa;aaa;
0.622;0.0409;0.35;0.196;0.238;0.881;aaaaaaa;aaaaa;aaaaaaa;
0.937;0.968;0.553;0.168;0.508;0.145;aaaa;aaaa;aaaaaaaaa;
0.776;0.265;0.751;0.355;0.773;0.677;aaaaaaaaa;aaaa;aaaaaaaaaa;
0.606;0.311;0.0858;0.764;0.412;0.879;aaaaaaaaa;a;aa;
0.712;0.865;0.0428;0.647;0.478;0.185;aaaaaaaaaa;a;aaaaaa;
0.298;0.342;0.802;0.0578;0.633;0.56;aaaaa;aaa;aaaaaaaaaa;
0.629;0.711;0.977;0.563;0.808;0.852;aaaaaaa;aaaaa;aaaaa;
0.679;0.719;0.136;0.118;0.0935;0.877;aaaaa;aaaa;aaaaaa;
0.514;0.285;0.306;0.356;0.222;0.914;aaaaaaa;aaaaa;aa;
0.354;0.401;0.817;0.928;0.836;0.42;aaaaaaaaa;a;aaa;
0.289;0.258;0.749;0.445;0.335;0.28;aaa;aa;aaaa;
0.246;0.578;0.435;0.103;0.803;0.487;aaaaaaaaa;aa;a;
0.0806;0.946;0.0957;0.64;0.189;0.774;aaaaaaaaa;aaaa;aaaaaaaa;
0.24;0.176;0.835;0.719;0.362;0.216;aaaaaa;aaaa;aaaa;
0.961;0.145;0.895;0.161;0.123;0.057;aaaaaaa;aaaa;aaa;
0.0994;0.284;0.43;0.21;0.0166;0.543;aa;aaaaa;aaaaaaa;
0.773;0.872;0.188;0.998;0.125;0.714;aaaaaaaaa;aaaaa;aaaaaa;
0.484;0.165;0.664;0.661;0.893;0.892;aaaa;aaa;aaaaaaaaa;
0.186;0.98;0.459;0.848;0.843;0.044;aaa;aaaaa;aaaaaaaaa;
0.289;0.771;0.146;0.805;0.0417;0.937;aaaaaaa;a;aaaaaaaa;
0.501;0.68;0.367;0.184;0.666;0.543;aaa;a;aaaaaaaa;
0.685;0.785;0.0649;0.511;0.00891;0.828;aaaaa;aaaaaa;aaaaaaaaaa;
0.264;0.13;0.803;0.388;0.638;0.257;a;aaa;aaaaaaaa;
0.242;0.167;0.793;0.111;0.0229;0.534;aaaa;aaaa;aaaaaaaaaa;
0.728;0.742;0.0287;0.83;0.225;0.0368;aaaaaaaa;aaaaa;aaaaaaa;
0.936;0.274;0.318;0.446;0.727;0.315;a;aaaaa;aaaaaaaaaa;
0.697;0.801;0.654;0.831;0.0345;0.0344;aaaaaaa;a;aaaaaaa;
0.895;0.662;0.565;0.0939;0.626;0.249;aaaaaaa;aaa;aaaaaaa;
0.533;0.0626;0.467;0.765;0.738;0.392;aaaaaaa;aa;aaaaaa;
0.904;0.167;0.78;0.118;0.593;0.0451;aaaaaaaa;aaa;aaaaaaa;
0.649;0.434;0.705;0.452;0.601;0.873;aa;aaa;a;
0.785;0.948;0.22;0.639;0.238;0.12;aaaaaaaaaa;aaa;aa;
0.286;0.0649;0.387;0.791;0.975;0.613;aaaaaa;aaaaa;aaaaaaa;
0.316;0.165;0.697;0.621;0.842;0.0177;aaaaaaaaaa;aaaaa;aaa;
0.309;0.108;0.46;0.448;0.333;0.511;aaaaaaa;aaaa;aaaa;
0.579;0.34;0.333;0.523;0.317;0.334;aaaaaaaa;a;aaaaaaa;
0.0272;0.92;0.328;0.147;0.987;0.14;aaaaaaaaa;aaaaa;aaaaaaa;
0.506;0.0997;0.886;0.784;0.469;0.895;aaaaaaaa;aaaaa;aaaa;
0.162;0.113;0.192;0.647;0.869;0.426;aaaaaa;aa;aaaaaaa;
0.0692;0.44;0.812;0.886;0.103;0.74;aaaaaaaaaa;aa;aa;
0.49;0.645;0.286;0.88;0.328;0.217;aaaa;aaaaaa;aaaa;
0.81;0.397;0.801;0.781;0.46;0.78;aaa;aaaa;aa;
0.518;0.559;0.528;0.209;0.622;0.673;aaaaaaaa;aaaaa;aaaaaa;
0.306;0.289;0.648;0.811;0.243;0.581;a;aaaaa;aa;
0.538;0.216;0.572;0.367;0.63;0.648;aaaa;aaa;aaaa;
0.988;0.0143;0.484;0.913;0.847;0.335;aa;aaaaaa;aaaaaaaaa;
0.506;0.214;0.18;0.047;0.913;0.42;aaaa;aaaa;aaaaaaa;
0.88;0.755;0.372;0.581;0.0856;0.169;aaaaaaaa;aaaaa;aaaa;
0.0977;0.0539;0.681;0.0937;0.15;0.368;aaaa;aaa;aaa;
0.0818;0.0234;0.0851;0.489;0.569;0.583;aaaaaaaaaa;aaaa;aaaaaaaaa;
0.805;0.854;0.997;0.325;0.213;0.232;aaaaaaa;aa;aaaaaa;
0.827;0.589;0.437;0.34;0.345;0.0248;a;aa;aa;
0.0945;0.759;0.852;0.951;0.793;0.297;aaaaaaaaaa;aaaaa;aaa;
0.231;0.793;0.598;0.379;0.0283;0.295;aaaaaa;aaaaaa;aaaaaa;
0.0234;0.948;0.316;0.251;0.86;0.221;aaaaaaaaaa;aaaaa;aaaaaa;
0.995;0.484;0.698;0.65;0.0994;0.234;aaaaaa;aaaa;aaaaaaaaa;
0.562;0.326;0.927;0.641;0.0314;0.38;aaaaa;aaa;aaaaaaaa;
0.695;0.114;0.322;0.91;0.269;0.989;aaaa;aaaaa;aaaa;
0.564;0.117;0.939;0.233;0.255;0.476;aaaaaaaaaa;a;aa;
0.312;0.406;0.378;0.0969;0.888;0.313;aaaaa;a;aaaaa;
0.618;0.191;0.114;0.585;0.343;0.999;aaaa;aa;aaa;
0.565;0.0889;0.938;0.68;0.205;0.00444;aaaaaa;aa;aaa;
0.261;0.308;0.552;0.5;0.609;0.553;aaa;aaa;aa;
0.202;0.0301;0.913;0.749;0.421;0.783;aaaaaaaa;aaa;aaaaaaaaa;
0.849;0.14;0.212;0.0804;0.492;0.281;aaaaaa;aaaa;aaaaaa;
0.366;0.0922;0.273;0.0724;0.294;0.459;a;aaa;aaaa;
0.326;0.688;0.339;0.177;0.951;0.184;aaaaaaa;aaa;aaaaaaaaa;
0.985;0.89;0.487;0.915;0.582;0.924;aaaaaaaa;aaa;aaaaaaaa;
0.794;0.194;0.713;0.507;0.14;0.942;aaaa;aaaaaa;a;
0.95;0.51;0.623;0.763;0.0278;0.189;a;aaaa;aaaaaa;
0.514;0.101;0.305;0.775;0.136;0.706;aaaaaaaaa;aa;aaaaaaaa;
0.108;0.598;0.538;0.57;0.652;0.679;aaaaaaaaaa;aaaaaa;aaaaaaaaa;
0.276;0.917;0.904;0.882;0.571;0.0171;aaaaa;aaaaaa;aaaaaaaaaa;
0.148;0.441;0.781;0.177;0.487;0.28;aaaa;aa;aaaaa;
0.42;0.969;0.418;0.14;0.62;0.158;aa;aaaa;a;
0.898;0.823;0.834;0.67;0.799;0.832;aaaaaaaa;aaaaaa;aa;
0.361;0.684;0.378;0.927;0.974;0.443;aaaaaa;aaaa;aaaaaaa;
0.469;0.72;0.65;0.512;0.407;0.461;aaaaaa;a;aaa;
0.0743;0.147;0.545;0.79;0.399;0.332;aaaaaaaaaa;aaaaa;aaaaaaaaaa;
0.542;0.355;0.0489;0.479;0.968;0.435;aaaaaaaaaa;a;a;
0.343;0.74;0.252;0.368;0.581;0.831;aaaaaaaaa;aaaa;aaaaaa;
0.177;0.739;0.0548;0.932;0.937;0.325;aaaaaaaaa;aaaaaa;a;
0.302;0.0561;0.0559;0.0323;0.587;0.646;a;aaaaaa;aaa;
0.679;0.00734;0.404;0.721;0.687;0.249;aaaaaaaa;aa;aaaaaaaa;
0.396;0.168;0.539;0.936;0.408;0.286;aa;aaaaa;aaaa;
0.795;0.237;0.179;0.0943;0.241;0.858;aaaaaaaaa;aaaa;aaaaaaaa;
0.298;0.338;0.45;0.595;0.721;0.392;aa;aaaaa;aaaaaa;
