ATT0(string,3);ATT1(string,2);ATT2(string,10);
aa;aa;a;
aa;a;aaaaaaaaaa;
aa;aa;aaaaaaaa;
aaa;aa;aaaa;
aaa;aa;aaaaaaaaa;
aaa;aa;aaa;
aaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaa;
a;a;aaaaaaa;
aaa;aa;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaa;
aa;a;aaaaa;
a;aa;aaa;
a;aa;aaaaaa;
aaa;a;aaaa;
aaa;a;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
aaa;a;aaaaaaaaaa;
a;aa;aaaaaaaaa;
aaa;a;aaaa;
aaa;a;aaa;
aaa;aa;aaaa;
a;a;aaaaaa;
aaa;aa;aaa;
aaa;a;aaaaaaaaa;
a;a;aaaaaa;
aaa;a;a;
aaa;aa;aaaaaaaa;
aaa;a;aa;
a;aa;aaaaaa;
aa;a;aa;
aaa;aa;aaaaaaa;
a;a;aaa;
aaa;aa;aa;
aaa;aa;aaaaaaaaa;
a;a;aaaaaaaaaa;
aa;aa;aaaaaaa;
a;aa;aaaaaaa;
aaa;aa;aa;
aa;a;a;
a;aa;a;
a;aa;aaaaaaa;
a;aa;a;
aa;aa;aaaaaa;
a;aa;aaaaaaaaaa;
aa;a;aaaa;
a;aa;aaaaaaaaa;
aaa;aa;aaaaa;
a;a;aaaaaaaaa;
aaa;aa;aaa;
aaa;aa;aaaaa;
a;a;aaaa;
a;aa;aaaaaa;
aaa;aa;a;
aa;aa;aaaaa;
a;aa;aaaaa;
aaa;aa;aaaaaaaaaa;
aa;a;aaa;
aaa;aa;aa;
a;aa;aaaaaaa;
aaa;aa;aaaa;
aaa;aa;aaaaaaaa;
a;a;aa;
a;a;aaaaaaaa;
aaa;aa;aaaa;
a;aa;aa;
aaa;aa;aaaaaaaaa;
aa;a;aaa;
a;a;aaaaaaaaaa;
a;a;aaaaaaaa;
a;aa;aaaaaaa;
aa;aa;aaaaaa;
a;a;aaaaa;
a;aa;aaaaaaaaaa;
aa;a;aaaaaa;
aaa;aa;aaaa;
aa;a;aaaaaaaaa;
aaa;aa;aaa;
aa;a;aaaa;
aaa;aa;aaaaa;
aa;aa;aaa;
aaa;aa;aaaaaaa;
a;aa;a;
aaa;a;aaaaaa;
aa;aa;aa;
aa;a;aaa;
aaa;aa;aaaaaa;
aaa;a;aaaaaaa;
aaa;a;aaaaaaaaa;
aa;aa;aaaaaaa;
a;a;aaaa;
aa;a;aaaa;
aa;aa;aaaaaa;
aaa;a;aaaaaaaa;
a;a;aaaaaaaaa;
a;a;a;
aa;a;aaaaaaaa;
aa;a;aaaaa;
a;a;aaaaaaaaa;
aa;aa;aaaa;
a;aa;aa;
a;a;aaaaaaa;
aa;aa;aaa;
a;aa;aaaaaa;
aa;a;aaaaa;
a;aa;a;
aaa;a;aaaaaaaaaa;
aaa;aa;aaa;
aa;a;aa;
a;a;aaa;
aa;aa;aa;
aa;a;aa;
aa;a;a;
a;aa;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
aa;a;aa;
aaa;a;aaaaa;
aa;aa;aaa;
aa;a;aaa;
aaa;a;a;
aa;a;a;
aaa;a;aaaaaa;
aaa;a;aaa;
a;a;aaaaaa;
aaa;aa;aaaaa;
a;a;aaaaaaaaaa;
a;a;aaaaaaaa;
a;a;aaaaaa;
aa;aa;aa;
a;aa;aaaaaa;
a;a;aa;
a;a;aaaaa;
aaa;a;aaaaaa;
aaa;a;aa;
a;a;aaaaaaaa;
a;aa;aaaaaaaaa;
aaa;a;aaaaa;
a;aa;aaaaaaa;
aa;aa;aaaaaaa;
aa;aa;aaa;
a;aa;aa;
aaa;aa;aaaaaaaaa;
aa;a;a;
a;a;aaaaaa;
aa;aa;aaaaaaa;
aaa;aa;aaa;
a;a;aaaaaaaa;
aaa;aa;aaaaaa;
aa;a;aaaaaaaa;
a;a;aa;
aaa;a;aaaaaaaa;
a;aa;aaa;
aaa;a;aaaaaaa;
aaa;aa;aaa;
a;aa;aaaaaaaaa;
a;aa;aaaaaa;
aa;a;aaa;
aaa;a;aaaa;
aa;a;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;aa;aaaaaa;
aaa;aa;a;
aaa;a;aaaaaaaaa;
a;a;aaaaaaaa;
a;aa;aaaaaa;
aaa;aa;aaa;
aaa;a;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
a;a;aaaa;
aaa;a;a;
a;aa;aaaa;
a;aa;aa;
a;aa;aaaa;
aa;aa;aa;
aaa;aa;aaa;
aa;a;aaaaaaaa;
aa;a;aaaaaaaa;
a;a;aaaaaaaa;
aaa;a;aaaaaa;
a;a;aaa;
aaa;a;aaaaaaaaa;
aa;aa;aa;
aa;aa;aaa;
aa;a;aaa;
aaa;a;aaaaaaa;
aa;a;aaa;
aaa;a;aaaa;
aa;a;aaaaaa;
a;a;aaaaaaa;
a;aa;aaa;
aaa;aa;aaaaaaaa;
aa;aa;aaaaa;
aa;a;aaaaaaaaaa;
a;aa;aaaaaa;
a;aa;aa;
aa;a;aaaaaa;
aaa;aa;aaa;
a;a;aaa;
a;aa;aaaaaaa;
aaa;aa;aaaa;
aaa;aa;aaaaaaaaa;
aaa;aa;aa;
a;a;aaaa;
aaa;aa;a;
aaa;aa;aaa;
a;aa;aa;
aaa;a;a;
a;aa;aaa;
aaa;aa;a;
aa;a;aa;
aaa;aa;aa;
a;a;aaaa;
aa;aa;a;
a;a;a;
aa;a;aaaaaaa;
a;aa;aaaa;
aa;aa;aaa;
aaa;aa;a;
a;aa;aaaaaaa;
a;a;a;
aa;aa;aaaaa;
a;a;aaaaaaaa;
aaa;aa;aaa;
aa;a;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aaa;aa;aaaaa;
aaa;a;aaaaaa;
a;a;aaaaa;
aaa;aa;a;
aa;a;a;
a;aa;aaa;
aa;aa;aaa;
aa;aa;aaaaaaaaa;
aa;aa;aaaa;
aaa;a;a;
aaa;aa;aaaaaaa;
a;aa;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aaa;aa;aaa;
aa;a;aaaaaaaa;
aaa;aa;aaa;
aa;aa;a;
aa;a;aaaaaaaaa;
a;aa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
aaa;a;aaaaaaa;
a;aa;aaaaaaaaaa;
a;a;aaaaaaaaa;
a;a;aaaaaaa;
aa;aa;aaaaaa;
a;aa;aaaaaaaaaa;
a;a;aaaaaaaaa;
aaa;a;aaaaaaa;
a;aa;aaaaa;
aaa;aa;aaaa;
a;aa;a;
aaa;a;aaaaaaaaaa;
aaa;aa;aaaaa;
aaa;aa;aaaaaaaa;
aa;aa;aaaaa;
aaa;a;aaaaa;
aa;a;aa;
a;aa;aaaaaaaa;
aa;aa;aaaaaa;
a;aa;aa;
aaa;aa;aaaaaaa;
aaa;aa;aaaaa;
aaa;aa;aaaaaaa;
a;aa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
a;aa;aaaaa;
a;aa;aa;
a;a;aaaaaaa;
a;a;aaaaaa;
a;a;aa;
a;a;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aa;a;aaaaaaaaa;
aa;a;aa;
aaa;a;aaaaaaaaaa;
a;a;aaaaaa;
aa;aa;aa;
a;a;aaaaaaaa;
aaa;aa;aaaaaaa;
aa;aa;aaaaa;
a;aa;aaaaaaa;
aa;aa;aa;
aaa;aa;aaaaaaaaa;
aa;a;aaa;
aaa;a;aaaaaaaaaa;
aa;aa;aaaaaa;
aa;aa;aa;
aa;a;aaaaaa;
a;aa;aaaaaaaaa;
a;aa;aaaaaaaaa;
aa;a;aaaa;
aa;a;aaaaa;
a;a;aaaaaaaaaa;
aa;aa;aa;
aa;aa;a;
aaa;aa;aaaaaaaaa;
a;a;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aa;aa;
a;aa;aaaaaa;
aa;a;aaaaaaaaa;
a;aa;aaa;
aaa;a;aaaaaaaa;
aaa;aa;aa;
a;aa;aaa;
aaa;aa;aaaaa;
aa;a;aaaa;
aaa;a;a;
aa;a;aaaa;
a;aa;a;
aaa;a;aaaa;
aaa;aa;aaaaaaa;
aa;aa;aaaaaaaaa;
aa;a;aaaaaa;
a;aa;aaaa;
aa;aa;aaaaaa;
aa;a;aaaaa;
aa;a;aaaaaa;
aa;a;aaaaaaaa;
aa;aa;aaaaaaaa;
aa;aa;aaaaaaa;
aa;a;aaaaaaa;
a;aa;aaaaa;
aaa;a;aaaaa;
aa;a;a;
a;aa;aa;
aaa;a;aaaaaaaaa;
aaa;aa;aaaa;
aaa;aa;aaa;
aaa;aa;aaaaa;
aaa;a;aa;
a;aa;aaaaaa;
a;aa;aaaaaaaa;
aa;a;aa;
aaa;aa;aa;
aaa;a;aa;
aaa;a;aaaaaaa;
a;aa;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;a;aaa;
a;a;aaaaaaa;
aaa;a;aaaa;
aaa;aa;aaaaa;
aa;aa;aaaaaaa;
a;aa;aaaaaaaa;
aa;a;aaaa;
aaa;aa;a;
aaa;a;aa;
aa;a;aaaaa;
aa;a;aaaaaaa;
a;aa;aa;
aaa;aa;aaaaaaa;
aa;aa;aaaa;
aa;a;aaaaaaaaa;
aa;a;aaa;
aaa;aa;a;
a;a;aaaaaaaaa;
aa;aa;aaaaaa;
a;a;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
a;a;aaa;
a;a;a;
aaa;aa;aaaaaaa;
aaa;a;aaaaaaa;
aaa;aa;a;
a;aa;aaaaaa;
aa;aa;aaaaaaa;
a;aa;a;
aaa;aa;a;
a;a;aaaaaaaa;
aa;aa;aaaa;
a;a;aa;
a;aa;a;
aaa;aa;aaaaaaaaaa;
aa;aa;aaaa;
aaa;a;aaaaaaaaa;
aa;aa;aaa;
aaa;aa;aaa;
a;aa;aaa;
aaa;a;aaaaaaaaaa;
a;aa;aaaaaa;
aa;a;aaaaaaaa;
aa;a;aaaaaaaaa;
aaa;aa;aa;
a;a;a;
a;aa;aaaaaaaaaa;
aaa;a;aaaaaa;
aaa;aa;aaaaaaa;
aa;a;aa;
a;a;a;
aaa;a;aaa;
aaa;a;aaaaaaa;
aaa;aa;aaaaaaaaa;
aaa;aa;aaaaa;
aa;aa;a;
aaa;aa;aaaaaa;
aa;aa;aaaaaaaa;
aaa;a;aaaaaaaaa;
a;a;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;a;aaaaa;
a;aa;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
aa;aa;aaaaaa;
aa;a;aaaaaaa;
aa;aa;a;
aa;a;aaaa;
aaa;aa;aa;
a;aa;aaaaaa;
aa;aa;aaaa;
a;aa;aa;
aaa;a;aaaaaaaaa;
aaa;a;a;
aa;aa;a;
a;aa;a;
aa;a;aaaaaaaaaa;
aa;aa;aaaaaaaa;
a;a;aaaa;
a;aa;aa;
aa;a;aaaaaaaaaa;
aa;aa;aa;
a;a;aaaaaaaaa;
aaa;aa;aaaaaaaaa;
aa;aa;aaaaaaaaa;
a;aa;a;
a;aa;aaaaaaa;
aaa;aa;aa;
a;aa;aaaaaa;
aa;a;aaaaaaaaa;
aaa;a;aa;
aa;aa;aaaaaaaa;
aa;a;aaaaaaaaaa;
a;a;aaaaa;
aaa;a;aaaaaaaaaa;
aa;aa;aaaaa;
a;a;aaa;
a;a;aaaaaaaa;
a;a;a;
a;a;aaaaaaaaaa;
aaa;a;aaaaaa;
aaa;aa;aaa;
aa;aa;aaaaaaaaa;
aa;a;aaaaaaaa;
aaa;a;aaaaaa;
aa;a;aaaaa;
aaa;aa;aa;
aaa;aa;aaaaaaaa;
a;aa;aaaaaaaa;
aaa;a;aaa;
aaa;a;aaaaaaa;
aa;aa;aaaaa;
a;aa;aaaaaaa;
a;a;aaa;
aa;aa;aaaaa;
aa;a;aaaaaaaa;
aa;a;a;
aaa;aa;a;
aaa;a;aaaaaaaaa;
a;a;aaaaaa;
aaa;aa;aaaaaaaaa;
aa;a;aaaa;
aaa;aa;aaaaaaaa;
a;aa;aaaaaa;
aaa;a;aaaaaa;
a;aa;aaaaaaaaaa;
aaa;a;aaaaaaaaa;
a;aa;aa;
aaa;a;aaaaaaaaa;
a;a;aaaaaaa;
a;a;aaaaaa;
aa;a;aa;
a;aa;aaaaaaaaa;
aaa;a;aaa;
aaa;aa;aaa;
aa;aa;aaaaaa;
aaa;aa;aaaaaaaaa;
a;a;aaaaaaaa;
aa;aa;aaa;
a;aa;aaa;
a;a;a;
a;aa;aaaa;
a;a;aaaaaaaa;
aaa;aa;aaa;
aaa;a;aaaa;
a;a;aaaaaa;
a;aa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
a;a;aaa;
aa;aa;aa;
aa;a;aaa;
aa;a;aaaaaaa;
aaa;a;aaaa;
aa;a;aaaaaaaa;
aaa;a;aaaaaaa;
a;a;aaa;
a;aa;aaa;
aaa;a;aaaaaa;
aa;a;aaaaa;
aa;aa;aaaaaaaaaa;
aa;a;aaaaaaa;
aa;a;aaaaaa;
aaa;a;aaaaa;
a;a;aaaaaaa;
a;a;a;
aa;aa;aaaaaaa;
aaa;a;aaa;
a;aa;aaaaaa;
a;a;aaa;
aaa;aa;aaaaaa;
aaa;aa;aaaaa;
aaa;aa;aaaaaaaaaa;
a;a;a;
a;a;aaaaaaa;
a;a;aaaaaaaaa;
aa;a;a;
a;a;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aa;a;aaaaaaaaa;
aaa;a;aaaaaaa;
aa;aa;aaaaaaaa;
aaa;aa;aaaaaaa;
aa;aa;a;
a;a;aaaaa;
aaa;aa;aaaaaaaa;
a;aa;aaa;
a;a;aaaaaaaaa;
aaa;a;aaaaa;
aa;aa;aaaaaa;
aaa;a;aaaaaaa;
a;a;aaaaaaa;
aaa;a;aaaaa;
a;aa;aaaa;
aaa;aa;aaa;
aaa;aa;aaaaaa;
a;a;a;
a;a;aaaaa;
a;a;aaaaaaaaa;
aa;aa;aaaaaaaaaa;
aa;a;aaaaa;
aa;a;aaaaaaaa;
a;a;aaaaaaaaaa;
aaa;a;aaa;
aa;a;aaaaaaaa;
aaa;aa;a;
a;aa;aaaa;
aa;a;aaaaaaa;
a;aa;aaa;
aa;aa;aaa;
a;a;aaaa;
a;aa;aaaaaa;
a;a;aaaaa;
aa;a;aaaaaa;
aaa;aa;aaaaa;
aa;a;aaaaaa;
aaa;aa;aaa;
aa;aa;aaaaaaaaaa;
aa;a;aaaaaaaa;
a;a;aaaa;
aaa;aa;aaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;aa;aaaaaaaaaa;
aaa;aa;aaaaaaaaaa;
a;a;aaaaaaaaaa;
a;aa;aa;
aa;a;aaaa;
aa;aa;aaaaa;
aa;a;a;
aaa;a;aaaaaaaaa;
aa;aa;aaaa;
aa;a;a;
aaa;a;aaaaaaa;
a;aa;aa;
aaa;a;aaaaaaaaaa;
aa;a;aaaaa;
a;a;aaaaaa;
aaa;a;aaaaaaa;
aa;a;aaaaaa;
aa;aa;aa;
aaa;aa;aa;
aa;a;a;
aaa;a;aaaaaaaa;
aa;a;a;
a;a;aa;
aaa;aa;aaaaa;
aa;aa;aaaa;
aaa;a;aaaaaaaaaa;
aa;a;aaaaaaaaaa;
aaa;a;a;
a;aa;aaaa;
aa;a;aa;
aaa;a;aaaaa;
a;a;aaaa;
aa;a;aaaa;
a;a;aaaaaaaa;
a;aa;aa;
aa;a;aa;
aaa;a;aaa;
aa;a;aaaaaaa;
a;a;aaaaa;
aa;a;aaaaaa;
a;a;aaa;
aaa;a;aa;
aa;a;aaaaaaa;
aaa;aa;aaaa;
aaa;a;a;
aaa;aa;aaaaaaa;
aa;a;aaaa;
aaa;a;aaaaaaaaaa;
aaa;a;aaaaaaa;
aa;a;aaaa;
a;aa;aaaaaaaaaa;
aa;aa;a;
aa;aa;aaaaa;
aaa;aa;aa;
a;aa;aaaaa;
a;aa;aaa;
aaa;aa;aaaaaaa;
aaa;aa;aaaaaaaa;
a;a;aaaaaa;
aa;a;aa;
a;a;aaaaaaaaa;
aaa;a;aa;
a;a;aaaaaaaa;
aaa;a;aaaaaaaa;
a;a;aaaaaaaaaa;
a;aa;aaaaaaaaaa;
aa;aa;aaaaaaaaa;
aa;a;aaaaaaaaa;
a;a;aaaaaaa;
aa;a;aaaaaa;
aaa;a;aaaaa;
aa;a;aaaaaaaaaa;
aaa;aa;aaaaaaa;
aa;a;aaaaa;
a;a;aaaaaa;
aa;a;aaaaaaaa;
a;a;aaaa;
aa;a;aaa;
a;aa;aa;
a;a;a;
a;a;aaaa;
aaa;a;aaaaaa;
aaa;a;aaaaaaaaaa;
a;a;aaaaaaa;
a;aa;aaaaaaaaa;
aa;aa;aaaaaaa;
a;a;aaaaaaa;
aaa;aa;aaaaaaaaaa;
aaa;a;aaaaaaa;
aaa;a;aaa;
aa;a;aaaaaa;
a;a;aaaaa;
aaa;aa;aaaaaaaa;
a;a;a;
a;a;aaaaaaaaa;
aaa;a;aaaaaaaaa;
aa;a;aaaaa;
a;aa;aaaaaaaaaa;
a;aa;aaaaa;
aa;aa;aa;
aa;aa;aaaaa;
aaa;a;aaaaa;
a;aa;aaaaa;
aa;a;aaaaaa;
aa;a;aaaaa;
aaa;aa;aaaa;
a;aa;aaaa;
a;aa;aaaaaaa;
aaa;a;aaaaaaaaaa;
a;a;aaaaaaa;
aaa;aa;a;
a;a;aa;
a;a;aaaaaa;
a;aa;aaaaaa;
aa;a;aaaaa;
aa;aa;aaaaaaaaaa;
aaa;a;aaaaa;
aaa;a;aa;
a;a;a;
aaa;a;aaa;
aa;aa;aaaaa;
aa;aa;aaaaa;
aa;aa;aa;
aaa;aa;aaaaaaa;
a;aa;aaaaaaaa;
a;a;aaaaaaaa;
a;a;aaaaaaaaaa;
aaa;aa;aaaaaaaa;
aaa;a;aaaaa;
aa;a;aaaaaaaa;
aaa;a;aaaaaaa;
a;a;aaaaaa;
aa;a;aaa;
a;aa;aaaaaaa;
aa;a;a;
aaa;a;a;
aa;aa;aaaaaaaaaa;
a;a;aaaaaaa;
a;aa;aa;
a;aa;aaaa;
aa;a;a;
aa;aa;aaaaaaaa;
aa;a;a;
a;aa;aaaaaaa;
a;aa;aaaaaa;
aa;a;aa;
a;a;aaaaaaaaa;
a;a;aaaa;
aaa;aa;aaaaaa;
aa;a;aaaaaaaaa;
a;aa;aaaaaaa;
a;a;aaaa;
aaa;a;a;
aa;a;aaaaaa;
a;aa;aaaaaa;
aaa;a;aaaaa;
a;aa;a;
a;aa;aaaa;
aaa;a;aa;
a;a;aaaaaa;
aaa;a;aa;
a;a;aaa;
aa;a;aaa;
a;a;aaa;
aa;aa;aa;
aa;aa;a;
a;a;aaaa;
aaa;a;aaaaaaa;
aa;aa;aaa;
aaa;a;a;
a;a;aaa;
a;aa;aaaaaa;
aa;aa;aaaaaaa;
a;a;aaaaaa;
aaa;aa;aa;
aaa;aa;aaaaa;
aaa;aa;aaaa;
aa;a;aaaaaaa;
aa;a;aaaaaaaaaa;
a;aa;aaaaaa;
aaa;a;aaaaaaaaaa;
a;a;aaaaa;
a;a;aaaa;
a;aa;aaaaaaaaa;
aaa;a;aaaaaaaa;
a;aa;aaaaaa;
aa;aa;aaa;
aaa;a;aaa;
aaa;a;a;
a;a;aaa;
aa;aa;aaaaaaaaa;
aaa;a;aaaaaaaaaa;
aa;aa;aaaaaaa;
a;a;aa;
aa;aa;aaaaaaa;
aaa;a;a;
a;aa;aa;
aaa;a;a;
aaa;a;aaaaa;
a;aa;aaaaaaaaa;
aaa;aa;aa;
aaa;a;a;
a;a;aa;
aa;aa;aaaaaaaa;
aaa;aa;aaaaaaa;
aa;aa;aaaaaaaaa;
aaa;a;aa;
aa;aa;aaaa;
aaa;a;aaaaaaa;
a;aa;aaaa;
a;aa;aaaaaaa;
aaa;aa;a;
aaa;a;aaa;
aaa;aa;aaaaaaaaa;
a;aa;aaaaa;
a;aa;aaaaaaaaa;
a;a;aaaaa;
aa;a;aaaaaaaaaa;
aaa;a;aaaaa;
aa;a;aaaa;
aaa;a;aaaaaaa;
aa;aa;aaa;
a;a;aaaaaaaaaa;
aa;a;aaaa;
a;a;aa;
aaa;a;a;
aa;aa;aaaaa;
aaa;a;aaaa;
a;aa;aa;
a;aa;a;
a;aa;aaaaaaa;
aaa;aa;aaaaaaaaaa;
aa;aa;aaaaaa;
aaa;aa;aa;
aa;aa;aaaa;
aaa;aa;aaaaaaaa;
aaa;a;aa;
a;a;aaaaaaaa;
