ATT0(string,7);ATT1(string,1);ATT2(string,10);
aaaaa;a;aaaaaaaaa;
aaa;a;aaaaa;
aa;a;aaaaaaaaaa;
aaaaaaa;a;a;
a;a;aa;
aaaa;a;aaaaaa;
aa;a;aaaaa;
aaaaa;a;aaaaa;
aaaaa;a;a;
aaaaaa;a;aaa;
aaa;a;a;
aaaa;a;aaa;
a;a;aa;
aaaaaa;a;aaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaa;a;aaaaa;
aaaa;a;aaaaa;
aaaaa;a;aaaaaaaa;
aaa;a;a;
aaa;a;aaaaaaa;
aa;a;aaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaa;a;aaa;
aaaaaaa;a;aaaaa;
aa;a;aaaaaa;
aa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaa;
aa;a;a;
aaaaa;a;aaaaaaaa;
aaaaaa;a;a;
a;a;aaaaaaaa;
aa;a;aaaaaa;
aaaaa;a;a;
aaaaa;a;aaaaaa;
aaaaaaa;a;aaaaaaaaa;
aaaaaa;a;aa;
aaaaaaa;a;aaaaaaa;
aaa;a;aaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaa;a;aaaa;
aaaaa;a;aaaaaa;
aa;a;aaaaaaa;
aa;a;aaaaaaaaa;
aaa;a;aaaaa;
aaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaa;
aa;a;a;
aaaaaa;a;aaaaaaaa;
aaaaaaa;a;a;
aaaaaa;a;aaaaaaaaaa;
aa;a;aaa;
aa;a;aa;
aaaaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaa;
aa;a;aaaaaaaaa;
a;a;aaaaa;
aaaaa;a;aaaaaaa;
aaaaaaa;a;aaaaaaa;
aaa;a;aaa;
aa;a;aaaaa;
aaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
aaaa;a;aaaaaaa;
a;a;aaaaaa;
aaa;a;aaaa;
aaaaa;a;aaaa;
aaa;a;aaaaa;
aaaaa;a;aaaaaaaaa;
a;a;aaaaaaaaaa;
a;a;aaa;
aa;a;aaaaaaaa;
aaaaa;a;aaaaaaaaa;
a;a;aaaaaaaaa;
aa;a;aaaaaaaaaa;
aaaaa;a;aaaaa;
aa;a;aa;
aaaaaaa;a;aaaaaa;
aaaaaaa;a;aa;
a;a;aaaaaa;
aaaa;a;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aa;a;aaaaa;
a;a;aaa;
a;a;aaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaa;a;aa;
aaa;a;a;
aaa;a;aaa;
aaaa;a;aa;
aaaaaaa;a;aa;
a;a;aaaaaaa;
a;a;aaa;
aaa;a;aaaaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaaaaa;
aaaaa;a;aaaaaaaaa;
aa;a;aaaa;
aa;a;aaaaaa;
aaaaaa;a;aa;
a;a;aaaaaaaa;
aaaaaa;a;aaaaa;
aaaaaa;a;a;
aaa;a;aa;
aaaaaa;a;aaaaaaaaa;
aaaaa;a;aaaaaa;
aa;a;aaaaaaa;
a;a;aaaaaaaaaa;
aaaaa;a;aaaaaaa;
aaaaaa;a;aaaaaaaa;
aaaaaaa;a;aaaaa;
a;a;a;
aaaaaa;a;aa;
a;a;aaaaaa;
aaaaaa;a;aaaaaaaa;
aaaa;a;aaaaaaa;
a;a;a;
aaaaaaa;a;aaaaaaaaa;
a;a;aaaa;
aaa;a;aaaaaaaa;
a;a;aaaaaaaaaa;
aaaaa;a;a;
aa;a;aaa;
a;a;aaaaa;
aaaaa;a;aaaaaa;
aaaaa;a;aa;
aaa;a;aaaaa;
aaa;a;aaaaaaa;
aaaa;a;aaaaaaaaaa;
aaaa;a;aaaaaaaa;
aa;a;aaa;
aaaaa;a;aaaaa;
aaaa;a;aaaaa;
aaaaaaa;a;aaaa;
aaaaaa;a;a;
aaaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aa;
aaa;a;aaaaaaaaa;
aa;a;aaa;
a;a;aaa;
a;a;aaaaa;
aaaaa;a;aaaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaaaaa;a;aaaaaaaaa;
aa;a;aa;
a;a;a;
aaaaa;a;aa;
aaaaaaa;a;aaaaa;
aaaaaaa;a;aaaaaaa;
aaaaaa;a;aaaaaaaaa;
aaaa;a;a;
aaaaa;a;aaaaa;
aa;a;aaaaaaaaaa;
aaaaaa;a;aaaaaaa;
aa;a;aaaaaaaaa;
aaa;a;aaaaaaa;
aaaaaaa;a;a;
aaaa;a;aaaaaaa;
a;a;aaa;
aaaaaaa;a;aaaaaaa;
aaaaaa;a;aaaaaaa;
aaaaaaa;a;aa;
aa;a;aaaaaaaa;
aaaaa;a;aaaaaaaaaa;
aaaaaaa;a;aaaa;
aaaaaa;a;aaaaa;
a;a;a;
aaaa;a;aa;
aaaaa;a;aaaaaa;
aaa;a;aaaaaaaa;
a;a;aaaaa;
aaa;a;aa;
aaa;a;a;
aaaaa;a;aa;
aaa;a;aaaaaa;
a;a;aaa;
a;a;aa;
aaaa;a;aaaaaa;
aaaaaa;a;aaaaaaa;
aaa;a;aaaaaa;
aaaa;a;aa;
aaaaa;a;aaaaaa;
aaaaaa;a;aaa;
aa;a;aaaa;
aaaa;a;aa;
a;a;aaaaaaaa;
aaaaaaa;a;aa;
aaa;a;aa;
aaaaa;a;aaaaaaaaa;
aa;a;aaaaaa;
aaaaaa;a;aa;
aaaa;a;aaaaaa;
aaaaaa;a;aaaaaaaa;
aaa;a;aaaaaaa;
aaaaaaa;a;aaaaaa;
aaaaaaa;a;aaaaaa;
aaaa;a;aaaaaaaaaa;
aa;a;aaaaaaaa;
aaaaaa;a;aaaaaa;
a;a;a;
aaaaa;a;aaaaaaa;
