ATT0(string,5);ATT1(float,1);ATT2(string,10);
aaa;0.988;a;
a;0.871;aaaaaaaa;
aaa;0.585;aaaaaa;
aaa;0.448;a;
a;0.444;a;
aa;0.88;aaaaaa;
a;0.371;a;
aaaaa;0.251;a;
aaa;0.383;aaaaaa;
a;0.609;aaaaaaaa;
aaaa;0.906;aaa;
aa;0.858;aaaa;
aaa;0.384;aaa;
aa;0.622;aaaaaaaa;
aaaa;0.824;aaaa;
aaa;0.0385;aaaaaaaaaa;
aaa;0.711;aaaaaaaaaa;
a;0.813;aaa;
aaaa;0.438;aaaaaaaaaa;
aaa;0.273;aaa;
a;0.645;aaaaaaa;
a;0.377;aaaaaa;
aaa;0.941;aaaaaaa;
aaa;0.408;aaaaaaaaa;
aa;0.264;aa;
aaaa;0.119;aaaa;
a;0.552;aaa;
a;0.203;aaaaaa;
a;0.233;aaaaaa;
aaaaa;0.702;aa;
a;0.338;aaaaaaaa;
a;0.354;aaaaaaaa;
aaa;0.745;aaaaaaaaa;
aaaa;0.36;a;
aaaaa;0.365;aaaaaaaa;
aa;0.571;aaa;
aaaaa;0.231;aaaa;
aaaa;0.996;aaaaa;
aaaa;0.829;aaaa;
aaaa;0.567;aaaaaaa;
a;0.142;aaaaaaa;
aaaaa;0.994;aa;
aaaa;0.352;aaaaaaaaaa;
aaaaa;0.435;aaa;
aaaaa;0.609;aaa;
aa;0.411;aaaaaaaa;
aaaa;0.946;aa;
a;0.758;aaaaa;
aaa;0.608;aaaaaaaaaa;
aaaa;0.255;aaaaaaa;
aaaa;0.838;aaaaaaa;
aaaaa;0.534;a;
aaaaa;0.832;aaaa;
aa;0.588;aaaaaaaaa;
aa;0.188;aaaaaaaa;
aaa;0.437;aaaa;
aaaaa;0.679;aa;
aa;0.777;aaa;
aa;0.00923;aa;
a;0.97;aaaaaa;
aaaaa;0.0447;aaaaaaa;
aaaa;0.592;aaaaaaa;
aaaa;0.902;aaaaaaaaaa;
aaa;0.566;a;
aaaa;0.0103;aaaaaaaaaa;
aa;0.58;aaaaaaaaaa;
aaa;0.219;aaaaaaaa;
a;0.00087;aaaaaaa;
aaaa;0.692;aa;
aaaaa;0.269;aaaaaaa;
a;0.0136;aaaa;
aaa;0.859;aaaaaaa;
aaa;0.627;aaaaaaaa;
aa;0.758;aaaaaaaaa;
a;0.483;a;
aaaa;0.113;aaaaaaaaaa;
aa;0.452;aaaaa;
aaaa;0.507;aa;
a;0.634;aaaaaa;
aaaa;0.545;aaaa;
aaaa;0.723;aaaaaaa;
aaaaa;0.297;aaaaaaaa;
aaaaa;0.581;aaaa;
aaaaa;0.953;aaaa;
aaaa;0.699;aaaa;
aaa;0.862;aaaaa;
aaaaa;0.753;a;
a;0.264;aaaaaaaa;
aa;0.59;aa;
aaaaa;0.979;aaaaaaaaaa;
aaa;0.847;aaaaaaaa;
aaaa;0.869;aaaa;
a;0.0182;aaaaaaaa;
aa;0.986;aaaaaaaaaa;
a;0.21;aaaaaaaaaa;
aaa;0.187;aaa;
aaaa;0.311;aa;
aaaa;0.725;aa;
a;0.742;aaaaaaaa;
a;0.571;aaaaaaaaa;
aa;0.618;aaa;
a;0.862;aaaaaaaaa;
aa;0.53;a;
aaaaa;0.4;a;
aaaaa;0.547;aaaaaa;
aa;0.13;aaa;
a;0.844;aaaaaaa;
aaa;0.855;aaaaaaaa;
a;0.974;aaaaaa;
aa;0.176;aa;
aaaaa;0.869;aaaaaaa;
aaa;0.178;aaaa;
aaa;0.277;aaaaaaaa;
aaaaa;0.591;aaaaaaaa;
aaaaa;0.618;aaaa;
aaaa;0.826;aaa;
a;0.19;aaa;
aaaa;0.936;aaaaa;
aaa;0.824;aa;
aa;0.078;aaaaa;
aaa;0.187;aa;
aaaa;0.384;aaaaaaa;
aaaa;0.024;aa;
a;0.394;aa;
aaa;0.851;aaaa;
aaaa;0.0214;aaaaaaaaa;
aa;0.946;aaaaaaaaa;
aa;0.588;aaaaaa;
aaa;0.58;a;
aaaaa;0.89;aaa;
a;0.765;aaaaaaa;
aa;0.96;aaaaaaaaaa;
aaaa;0.964;aaaaaaaaa;
a;0.488;aaaaaaaaa;
aa;0.682;aaaaaaaa;
aaaaa;0.513;aaaa;
aaa;0.693;aaaaaaaaa;
aaaaa;0.602;aaaaaaaaa;
aaaa;0.864;aaaaaa;
aaa;0.278;aaaaa;
aa;0.0246;aaa;
aaaaa;0.458;aaaa;
aaaaa;0.539;aa;
aaa;0.497;aaaaaaaa;
aaaa;0.52;aaaaaa;
aaaaa;0.86;aaaaa;
aaaaa;0.00225;aaaaaaaaa;
aaaa;0.0446;aaaaaaaa;
aaaa;0.107;aaa;
a;0.696;aaaaaaaaa;
aaaa;0.893;aaaaaaaa;
aa;0.0619;aaaaaa;
aaaa;0.515;aaaaaaaaa;
aaa;0.683;aaaaaaaa;
aaa;0.763;a;
aaa;0.209;aaaaa;
aaaaa;0.0442;aaa;
a;0.949;aaaaaaaaaa;
a;0.917;aaaaaaaaaa;
aaaaa;0.652;aaaaaaa;
a;0.79;a;
aaaa;0.744;aaaaaaaa;
aaaa;0.96;aaaaaaaaa;
a;0.112;aa;
aaaaa;0.771;aaaaa;
aa;0.938;aaaaaaaaaa;
aaaa;0.155;aaa;
aaaa;0.525;aaaaaaaaaa;
aa;0.765;aaaaaa;
a;0.465;aaaaaaaaaa;
aa;0.529;aaaaaaaaa;
aaaa;0.674;aaa;
aa;0.6;aaaaaaaaaa;
aaaaa;0.133;aaa;
aa;0.801;aaaaaaaa;
a;0.557;aaaa;
aaa;0.518;aaaaaaaa;
aaa;0.927;aaa;
aaaa;0.226;aaaaaaa;
aa;0.627;aaaaaaaa;
aaaa;0.55;aaaaaaa;
aaaaa;0.103;aaaaa;
aaaaa;0.0401;aaaaaaaa;
aaaaa;0.511;aaaaaaaaaa;
aaaaa;0.714;aa;
a;0.96;aaa;
aa;0.734;aaaaaa;
aa;0.0902;aa;
aa;0.801;aaaaaaaaa;
aa;0.67;aaa;
aaaaa;0.465;aaaaaa;
aaaa;0.116;aaaaa;
aaaa;0.295;aa;
aa;0.0554;aaaaaaaaa;
aaa;0.206;aaa;
aaa;0.4;aaaaaa;
aaaa;0.587;aaaaaaaaa;
aaaa;0.704;aaaaaaaaaa;
aaa;0.331;aa;
aaaa;0.607;aaa;
a;0.543;aaaa;
aaaa;0.348;aaaaaaaaa;
a;0.228;aaa;
a;0.462;aaaaaaa;
a;0.761;a;
aa;0.546;aaaaaa;
aa;0.526;aaaaa;
a;0.609;aaaa;
aaaaa;0.303;aaa;
a;0.331;aaaaaaaaaa;
aaaaa;0.253;a;
aaaaa;0.474;a;
a;0.97;aa;
aaa;0.437;aaaa;
aaa;0.546;aaa;
aaaaa;0.295;aaaaaaaaaa;
aaaa;0.3;aaaaaaa;
a;0.987;aaaaaaa;
aaaa;0.0312;aaa;
aaa;0.108;aaaaa;
aaaa;0.447;aaaaaa;
aaaaa;0.209;aaaa;
aa;0.415;aaaa;
aaa;0.679;aaa;
aa;0.108;aaa;
aaaaa;0.123;aaaa;
aa;0.524;aaaaaaa;
aaa;0.748;aaaaaaaaaa;
aaaa;0.473;aa;
aaaaa;0.127;aa;
aa;0.798;aaaaaaaa;
aaa;0.09;aaaaaaaaa;
aaaaa;0.086;aaaaaaaaa;
a;0.416;aaa;
aaaaa;0.877;aaaaaaa;
aa;0.496;aaaa;
aa;0.387;aaaaa;
aaaaa;0.751;a;
aaa;0.489;aaaa;
a;0.614;aaa;
aa;0.94;aaaaaaaa;
aa;0.423;aaaaaaaaa;
aaa;0.408;aaaa;
aaaaa;0.831;aaaaaaaaaa;
aaa;0.188;aa;
aaaaa;0.313;aaaaaa;
aaaa;0.385;a;
aaaa;0.85;a;
aaaa;0.603;a;
a;0.838;aaaaaaaa;
aaa;0.877;aaaa;
a;0.52;aaaaaaaaaa;
a;0.513;aa;
aaaa;0.518;a;
aaaaa;0.138;aaaaaaa;
aaa;0.0661;aaaaaa;
aaaa;0.34;aaa;
aaaa;0.58;aaaaaaaaa;
aaaa;0.29;aaa;
aaaa;0.959;aaa;
aaaaa;0.148;aaaa;
aaa;0.951;aaa;
aa;0.0894;aaaa;
aa;0.36;aaa;
aaaaa;0.284;aaaa;
aaaaa;0.546;aaaaaaa;
aaaaa;0.528;aaaaaaaa;
a;0.182;aaaaaaa;
aaaa;0.737;aaaaaaa;
aaaa;0.343;aaaaaaaaaa;
aaa;0.192;aaaaaaa;
aa;0.672;aaaaaaaaa;
aaaaa;0.484;aaa;
aaaa;0.448;aaaaaa;
aa;0.00303;aaaaaaaaaa;
a;0.571;a;
aaa;0.542;aaaa;
aaaaa;0.00807;aaaaaaa;
a;0.153;aaaaaaaaaa;
aaaaa;0.199;aaaaaaaa;
aa;0.881;aaa;
a;0.53;a;
aa;0.81;aaaaaaaaaa;
aa;0.863;aa;
aaaa;0.796;aaaaaaaaa;
aaa;0.868;aaaaaaaa;
aa;0.753;aaaa;
aaaaa;0.114;aaaa;
aaaa;0.801;aaaaaaaaaa;
aaaaa;0.717;aaa;
aa;0.44;aaaaaaa;
aaaa;0.12;aaaaa;
a;0.791;aa;
aa;0.686;aaaaaaaaa;
aaaa;0.202;aaaa;
aa;0.886;aaaaaaa;
aaaaa;0.944;aa;
a;0.811;aaaaaaaa;
aaaa;0.265;aaa;
aaaaa;0.158;aaaaaaaaa;
aa;0.805;aaaaaaaaa;
aa;0.716;a;
a;0.0827;aaaa;
aaaa;0.0137;aaaaa;
aaaa;0.0211;aaaaaaaaaa;
aaa;0.634;aaaaaaaaa;
a;0.0667;aaaaaaa;
aa;0.311;aaaaaa;
aaaaa;0.685;aaaaaaaaa;
aaaa;0.332;aaaaaaaaa;
aaa;0.305;aaaaaaa;
aaa;0.573;aa;
a;0.327;aaaa;
aaaaa;0.178;aaaaaaaaaa;
aaa;0.286;aaaaaa;
aaa;0.515;aaaaa;
aaa;0.162;aaaaaaaaa;
aa;0.0323;aaaaaa;
aaaaa;0.941;aaaaaaa;
aaa;0.0116;aa;
aaa;0.524;aaaaaaa;
aaaaa;0.693;aaaaaa;
aaaa;0.602;aa;
aa;0.741;aaaaaaa;
aaaa;0.309;aaaaa;
a;0.398;aaaaa;
a;0.659;aaaa;
a;0.399;aaaaaaaaa;
aaaaa;0.00599;aaaaaaa;
aaaaa;0.259;a;
aa;0.358;aaaaaaaaaa;
a;0.702;aaaaaaaaa;
a;0.134;aaaaaaa;
aaaa;0.168;aaaa;
a;0.336;aaaaaa;
aaaaa;0.891;a;
aaaaa;0.657;aaaa;
aaaaa;0.373;aaaaaaaaaa;
a;0.885;aaaaaaaaa;
aaa;0.803;aaaaaaaaa;
aaaaa;0.458;aaaaaaaa;
aaaa;0.887;aaaa;
a;0.114;aaaaa;
a;0.85;a;
aaaa;0.215;aaaaaaa;
aa;0.471;aaaaaaa;
aaa;0.0784;aa;
aaaaa;0.111;aaaaa;
aa;0.934;aaa;
aaaaa;0.262;aaaaa;
aaa;0.785;a;
aaaa;0.844;aaaaa;
a;0.123;aaaaaaa;
a;0.458;aaaaaa;
aaa;0.945;aaaa;
aaa;0.727;aaaaaaaaaa;
a;0.488;aaaaaaa;
aa;0.571;a;
aaaaa;0.081;aaaaaaaa;
a;0.583;aaaaaaaa;
aa;0.5;aa;
a;0.957;aaaaaaa;
aaa;0.42;aaaaaaa;
aaaa;0.506;aaaaaaaaa;
aaaaa;0.701;aaaaaaaaaa;
aaa;0.364;aaaaaaa;
aaaa;0.954;aaaaaaaa;
aaaaa;0.386;aaaaaaaaa;
aaa;0.699;aa;
aaaaa;0.529;aaaaa;
aaaa;0.843;aaaaaaa;
aaaa;0.396;aaaaa;
aa;0.0594;aaaaaaaaa;
aaa;0.461;a;
a;0.222;aaaaaaa;
aaa;0.862;aaaaaaa;
aaaa;0.468;aaaaaaaaaa;
aaaa;0.468;aaaaaaaa;
aaa;0.77;aaaaaaaa;
a;0.0484;aaaaaaaa;
a;0.505;aaaaaaaaaa;
aaa;0.226;aaaaaaaa;
aaaaa;0.794;aaaaaa;
aaa;0.303;a;
a;0.195;aaaaaaaaa;
aaa;0.57;aaaaaaaaaa;
aa;0.634;aaaaaaaaaa;
aaaaa;0.0039;aaaaaa;
aaaaa;0.529;aa;
aa;0.434;aaa;
aaa;0.965;aaaaaa;
aaaaa;0.961;aa;
a;0.766;aaaaaaaaa;
aaaa;0.248;a;
aa;0.696;aaaaaaaaaa;
aaaa;0.2;aaaaaaaaaa;
aa;0.224;a;
aa;0.619;aaaaaaa;
aaa;0.722;aaaaaaaaaa;
aaaaa;0.018;aaaaaaaaaa;
aaaa;0.176;aaaaa;
aaaa;0.787;a;
a;0.851;aaaaaaa;
aaaa;0.124;aaaaaaaa;
a;0.633;aaaaaaaa;
aaaaa;0.588;aaaa;
aaa;0.191;aaa;
aaa;0.759;aaaaa;
aa;0.0652;aaaa;
aaaa;0.785;aa;
aa;0.0113;aaaaaaaaaa;
aaaaa;0.417;aaaaaaaaa;
aaaa;0.184;a;
aaa;0.963;aaaaaaaaa;
aaaaa;0.267;a;
aaaaa;0.64;aaaaaaaa;
a;0.418;aaaaaaa;
aaaa;0.181;aaa;
aaaaa;0.894;aa;
aaa;0.798;aa;
aaaaa;0.000511;aaaaaa;
aaa;0.218;aaaa;
a;0.578;aaaaa;
aaa;0.928;aa;
a;0.722;aaaaaaaaaa;
aa;0.281;aaaaaaaaa;
a;0.723;aaa;
aa;0.275;aaaa;
aaa;0.634;aaaaaaaa;
aaaa;0.412;aaaa;
a;0.789;a;
aaaa;0.279;aaaaaaaaaa;
a;0.0571;aaaaaa;
a;0.722;aaa;
aa;0.888;aaa;
aaa;0.148;aaaa;
aaaa;0.451;aaaaaaaaaa;
aaaa;0.442;aaaaaaaaaa;
a;0.992;aaaaaaaaaa;
aaa;0.151;aaaa;
aaaaa;0.994;aaaaaaaaaa;
aaaa;0.539;a;
aaaaa;0.917;aaaa;
aaa;0.00781;aaa;
aa;0.902;a;
aaa;0.575;aaaaaaaa;
aaa;0.395;aaaaaaaaa;
aaa;0.862;aaaaaaaaaa;
aa;0.445;aaaaaaa;
aaa;0.495;aaaaaaa;
aaa;0.849;aaa;
aa;0.407;aaaaaaaa;
aaaaa;0.535;a;
aaaa;0.55;aaaaaaaaaa;
a;0.635;a;
aaaa;0.175;aaaaaaa;
aaaaa;0.284;aaa;
aa;0.234;aaa;
aaaaa;0.252;aaaaaaaaaa;
aaaaa;0.828;aaaa;
aaaaa;0.709;aaaaaaaa;
aaa;0.32;aa;
a;0.228;a;
aaaaa;0.921;aaaaa;
aaa;0.426;aaaa;
aaaa;0.00269;aa;
a;0.626;aaaaaaa;
aaa;0.84;aaaaaaaaaa;
a;0.929;aaaaaaa;
aaaaa;0.576;aaaaaaaaaa;
aa;0.216;aaaa;
aaa;0.617;aaaaaaaaaa;
aaaa;0.747;aaaaaaaa;
aaaa;0.17;aaaaaaa;
aaaaa;0.445;aaaaa;
aaa;0.827;aaaaaa;
a;0.276;aaaaaaaa;
aaa;0.507;aaaaaaa;
aa;0.661;aaaa;
aaaa;0.162;a;
aaaaa;0.593;aaa;
a;0.309;aa;
aaaaa;0.365;aaaaa;
a;0.225;aaaaaaaaa;
aaaa;0.129;aaaa;
aaa;0.436;aaaa;
aa;0.4;aaaaa;
aaaa;0.824;aaaaaaaaaa;
aaaaa;0.0205;aaaaa;
a;0.544;aaaaaaaaa;
a;0.838;aaaa;
aaaa;0.233;a;
aaa;0.365;aaaaaaaa;
aaaaa;0.269;aaaaa;
aa;0.839;aaa;
aaaa;0.929;aaa;
aaa;0.516;aaaaaaaaaa;
aaaaa;0.813;a;
a;0.287;aaaaaaa;
a;0.354;a;
aaaa;0.356;a;
aaaaa;0.806;a;
aa;0.727;aaaa;
aaa;0.61;aa;
aaa;0.899;aaaaaaaaaa;
aa;0.675;aaaaaaaaaa;
aaaa;0.744;aaaa;
aa;0.417;aaaaaa;
aaaaa;0.318;a;
aaaa;0.304;aaaaa;
a;0.119;aaaaaaaaaa;
aaaa;0.984;aa;
aaaaa;0.845;aa;
aaaa;0.522;aa;
a;0.216;aaaa;
aaaa;0.47;aa;
aaa;0.797;aaa;
aaa;0.186;aaaaaaaaa;
aaaaa;0.548;aaaaaaa;
a;0.642;aaa;
aaaaa;0.45;aa;
aaaaa;0.963;aaaa;
a;0.988;aaaaa;
aa;0.649;aaaaaaa;
aa;0.419;aaaaa;
aaa;0.546;aaaa;
aaa;0.478;aaaaaaaa;
aaa;0.795;aaaa;
aa;0.223;aaaaa;
aaaa;0.89;aa;
aa;0.657;aaaa;
aaaaa;0.602;aaaaaaaaaa;
a;0.285;aaaaaaaaa;
aa;0.909;aaaaaaa;
a;0.941;aaaaa;
aaaa;0.901;aaaaaaaa;
aa;0.715;aaa;
aaaa;0.315;aa;
aa;0.0203;a;
aaaaa;0.525;aaaaaa;
aaaa;0.619;aaaaaa;
aaa;0.554;aaaaaaa;
aaaa;0.959;aaaaa;
aaa;0.113;aaaaaa;
aaaa;0.821;aaaaaaaaa;
aaaa;0.0055;aaaaa;
aaa;0.611;aaaaaaaaa;
aaaa;0.242;a;
aaaa;0.334;aaaaa;
aaaa;0.894;aaaaaaaa;
aaa;0.432;a;
aaaaa;0.287;aaa;
aaa;0.18;aaaaaa;
aaaa;0.00914;aaaaaaa;
aa;0.403;aaaaaaa;
aa;0.429;aaaaaaaaaa;
aaaa;0.956;aaaaa;
aaaaa;0.361;aaaaaaa;
aaa;0.506;aaa;
aaaaa;0.21;aa;
a;0.288;a;
aaa;0.335;a;
aa;0.523;aaaaa;
a;0.234;a;
aaa;0.82;aaaaaa;
a;0.734;aaaaa;
aaaaa;0.808;aaaaa;
aa;0.203;aaaaaaaa;
a;0.631;aaaaaaaaaa;
aa;0.17;aaaaaaa;
aa;0.447;aaa;
a;0.885;aaa;
aaaaa;0.524;aaaaa;
aa;0.642;aaaaaaaa;
a;0.182;aaaaaaaaa;
aa;0.822;aaaaaaaa;
aa;0.772;aa;
a;0.148;aaaaaaaaaa;
aaa;0.908;a;
aaa;0.516;aa;
aaaa;0.406;a;
aaaaa;0.646;a;
aaaa;0.258;aaaaaaaa;
aaaa;0.739;aaaaaaaa;
a;0.832;aaaaaaaaaa;
a;0.581;aaa;
aaaaa;0.277;aaaaaa;
a;0.363;aa;
aaaaa;0.825;aaaa;
aaaaa;0.279;a;
aaaaa;0.817;aaaaaaaaa;
aaa;0.517;aaaaaaaaaa;
a;0.709;aaaaaaaaa;
aa;0.87;aaaaaa;
a;0.888;aa;
aaaa;0.684;aa;
aaaa;0.316;aaaaa;
aaaaa;0.405;aa;
aaaaa;0.721;aaaa;
aaaaa;0.605;aaaaaaaaa;
aaaa;0.955;aaaaa;
aa;0.507;a;
aa;0.158;aa;
aa;0.0397;aaaaaaa;
aaa;0.126;aaaaaaaaaa;
aaaaa;0.28;aaaaaaaaa;
aa;0.014;a;
aaaa;0.63;aaa;
aa;0.848;aaaaaaa;
a;0.423;aaaa;
a;0.552;aa;
aaaa;0.075;aaaaaaaa;
aaa;0.416;aaaaaaa;
aaa;0.948;aaaaaaa;
aaa;0.467;aaaaaaa;
aa;0.83;aaaaa;
a;0.235;aaaaa;
aaa;0.16;aaaaa;
aa;0.0775;aaaaaaaa;
aaaaa;0.35;a;
aaa;0.761;aaaaaaaaaa;
a;0.204;aaaaaaaa;
aaaa;0.636;aaaaaaa;
aa;0.834;aa;
aa;0.543;aaaa;
aaaa;0.0947;a;
aaaaa;0.248;a;
aaa;0.0858;aaaaaaaaa;
aaa;0.503;aaaaaaaa;
aaaa;0.814;aaaa;
aaaa;0.575;aaaaaa;
aa;0.117;aaaa;
aaa;0.588;aaaaaaaaaa;
aaaaa;0.886;aaaaaaaaa;
aaaa;0.296;aa;
aaaa;0.583;aaaaaaa;
aa;0.613;aa;
aa;0.0314;aaaaaaa;
a;0.618;aaaaaaaa;
aaa;0.509;a;
a;0.354;aa;
aa;0.669;aaaaaaaaa;
aaaa;0.699;aaaa;
a;0.991;aa;
aaa;0.37;aaaa;
aaaa;0.881;aaaaaaaa;
aaa;0.633;aaaa;
aaaa;0.66;aaaaaaa;
aaa;0.0605;aa;
aaaa;0.471;aaaaa;
aaaaa;0.283;a;
aa;0.667;aaaaa;
aa;0.732;aa;
aaaaa;0.162;aaaaaa;
aa;0.548;aaaaaa;
aaa;0.382;aaaaaaaaa;
aa;0.436;aaaa;
a;0.163;aaaaa;
aaaaa;0.765;aaaaaaa;
aaaa;0.912;aaaaa;
aaaa;0.289;aaaaaaaa;
aaaa;0.451;aaaaaaaa;
aaaaa;0.779;aa;
aa;0.162;aaaaaa;
aaaa;0.189;aaaaaaa;
aaaaa;0.101;aaaaa;
aa;0.326;aaaaaaaaaa;
a;0.399;aaaaaaaaa;
aaaa;0.565;aaaaaaaa;
aaa;0.0281;aaa;
aaaaa;0.72;aaaaaaaa;
aa;0.303;aaaaaaa;
a;0.436;aaaaaaa;
aaaaa;0.121;aaa;
a;0.87;aaaaaa;
aa;0.264;aaaaaaaa;
aaa;0.736;aaaaaaaaa;
aaaaa;0.966;aaaa;
aaaaa;0.894;aaa;
aa;0.671;aaaaaaa;
a;0.636;aaaaa;
aaaaa;0.155;aaaaaaaaaa;
aaa;0.734;aa;
aaaaa;0.33;aaaaaa;
aaaa;0.386;aaaaaaaa;
aaaaa;0.000416;aaaaaaaaaa;
a;0.768;aaaaaaaa;
aaaaa;0.243;aaa;
aa;0.623;a;
aaaa;0.442;aa;
aaaa;0.912;aaaaaaaaa;
a;0.969;aaaaa;
aaaaa;0.328;aaaaaa;
a;0.554;aa;
aaaa;0.756;aaaaa;
aaaa;0.303;a;
aa;0.726;aaaaaaaaaa;
aaaa;0.819;aaaaaa;
aa;0.637;aaaa;
aaaaa;0.631;aaa;
aa;0.297;aaaaaaaaa;
aaaa;0.0274;aa;
aaaa;0.671;aaaaaa;
aa;0.713;a;
aa;0.924;a;
a;0.454;a;
aa;0.176;aaaaa;
aa;0.709;a;
aa;0.0854;aaaaaaaa;
a;0.831;aaaaaaa;
aaa;0.991;aaaaaaaaaa;
aaaa;0.648;aaaaaaaaaa;
aa;0.748;aaaaaaaaa;
aaa;0.149;aaaaaaaaa;
aa;0.0637;aaaaaaaaa;
aa;0.283;aaaa;
aaaaa;0.922;aaaaaaa;
a;0.788;aaaaaaa;
aaaaa;0.504;aaaaaaaaaa;
aaa;0.0105;aaaa;
a;0.86;aaaaaaaa;
a;0.633;aaaaaa;
aaaa;0.317;aaaaaaaaa;
aa;0.599;aaa;
aaaaa;0.774;aaaaa;
a;0.114;a;
aa;0.886;aa;
aaaa;0.942;aaaaaaa;
aaaa;0.0416;aaaaaaaa;
aaaaa;0.3;aa;
aaaaa;0.443;aaaaaa;
aaaaa;0.518;aaaaaa;
aaa;0.185;aaa;
aaaa;0.528;aaa;
a;0.95;aaaaa;
a;0.223;aaaa;
aaaa;0.656;aa;
aaaaa;0.605;aaaaaaaa;
aaaaa;0.908;aaaaaa;
aaa;0.411;aaaaa;
aaa;0.409;a;
aa;0.557;aaaaa;
a;0.482;a;
a;0.259;aa;
aaaa;0.934;aaaaa;
aaaaa;0.595;aaa;
a;0.475;aaa;
a;0.671;aaaaaaaa;
aaaa;0.582;aaaa;
a;0.106;aaaaaaaa;
aa;0.35;aaaaaaaaa;
aaaa;0.874;aaaaaa;
aaa;0.213;a;
aaa;0.221;aaaaaaaaaa;
aaaaa;0.256;aaaaaaa;
aaaaa;0.815;a;
aaa;0.66;a;
a;0.239;a;
a;0.651;aaaa;
aaa;0.11;aaaaaaa;
aaaaa;0.0669;aaaaaaaa;
a;0.183;aaaaa;
aaaaa;0.816;aa;
a;0.566;aaaa;
aaaaa;0.758;aaaaaa;
a;0.305;aaaaaaa;
aa;0.907;aaaaaaa;
a;0.479;aaaaaaa;
aaaa;0.559;aaaaaaa;
a;0.432;aa;
aaaaa;0.548;aaaaa;
aaa;0.0422;aaaaaa;
aaaaa;0.678;aaaaaa;
aaaa;0.787;aaaaaaa;
aaaa;0.677;aa;
aaaa;0.301;aaaaaaa;
aaa;0.798;a;
aa;0.843;aaaaaaaaaa;
aa;0.0557;aaaaaaaaa;
aa;0.759;aaa;
aa;0.427;a;
aa;0.00362;aaaaaaaaa;
aaa;0.347;aaaaaa;
