ATT0(float,1);ATT1(float,1);ATT2(string,1);ATT3(float,1);ATT4(string,1);ATT5(string,7);ATT6(float,1);ATT7(string,2);ATT8(float,1);ATT9(float,1);ATT10(string,10);
0.528;0.247;a;0.0389;a;aaaaaa;0.555;aa;0.00804;0.0697;aaa;
0.731;0.316;a;0.384;a;aaaaaa;0.934;aa;0.000906;0.225;aaa;
0.233;0.974;a;0.335;a;aaa;0.185;aa;0.14;0.994;aaaaa;
0.815;0.437;a;0.857;a;a;0.603;aa;0.776;0.963;aaaaaaaa;
0.837;0.809;a;0.672;a;aaaaaa;0.919;aa;0.446;0.291;aaaaa;
0.086;0.112;a;0.107;a;aaaa;0.229;aa;0.326;0.22;aa;
0.332;0.815;a;0.18;a;aaa;0.466;aa;0.931;0.958;aaaaaaaaa;
0.695;0.337;a;0.519;a;a;0.909;a;0.4;0.515;aaaaaaaaa;
0.266;0.412;a;0.263;a;aaaaaa;0.837;a;0.835;0.923;aaaaaaaaa;
0.973;0.544;a;0.296;a;aaa;0.145;aa;0.432;0.417;aaaaaa;
0.898;0.101;a;0.714;a;aaa;0.0142;a;0.466;0.407;aaaaaa;
0.446;0.641;a;0.0879;a;aaaaa;0.171;a;0.889;0.688;aaaaaaaaaa;
0.969;0.606;a;0.0799;a;aaaaa;0.868;aa;0.683;0.853;a;
0.956;0.207;a;0.175;a;aa;0.803;aa;0.893;0.438;aaaaaaa;
0.871;0.609;a;0.624;a;aaaaaa;0.968;a;0.0781;0.9;aaaaaa;
0.17;0.725;a;0.229;a;aaa;0.727;aa;0.882;0.517;aaaaaaa;
0.0222;0.0421;a;0.671;a;aaaa;0.351;a;0.985;0.343;aaaaaa;
0.236;0.506;a;0.87;a;aaaa;0.383;a;0.725;0.212;a;
0.811;0.162;a;0.449;a;aaaaaa;0.206;aa;0.916;0.563;a;
0.891;0.366;a;0.536;a;aaaaa;0.998;aa;0.898;0.319;aaaaa;
0.369;0.274;a;0.72;a;aa;0.458;a;0.0893;0.882;aaaaaaa;
0.404;0.244;a;0.926;a;a;0.0993;a;0.281;0.358;aaa;
0.545;0.0543;a;0.727;a;a;0.0535;aa;0.763;0.327;aaaaaaaa;
0.779;0.815;a;0.425;a;aaa;0.411;a;0.18;0.367;aaaaaaaaa;
0.688;0.924;a;0.412;a;aaaaaa;0.531;aa;0.717;0.21;aaa;
0.185;0.888;a;0.0881;a;aaaaaaa;0.121;aa;0.436;0.765;aaaaa;
0.716;0.667;a;0.345;a;aaaaaaa;0.672;a;0.0859;0.801;a;
0.924;0.281;a;0.179;a;aa;0.748;aa;0.792;0.563;aaaa;
0.553;0.789;a;0.0443;a;aaaaaaa;0.408;a;0.554;0.123;aaaaaaaa;
0.564;0.876;a;0.479;a;aaaa;0.439;a;0.742;0.638;a;
0.962;0.875;a;0.541;a;aaaaaaa;0.657;aa;0.696;0.304;aaaaa;
0.636;0.453;a;0.541;a;aaaa;0.835;a;0.332;0.487;aaaaaaaaa;
0.607;0.296;a;0.579;a;aaaaaa;0.8;aa;0.664;0.597;aaaaaaaa;
0.292;0.154;a;0.386;a;aaaaaaa;0.453;a;0.896;0.934;aaaaa;
0.768;0.879;a;0.203;a;a;0.594;a;0.725;0.0401;aaaaaaa;
0.907;0.494;a;0.767;a;aaaaaaa;0.481;aa;0.223;0.41;aaaa;
0.133;0.846;a;0.879;a;aaa;0.678;a;0.829;0.119;aaaa;
0.597;0.11;a;0.306;a;aaaaaaa;0.433;a;0.409;0.249;aaaaa;
0.00638;0.166;a;0.782;a;aaaa;0.958;aa;0.499;0.566;aaaa;
0.844;0.65;a;0.934;a;aaaaaa;0.334;a;0.413;0.0715;aaaaa;
0.771;0.438;a;0.923;a;aaaaa;0.15;a;0.173;0.445;aa;
0.66;0.128;a;0.511;a;aaaaaa;0.951;a;0.0511;0.0758;aaaaaaaa;
0.813;0.919;a;0.557;a;aa;0.19;aa;0.119;0.976;aaaaaaaa;
0.0462;0.947;a;0.301;a;aaa;0.758;aa;0.485;0.375;aaaaaaaaaa;
0.94;0.131;a;0.882;a;aaaaa;0.257;a;0.144;0.141;aaa;
0.295;0.229;a;0.285;a;aaaaa;0.609;a;0.127;0.624;aaaaaaa;
0.0723;0.799;a;0.653;a;aaa;0.778;a;0.215;0.602;aaaaa;
0.437;0.701;a;0.716;a;aaaaaa;0.968;aa;0.343;0.258;aaa;
0.945;0.0196;a;0.857;a;aaaa;0.58;a;0.0263;0.396;aaaaa;
0.216;0.93;a;0.0106;a;a;0.862;a;0.876;0.357;aa;
0.6;0.682;a;0.369;a;aaaa;0.448;aa;0.264;0.335;aa;
0.119;0.303;a;0.328;a;aaaaa;0.89;aa;0.665;0.237;aaaa;
0.359;0.0709;a;0.0192;a;aa;0.179;aa;0.89;0.155;aaaaa;
0.0955;0.529;a;0.66;a;aa;0.475;a;0.915;0.12;aaa;
0.308;0.378;a;0.277;a;aaaaaaa;0.203;a;0.421;0.493;aaaa;
0.136;0.849;a;0.734;a;aaaaa;0.415;a;0.564;0.344;a;
0.254;0.556;a;0.41;a;aaaaaa;0.505;aa;0.498;0.872;aaaaaaaa;
0.882;0.407;a;0.585;a;a;0.397;a;0.354;0.997;aaaaa;
0.09;0.195;a;0.917;a;aaaaaa;0.452;aa;0.16;0.203;aaaaaa;
0.811;0.428;a;0.113;a;aaaaaaa;0.645;a;0.617;0.767;aaaaaa;
0.561;0.916;a;0.326;a;aaaa;0.474;a;0.676;0.848;a;
0.221;0.375;a;0.804;a;aaaaaaa;0.32;a;0.4;0.685;aaaaaaaaa;
0.689;0.598;a;0.273;a;aa;0.882;aa;0.563;0.316;aaaaaa;
0.234;0.0968;a;0.0745;a;a;0.3;aa;0.746;0.708;aaaaaaaa;
0.131;0.774;a;0.289;a;aaaaaaa;0.904;aa;0.83;0.886;aaaaaaaaaa;
0.735;0.908;a;0.647;a;aaaa;0.156;aa;0.503;0.607;aaaaaaa;
0.856;0.509;a;0.2;a;aaa;0.572;aa;0.173;0.297;aaa;
0.817;0.524;a;0.334;a;a;0.466;aa;0.556;0.504;aaaaaaaaaa;
0.27;0.112;a;0.851;a;aa;0.277;aa;0.111;0.79;aaaaaa;
0.133;0.396;a;0.533;a;aaaaaa;0.672;a;0.334;0.181;aaaa;
0.76;0.762;a;0.628;a;aaa;0.293;a;0.896;0.254;aaaaa;
0.337;0.943;a;0.264;a;aa;0.586;aa;0.243;0.215;aaaaaa;
0.567;0.354;a;0.138;a;aaa;0.857;aa;0.629;0.152;aaaaaaaaa;
0.385;0.484;a;0.712;a;aa;0.522;aa;0.597;0.0346;aaaaaaaaa;
0.417;0.163;a;0.393;a;aaaa;0.657;a;0.0873;0.0881;aaaaaaaaaa;
0.313;0.568;a;0.604;a;aa;0.315;a;0.35;0.124;aa;
0.347;0.532;a;0.506;a;aa;0.545;a;0.541;0.209;aaaaaa;
0.915;0.269;a;0.579;a;aa;0.0158;aa;0.0763;0.21;aaa;
0.46;0.0977;a;0.676;a;aaa;0.802;aa;0.835;0.156;aa;
0.948;0.586;a;0.477;a;aaa;0.2;aa;0.471;0.335;aaaaaaaaaa;
0.391;0.998;a;0.0508;a;aaaaaa;0.279;aa;0.555;0.868;aaaaaa;
0.116;0.282;a;0.445;a;aaaa;0.514;a;0.345;0.624;aaaaaaa;
0.508;0.832;a;0.85;a;aa;0.334;aa;0.209;0.983;aa;
0.00736;0.624;a;0.0842;a;aaaaaaa;0.682;aa;0.917;0.811;aaaaaaaa;
0.674;0.62;a;0.907;a;aaa;0.67;a;0.49;0.0243;aaa;
0.435;0.293;a;0.124;a;aaaaa;0.495;aa;0.152;0.201;aaaaaaa;
0.382;0.386;a;0.929;a;aaa;0.877;a;0.428;0.921;a;
0.519;0.331;a;0.894;a;a;0.538;a;0.778;0.526;aaaaa;
0.0826;0.928;a;0.952;a;a;0.453;a;0.93;0.803;aaaaaaaa;
0.113;0.981;a;0.875;a;aaaaa;0.133;aa;0.155;0.898;a;
0.145;0.144;a;0.26;a;aaaaaa;0.845;a;0.324;0.0271;aaaaaaaa;
0.841;0.737;a;0.554;a;aaaa;0.923;a;0.672;0.452;aaaaaaa;
0.504;0.454;a;0.0331;a;aaaaaa;0.854;a;0.305;0.179;a;
0.687;0.216;a;0.834;a;aaa;0.255;aa;0.228;0.158;aaaaaa;
0.8;0.469;a;0.657;a;aaaa;0.994;a;0.822;0.206;aaaa;
0.847;0.201;a;0.573;a;aaaaaaa;0.338;a;0.126;0.678;aaaaa;
0.54;0.00118;a;0.786;a;aaa;0.151;a;0.0901;0.64;aaaaaaaaa;
0.957;0.281;a;0.381;a;aaaa;0.385;a;0.773;0.617;a;
0.137;0.241;a;0.0622;a;aaaaa;0.496;aa;0.925;0.16;aaaaa;
0.864;0.409;a;0.764;a;aaa;0.0807;a;0.00785;0.991;aaaaa;
0.779;0.67;a;0.7;a;aaaaa;0.0333;a;0.813;0.819;aaaaa;
0.227;0.283;a;0.845;a;aa;0.595;aa;0.636;0.934;aaaa;
0.916;0.23;a;0.488;a;aaaaa;0.483;aa;0.978;0.0776;aaaaaaaaa;
0.766;0.509;a;0.874;a;aaaaa;0.292;a;0.269;0.051;aaaaa;
0.624;0.45;a;0.463;a;aaaaa;0.0752;aa;0.146;0.108;aaaaaaaa;
0.469;0.357;a;0.311;a;aaaaaa;0.472;aa;0.539;0.202;aaaaaa;
0.217;0.13;a;0.577;a;aaaaa;0.075;aa;0.341;0.332;aaaaaaaaa;
0.103;0.828;a;0.131;a;aa;0.931;a;0.612;0.151;aaaaaaaaaa;
0.0638;0.122;a;0.944;a;aaa;0.3;a;0.754;0.16;aaaaaa;
0.235;0.87;a;0.111;a;aaaaa;0.212;aa;0.77;0.0469;aaaaaaaaa;
0.863;0.103;a;0.541;a;aaaaa;0.302;a;0.297;0.854;aa;
0.9;0.543;a;0.5;a;a;0.265;a;0.00444;0.616;aaaaaaaaaa;
0.16;0.914;a;0.052;a;aaaaaa;0.514;aa;0.826;0.0215;aa;
0.529;0.631;a;0.509;a;aaaaaa;0.144;a;0.977;0.661;aaaaaa;
0.364;0.65;a;0.15;a;aaaaaa;0.51;aa;0.271;0.592;aaaa;
0.884;0.699;a;0.204;a;aaaa;0.929;a;0.742;0.0611;aaaaaaaaaa;
0.0818;0.679;a;0.81;a;aaaa;0.00209;a;0.416;0.329;aaaaaaaaa;
0.838;0.849;a;0.782;a;aa;0.624;a;0.233;0.843;aaaaaaa;
0.851;0.341;a;0.203;a;aaaaaaa;0.0932;aa;0.956;0.393;aaaaa;
0.911;0.948;a;0.299;a;aaaa;0.805;a;0.608;0.465;a;
0.916;0.994;a;0.336;a;aaaa;0.627;a;0.712;0.541;aaaaaaaaa;
0.95;0.0496;a;0.0416;a;aa;0.652;aa;0.586;0.324;aaaaaaaa;
0.715;0.544;a;0.25;a;aaaaa;0.367;a;0.0445;0.786;aaaaaaaaaa;
0.343;0.245;a;0.193;a;a;0.633;aa;0.435;0.529;aaa;
0.205;0.0198;a;0.966;a;aaaaa;0.739;aa;0.457;0.253;aaa;
0.503;0.504;a;0.477;a;aa;0.418;aa;0.96;0.935;a;
0.825;0.164;a;0.878;a;aaaaaa;0.813;a;0.539;0.595;aaaaaaa;
0.306;0.478;a;0.177;a;aaaa;0.0457;aa;0.882;0.141;a;
0.96;0.49;a;0.916;a;aaaaa;0.448;aa;0.188;0.0868;aaaaaaaaaa;
0.642;0.512;a;0.268;a;aa;0.88;a;0.35;0.494;aaaaaaaaaa;
0.773;0.799;a;0.603;a;aaaaaa;0.799;aa;0.175;0.952;aaaaaaaaa;
0.18;0.735;a;0.72;a;aaaaaa;0.45;aa;0.336;0.473;aaaaaaaa;
0.102;0.778;a;0.0321;a;aaaaa;0.797;aa;0.901;0.55;aaaa;
0.149;0.728;a;0.382;a;aaaaa;0.00818;a;0.698;0.796;aaaaaaaaaa;
0.543;0.549;a;0.898;a;aaa;0.0839;a;0.613;0.244;aaaaaaa;
0.984;0.316;a;0.113;a;a;0.345;a;0.341;0.568;aaaaaaaa;
0.269;0.822;a;0.312;a;a;0.559;a;0.522;0.615;aaaaaaaaaa;
0.429;0.57;a;0.205;a;aaaaaaa;0.538;a;0.0798;0.644;aaaaaaaa;
0.68;0.222;a;0.502;a;aaaaaa;0.617;a;0.224;0.483;aaaaaaaa;
0.0445;0.0922;a;0.222;a;aaa;0.965;a;0.896;0.367;aaaaaaa;
0.682;0.0734;a;0.733;a;aaaaa;0.209;aa;0.486;0.802;aaaa;
0.463;0.116;a;0.705;a;aaaaa;0.131;a;0.798;0.59;aaaaa;
0.0345;0.466;a;0.486;a;aaaaa;0.503;a;0.328;0.651;aa;
0.479;0.411;a;0.802;a;aa;0.808;aa;0.429;0.362;aaaaaaaaa;
0.627;0.407;a;0.037;a;aaaaaa;0.519;a;0.0103;0.403;aaaa;
0.218;0.474;a;0.59;a;aaaaaaa;0.537;aa;0.0983;0.295;a;
0.0793;0.427;a;0.38;a;aa;0.919;aa;0.184;0.54;a;
0.706;0.759;a;0.467;a;aaaaaaa;0.129;aa;0.693;0.923;aaaaaaaa;
0.756;0.495;a;0.396;a;aaa;0.407;a;0.0981;0.967;aaaaaaaaaa;
0.984;0.468;a;0.496;a;aa;0.236;aa;0.764;0.165;aaa;
0.783;0.271;a;0.51;a;aa;0.117;aa;0.143;0.657;aaaaa;
0.544;0.293;a;0.638;a;aaaaaa;0.621;a;0.227;0.461;aaaaaaaaaa;
0.762;0.257;a;0.185;a;aa;0.689;aa;0.476;0.651;aa;
0.63;0.0427;a;0.987;a;aaaa;0.738;aa;0.118;0.997;aaaaaaaaa;
0.351;0.766;a;0.708;a;a;0.0555;a;0.192;0.445;aa;
0.423;0.255;a;0.851;a;a;0.992;a;0.371;0.764;aaaaaaaaa;
0.2;0.851;a;0.275;a;aaaa;0.925;aa;0.787;0.752;aaaaaa;
0.14;0.543;a;0.793;a;aa;0.647;a;0.862;0.715;aa;
0.34;0.206;a;0.618;a;aaaaa;0.613;aa;0.257;0.0943;a;
0.708;0.266;a;0.154;a;aaaaaaa;0.0574;aa;0.591;0.0016;aaaaaaaaaa;
0.38;0.862;a;0.178;a;aaaaa;0.829;aa;0.705;0.101;a;
0.202;0.623;a;0.342;a;aaa;0.449;a;0.929;0.799;aa;
0.749;0.00141;a;0.153;a;a;0.682;aa;0.0425;0.599;aaaaaaaa;
0.553;0.782;a;0.829;a;aaaaa;0.734;aa;0.244;0.675;aaa;
0.654;0.705;a;0.399;a;aaaaaaa;0.166;a;0.385;0.0442;aaaa;
0.65;0.4;a;0.272;a;aa;0.681;aa;0.714;0.33;a;
0.185;0.174;a;0.72;a;aaaaaaa;0.08;aa;0.668;0.2;aa;
0.127;0.285;a;0.721;a;aaaaa;0.889;a;0.767;0.689;aaaaaaaaaa;
0.0438;0.264;a;0.143;a;aaaaaa;0.727;aa;0.971;0.0299;aaaa;
0.608;0.591;a;0.867;a;aa;0.473;a;0.0295;0.0619;aaaa;
0.176;0.127;a;0.838;a;aaaaaaa;0.749;a;0.751;0.809;aaaaaaaaa;
0.563;0.299;a;0.772;a;aaaaaa;0.711;a;0.214;0.421;aaaaaaaa;
0.0519;0.737;a;0.621;a;aaa;0.814;aa;0.935;0.622;aaaaaaaaa;
0.105;0.909;a;0.193;a;aaaaaa;0.396;a;0.449;0.6;aa;
0.76;0.0141;a;0.531;a;aaaaaa;0.125;aa;0.884;0.529;aaaaaa;
0.134;0.452;a;0.478;a;aaa;0.0459;a;0.426;0.943;aaa;
0.827;0.067;a;0.814;a;aa;0.0695;a;0.915;0.842;aaaaaaaaa;
0.293;0.197;a;0.409;a;aaaaa;0.252;a;0.52;0.795;aaaa;
0.482;0.796;a;0.371;a;aaaaaaa;0.928;aa;0.187;0.276;aaaaa;
0.997;0.928;a;0.686;a;aa;0.991;a;0.976;0.838;aaaaaa;
0.599;0.767;a;0.49;a;aaaaa;0.845;a;0.887;0.729;aaaaaaa;
0.546;0.653;a;0.672;a;aaa;0.799;a;0.674;0.604;aaaaaaa;
0.375;0.691;a;0.775;a;aaa;0.716;a;0.257;0.103;aaaaa;
0.911;0.706;a;0.18;a;aaaa;0.697;aa;0.0932;0.611;aaaaaaa;
0.183;0.408;a;0.684;a;aaaaaaa;0.294;aa;0.918;0.429;aaaaaaaa;
0.576;0.297;a;0.944;a;aaaaaa;0.268;a;0.701;0.452;aaaaaaaaaa;
0.51;0.19;a;0.25;a;aa;0.45;aa;0.995;0.655;aaaaaa;
0.541;0.545;a;0.97;a;aaa;0.457;aa;0.826;0.325;aa;
0.339;0.552;a;0.0428;a;a;0.772;aa;0.0744;0.713;aaa;
0.0365;0.741;a;0.636;a;a;0.129;aa;0.994;0.748;a;
0.519;0.374;a;0.6;a;aaa;0.846;aa;0.00491;0.511;aaaaaaaa;
0.0734;0.904;a;0.883;a;a;0.198;aa;0.614;0.442;a;
0.422;0.483;a;0.819;a;aaaa;0.786;aa;0.445;0.561;aaaaaaaa;
0.984;0.269;a;0.134;a;aaaa;0.931;aa;0.828;0.8;aaaaaaaaa;
0.785;0.916;a;0.0954;a;aaaaaaa;0.391;aa;0.468;0.636;aaaaa;
0.657;0.0726;a;0.307;a;aaa;0.864;aa;0.838;0.8;aa;
0.798;0.795;a;0.826;a;aaaaaa;0.656;a;0.165;0.244;aa;
0.621;0.31;a;0.668;a;aaaa;0.0146;aa;0.0118;0.0127;a;
0.909;0.273;a;0.97;a;aaaaaa;0.765;aa;0.764;0.596;aaaa;
0.115;0.592;a;0.289;a;a;0.401;aa;0.665;0.183;aaaaaa;
0.339;0.827;a;0.298;a;aaa;0.891;a;0.394;0.134;aaaaaaaaaa;
0.609;0.104;a;0.446;a;aaaa;0.765;aa;0.275;0.777;aaaaaaaaa;
0.987;0.919;a;0.597;a;aa;0.181;aa;0.851;0.223;aaaaaaa;
0.874;0.0554;a;0.0631;a;aaaaaa;0.52;aa;0.323;0.326;aa;
0.175;0.333;a;0.00658;a;aaaaa;0.83;a;0.633;0.598;aaaa;
0.729;0.586;a;0.188;a;aa;0.596;aa;0.23;0.951;aaaa;
0.159;0.347;a;0.657;a;aaa;0.133;aa;0.55;0.781;aaaaaaaa;
0.984;0.356;a;0.33;a;aaaaa;0.619;a;0.425;0.31;a;
0.888;0.156;a;0.255;a;aaaa;0.201;aa;0.575;0.469;a;
0.781;0.374;a;0.271;a;aaaaaa;0.315;aa;0.977;0.497;aaaa;
0.862;0.253;a;0.47;a;aaaaaa;0.761;a;0.951;0.451;a;
0.617;0.619;a;0.356;a;aa;0.244;aa;0.97;0.0131;aaaaaa;
0.218;0.307;a;0.993;a;aa;0.853;aa;0.377;0.221;aaaaa;
0.658;0.989;a;0.646;a;aaaaaa;0.338;a;0.647;0.234;aaaaaaa;
0.124;0.833;a;0.677;a;aaaa;0.121;a;0.808;0.576;aaaa;
0.364;0.865;a;0.863;a;aaaaaa;0.482;aa;0.517;0.231;aaaaaa;
0.723;0.291;a;0.445;a;aaaaaa;0.515;aa;0.335;0.655;aaaa;
0.434;0.709;a;0.0916;a;aaaaaa;0.672;aa;0.468;0.778;aaaaaaaa;
0.451;0.599;a;0.526;a;aaa;0.782;aa;0.633;0.958;a;
0.998;0.138;a;0.253;a;aaaaaa;0.259;a;0.139;0.355;aaaaaaa;
0.0128;0.858;a;0.161;a;aaaaaaa;0.000257;a;0.955;0.293;aa;
0.686;0.0601;a;0.33;a;aaa;0.711;a;0.966;0.0556;aaaaaaa;
0.994;0.716;a;0.928;a;aaaa;0.463;a;0.077;0.52;aaaaaaaa;
0.089;0.446;a;0.75;a;aa;0.699;aa;0.272;0.498;a;
0.447;0.795;a;0.624;a;aaaaaaa;0.607;a;0.208;0.0448;aaaaa;
0.523;0.956;a;0.95;a;a;0.625;aa;0.298;0.719;aaaaa;
0.503;0.0784;a;0.919;a;aaaaaa;0.36;aa;0.949;0.16;a;
0.435;0.59;a;0.818;a;aaaa;0.292;a;0.198;0.839;aaaaa;
0.382;0.855;a;0.133;a;a;0.159;a;0.363;0.618;aaaaaaa;
0.555;0.198;a;0.055;a;aa;0.787;a;0.935;0.815;aaaaaa;
0.929;0.932;a;0.0663;a;aaaaaaa;0.196;a;0.299;0.545;aaaaa;
0.552;0.651;a;0.994;a;aaaaaaa;0.282;aa;0.404;0.388;aaa;
0.507;0.969;a;0.826;a;aaaaaaa;0.946;a;0.288;0.304;aaaaaaa;
0.323;0.309;a;0.643;a;aaaaa;0.296;a;0.806;0.886;aaaaaaa;
0.358;0.387;a;0.879;a;aa;0.762;a;0.185;0.985;aaaaaaaaaa;
0.912;0.983;a;0.233;a;a;0.928;aa;0.757;0.878;aaaaaaaa;
0.82;0.859;a;0.496;a;aa;0.816;a;0.592;0.808;a;
0.162;0.456;a;0.484;a;aaaa;0.63;a;0.188;0.882;aa;
0.354;0.688;a;0.993;a;aa;0.409;aa;0.568;0.322;aaaaaa;
0.0682;0.139;a;0.696;a;a;0.033;aa;0.212;0.272;aaaa;
0.249;0.189;a;0.251;a;aa;0.713;a;0.412;0.557;a;
0.366;0.449;a;0.907;a;aaaaaaa;0.881;a;0.42;0.435;aaaaaaaaa;
0.792;0.245;a;0.558;a;aaaaa;0.27;aa;0.573;0.763;aaaaaa;
0.62;0.0766;a;0.708;a;aaaaaaa;0.996;a;0.309;0.999;aaaaaaaaaa;
0.707;0.162;a;0.483;a;aaaaa;0.681;a;0.529;0.523;aaaaaaa;
0.488;0.648;a;0.976;a;a;0.924;aa;0.691;0.474;aaaaa;
0.935;0.767;a;0.604;a;aaaa;0.064;aa;0.693;0.463;aaaaaaaa;
0.614;0.626;a;0.121;a;aaaaaa;0.661;a;0.0386;0.36;aaa;
0.931;0.225;a;0.631;a;aaaaaaa;0.321;aa;0.946;0.288;aaaaa;
0.735;0.37;a;0.271;a;a;0.156;a;0.281;0.583;aaaaaaaa;
0.557;0.799;a;0.75;a;aaaa;0.973;aa;0.852;0.608;a;
0.125;0.185;a;0.771;a;aa;0.663;a;0.572;0.349;aaaaaa;
0.217;0.0409;a;0.535;a;aaaaaa;0.92;a;0.0513;0.664;a;
0.653;0.133;a;0.315;a;aaaaaa;0.706;aa;0.273;0.0576;aaaaaaaaa;
0.67;0.588;a;0.334;a;aaaaaaa;0.526;a;0.954;0.466;aaaaa;
