ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.748;0.721;aaaaaaaaa;
0.963;0.303;aa;
0.753;0.904;aa;
0.821;0.558;aaaaaa;
0.0144;0.0189;a;
0.0262;0.152;aaaaaaaa;
0.121;0.989;aaaaaaa;
0.954;0.657;a;
0.0117;0.00692;aaa;
0.78;0.934;aaaa;
0.992;0.394;a;
0.628;0.646;aaa;
0.762;0.223;a;
0.863;0.147;aa;
0.268;0.677;a;
0.611;0.697;aaaaaaa;
0.672;0.509;aaaaaa;
0.439;0.595;aa;
0.479;0.189;aaaaaaaaaa;
0.722;0.137;aaaaaaaaaa;
0.931;0.293;aaaaaa;
0.294;0.357;aaaaaaaa;
0.35;0.695;aaa;
0.564;0.437;aa;
0.0125;0.28;aaaa;
0.315;0.58;aa;
0.416;0.194;aaa;
0.896;0.781;aaaa;
0.245;0.762;aaa;
0.535;0.363;aaaaaa;
0.922;0.232;aaaa;
0.357;0.324;aa;
0.21;0.939;aaaaaa;
0.284;0.266;aaaaaaaa;
0.955;0.788;aaaa;
0.99;0.0569;aaaaaaaaaa;
0.156;0.713;aaaaaa;
0.247;0.456;aaaaaaa;
0.699;0.653;aaaaaaaa;
0.325;0.261;aa;
0.335;0.748;aaaaa;
0.702;0.511;a;
0.648;0.683;aaa;
0.7;0.086;aaaaaaaaa;
0.65;0.222;aaa;
0.211;0.771;aaaaa;
0.247;0.0819;aaaaaaaaa;
0.712;0.256;aaaaaaaaa;
0.861;0.77;aaa;
0.549;0.0539;aaaa;
0.336;0.524;aaa;
0.634;0.0867;aaaaaa;
0.351;0.886;aaaaaaaa;
0.113;0.956;aaa;
0.971;0.941;aaaaaaaaaa;
0.773;0.15;aaaaaaaa;
0.457;0.598;aa;
0.367;0.44;aaaaaaaaa;
0.962;0.345;aa;
0.404;0.774;a;
0.801;0.552;aa;
0.783;0.461;aaaaaaaaa;
0.68;0.364;aaaaaaa;
0.684;0.848;aaaa;
0.541;0.831;aaaaaaaaaa;
0.689;0.157;aaaaaaaaa;
0.0664;0.132;aaaa;
0.0609;0.771;aaaaaaa;
0.107;0.976;aaaaa;
0.316;0.476;aaaaaa;
0.945;0.636;aaaaaaa;
0.979;0.24;aaaaaaa;
0.469;0.0613;aaaaaa;
0.0485;0.144;aaaaaaaaa;
0.838;0.816;aaaaaaaaaa;
0.963;0.799;aaaaaaaaaa;
0.905;0.643;aaaaaaaa;
0.171;0.274;aaaa;
0.956;0.448;aaaaaaaaa;
0.261;0.1;aaaaaaaaaa;
0.548;0.613;aaaaaaaaa;
0.436;0.769;aaaaaaaa;
0.916;0.603;a;
0.913;0.0177;aaaaaaa;
0.487;0.605;aaaaaaaaaa;
0.99;0.427;aaaaa;
0.0743;0.836;aaaaaaaa;
0.729;0.00933;aaaaaaaaa;
0.77;0.218;aaaaaaaaaa;
0.573;0.432;aaaaaaaaaa;
0.0759;0.241;aaaa;
0.564;0.441;aaaaaa;
0.361;0.0736;aaaa;
0.446;0.0876;aaaaaaaaaa;
0.00772;0.689;aaaaaaaaa;
0.985;0.651;aa;
0.293;0.444;aaaaaaaaaa;
0.354;0.322;aaaaa;
0.532;0.698;aaaaaaaaaa;
0.65;0.79;aaaaaa;
0.189;0.283;a;
0.178;0.816;aaaaaaa;
0.302;0.617;aa;
0.823;0.534;aaaaaaaa;
0.816;0.431;aaaaaaa;
0.954;0.486;aaaaaaaa;
0.325;0.14;aaa;
0.21;0.0636;aaaaaaa;
0.0909;0.918;aa;
0.165;0.0287;aaaaaa;
0.618;0.317;aaaaaaaaaa;
0.0967;0.787;aaa;
0.293;0.071;aaaa;
0.602;0.667;aaaaaaa;
0.0251;0.414;aaaaaa;
0.55;0.571;aaaaaaaaaa;
0.285;0.328;aaaaaaa;
0.259;0.987;aaaaaaa;
0.932;0.144;aa;
0.939;0.985;aaaaaaaaaa;
0.228;0.912;aaaaaaaaaa;
0.025;0.945;aaaaaaa;
0.678;0.122;aaaaaaaaaa;
0.28;0.123;aaaaaaa;
0.212;0.257;aa;
0.333;0.511;aaaaa;
0.542;0.566;aaaaaaaa;
0.617;0.665;aaaaaaa;
0.277;0.925;aaaaaaa;
0.687;0.828;aaaaaaa;
0.517;0.307;aaaaaaaaa;
0.59;0.0909;aa;
0.454;0.51;aaa;
0.42;0.142;aaaaaaaa;
0.506;0.672;aaa;
0.821;0.365;aaaaaaaaaa;
0.317;0.886;aaaaaaa;
0.916;0.645;aaaaaaa;
0.246;0.859;aaaa;
0.536;0.281;aa;
0.514;0.554;aaaaa;
0.246;0.0908;aaaaaa;
0.536;0.919;aaaaaaa;
0.629;0.272;a;
0.268;0.189;aaaaaaaaaa;
0.667;0.797;a;
0.259;0.236;aaaaaaa;
0.954;0.834;aaaaaaaaaa;
0.363;0.526;aaaaaaaaa;
0.768;0.135;a;
0.681;0.358;aaaaaaaa;
0.36;0.771;aaaaaaaaa;
0.55;0.907;aaaaaaaaaa;
0.744;0.807;aa;
0.952;0.542;aaaaaaa;
0.861;0.401;aaaaaaa;
0.292;0.68;aaaaaaaa;
0.946;0.639;aaaaaaaaaa;
0.182;0.165;aaaaaaaaa;
0.317;0.188;aaa;
0.41;0.708;aaaaaa;
0.494;0.659;aaaaaa;
0.968;0.785;aa;
0.386;0.625;a;
0.743;0.439;aaaaaaaaa;
0.457;0.889;aa;
0.873;0.202;aaaaaaaaa;
0.956;0.615;aa;
0.0724;0.461;aaaa;
0.439;0.683;aaaaaa;
0.0552;0.998;a;
0.057;0.326;aaaaaa;
0.0198;0.252;aaaaaaaaaa;
0.74;0.905;aa;
0.601;0.149;aa;
0.786;0.321;aaa;
0.666;0.241;aaaaaaaa;
0.956;0.419;aaaa;
0.742;0.0957;aaaaaaa;
0.488;0.747;aaaaaaaaaa;
0.00749;0.822;aaaaaaaa;
0.458;0.846;aaaa;
0.481;0.0295;aaaaaaaaaa;
0.0149;0.656;aa;
0.388;0.905;aa;
0.0862;0.608;aaaa;
0.914;0.704;aa;
0.794;0.851;aaaa;
0.0555;0.555;aaaaaa;
0.798;0.169;aaaaaaaaaa;
0.85;0.904;aa;
0.459;0.567;aaaa;
0.192;0.0776;aaaaaaaa;
0.337;0.73;aaaaaa;
0.356;0.0469;aaa;
0.019;0.264;aaaaaa;
0.819;0.0511;a;
0.24;0.258;aaaa;
0.381;0.222;aa;
0.415;0.679;aaaaaaaaaa;
0.467;0.758;aaaaa;
0.42;0.51;aa;
0.875;0.568;aaaaa;
0.0171;0.816;aaa;
0.334;0.414;aaaaaaa;
0.431;0.0761;aaaa;
0.825;0.317;aaaaaaaaa;
0.927;0.134;aaa;
0.214;0.491;aaaaa;
0.322;0.473;aaaaaa;
0.373;0.478;aaaaaaa;
0.32;0.939;aa;
0.0667;0.314;aaaaaaaa;
0.946;0.785;aaaaaaaaa;
0.808;0.89;a;
0.656;0.597;aaaa;
0.0784;0.953;aaaaaaaaaa;
0.32;0.325;aaaaaaaaaa;
0.587;0.737;aaaaaaaaa;
0.825;0.0243;aaaaaaaaa;
0.222;0.249;aaaaaaaaa;
0.484;0.748;aaa;
0.0907;0.674;aaaaaaaaaa;
0.137;0.592;aaaa;
0.189;0.58;a;
0.398;0.95;aa;
0.95;0.843;aaaaaa;
0.554;0.0678;aaaa;
0.293;0.173;aa;
0.418;0.772;aaaaaaaa;
0.125;0.51;aaaaaaaaa;
0.0155;0.183;aaaaaaaaa;
0.286;0.874;aaaa;
0.0944;0.827;aaaaaaaaaa;
0.247;0.0281;a;
0.377;0.929;aaaa;
0.0116;0.236;a;
0.874;0.83;aaaaaaa;
0.594;0.856;aaaaa;
0.362;0.729;a;
0.109;0.399;aaaaaaaaa;
0.243;0.409;aaaaa;
0.276;0.0832;aaaaaa;
0.38;0.647;aaaaaa;
0.919;0.788;aaaaaaaaaa;
0.0719;0.889;aaaa;
0.864;0.329;aaa;
0.284;0.582;aaaaaaaaaa;
0.12;0.0423;aaaaa;
0.408;0.33;aaaa;
0.975;0.764;aaaa;
0.0322;0.64;a;
0.175;0.832;aaaaaa;
0.277;0.569;a;
0.846;0.558;aaaaaaaaaa;
0.823;0.731;aaa;
0.385;0.432;aaaaaaaa;
0.891;0.675;aaaa;
0.914;0.456;aaaaaaaaa;
0.576;0.94;aa;
0.22;0.207;aaaaa;
0.865;0.678;aa;
0.65;0.771;aaaaaaaaa;
0.524;0.628;aaa;
0.359;0.543;aaaaaaaa;
0.946;0.877;aaa;
0.247;0.916;aaaaa;
0.488;0.608;aaaaa;
0.552;0.639;aaaa;
0.973;0.525;aaaaaaa;
0.498;0.545;aaa;
0.0209;0.606;aaaaaaa;
0.048;0.706;aa;
0.446;0.62;aaaaaaaaa;
0.825;0.435;a;
0.558;0.567;aaaaaaaaaa;
0.997;0.931;aaaaaaaa;
0.781;0.288;aaaaaa;
0.0995;0.496;aaaaaaaaa;
0.423;0.335;a;
0.599;0.167;aaaaaaa;
0.647;0.14;aaaaaaaaa;
0.318;0.829;aaaaaaaaaa;
0.456;0.509;aaaaaaa;
0.832;0.421;aaaaaaaaaa;
0.538;0.777;aa;
0.958;0.733;aaaaaaaaa;
0.397;0.517;aaa;
0.000676;0.364;aaaaaa;
0.706;0.285;aaaaaaa;
0.833;0.018;aaaaaaaaaa;
0.778;0.758;aaaaaaaaaa;
0.169;0.837;aaaaaaaaa;
0.561;0.329;aaa;
0.805;0.442;aaa;
0.722;0.412;a;
0.443;0.556;aaa;
0.481;0.603;aa;
0.249;0.397;aaaa;
0.0591;0.711;aaaaaa;
0.738;0.364;aaaaaaaaa;
0.239;0.577;aaaaaaa;
0.928;0.515;aaaaa;
0.228;0.265;aaaaaaaa;
0.174;0.235;aaaaaa;
0.25;0.911;aaaaaaa;
0.107;0.546;aaa;
0.673;0.416;aaaaaaaa;
0.706;0.813;aaaaaaaa;
0.513;0.426;aaa;
0.616;0.155;aaaaaaa;
0.43;0.026;aaa;
0.32;0.159;aaaaa;
0.864;0.66;aaaaaa;
0.195;0.516;aaaaaaaaa;
0.859;0.152;aaaaaaaaaa;
0.54;0.177;aa;
0.676;0.849;aaaaaaaaa;
0.297;0.129;aaaaaaaaa;
0.895;0.982;aaaaaaaaa;
0.455;0.339;aaaaaaa;
0.0259;0.0588;a;
0.359;0.799;aaaaaaaa;
0.175;0.644;aa;
0.217;0.842;aaaaaaa;
0.6;0.671;aaaaaa;
0.277;0.295;aaaaaaaa;
0.242;0.263;aaaaa;
0.0364;0.424;aaaa;
0.436;0.89;aaaaaa;
0.598;0.568;aaaaaaa;
0.764;0.995;aaaaaaaaa;
0.472;0.258;aa;
0.879;0.128;aaaaa;
0.658;0.913;a;
0.652;0.393;aaaaaaaaaa;
