ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,1);ATT4(string,10);ATT5(string,6);ATT6(float,1);ATT7(float,1);ATT8(string,6);ATT9(string,10);ATT10(string,4);ATT11(float,1);ATT12(string,3);ATT13(float,1);ATT14(string,5);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,1);ATT19(float,1);ATT20(string,9);ATT21(float,1);ATT22(float,1);ATT23(string,6);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,8);ATT28(string,9);ATT29(string,3);ATT30(string,5);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,8);ATT35(float,1);ATT36(string,2);ATT37(float,1);ATT38(string,4);ATT39(string,10);ATT40(float,1);ATT41(string,8);ATT42(float,1);ATT43(string,7);ATT44(float,1);ATT45(string,10);ATT46(float,1);ATT47(string,9);ATT48(string,4);ATT49(string,3);ATT50(float,1);ATT51(string,3);ATT52(float,1);ATT53(string,2);ATT54(string,6);ATT55(float,1);ATT56(string,3);ATT57(string,3);ATT58(string,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(string,10);ATT63(float,1);ATT64(string,6);ATT65(string,10);ATT66(float,1);ATT67(float,1);ATT68(string,4);ATT69(string,4);ATT70(string,2);ATT71(string,6);ATT72(float,1);ATT73(float,1);ATT74(string,7);ATT75(string,1);ATT76(float,1);ATT77(float,1);ATT78(float,1);ATT79(string,10);ATT80(string,5);ATT81(string,9);ATT82(string,8);ATT83(string,1);ATT84(string,1);ATT85(float,1);ATT86(string,10);ATT87(string,7);ATT88(float,1);ATT89(float,1);ATT90(string,2);ATT91(float,1);ATT92(float,1);ATT93(float,1);ATT94(string,5);ATT95(string,4);ATT96(string,10);
0.799;0.344;0.263;a;a;a;0.6;0.748;aaaaa;aaaaaaa;aa;0.129;a;0.66;aa;0.376;0.921;0.177;a;0.734;aaaaaaaa;0.394;0.745;aaa;0.535;0.91;0.713;aaaaaa;aaaaaaaa;aa;aaa;0.693;0.128;0.00516;aaaaaa;0.637;a;0.71;aaaa;aaaaa;0.12;aaaaaaaa;0.382;aaaaaaa;0.0525;aaaaaaaa;0.996;aaaaaa;a;aa;0.854;a;0.99;aa;aaaaaa;0.623;a;aaa;a;0.72;0.955;0.642;aaaaaa;0.664;aaa;aaaaaaaa;0.992;0.931;aaa;aa;a;aa;0.858;0.262;a;a;0.472;0.949;0.514;aaaa;a;aaaa;aaaa;a;a;0.647;aaaaa;aaaaaaa;0.135;0.788;aa;0.263;0.389;0.104;aaaa;a;a;
0.338;0.996;0.725;a;aaa;aaaaaa;0.807;0.143;aaaaaa;aaaaaaaa;aaaa;0.178;aa;0.777;a;0.778;0.226;0.537;a;0.878;a;0.634;0.615;a;0.79;0.724;0.128;aaaaaaaa;aaaaa;a;aaaa;0.839;0.775;0.411;aa;0.83;aa;0.363;a;aaaaa;0.285;aa;0.589;aaaaaa;0.765;aaaaaa;0.322;aaa;aaaa;a;0.614;aa;0.9;aa;aaaa;0.905;a;a;a;0.627;0.853;0.498;aaaaa;0.442;aaaaaa;aaaaaaaa;0.85;0.53;aaa;aaa;a;aaa;0.0866;0.276;aaaa;a;0.96;0.093;0.524;aaaaa;aa;aaaaaaaaa;aaaa;a;a;0.65;aaaaaaaa;aaaa;0.961;0.0683;aa;0.367;0.531;0.153;aaaaa;aaa;aaaaaaaaaa;
0.818;0.282;0.313;a;aaaaaaaa;aaaa;0.726;0.747;aa;a;a;0.426;aa;0.186;aa;0.227;0.772;0.18;a;0.0766;aaa;0.243;0.113;a;0.191;0.157;0.768;aaaaaaaa;aaa;a;a;0.468;0.334;0.877;aaaaaaaa;0.907;aa;0.153;aa;aaaaaaa;0.536;aa;0.352;a;0.604;aaaaaaa;0.758;aaaaaaaaa;aa;aaa;0.674;a;0.181;aa;aa;0.641;a;a;a;0.209;0.834;0.582;aaaaaaa;0.217;aaaaaa;a;0.646;0.0599;aaaa;aa;a;aaaaa;0.576;0.154;aaa;a;0.631;0.592;0.335;aa;aa;a;aaa;a;a;0.671;aa;aa;0.604;0.95;a;0.766;0.301;0.387;a;aaa;a;
0.99;0.788;0.768;a;aaaa;aaa;0.296;0.793;aa;a;aa;0.494;aaa;0.38;aaaa;0.635;0.443;0.167;a;0.0661;aaaaaaaaa;0.679;0.55;a;0.297;0.176;0.556;a;a;aa;aaaa;0.812;0.954;0.721;aaaaaaaa;0.18;aa;0.179;a;aaaaaaaa;0.086;aaaaa;0.17;aaaa;0.698;aaaaaaa;0.355;aaaaaaaaa;aaaa;a;0.875;a;0.276;aa;aaaaaa;0.0996;a;aaa;a;0.723;0.273;0.661;aaaaaaaaa;0.886;aaa;aaaaa;0.772;0.92;aa;aa;a;aaaaaa;0.441;0.385;a;a;0.344;0.446;0.586;aaaaa;aaaaa;aaaa;aaaaa;a;a;0.955;aaaa;aaaaa;0.331;0.821;a;0.182;0.614;0.797;aaa;aaaa;aaaaa;
0.872;0.105;0.596;a;aa;aaa;0.745;0.845;aaa;aaaaaaaa;a;0.765;a;0.342;aa;0.85;0.376;0.263;a;0.873;aaa;0.947;0.367;aaa;0.238;0.526;0.496;aaaaaa;aa;a;a;0.595;0.348;0.168;aaaaaa;0.0569;aa;0.431;a;aaaaaaaaa;0.496;aa;0.0541;aaaa;0.712;aaa;0.027;aaaaa;aaaa;aa;0.823;aa;0.337;aa;aa;0.19;aa;a;a;0.0305;0.149;0.749;a;0.417;aaa;aaaa;0.0389;0.0687;aa;a;aa;a;0.0533;0.848;aaa;a;0.683;0.142;0.876;aaaa;aa;aaaaaaa;aaaaaaa;a;a;0.25;aa;aaaaaaa;0.743;0.668;aa;0.379;0.853;0.303;a;aaa;aa;
0.973;0.556;0.179;a;a;aaaa;0.797;0.632;aaaa;aa;aaa;0.0336;a;0.0309;aaaaa;0.792;0.632;0.689;a;0.214;aaaa;0.0119;0.977;aaa;0.975;0.185;0.449;aaa;aaaaa;aaa;aa;0.8;0.475;0.824;aaaaaaa;0.433;aa;0.415;aa;aaaa;0.129;aaaa;0.0818;aaa;0.447;aaaaaaaa;0.382;aa;aaa;aaa;0.55;aaa;0.338;aa;aaaaa;0.594;aaa;aaa;a;0.237;0.421;0.481;aaaaaaaaa;0.0382;aaaaaa;aaaaaaaaa;0.939;0.168;aaa;a;a;a;0.525;0.376;aaaaaaa;a;0.649;0.541;0.403;aaaa;aa;aaaa;aaa;a;a;0.732;aaaaaaaaaa;aaaaaaa;0.0318;0.0827;a;0.484;0.938;0.332;aaaaa;aaa;aaaaa;
0.699;0.496;0.372;a;aaa;a;0.0741;0.933;aa;aaaaaaaaaa;aa;0.375;aaa;0.914;aa;0.682;0.909;0.411;a;0.78;aaaaaaaa;0.209;0.489;aaa;0.414;0.59;0.361;aaaaaa;aaaaaaaaa;aaa;a;0.492;0.93;0.749;a;0.807;a;0.831;aa;aaaaaaaa;0.623;aaaaaa;0.0315;aa;0.615;aa;0.971;aaaaaaa;a;aa;0.0902;aa;0.675;aa;aaaaa;0.0654;aaa;aaa;a;0.888;0.723;0.453;aaaaaa;0.493;aaa;a;0.985;0.926;aaa;aaa;a;a;0.81;0.443;aaa;a;0.692;0.919;0.843;aaaaaaa;aaaa;aaaaaa;a;a;a;0.616;aaa;a;0.211;0.675;aa;0.198;0.563;0.637;aaaa;aa;aaaa;
0.24;0.469;0.273;a;aaaaaaaaaa;a;0.881;0.911;aa;aa;a;0.259;a;0.16;aaaa;0.981;0.386;0.366;a;0.931;a;0.0476;0.633;aaa;0.162;0.17;0.146;aa;aaaaa;aaa;aa;0.594;0.77;0.072;aaaaaaaa;0.0228;a;0.478;a;aaaaaa;0.37;aaaaa;0.918;aaaaaa;0.742;aaaaa;0.275;aaaa;a;aaa;0.878;aaa;0.726;aa;a;0.707;aaa;aa;a;0.905;0.213;0.756;aaaaaaa;0.325;aaaa;a;0.786;0.815;aaaa;a;aa;aaaa;0.586;0.156;a;a;0.968;0.203;0.317;aaaaaaaaa;aa;aaaa;aaaaaa;a;a;0.933;aaaaaa;aa;0.619;0.712;aa;0.711;0.85;0.581;aaaa;aaaa;a;
0.898;0.636;0.831;a;aaaaaa;aaaaa;0.568;0.796;aaaa;aaaaaaaaaa;a;0.784;a;0.364;aaaaa;0.451;0.42;0.681;a;0.318;a;0.98;0.74;aaa;0.229;0.587;0.606;aaaaaaa;aaa;aa;aa;0.95;0.15;0.442;aaaaaa;0.000566;aa;0.624;aaa;aaaaaaaaaa;0.349;aaaa;0.297;aa;0.329;aaaaaaaaa;0.703;aaa;aaa;aa;0.0344;a;0.465;aa;aaaa;0.272;aaa;aa;a;0.969;0.558;0.287;aaaaaaaaa;0.861;aaaaa;aaa;0.172;0.939;a;aaaa;a;aaaaaa;0.454;0.792;aa;a;0.527;0.681;0.0484;aaaaaa;aa;aaaaaa;aaaaa;a;a;0.991;aaaaaaaaa;a;0.582;0.094;a;0.382;0.686;0.844;aaaaa;aaa;aaaaaaaa;
0.998;0.199;0.729;a;aa;aaaaaa;0.428;0.956;aaaaa;a;a;0.402;aaa;0.446;a;0.515;0.946;0.29;a;0.758;aaaa;0.187;0.891;aaaaa;0.959;0.483;0.696;aaaaaa;aaa;aaa;aaaa;0.402;0.22;0.441;aa;0.71;a;0.748;a;aa;0.307;aaaaaaa;0.14;aaaaaa;0.594;aaaaaaaa;0.827;aaaaaaaa;aa;a;0.426;aaa;0.806;aa;aaaaa;0.208;a;a;a;0.543;0.482;0.283;aaaaaaa;0.45;aaa;aaa;0.956;0.734;aa;aaa;a;aaaaaa;0.421;0.448;aa;a;0.9;0.254;0.469;aa;aaaa;a;aa;a;a;0.148;aaaaa;aa;0.752;0.915;aa;0.724;0.892;0.331;aa;aa;aaa;
0.114;0.35;0.0256;a;aaaaaaa;aaa;0.485;0.803;a;aaaaaaaaaa;aa;0.691;aaa;0.145;aaaa;0.962;0.487;0.786;a;0.58;aaaaaaa;0.216;0.838;aaaaa;0.708;0.579;0.424;aa;aaa;aaa;aaaa;0.941;0.635;0.869;aaaa;0.059;a;0.23;aa;aaa;0.138;aa;0.169;a;0.637;aaaaaaaaa;0.842;aaaaaa;aa;a;0.136;aa;0.0735;a;aaaa;0.995;a;a;a;0.00978;0.411;0.251;aaaaaaa;0.0818;a;aaaaa;0.178;0.0512;aaa;aa;aa;aaa;0.992;0.559;aaa;a;0.772;0.0764;0.0664;aaaaaaa;aaa;aaaaaa;aaaaaa;a;a;0.802;aaaaaaa;aa;0.625;0.37;a;0.83;0.724;0.089;a;aaa;aaaaaaa;
0.976;0.705;0.596;a;aaaaaaa;aaaaaa;0.0188;0.549;aaaaaa;aaaaa;aaa;0.994;aa;0.681;aaa;0.91;0.367;0.763;a;0.674;aaa;0.717;0.756;aa;0.789;0.103;0.429;aaaaaaaa;aaaa;aa;aaaa;0.137;0.653;0.15;aaaaaaa;0.395;a;0.305;aaaa;aaaaa;0.0707;aaaaa;0.894;a;0.553;aaaaa;0.295;aaaaa;aaaa;a;0.573;aa;0.51;aa;aaa;0.216;aa;aaa;a;0.723;0.0901;0.656;aaaaaaa;0.657;aaaa;aaaa;0.861;0.0597;aaaa;aaa;a;a;0.411;0.271;aa;a;0.929;0.0186;0.384;aaaaaaa;a;aaaaaaaa;a;a;a;0.505;aaa;aa;0.294;0.186;a;0.902;0.0358;0.389;aaaaa;a;aaaaaa;
0.682;0.924;0.793;a;aaa;aa;0.243;0.0182;aaaa;aaaaaaaa;a;0.928;aaa;0.795;a;0.738;0.669;0.106;a;0.615;aaaa;0.433;0.828;a;0.985;0.134;0.178;aaaaaaaa;a;aaa;aaaaa;0.0885;0.399;0.86;aa;0.391;a;0.484;aaa;aaaaaaaaaa;0.347;a;0.941;aaaa;0.429;aaaaaaaaa;0.167;aaaaa;aa;aaa;0.567;aa;0.0251;a;aaa;0.388;a;aaa;a;0.07;0.81;0.105;aaaaaaa;0.161;a;aa;0.98;0.923;aaa;aa;aa;a;0.626;0.304;a;a;0.161;0.522;0.368;aaaaaa;aaaa;aaaa;aaaaaaaa;a;a;0.779;aaaaaaaaaa;aaaaaa;0.821;0.986;aa;0.675;0.756;0.744;aaaa;aaa;aaaaaa;
0.848;0.0929;0.545;a;aaaaaaaaa;a;0.147;0.249;aaaa;aaaaaaaaaa;a;0.521;aa;0.459;aa;0.29;0.769;0.708;a;0.234;aaaa;0.715;0.427;a;0.748;0.356;0.0402;a;aaaaaaaaa;a;aa;0.698;0.16;0.102;aaaaaaaa;0.992;aa;0.167;aaaa;aaaaaaaaaa;0.586;aaaaaa;0.773;aaaaa;0.0953;aaa;0.335;aaaa;a;a;0.326;a;0.443;aa;aaaaa;0.274;aa;a;a;0.736;0.58;0.000421;a;0.393;aaa;aaaa;0.13;0.468;aaa;aaaa;a;aa;0.544;0.706;aaaaaaa;a;0.29;0.237;0.46;aaaaaaaaa;aaa;aaaaaa;aa;a;a;0.122;aaaaaa;aaaaa;0.814;0.556;a;0.508;0.691;0.912;aaaaa;aa;aaaaa;
0.266;0.101;0.425;a;aa;a;0.836;0.21;aaaaa;aaaa;aaaa;0.527;aa;0.172;aaa;0.563;0.945;0.201;a;0.953;aaaaaaaaa;0.96;0.765;aaaaa;0.785;0.528;0.617;aaaaaaaa;aaaaa;a;aaaaa;0.386;0.975;0.024;a;0.779;a;0.716;aaaa;aaaaaaaaaa;0.219;aaaa;0.579;aaaaa;0.539;aaaaaaaaa;0.959;aaaaaaaa;aaa;a;0.797;aa;0.91;aa;aaaaaa;0.857;aa;aa;a;0.652;0.00662;0.34;aaaaaaaaa;0.861;aaa;aaaaaaaa;0.817;0.695;aaaa;a;a;aaa;0.668;0.36;aaa;a;0.148;0.375;0.522;aaaaaaaaa;a;aaaaaaa;aa;a;a;0.726;aaa;aaaaaaa;0.639;0.666;aa;0.383;0.679;0.725;aa;a;aaaaaaa;
0.875;0.342;0.373;a;aaaa;aaaa;0.316;0.0347;a;aaaaa;aaaa;0.79;a;0.106;aa;0.943;0.719;0.584;a;0.389;aaaaaa;0.0856;0.395;aaaaaa;0.576;0.949;0.971;aaaaaa;aaaaaaaaa;aa;aa;0.205;0.803;0.699;aaa;0.221;a;0.143;aaa;aaaaa;0.534;aaaaa;0.0718;aaaa;0.391;aaaaa;0.298;aa;aa;aa;0.139;a;0.637;aa;aaaaa;0.914;aaa;aa;a;0.165;0.776;0.614;aaaaaaaaa;0.45;aaaa;aaaaaaa;0.467;0.135;aaaa;a;a;aaaaa;0.948;0.754;aaaaaa;a;0.89;0.253;0.477;aaaaaaaaaa;aaaaa;aaaaaaa;aaa;a;a;0.777;aa;aaa;0.531;0.438;aa;0.324;0.126;0.0878;aaaaa;aaaa;a;
0.289;0.46;0.658;a;aaa;aaaaaa;0.71;0.956;aaaa;aaaaa;a;0.703;aaa;0.211;aaa;0.846;0.809;0.373;a;0.0313;a;0.974;0.698;a;0.473;0.223;0.0875;aaa;aaa;aaa;aa;0.162;0.0584;0.911;aaaa;0.44;a;0.257;a;aaaaa;0.368;aaaaaaaa;0.858;aaaaaaa;0.164;aa;0.0887;aaaaaaaaa;a;aaa;0.161;aa;0.921;aa;aaaa;0.736;aa;aaa;a;0.0313;0.303;0.701;aaaaaaa;0.927;aaa;aaaa;0.642;0.629;aaa;aa;aa;aa;0.157;0.926;aaaa;a;0.473;0.0921;0.85;aaaaa;aaaaa;aaaaaaaa;aaa;a;a;0.0741;aaaaaaaaa;aa;0.726;0.094;a;0.838;0.333;0.661;a;aaaa;aaaaaaaa;
0.833;0.381;0.744;a;aaaaaaaaaa;aaaaaa;0.464;0.371;aaa;aaaaa;aaaa;0.219;a;0.357;aa;0.0669;0.277;0.721;a;0.414;aaa;0.896;0.227;aa;0.462;0.875;0.317;aaaaa;aa;a;aa;0.0482;0.372;0.794;aaaaaaaa;0.705;a;0.71;aa;aaaaaaa;0.237;aaaaa;0.71;aa;0.938;aaaaaaaaa;0.594;aaaaaaa;aaaa;aa;0.804;aaa;0.855;aa;a;0.652;aa;a;a;0.942;0.832;0.296;aaaaa;0.277;aaaa;aaaa;0.399;0.478;a;aaa;a;a;0.441;0.678;aaaa;a;0.502;0.108;0.901;aaa;aaa;aaaaaaaaa;aaaaaa;a;a;0.398;aaaa;aaaaaaa;0.897;0.168;a;0.529;0.723;0.61;aaa;aaa;aaaaaaaaa;
0.951;0.101;0.605;a;aa;aaaaaa;0.234;0.0253;aaaaaa;aaaaaaaaaa;a;0.849;aa;0.754;a;0.678;0.677;0.941;a;0.486;a;0.592;0.625;a;0.83;0.817;0.584;aaa;aaaaaaaaa;aaa;aaa;0.374;0.825;0.717;aaaaaaaa;0.34;a;0.0151;aaaa;aaaaaaa;0.771;aaaaaaa;0.534;aa;0.0153;a;0.814;aaaa;a;a;0.0951;aa;0.255;aa;aaaa;0.2;aa;aaa;a;0.0601;0.659;0.107;aaaaaaaaaa;0.412;aaaa;aa;0.635;0.115;a;a;a;aaaa;0.71;0.427;aaaaaaa;a;0.91;0.172;0.581;aa;aaaaa;aa;aaaaaaaa;a;a;0.727;aaaaaaa;aaaaaa;0.333;0.168;a;0.592;0.515;0.474;a;aa;aaaaaaaa;
0.946;0.361;0.304;a;aaaaaaa;aaaaa;0.69;0.32;a;aaaaaaaa;aaa;0.859;aa;0.159;aa;0.271;0.57;0.809;a;0.0664;aaaaa;0.876;0.00984;aaa;0.412;0.143;0.436;a;aaaa;aaa;aa;0.237;0.628;0.386;a;0.272;a;0.764;a;aaaaaa;0.212;aaa;0.403;aaaaaa;0.867;aaa;0.447;aaaaaaaaa;aaaa;aa;0.955;aa;0.807;a;aaaa;0.302;aa;aaa;a;0.118;0.468;0.52;aaa;0.943;aaaa;aaaaaaaaa;0.529;0.277;a;aaa;a;aaaaa;0.271;0.436;a;a;0.135;0.234;0.851;aaaaaaaa;aa;aaaaaaaaa;a;a;a;0.402;aaaaaaaaa;aaaa;0.904;0.644;aa;0.693;0.347;0.127;aaaa;a;aaaa;
