ATT0(string,9);ATT1(string,3);ATT2(string,5);ATT3(string,4);ATT4(float,1);ATT5(string,4);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,4);ATT13(string,4);ATT14(string,5);ATT15(string,2);ATT16(float,1);ATT17(string,3);ATT18(float,1);ATT19(float,1);ATT20(string,4);ATT21(float,1);ATT22(float,1);ATT23(string,9);ATT24(float,1);ATT25(float,1);ATT26(string,10);ATT27(float,1);ATT28(float,1);ATT29(string,1);ATT30(float,1);ATT31(string,9);ATT32(float,1);ATT33(float,1);ATT34(string,7);ATT35(string,7);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,3);ATT43(string,7);ATT44(string,2);ATT45(float,1);ATT46(string,5);ATT47(float,1);ATT48(float,1);ATT49(string,1);ATT50(float,1);ATT51(float,1);ATT52(string,9);ATT53(string,10);ATT54(string,7);ATT55(string,6);ATT56(string,2);ATT57(string,3);ATT58(string,10);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,4);ATT64(string,4);ATT65(string,9);ATT66(string,6);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,8);ATT73(string,9);ATT74(float,1);ATT75(string,4);ATT76(string,2);ATT77(string,1);ATT78(string,9);ATT79(string,4);ATT80(float,1);ATT81(float,1);ATT82(string,9);ATT83(string,10);ATT84(string,7);ATT85(string,3);ATT86(string,5);ATT87(float,1);ATT88(string,3);ATT89(float,1);ATT90(float,1);ATT91(string,10);ATT92(string,8);ATT93(string,1);ATT94(float,1);ATT95(float,1);ATT96(string,1);ATT97(string,9);ATT98(string,10);
aaaaaa;aa;aaaaa;aa;0.345;a;0.7;0.81;0.221;0.656;0.344;0.453;aa;aa;a;a;0.126;aaa;0.287;0.765;aaaa;0.193;0.269;aaaaaaaaa;0.379;0.609;aaaaa;0.582;0.848;a;0.256;a;0.895;0.568;aaaaa;aaaaaaa;0.416;0.531;0.837;0.775;0.546;0.0132;a;aaaa;a;0.225;aaa;0.524;0.939;a;0.428;0.05;a;aaaaaaa;aaaa;aaaa;aa;aaa;aa;0.829;0.342;0.326;0.0627;a;aa;aaaaaaaaa;a;0.845;0.799;0.476;0.813;0.523;aaaaaaa;aaaaaaa;0.829;a;aa;a;aaaa;aaa;0.723;0.217;aaa;aaaa;aaaaaa;aaa;aaaa;0.466;aaa;0.691;0.811;aa;aaaaaaaa;a;0.898;0.247;a;aa;aaa;
a;aa;aa;aa;0.103;aaaa;0.0183;0.744;0.85;0.0736;0.267;0.362;aaaa;aaaa;a;aa;0.822;aaa;0.151;0.506;a;0.314;0.781;aaa;0.744;0.356;aaaaaaaaa;0.443;0.942;a;0.00994;a;0.731;0.658;aa;aaaa;0.784;0.186;0.199;0.856;0.885;0.452;aa;aaaaa;a;0.12;aaa;0.977;0.179;a;0.0039;0.592;aaaa;aaaaaaaa;aaaaa;aaaaa;aa;a;aaaaaa;0.414;0.00186;0.25;0.391;aaa;a;a;aaa;0.577;0.221;0.922;0.697;0.649;a;aaaaa;0.81;a;aa;a;aaa;aaa;0.974;0.767;aaa;aaaaaaaaaa;aa;a;aaa;0.819;aaa;0.816;0.753;aaaaaaaaa;aaaaaaa;a;0.196;0.0229;a;aaaaaaa;aaaaaa;
aaaaaaaaa;aa;aaa;aaa;0.0581;aaa;0.154;0.206;0.425;0.327;0.171;0.575;aa;aaa;aa;a;0.758;aa;0.935;0.33;aaaa;0.757;0.0441;aaaaaa;0.573;0.288;aaaaaaaaaa;0.361;0.79;a;0.62;aaaaa;0.376;0.402;aaaa;aaaaa;0.0822;0.881;0.441;0.541;0.574;0.22;aa;aaa;aa;0.695;aaaaa;0.0223;0.533;a;0.352;0.318;aaaa;aaaaaaaa;aa;aaaaaa;aa;a;aa;0.0285;0.4;0.13;0.939;aa;a;aaaaaaaaa;aa;0.214;0.0851;0.129;0.598;0.231;aaaaaaaa;aaaaaaa;0.158;a;aa;a;aaaaaa;aaa;0.583;0.144;aaaaa;aaaaaaa;aa;aa;aaaaa;0.688;aa;0.61;0.616;aaa;aaa;a;0.467;0.649;a;aaaaaaaa;aaaaaaaaaa;
a;aa;aa;aaaa;0.833;aa;0.928;0.521;0.341;0.569;0.5;0.58;aa;aaa;aaaaa;a;0.316;aaa;0.917;0.0202;aaa;0.421;0.439;aaa;0.981;0.892;aa;0.943;0.754;a;0.188;aaaaaaa;0.767;0.836;aaaaa;aaa;0.491;0.415;0.976;0.82;0.439;0.0832;aa;aaa;a;0.256;a;0.173;0.439;a;0.00979;0.488;aaaaaaaaa;aaaaaaa;aaa;aaaa;aa;aaa;a;0.925;0.541;0.581;0.989;aa;aaaa;aaaaaaaaa;aa;0.0893;0.611;0.141;0.525;0.814;aaa;aaaaaaa;0.297;aaaa;a;a;aaaaa;aa;0.452;0.209;aaaaa;aaaaaaaaaa;aaaaaa;aa;a;0.106;aaa;0.764;0.299;aaaaaaaaaa;aaaa;a;0.946;0.25;a;a;aaa;
aaaaaaaa;aa;aaa;a;0.952;aaaa;0.871;0.814;0.383;0.121;0.867;0.013;aaa;a;aaaaa;aa;0.826;aa;0.852;0.0508;aaa;0.279;0.0876;a;0.121;0.87;aa;0.0631;0.315;a;0.492;aa;0.604;0.638;aa;aaa;0.739;0.00453;0.129;0.316;0.184;0.18;aaa;a;a;0.834;a;0.815;0.0594;a;0.197;0.498;aaaaaaa;aaaaaaaaa;aaaa;aaaa;a;aaa;aaaaaaaaa;0.326;0.0319;0.498;0.271;aa;aaa;aaaaaaaa;a;0.476;0.276;0.565;0.58;0.849;aaaaaa;aaaaaaa;0.937;aa;aa;a;aaaaaaaa;aa;0.852;0.734;aaaaa;aaaaaaaaa;aa;aaa;aa;0.285;a;0.0641;0.675;aaaaaaaaaa;aaaa;a;0.459;0.382;a;aaaaaaa;aaaaa;
aaaaaa;aaa;a;aaa;0.372;a;0.633;0.875;0.822;0.127;0.221;0.458;aaaa;a;aaaa;aa;0.235;a;0.309;0.192;aa;0.986;0.382;aaaaa;0.466;0.135;aaaaa;0.623;0.825;a;0.186;aaaaaaa;0.363;0.698;aaaa;aaaaaa;0.492;0.518;0.536;0.185;0.426;0.625;a;aa;a;0.0427;aaaaa;0.146;0.653;a;0.593;0.795;a;aaa;aaaaaaa;aaaa;a;aa;aaaaaaaaa;0.848;0.937;0.0364;0.346;aaaa;aa;a;aaaaa;0.859;0.239;0.59;0.368;0.127;a;aaaaaaa;0.998;aaaa;aa;a;aa;a;0.00998;0.671;aaaaaa;aaaaaa;aaaaa;a;aa;0.707;aa;0.946;0.529;aaa;aaaa;a;0.641;0.943;a;aaaa;aaaaaaaa;
aaaaaa;aaa;a;a;0.0721;a;0.845;0.0378;0.841;0.453;0.989;0.714;a;aaaa;a;aa;0.411;a;0.517;0.277;aa;0.15;0.535;aaaaaaaaa;0.582;0.899;aaaaaaaaaa;0.308;0.192;a;0.876;aaaaaa;0.614;0.718;aaa;aaa;0.308;0.953;0.463;0.839;0.17;0.948;aa;aaaaaa;aa;0.238;aaaa;0.415;0.469;a;0.231;0.977;aaaaaaa;aaaaaaaaaa;aaa;aaaaaa;aa;aaa;aaaaaa;0.654;0.803;0.139;0.0124;aaaa;a;aaaaaaa;aaaa;0.494;0.0884;0.392;0.682;0.0423;aaaaaa;aaaa;0.32;aaaa;aa;a;aaaaaaaa;a;0.304;0.104;aaaaaaa;aaaaaa;aa;aa;aaa;0.776;a;0.61;0.16;aaaa;aaaaaa;a;0.0681;0.409;a;aaaaaaa;aa;
aa;aaa;aaaaa;a;0.74;aaaa;0.9;0.569;0.065;0.182;0.615;0.454;aaaa;a;a;a;0.719;aa;0.688;0.919;aaa;0.962;0.401;aa;0.476;0.339;aaaaaa;0.938;0.512;a;0.471;aaaaaaaa;0.451;0.513;aa;aaaaaa;0.876;0.488;0.758;0.0309;0.168;0.882;aaa;aa;aa;0.596;aa;0.573;0.988;a;0.00486;0.759;a;aa;a;aaaaaa;a;a;aaaaaaaaa;0.492;0.57;0.448;0.0482;a;a;aaaaaaaa;aaaaa;0.0347;0.664;0.585;0.314;0.709;aaa;aaaaa;0.764;a;aa;a;aa;aaa;0.732;0.00913;aaaaa;aaaa;aaaa;a;aaaaa;0.982;aa;0.394;0.0935;aaaaaaaa;aaa;a;0.725;0.352;a;aa;aaaaaaa;
aaaaaa;aa;aaaa;aaaa;0.979;aa;0.833;0.624;0.357;0.926;0.806;0.669;aaa;aa;aaaa;aa;0.848;aa;0.0233;0.81;aa;0.0979;0.217;aaaaaaaaa;0.254;0.616;aaaaaaaaa;0.215;0.779;a;0.33;a;0.858;0.548;a;aaaa;0.0439;0.272;0.133;0.397;0.693;0.496;a;aaa;a;0.199;a;0.124;0.851;a;0.545;0.175;aa;aaaaaaaaaa;a;aaa;aa;aaa;a;0.458;0.28;0.953;0.92;aaaa;aaa;aa;aaaaa;0.281;0.0874;0.231;0.851;0.912;aa;aa;0.55;aaaa;a;a;aaaaaa;aaa;0.317;0.949;aaaaaaa;aaaaaaa;aa;aaa;aaa;0.0382;a;0.289;0.924;aaaaaaaaa;aaaaaa;a;0.236;0.109;a;a;aaaaaa;
aaa;aaa;aaaaa;aaaa;0.548;a;0.165;0.0236;0.179;0.817;0.752;0.231;aaa;a;aaaa;aa;0.459;aa;0.0293;0.36;a;0.815;0.0788;aaaaaa;0.361;0.554;a;0.721;0.834;a;0.879;aaaaaaa;0.781;0.493;aaaaaa;aaaaa;0.635;0.085;0.958;0.278;0.826;0.278;a;aaa;aa;0.0171;aaaa;0.635;0.92;a;0.0191;0.265;aaaaa;aaaaa;a;aaaa;aa;aaa;aaaaaaaaa;0.239;0.294;0.0799;0.774;aa;aaaa;aaaaaaaaa;aaa;0.0939;0.892;0.348;0.409;0.27;aa;aaaaaaa;0.255;aaaa;aa;a;aaaa;a;0.919;0.233;aaaaaaaaa;aaaaaa;a;aaa;aaaa;0.369;aa;0.585;0.287;aaaaaaa;aaaaa;a;0.19;0.884;a;aaa;aaa;
a;aa;aaaa;a;0.155;aaa;0.291;0.0689;0.974;0.293;0.82;0.445;a;aa;aaaaa;a;0.976;aaa;0.474;0.146;aa;0.231;0.538;aaaa;0.483;0.659;aaaaaaaaaa;0.455;0.771;a;0.518;a;0.325;0.0552;aaa;aaaaaa;0.721;0.538;0.505;0.477;0.471;0.13;aaa;aaaaa;a;0.283;aaaaa;0.137;0.0228;a;0.324;0.0671;aa;aaaaaaaaa;aaa;aaaaaa;a;aaa;aaaaaa;0.762;0.736;0.397;0.568;aaa;aaa;aa;aa;0.106;0.992;0.209;0.753;0.455;aaaaaaaa;aaaaa;0.638;aaa;a;a;aaaaaaaa;a;0.247;0.341;a;aaaaaaaaaa;aaaaaa;aaa;a;0.69;aa;0.138;0.218;aaaa;aaaaaaa;a;0.181;0.364;a;aaaaa;aaaaaaa;
aaa;aa;aaaa;aaaa;0.2;aa;0.475;0.779;0.378;0.169;0.744;0.858;a;aaaa;aaaaa;aa;0.208;aaa;0.87;0.867;a;0.521;0.258;aaaaaaaa;0.301;0.889;aaaa;0.711;0.986;a;0.27;aa;0.438;0.713;aaa;aa;0.0485;0.826;0.212;0.174;0.922;0.0125;aa;aa;aa;0.17;aa;0.687;0.93;a;0.691;0.964;aaaaaaaaa;aaaaaaa;aaaaaaa;aaaa;a;aaa;aaaaaa;0.481;0.697;0.933;0.69;aaaa;aa;aaaaaa;aaaaaa;0.391;0.493;0.506;0.922;0.334;aa;aaaaaa;0.155;aaa;aa;a;aaaaaaa;aaaa;0.407;0.00954;aaa;aaaaaaaaa;a;a;aa;0.616;a;0.627;0.318;aaaaaaaa;aa;a;0.26;0.9;a;aaaa;aaaaaaaaaa;
aaaaa;a;aaaa;aaaa;0.902;a;0.55;0.37;0.73;0.323;0.836;0.957;a;aaa;aaa;aa;0.395;aa;0.813;0.0844;aa;0.858;0.162;aaaa;0.937;0.927;aa;0.56;0.584;a;0.776;aaaa;0.591;0.637;aaaaaaa;aaaaaaa;0.854;0.165;0.242;0.334;0.57;0.75;aa;aaa;aa;0.141;aaaaa;0.698;0.677;a;0.9;0.986;a;aaaaaaaaa;aaa;aaaa;aa;a;a;0.296;0.328;0.122;0.136;aa;a;aaaaa;a;0.431;0.554;0.586;0.743;0.737;a;aaaaaaa;0.126;aa;a;a;aaaaaaaaa;a;0.571;0.368;aaa;aaaaaaa;aaaaaaa;aa;aaaaa;0.756;aaa;0.0243;0.0165;aaaaaaaaaa;aaaaaaaa;a;0.672;0.44;a;a;aaaaaa;
aaa;aaa;aaa;a;0.129;aa;0.752;0.341;0.837;0.0667;0.667;0.264;a;aaaa;aaaaa;aa;0.988;aaa;0.148;0.598;aaa;0.815;0.709;aaaa;0.978;0.623;a;0.472;0.941;a;0.78;a;0.334;0.918;a;aaa;0.694;0.211;0.401;0.869;0.328;0.959;aaa;aa;aa;0.636;aaaa;0.205;0.0791;a;0.883;0.459;aaaaaa;a;aaa;aaaaa;a;a;aaaaaaa;0.496;0.69;0.367;0.954;a;aaa;aaaaa;aaa;1;0.27;0.955;0.41;0.236;a;aaaaaaa;0.375;a;a;a;aaaaa;aa;0.0377;0.72;aaaaaaaaa;aaaaaaaa;aaa;a;aaaa;0.752;aaa;0.633;0.284;aaaaaaaaaa;aaa;a;0.696;0.341;a;aaaaa;aaaaaaaaa;
aaaaaaaa;a;aaa;aa;0.218;a;0.772;0.977;0.403;0.439;0.555;0.222;aaaa;a;aaaaa;aa;0.666;aaa;0.256;0.856;aa;0.846;0.13;aaa;0.548;0.353;aaa;0.351;0.102;a;0.876;aaaaaaa;0.447;0.467;aaaaaaa;a;0.311;0.131;0.28;0.134;0.638;0.591;aa;aa;a;0.539;aa;0.0645;0.683;a;0.543;0.609;aaaaaaa;a;aaaaaa;a;a;aa;aaaaaaa;0.715;0.00425;0.437;0.914;aaa;aa;aaaaaa;aaa;0.449;0.741;0.0891;0.146;0.704;aaa;a;0.547;aa;a;a;aa;aaaa;0.167;0.186;aaaaaaaaa;aaaaaaaaaa;aaaaaa;aaa;aaaa;0.44;a;0.713;0.747;a;aaaa;a;0.168;0.686;a;a;a;
aaaaa;aaa;aaaaa;aa;0.751;aaaa;0.0192;0.495;0.167;0.608;0.126;0.772;aaaa;aaa;aa;aa;0.556;aaa;0.556;0.272;aa;0.98;0.359;aaaa;0.455;0.61;aaaaaa;0.192;0.26;a;0.185;a;0.684;0.107;a;aa;0.243;0.914;0.833;0.0323;0.0451;0.781;aa;aaaaa;a;0.187;aaaaa;0.303;0.574;a;0.656;0.135;aaa;aaaaaaaa;a;aaaa;a;aa;aaaaaaaaa;0.898;0.462;0.787;0.826;aa;aa;aaaaa;aaa;0.628;0.0723;0.373;0.00306;0.408;aa;aaaaa;0.166;a;a;a;aaaaaaaa;aa;0.193;0.309;aaaaaaaaa;aaaaaaa;aaaaa;aaa;a;0.079;a;0.608;0.451;aa;aa;a;0.69;0.221;a;aaaaaa;aaaaaaaa;
aaa;a;aa;aa;0.96;aa;0.273;0.117;0.779;0.277;0.368;0.555;a;a;aa;aa;0.577;aaa;0.913;0.781;aaa;0.358;0.735;aaaa;0.914;0.0233;a;0.533;0.379;a;0.334;aaaaa;0.4;0.987;a;aaaaaa;0.671;0.385;0.955;0.0972;0.401;0.553;aa;aaaaa;a;0.145;a;0.628;0.223;a;0.829;0.641;aaaaa;aaa;aa;aaa;a;a;aa;0.294;0.0359;0.894;0.748;aaaa;a;aaaa;aaaaa;0.864;0.684;0.273;0.509;0.933;a;aaaaaaa;0.865;aa;aa;a;aaaaaa;a;0.469;0.543;aaaaaaa;aaaaaaa;aa;aa;aa;0.874;aa;0.92;0.17;aaaaaaa;a;a;0.113;0.615;a;aaaa;aaaaaa;
aaaaaaaa;aaa;aa;aa;0.339;aaa;0.75;0.975;0.119;0.952;0.0398;0.135;aaa;aa;aa;a;0.0918;a;0.911;0.231;a;0.967;0.921;aaaaaaa;0.398;0.18;aaaaaaaa;0.384;0.537;a;0.999;aaaaaa;0.613;0.921;aaaa;aaaa;0.677;0.592;0.709;0.524;0.227;0.819;a;a;a;0.678;aaaaa;0.57;0.907;a;0.424;0.675;aaaa;aaaaaaa;aaaaaaa;aaaa;aa;aaa;aaaaaaaaa;0.475;0.299;0.475;0.979;aa;aaa;a;aaa;0.197;0.202;0.305;0.504;0.478;a;aaaaaaaa;0.144;a;aa;a;a;aaaa;0.23;0.824;aaaa;aaa;aaa;a;aaa;0.665;aa;0.924;0.372;aaaaaaaa;aaaaaaaa;a;0.721;0.519;a;aa;aaa;
a;aaa;aaaaa;a;0.85;a;0.882;0.208;0.263;0.749;0.636;0.668;aaaa;aaaa;aaa;aa;0.974;aaa;0.201;0.77;aaa;0.00526;0.378;aaaaa;0.583;0.78;a;0.614;0.883;a;0.599;aaaaa;0.67;0.222;aaa;aaaaaa;0.189;0.864;0.472;0.713;0.708;0.81;a;aaaaaa;a;0.647;aaaa;0.0316;0.93;a;0.745;0.725;aaa;aaaaaaaaaa;aaaa;aaaa;aa;a;aaaa;0.784;0.904;0.888;0.771;aa;aaa;aaaaaa;aa;0.375;0.52;0.0446;0.938;0.00995;aaa;aaaaa;0.217;aaaa;aa;a;aaaaaaaaa;aaa;0.926;0.372;a;aaaaaaa;aa;aaa;aaaaa;0.0404;aa;0.785;0.949;aaaa;aaa;a;0.27;0.271;a;aaaaaaaa;aaa;
