ATT0(float,1);ATT1(string,8);ATT2(string,7);ATT3(float,1);ATT4(float,1);ATT5(string,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,6);ATT11(float,1);ATT12(string,8);ATT13(float,1);ATT14(string,1);ATT15(string,10);ATT16(float,1);ATT17(string,3);ATT18(float,1);ATT19(string,6);ATT20(string,3);ATT21(float,1);ATT22(float,1);ATT23(string,10);ATT24(float,1);ATT25(string,6);ATT26(float,1);ATT27(string,2);ATT28(float,1);ATT29(string,10);ATT30(string,3);ATT31(string,5);ATT32(string,10);ATT33(string,3);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,3);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,9);ATT42(float,1);ATT43(float,1);ATT44(string,6);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,1);ATT51(string,3);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,6);ATT57(float,1);ATT58(string,1);ATT59(float,1);ATT60(string,6);ATT61(string,9);ATT62(float,1);ATT63(string,8);ATT64(float,1);ATT65(string,6);ATT66(float,1);ATT67(float,1);ATT68(string,10);
0.692;aaaaaaaa;aa;0.24;0.971;a;0.4;0.52;0.553;0.926;aa;0.0625;aaaaaaa;0.656;a;aaaaa;0.778;aa;0.648;aaaaa;a;0.806;0.293;a;0.334;aaa;0.954;aa;0.187;aaa;aa;aaa;aaaaaa;aa;0.371;0.384;0.0975;a;0.229;0.468;0.46;aaaaaaaa;0.479;0.353;aaa;0.82;0.884;0.369;0.757;0.128;a;aa;0.391;0.664;0.127;0.245;aaa;0.251;a;0.0401;aa;aaa;0.873;aaaaaa;0.61;aa;0.194;0.263;aaaaaaaaa;
0.00494;aaaaaaaa;aaaa;0.0453;0.849;a;0.0959;0.336;0.807;0.585;aaaa;0.189;aaaa;0.52;a;aaaaaaaaa;0.966;aa;0.549;a;aa;0.676;0.274;aaa;0.948;aaa;0.76;a;0.0178;aaaaaaaaaa;aa;aaaa;aaaaaaaaaa;aaa;0.128;0.249;0.937;aaa;0.548;0.877;0.327;aaaaaaaa;0.0768;0.399;a;0.604;0.353;0.469;0.883;0.835;a;a;0.645;0.28;0.0591;0.953;aa;0.656;a;0.116;aaa;aaaa;0.877;aaaaa;0.976;aa;0.102;0.861;aaaaa;
0.146;aaaaaaaa;aaaa;0.752;0.00641;a;0.276;0.52;0.567;0.753;a;0.606;aa;0.751;a;aaa;0.673;a;0.0828;aaaa;aaa;0.667;0.318;aaaaaaaaa;0.186;aaaaaa;0.143;a;0.0765;aaaaaa;a;aaaaa;aaaaaaaaa;aaa;0.133;0.125;0.332;aaa;0.811;0.244;0.86;aa;0.956;0.843;aaaa;0.879;0.907;0.543;0.566;0.572;a;a;0.272;0.0104;0.903;0.86;aaaaaa;0.547;a;0.196;aaa;aaa;0.678;aaaaaa;0.185;aaaaaa;0.359;0.521;aaaaaa;
0.198;aaaaa;aaaaa;0.725;0.447;a;0.743;0.854;0.819;0.591;aaaaa;0.0447;a;0.499;a;aa;0.583;a;0.199;aa;aa;0.0221;0.668;a;0.424;aaaaa;0.808;aa;0.506;aaaa;aaa;a;aaaaaa;aa;0.782;0.839;0.776;a;0.123;0.92;0.257;aaa;0.628;0.921;a;0.838;0.389;0.859;0.665;0.694;a;a;0.472;0.488;0.0554;0.113;aaa;0.00209;a;0.0289;aaa;aaaa;0.963;aaaaa;0.539;a;0.143;0.468;aa;
0.542;aaaaaaa;aaaaaa;0.267;0.711;a;0.618;0.515;0.404;0.928;a;0.838;aa;0.963;a;aaaaaaaa;0.0824;a;0.42;aa;a;0.557;0.648;aaaa;0.0518;aaaaa;0.853;aa;0.675;aaaaaa;aaa;aaa;aaaa;aa;0.905;0.884;0.766;a;0.908;0.819;0.788;a;0.449;0.75;aa;0.145;0.872;0.695;0.192;0.667;a;aa;0.609;0.00105;0.598;0.794;aaaaaa;0.0398;a;0.518;aa;aaaa;0.0267;aaaaaaaa;0.31;aaaaa;0.341;0.462;aa;
0.305;aa;aaaaa;0.977;0.843;a;0.734;0.24;0.302;0.484;aaaaa;0.908;a;0.45;a;aaaaaaa;0.92;aaa;0.43;aaaaaa;aaa;0.432;0.426;aaa;0.327;aaaa;0.778;a;0.949;aaaaaaaa;aa;aa;aaaaa;aaa;0.574;0.269;0.683;a;0.553;0.443;0.602;aaaa;0.988;0.602;aaaaa;0.522;0.369;0.485;0.458;0.375;a;a;0.727;0.297;0.0818;0.425;aaaa;0.0175;a;0.437;aaaaaa;aaaaaa;0.39;aaaa;0.8;aaaaaa;0.933;0.0182;a;
0.591;aaaaaaaa;aaaaa;0.366;0.0241;a;0.913;0.133;0.667;0.831;aa;0.763;aaaa;0.76;a;aaaaaaa;0.645;aaa;0.921;aaa;a;0.563;0.152;aaaa;0.0358;a;0.285;a;0.975;aaaaaaaaa;a;a;aaa;aa;0.518;0.742;0.593;aaa;0.696;0.246;0.173;aaaa;0.152;0.882;a;0.492;0.000546;0.169;0.0418;0.0834;a;aa;0.204;0.531;0.325;0.0832;aaaa;0.364;a;0.38;aaaaaa;aaaaaa;0.153;aa;0.041;a;0.0286;0.218;aa;
0.255;aaaaaaa;aa;0.217;0.227;a;0.526;0.877;0.679;0.979;aaaaa;0.475;aaaaaaa;0.655;a;aaaa;0.58;aa;0.818;aa;aa;0.629;0.132;aaaa;0.603;aa;0.543;aa;0.952;aaaaaaaaaa;aaa;aa;aaaaaaa;aa;0.0356;0.152;0.0277;aaa;0.47;0.933;0.339;aaaaaa;0.166;0.205;aaaa;0.845;0.64;0.942;0.418;0.258;a;a;0.452;0.44;0.294;0.394;aaaaaa;0.243;a;0.567;aa;aaaaa;0.975;aaaa;0.916;aa;0.862;0.434;aaaaa;
0.531;aaaa;aa;0.851;0.0762;a;0.035;0.73;0.0237;0.592;aaaa;0.27;aa;0.251;a;aaaaaa;0.118;aaa;0.338;aaaa;aaa;0.345;0.218;aaaaaaaaaa;0.769;aaa;0.42;aa;0.971;aaaaa;aaa;aa;aaaaaaaa;aaa;0.439;0.718;0.701;a;0.97;0.52;0.915;aaaaa;0.597;0.791;aa;0.599;0.716;0.104;0.531;0.445;a;aaa;0.407;0.586;0.883;0.208;aaaaaa;0.255;a;0.887;aaaaaa;aa;0.54;aaaaa;0.158;aaa;0.859;0.992;aaa;
0.447;aaaaaaaa;aaaaa;0.0271;0.795;a;0.839;0.000807;0.562;0.546;aaaaaa;0.919;aaaaaaa;0.58;a;aaaaaaaaa;0.946;aa;0.589;aaaaaa;aa;0.832;0.299;a;0.485;aaaaa;0.826;aa;0.144;aa;aa;aaaa;aaa;aaa;0.165;0.973;0.0775;a;0.617;0.964;0.258;aaa;0.925;0.412;aaaa;0.0772;0.25;0.366;0.121;0.49;a;aaa;0.493;0.787;0.01;0.247;aaaaaa;0.831;a;0.278;aaa;aaaaaaa;0.649;aaaaaaa;0.322;a;0.439;0.108;aaaa;
0.939;aaaaaaa;a;0.957;0.0769;a;0.317;0.96;0.126;0.78;aaaaa;0.596;aaaaaa;0.884;a;aaaaaaaaa;0.38;a;0.936;aaa;aaa;0.14;0.819;aaaaaaaa;0.128;a;0.751;aa;0.809;aaaaaaaa;aaa;aa;aaaaaaa;aa;0.149;0.806;0.772;aaa;0.159;0.209;0.529;aaa;0.843;0.664;aaaa;0.333;0.769;0.459;0.794;0.473;a;aa;0.865;0.971;0.396;0.0745;aaaaa;0.876;a;0.422;aaaa;aaaaaaaa;0.695;aa;0.654;a;0.319;0.124;aaa;
0.238;aaaa;aa;0.929;0.994;a;0.752;0.647;0.707;0.789;a;0.765;aaaaa;0.509;a;a;0.547;aa;0.966;a;a;0.22;0.844;aaaaaaa;0.647;aaaaaa;0.517;aa;0.441;aaaaaaa;aa;aaaa;aaaaaaaaaa;aaa;0.564;0.201;0.498;a;0.15;0.61;0.341;aaa;0.876;0.652;aaaa;0.987;0.163;0.512;0.787;0.308;a;aa;0.111;0.873;0.395;0.364;aaaaa;0.473;a;0.775;aaaaa;a;0.484;aaaaaaa;0.639;aa;0.719;0.0306;aaaaaaaaa;
0.146;aaaaa;aaaaa;0.246;0.457;a;0.821;0.209;0.424;0.138;aaaaaa;0.932;aaaaa;0.27;a;aaaa;0.516;aaa;0.812;aaaaa;a;0.503;0.601;aaaaaaaa;0.355;aaaa;0.797;aa;0.95;aaaaaaaaa;a;aaa;aaa;aaa;0.244;0.701;0.946;aaa;0.897;0.807;0.951;aaaaaaaaa;0.725;0.369;aaaaa;0.398;0.876;0.305;0.526;0.402;a;a;0.164;0.988;0.982;0.734;a;0.258;a;0.381;aa;aaaaaaaa;0.801;aaaaaa;0.954;aaaaaa;0.372;0.966;aaaaaaaa;
0.149;aaa;aaaa;0.142;0.718;a;0.0176;0.421;0.84;0.626;a;0.158;a;0.177;a;aaaa;0.229;aaa;0.165;a;aa;0.847;0.703;aaaaa;0.788;aaa;0.325;a;0.885;aaaaaaaaa;a;aaa;aaaa;a;0.141;0.779;0.468;aaa;0.379;0.106;0.0119;a;0.762;0.88;a;0.945;0.115;0.0635;0.12;0.445;a;aaa;0.918;0.647;0.667;0.208;aaaaa;0.995;a;0.575;aaa;aaaaaaaaa;0.307;aaaaaaa;0.445;aaaaaa;0.585;0.286;aaaa;
0.383;aaaaaa;aaaaaaa;0.434;0.358;a;0.531;0.147;0.648;0.393;aaa;0.222;aaa;0.541;a;aaaaaaaaaa;0.888;a;0.096;aa;aaa;0.424;0.55;aaaaaa;0.899;aaaaa;0.604;aa;0.488;aaaaa;a;aa;aaaaaaaa;aaa;0.231;0.421;0.453;aa;0.0322;0.604;0.261;aaaaaaaa;0.0624;0.126;aaaa;0.29;0.26;0.181;0.356;0.837;a;aaa;0.713;0.522;0.253;0.56;a;0.898;a;0.749;aaaaa;a;0.0915;aaaaa;0.577;aaaaaa;0.675;0.213;a;
0.446;aaaaaaa;aaa;0.213;0.731;a;0.883;0.141;0.389;0.134;aaaaa;0.578;aaaaa;0.902;a;aaaaaaaaaa;0.0486;a;0.658;aaa;aa;0.249;0.225;aaaaaaa;0.989;aa;0.277;a;0.917;a;a;aa;aaaa;aa;0.826;0.0244;0.97;aaa;0.687;0.477;0.671;aaa;0.118;0.423;aaaa;0.0455;0.976;0.876;0.808;0.53;a;aa;0.328;0.904;0.676;0.0132;a;0.789;a;0.53;aaaaaa;a;0.621;aaa;0.406;aa;0.558;0.706;aaaaaaaaaa;
0.653;aaaa;aa;0.161;0.665;a;0.315;0.131;0.793;0.376;aaaa;0.562;aaa;0.392;a;a;0.922;a;0.686;aaa;a;0.493;0.329;aaaaaaa;0.41;aaa;0.59;aa;0.275;aaaaaaa;aa;aa;a;aaa;0.85;0.169;0.624;aaa;0.859;0.315;0.928;aaaaaaaa;0.88;0.665;aaaa;0.317;0.414;0.388;0.759;0.478;a;aa;0.591;0.773;0.608;0.0178;aaa;0.0356;a;0.945;aaaaa;aaaaa;0.737;aaaaaa;0.0265;aa;0.18;0.106;aa;
0.1;a;aaaaaa;0.551;0.253;a;0.68;0.915;0.957;0.252;aaaa;0.904;aaaaaa;0.279;a;aa;0.998;a;0.45;a;aa;0.927;0.59;aaaaaaaaaa;0.651;a;0.567;a;0.876;aaa;aa;aaaaa;aaaaaa;aa;0.477;0.951;0.123;aa;0.871;0.829;0.13;aaaaaaaaa;0.131;0.0415;a;0.47;0.279;0.42;0.37;0.635;a;aa;0.508;0.924;0.448;0.776;a;0.869;a;0.642;aaa;aaaaaaaa;0.134;aaaa;0.196;aaaaa;0.435;0.235;aaaaaaaa;
0.504;a;aaaaaaa;0.265;0.0726;a;0.362;0.453;0.726;0.322;aaaaa;0.0511;aaaaaaa;0.38;a;a;0.461;aa;0.0362;aaaa;a;0.841;0.822;aaaaaaaaa;0.75;aaaaaa;0.391;aa;0.634;aaa;a;aa;a;a;0.335;0.576;0.647;aa;0.921;0.876;0.973;aaaaaaa;0.0933;0.523;aa;0.764;0.641;0.49;0.413;0.934;a;aaa;0.556;0.0454;0.344;0.247;aaa;0.468;a;0.636;aaaaaa;aaaaaaaa;0.385;aaaa;0.693;aaaa;0.439;0.44;aaaaaaaaaa;
0.697;aaaaaaa;aaaaaaa;0.117;0.378;a;0.595;0.736;0.868;0.536;aa;0.747;aaaaaa;0.881;a;aaaaaaa;0.714;aa;0.826;aa;aa;0.491;0.987;aaaaaaaaa;0.222;aa;0.281;aa;0.347;aaaaaaaaa;aaa;aaa;aaaaaaaa;aa;0.0124;0.448;0.686;aaa;0.411;0.658;0.691;a;0.41;0.0211;aaa;0.851;0.484;0.155;0.18;0.0966;a;a;0.622;0.96;0.29;0.541;a;0.918;a;0.347;a;aaaaa;0.758;aaaaaaaa;0.213;aaa;0.546;0.495;aaaaaaa;
0.427;aaaaaaaa;aaa;0.742;0.574;a;0.879;0.0264;0.399;0.116;aaaaa;0.0421;aaaaaaa;0.702;a;aaaaaaaa;0.944;aaa;0.309;aaa;aa;0.606;0.25;aaaaaaaa;0.0357;aa;0.84;a;0.937;aaaaaaaa;aaa;aaa;aaaa;aa;0.145;0.123;0.275;aa;0.379;0.285;0.0894;aaaaaaaaa;0.0869;0.674;aaaaa;0.992;0.0479;0.545;0.625;0.196;a;a;0.23;0.499;0.14;0.444;aaa;0.857;a;0.511;aa;aaa;0.248;aaaaaa;0.807;aa;0.219;0.147;aa;
0.0981;aaaa;aaaaaaa;0.774;0.256;a;0.965;0.722;0.185;0.642;aa;0.648;aaa;0.912;a;aaaaa;0.91;a;0.396;aaa;aaa;0.586;0.103;aaaaaaa;0.453;aaaaa;0.414;a;0.127;aaaaaa;aa;aa;aaa;a;0.518;0.504;0.489;aaa;0.926;0.71;0.225;aaaaaaa;0.0671;0.204;a;0.998;0.812;0.989;0.318;0.631;a;a;0.41;0.793;0.223;0.213;aaaaa;0.604;a;0.214;aaaaaa;a;0.3;aaa;0.584;a;0.364;0.577;aaaaaaaa;
0.027;aaaaaaaa;aa;0.904;0.123;a;0.81;0.945;0.0122;0.397;aaaaaa;0.816;a;0.123;a;aaaaaaaaaa;0.325;aa;0.87;aaa;a;0.435;0.485;aaaaaaa;0.847;aa;0.226;a;0.352;aaaaaaaaa;a;aaaa;aaaaaaaaa;aaa;0.331;0.644;0.998;aa;0.79;0.261;0.134;aa;0.172;0.11;aaaaa;0.833;0.828;0.408;0.839;0.48;a;aaa;0.216;0.418;0.574;0.849;aaaa;0.757;a;0.643;aaa;aaaaaaaaa;0.275;aaaaaa;0.476;aaaa;0.446;0.743;aaaaaaa;
0.111;aaaa;aaaaa;0.985;0.507;a;0.32;0.296;0.116;0.372;aa;0.744;aaaa;0.308;a;aaaaaaaaaa;0.446;aa;0.299;aaaa;aaa;0.435;0.884;aaa;0.99;aaaa;0.0907;aa;0.729;aaaaaaaa;a;a;a;aa;0.00241;0.502;0.131;aaa;0.651;0.969;0.577;aaaa;0.955;0.958;aaaaa;0.14;0.827;0.426;0.744;0.619;a;aaa;0.352;0.879;0.651;0.86;a;0.385;a;0.89;aaaaa;aa;0.901;aaaaa;0.0632;aaaa;0.484;0.378;aaaa;
0.571;aaa;aa;0.714;0.192;a;0.891;0.19;0.976;0.8;aaaaa;0.698;aa;0.816;a;aaaaaa;0.237;aaa;0.0653;aaa;aa;0.924;0.539;aa;0.111;aa;0.797;aa;0.917;aaaa;aa;aaaa;a;aa;0.374;0.75;0.737;aa;0.906;0.591;0.185;aaaaa;0.431;0.168;aaaaaa;0.406;0.191;0.705;0.846;0.526;a;aaa;0.685;0.58;0.507;0.751;aaaaa;0.972;a;0.321;a;aaaaaaaa;0.762;aaaaaa;0.233;a;0.73;0.887;aaaaaaaaaa;
0.396;aaaaaa;aaa;0.512;0.204;a;0.0689;0.549;0.666;0.607;a;0.453;a;0.882;a;aaa;0.123;aaa;0.177;a;aa;0.638;0.397;aaaaaa;0.852;aaaaaa;0.945;a;0.914;aaaaaa;aaa;a;aaaaaaa;aa;0.866;0.978;0.251;aa;0.295;0.508;0.927;aaaa;0.311;0.714;aa;0.97;0.937;0.371;0.147;0.328;a;aaa;0.392;0.35;0.301;0.355;aaaa;0.782;a;0.897;aaaaa;aaaa;0.309;aaa;0.244;aaa;0.679;0.717;aaaaaaaa;
0.392;aaaaa;aa;0.8;0.701;a;0.926;0.31;0.284;0.397;aa;0.904;aaaaa;0.0607;a;aaaaaaaaaa;0.703;aa;0.159;aaa;a;0.0185;0.71;a;0.0482;aaa;0.0281;aa;0.584;aa;aa;aaaa;aaaaaaaaaa;a;0.872;0.345;0.784;a;0.489;0.769;0.703;aaaaaaaa;0.791;0.267;aaaa;0.982;0.764;0.782;0.499;0.0976;a;a;0.625;0.00683;0.861;0.338;a;0.825;a;0.258;aaa;aaaa;0.944;aaaaa;0.689;a;0.0232;0.648;aa;
0.418;aaaa;aaa;0.282;0.162;a;0.944;0.341;0.249;0.363;aaaaaa;0.657;a;0.913;a;aaaaaaaaa;0.364;aa;0.807;a;aa;0.988;0.664;aaaaaaaaa;0.769;aaaa;0.308;a;0.31;aaaaaaaaa;a;aa;aaaaaaa;aaa;0.121;0.71;0.723;aa;0.454;0.685;0.824;aaa;0.734;0.293;aaaaaa;0.534;0.942;0.939;0.391;0.34;a;aa;0.766;0.0655;0.581;0.892;aaa;0.378;a;0.135;aaaaaa;a;0.403;aa;0.638;aaaaaa;0.413;0.923;aaaaaaaa;
0.126;aaa;aaa;0.854;0.779;a;0.656;0.906;0.829;0.642;aa;0.436;aaa;0.771;a;aaaaaaa;0.264;aaa;0.624;aaaaa;a;0.454;0.283;aa;0.71;aaaa;0.183;aa;0.352;aaaaaaa;aaa;a;aaaaaaa;aaa;0.813;0.147;0.0068;a;0.435;0.119;0.0509;aa;0.742;0.242;aaaaaa;0.0396;0.996;0.525;0.917;0.124;a;aa;0.868;0.667;0.839;0.399;aa;0.612;a;0.697;aaaaaa;aaaaaa;0.722;aaaaaaa;0.598;aaaaaa;0.0495;0.512;aaaa;
0.0343;aa;aa;0.934;0.0824;a;0.186;0.686;0.356;0.518;aaaa;0.914;aaaaaa;0.404;a;aaaaaaaaa;0.91;aa;0.403;a;aaa;0.775;0.0248;aaaaa;0.195;aaaaaa;0.866;a;0.157;aaa;aaa;aaaa;aa;aa;0.754;0.481;0.455;aa;0.502;0.743;0.627;aaaaaaaaa;0.154;0.985;aaaa;0.399;0.845;0.712;0.891;0.108;a;a;0.661;0.31;0.0605;0.361;aa;0.348;a;0.0484;aaaaa;aaaaaaaaa;0.322;aa;0.154;aaa;0.971;0.622;a;
0.39;aaaaa;aa;0.234;0.726;a;0.825;0.965;0.0416;0.474;a;0.307;aaaaaa;0.0133;a;a;0.514;a;0.954;a;aaa;0.43;0.113;aaaaaaaa;0.929;aa;0.0048;aa;0.901;aaa;a;aaaaa;aaa;aaa;0.555;0.689;0.264;a;0.651;0.288;0.409;a;0.338;0.338;aa;0.545;0.127;0.556;0.651;0.239;a;aaa;0.0805;0.754;0.155;0.748;aa;0.145;a;0.0422;aa;aaaaaaaaa;0.799;aaaaaa;0.907;aaa;0.639;0.447;aa;
0.093;aaa;a;0.416;0.0171;a;0.711;0.716;0.865;0.0437;aaaa;0.885;aaaaaaa;0.639;a;aaaa;0.0929;a;0.853;aaaaaa;a;0.64;0.327;aaaaaaaaa;0.799;a;0.501;a;0.75;aaaaa;aaa;aaaaa;aaaa;aaa;0.649;0.738;0.282;aaa;0.99;0.418;0.736;aaaaa;0.919;0.141;aaaa;0.869;0.437;0.569;0.0329;0.373;a;a;0.0199;0.443;0.0724;0.823;a;0.0735;a;0.846;aaa;aaaaaaa;0.0408;aaaaaaaa;0.308;a;0.843;0.984;aaaaaaaa;
0.702;aaaaaaaa;aaaaa;0.5;0.727;a;0.961;0.129;0.576;0.378;aaaa;0.655;aaaa;0.526;a;a;0.45;a;0.805;aa;aaa;0.719;0.451;aaaaaaaa;0.561;aaaaaa;0.316;aa;0.391;aaaaaaaa;aa;aaa;aaaaaa;a;0.679;0.623;0.655;a;0.993;0.728;0.619;aaa;0.601;0.872;aa;0.425;0.61;0.635;0.138;0.426;a;a;0.506;0.965;0.635;0.894;aa;0.588;a;0.297;aaaa;aaaaa;0.333;aaaa;0.334;aaaa;0.194;0.876;aaaaaaaaaa;
