ATT0(string,2);ATT1(float,1);ATT2(float,1);ATT3(string,7);ATT4(float,1);ATT5(string,10);ATT6(string,4);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,10);ATT12(string,4);ATT13(string,8);ATT14(float,1);ATT15(string,1);ATT16(string,10);
aa;0.433;0.889;aaaa;0.41;aaaaa;a;0.746;0.323;0.0287;0.897;aaaaaaa;aaaa;aaaaaaaa;0.14;a;aaaa;
a;0.0202;0.742;aaaaa;0.165;aaaaaaaaa;a;0.857;0.394;0.0907;0.538;aaaaaaaaaa;aaaa;aaa;0.642;a;a;
aa;0.529;0.42;a;0.959;aaaaaaa;aaa;0.674;0.591;0.896;0.683;aaaaaaa;a;aaaaa;0.144;a;aaaaa;
a;0.48;0.873;aaaaaa;0.758;aaaaa;aa;0.683;0.96;0.0329;0.553;aaaaa;aaaa;aaaaaaa;0.933;a;aaaaaaaa;
aa;0.742;0.844;a;0.294;aaaaaaaaaa;aaa;0.702;0.131;0.0786;0.217;aaa;aaaa;aaaaaaaa;0.928;a;aaaaaaa;
a;0.121;0.924;a;0.617;aaaaaa;aa;0.46;0.584;0.156;0.676;aaaaaaaaa;a;aaaaaa;0.297;a;aaaaaaaaaa;
aa;0.27;0.863;aa;0.748;aaaaaaaaa;aa;0.901;0.145;0.466;0.00863;aa;aa;aaaaa;0.116;a;aaaaaaaaaa;
a;0.191;0.731;aaaaaaa;0.485;aaaaaaaa;aaa;0.142;0.845;0.211;0.574;aaaaaaa;aaaa;a;0.748;a;aaaaaa;
a;0.335;0.573;aaaaaa;0.58;aaaa;a;0.94;0.163;0.616;0.955;aaaaaa;a;aaaa;0.154;a;aaaaaaaa;
a;0.811;0.317;aaaaa;0.687;aa;aaa;0.997;0.288;0.247;0.906;aaaaaaaaaa;aa;aaaaa;0.0485;a;aaa;
a;0.301;0.655;aaaaa;0.224;aaaaaaaa;aa;0.992;0.416;0.0556;0.634;aaaaaaaaaa;a;aa;0.914;a;aaaaa;
a;0.0468;0.994;aa;0.302;aaaaaaaaa;aa;0.182;0.915;0.431;0.514;a;a;aaaa;0.787;a;aaaaaa;
a;0.413;0.00443;aaaa;0.869;aaaaa;aa;0.664;0.981;0.416;0.719;aaaa;aaa;aaaaaaaa;0.588;a;aaa;
aa;0.793;0.338;aa;0.347;a;aaaa;0.786;0.795;0.00829;0.382;aaaaaa;a;aa;0.735;a;aaaa;
a;0.25;0.828;aaa;0.117;aa;aaa;0.501;0.0445;0.0742;0.761;aa;aaa;aaa;0.505;a;aaaaaaa;
aa;0.267;0.799;aaaa;0.81;aaaaaaaaa;a;0.432;0.466;0.394;0.845;aaaaa;a;aaaaa;0.747;a;a;
a;0.567;0.584;aaaa;0.534;aaaa;aaaa;0.249;0.661;0.0265;0.404;aaaa;aaaa;aaa;0.862;a;aaaa;
a;0.979;0.087;aaaaaa;0.811;aaaaaaaa;aa;0.904;0.476;0.903;0.566;aa;aa;aaaa;0.233;a;aaaaaaa;
a;0.482;0.135;aaaaaaa;0.15;aaaaaaaaa;aaa;0.526;0.115;0.998;0.895;aaaaaaaaaa;aa;aa;0.036;a;aaaaaaa;
aa;0.903;0.156;aaa;0.809;aaaaaaa;aaaa;0.834;0.543;0.569;0.896;aaaaaaaaaa;aa;aaaa;0.343;a;aaaaaaa;
aa;0.552;0.179;aaaaaa;0.785;aa;aa;0.396;0.448;0.483;0.975;aaaaaaaa;a;aaaaa;0.599;a;aaaaaaa;
aa;0.462;0.665;aaa;0.823;aaaaa;aaa;0.749;0.41;0.318;0.488;a;a;aaaaa;0.371;a;aaaaaaaaaa;
a;0.651;0.654;aaaaaa;0.966;aaaaaaaaaa;aa;0.948;0.453;0.486;0.708;aaaaaa;aaa;aaaaaaa;0.0202;a;aaaaaaaaa;
aa;0.0837;0.201;aaaaaa;0.103;aaaaaaaaa;a;0.0838;0.0412;0.812;0.599;aaaaaaa;aa;aa;0.305;a;aaaaaa;
aa;0.124;0.688;aaaa;0.291;aaaa;aaa;0.823;0.765;0.101;0.998;aaaaaaaaaa;aaaa;aaaaaa;0.0445;a;aaaaaaa;
aa;0.691;0.787;aaa;0.285;aaaaaaa;aaaa;0.0129;0.262;0.563;0.465;aaaaaa;a;aaaaaaa;0.511;a;aaaaaaaa;
aa;0.253;0.552;aaaaaaa;0.222;aaaaaaa;a;0.275;0.992;0.068;0.925;aaaaaaa;aaa;aaaa;0.693;a;aaaaaaaaaa;
a;0.955;0.74;aaaa;0.963;aaaaaaa;aaa;0.321;0.426;0.345;0.84;aa;aaa;aa;0.56;a;aaaaaa;
aa;0.29;0.352;aaaaaaa;0.806;aaa;aa;0.153;0.397;0.759;0.316;a;a;aaaaaaa;0.18;a;aaaaaaa;
a;0.808;0.392;a;0.401;aaaaaaaaa;aa;0.0846;0.577;0.993;0.784;aaaaaaaaaa;aaaa;a;0.321;a;aaaaaaa;
aa;0.143;0.275;aaaaa;0.485;aaaaaaaaaa;aaa;0.24;0.163;0.64;0.99;aaaaaaaaa;aaa;aaa;0.484;a;aaaa;
a;0.232;0.475;aaaaa;0.678;aaa;aa;0.263;0.685;0.069;0.5;aaa;aaaa;aaa;0.615;a;a;
a;0.204;0.421;aaaaaa;0.436;aa;aa;0.318;0.966;0.84;0.0507;aaaaa;a;aaaaa;0.123;a;aaaaaaaaaa;
aa;0.528;0.506;aaaaaaa;0.828;aaaaaaaaaa;aaaa;0.399;0.0848;0.0584;0.795;aa;aaa;aa;0.164;a;aaaa;
a;0.282;0.626;aaa;0.491;aaa;a;0.979;0.216;0.867;0.638;aaaaa;aa;a;0.103;a;aaa;
aa;0.215;0.689;aaaaaa;0.089;aaaaaaa;aa;0.569;0.734;0.674;0.17;aaaaaa;aaa;aa;0.0436;a;aaaaaaaaa;
a;0.637;0.285;aaaaaa;0.0965;aaaaaaaaa;a;0.864;0.634;0.976;0.921;aaaaaaaaa;aaa;aa;0.961;a;a;
aa;0.738;0.174;aaaaa;0.68;aaaaaa;aa;0.619;0.788;0.775;0.124;aaaaaaa;a;aaaaa;0.169;a;aaaa;
aa;0.59;0.934;a;0.775;aa;aaa;0.898;0.0302;0.113;0.52;aaaaa;a;aaaaaaa;0.0231;a;aaaaaaa;
a;0.144;0.801;aaa;0.428;aaaaa;aaa;0.31;0.209;0.199;0.697;aaaaaaa;aaa;aaa;0.528;a;aaaaaaaaaa;
a;0.766;0.384;aaaa;0.95;aaaaaaa;a;0.959;0.0624;0.589;0.767;aaa;aa;a;0.566;a;a;
a;0.433;0.445;a;0.0273;aa;aaaa;0.864;0.189;0.513;0.861;a;aaaa;a;0.308;a;aaaaaaaa;
a;0.735;0.485;aaaaa;0.526;aaaaaaa;aa;0.983;0.601;0.811;0.984;aaaa;aa;aaaa;0.0158;a;aaa;
a;0.545;0.969;aaa;0.0884;aaaaa;aaa;0.437;0.783;0.0398;0.573;aaaaaaaaaa;aaa;aaaaaaaa;0.293;a;aaaaaa;
a;0.577;0.709;aa;0.0492;aa;aaa;0.496;0.0832;0.0127;0.499;aa;a;aaaa;0.861;a;aaaaaaaaaa;
aa;0.114;0.834;aa;0.131;aaaaaaa;aa;0.871;0.479;0.556;0.555;aaaaa;aaaa;aaaa;0.905;a;aaaaa;
aa;0.684;0.858;aaaa;0.215;aaaa;aa;0.991;0.504;0.49;0.729;aaaaaaa;aa;aaaaa;0.493;a;aaaaaa;
aa;0.563;0.2;aa;0.454;aaaaaaaaa;aaaa;0.448;0.394;0.796;0.517;a;a;aaaaa;0.676;a;aaa;
aa;0.665;0.463;aaaaaa;0.878;aaaa;aaa;0.568;0.0926;0.645;0.64;aaaaaaaa;aaa;aaaaaaaa;0.815;a;a;
aa;0.536;0.282;aaaaaaa;0.38;aaaaaaa;aaaa;0.719;0.062;0.607;0.225;aaaaaa;aaa;aa;0.374;a;aaaaaaaa;
a;0.261;0.108;aa;0.199;aaaaaaaaa;aa;0.185;0.742;0.835;0.58;aaaaaaaaaa;aaaa;aaaaaaa;0.994;a;aaaaa;
aa;0.521;0.146;aaaaaa;0.762;aaaaaaaaa;aaaa;0.735;0.758;0.843;0.534;aaaaaa;aa;aaaaa;0.862;a;aaaaaaaaaa;
a;0.2;0.231;a;0.463;aa;a;0.818;0.423;0.518;1;aaaa;aaa;aaaaa;0.976;a;aaa;
a;0.646;0.887;aaa;0.0865;aaaaaa;aa;0.846;0.476;0.483;0.524;aaaaaaa;aaa;aaaa;0.673;a;aaaaaaaa;
aa;0.225;0.0529;aaaa;0.335;aaaaaaa;aaaa;0.615;0.405;0.299;0.576;aaaaa;a;aaaaaaaa;0.459;a;aaaaaa;
aa;0.12;0.227;aaaaa;0.683;aaaaaaaa;aaaa;0.786;0.0666;0.797;0.935;aaaa;aaaa;aaaaa;0.707;a;aaa;
a;0.98;0.0924;aaaaaaa;0.889;aaaaaaaaaa;aa;0.741;0.854;0.022;0.149;a;aa;aaaaaaa;0.288;a;aaaaaaaaaa;
a;0.00713;0.9;a;0.336;aa;aaaa;0.705;0.944;0.572;0.0511;aaaaaa;aa;aaaa;0.581;a;aaaaaaaa;
aa;0.604;0.282;aa;0.68;aaaaaaaaa;a;0.469;0.473;0.378;0.615;aaaaaaaaaa;aa;aaaaaaaa;0.218;a;aaaaaaaaa;
a;0.777;0.0966;aaa;0.554;aaaaa;aaa;0.724;0.951;0.228;0.844;aa;aa;aaaa;0.566;a;aa;
aa;0.896;0.939;aaaa;0.268;aaaaaaaa;aaaa;0.686;0.389;0.3;0.0431;aaaaaa;aa;aaaaa;0.53;a;aaa;
a;0.766;0.839;aaaa;0.199;aa;aaa;0.436;0.839;0.218;0.361;a;aa;aaaaa;0.49;a;aaaa;
a;0.873;0.828;aa;0.345;aaaaaaaa;aa;0.636;0.209;0.759;0.738;aaaaa;a;a;0.57;a;aaa;
aa;0.297;0.116;a;0.432;aaaaaaaaa;aaaa;0.815;0.376;0.91;0.441;aa;aaa;aa;0.767;a;aaaaaaaaa;
a;0.138;0.826;aaaaaa;0.895;aaaaaaaaaa;aaa;0.017;0.551;0.0677;0.688;aaaaaaaaaa;aaa;aaaaaaaa;0.938;a;aa;
aa;0.654;0.115;aaaaaaa;0.352;aaaaaaaa;a;0.82;0.849;0.266;0.937;aaaaa;a;aaaaaaa;0.817;a;aaaaaaaaa;
a;0.0829;0.092;aaaaaaa;0.14;aaaaa;a;0.871;0.525;0.968;0.511;aaaaaa;aaaa;a;0.119;a;aaaaa;
aa;0.397;0.483;a;0.84;aaa;aa;0.21;0.0873;0.738;0.594;aaaaaaa;a;aaaaaa;0.354;a;aaaaa;
a;0.188;0.463;aaa;0.434;aa;aaa;0.476;0.276;0.715;0.243;aaaaaaaaaa;aaa;aaaa;0.389;a;aa;
aa;0.899;0.981;aaaaaa;0.194;aaaaaaaa;aaa;0.0884;0.113;0.704;0.222;a;aa;a;0.616;a;aaa;
aa;0.69;0.776;aaaa;0.72;aaaa;aaa;0.288;0.652;0.521;0.53;aaa;a;aaaaaaaa;0.637;a;aaaa;
aa;0.911;0.403;aaaa;0.0344;aaaaaa;a;0.991;0.77;0.331;0.132;a;aaaa;aa;0.0562;a;aaaaaaaaa;
aa;0.523;0.0881;aaaaaa;0.717;aaaaaaaaa;a;0.14;0.283;0.518;0.915;aaa;a;aaa;0.892;a;aaaaaa;
aa;0.875;0.441;aa;0.992;aaaa;aa;0.958;0.209;0.705;0.43;aaaaaaa;aaaa;aaa;0.258;a;aaaaaaaaa;
aa;0.259;0.839;aaaaaa;0.0924;aaaaaaaa;a;0.74;0.544;0.0624;0.887;aa;aaa;aa;0.903;a;aaaaaaaaa;
a;0.253;0.339;aaaaaaa;0.923;aaaaaaaaaa;aa;0.334;0.803;0.444;0.0369;aa;aaa;aa;0.0576;a;a;
a;0.701;0.264;aaaaaa;0.221;aaa;a;0.217;0.0535;0.375;0.878;aaa;aa;aaaa;0.761;a;a;
aa;0.637;0.249;aaaaaa;0.848;aaaaaaa;aa;0.752;0.367;0.462;0.474;aaaaaaa;aaaa;aa;0.726;a;aaaaaaaaa;
aa;0.527;0.0946;aaaaa;0.874;aaaaa;aaaa;0.574;0.32;0.638;0.316;aaaaa;aaa;a;0.246;a;aaaaaa;
aa;0.485;0.766;aaaaa;0.3;aaaaaaaaaa;aaaa;0.39;0.983;0.873;0.417;a;aaa;aa;0.748;a;aaa;
a;0.61;0.254;aaa;0.751;aa;a;0.0218;0.854;0.725;0.61;aa;aaaa;aaaaaaaa;0.433;a;aaaaaaaaa;
a;0.745;0.214;aaaaaaa;0.117;aaaa;aaaa;0.619;0.45;0.571;0.857;aaaaaaaaa;aaaa;aaaa;0.202;a;aaaa;
a;0.33;0.045;aaaaaaa;0.806;aaa;aa;0.745;0.297;0.672;0.271;aaaaaaaaaa;aaa;aaaaaa;0.216;a;aaaaa;
aa;0.355;0.401;aaaaaa;0.914;aaaaaaaa;a;0.903;0.315;0.491;0.149;aaaaaaaaa;aaaa;aa;0.872;a;aaaaaa;
aa;0.0617;0.421;aaaaaa;0.197;aa;aaaa;0.608;0.908;0.568;0.923;aaaaa;aa;aaa;0.42;a;aaa;
a;0.777;0.932;aa;0.523;a;aaa;0.591;0.941;0.935;0.126;aaaaaa;a;a;0.161;a;aa;
a;0.249;0.89;aaaaaaa;0.25;aaaa;aa;0.44;0.689;0.309;0.579;aaaa;aaaa;aaaaa;0.351;a;aaaa;
aa;0.552;0.196;a;0.0544;aaaaaaaa;a;0.206;0.82;0.956;0.728;aaaaaa;aa;aaaaa;0.35;a;aaaaaaaaaa;
aa;0.862;0.466;aaaaa;0.661;aaaaaaaa;aaaa;0.184;0.634;0.833;0.86;a;aa;aaaa;0.486;a;aaaaaaa;
aa;0.305;0.905;a;0.486;aaaa;a;0.967;0.342;0.989;0.185;aaaaaaaa;aaa;aaaa;0.476;a;aaaaaaaa;
a;0.871;0.721;a;0.844;aaa;aaaa;0.926;0.637;0.8;0.749;a;aaa;aaaa;0.876;a;aaaaaaaa;
a;0.168;0.484;aaaaaaa;0.896;aaaaaaaaa;aa;0.762;0.526;0.858;0.844;aaaa;aaa;aaa;0.0785;a;aaaa;
aa;0.87;0.667;a;0.262;aaaaaa;a;0.183;0.495;0.875;0.956;aaa;aaaa;aa;0.95;a;aaaaa;
a;0.0747;0.0605;aa;0.289;aaaaaa;aaaa;0.674;0.315;0.152;0.272;aaaaaaaaaa;a;aaaaa;0.775;a;aaaaaaaaaa;
aa;0.0199;0.264;aaaa;0.911;aaaaaaaaa;aaaa;0.907;0.579;0.192;0.758;aaa;aa;aaaa;0.686;a;aaaaaaaaaa;
aa;0.0106;0.661;a;0.32;aaaaaaa;aaa;0.0345;0.804;0.021;0.638;aaa;a;aaaa;0.638;a;aaaaaaaaa;
aa;0.026;0.572;aa;0.873;aaa;a;0.663;0.893;0.239;0.954;a;a;aaaaaa;0.248;a;aa;
aa;0.245;0.329;aaaaaaa;0.227;aaaaaaa;aaaa;0.0769;0.785;0.0787;0.0393;aaaaaaaaaa;aaaa;aaaaaaaa;0.295;a;aaaaa;
aa;0.348;0.14;aaa;0.821;aaaaaa;aaa;0.659;0.695;0.0955;0.437;aa;aa;aa;0.613;a;aaaaaaaaaa;
aa;0.97;0.739;aaaa;0.0945;aaaaaaaa;aaaa;0.343;0.461;0.0498;0.494;aaaaaaa;aaaa;aa;0.893;a;aaaaaaa;
a;0.0678;0.991;aaa;0.646;aaaaa;a;0.111;0.77;0.282;0.225;aaaaaaaaa;aaa;a;0.111;a;aaaaaaa;
a;0.616;0.0899;aaaa;0.169;a;aa;0.725;0.162;0.583;0.241;aaaa;aa;aaaaaaa;0.24;a;aaaaaaaaa;
a;0.164;0.925;aaaaaaa;0.692;a;aaaa;0.283;0.447;0.507;0.607;aaaaaaa;a;aaa;0.634;a;aaaaaaaa;
aa;0.994;0.777;aaaaa;0.00593;aaaaaa;aa;0.505;0.303;0.12;0.938;aa;aaa;aaaaaaa;0.962;a;aaaaaaa;
aa;0.416;0.135;aa;0.137;aaaa;aa;0.0029;0.701;0.803;0.546;aaaaaaaaaa;aaa;a;0.817;a;a;
aa;0.0809;0.225;aaa;0.141;aaaaa;aaa;0.251;0.895;0.28;0.911;aaaaaaaaaa;aa;aaaa;0.671;a;a;
aa;0.867;0.334;aaa;0.517;aaaaaa;aaa;0.68;0.593;0.188;0.0379;aaaaaaaa;a;a;0.357;a;aaaaaaaa;
aa;0.165;0.702;aaaa;0.157;aaaaaaaa;aaaa;0.501;0.713;0.184;0.0775;aaaaaaaaa;a;aaa;0.859;a;aaaaaaaaa;
a;0.76;0.215;a;0.926;aaaaaaa;aa;0.417;0.725;0.544;0.483;aaaaaaaaaa;a;aaaaa;0.257;a;aaaaaaa;
aa;0.64;0.987;aaa;0.219;aaaaaaa;aa;0.835;0.0926;0.123;0.935;aaaaaa;a;aaa;0.659;a;aaaaaaaa;
aa;0.622;0.457;aaaaaa;0.314;aaa;a;0.443;0.734;0.715;0.158;aaa;aaa;aaaaaaaa;0.805;a;aaaaaaaaaa;
aa;0.1;0.757;aaa;0.376;aaaaaaaa;a;0.254;0.419;0.38;0.975;aaaa;aaaa;aaaaaaaa;0.305;a;a;
aa;0.188;0.721;a;0.0987;aaa;aaa;0.825;0.0433;0.965;0.812;aaaaaaaaa;a;a;0.641;a;aaaaaaaaaa;
a;0.688;0.393;a;0.893;aa;aaaa;0.94;0.344;0.725;0.467;aaaaaaaa;a;aaaaaaaa;0.889;a;aaaaaa;
aa;0.801;1;aaaa;0.759;a;a;0.512;0.511;0.153;0.565;aa;aaa;aaa;0.0647;a;aaaa;
aa;0.283;0.531;aaaaa;0.689;aaaaa;a;0.738;0.411;0.774;0.493;aaaaaaaaa;aaa;aaaaaa;0.252;a;aaaa;
a;0.122;0.0786;aa;0.0985;aaaaaaaaa;aa;0.216;0.515;0.0811;0.704;aaaaaaaaaa;a;aaa;0.0741;a;aaaaaaaaa;
a;0.79;0.0208;a;0.479;aaaaaaaaaa;aaaa;0.837;0.654;0.776;0.763;aaaaaaaa;aaaa;aaaaaaa;0.175;a;aaaa;
aa;0.926;0.158;aaaaaa;0.415;aaaaaaaaa;aaaa;0.741;0.141;0.749;0.0416;aaaaaa;a;aaaaaa;0.214;a;aaa;
a;0.548;0.728;aaaaaa;0.683;aaaaa;aaaa;0.163;0.367;0.942;0.292;aaaaaaaaa;aaaa;aaa;0.505;a;aa;
aa;0.929;0.0504;aaaaaa;0.621;aaaaaaa;aaa;0.8;0.109;0.307;0.226;aaaa;aaa;a;0.333;a;a;
aa;0.0391;0.724;a;0.804;aaaa;aa;0.117;0.496;0.458;0.351;aaaaaa;a;aa;0.882;a;a;
aa;0.327;0.143;aaaaaa;0.207;aaa;aaaa;0.404;0.0159;0.932;0.484;aaaaaa;aaa;aaaaaaa;0.373;a;aaaaaaaaaa;
aa;0.44;0.333;aaaaa;0.478;aaaa;a;0.818;0.898;0.087;0.551;aa;aa;aaaaaaa;0.519;a;aaaaaaaa;
aa;0.398;0.835;aaaaa;0.788;aaa;aa;0.121;0.17;0.0675;0.263;aaaaaaaa;aaaa;aaaaaaa;0.931;a;aaaaaa;
a;0.314;0.602;aaaaaaa;0.34;aaa;a;0.379;0.361;0.0725;0.256;aa;aaa;aa;0.918;a;aaaaa;
aa;0.711;0.852;aaaaaa;0.237;aaaaa;aaaa;0.496;0.55;0.611;0.804;aaaaaa;aaaa;a;0.271;a;aaaaaaa;
a;0.596;0.553;aaaaa;0.485;aaaaaaa;aaaa;0.512;0.341;0.578;0.935;aa;aaa;aaaaaaa;0.156;a;aaaaaaaa;
aa;0.728;0.0923;aaaaa;0.0506;aaaaaaaa;aaa;0.0256;0.438;0.75;0.0849;aa;a;aa;0.035;a;a;
aa;0.39;0.0191;aaaaaa;0.179;aaa;aa;0.415;0.704;0.0961;0.959;aaaaaaaaa;a;aaa;0.232;a;aaaaaaaaa;
a;0.472;0.174;a;0.0768;aaaaaaaaaa;aaaa;0.0955;0.807;0.859;0.782;aaaaaaaaaa;aa;aaaaaaaa;0.392;a;aaaaaaaaa;
a;0.578;0.751;aaaaaaa;0.861;a;a;0.912;0.326;0.625;0.989;aaaa;a;aa;0.952;a;aaaaaaaa;
a;0.806;0.607;a;0.616;aa;aaaa;0.55;0.927;0.833;0.271;aaaaa;aaa;aaaaa;0.191;a;aaaaaaaaaa;
a;0.634;0.449;aaa;0.282;aaaaaa;aaaa;0.659;0.8;0.997;0.909;aaaaa;aaa;aaa;0.865;a;aaaaaa;
aa;0.625;0.683;aa;0.594;aaaaaaa;aaaa;0.725;0.841;0.199;0.518;aaaaaaa;a;aaaaaaaa;0.675;a;aaaaaa;
aa;0.316;0.413;aaaaaaa;0.284;aaaaa;a;0.216;0.419;0.555;0.114;aa;aaa;aaa;0.0281;a;aaaaaaaa;
a;0.979;0.899;aaaaaa;0.796;aaaa;aaaa;0.513;0.777;0.0665;0.713;aaaaaa;a;a;0.249;a;aaaa;
a;0.155;0.176;a;0.0229;aa;aaaa;0.903;0.164;0.377;0.887;aa;aaaa;a;0.571;a;aaaaaa;
aa;0.872;0.469;a;0.645;aaaaa;aaaa;0.863;0.799;0.479;0.661;aaaaaaa;a;aaaaa;0.365;a;aa;
aa;0.147;0.399;aaaaaa;0.952;aaaaaa;aaaa;0.652;0.00227;0.183;0.721;aaaaaaaaaa;aa;a;0.692;a;aaaaaaaaa;
