ATT0(float,1);ATT1(float,1);ATT2(string,5);ATT3(float,1);ATT4(float,1);ATT5(string,3);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,8);ATT13(string,3);ATT14(string,10);
0.74;0.731;a;0.529;0.708;aa;aaaaa;0.671;0.433;0.819;0.517;0.78;aaaaaaa;aaa;a;
0.574;0.237;aaaaa;0.373;0.779;a;aaa;0.847;0.433;0.981;0.171;0.481;aaaaaa;aa;aa;
0.651;0.388;aa;0.64;0.96;a;aaaaaaa;0.547;0.717;0.837;0.126;0.796;aaaaaaa;a;aaaaaa;
0.925;0.705;aaaa;0.551;0.551;aaa;aaaa;0.621;0.169;0.866;0.266;0.824;aaaaaaa;a;aaaaaaaa;
0.565;0.0986;aaaa;0.405;0.452;aaa;aaa;0.367;0.466;0.811;0.00742;0.733;aaaaaa;aa;aaaaaaaaaa;
0.379;0.251;aaaa;0.104;0.147;aaa;aaaaaa;0.949;0.0346;0.0461;0.862;0.361;aaaaaaaa;aaa;aaaa;
0.227;0.135;aaaa;0.835;0.565;aa;aaaaaaaa;0.538;0.116;0.166;0.8;0.146;a;aaa;aaaaaaaa;
0.772;0.307;aaaaa;0.876;0.323;aa;aaaa;0.169;0.86;0.373;0.937;0.332;aaaaaaaa;aaa;aaaa;
0.214;0.289;aaa;0.275;0.0422;aaa;aaaaaa;0.278;0.965;0.0292;0.0309;0.564;aa;aaa;aaaaaaaaa;
0.647;0.911;aa;0.603;0.681;aaa;aaaaaaa;0.868;0.469;0.395;0.617;0.8;aaaaaaaa;aa;aaaa;
0.734;0.0506;aaaa;0.505;0.0512;aa;aaaaaaa;0.933;0.451;0.946;0.544;0.608;aaaa;aaa;aa;
0.313;0.96;aaaa;0.658;0.296;a;aaaaaa;0.528;0.458;0.96;0.288;0.119;a;a;aaaaaaaaa;
0.396;0.0672;aaaaa;0.636;0.5;a;aa;0.0504;0.481;0.825;0.617;0.581;aaaaaaaa;a;aaa;
0.912;0.471;a;0.691;0.728;aaa;aaaaa;0.96;0.162;0.963;0.226;0.948;aa;aa;aaaa;
0.918;0.563;a;0.64;0.67;aaa;aaaaa;0.749;0.288;0.856;0.118;0.0145;aaaaaaa;a;aaaaaa;
0.997;0.81;a;0.157;0.909;aaa;aaa;0.338;0.969;0.412;0.482;0.292;aaaaaaaa;aa;aaaaaa;
0.414;0.351;aaaaa;0.319;0.585;aa;aa;0.985;0.693;0.41;0.296;0.406;aaaa;a;aaaaaaa;
0.655;0.338;a;0.455;0.906;aa;aaaaaaa;0.266;0.806;0.952;0.0496;0.82;aaaaaa;aa;aaaaa;
0.428;0.992;a;0.39;0.466;a;aaa;0.29;0.00615;0.331;0.365;0.0241;a;aa;aaaa;
0.692;0.426;a;0.828;0.861;a;aaaaaaa;0.299;0.54;0.415;0.949;0.091;aaaaaaa;aa;aaaaaaaaaa;
0.627;0.904;aaa;0.686;0.435;aaa;aaaaaaa;0.181;0.809;0.642;0.62;0.776;aaaaa;a;aaaaaaaaa;
0.951;0.595;aaaa;0.547;0.43;aa;aaaa;0.0624;0.53;0.131;0.13;0.141;aaaaa;a;aaaaa;
0.672;0.946;aaaaa;0.648;0.235;a;aaaaaaa;0.292;0.332;0.541;0.743;0.666;aaa;aaa;aaa;
0.8;0.685;aaaaa;0.45;0.767;aaa;aaaaaaa;0.376;0.601;0.511;0.803;0.436;aaaaaa;aa;aa;
0.0511;0.133;aaaaa;0.935;0.71;aa;aaaaaaa;0.381;0.828;0.114;0.685;0.512;aaaaa;aaa;aaaaaaaa;
0.117;0.241;aaaa;0.786;0.091;a;aaaaaa;0.248;0.628;0.894;0.394;0.455;aaaaaaaa;a;aaaaa;
0.884;0.112;aaaaa;0.195;0.268;a;aaaaa;0.986;0.0951;0.687;0.118;0.707;aaaaaa;aa;aaaaa;
0.541;0.436;aa;0.961;0.616;aa;aaaaa;0.61;0.447;0.524;0.854;0.0624;aaa;aaa;aaa;
0.0923;0.0189;aaaaa;0.33;0.386;a;aaaaaaa;0.928;0.687;0.358;0.455;0.724;aaaaaa;aaa;aaaaaaa;
0.62;0.939;a;0.34;0.752;a;aaaaaaa;0.543;0.293;0.994;0.932;0.551;aaaa;aaa;aa;
0.359;0.699;a;0.682;0.275;aa;aaaaaaaa;0.0219;0.43;0.486;0.516;0.911;aaaaaa;aa;aaaaaaa;
0.592;0.38;aa;0.527;0.754;aa;aaaaaa;0.719;0.108;0.764;0.837;0.994;aaaaaa;a;aaaaa;
0.766;0.137;aa;0.621;0.515;aaa;aaaaaaa;0.324;0.751;0.182;0.175;0.899;aaaaaaa;a;a;
0.0713;0.214;a;0.855;0.753;aa;aaa;0.183;0.192;0.621;0.357;0.071;aaaaaa;aaa;aaaaaaaaaa;
0.507;0.145;aaa;0.599;0.168;a;aaaaaa;0.518;0.702;0.829;0.0861;0.37;aaaa;aaa;aa;
0.19;0.715;aaa;0.947;0.341;aa;aaaa;0.0548;0.143;0.88;0.889;0.428;aaaaaaaa;aaa;aa;
0.46;0.094;a;0.968;0.918;aa;aaaaaa;0.0606;0.0996;0.483;0.871;0.773;a;aa;aaaa;
0.229;0.999;aaa;0.899;0.992;a;aaaaa;0.373;0.268;0.0558;0.455;0.964;aaaaaa;a;aaaaaaaa;
0.504;0.315;aaaa;0.277;0.488;aaa;aaa;0.876;0.48;0.276;0.249;0.68;aaaaaaaa;aa;aaaaa;
0.133;0.804;aaa;0.917;0.141;aa;a;0.919;0.688;0.581;0.426;0.528;aaaa;aaa;aaaaaaaa;
0.382;0.317;aa;0.16;0.553;aaa;a;0.455;0.953;0.857;0.558;0.278;aaaa;a;aaaaa;
0.883;0.513;aaaa;0.85;0.78;aa;aaaaaaa;0.396;0.763;0.965;0.271;0.154;aaa;aaa;aaaaa;
0.332;0.634;a;0.875;0.318;aaa;aaaa;0.0255;0.0572;0.0162;0.24;0.908;a;a;a;
0.545;0.599;aaaa;0.0427;0.908;aaa;aaa;0.917;0.588;0.547;0.988;0.956;aaa;aa;aaaaaaa;
0.282;0.305;aaaaa;0.0256;0.517;a;aaaaaaaa;0.872;0.3;0.218;0.806;0.713;aaa;aaa;aaaaa;
0.93;0.523;aaaa;0.528;0.738;aa;aaaaaaa;0.26;0.693;0.411;0.857;0.616;aaaa;a;aaa;
0.716;0.624;aaaa;0.241;0.431;aa;aaa;0.747;0.542;0.649;0.58;0.857;aaaaaaa;a;aaaaaaaaaa;
0.0353;0.555;a;0.853;0.991;a;aaaaa;0.206;0.409;0.852;0.305;0.166;aaaaaaaa;aa;aaaaaaaaaa;
0.167;0.587;aaaaa;0.144;0.532;aaa;aaaaaaa;0.563;0.325;0.343;0.981;0.444;aaaaa;aa;aaa;
0.801;0.307;aaaaa;0.16;0.38;aa;aaaaaaaa;0.0447;0.755;0.173;0.0217;0.795;aaaaa;aa;aaaaaaaaaa;
0.392;0.876;aaaa;0.163;0.601;a;aaaaaaaa;0.742;0.509;0.261;0.133;0.524;a;aaa;aaaaaa;
0.859;0.056;aaa;0.741;0.238;a;aa;0.845;0.595;0.382;0.75;0.817;aaa;aaa;aaaaaa;
0.279;0.385;aaaaa;0.904;0.936;a;aaaaa;0.0887;0.0341;0.69;0.227;0.783;aaaaa;aa;aaaa;
0.572;0.432;a;0.617;0.737;aa;aaaa;0.279;0.266;0.457;0.449;0.101;aaaa;a;aaaaaaa;
0.0176;0.505;aaaaa;0.334;0.544;a;aaa;0.296;0.71;0.236;0.578;0.769;aaaaaaaa;aa;aaaaaaaaa;
0.321;0.0695;aaa;0.789;0.506;a;a;0.387;0.643;0.219;0.908;0.151;aaaaa;aaa;a;
0.551;0.659;aa;0.755;0.604;aaa;a;0.746;0.359;0.475;0.703;0.522;aa;a;aa;
0.89;0.168;aaaaa;0.567;0.114;a;aaaaaa;0.603;0.348;0.716;0.886;0.942;aa;a;aaaaaaaa;
0.716;0.65;aaa;0.925;0.97;aa;aaa;0.329;0.448;0.116;0.722;0.18;aaa;aaa;aaa;
0.24;0.818;aaa;0.421;0.537;aa;a;0.694;0.81;0.85;0.118;0.41;aa;aaa;aaaaaaaaa;
0.78;0.48;aa;0.0967;0.715;a;aaa;0.716;0.192;0.22;0.444;0.394;aaaaaaa;aa;aaaaa;
0.488;0.393;aaaaa;0.379;0.22;aaa;aaaaaaa;0.651;0.362;0.0228;0.608;0.928;a;aaa;aaa;
0.209;0.824;aaaa;0.637;0.061;aa;aaaaa;0.0586;0.525;0.578;0.644;0.241;aa;a;aaaaaaaaaa;
0.911;0.782;a;0.405;0.853;aa;aaaaaaaa;0.732;0.646;0.682;0.0679;0.231;aaaaaa;aa;aaaaaaaaaa;
0.315;0.24;a;0.729;0.0384;a;aaaaaaaa;0.954;0.431;0.00335;0.251;0.0424;aa;a;aaaa;
0.841;0.452;a;0.778;0.528;aa;aaaaaaaa;0.597;0.101;0.857;0.392;0.224;aaaaa;a;a;
0.741;0.662;aa;0.253;0.524;a;aaaaa;0.0311;0.889;0.127;0.793;0.416;aaa;aa;aaa;
0.563;0.239;aa;0.49;0.452;aa;aaaaaa;0.29;0.334;0.589;0.39;0.213;aaaaaaaa;aaa;aaaaaa;
0.607;0.745;aaaa;0.603;0.664;aaa;a;0.195;0.214;0.444;0.736;0.159;aaaaaa;aa;a;
0.785;0.587;aaaa;0.0163;0.932;aa;aaaaaaa;0.817;0.188;0.638;0.951;0.858;aaaa;aaa;a;
0.468;0.71;aaaaa;0.0282;0.1;a;aaaa;0.00491;0.583;0.72;0.842;0.357;aaaaaaaa;aa;aaaa;
0.488;0.611;aa;0.382;0.398;aa;aa;0.849;0.871;0.353;0.206;0.419;aa;aaa;aaaaaa;
0.846;0.423;a;0.272;0.928;a;aa;0.0895;0.689;0.294;0.0331;0.046;aa;aa;aaaaa;
0.82;0.72;aaaa;0.477;0.0107;aa;aaaaa;0.743;0.479;0.0114;0.416;0.208;aaa;aaa;aa;
0.249;0.317;aaaaa;0.167;0.773;a;aaa;0.487;0.493;0.466;0.0684;0.888;aaaa;a;aaaa;
0.0764;0.522;a;0.667;0.318;a;aaaa;0.923;0.716;0.559;0.335;0.167;aaaaaaa;aaa;aaa;
0.81;0.0198;aaaa;0.898;0.212;a;aaaaa;0.264;0.41;0.996;0.808;0.788;aaaaa;aa;aaaaaaaaa;
0.981;0.96;a;0.94;0.968;aa;aaaaa;0.139;0.247;0.302;0.688;0.504;aaaaaaaa;aaa;aaaaaa;
0.789;0.872;a;0.632;0.00981;aaa;aaaaaa;0.599;0.567;0.517;0.378;0.756;aaaaaaaa;a;aaaaaaaaa;
0.944;0.847;aaaa;0.949;0.922;aaa;aaaaaaaa;0.897;0.639;0.91;0.0389;0.803;aaaaa;a;a;
0.863;0.987;aaaa;0.15;0.799;aa;aaa;0.598;0.566;0.255;0.799;0.601;aaaaaaa;aaa;aaaa;
0.259;0.0772;aa;0.279;0.115;aaa;aaaaaa;0.0266;0.232;0.272;0.474;0.698;aaaaaaaa;aa;aaa;
0.515;0.9;a;0.381;0.631;aa;aaaaaaaa;0.0849;0.89;0.421;0.457;0.633;aaaaaaaa;aa;aaaaaa;
0.211;0.00161;a;0.528;0.0787;aa;aaaaaaa;0.401;0.694;0.999;0.0768;0.354;aaaaaaa;a;aaaa;
0.0748;0.298;aaaaa;0.939;0.795;a;aaaaaa;0.833;0.973;0.377;0.648;0.548;aaaaaaa;aaa;aa;
0.529;0.537;aaa;0.963;0.179;a;aaaaaaa;0.589;0.232;0.0241;0.87;0.352;aaa;a;aa;
0.0141;0.559;aaa;0.554;0.947;a;aa;0.0884;0.696;0.895;0.305;0.415;aaaaaaa;a;a;
0.425;0.846;aaaa;0.807;0.087;aa;aa;0.183;0.423;0.637;0.816;0.239;aaaaaaaa;a;aaaaaaaa;
0.0196;0.0586;aaa;0.765;0.879;aa;aaaa;0.538;0.374;0.678;0.626;0.0753;aa;aaa;aaaaaaaa;
0.228;0.119;aa;0.2;0.275;aaa;aaaa;0.977;0.437;0.812;0.679;0.318;aaaa;aa;aaaaaaaa;
0.883;0.425;aaaa;0.687;0.0711;aa;aaaaaa;0.181;0.766;0.0847;0.0899;0.595;aa;aaa;aaaa;
0.521;0.136;aaa;0.785;0.737;aa;aaaa;0.566;0.964;0.988;0.554;0.763;aaaaaa;aa;aaaaaaaaa;
0.976;0.139;aaaaa;0.912;0.942;aa;a;0.877;0.316;0.941;0.911;0.205;aaaaaaa;aaa;aaaaaaaaaa;
0.652;0.00988;a;0.334;0.349;a;aaaaaa;0.293;0.358;0.197;0.441;0.0169;aaa;aa;aaaaaa;
0.766;0.182;a;0.717;0.519;aaa;aaaa;0.367;0.232;0.354;0.534;0.117;aaaaa;aa;aaa;
0.684;0.348;aaa;0.641;0.42;a;aa;0.488;0.0307;0.154;0.0999;0.833;aaaaaaaa;aaa;aa;
0.618;0.421;aaaa;0.817;0.326;a;aaaaaaaa;0.337;0.399;0.0654;0.946;0.646;aaaa;a;aaaaaa;
0.133;0.456;aa;0.207;0.301;aa;aaaaaaa;0.128;0.318;0.43;0.0607;0.45;aa;aaa;aaaaaaaa;
0.277;0.933;aaa;0.226;0.48;aa;aaaaaa;0.613;0.644;0.698;0.697;0.269;aaaaaaa;aaa;aaaaaaaaa;
0.671;0.539;a;0.122;0.758;a;a;0.202;0.828;0.222;0.00203;0.146;aaaaaa;a;aaa;
0.294;0.479;aaa;0.955;0.385;aa;aaa;0.35;0.961;0.836;0.585;0.983;aaaa;aaa;aa;
0.271;0.752;a;0.22;0.0177;a;aaaa;0.749;0.274;0.738;0.285;0.702;aaaaaa;a;aaaaaa;
0.681;0.265;aa;0.0271;0.705;aa;aaa;0.0504;0.633;0.787;0.541;0.71;aaaaa;aaa;aaaaaa;
0.16;0.127;a;0.161;0.4;aa;aaaaaaaa;0.232;0.133;0.94;0.164;0.735;a;aaa;aaaaaaa;
0.416;0.674;aaaaa;0.632;0.87;aa;a;0.838;0.607;0.187;0.915;0.481;aaaa;a;aaaaa;
0.604;0.245;aaaaa;0.733;0.0411;aaa;aaaa;0.965;0.672;0.762;0.922;0.864;aaaaaaaa;aa;aaa;
0.547;0.712;aa;0.38;0.484;a;aaaaaaa;0.596;0.621;0.00262;0.114;0.21;aa;aa;aaaa;
0.86;0.942;aaa;0.727;0.843;a;aaa;0.156;0.818;0.418;0.535;0.833;aaaaaaaa;a;aa;
0.483;0.0356;a;0.00713;0.911;a;aaaaaa;0.011;0.943;0.562;0.0885;0.056;aa;aaa;aaaaa;
0.794;0.918;aaaa;0.897;0.488;a;a;0.303;0.661;0.871;0.737;0.571;aaaaaa;a;aaaaa;
0.257;0.798;aaaa;0.0916;0.227;aa;aa;0.512;0.0277;0.796;0.0436;0.966;a;aa;aaa;
0.693;0.904;aa;0.464;0.577;aa;a;0.575;0.257;0.587;0.63;0.775;aaaaaaa;aaa;aaaaaaaaaa;
0.73;0.494;aaaa;0.197;0.459;aa;aaaa;0.0902;0.255;0.791;0.445;0.337;aaaa;a;aa;
0.269;0.251;aa;0.664;0.229;aa;aaaa;0.0394;0.496;0.401;0.946;0.636;aaaa;aa;aaaaaaaaaa;
0.317;0.274;aaaaa;0.643;0.508;aaa;aaa;0.401;0.51;0.565;0.499;0.734;aaaaaa;a;aa;
0.188;0.937;aaaa;0.563;0.594;a;aaa;0.813;0.773;0.678;0.246;0.291;aaaaa;a;aaaa;
0.517;0.251;a;0.207;0.709;aaa;aa;0.0187;0.805;0.557;0.751;0.00299;aaa;a;a;
0.732;0.837;a;0.189;0.796;aaa;aaa;0.936;0.593;0.909;0.125;0.79;aaaaa;aa;aa;
0.574;0.12;aa;0.144;0.302;aa;aaa;0.951;0.742;0.892;0.571;0.844;aaaaaaaa;aa;aaaaa;
0.374;0.96;aaaa;0.93;0.872;aaa;aa;0.165;0.298;0.934;0.238;0.437;aaa;aa;aaaaaaaaa;
0.886;0.702;aaaa;0.852;0.474;aa;aaaaaa;0.132;0.644;0.822;0.694;0.407;a;aaa;aaaaaaaa;
0.935;0.63;aaaa;0.431;0.16;aa;aa;0.163;0.913;0.497;0.481;0.868;aaaaaaa;aaa;aaaaaaa;
0.815;0.0104;a;0.212;0.976;a;aaaaaaaa;0.056;0.472;0.202;0.429;0.213;a;aa;aaaaa;
0.908;0.89;aa;0.445;0.0557;a;aaaaa;0.095;0.317;0.714;0.548;0.749;aaa;aaa;aaaaa;
0.944;0.0201;aa;0.134;0.429;aaa;aaaa;0.141;0.182;0.726;0.89;0.977;aaaa;aaa;aaaaaaaaa;
0.523;0.18;aa;0.286;0.408;aa;aaaaa;0.45;0.0934;0.882;0.446;0.454;aaaaaaa;aa;aaaa;
0.96;0.139;a;0.19;0.424;a;aaaaa;0.786;0.182;0.675;0.653;0.0728;aa;aa;aa;
0.607;0.62;aaaa;0.398;0.666;aaa;aaaaaa;0.279;0.532;0.389;0.862;0.78;aaaaaa;a;aaaaa;
0.554;0.3;aaaa;0.131;0.0626;aa;aaaaa;0.473;0.815;0.346;0.512;0.197;aaaaaaaa;a;aaaaa;
0.0633;0.602;a;0.548;0.52;aaa;aaaa;0.425;0.876;0.492;0.111;0.73;aaaaa;a;aaaa;
0.121;0.138;aaaa;0.825;0.308;aa;aaaaaaa;0.555;0.54;0.052;0.7;0.0937;aaaaaa;aa;aaaaaaaa;
0.51;0.443;a;0.891;0.0747;a;aaa;0.588;0.0444;0.0286;0.0274;0.703;aa;aaa;aa;
0.685;0.502;aa;0.942;0.366;aaa;a;0.348;0.506;0.81;0.336;0.521;aaaaaaaa;aaa;aaaaaaa;
0.364;0.602;aaa;0.779;0.583;aa;aaaaaaaa;0.635;0.295;0.0789;0.998;0.41;aaaaaaaa;aa;aa;
0.69;0.756;aaa;0.303;0.497;a;aaaaaaaa;0.667;0.385;0.0822;0.0126;0.75;aaaaaa;a;aaaaaa;
0.204;0.578;aaaa;0.157;0.912;a;aaaaaa;0.872;0.0252;0.259;0.271;0.416;aaaaa;aaa;aaa;
0.169;0.233;aaa;0.0113;0.349;a;aa;0.394;0.0941;0.383;0.963;0.963;aaa;aaa;aaaaa;
0.929;0.482;aaaaa;0.531;0.96;aa;aaaa;0.434;0.948;0.0502;0.331;0.542;aaaaaa;aaa;aaaaaaaaaa;
0.734;0.619;aa;0.951;0.451;aaa;aaa;0.502;0.709;0.0285;0.357;0.929;aaaaaa;a;aaaaaaaaaa;
0.664;0.996;aa;0.576;0.211;a;aaaaa;0.366;0.0574;0.106;0.467;0.553;aaaaaa;aaa;a;
0.937;0.657;aa;0.716;0.518;a;aaaaa;0.912;0.0339;0.402;0.495;0.738;aaaaaaa;aa;aa;
0.942;0.945;aa;0.944;0.383;aa;aaaaaaaa;0.458;0.275;0.263;0.86;0.408;aaaa;aaa;aaaaaaa;
0.678;0.998;aaaaa;0.314;0.868;aa;aaaaaaa;0.942;0.135;0.436;0.346;0.908;aaaaaaaa;a;aaaaa;
0.553;0.704;aaa;0.499;0.483;aa;a;0.553;0.705;0.411;0.947;0.947;aaaaaaaa;aa;aaaa;
0.918;0.458;aaa;0.563;0.11;aa;aaaaaaa;0.503;0.895;0.197;0.732;0.318;a;a;aaaaaa;
0.895;0.204;aaaa;0.0171;0.501;a;aaaaaaaa;0.566;0.321;0.69;0.46;0.203;aaa;aaa;a;
0.564;0.217;a;0.031;0.751;a;aa;0.123;0.178;0.193;0.658;0.434;aaa;aa;a;
0.433;0.304;aaa;0.173;0.317;aaa;aaaaa;0.354;0.366;0.786;0.058;0.586;aa;aaa;aaaaaaaa;
0.439;0.447;aa;0.298;0.932;aaa;aaaa;0.449;0.0911;0.0818;0.525;0.995;aaaa;aa;a;
0.359;0.512;aa;0.758;0.5;a;aaaaaa;0.466;0.267;0.101;0.923;0.183;aaaaaa;a;a;
0.93;0.334;a;0.652;0.793;a;aaa;0.316;0.0854;0.0544;0.0376;0.483;aaaa;a;a;
0.856;0.123;aa;0.966;0.473;a;aaaa;0.178;0.707;0.396;0.546;0.555;aa;a;aaaaaaaaaa;
0.612;0.894;a;0.601;0.597;aa;aaaa;0.607;0.319;0.803;0.695;0.425;aaaaaaa;aaa;aaaa;
0.603;0.474;a;0.944;0.282;a;a;0.255;0.963;0.601;0.255;0.382;aaaaaaa;aa;aaaaaaaaa;
0.231;0.981;aaaa;0.103;0.0376;aaa;aaaaaa;0.232;0.675;0.139;0.52;0.0117;aaaa;aa;aaa;
0.689;0.805;aa;0.0721;0.923;aaa;aaaaa;0.542;0.123;0.0517;0.991;0.675;aaa;aa;aa;
0.548;0.65;aaa;0.564;0.424;aa;aaaaaaaa;0.908;0.971;0.109;0.891;0.448;aa;a;aa;
0.957;0.674;aaa;0.373;0.902;a;aaaaaa;0.655;0.277;0.728;0.382;0.199;aaaaaa;aa;aaaa;
0.502;0.343;aaa;0.593;0.94;aaa;aaaa;0.149;0.335;0.701;0.83;0.169;aaaaaaa;aa;aaaaaaaaaa;
0.0152;0.0752;aaa;0.583;0.4;aa;aaaaaaaa;0.982;0.961;0.466;0.342;0.82;aaa;aa;a;
0.939;0.162;aaaa;0.461;0.0199;aa;aaaaaaaa;0.476;0.157;0.723;0.754;0.837;aaaaaaaa;aaa;aaaaa;
0.672;0.761;aaaaa;0.768;0.182;a;a;0.269;0.289;0.593;0.371;0.811;a;aa;aaaaaaaaa;
0.978;0.0705;a;0.0589;0.605;a;aa;0.463;0.99;0.586;0.0597;0.214;aa;aaa;aaaaaaaaaa;
0.21;0.183;aaaa;0.318;0.00755;aaa;a;0.703;0.00624;0.815;0.381;0.966;aaaaaaa;aa;aaaaa;
0.505;0.253;aaaa;0.327;0.354;a;aaa;0.61;0.359;0.0125;0.744;0.874;aaaaaaaa;aaa;aaaa;
0.996;0.211;aaa;0.773;0.858;aaa;aaaaa;0.811;0.323;0.709;0.862;0.831;aaaaaaaa;aa;aaa;
0.0614;0.113;aa;0.129;0.558;aaa;aaaa;0.733;0.346;0.888;0.0142;0.488;aa;aaa;aaaaaaaaa;
0.408;0.488;aaaaa;0.283;0.85;aaa;aaaaaaaa;0.5;0.0905;0.588;0.318;0.444;aa;aa;aaaa;
0.385;0.297;aa;0.679;0.259;aa;aaaaaaaa;0.0398;0.143;0.602;0.681;0.201;aaaa;aaa;a;
0.414;0.0148;a;0.161;0.299;aaa;aa;0.65;0.597;0.844;0.753;0.848;aaaa;a;aaaaaaaa;
0.187;0.982;aaaa;0.82;0.582;a;aaaaa;0.813;0.102;0.766;0.872;0.0419;aaaaa;aa;aaaaa;
0.0961;0.0872;aaaaa;0.261;0.248;aaa;aaa;0.381;0.67;0.0827;0.749;0.123;aaaaaaaa;aa;a;
0.265;0.814;aaa;0.75;0.686;aaa;aaaaaa;0.673;0.176;0.312;0.28;0.124;aaaa;aaa;a;
0.199;0.0437;a;0.696;0.448;aaa;aaa;0.126;0.728;0.751;0.101;0.184;a;aaa;aaa;
0.194;0.57;aaaaa;0.264;0.0218;aaa;aaaaaa;0.872;0.305;0.417;0.913;0.11;aaa;aaa;aaaaaaaaaa;
0.0683;0.325;aa;0.0142;0.925;aaa;aaaaaa;0.198;0.794;0.263;0.0414;0.484;aa;aa;aaaaaaa;
0.307;0.35;aa;0.883;0.551;aa;aaaaa;0.167;0.19;0.801;0.114;0.0792;aaaa;aaa;aaaa;
0.819;0.247;a;0.67;0.0677;a;aaaaa;0.743;0.907;0.255;0.749;0.905;aaaaaaa;a;a;
0.171;0.567;a;0.808;0.991;a;aaaaa;0.226;0.582;0.883;0.536;0.333;aaaaaaa;aa;aa;
0.377;0.717;aaa;0.0873;0.394;aaa;aaaaaaa;0.863;0.125;0.215;0.761;0.239;aa;a;aaaa;
0.799;0.303;aa;0.492;0.0999;aaa;aaa;0.853;0.338;0.271;0.498;0.882;aaaa;a;aaaaa;
0.131;0.809;a;0.596;0.892;aaa;aa;0.839;0.937;0.884;0.817;0.858;aaaa;aa;aa;
0.972;0.103;aaa;0.593;0.247;aa;aaaaaa;0.607;0.816;0.691;0.257;0.999;aaa;aa;aaaaa;
0.0889;0.413;aa;0.623;0.466;aa;aaa;0.172;0.975;0.2;0.198;0.833;a;aaa;aaaaaaaa;
0.415;0.256;a;0.864;0.00501;a;aaaaa;0.0539;0.48;0.966;0.0734;0.864;a;a;aa;
0.092;0.957;aaaaa;0.209;0.864;aaa;aaaaaaa;0.741;0.317;0.783;0.326;0.935;aa;aaa;aaaa;
