ATT0(string,7);ATT1(float,1);ATT2(string,10);
a;0.277;aaaaa;
aaaaaa;0.0229;aaaaaa;
aaa;0.00417;a;
aaaa;0.414;aaaaaaaaa;
aaaaaaa;0.289;aaaaaa;
aa;0.662;aaaaaaa;
aaaaaaa;0.14;aaaaaaaaa;
aaaaaa;0.682;aaa;
aaaaaaa;0.885;aaa;
aaaaa;0.141;aaaa;
a;0.0483;aaaaaa;
aaaaaaa;0.436;aaaaaaaaaa;
aa;0.804;aaaaaaaaaa;
aaa;0.632;aaaaa;
aaaaaa;0.305;aaaaa;
a;0.163;aa;
a;0.0588;aaaaaaaaaa;
aaa;0.129;aaaaaaaaaa;
aa;0.354;aaaa;
aaaa;0.0134;aaaaa;
aa;0.4;aaaaa;
aaaaaa;0.851;a;
aaaaaaa;0.807;aaaa;
aa;0.954;aaaaaaaaaa;
aaa;0.284;aaaaa;
aaaaaa;0.237;aaaaa;
aaaaaa;0.741;aaa;
a;0.73;aaaaaaaaaa;
aaa;0.508;aaa;
aa;0.0542;a;
a;0.573;aa;
aa;0.639;aaaaaaaa;
a;0.954;aaaaaaaaa;
aa;0.232;aaaaaaaaaa;
aaaaa;0.493;aaaaaaa;
aaaa;0.514;aaaaaaa;
aaaaaaa;0.609;aaaaa;
a;0.717;aaaaaaaaaa;
aaaaaaa;0.722;aaa;
aa;0.933;aaaaaa;
aaaa;0.0708;aa;
aaaaaa;0.34;aaa;
aaaaaaa;0.197;aaaa;
aaaa;0.93;aaaaaa;
a;0.165;aaaaaaaaaa;
aaaaa;0.147;aaa;
aa;0.115;aaaaa;
aa;0.182;aaaaaaaaa;
aaaaaa;0.955;aa;
aaaaaaa;0.319;aaa;
aaaaaaa;0.191;a;
aaaaa;0.0519;aaa;
aaaaaa;0.152;aaa;
aa;0.855;aaa;
a;0.0297;aaa;
aaa;0.608;aa;
aa;0.413;aaaaaaaaa;
aa;0.913;aaaaa;
a;0.704;aaaa;
aa;0.956;aaa;
a;0.513;aaa;
aaa;0.511;aaaaaaa;
aa;0.226;aa;
a;0.658;aaaaaa;
aaa;0.804;a;
aaaaaa;0.797;aaaa;
a;0.00572;a;
aaaaa;0.83;aaaa;
aaaa;0.807;aa;
a;0.763;aaaa;
aaaaa;0.776;aaaaaaaa;
aaaaa;0.0238;aaaaaaaa;
aaa;0.253;aaaaaaa;
aaaaaa;0.0321;a;
aaaaa;0.384;aaaaa;
aa;0.591;a;
aaaa;0.105;aaa;
aaaaaa;0.186;aaaaaaaaaa;
aa;0.499;aaaaaaaaaa;
aaaa;0.917;aaaaa;
aaaaaaa;0.524;aaaaa;
aaaaaaa;0.526;aaaaaaa;
aa;0.0311;aaaaaa;
aa;0.897;aa;
aaa;0.594;aaaaa;
aaaaaa;0.33;aa;
aaaaaa;0.662;aaaaaaaaa;
a;0.785;aaaa;
a;0.906;aaa;
aaaaaaa;0.628;a;
aa;0.513;aaaaaaa;
aaaa;0.193;aaaaaa;
aaaaaa;0.0812;aaa;
a;0.583;aaaaaaa;
aaaaaa;0.501;aaaaaaaaa;
aa;0.16;aaaaaaa;
aaaaa;0.984;aa;
aaaaa;0.104;aaaaaaaaaa;
aaaaaaa;0.228;aaaaaaaa;
aaaaa;0.921;aaaa;
a;0.117;aa;
aaaaaaa;0.676;aa;
aaaaaa;0.432;a;
aaaaa;0.647;aaaa;
aaaa;0.025;aaaaa;
aaaaa;0.736;aaaaaaaaaa;
aaaa;0.236;aaaaa;
aa;0.784;aaaaaa;
aaa;0.531;aaaaa;
aaaaa;0.659;aaaaa;
aaaaaaa;0.234;aaaaaa;
aaa;0.745;aaaaaaaa;
aa;0.915;aaaa;
aa;0.348;aaaaaaaa;
aaaaaaa;0.69;a;
aa;0.0752;aa;
aa;0.664;a;
a;0.878;aaaaa;
a;0.184;aaaaaa;
aa;0.0384;aaaaaaa;
aaaa;0.0927;aa;
a;0.645;aaaaaaaa;
aaaa;0.864;aaa;
a;0.00906;aaa;
aa;0.418;aa;
aaaaaaa;0.16;aaaaa;
aaaaa;0.647;aaaaa;
aaaaa;0.568;aaaaaaa;
aaaa;0.918;aa;
aaaaaaa;0.113;aaa;
aaaaaa;0.165;aaaa;
aaa;0.229;aaaaaaa;
aaaa;0.247;aaaaa;
aaaaaa;0.208;aaaaaaaa;
aaaaaaa;0.772;a;
a;0.897;aaaaaa;
aaaaaaa;0.929;a;
aaaa;0.444;aaaaaaaaaa;
aaa;0.777;aaaaaaaaaa;
aaaaaa;0.463;a;
a;0.907;aaaaaaaaa;
aaaa;0.638;aaaaaa;
aaaaaa;0.623;a;
aaaaaaa;0.405;aaaaaaa;
aaaa;0.896;aaaaaaaa;
a;0.526;aaaaaaaaa;
aa;0.226;a;
aaaaa;0.434;aaaaaaaaaa;
aa;0.383;aaaaaa;
aaaaaa;0.704;aaaaaaaaa;
a;0.0964;aaa;
aaa;0.131;aaaaaaa;
a;0.709;aaaaaaaaaa;
aaaaa;0.124;aaaaaaaa;
aa;0.75;aa;
a;0.302;aaaa;
aaaaaa;0.199;aaa;
aaaaaa;0.326;aaa;
aaaaa;0.457;aaaaaaa;
aaaaaaa;0.722;aaaaaaaaaa;
aaaa;0.349;a;
aa;0.848;aaaa;
aaa;0.306;aaa;
aaaaa;0.215;aaaaa;
aaaaaa;0.691;aaaaaaaa;
aaaa;0.172;aaaa;
a;0.0871;aaaa;
aaaaaaa;0.00214;aaaaaaaaa;
aa;0.0278;aa;
a;0.195;aaaaaaa;
aaaaaaa;0.5;aaaaa;
aaaaaa;0.527;aaaa;
aaaaaaa;0.0225;aa;
aa;0.133;aaaaa;
aaaaaaa;0.363;aaa;
a;0.642;aaa;
aaaaaa;0.202;aaaaaaaaaa;
aaaa;0.586;a;
a;0.614;aa;
a;0.311;aaaa;
a;0.815;aaa;
a;0.111;aaaaaaa;
aaaaaaa;0.894;a;
aa;0.0393;a;
aa;0.768;aaa;
aaaaaa;0.89;aaa;
aaaaaaa;0.785;aaaaaa;
aaaa;0.511;aaaaaa;
aaa;0.511;aaaaaaa;
aa;0.511;a;
aaaaaaa;0.289;aaaa;
aaaaaaa;0.814;aa;
aaaaaa;0.561;aaaa;
aaaaaa;0.758;aaaaaa;
aaaaaaa;0.992;aaaaaa;
aaaa;0.734;aaaaaa;
aaaa;0.0813;aa;
a;0.437;aa;
aaaaaa;0.983;aaa;
a;0.442;aaaaaaaa;
aaaaaaa;0.853;aaaaa;
aaa;0.176;a;
a;0.953;aaaaaa;
aaaaaaa;0.42;aaaaaaa;
a;0.184;aaaaaaa;
aaaa;0.3;aaaaaa;
aaaaa;0.0516;aaaaaaaaa;
aaaaaa;0.905;aaaa;
aaaa;0.709;aa;
aaaaa;0.971;aaa;
a;0.542;aaaaaaa;
aa;0.581;aaaa;
aaaaaaa;0.339;aaaaaa;
a;0.505;aaaaaaaaa;
aa;0.703;aaaaaa;
aaa;0.914;aaaa;
aaaaaaa;0.406;aaa;
aaaaaaa;0.817;a;
aa;0.9;aaa;
aaaa;0.897;aaa;
aaaa;0.907;aaaaaaa;
aaaaa;0.227;aa;
a;0.763;aaaaaa;
aaaa;0.289;aaaaaaaaaa;
aaaaaa;0.716;aa;
aaa;0.569;aaaaaaaaaa;
aaaaaaa;0.83;aaaaaaaa;
a;0.47;aaaaaa;
aaa;0.92;a;
aaaa;0.264;aaaaaaa;
a;0.163;aaaaaaaaaa;
aaaa;0.243;aaa;
aaaaaa;0.343;aaaa;
aaaaaa;0.534;aaaaaaaaa;
aaaaa;0.934;aaaaaaaa;
aaaa;0.944;aa;
aa;0.723;aaaaaaaaa;
aaaaa;0.992;aaaaaaa;
aaaa;0.993;aaaaa;
aa;0.229;aaaaa;
aaaaa;0.891;aaaaa;
aa;0.572;aaaaa;
aaa;0.326;aaa;
a;0.105;aaaaaaaaa;
aaaaa;0.235;aaa;
a;0.477;a;
aaaaa;0.706;aaa;
a;0.633;aaaaaa;
aa;0.0615;aaaaaaa;
a;0.929;aaaaa;
aaa;0.157;aaaaaaa;
aaaaa;0.666;aaaaaaaa;
a;0.98;aaaaaa;
aa;0.824;a;
aa;0.677;a;
aaaaaa;0.871;aa;
aaaaaa;0.94;aaaaaaa;
aaa;0.0122;aaaaaa;
aa;0.685;aaaaaaa;
aaaaaa;0.354;aaaa;
a;0.986;aaaaa;
aaa;0.705;aaaaaaaa;
aaaa;0.921;aaaaaaa;
aaaaaaa;0.0697;aaaaaaa;
aa;0.324;aaaa;
aaaaaaa;0.215;aa;
aaaa;0.367;a;
aaaa;0.308;aaaaa;
a;0.608;a;
aaa;0.163;aaaaaaaaa;
a;0.924;aaaaaa;
aaaaaaa;0.125;aaaaaaa;
aaaaaa;0.51;a;
aaaaaaa;0.0916;aaaaaaaaaa;
a;0.499;aaaaaaaa;
aaaa;0.757;aaaaaaa;
aaaaaaa;0.109;aaaaaaaaa;
a;0.152;aaaaaaaaa;
aaa;0.331;aaaaaa;
aaa;0.0953;aaaaaaaaaa;
aaaaaaa;0.783;aaaaaaaaaa;
aaaaaaa;0.194;aaaaaaaaaa;
a;0.209;aaaa;
aaaaa;0.209;aaaaaaaaaa;
aaaaaaa;0.577;aaa;
a;0.735;aaaaaaaaa;
a;0.927;aaaaaaaaa;
a;0.566;aaaaaaaaa;
a;0.294;a;
aaaa;0.648;aaaaaaaaa;
a;0.0459;a;
aaaa;0.876;aaaaaaaa;
a;0.222;aa;
aaaaa;0.287;aaaaaaa;
aaa;0.611;aaaaaaaa;
aaaaaa;0.424;aaa;
aaa;0.874;aaaaaaaaaa;
aaa;0.32;a;
aaaaaaa;0.612;aaaaaaaaaa;
aaa;0.547;aaaaa;
aa;0.452;aaaaa;
aaaaaa;0.963;aaaaaaa;
aaa;0.345;aaaaaa;
aaaa;0.702;aaaaaaaaaa;
aaaaa;0.182;aaaaaaaa;
aa;0.334;aaaaaaa;
aaaaa;0.118;aa;
aaaaaaa;0.747;aaaaaaaaa;
aaaaaaa;0.818;aaaaaaaaaa;
aaaaaa;0.491;aaaaaa;
aa;0.339;aaaa;
aaaa;0.0632;aaaaaaa;
aaaaaa;0.836;aa;
aaa;0.935;aaa;
aa;0.604;aaaaaaaaa;
aaaaa;0.241;aaaaaaaaa;
aaaaaaa;0.95;aa;
aaaaa;0.555;aaa;
aaaa;0.542;a;
a;0.963;aaaaaaaa;
aaaaaaa;0.0695;aaaaaaa;
aa;0.408;aaa;
aaaa;0.147;aaaaaaa;
a;0.745;a;
aaaaa;0.26;aaa;
a;0.249;aaaaaaaaaa;
a;0.811;a;
aa;0.0471;aaaaaaaa;
aaaaa;0.0168;aa;
aa;0.105;aaaaaaaaa;
aa;0.646;aaaaaa;
aaaaa;0.0236;aa;
aaa;0.485;aa;
aaa;0.365;a;
aaa;0.134;a;
aaaaaa;0.403;aa;
aaaaaaa;0.61;a;
aaaa;0.852;aaaaaa;
aaaa;0.809;aaaaaaaaa;
aaaa;0.829;aaaa;
aaaaaa;0.222;aaaa;
a;0.0895;aaaaaaaaaa;
a;0.843;aaaaaa;
a;0.0399;aaa;
aaa;0.242;aa;
aa;0.0527;aaaaaaaaaa;
aaaaaa;0.0128;aa;
a;0.421;aa;
aaaa;0.888;aaaaa;
aaa;0.216;aaaaaaaaaa;
aa;0.469;aaaaaaaaa;
aa;0.198;aaaaaaaa;
aaaa;0.373;aa;
aaaaa;0.369;aaaaaaaa;
aaaaaaa;0.617;aaaa;
aaa;0.89;aaaa;
aaaa;0.943;aaaaaaaaa;
aaa;0.0714;aaa;
a;0.781;aaaaaaaaaa;
aaaaaaa;0.156;aaaaaa;
aaaaaa;0.104;aaaaaaa;
aaaaaaa;0.278;aaaa;
aaa;0.788;aaa;
aaaa;0.693;aaaaaa;
aaaaaa;0.343;aaaaaa;
aaaaaa;0.43;a;
aaaaaa;0.348;aaa;
aa;0.704;aaaaa;
aaaaaaa;0.433;aaaaaaa;
a;0.647;aaaaa;
aaaaaa;0.928;a;
a;0.356;aaaaa;
aaaaaa;0.318;aa;
a;0.218;aaaaaaaaaa;
aaaa;0.184;a;
aaaaa;0.177;aa;
a;0.123;aaaa;
aaaa;0.196;aa;
aaa;0.307;aaaa;
aaaa;0.782;a;
aaaaaa;0.639;aa;
aaa;0.398;aaaaaaaa;
a;0.824;aaaa;
aa;0.753;aaaaaa;
aaa;0.336;aaaa;
aaaaaaa;0.605;aaaaaa;
aaaa;0.589;aaaaaa;
aaaaaaa;0.577;aaaaaaaaa;
aaaaaaa;0.0643;aaaaaaaaaa;
aaaaa;0.01;aaaaaaaaaa;
aaa;0.934;aaaaaaaa;
aa;0.577;aaaaa;
a;0.0495;aaaaaaaaaa;
aaa;0.801;aa;
aaaaa;0.376;aaa;
aa;0.742;aaa;
a;0.224;aaa;
aaaa;0.889;aaaaaaaa;
aaaaaa;0.629;aaaaaa;
aaaa;0.773;aaaaaa;
aa;0.189;aaaa;
aaaa;0.202;aaaaaaa;
aaaa;0.77;aaaaa;
a;0.298;aaa;
aaaa;0.0998;aaaaaaaaa;
aaa;0.827;aaaa;
aaaaa;0.104;a;
aaaaaaa;0.436;aaaaaaaaaa;
aaaaaaa;0.0745;aaaaaaaa;
aa;0.0637;aaaaaaa;
aaaaaa;0.52;aaaaaaaaaa;
aaaaaa;0.254;aa;
aaa;0.796;aaaaaaaaa;
a;0.227;aa;
a;0.388;aa;
aaa;0.33;aa;
aaaaaaa;0.541;aaaaaaaa;
aaa;0.377;a;
aaa;0.00525;aaaa;
aaaaa;0.46;aaaaa;
aaaaa;0.476;aaaaaaa;
a;0.713;aaaaaa;
a;0.409;aaaaaaaaaa;
aaaaa;0.589;aa;
aaaaaa;0.893;aaaaaaaa;
aaaa;0.707;aaaaaaa;
aaaaaa;0.0951;aa;
aaaaaa;0.137;aaaaaaaa;
aa;0.237;aa;
aa;0.309;aa;
aaaaaa;0.334;aaaaaaaaa;
aaaaaa;0.0571;aaaa;
aaa;0.294;aaaaaaa;
a;0.389;aaaaaaaaa;
aaa;0.0212;a;
aaaaaaa;0.771;aaaa;
aa;0.745;aaaaaaaaa;
aaaaaa;0.91;a;
a;0.346;aaaaaaaaa;
aaaaaa;0.516;aaaaaaaaaa;
aaaa;0.998;aaaaaaaaaa;
a;0.501;aaaaaaaaaa;
aaaa;0.226;aa;
aaa;0.802;aaaaaaaa;
aaaaaa;0.855;aaaaaaaa;
aaaa;0.333;a;
aaaaaa;0.682;aaa;
a;0.392;aaaa;
aa;0.437;a;
aaa;0.756;aaaaa;
a;0.678;a;
aaa;0.57;aaaaaaaa;
aaaaa;0.081;aaaaa;
aaaaaaa;0.174;aaa;
aa;0.0232;aaaaaaaaa;
aa;0.98;a;
aaaaaa;0.444;a;
aaaaaaa;0.616;a;
a;0.303;aaaa;
aaa;0.443;a;
aaaa;0.329;aa;
a;0.0749;aaaaaaaaaa;
aaaaa;0.534;aaaaa;
aaaaaa;0.987;aaaaa;
aaaa;0.287;aaaaa;
a;0.0423;aaaaa;
aa;0.712;aaaa;
aaaaaa;0.568;aaaaa;
aaaaaaa;0.896;aa;
aaa;0.378;aaaa;
aaaaaa;0.103;aaaaa;
aaaaaa;0.793;aaaa;
aaaaaa;0.322;aaaa;
aaa;0.411;aaa;
aaaaa;0.791;aaa;
aa;0.216;aaaaaaaaaa;
aaaaaa;0.74;a;
aaa;0.793;aaaaaaaa;
aaa;0.506;aaaaaaa;
aa;0.104;aaaaaaaaa;
a;0.141;aaaaaaa;
a;0.827;aaaaaaaa;
aaaaaaa;0.944;aaaaaa;
aaaaa;0.655;aaa;
aaaa;0.84;aaaaaaaa;
aa;0.203;aaaa;
aa;0.997;aaaaaaaaa;
aa;0.817;aaaaaaaaaa;
a;0.98;aaaaaaaaa;
aaa;0.35;aaaaa;
aaaaa;0.866;aaaaa;
a;0.554;aaaaa;
aa;0.42;aaaaaaaa;
aaaaa;0.0469;aaaaaaaa;
aa;0.0389;aaaaaaaa;
a;0.334;aaaaaaaa;
aaaaaa;0.0577;aaaaaaaa;
a;0.539;aaaa;
aaaaa;0.715;aa;
a;0.737;aaaaaaaa;
a;0.627;aaaaa;
aaaaaa;0.776;aaaaaaaa;
a;0.499;aaaaaa;
aa;0.337;aaaaaaa;
a;0.737;aaaaaaa;
aaa;0.334;aaaa;
aaaa;0.453;a;
aaaaaa;0.973;aaaaaaaa;
aaaaa;0.241;aaaaaaaa;
aaaaaaa;0.697;aaaaaa;
aaaa;0.279;aaaaaaaaa;
aaaaa;0.438;a;
aaaa;0.416;aaaaaa;
aa;0.782;aaa;
aaaa;0.383;aaa;
aaaaaa;0.0727;aaaaaa;
aa;0.652;aaaaaaa;
aaaaaaa;0.184;aaaaaaaaa;
aaaaaaa;0.031;aaaaaaa;
a;0.393;a;
aaaaaaa;0.974;a;
aaaaa;0.061;aaaaaaaa;
aaaaaaa;0.707;aaaaaa;
aaa;0.259;aaaaaaaaa;
aa;0.886;aaaaaaaaa;
aaaa;0.931;aaaaaaaa;
aaaa;0.123;aaaaaaa;
aaaaa;0.508;aaaaaaaa;
aaaaaaa;0.579;aaaaaaaaa;
aaaaaaa;0.584;aa;
aaa;0.322;a;
aaaaaaa;0.901;aaaa;
a;0.485;aaaaaaaa;
aa;0.876;aaaaaaa;
aa;0.888;aaaaaaaaa;
aaa;0.602;aaaaaaaaa;
a;0.156;aaaaaaaaa;
aaa;0.388;aaaaaaaaaa;
aaaa;0.635;aaaaaaaaa;
aaaaaaa;0.899;aa;
aaaaa;0.988;aaaaaa;
aaaaa;0.105;aaaaaaaaa;
aaaaa;0.576;aaaaaaaaa;
aa;0.569;aaaaa;
a;0.0434;aaaaaaaaa;
aaaaaaa;0.425;aaaaaaaa;
aaaaaaa;0.524;aa;
aaaa;0.872;aaaaaaa;
aaaaaa;0.597;aaaaaaaa;
aaaaaa;0.901;aaaaaaaaa;
a;0.667;aaaaa;
aaaa;0.959;aaaa;
a;0.282;aaaaaaaaaa;
aaaaa;0.954;aaaaa;
aaaaaa;0.118;aaaaaa;
aaaaaaa;0.614;aaaaa;
a;0.544;aaaaaaaaaa;
aa;0.246;aaa;
aaaaa;0.165;aaaa;
a;0.769;aaaaaaaa;
aaaaaa;0.949;aaaaaaa;
aaaaaaa;0.534;aaaaaaaa;
aaaaaa;0.41;aaaaa;
aaaaaa;0.925;aaaaaaaaaa;
aaa;0.0621;aaaaaa;
aaaaa;0.496;aaaaaaaaaa;
aaaaa;0.836;aaaaaa;
a;0.9;aaaaaaaaaa;
aaaaa;0.437;aaaaa;
aaaaa;0.326;aaaa;
aaaaaaa;0.914;a;
aaaa;0.413;aaaaaaaa;
aa;0.00542;aa;
aaaa;0.192;aaaaaaaaaa;
aaaaaa;0.513;aa;
aaaaaa;0.883;aa;
aaaaa;0.337;a;
aa;0.817;aa;
aaa;0.967;aaaaaa;
aaa;0.737;a;
aaaaa;0.973;a;
aaaaaa;0.114;aaa;
aaaaaaa;0.996;aaaaaa;
a;0.827;aaaaaaaaaa;
aaaa;0.686;aaaaaaaaaa;
aaaaa;0.583;aaa;
aaaa;0.352;aa;
aa;0.818;aaaaaaaa;
aaaaaa;0.859;a;
aaa;0.812;aaaaaaaaa;
aaaa;0.584;a;
aaa;0.945;aaa;
aaaaaaa;0.998;aaaaaaaaa;
aaa;0.974;a;
aaaaaa;0.204;aaaaaa;
aa;0.975;aaaaaaaa;
aaaaaaa;0.26;aaaaaaaaaa;
aaaa;0.562;aa;
a;0.604;aaaaaaa;
a;0.502;aa;
aaa;0.088;aaaaaaaaaa;
aa;0.836;aaaaaaaaa;
aaaa;0.996;aaaaaaa;
aaaaa;0.893;aaa;
aaaa;0.752;a;
aaaa;0.776;aaaaa;
aa;0.336;aaaaaaaaa;
aaaaaa;0.0212;aaaaaaa;
aaaaa;0.922;aaaaaaaaaa;
aaaaaaa;0.39;aaaaaaaa;
aaaaaa;0.578;aaaaaaa;
aaaaaaa;0.87;aaaaaaaa;
aaaaaaa;0.499;aaaaaaaaaa;
aaaaaaa;0.555;aaaa;
aaaaaa;0.989;aaaaaaaa;
aaaaaa;0.737;aaa;
a;0.928;aaa;
aaaa;0.477;a;
aaaa;0.172;aa;
aaaaaaa;0.264;aaaaaaaaaa;
aaaa;0.444;aaaaaaa;
aaaaaa;0.868;aaaaaaa;
aa;0.76;aaaaaaaaaa;
aaaaaaa;0.995;aaaaaaaa;
aaaaaaa;0.689;aaa;
a;0.715;aaaaaaaaaa;
aa;0.76;aaaaaaa;
aa;0.461;aa;
aaaa;0.622;aa;
aaaaaaa;0.982;aaa;
aaaaaaa;0.0248;aaaa;
aaaa;0.935;a;
aa;0.91;aaaaaaaaa;
aaaaaaa;0.571;aaaaaaa;
aaaaaa;0.291;aaaaaaaaaa;
aaa;0.965;aaaaaaaaa;
a;0.769;aaa;
aaaaa;0.0517;aaaaa;
aaaaa;0.563;aaaaaaa;
aaaa;0.421;aaa;
aaaa;0.233;aaaaa;
aaa;0.599;aaa;
aaa;0.155;aaaa;
aaaaa;0.0103;aaaaaaaaa;
aaaaa;0.0336;aaaaaaaaa;
aaaa;0.735;aaa;
aaaaa;0.394;aaaaaaaaaa;
aaaaaa;0.181;aaaaaaaaaa;
aaa;0.573;a;
aa;0.621;aaaaa;
aaaaaaa;0.466;aaa;
aa;0.485;a;
aaaaa;0.95;aaaaaa;
aaaa;0.948;aaaaaaa;
aaaaaaa;0.271;aaaaa;
aaaaa;0.656;aaaaaaaa;
aaaa;0.911;aaaaaaaaa;
aa;0.797;aa;
aaaaaaa;0.716;aaaa;
aaaaaaa;0.48;a;
aaaaaaa;0.471;a;
a;0.887;aa;
a;0.0186;aaaaa;
aaaa;0.679;aaa;
aaaaaa;0.444;aaaaaaaaaa;
aaaa;0.262;aaaa;
aaaaaaa;0.406;aa;
aaaaaaa;0.0545;aaaaaaa;
a;0.818;a;
aa;0.25;a;
aaaaaaa;0.0218;a;
aaaaaa;0.677;aaaaaaaaa;
aaaa;0.528;aaaaaaaaa;
aaaaa;0.081;aaaaa;
aaaaaaa;0.934;aaaaaaa;
a;0.818;aaaaaaaaaa;
aa;0.39;aaaaaaa;
aa;0.627;aaaaaaaaaa;
a;0.608;aa;
aa;0.204;aaa;
a;0.819;aa;
aa;0.695;aaaaaaaaa;
aa;0.64;aaa;
aaaaaaa;0.114;aaaa;
aaa;0.518;aaaaaaaa;
a;0.866;aaaaaaaaaa;
aa;0.259;aaaaaaaaaa;
aaaaaa;0.733;aaaaaaaa;
aaa;0.784;a;
aaaaaaa;0.357;aaaaaa;
aaaaaa;0.409;aaaaaaa;
a;0.421;aaaaaaaaaa;
a;0.907;aaa;
aaaaa;0.973;aaaaa;
aaaa;0.588;aaaaaaaa;
aaaaaaa;0.506;aaaaaaaaa;
a;0.897;aaaa;
a;0.626;aaa;
aa;0.208;aaaaaaaa;
aa;0.113;aaaaaaa;
aaaa;0.913;aaa;
aaa;0.403;aaaaaa;
aaaaaa;0.0971;aa;
aaaaaaa;0.442;aaaaaaaaa;
aaaaaaa;0.231;a;
aaaaaaa;0.517;aaaaaaaa;
aaaa;0.0967;aaaa;
aaaaaa;0.872;aa;
aaaaaa;0.515;aaaaa;
aaaa;0.892;aaaaaaaaaa;
aaaaa;0.379;aaaa;
aa;0.15;aaaaaa;
aaa;0.169;aaaaa;
aaa;0.336;aaaaaaaaaa;
aa;0.374;aaaaaaaa;
aaaa;0.587;aaaaaaaa;
aaaaaa;0.951;aa;
aaaaaa;0.213;aaaaaaaaaa;
aaaa;0.528;aaaaaaaa;
aaaaa;0.737;aa;
aaaa;0.699;a;
aa;0.0156;aaaaaa;
aaaaa;0.701;aaaaaa;
aaa;0.483;aaa;
aaaa;0.323;aaaaaaaaa;
aaaaaa;0.849;aaaa;
a;0.888;aaaaa;
aaaa;0.672;a;
a;0.42;aaaaaa;
a;0.262;aaaaaaaaa;
aaa;0.756;aa;
aa;0.126;aaaaaaa;
aa;0.83;aaaaa;
a;0.653;a;
aa;0.868;aaaa;
aaaa;0.98;aaa;
a;0.506;aa;
aaa;0.57;aaaaaaa;
aaaaaaa;0.24;aaaaaaaaa;
aa;0.0277;aaaaaaaaa;
aaaaaa;0.517;aaa;
aaaaaaa;0.854;aaaaaa;
aaa;0.269;aaaaaaaa;
aaaaaaa;0.264;aaaaaaa;
aaaa;0.389;aaaaaaaaa;
aaaaa;0.127;aa;
aa;0.0903;aaaaaaaa;
a;0.629;aaaaa;
aaaa;0.666;a;
a;0.973;a;
a;0.583;aaaaa;
a;0.961;aaa;
aaaaaaa;0.0414;a;
aaaaa;0.776;aaaaaaaa;
aaaaa;0.652;aa;
aaaaaa;0.185;a;
aaa;0.35;aaaaaaa;
aaa;0.941;aaa;
aa;0.672;aaaaaaa;
aaa;0.934;aa;
aaaa;0.554;aaaaaaaaa;
aaa;0.886;a;
aaa;0.102;aa;
aaaaaa;0.941;aaaaa;
aaaaa;0.542;aaaaaaaaa;
aaaa;0.0461;aaaa;
