ATT0(float,1);ATT1(string,8);ATT2(string,10);
0.0952;aaaaaa;aaaaaaaaaa;
0.453;aaaaaaa;aaaaa;
0.48;aaaaa;aaaaa;
0.819;aaaaaaa;aaaa;
0.252;aaaaa;aaa;
0.485;aaaaaaa;aa;
0.362;a;aaaaaa;
0.334;aaaaaa;aaaaaa;
0.151;aaaa;aa;
0.975;aaaaaaaa;aaaaaaa;
0.437;aaaaaaaa;aaaaaaaaa;
0.353;aaa;aaaa;
0.82;aaaa;a;
0.777;a;aaa;
0.413;a;aaa;
0.0558;aaaa;aaaaaaaaa;
0.726;aaaaaaaa;aaaa;
0.328;aaaaaa;aaaa;
0.41;aaaa;aaaaaaa;
0.0821;aaaa;aa;
0.593;aa;aaa;
0.37;aaaaaaaa;aaaaaa;
0.085;aaa;aaa;
0.389;aaaaaaa;aaaaaaaa;
0.618;a;aaaaaaaaaa;
0.43;aaa;aaaaaaaa;
0.564;aaaaa;aaaaaaaaaa;
0.323;aaaaaa;aaaa;
0.0301;aa;aaaaaa;
0.4;aaaa;aaaaaaa;
0.136;aa;aaaaaa;
0.385;a;aaa;
0.129;aaaaaaaa;aaaa;
0.293;a;aaaaa;
0.356;aaaaa;aaaa;
0.314;aaaaaaa;a;
0.262;aaaaaaa;aaaaaaa;
0.612;aaaaaaa;aaaaaa;
0.528;aaaaaaaa;aaaaaa;
0.418;aaaaaaaa;aaaa;
0.618;a;aaaaa;
0.863;aaaaaaaa;aaaaaaaaa;
0.453;aaaa;aaaaaaa;
0.722;a;aaa;
0.308;aaa;a;
0.992;aaaaaaa;aaaaaaa;
0.894;a;a;
0.0771;aaa;aa;
0.502;aaaaaa;aaaaa;
0.665;aaaaaa;aa;
0.846;aaaaa;aaa;
0.584;aaaa;aaaaaaaaa;
0.735;a;aaaaaa;
0.715;a;aaaa;
0.412;aaaaaaa;aaaaaa;
0.734;aaaa;aaa;
0.133;aaaa;aaa;
0.88;aaaaaa;aaaaaaaaaa;
0.241;aaaaaaa;aaa;
0.404;aaaaaaa;a;
0.0632;aa;aaaaa;
0.398;aaaaa;aaaaaaaa;
0.495;aaaaaaa;aaa;
0.65;a;aa;
0.901;a;aa;
0.907;aaaa;aaaa;
0.739;a;aaaaaaaa;
0.84;a;a;
0.897;aaaaaa;aaaaaaaaa;
0.346;a;aaaaaaaa;
0.294;a;aaaaaaaaaa;
0.692;aaaaaaa;aaaaaaa;
0.0194;aaaaaa;aa;
0.475;aaaaaa;a;
0.59;aa;aaaaaaaaa;
0.72;aaaaa;aaaaaaa;
0.554;aaa;aaaaaaaaaa;
0.797;aaaaaaaa;a;
0.903;aaa;aaaaaaaaa;
0.848;aa;aaaaa;
0.0804;a;aa;
0.864;aaa;a;
0.351;aaa;aaaa;
0.65;aaaaaaa;aaaaaaaaaa;
0.845;aaa;aaaaaaaaa;
0.607;aaaaaaaa;aaaa;
0.824;aa;a;
0.828;aa;aaaaaaaaaa;
0.128;a;aaaaaaaa;
0.896;a;aaaa;
0.911;aa;aaaa;
0.893;aaaa;aaa;
0.0213;aaaaaaaa;aaaaa;
0.464;a;aaa;
0.453;aa;aaaaa;
0.524;aa;aaaaaaaaaa;
0.364;aaaaaaa;aaaaaaaa;
0.525;aa;aaa;
0.894;aaaaaaaa;aaaaaaa;
0.318;aaaaaaa;aaaaaaa;
0.781;aaa;aaaaaaaa;
0.715;aaaaa;aaaaaaa;
0.24;aaa;aa;
0.493;aaaaaaaa;a;
0.572;aa;a;
0.166;aaa;aaaaa;
0.0163;a;aaaaaaaa;
0.697;aaa;aaaaaaaaaa;
0.0648;aaa;aaaaa;
0.477;aaaaaa;aaaaaaaaa;
0.5;aaaa;aaaaa;
0.858;aa;a;
0.0117;aaaaa;aaaaaa;
0.416;aa;aaaaaaaaa;
0.378;aaaa;aaa;
0.477;aaaaaaa;aaaaaaaaaa;
0.305;aaaa;aaaaaa;
0.0492;aaaa;aa;
0.448;aaaaaa;aaaa;
0.715;aa;aaaaaaaaaa;
0.0892;aaaaaaaa;aaaaaa;
0.777;aaaaaaaa;aaaaaaaaa;
0.972;aaaaaa;aa;
0.335;aaaaa;aaaaaa;
0.466;aaaaa;aa;
0.117;aa;a;
0.0371;aaaaaa;aaaaaaaaa;
0.0832;aaaaaaa;aaaaaaa;
0.348;aa;aaaaaaaaa;
0.783;aaaaaa;aaaaaaa;
0.589;aaaaaaaa;aaaaaaaaaa;
0.987;aaaaa;aaaaaa;
0.877;aaaa;aaaaaaaa;
0.354;aaa;a;
0.742;a;aaaaaaaa;
0.514;a;a;
0.953;aaaaaa;aa;
0.668;aaaaa;a;
0.84;aaaaa;aaaaaaaaa;
0.916;aaa;aaaaaa;
0.228;aaaa;aaaa;
0.174;aaaaaaa;aaaaaaa;
0.652;a;aaaaaaaa;
0.496;aaaaaaaa;aaaa;
0.0584;a;aaaaa;
0.28;aaaaaaaa;aaa;
0.48;aaaa;aa;
0.153;aaa;aaaa;
0.676;aa;aaaaaaaaa;
0.741;aaaaaa;aaa;
0.334;aaaaaaa;aaaaaaa;
0.87;aaaaaa;aaaaaaaaaa;
0.84;aaaa;aaaaaaaaa;
0.873;aaaaa;aaaaaa;
0.323;aaaaa;aaaaaaaa;
0.0734;aaaaaaaa;aaaaaaaaa;
0.977;aaaa;aaaaaaaaa;
0.998;aaaa;aaaaaaaaaa;
0.211;aaa;aaaa;
0.159;aaaaaaa;aaaaa;
0.0264;aaa;aaa;
0.543;a;aaaa;
0.425;aaaaaaaa;aaaaa;
0.128;aaaaa;aaaaaaa;
0.309;aaaaaaa;aaaaaaaa;
0.271;aaa;aaa;
0.984;aa;aaaaaaaa;
0.636;aaaaaaaa;aaaaaaa;
0.46;aaaaaaaa;aaaaaaaaaa;
0.308;aa;aaaaa;
0.175;aaa;aaa;
0.867;aaaaa;aaaaaaa;
0.893;aaaaaaaa;aaaa;
0.591;aaaaa;aaa;
0.318;aaaa;aaaa;
0.331;aaaaaaaa;aaaaaaaa;
0.756;a;a;
0.177;aaaa;aaaaaa;
0.051;aaaaa;aaaaaaaaa;
0.0254;aaaa;aaaaaaaaa;
0.0373;aaa;aaaa;
0.944;aa;aa;
0.621;aaaa;aaaaaaaaaa;
0.906;aaaa;aaaaaaaa;
0.93;aaaaaa;aaaaaaaaa;
0.938;a;aaaaa;
0.184;aa;aaaaaaaa;
0.494;aaaa;aaaaaaaaaa;
0.695;aaaaaa;aaaaaaaaaa;
0.735;aaa;a;
0.0989;aaaaaa;aaaaaa;
0.831;aa;aaaaaaaa;
0.00866;aaaaa;aaaaaaa;
0.887;aaaa;aaaaaaaaa;
0.571;a;aaaaaaaaa;
0.828;aaaaaa;aaa;
0.829;aaaaaaaa;aaaaaaa;
0.53;aaaaaa;a;
0.783;aa;aaaaaaaaa;
0.719;aaa;aa;
0.473;aaaaa;aaaaaaaaaa;
0.756;aaa;aaaaaaaaa;
0.197;aa;aaaaa;
0.567;aaaaa;aaaaaa;
0.455;aa;aaaaaaa;
0.375;aaaaa;a;
0.143;aaaaa;aa;
0.92;aa;aaaaaaa;
0.865;aaaaaaaa;aaaaaaa;
0.152;aaaaaa;aaaaa;
0.754;aaaaaaaa;aaaaa;
0.101;aaaaaaa;aaaaaaaaa;
0.609;aaaaaa;a;
0.358;aa;aaa;
0.225;aaaaa;aaaa;
0.179;aaaaaaaa;aaaaaaa;
0.386;aaaaaaa;aaaaaaaaa;
0.919;aaaaa;aa;
0.244;a;aaaaaaaa;
0.668;aaa;a;
0.438;aaaaa;a;
0.262;aaaaa;aaaa;
0.301;aaaaa;aaaa;
0.167;aaaaaaa;aaaaaaaaa;
0.307;aaaaaaaa;aaaaaaaa;
0.737;a;a;
0.849;aaaa;aaaaaaaa;
0.52;aaaaaa;aa;
0.278;aa;aaaaaaaa;
0.183;aaaaaaaa;aaaaaaaaa;
0.0841;aaaaa;aaaaaaaa;
0.625;aa;aaaaa;
0.287;aaa;aa;
0.314;aaaa;aaaaaaaaaa;
0.591;aaaaa;aaaaaa;
0.542;aaaaaaaa;a;
0.182;a;aaaa;
0.811;aaaaaaaa;aa;
0.224;aa;aa;
0.459;aaaaa;aaaaaaa;
0.0762;a;aaaaaa;
0.329;aaaaaa;aaaaaaaaaa;
0.204;aaaaaa;aaaaaa;
0.213;a;aaaaaaa;
0.178;aaaa;aaaaa;
0.603;aaa;aa;
0.678;aaaaa;a;
0.156;aaaaaa;aaaaaaaa;
0.968;aaaaa;aaaaaaa;
0.403;aaaaa;aaaaaa;
0.147;aaaaa;aa;
0.29;aa;aaaaaaaa;
0.717;aaaaaaa;aaaaaa;
0.608;aaaaaaa;aaaaaaaaa;
0.709;aaaa;aaaaaa;
0.0427;aa;aaaaaaaaa;
0.995;aaaaaa;aaaaaaaaa;
0.000944;aaaaaaa;a;
0.203;aaaaaa;aaaaaaaaa;
0.928;aaaaaaa;aaa;
0.646;aaaa;aa;
0.587;aaaaaa;aaaaaaa;
0.937;aaaaaa;aaaaaa;
0.0125;aaaaaaa;aaaaa;
0.0197;aaaaaa;aaaaaa;
0.463;aaaaa;aaaaaaaaa;
0.991;aaaa;aaaaaa;
0.63;aaaaaaaa;aaaaaa;
0.583;aaa;aaaaaa;
0.609;a;aaaaaaaaa;
0.0406;aa;aaaaaa;
0.308;a;aaaaaaaaa;
0.093;aaaaaaaa;aaaaaa;
0.649;aa;aa;
0.319;aaaaa;aaaaaa;
0.895;aaa;aaaa;
0.596;aaa;aaaaaa;
0.436;a;aaaa;
0.0619;aaaaaa;aaaaaa;
0.211;a;aaaaaaaaa;
0.853;aaaaaaa;aaaaaaaaa;
0.00894;aa;aa;
0.337;aaaaaaaa;aaaaaaaaaa;
0.898;a;aaaaaaaaa;
0.186;aaaaaaaa;aaaaaaaa;
0.614;aaaaaaa;aaaaaaaaaa;
0.731;aaaaaa;aaaaaaaa;
0.0834;aaaa;aaaaaaaa;
0.871;aaaaaaa;aaaaaaaa;
0.8;aaaaa;aaaaaaaaa;
0.637;aaa;aaa;
0.38;aaaa;aaaa;
0.991;aa;aaaaaaaaa;
0.817;aaaaaa;a;
0.692;aaaaaaaa;aaaaaa;
0.709;aaaa;aaaaaa;
0.913;aaa;aaaaaa;
0.141;aaaaaaa;aaaaaaa;
0.447;aaaaaaaa;aaaaa;
0.0991;a;aaaaaaa;
0.0409;aaaa;a;
0.305;aa;aa;
0.537;aaaaaaa;aaaaaaaaa;
0.343;aaaaaaa;aaaaaaaa;
0.914;aa;aaaaa;
0.626;aaaaaaaa;aaaaa;
0.325;aaaa;aaaaaaaaa;
0.354;aaaaaaa;aaaaaa;
0.219;a;aa;
0.79;aaaaaaa;a;
0.639;aaaaaaa;aaaaaaa;
0.542;aaaaa;aaa;
0.831;aa;aaaaaaaaaa;
0.432;aa;a;
0.807;aaa;aaa;
0.438;aaa;aaaaaaaaaa;
0.575;aaa;aaaaa;
0.256;aaa;aaaaaa;
0.00426;aaaaaa;aaaaaa;
0.341;aaaaaaa;aa;
0.674;aaa;aa;
0.0378;aaaaa;aaaaaaaaaa;
0.234;aa;aaa;
0.164;aaaaaaaa;aaaaaaaa;
0.425;aaaaaaaa;aaa;
0.728;aaaaaaa;aaaaaa;
0.122;aaaaaaaa;aaaa;
0.0848;aaa;aaaaaaaaa;
0.272;aaa;aaa;
0.176;aa;aaaaaaaa;
0.895;aaaaaa;aaaa;
0.261;aaaaa;a;
0.538;aaaa;aaaaaa;
0.467;aaaaa;aaa;
0.314;aa;aaa;
0.938;aaaaaaaa;aaaaaaaa;
0.408;aaaaaaaa;a;
0.744;aaaaaa;aaaa;
0.505;aaaaaaaa;aaaaaaaaaa;
0.989;aaaaaaa;aaaaaaaa;
0.85;aaaaaa;aaaaaa;
0.394;a;aaaaaaaaaa;
0.993;a;a;
0.924;aa;a;
0.187;aa;aaaaaa;
0.601;aaa;aaaaaa;
0.181;aaaaaaaa;aa;
0.0983;aaaaaa;aaaa;
0.388;aaaaaa;a;
0.614;aa;aaa;
0.74;aa;aaaaaaaaaa;
0.502;aa;aaaa;
0.487;aa;aaaaaaaa;
0.665;aaaa;aaaaaa;
0.934;aaaaaa;aaa;
0.256;aa;aaaa;
0.375;aaaaa;aaa;
0.0773;aaaaaaa;aaaaa;
0.821;aaaaaaa;aaaaaaa;
0.981;aaa;aaaaa;
0.686;aaaaaaaa;aaaa;
0.527;aaaaaaa;aaaaaaa;
0.678;aa;aaaa;
0.575;a;aaaa;
0.176;aaaaaaa;aaaaaaaaa;
0.512;aa;aaaaaaaaa;
0.357;aaaaaa;a;
0.472;aaaaaaaa;a;
0.232;aaa;aaaaaa;
0.529;a;aaaa;
0.0955;aaaa;aaaaaaa;
0.77;aaaaa;a;
0.389;aaaa;aaaaaaaaaa;
0.647;a;aaaa;
0.452;aaaaaaaa;aaaaa;
0.121;aaaaaaa;aaaaaa;
0.372;aaaaaa;aaaaaaaaa;
0.386;aaaa;a;
0.334;aaaaaa;aaaaaa;
0.548;aaaaaa;aa;
0.629;aaaaaa;aaaaaaaaa;
0.214;aaaaaaa;aaa;
0.926;aa;aa;
0.489;aaaaa;aaaaaaa;
0.09;aaaaaaa;aaaaa;
0.692;aaaa;aaaaaaaaaa;
0.571;aaaaa;aaaaaaaaaa;
0.782;aaaaa;aa;
0.038;aaa;aaaaa;
0.659;aaaaaa;aa;
0.648;aaaa;aaaaaaaa;
0.398;aaaaaa;aaaaaaaa;
0.507;aaaa;a;
0.611;aaaaaaaa;aaaaaaa;
0.456;aa;aaaaaaaaa;
0.888;aaaaaa;aaaaaaa;
0.000581;aaaaaaa;aaaa;
0.178;aaaaa;aaaaaaa;
0.949;aaaaaa;aa;
0.513;aa;aaaaaaa;
0.128;aaaa;aaaaaaa;
0.678;aaaaa;aaaaaaaaaa;
0.793;aaaaaaa;aaa;
0.633;aaaaa;aaa;
0.874;a;aaa;
0.0135;a;aaaaaa;
0.85;aaaaa;aaa;
0.251;aaa;aaaaaa;
0.315;aa;aaaa;
0.275;a;aaaaaa;
0.589;aaaaaaaa;aaaaaaaa;
0.391;aa;aaa;
0.495;aa;aaaaa;
0.962;aa;aaaa;
0.0659;aaa;aaaaa;
0.154;a;aaaaaaaaa;
0.801;a;aaaaaaaa;
0.522;aaaaaaaa;aaaaaaaa;
0.0227;a;aaaaaa;
0.184;aa;aaaaaaaaa;
0.88;aaaaa;aaaaa;
0.462;aaaaa;aa;
0.24;aaaaa;aaaaaaa;
0.346;aaaa;aaaaa;
0.0289;aaaa;a;
0.403;aaaaa;aaaaaaaaa;
0.836;aaaaaaaa;aaa;
0.667;aaa;aaaa;
0.903;aaaaa;aaaaaaaaaa;
0.0361;aaaa;aaaaaaa;
0.146;aaaaaaaa;aaaa;
0.869;aaa;aaaa;
0.99;a;aaaaa;
0.172;aa;aaa;
0.25;aaaaaaa;aaaaaaaa;
0.0657;a;aaaaaa;
0.36;aaaaa;aaaaaaa;
0.952;aaaaaaa;aaaaaaaa;
0.505;aaaaa;aaaaaaaa;
0.333;aaaa;aaaaa;
0.99;aaa;aaaaaaaaaa;
0.808;aaaaaa;a;
0.785;aaaaaaa;aaaaaaa;
0.953;a;aaaaaaa;
0.221;aaaaaaaa;aaaa;
0.528;aaaa;aaaaa;
0.92;aaaaaa;aaaaaaaaa;
0.32;aa;aaa;
0.0284;a;aa;
0.875;aaaa;aaaaaaaaa;
0.923;aa;aaaaaaa;
0.107;a;aaa;
0.53;aa;aaaaaaaaaa;
0.777;aaa;aaaa;
0.924;aaaaaaaa;aaaaaa;
0.491;aaaaaa;aaaaa;
0.479;a;aa;
0.242;aaaaaa;aaaa;
0.0223;aaaaa;aaaaaaaaaa;
0.135;aaa;aaaaaaaaa;
0.87;a;aaaaaaaaa;
0.261;aaaaaaa;aaaaaaaaaa;
0.0697;aaaaaaa;aaaa;
0.546;a;aaaaaa;
0.546;aaaaaaaa;aaaaaaaa;
0.513;aa;aaaaaaa;
0.623;aa;aaaaaaaaaa;
0.214;aaaaaaa;aaa;
0.338;aaa;aaaaaaaa;
0.982;a;aaaaaaaa;
0.0427;aaaaaaaa;aaaaaa;
0.647;aaaa;aaaaaaaaaa;
0.56;aaaaaa;aaaaaaaaaa;
0.571;aaaaaaa;aa;
0.0429;aaaaaaa;aaaaa;
0.711;a;aaaaaaa;
0.543;aaaaaaa;aaaaaaaa;
0.261;aaaa;aaaaaaaaa;
0.868;aaa;aaaaaaaaa;
0.446;aaa;aa;
0.245;aaaaaaaa;aaaaaaaaa;
0.329;aa;aaaaaaa;
0.878;aaa;a;
0.34;a;aaaaaa;
0.0598;aaaaaa;aaaaaa;
0.743;aaaaaaaa;aaaaaaaaaa;
0.901;aaaaaaaa;aaaaaaaaa;
0.899;aa;aaaaaa;
0.296;aa;aaaaa;
0.762;aaaaaa;aaaaaa;
0.0323;a;aaaaaa;
0.254;aaaa;aaaaaaaa;
0.904;aaaaaaa;aaaa;
0.585;aaaa;aaaaaaa;
0.889;aa;a;
0.986;aaaaaaa;aaaaaa;
0.172;aa;aaaaaaa;
0.669;a;aaaaaaaaaa;
0.878;aaaaaa;aaaaaaaaa;
0.522;aaaa;a;
0.645;aaaaa;aaaa;
0.436;aa;aaaaaaaaa;
0.826;aaa;aaaaa;
0.334;aaaaaa;aaaaaaa;
0.552;aaaaa;aaaaaaaaaa;
0.977;aaaaaaa;aaaaaaaaaa;
0.824;aaaaaa;aaaaaaa;
0.904;aaaaaaa;aaaaaaaaaa;
0.704;aaa;aaaaaaaaaa;
0.745;aa;aaaaaaa;
0.876;aaaaaa;aaaaaaaaaa;
0.587;aaaa;aaaaaaa;
0.435;aaaaaa;aaaaa;
0.783;aaaaa;aaaaaaaaaa;
0.557;aaaaaaa;aaaaaaaa;
0.22;a;aaaaaaaaa;
0.64;a;aaaaaaa;
0.668;a;aaa;
0.783;aaaaaaa;aaaaaa;
