ATT0(string,6);ATT1(string,6);ATT2(string,2);ATT3(string,1);ATT4(string,4);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,5);ATT9(float,1);ATT10(float,1);ATT11(string,1);ATT12(string,6);ATT13(float,1);ATT14(string,7);ATT15(string,10);ATT16(float,1);ATT17(string,3);ATT18(float,1);ATT19(float,1);ATT20(string,6);ATT21(string,7);ATT22(float,1);ATT23(string,2);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,6);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(string,5);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,7);ATT41(string,4);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,10);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,9);ATT50(string,10);
aaa;aa;a;a;aaaa;0.767;0.528;0.967;aaaa;0.665;0.463;a;aaaaaa;0.348;a;a;0.546;aa;0.75;0.473;aaa;aaa;0.802;aa;0.343;0.997;0.336;0.769;0.308;0.991;aaa;0.662;0.27;0.63;0.403;aa;0.888;0.697;0.393;0.861;aaaa;aa;0.291;0.955;0.287;aaaa;0.24;0.998;0.438;aaaa;aaaaaaaa;
aaaaa;aaaa;a;a;a;0.848;0.0284;0.734;aa;0.341;0.398;a;aaaaa;0.214;aaa;aa;0.692;aa;0.539;0.957;aaaaa;a;0.924;a;0.59;0.065;0.0835;0.131;0.164;0.292;aa;0.427;0.526;0.755;0.192;aaaa;0.803;0.157;0.657;0.867;aaaaaa;a;0.126;0.0133;0.905;aaaa;0.953;0.341;0.0432;aaaaaaa;aaaaaa;
aaaa;aaaa;aa;a;aaaa;0.608;0.205;0.722;aaa;0.691;0.474;a;aaaaaa;0.964;aaaaa;aaaaaaaaa;0.824;aa;0.0239;0.115;aaaa;a;0.897;a;0.223;0.648;0.814;0.757;0.716;0.966;a;0.945;0.128;0.565;0.188;aa;0.597;0.407;0.601;0.00281;aaa;aaa;0.15;0.981;0.362;aaaaaaaa;0.589;0.403;0.191;aaa;aaaa;
aa;aaaaa;aa;a;aaa;0.0116;0.771;0.0616;aaaaa;0.251;0.0966;a;aaaaaa;0.907;aaa;aaaa;0.92;a;0.415;0.767;aaa;a;0.119;aa;0.0142;0.985;0.926;0.0207;0.039;0.358;aaaaa;0.00589;0.0222;0.869;0.2;aaa;0.736;0.144;0.644;0.44;aaa;aa;0.316;0.434;0.312;aaaaaaa;0.243;0.31;0.071;aaaa;aaaaaaaaa;
aaaaa;aaaaa;a;a;aaa;0.119;0.289;0.296;a;0.439;0.0605;a;aaaaa;0.583;aaa;aa;0.127;aa;0.443;0.542;aaaaaa;aaa;0.486;a;0.82;0.494;0.848;0.264;0.0877;0.766;aaaa;0.797;0.695;0.916;0.458;a;0.371;0.726;0.833;0.856;aa;a;0.41;0.213;0.918;aaaaaaaaa;0.693;0.0372;0.609;aa;aaaaaaaa;
aaa;aaaaa;aa;a;aaa;0.853;0.594;0.894;aa;0.224;0.0203;a;aa;0.214;aaaaaa;aaaa;0.738;aa;0.876;0.636;aaaa;a;0.41;a;0.216;0.247;0.972;0.433;0.0849;0.0186;aa;0.162;0.788;0.945;0.486;aa;0.987;0.859;0.688;0.879;a;aa;0.917;0.439;0.426;aaa;0.366;0.288;0.389;a;aaaaaaaaa;
aa;a;a;a;aa;0.66;0.108;0.864;aaaa;0.236;0.19;a;aa;0.556;aaaaa;aaaaa;0.506;aaa;0.636;0.916;aa;aaaaa;0.751;aa;0.992;0.491;0.159;0.616;0.645;0.364;aaaaa;0.406;0.193;0.104;0.265;a;0.722;0.646;0.53;0.593;a;a;0.689;0.748;0.155;aaaaaaaaa;0.918;0.472;0.907;aaaaaaaaa;a;
aaa;aaaaa;aa;a;aa;0.88;0.188;0.507;aa;0.329;0.168;a;aaa;0.642;aaaaaaa;aaaaaa;0.565;aaa;0.888;0.0314;aa;aaaa;0.124;aa;0.21;0.269;0.797;0.672;0.459;0.572;aaaaaa;0.753;0.434;0.278;0.926;aaaaa;0.983;0.184;0.54;0.831;aaaaaaa;aa;0.347;0.0573;0.655;aaaaaa;0.84;0.463;0.703;aaa;a;
a;aaaa;aa;a;aaa;0.688;0.867;0.759;aaaaa;0.944;0.856;a;aa;0.833;aaaa;aaaa;0.116;aa;0.553;0.565;a;aaaaaa;0.495;aa;0.167;0.958;0.737;0.707;0.447;0.222;a;0.0476;0.696;0.47;0.916;aaa;0.178;0.213;0.89;0.956;aaaaaa;aa;0.887;0.296;0.538;aaaaa;0.692;0.657;0.874;a;aaaaaaaaa;
a;aaaaaa;a;a;aaa;0.175;0.338;0.27;aa;0.843;0.536;a;aaaa;0.659;aaaaaaa;aaaaaaa;0.626;aaa;0.275;0.101;a;aaa;0.178;a;0.0777;0.452;0.806;0.74;0.597;0.683;a;0.795;0.319;0.79;0.474;aaa;0.126;0.78;0.157;0.695;aaa;aa;0.847;0.306;0.457;aaaaaa;0.719;0.259;0.35;aaaaaaaa;aaaaa;
aaaaa;a;a;a;aaa;0.482;0.749;0.427;aa;0.718;0.282;a;aa;0.601;aaaaaa;aaaa;0.556;aa;0.26;0.677;aaa;aaaa;0.699;a;0.884;0.178;0.0274;0.0256;0.31;0.585;aaaa;0.621;0.467;0.156;0.993;aa;0.367;0.384;0.0552;0.0806;aaaaa;aaa;0.0553;0.995;0.141;aaaa;0.133;0.451;0.499;aaa;aaaaaaa;
aaaa;aa;aa;a;aaa;0.166;0.463;0.459;aaaaa;0.281;0.832;a;aaa;0.249;a;aaaaaaaa;0.117;aa;0.388;0.136;a;aaa;0.249;a;0.774;0.0276;0.128;0.496;0.555;0.648;aaaaa;0.911;0.713;0.134;0.453;aa;0.884;0.409;0.674;0.597;aaaaa;aa;0.0938;0.386;0.557;aaaaaaa;0.775;0.0445;0.466;aaaaa;aaaaa;
aa;aaaaaa;aa;a;aa;0.317;0.511;0.487;aa;0.512;0.863;a;aaa;0.708;a;aaa;0.161;aa;0.502;0.298;a;aaa;0.129;aa;0.616;0.231;0.781;0.592;0.448;0.619;aaaa;0.257;0.282;0.267;0.525;aa;0.599;0.641;0.175;0.132;aaaaa;aaaa;0.186;0.447;0.765;aaaaaa;0.242;0.332;0.309;aaaaaa;aaaaa;
aaaaa;a;aa;a;a;0.206;0.793;0.723;a;0.0623;0.667;a;aaaaa;0.652;a;aaaaaa;0.395;a;0.487;0.462;aa;aaaa;0.148;a;0.498;0.0412;0.8;0.239;0.915;0.0678;aaaaaa;0.435;0.271;0.607;0.115;a;0.94;0.992;0.772;0.578;aa;a;0.176;0.785;0.377;aaaaaaaa;0.25;0.172;0.249;aaaaaaaa;aaaaaaaaa;
aaaaaa;aaaa;aa;a;aaa;0.447;0.427;0.207;aaa;0.523;0.96;a;aa;0.95;aaaa;aaaaaaaaaa;0.358;a;0.82;0.819;a;aaaaaa;0.149;a;0.75;0.245;0.802;0.397;0.561;0.493;aaaaa;0.512;0.816;0.426;0.159;a;0.0915;0.53;0.984;0.248;aaaa;a;0.049;0.132;0.429;a;0.0281;0.932;0.248;aaaa;aaaaaaaa;
aa;aaaa;aa;a;aaaa;0.961;0.986;0.123;a;0.33;0.0663;a;a;0.628;aaa;aaa;0.698;aaa;0.871;0.799;aa;aaa;0.96;aa;0.248;0.739;0.791;0.642;0.0223;0.526;aaa;0.732;0.257;0.871;0.398;a;0.0363;0.264;0.956;0.172;aaaaaaa;aa;0.539;0.912;0.234;aaa;0.29;0.27;0.976;a;aaaaaaa;
aaaaa;aa;aa;a;a;0.245;0.854;0.115;aaaa;0.45;0.626;a;aaaaa;0.813;aa;aaaa;0.22;aaa;0.317;0.945;aaa;aaaaaa;0.0747;a;0.508;0.701;0.197;0.754;0.394;0.874;aa;0.321;0.726;0.667;0.59;aa;0.728;0.191;0.368;0.0364;a;aaa;0.925;0.211;0.892;aaaaaaa;0.113;0.736;0.116;aaaa;aaaaaaaa;
a;aaaaaa;aa;a;aa;0.669;0.258;0.564;aa;0.752;0.954;a;aaaa;0.276;aaaa;aa;0.133;a;0.705;0.563;aaaaaa;aaaaaa;0.812;a;0.465;0.744;0.307;0.876;0.553;0.465;a;0.422;0.414;0.287;0.476;aaaaa;0.468;0.746;0.0376;0.281;aaaaaa;aaaa;0.168;0.245;0.836;aaaaaaaaaa;0.882;0.423;0.473;aa;aaaaaaaa;
aaa;aaaaaa;aa;a;a;0.571;0.891;0.787;a;0.648;0.574;a;aaaaa;0.337;aaa;aaaaaaa;0.401;aaa;0.791;0.116;aaaaaa;aaaaaaa;0.9;aa;0.716;0.839;0.0594;0.254;0.00763;0.315;aa;0.91;0.756;0.633;0.112;a;0.33;0.94;0.515;0.304;a;aaa;0.318;0.114;0.951;aaa;0.00234;0.324;0.246;aaaaaaa;aa;
aaaaaa;a;a;a;a;0.668;0.431;0.688;aaa;0.575;0.0861;a;a;0.983;aa;aaaaaaa;0.493;a;0.303;0.133;aaaa;aa;0.928;aa;0.896;0.811;0.811;0.258;0.289;0.202;a;0.907;0.177;0.358;0.824;aa;0.209;0.901;0.098;0.0875;aaaaaaa;aa;0.276;0.281;0.0452;aaaaa;0.468;0.962;0.433;aaaa;aaaaaaaa;
a;aaaaa;a;a;aaaa;0.932;0.547;0.916;aaa;0.517;0.504;a;aaaaa;0.444;aaaa;aaaaaaaaa;0.503;aa;0.739;0.505;aaaaaa;aaa;0.881;aa;0.417;0.0385;0.601;0.185;0.591;0.0718;aaa;0.773;0.66;0.0816;0.625;a;0.807;0.473;0.487;0.48;aaa;aaa;0.0155;0.255;0.339;aaaaaaaaaa;0.957;0.219;0.891;aaaaaaaaa;aaaaaaaa;
a;aaaa;a;a;aaa;0.825;0.711;0.138;aaa;0.871;0.184;a;aaaaa;0.342;aa;a;0.669;aa;0.482;0.714;aaa;aaaaaa;0.986;aa;0.0274;0.687;0.226;0.569;0.356;0.444;aaaaa;0.132;0.245;0.944;0.937;a;0.53;0.117;0.492;0.961;aaaaa;a;0.753;0.687;0.305;aaa;0.0948;0.634;0.503;aaaa;aaaaaa;
aa;aa;aa;a;a;0.626;0.0952;0.745;aaaa;0.989;0.913;a;aaaa;0.385;aaaaa;aaaaaaaa;0.0321;a;0.14;0.401;aaaaaa;aaaa;0.857;a;0.434;0.996;0.0615;0.399;0.991;0.267;aaaaa;0.555;0.175;0.903;0.64;a;0.0895;0.666;0.709;0.934;aaa;aaa;0.853;0.559;0.0346;aaaaaaaaa;0.0347;0.822;0.0429;aaaaaaaa;aaaaaaaaa;
aaaaa;a;a;a;aaaa;0.545;0.0682;0.418;aaaa;0.469;0.547;a;aaaaa;0.668;aaaaaaa;aaaa;0.829;a;0.189;0.361;aaa;aa;0.692;a;0.817;0.346;0.814;0.263;0.945;0.577;aaaaa;0.295;0.572;0.594;0.552;aa;0.853;0.269;0.577;0.617;aaaaaaa;a;0.825;0.586;0.0594;aaaaaaaaa;0.304;0.0388;0.855;aa;aaa;
aa;aaaaa;a;a;aa;0.698;0.207;0.669;aa;0.678;0.911;a;a;0.953;a;aa;0.517;aa;0.175;0.857;aaaa;aaaaaa;0.0379;aa;0.294;0.718;0.301;0.751;0.0664;0.145;aaaaa;0.321;0.461;0.76;0.827;aaaa;0.9;0.514;0.589;0.0708;a;aa;0.775;0.298;0.305;aaaa;0.186;0.464;0.949;aaaaaaa;aaaaaaa;
aaaaa;aaaaaa;aa;a;aaaa;0.0733;0.206;0.272;aaa;0.901;0.744;a;aa;0.199;aaaa;aaaaa;0.455;aa;0.0321;0.721;aaa;aaa;0.745;aa;0.178;0.453;0.12;0.0294;0.162;0.231;aaa;0.633;0.111;0.982;0.717;aa;0.496;0.127;0.323;0.207;aaaaa;a;0.739;0.819;0.888;aaaaaaaaa;0.279;0.265;0.163;aaaaaaa;aaaaaaaaaa;
a;aaaaa;aa;a;a;0.0951;0.76;1;a;0.162;0.336;a;aaaaa;0.228;a;aaaa;0.215;aaa;0.961;0.231;aa;aaaaaaa;0.0934;a;0.085;0.562;0.0223;0.222;0.188;0.758;aaaaa;0.123;0.19;0.206;0.906;aaa;0.673;0.0794;0.713;0.891;aaa;aaa;0.71;0.89;0.951;aaaaa;0.791;0.456;0.821;aa;aaaaa;
a;aaaaa;a;a;a;0.604;0.843;0.819;aaaa;0.505;0.463;a;aaaaa;0.0178;a;aaa;0.462;a;0.365;0.772;aaaaaa;aaaaaa;0.837;aa;0.476;0.311;0.906;0.382;0.462;0.986;a;0.485;0.473;0.991;0.878;aaaa;0.404;0.294;0.0595;0.745;aaaaaaa;aaa;0.253;0.297;0.37;aaaaaaaaa;0.00364;0.214;0.886;aa;aaaaaaa;
aaaaa;aaa;aa;a;aaa;0.979;0.961;0.994;aaaa;0.148;0.867;a;aa;0.895;aaaaaaa;aa;0.356;a;0.451;0.244;aaaaa;aaaaaa;0.739;a;0.674;0.617;0.188;0.559;0.199;0.969;aa;0.648;0.211;0.808;0.293;aaaa;0.689;0.86;0.188;0.645;aaaa;aaa;0.53;0.851;0.822;aaaaaaaaaa;0.793;0.963;0.139;aaaaaaaa;aaaaaaaaa;
aaaa;aa;aa;a;a;0.583;0.633;0.218;a;0.357;0.726;a;aaaa;0.477;aaaa;a;0.317;aa;0.176;0.792;a;aaaaa;0.334;a;0.00655;0.133;0.935;0.32;0.642;0.85;aa;0.838;0.999;0.763;0.881;aaaaa;0.338;0.983;0.678;0.673;aa;a;0.531;0.628;0.648;aa;0.984;0.381;0.441;aaaa;aaaaaa;
aaaaa;aa;a;a;a;0.601;0.835;0.671;aaaaa;0.93;0.702;a;aa;0.828;aa;aa;0.586;aa;0.763;0.923;aaa;aaaaaaa;0.833;a;0.666;0.00435;0.0416;0.424;0.326;0.477;aaaaaa;0.565;0.689;0.365;0.211;a;0.397;0.666;0.665;0.899;a;a;0.0854;0.255;0.798;aaaaaaaaaa;0.646;0.718;0.353;aa;aaaaaaaaa;
a;aaa;aa;a;a;0.641;0.517;0.439;aaa;0.944;0.302;a;aaaaa;0.151;aaaaaa;aaaaa;0.166;aa;0.422;0.63;aa;aaaa;0.339;a;0.983;0.905;0.608;0.584;0.0887;0.595;aa;0.593;0.606;0.82;0.788;a;0.55;0.34;0.000664;0.158;aaa;aa;0.515;0.752;0.755;aaaaaaa;0.0161;0.449;0.645;aaaaa;aaa;
aaaa;aaa;aa;a;aaa;0.834;0.305;0.901;aa;0.963;0.0721;a;aaaa;0.216;aaaaaa;aaaa;0.907;aa;0.878;0.251;aa;aa;0.0419;aa;0.215;0.289;0.547;0.0572;0.27;0.00749;aaaaaa;0.459;0.289;0.829;0.0879;aaaaa;0.964;0.12;0.849;0.0357;aaaa;aaaa;0.166;0.159;0.155;aaaaaaaaa;0.529;0.867;0.73;aaaaa;aaaaaaaaaa;
aaaaa;aaa;a;a;aa;0.678;0.558;0.562;a;0.621;0.784;a;a;0.72;aaaaa;aaaaa;0.64;aa;0.769;0.614;aaaaa;aaaaaaa;0.649;a;0.636;0.131;0.202;0.713;0.349;0.0272;a;0.577;0.305;0.418;0.387;aa;0.764;0.502;0.249;0.158;aaaaaaa;a;0.393;0.898;0.721;aaaaaa;0.698;0.558;0.187;aaaa;a;
aaaa;aaaa;aa;a;aa;0.191;0.373;0.572;aa;0.634;0.888;a;aaaaaa;0.2;aa;aaaaaaaa;0.481;a;0.524;0.735;aaa;aaa;0.306;aa;0.15;0.638;0.849;0.0839;0.625;0.645;a;0.74;0.797;0.59;0.238;aa;0.0188;0.715;0.432;0.654;aaaaaa;aaa;0.795;0.733;0.711;aa;0.876;0.759;0.464;aaaaaa;aaaaaaaa;
aaaaaa;aaa;aa;a;aa;0.487;0.858;0.322;aaa;0.99;0.568;a;aa;0.7;aaaaaa;aaa;0.761;aaa;0.36;0.0304;aaa;aaa;0.488;aa;0.356;0.955;0.428;0.729;0.535;0.0173;aaa;0.541;0.967;0.439;0.758;a;0.185;0.123;0.107;0.239;aaaa;a;0.123;0.442;0.153;aaaaaaaa;0.275;0.274;0.753;aaa;aaaaaaa;
a;aaaa;a;a;aaa;0.52;0.959;0.928;aaaa;0.437;0.315;a;a;0.0302;a;aaaa;0.92;aaa;0.869;0.765;aaaaa;aaa;0.441;aa;0.65;0.911;0.541;0.581;0.572;0.675;aaaaa;0.537;0.666;0.119;0.316;a;0.795;0.128;0.0176;0.221;aaa;aaa;0.342;0.801;0.871;aaaa;0.461;0.324;0.115;aa;a;
aaaa;aaa;aa;a;a;0.476;0.0356;0.0915;aaa;0.213;0.804;a;aaa;0.594;aaaaaa;aaaaaa;0.3;a;0.488;0.481;aa;aaaa;0.552;aa;0.721;0.518;0.665;0.12;0.21;0.373;aaaaaa;0.158;0.841;0.906;0.217;aaaa;0.379;0.00982;0.967;0.0613;aa;aa;0.675;0.561;0.862;aaaaaaa;0.926;0.26;0.122;aaaaaaaaa;aaaa;
aaa;aa;a;a;aa;0.386;0.885;0.0241;aaa;0.557;0.167;a;aa;0.0176;aa;aaaaaa;0.216;a;0.0621;0.082;aaaa;aaaa;0.686;aa;0.736;0.499;0.714;0.47;0.0925;0.21;aaaa;0.914;0.534;0.189;0.661;aaa;0.682;0.394;0.414;0.721;aa;a;0.0412;0.114;0.0892;aaaaaaaa;0.637;0.504;0.348;aaaa;aaaa;
aa;aa;a;a;aa;0.917;0.421;0.78;aaaaa;0.259;0.225;a;aa;0.842;a;aaaa;0.559;aa;0.628;0.713;aaa;aaaaaaa;0.913;a;0.961;0.44;0.06;0.634;0.996;0.299;aaaaa;0.949;0.0173;0.131;0.0367;aaa;0.82;0.717;0.954;0.248;aaaaaaa;a;0.457;0.992;0.256;aaaa;0.6;0.827;0.75;aaaaaaaa;aaaa;
a;aaa;aa;a;aaaa;0.984;0.617;0.765;aaaaa;0.993;0.628;a;aaaaaa;0.877;aaaaaa;aaaaaaaaa;0.59;a;0.581;0.564;aaaa;aaa;0.477;aa;0.216;0.605;0.764;0.319;0.702;0.292;aaaa;0.736;0.832;0.23;0.168;aa;0.126;0.734;0.553;0.772;aaaaaaa;aaa;0.656;0.678;0.412;aaaaaaaa;0.306;0.68;0.229;aa;aaaaa;
