ATT0(float,1);ATT1(string,5);ATT2(string,1);ATT3(string,7);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,4);ATT10(float,1);ATT11(string,8);ATT12(string,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(string,1);ATT19(string,9);ATT20(string,9);ATT21(float,1);ATT22(float,1);ATT23(string,9);ATT24(string,2);ATT25(string,6);ATT26(string,7);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,4);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,2);ATT35(string,10);ATT36(string,10);ATT37(float,1);ATT38(string,2);ATT39(string,4);ATT40(float,1);ATT41(string,6);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,2);ATT46(string,6);ATT47(float,1);ATT48(string,4);ATT49(float,1);ATT50(string,9);ATT51(float,1);ATT52(string,9);ATT53(float,1);ATT54(float,1);ATT55(string,2);ATT56(float,1);ATT57(string,3);ATT58(float,1);ATT59(float,1);ATT60(string,4);ATT61(string,1);ATT62(float,1);ATT63(string,3);ATT64(float,1);ATT65(string,5);ATT66(string,9);ATT67(string,2);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(string,5);ATT72(float,1);ATT73(string,5);ATT74(string,10);
0.575;aaaa;a;aaaaaa;0.753;0.236;0.947;0.045;0.321;aaaa;0.705;aaa;a;0.258;0.298;0.239;0.611;0.291;a;aaaaaaaaa;aa;0.682;0.392;aaaaa;a;aaaaaa;a;0.273;0.246;0.691;aa;0.0289;0.421;0.575;a;aa;aa;0.752;a;aaaa;0.022;aa;0.175;0.348;0.624;aa;aaaaa;0.635;a;0.0974;aaaaaa;0.731;aaaaaa;0.956;0.0217;a;0.957;aaa;0.219;0.926;a;a;0.868;aaa;0.684;aaa;aaaaaaa;a;0.727;0.548;0.744;aaa;0.192;aaa;aaaaaaaaaa;
0.299;a;a;aaaaaaa;0.951;0.317;0.189;0.781;0.991;aa;0.382;aaa;a;0.645;0.00934;0.0608;0.984;0.236;a;aaaaaa;aaa;0.744;0.72;aaaaaaaaa;aa;aaaaaa;aaa;0.0273;0.542;0.486;aaa;0.21;0.41;0.476;aa;a;aaaaaaa;0.738;aa;a;0.436;aaaaaa;0.401;0.405;0.936;a;aaaaaa;0.882;aa;0.825;aaaaaaaaa;0.105;aaaa;0.846;0.802;a;0.404;aa;0.173;0.0466;aaa;a;0.555;aa;0.605;aaa;a;aa;0.632;0.00932;0.64;aa;0.291;aaaaa;aaaaa;
0.288;aaaa;a;aa;0.807;0.669;0.756;0.98;0.767;a;0.589;aaaaaaaa;a;0.895;0.867;0.733;0.447;0.248;a;aaaaaaa;aaaaa;0.0399;0.52;a;aa;a;a;0.874;0.63;0.689;aa;0.599;0.107;0.241;a;aaaaaaaa;aaaaaaa;0.63;a;aa;0.538;aa;0.963;0.36;0.634;a;a;0.932;aa;0.29;aaaaaaa;0.4;aaaaaaa;0.622;0.68;a;0.726;aaa;0.841;0.768;aa;a;0.463;a;0.623;a;aaa;aa;0.499;0.273;0.865;a;0.578;aaaa;a;
0.938;aaa;a;aaa;0.0895;0.233;0.328;0.0245;0.809;a;0.184;aaaa;a;0.31;0.673;0.502;0.177;0.00255;a;aaaaaa;aaa;0.498;0.332;aaa;aa;aa;aa;0.88;0.627;0.595;aa;0.0451;0.37;0.458;a;a;aaaaaa;0.877;a;aaaa;0.989;aaaaaa;0.0154;0.746;0.0609;a;aaaaa;0.977;a;0.343;aaaa;0.329;a;0.692;0.342;a;0.938;aaa;0.197;0.671;aaaa;a;0.571;aaa;0.637;a;aaa;aa;0.111;0.354;0.987;a;0.646;aa;aaaaaaa;
0.0727;aaa;a;a;0.166;0.73;0.235;0.824;0.0842;aa;0.568;aaaaaa;a;0.877;0.138;0.0858;0.306;0.816;a;aaaaaaaaa;aaaa;0.595;0.0239;a;a;aaaaaa;aaaaa;0.153;0.627;0.797;a;0.629;0.192;0.182;a;aaaaaaa;aaaaaaaaa;0.812;aa;aaaa;0.406;aaaaaa;0.676;0.772;0.949;a;aaa;0.739;aaa;0.467;aa;0.287;aaa;0.183;0.348;a;0.0723;aaa;0.81;0.784;aaa;a;0.965;aaa;0.747;aaaa;aaa;aa;0.948;0.609;0.698;aaaaa;0.886;aa;aaaaaaaaaa;
0.943;a;a;aa;0.00687;0.516;0.0778;0.834;0.961;aa;0.857;aaa;a;0.864;0.381;0.0603;0.419;0.358;a;a;aaaa;0.598;0.55;aaaa;aa;aaaaaa;aaaa;0.852;0.827;0.84;aaaa;0.739;0.329;0.819;a;a;aaaaaaaaaa;0.972;aa;a;0.623;aaa;0.875;0.764;0.136;a;a;0.975;aaaa;0.132;aaaaaaaa;0.743;aaaa;0.659;0.21;aa;0.706;aaa;0.0332;0.775;aaaa;a;0.1;aa;0.272;aaa;aaaaaaaaa;aa;0.662;0.485;0.183;aaaaa;0.749;aaaa;aaa;
0.565;aa;a;aa;0.046;0.127;0.985;0.681;0.5;a;0.888;aaaaa;a;0.162;0.387;0.608;0.334;0.957;a;aa;aaaaaa;0.449;0.54;aaaaaaaaa;aa;aaa;aaa;0.589;0.227;0.97;aaa;0.353;0.991;0.0346;a;aaaa;aaaaaaa;0.209;a;aaaa;0.548;aaa;0.701;0.0442;0.323;a;aaaaa;0.979;aa;0.952;aaaaa;0.201;aaaaa;0.25;0.193;a;0.677;a;0.179;0.336;aaaa;a;0.706;aa;0.919;aaa;aaaaaaa;aa;0.551;0.398;0.44;aaaaa;0.766;aaaa;aaaaaaaaa;
0.287;aaaaa;a;aaaaaa;0.252;0.444;0.759;0.223;0.716;aaa;0.568;aaaaaaa;a;0.706;0.349;0.323;0.551;0.274;a;aaaaa;aaa;0.84;0.473;aaa;aa;a;aaaaaaa;0.684;0.268;0.729;aa;0.52;0.822;0.0434;a;aa;aaaaaaaaa;0.755;a;aaa;0.226;aa;0.881;0.241;0.511;a;aaa;0.693;aa;0.761;aa;0.17;aaa;0.757;0.646;a;0.0545;aa;0.901;0.728;a;a;0.526;a;0.153;aaaaa;aaaaaaaaa;aa;0.677;0.271;0.851;aaa;0.575;aaaaa;aaaaaaaa;
0.136;aaaa;a;aaa;0.927;0.442;0.449;0.32;0.564;aa;0.433;aaaaaa;a;0.84;0.985;0.814;0.0701;0.545;a;aaaa;aaaaaa;0.445;0.171;aaaaaaaaa;a;aaaaa;a;0.633;0.416;0.0322;aaa;0.848;0.167;0.894;aa;aaaaaaaaaa;a;0.519;aa;a;0.673;aaaaa;0.726;0.299;0.0838;a;aaaa;0.209;aaa;0.228;aa;0.547;aaaaaaaaa;0.903;0.242;a;0.171;aa;0.813;0.36;aaa;a;0.023;a;0.479;aaa;aa;a;0.17;0.68;0.0438;aaaaa;0.758;aa;aa;
0.541;aa;a;a;0.176;0.123;0.354;0.72;0.334;aaaa;0.142;aaaa;a;0.774;0.563;0.615;0.869;0.711;a;a;aaaaa;0.856;0.337;aaaaaaaa;aa;aaaa;aaaaaa;0.847;0.421;0.000429;a;0.92;0.0309;0.803;a;aaaaaaa;aa;0.153;aa;aaa;0.241;aaaa;0.893;0.429;0.519;aa;aaaa;0.816;aaa;0.898;aaaaaaa;0.28;aaaaaaa;0.83;0.0186;a;0.956;a;0.999;0.368;a;a;0.215;aaa;0.877;aaa;aa;aa;0.188;0.168;0.242;aaa;0.832;aaa;aaaaa;
0.0105;aa;a;aaaaa;0.886;0.162;0.894;0.328;0.716;a;0.407;aaaaaa;a;0.795;0.67;0.982;0.223;0.796;a;aaaaa;aaaa;0.435;0.841;aaaaaaaaa;aa;aaa;aaaaaaa;0.642;0.666;0.118;aaa;0.172;0.479;0.304;a;aaaaa;aaaaaaaaa;0.897;aa;aaaa;0.383;aa;0.0497;0.51;0.672;aa;aa;0.111;aaaa;0.593;aaa;0.563;aaaaaaaaa;0.701;0.814;a;0.282;aa;0.37;0.746;a;a;0.473;aaa;0.639;a;aaaa;a;0.667;0.393;0.301;aaaa;0.161;aaaa;aaaaaaaa;
0.0386;a;a;a;0.793;0.8;0.932;0.699;0.616;aaaa;0.49;a;a;0.51;0.00704;0.392;0.397;0.303;a;aaa;aaaaaa;0.387;0.919;aa;aa;a;aaa;0.178;0.69;0.742;a;0.541;0.996;0.693;aa;aaaaaaa;aaaaaaaa;0.45;aa;aaaa;0.978;a;0.282;0.135;0.814;aa;aaaa;0.782;aa;0.839;aa;0.755;aaa;0.582;0.268;a;0.439;aa;0.57;0.83;aa;a;0.803;aa;0.913;aaaa;aaaaaa;a;0.218;0.54;0.202;aaa;0.976;a;aaaaaa;
0.959;aaaaa;a;aa;0.834;0.832;0.522;0.352;0.624;aaa;0.956;aaaaaa;a;0.0908;0.111;0.797;0.344;0.899;a;aaaaaa;aaaaaa;0.282;0.938;aaaaaaaa;a;aaa;aaaa;0.961;0.157;0.216;aaa;0.119;0.141;0.161;aa;aaaa;aaaa;0.3;aa;a;0.0114;aaaaaa;0.0365;0.847;0.667;a;aaa;0.0172;aaa;0.761;aaaaa;0.119;aaa;0.933;0.806;a;0.877;a;0.821;0.101;aaaa;a;0.951;aa;0.493;aaa;a;aa;0.927;0.0398;0.566;aa;0.906;aa;aaaaaaaaaa;
0.736;a;a;aa;0.195;0.0897;0.647;0.611;0.423;aaa;0.259;aaa;a;0.101;0.309;0.473;0.395;0.467;a;aaaaaaaa;aaaaaa;0.515;0.611;aaaa;a;aaaaa;aaaaa;0.53;0.682;0.704;aaa;0.685;0.878;0.246;a;a;aaa;0.825;aa;aaaa;0.685;aaaaaa;0.865;0.641;0.0829;aa;aaa;0.911;a;0.267;aa;0.33;aaaa;0.153;0.961;a;0.983;aa;0.53;0.783;aaaa;a;0.485;a;0.696;aaaaa;a;aa;0.236;0.341;0.39;a;0.444;a;a;
0.351;a;a;aa;0.55;0.0443;0.823;0.569;0.409;a;0.215;aa;a;0.165;0.16;0.0337;0.886;0.428;a;aaaaa;a;0.383;0.998;aaaaa;aa;a;aa;0.117;0.0822;0.938;aaaa;0.256;0.0751;0.685;a;aaaaaaaaa;aaaa;0.498;a;aaaa;0.403;aaaaaa;0.381;0.688;0.385;a;aaaaa;0.034;aaaa;0.705;aaa;0.834;aaaaaaaa;0.712;0.776;a;0.246;aaa;0.352;0.0428;aaa;a;0.453;aaa;0.873;aaa;aaaaaaaa;aa;0.651;0.909;0.777;aa;0.299;aa;aaaaaaaaa;
0.308;aaaa;a;aaaaa;0.529;0.335;0.449;0.039;0.866;aaaa;0.0544;a;a;0.484;0.437;0.0802;0.344;0.0237;a;aaaaa;aaaaaaaa;0.491;0.873;aaaaaaaa;a;aa;aaaaaaa;0.165;0.74;0.917;a;0.713;0.169;0.603;a;a;a;0.834;aa;aaaa;0.541;a;0.45;0.871;0.301;aa;aaaaa;0.594;a;0.745;aaaa;0.829;aaa;0.995;0.892;aa;0.391;aa;0.429;0.948;aaaa;a;0.832;a;0.218;aa;aa;aa;0.0557;0.466;0.844;aaaaa;0.327;aaaaa;aaa;
0.742;a;a;aa;0.0375;0.417;0.423;0.279;0.466;a;0.327;aaa;a;0.398;0.666;0.495;0.328;0.48;a;aaaaaaaaa;aaaa;0.414;0.0941;aaaaaaaa;aa;aaa;aaaaaaa;0.00742;0.781;0.19;aaa;0.116;0.79;0.834;a;aaaaaaa;aaaaa;0.558;a;aa;0.132;aa;0.554;0.685;0.542;aa;aa;0.187;a;0.577;a;0.671;aaaa;0.997;0.836;a;0.93;a;0.0728;0.178;a;a;0.409;aaa;0.718;a;aaaaa;aa;0.809;0.58;0.976;aaa;0.337;aaaa;aaaaaaa;
0.279;aaa;a;aa;0.407;0.945;0.788;0.673;0.847;aaaa;0.0797;a;a;0.22;0.785;0.572;0.161;0.521;a;aaaaaa;aaa;0.618;0.9;aaaaaaa;a;aaaaa;a;0.235;0.046;0.673;a;0.218;0.717;0.558;aa;aaa;aaaa;0.633;aa;aa;0.69;aaaa;0.129;0.78;0.73;a;aa;0.812;aaa;0.0714;aaaa;0.257;a;0.291;0.378;aa;0.693;aaa;0.527;0.447;aaaa;a;0.438;a;0.497;aaaaa;aaaaaa;aa;0.179;0.284;0.433;aaa;0.265;aaaaa;aaaaaaa;
0.81;aaa;a;aaaaa;0.682;0.656;0.443;0.73;0.308;aaa;0.697;aaaaaaaa;a;0.763;0.0934;0.486;0.456;0.936;a;aaaaaa;aaaaa;0.617;0.0757;aaaa;a;aaaa;aaaaaa;0.144;0.676;0.662;aa;0.654;0.688;0.752;aa;aaaaaaaaaa;aaaa;0.198;aa;a;0.671;aa;0.0604;0.406;0.0403;a;aaaaa;0.792;aaa;0.19;aaaaaaaaa;0.946;aaaaaaaa;0.642;0.761;a;0.972;aaa;0.495;0.0637;a;a;0.849;aaa;0.141;aaaa;aaaa;aa;0.498;0.83;0.0566;aaaa;0.664;aa;a;
0.196;aa;a;aaaa;0.999;0.396;0.79;0.642;0.691;aaa;0.333;a;a;0.932;0.891;0.934;0.605;0.12;a;aaaaaaaaa;aaaaaa;0.559;0.0171;aaaaaa;a;aaaaa;a;0.576;0.784;0.736;aaaa;0.81;0.84;0.292;a;aaaaaaa;aaaaaaa;0.229;aa;aa;0.413;aaa;0.346;0.376;0.00694;aa;aaaa;0.329;aaaa;0.176;aaaa;0.959;aa;0.193;0.532;a;0.337;aa;0.636;0.671;aa;a;0.712;aa;0.863;a;aaaaaaaa;aa;0.596;0.0944;0.234;aaaaa;0.39;aaaaa;aaaaaaaaaa;
0.971;aaa;a;aa;0.246;0.443;0.734;0.563;0.852;aaaa;0.321;aa;a;0.592;0.871;0.117;0.279;0.778;a;aaaa;aaaaaaaa;0.0706;0.0604;aaa;aa;aaaaa;aaa;0.538;0.231;0.133;aa;0.605;0.347;0.943;a;aaaaaa;aa;0.083;a;aa;0.618;aaaaaa;0.908;0.158;0.148;a;aaaa;0.0681;a;0.0296;aaaaaaaaa;0.781;aaaaa;0.704;0.714;aa;0.721;a;0.486;0.559;a;a;0.0428;aaa;0.278;aaaaa;aaaaa;aa;0.102;0.832;0.673;aaaa;0.192;aa;aaa;
0.302;aa;a;aa;0.505;0.937;0.282;0.314;0.663;aaaa;0.263;aaaa;a;0.0764;0.743;0.298;0.896;0.228;a;aa;aa;0.173;0.343;aaaaaaa;aa;a;aaa;0.273;0.9;0.181;aaaa;0.538;0.251;0.00889;a;a;aaaaaa;0.593;a;aaa;0.753;aaa;0.759;0.47;0.238;aa;a;0.723;aaaa;0.224;aaaaaaaaa;0.0523;aaaaa;0.368;0.677;a;0.861;aaa;0.232;0.253;aa;a;0.947;a;0.256;aaa;aaaaaaaa;a;0.782;0.885;0.136;a;0.544;aaaa;aa;
0.0954;aaaaa;a;aaaaa;0.483;0.859;0.704;0.0138;0.24;a;0.861;aaaaaaaa;a;0.385;0.816;0.669;0.449;0.609;a;aaaaaaaaa;a;0.356;0.498;a;aa;aaa;a;0.789;0.536;0.0833;aa;0.0214;0.335;0.222;a;aaaaaaaa;aaaaaa;0.0713;a;aaaa;0.203;aa;0.98;0.298;0.47;a;aaaa;0.566;aa;0.83;aaaaaaaa;0.0055;aaaa;0.452;0.499;aa;0.0378;aa;0.168;0.218;aaaa;a;0.913;a;0.0649;aaaa;aa;a;0.813;0.966;0.523;a;0.836;aa;aaaaa;
0.527;aaaa;a;aaaa;0.337;0.215;0.75;0.687;0.844;aa;0.652;aaaaaa;a;0.212;0.595;0.672;0.231;0.11;a;aa;aa;0.371;0.553;aaaa;aa;aaa;aaa;0.91;0.521;0.165;aaa;0.722;0.776;0.156;aa;aaaa;aaaaa;0.0298;aa;a;0.664;aa;0.755;0.97;0.0296;a;a;0.753;aaaa;0.169;aa;0.516;aaa;0.96;0.196;aa;0.973;aaa;0.4;0.635;aaa;a;0.593;aaa;0.649;aaa;aaaaa;a;0.0488;0.988;0.311;a;0.689;aaaa;aa;
0.944;aa;a;aaaaa;0.877;0.522;0.536;0.79;0.407;aa;0.552;aa;a;0.0815;0.956;0.58;0.796;0.428;a;aaa;a;0.12;0.494;a;aa;aaa;aaaaa;0.269;0.868;0.0444;aaaa;0.912;0.0844;0.147;aa;aaaaaaaa;aaaaaaaa;0.461;a;aaa;0.781;aaa;0.965;0.189;0.000745;aa;a;0.406;aaaa;0.127;aaaaa;0.526;a;0.164;0.747;aa;0.5;aa;0.0795;0.64;a;a;0.157;aa;0.874;aa;a;aa;0.602;0.96;0.238;a;0.983;aaa;aaaaaaaaaa;
0.093;aaaa;a;aaaaaa;0.00242;0.753;0.838;0.406;0.598;aaaa;0.752;aaaa;a;0.163;0.162;0.0657;0.758;0.682;a;aaaa;aaaaa;0.904;0.133;a;a;aa;aaaaaaa;0.209;0.706;0.462;aaa;0.279;0.582;0.259;a;aaaaaaa;aaa;0.834;aa;a;0.5;aaaaa;0.964;0.878;0.608;a;aaaaa;0.301;a;0.552;aaaaaaaa;0.561;aaaaaaaa;0.795;0.593;aa;0.341;aa;0.109;0.363;aaa;a;0.278;aa;0.783;aa;a;aa;0.6;0.302;0.0687;aaaaa;0.168;aaaaa;aaaaaaaaaa;
0.905;aaaaa;a;aaaaaa;0.297;0.282;0.426;0.711;0.776;aaaa;0.53;aaaaa;a;0.337;0.221;0.977;0.834;0.112;a;aaaaaaa;aaa;0.731;0.286;aaaa;a;aaa;aaaaaa;0.953;0.736;0.318;a;0.915;0.0931;0.0472;a;aaaaaaaaaa;aaa;0.808;a;aaaa;0.549;aaaaa;0.901;0.45;0.247;a;aaaa;0.86;aaa;0.23;aaaaaaa;0.649;aa;0.48;0.211;a;0.773;aaa;0.916;0.31;aa;a;0.885;aaa;0.114;aaaaa;aaaaa;a;0.419;0.869;0.462;aaaaa;0.885;aa;aa;
0.145;a;a;aaa;0.248;0.797;0.974;0.498;0.316;a;0.873;aaa;a;0.0766;0.76;0.846;0.325;0.141;a;a;aaa;0.561;0.0121;a;a;aa;a;0.202;0.134;0.237;aa;0.961;0.37;0.467;a;aaaaaaaaaa;aaaaaaaa;0.652;aa;aa;0.278;aa;0.242;0.979;0.921;a;aaaaa;0.0306;aaa;0.786;aaa;0.0345;a;0.64;0.867;a;0.814;aa;0.387;0.0749;aaaa;a;0.577;aa;0.746;aa;aaaaaaaa;a;0.389;0.778;0.614;aa;0.39;aaaaa;aaaaaaaaa;
0.998;aaaa;a;aa;0.805;0.0577;0.648;0.787;0.129;aa;0.255;aaaaa;a;0.609;0.732;0.6;0.998;0.233;a;a;aaaaa;0.701;0.129;a;a;aaaaa;aaa;0.0424;0.904;0.593;aa;0.03;0.00293;0.299;aa;aa;aaaaaa;0.139;aa;aaaa;0.00614;aa;0.939;0.926;0.504;aa;a;0.978;aaa;0.816;aa;0.521;aaaaaaaaa;0.853;0.786;a;0.698;a;0.447;0.525;aaa;a;0.602;a;0.94;aaaaa;aaaaaaaa;a;0.52;0.645;0.907;a;0.9;aaaaa;aaaaaa;
0.771;aaa;a;aa;0.355;0.591;0.989;0.901;0.266;aa;0.669;aa;a;0.516;0.456;0.855;0.201;0.122;a;aaaaaaaaa;aaaaaaa;0.258;0.129;aaaaaaaaa;aa;a;aaaaaaa;0.375;0.0184;0.756;aa;0.62;0.0228;0.829;a;a;aaaaaaaa;0.248;a;aaa;0.285;aaa;0.413;0.171;0.665;a;a;0.917;aaaa;0.467;a;0.581;a;0.686;0.257;a;0.271;a;0.234;0.221;a;a;0.284;aa;0.771;aaaaa;aaaaaaaaa;a;0.641;0.34;0.843;a;0.68;aa;a;
0.302;aaaa;a;aaaaaa;0.726;0.606;0.837;0.831;0.00825;aaa;0.756;aaaaa;a;0.66;0.745;0.554;0.0543;0.251;a;aaaaaaa;aaa;0.0268;0.902;aaaaaaa;a;aaaaa;aaaaa;0.139;0.754;0.413;aa;0.32;0.687;0.861;aa;a;aaaaaa;0.466;aa;aaaa;0.368;aaaa;0.924;0.149;0.985;aa;aaaaaa;0.403;aa;0.265;aa;0.127;aaa;0.807;0.516;a;0.167;a;0.156;0.455;aa;a;0.795;aa;0.858;aa;aaa;aa;0.182;0.507;0.312;a;0.541;aa;aaa;
