ATT0(string,4);ATT1(string,6);ATT2(float,1);ATT3(string,7);ATT4(string,10);ATT5(string,3);ATT6(float,1);ATT7(string,8);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,10);ATT12(string,3);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,7);ATT22(string,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,9);ATT27(float,1);ATT28(float,1);ATT29(string,5);ATT30(float,1);ATT31(float,1);ATT32(string,7);ATT33(float,1);ATT34(string,6);ATT35(string,8);ATT36(float,1);ATT37(float,1);ATT38(string,5);ATT39(float,1);ATT40(string,7);ATT41(string,10);ATT42(float,1);ATT43(string,7);ATT44(float,1);ATT45(string,1);ATT46(string,9);ATT47(float,1);ATT48(string,7);ATT49(string,10);ATT50(float,1);ATT51(string,4);ATT52(float,1);ATT53(float,1);ATT54(float,1);ATT55(float,1);ATT56(string,10);
aaa;aaaaaa;0.362;aaaaa;aaaaaaaaa;a;0.947;aaa;0.967;0.708;0.866;aaaaaaa;aa;0.792;0.47;0.589;0.609;0.856;0.87;0.251;0.594;aaaaaaa;a;0.119;0.477;0.799;aaaa;0.569;0.425;aaaaa;0.634;0.131;a;0.458;a;aaaa;0.311;0.427;aaaa;0.981;aaaaaaa;aaaaaaa;0.99;aaaaaaa;0.747;a;aaaaaaa;0.491;aaaa;aaaaaaa;0.699;aa;0.179;0.838;0.944;0.618;aaa;
aaa;aa;0.975;aa;aaaaaaaa;aaa;0.0111;aa;0.945;0.81;0.601;a;a;0.491;0.0116;0.737;0.555;0.0857;0.965;0.477;0.374;aaaaa;a;0.393;0.589;0.424;aaaa;0.982;0.346;aa;0.717;0.411;aaaaa;0.892;a;aaaaa;0.789;0.482;a;0.547;aaaaa;aaaaaa;0.631;aa;0.962;a;aaaaaaaaa;0.322;aaa;aaaaaaaaaa;0.683;a;0.228;0.0481;0.693;0.541;aaaaaaaa;
aaa;aaa;0.949;aaaaa;aaaaaaaa;aaa;0.178;aaaaa;0.329;0.532;0.635;aaaaaaaaaa;aaa;0.416;0.803;0.136;0.985;0.59;0.221;0.579;0.946;aaaaa;a;0.916;0.0611;0.338;a;0.0761;0.438;aaa;0.717;0.569;aa;0.224;aaaaaa;aa;0.651;0.634;aa;0.542;aa;aaaa;0.292;aaa;0.158;a;aaaaaa;0.509;aaaaaaa;aaaaaaaa;0.949;a;0.335;0.434;0.423;0.727;aaaaaaaaaa;
aaa;aa;0.515;aa;aa;a;0.532;a;0.265;0.389;0.783;aaaaaaaa;a;0.826;0.846;0.277;0.341;0.0999;0.535;0.434;0.298;aaaaaaa;a;0.0079;0.858;0.926;aa;0.706;0.268;aaaaa;0.539;0.912;a;0.239;a;aa;0.131;0.224;aaaaa;0.0968;aaaaaaa;aaaaaaaaaa;0.928;aaaaa;0.977;a;aaaa;0.917;aaaaaa;aaaaa;0.925;aaa;0.626;0.955;0.757;0.0671;a;
aaa;aaa;0.501;aaa;aaaa;aa;0.827;a;0.173;0.603;0.594;aaaaa;aa;0.378;0.647;0.219;0.116;0.137;0.479;0.649;0.65;aaaaaa;a;0.355;0.461;0.424;aaaaaaaa;0.0251;0.232;aa;0.395;0.715;a;0.053;aaaaaa;aaaa;0.996;0.418;aaaa;0.0838;a;aaaa;0.559;aaa;0.881;a;a;0.899;a;a;0.641;aaaa;0.126;0.708;0.855;0.125;aa;
aaa;aaaa;0.93;aa;aaaa;aa;0.943;aaaaaa;0.909;0.729;0.501;aaaa;aa;0.75;0.755;0.426;0.0614;0.0893;0.617;0.981;0.367;aaaaa;a;0.0106;0.117;0.378;aaaaaaaaa;0.486;0.563;aaaaa;0.202;0.627;aa;0.521;aaa;a;0.179;0.0101;aaaa;0.83;aa;aaa;0.465;a;0.493;a;aaaaaaaa;0.644;aaaa;aa;0.29;aa;0.107;0.103;0.604;0.221;aaaaaaa;
aa;aa;0.619;aaaaa;aaaaa;a;0.0931;aaaaa;0.351;0.568;0.72;aaaaaaaa;aa;0.371;0.736;0.322;0.455;0.113;0.39;0.311;0.163;aa;a;0.0546;0.883;0.415;aaaa;0.625;0.906;aaaaa;0.942;0.716;aaaaa;0.431;aaaaa;aaaaaa;0.211;0.512;aaa;0.281;aaaaa;a;0.543;aaa;0.0546;a;aaaa;0.955;aaaaa;aaa;0.225;aaa;0.235;0.263;0.172;0.0664;aaaaaaaa;
aaaa;aaa;0.558;aaa;aaaaaaa;aaa;0.435;aaaaaa;0.229;0.0215;0.527;aa;a;0.946;0.697;0.614;0.26;0.298;0.326;0.586;0.874;aaaa;a;0.328;0.327;0.355;aaaaaa;0.859;0.571;aa;0.769;0.156;aaaaaa;0.748;aaaa;aaa;0.366;0.199;aaaa;0.0927;aaaaaa;aaaaaaaaaa;0.598;a;0.634;a;aaa;0.625;aaaa;aaaaaaaaaa;0.876;aaaa;0.419;0.18;0.815;0.572;aaa;
aa;aaaa;0.832;aaaaaaa;aaaaaa;aaa;0.989;aaaa;0.419;0.647;0.545;aaa;aa;0.867;0.032;0.699;0.978;0.368;0.151;0.525;0.69;aaaaaa;a;0.773;0.131;0.908;aaaaa;0.669;0.243;aaaaa;0.663;0.334;aaaaaa;0.0837;a;aaaaaaa;0.684;0.066;a;0.963;aaaa;aaaaaaaaa;0.931;aaaaaa;0.583;a;aaaaaa;0.31;aaa;aaaaaaa;0.49;aaaa;0.988;0.434;0.111;0.134;aaaaa;
aaaa;aaaa;0.749;aa;aaaaaaaaaa;aaa;0.928;aaa;0.794;0.37;0.26;aaaaaaaaaa;aaa;0.267;0.647;0.0309;0.91;0.214;0.532;0.493;0.483;aaa;a;0.285;0.451;0.341;aaaaaaa;0.383;0.433;a;0.476;0.0234;aaaa;0.924;aaa;aa;0.61;0.141;aaaa;0.231;aaaaa;aaaaaa;0.253;a;0.773;a;aaaa;0.838;aaaa;aaaaaaaaa;0.909;a;0.44;0.104;0.00475;0.916;aaaaaaaa;
aaaa;aaaa;0.341;aaaaaa;aaaaaaaaaa;aa;0.454;a;0.762;0.4;0.26;a;aaa;0.466;0.449;0.903;0.251;0.37;0.529;0.723;0.864;aaaa;a;0.279;0.144;0.992;aaaaa;0.0718;0.57;aaaaa;0.189;0.611;aaa;0.537;aaaaaa;aaaaa;0.901;0.509;aa;0.332;aa;aaa;0.41;aaa;0.48;a;a;0.886;aa;aaaaaaaaaa;0.0931;aaa;0.475;0.675;0.731;0.722;aaaa;
a;aaaaa;0.703;aaaaaa;aaaa;aa;0.364;aaaaa;0.119;0.846;0.739;aaa;aa;0.308;0.799;0.433;0.976;0.761;0.266;0.714;0.0261;aa;a;0.589;0.795;0.0776;a;0.721;0.105;aa;0.399;0.824;a;0.693;a;aaa;0.233;0.484;aa;0.983;aaaa;aaaaa;0.234;aaaa;0.948;a;a;0.305;aaaaaaa;aaaaaa;0.353;aaa;0.598;0.805;0.152;0.85;aaaaaaa;
a;aaaaa;0.663;a;aaaaaaaaa;aa;0.207;aaaa;0.332;0.586;0.486;aaaaaaaa;a;0.0563;0.0283;0.536;0.425;0.235;0.206;0.864;0.658;aaa;a;0.543;0.487;0.335;aaaaa;0.527;0.777;a;0.0173;0.529;aaaa;0.984;aaa;aaaaaaa;0.407;0.54;aaa;0.508;aaaaaa;aa;0.472;aaaaaa;0.491;a;aaaaaa;0.273;aaaaa;aaaaaaaaa;0.175;a;0.575;0.975;0.427;0.769;aaaaaa;
aaa;aaaaa;0.165;aaaa;aaaaa;aa;0.477;aaaaaaaa;0.544;0.219;0.879;aa;aa;0.547;0.809;0.953;0.705;0.935;0.00107;0.9;0.153;aaa;a;0.464;0.343;0.2;aaaaa;0.868;0.0978;aaa;0.286;0.603;aaaaaaa;0.763;aaaaa;aaaaa;0.76;0.821;aaaaa;0.114;aa;aaaaaaaa;0.151;aaaa;0.142;a;aaa;0.025;aaaaaa;aaaaaaaaaa;0.765;aa;0.561;0.697;0.674;0.28;aaaaaaaaa;
aa;aaa;0.293;aa;a;aa;0.329;aa;0.344;0.0997;0.419;a;aaa;0.129;0.278;0.957;0.0714;0.78;0.989;0.52;0.0347;aaaa;a;0.953;0.355;0.13;aaaaaaa;0.39;0.353;a;0.997;0.796;aaaaaa;0.415;aaa;aa;0.686;0.444;aaa;0.632;aaaaaaa;aaaaaaa;0.61;a;0.511;a;aaaaaaaaa;0.267;aaaaaaa;aaa;0.0982;a;0.236;0.156;0.855;0.196;aa;
aaa;aaaaa;0.0703;aaaaaaa;aaaaaaaaaa;aa;0.319;aaa;0.82;0.725;0.439;a;a;0.8;0.333;0.21;0.319;0.911;0.306;0.185;0.901;aa;a;0.323;0.234;0.82;a;0.48;0.966;aaa;0.395;0.988;aaaa;0.641;aaaa;aaaaaaa;0.634;0.975;a;0.769;aaaaa;aaa;0.305;aaaaaa;0.304;a;aa;0.0741;a;aaaaaa;0.977;aa;0.284;0.12;0.77;0.607;aaaaa;
aaaa;aaaaaa;0.826;aaaaaaa;aaaa;aa;0.451;aa;0.569;0.946;0.506;aa;aaa;0.411;0.455;0.705;0.387;0.663;0.357;0.845;0.166;aaa;a;0.218;0.341;0.825;aaaaaaaaa;0.404;0.507;aaaa;0.242;0.403;aaaaaaa;0.252;aaaaa;aaaa;0.000132;0.217;aaaa;0.367;a;aaa;0.174;aaaaaa;0.988;a;aaaaaaaaa;0.959;aaaaa;aaaaaa;0.0741;aaaa;0.248;0.0569;0.0732;0.472;aaaaaaaaaa;
aa;aaaa;0.629;a;aaaaaa;a;0.769;aaa;0.186;0.423;0.829;aaa;aaa;0.788;0.928;0.306;0.057;0.488;0.685;0.848;0.798;a;a;0.0352;0.197;0.582;aaaaaa;0.878;0.00591;aa;0.6;0.397;aaaaaaa;0.431;a;aaa;0.565;0.672;aaa;0.267;a;aaaaaaaaaa;0.388;aaa;0.403;a;aaaaaaaa;0.716;aaa;aaaaaaaaa;0.836;aa;0.647;0.499;0.621;0.184;aaa;
aaaa;aaaa;0.663;aaaaa;aaaaaaaaa;aaa;0.221;aaaa;0.13;0.338;0.904;aaaaa;aaa;0.473;0.0202;0.693;0.245;0.0735;0.0336;0.96;0.319;aaaaaa;a;0.574;0.753;0.871;aaaa;0.405;0.956;aaaaa;0.889;0.932;aaaaaaa;0.677;aaaa;aaa;0.415;0.176;a;0.814;aaa;aaaaaaaa;0.0431;aaaaa;0.138;a;aaaaaaaa;0.671;aa;aaaaaaaaa;0.249;aaaa;0.254;0.855;0.223;0.38;a;
a;aaaa;0.129;aaaa;aaaaa;a;0.342;aaa;0.992;0.745;0.95;a;aaa;0.789;0.21;0.408;0.521;0.359;0.426;0.809;0.775;aaa;a;0.164;0.217;0.0504;aaa;0.0877;0.659;aaa;0.342;0.841;aaaa;0.825;aaaaa;a;0.728;0.553;aaaaa;0.58;aaaaaaa;aaaaaaaaaa;0.971;aaaaa;0.305;a;aaa;0.0409;aaaaa;aaaaaaaa;0.315;aaaa;0.148;0.475;0.334;0.391;aaaaa;
aaaa;aaa;0.972;aaaaaa;aaaaaaa;a;0.427;aaaa;0.738;0.139;0.294;a;aaa;0.276;0.935;0.0733;0.173;0.211;0.792;0.0885;0.229;a;a;0.41;0.933;0.485;aaaaaaa;0.173;0.317;aaaaa;0.00666;0.987;aaaaaaa;0.952;aaaaaa;aaaaaaa;0.203;0.45;aaa;0.475;aaaaaa;a;0.145;aaaaaa;0.151;a;aaaaaaa;0.254;aaaaaaa;aaaa;0.366;aaa;0.474;0.677;0.186;0.728;aaaaaaa;
