ATT0(float,1);ATT1(float,1);ATT2(string,10);
0.451;0.525;aaaaaa;
0.34;0.802;aaaa;
0.356;0.00938;aaaaaaa;
0.582;0.859;aaa;
0.576;0.0578;a;
0.407;0.426;aaaaaa;
0.771;0.328;aaaaaaaaa;
0.576;0.715;aaaaaaa;
0.262;0.781;aaaaaaaaaa;
0.923;0.632;aa;
0.495;0.685;aa;
0.141;0.863;aaaaaa;
0.39;0.0854;aaaaaaaaa;
0.445;0.193;aaaaaa;
0.532;0.502;aaaaaaaaa;
0.354;0.283;aaaaaaaaaa;
0.401;0.325;aaaaaaaaa;
0.00507;0.269;aaaaaaaaa;
0.432;0.24;aaaaaaa;
0.999;0.74;aaaaaaaaa;
0.117;0.816;aaaaaa;
0.553;0.53;aaaa;
0.385;0.146;a;
0.00821;0.935;aaaaaa;
0.304;0.738;aa;
0.175;0.888;aaaaa;
0.704;0.981;aaaaaa;
0.0681;0.309;aaaa;
0.552;0.538;aaaaaaaaa;
0.382;0.339;aaaaaaaa;
0.0017;0.604;aaaa;
0.758;0.36;aa;
0.675;0.239;aaaa;
0.131;0.633;aaaaaa;
0.432;0.3;aaaaaaaa;
0.647;0.524;aaaaaaaa;
0.916;0.66;a;
0.468;0.104;aaaaaa;
0.0141;0.0601;aaaa;
0.272;0.721;a;
0.675;0.756;aaaa;
0.148;0.912;a;
0.395;0.518;aaaaaa;
0.755;0.54;aaaaa;
0.46;0.155;aa;
0.602;0.889;aaaaaa;
0.851;0.112;aaaaaa;
0.368;0.362;a;
0.413;0.951;aa;
0.707;0.418;aaaaaaaaa;
0.107;0.876;aaaaaaa;
0.107;0.84;aaaaaa;
0.531;0.172;aaaaa;
0.811;0.725;aaaa;
0.917;0.622;aaaaa;
0.0353;0.899;a;
0.75;0.201;aa;
0.583;0.903;aaaaa;
0.757;0.604;aa;
0.308;0.903;aaaaaaa;
0.258;0.365;aaaa;
0.206;0.736;aaaaaaaaa;
0.7;0.118;a;
0.235;0.811;aaaaa;
0.96;0.603;aaaaaaa;
0.455;0.448;aaaaa;
0.374;0.898;a;
0.113;0.851;aa;
0.0429;0.679;aaaa;
0.484;0.406;aaaa;
0.469;0.398;aaaaaaa;
0.17;0.505;aaaaaa;
0.594;0.33;aaa;
0.116;0.631;aaaaaaaaa;
0.642;0.00119;aaaaaaaaaa;
0.901;0.0292;aaaaaa;
0.833;0.297;aa;
0.796;0.79;aa;
0.589;0.2;aaaaaa;
0.679;0.63;aaaaaaaa;
0.102;0.0425;aaaaaa;
0.968;0.794;aaaaaaaaaa;
0.737;0.228;aaaaaaa;
0.282;0.219;aaaaaaaaa;
0.163;0.0153;aaaaaaaa;
0.769;0.831;aa;
0.262;0.693;aaa;
0.815;0.976;aa;
0.595;0.519;aaaaaaaaa;
0.285;0.988;aaaaaaaa;
0.665;0.408;a;
0.157;0.406;aaaaaa;
0.153;0.834;aaaaaaaa;
0.0308;0.954;aaaa;
0.985;0.665;aaaaaaaaa;
0.385;0.081;a;
0.489;0.845;aaaaaaa;
0.804;0.228;aaaa;
0.122;0.0804;aaaaaaaaa;
0.444;0.915;aa;
0.766;0.806;a;
0.735;0.283;aa;
0.994;0.506;aaaaaa;
0.633;0.369;aaaaaaaaa;
0.868;0.142;aaaaaa;
0.118;0.618;aa;
0.958;0.856;aaa;
0.786;0.912;aaaaaaa;
0.461;0.0367;aaa;
0.669;0.318;aaaaaaaaa;
0.5;0.248;aaaaa;
0.687;0.423;aaaaa;
0.561;0.48;aaaa;
0.446;0.159;aaaaaaaaa;
0.636;0.723;aa;
0.507;0.384;aaaaaaaa;
0.661;0.72;aaaaaaaaaa;
0.927;0.805;aa;
0.828;0.00274;aaaaaaaaaa;
0.191;0.0727;aa;
0.721;0.52;aaaaaaaa;
0.514;0.499;aaaaaaaa;
0.84;0.247;aa;
0.249;0.774;a;
0.406;0.34;aaaaaaaaaa;
0.00935;0.226;aaaaaaaaa;
0.82;0.418;aaaaaaaaa;
0.775;0.903;aaa;
0.548;0.0843;a;
0.702;0.537;aaaa;
0.114;0.144;aaaaaaaaa;
0.926;0.763;aaaaaaa;
0.627;0.0737;aaaaaaa;
0.0996;0.436;aaaaa;
0.337;0.284;aaaaaa;
0.771;0.13;aaaaaaa;
0.527;0.336;aaa;
0.335;0.737;aaaaaaaaaa;
0.636;0.467;aaaa;
0.0232;0.464;aaa;
0.255;0.182;aa;
0.607;0.609;aaaaaaa;
0.0134;0.459;aaaa;
0.19;0.452;aaaaaaaa;
0.094;0.712;aaa;
0.00734;0.419;aaaaaaa;
0.624;0.256;aaaaaaaaa;
0.0104;0.332;aaaaa;
0.0183;0.937;a;
0.562;0.544;aaaaa;
0.364;0.649;aaaaa;
0.571;0.0989;aaaaaa;
0.6;0.628;aaaaaa;
0.0517;0.32;aaaaa;
0.576;0.0472;aa;
0.337;0.409;aaaa;
0.39;0.962;aa;
0.284;0.0372;aaaaaaaa;
0.859;0.758;aaaaaa;
0.418;0.304;a;
0.817;0.698;aaaaaaa;
0.73;0.0913;aaaaaaaa;
0.344;0.607;aaaaaa;
0.981;0.873;aaaaa;
0.578;0.199;a;
0.218;0.258;aaaaaaaaa;
0.787;0.397;a;
0.0327;0.204;aaaaa;
0.392;0.85;aa;
0.694;0.302;aaaaaaa;
0.981;0.208;aaaaaa;
0.0423;0.439;a;
0.0161;0.964;aaaaaaaaa;
0.437;0.621;aaaaaaa;
0.396;0.989;aaaaaaaaaa;
0.703;0.65;aaaaaaaaa;
0.639;0.913;aaa;
0.728;0.518;aaaaaaaaaa;
0.544;0.638;aaaaaa;
0.176;0.692;aaaaa;
0.623;0.57;aaaaaaaaa;
0.576;0.852;aaaaaa;
0.567;0.481;aaaaaaaa;
0.18;0.0048;aaaaaaa;
0.196;0.309;aaaaaaaaa;
0.053;0.216;aaaa;
0.606;0.717;aaa;
0.476;0.203;aaaa;
0.0933;0.954;aaa;
0.172;0.716;aaaaaaaa;
0.284;0.271;aaaaaaa;
0.318;0.55;aaaaaaaaa;
0.21;0.558;aaaaaa;
0.764;0.508;aaaaaaaa;
0.748;0.877;aaaaaaaaaa;
0.158;0.138;aaaaaaa;
0.558;0.723;aa;
0.655;0.242;aaaaa;
0.448;0.417;aaaaaa;
0.684;0.578;aa;
0.197;0.165;aaaaaaa;
0.555;0.794;aaaaaaaaaa;
0.995;0.78;aaaa;
0.638;0.342;aaaaa;
0.751;0.153;a;
0.773;0.487;aaaaaaa;
0.255;0.368;aa;
0.0218;0.226;aaaaaa;
0.823;0.677;aaaaaaaaaa;
0.465;0.91;aaaaaa;
0.108;0.68;aaaaaa;
0.0834;0.921;aa;
0.144;0.141;aaa;
0.745;0.254;aaaa;
0.706;0.888;a;
0.231;0.755;aaaaaaa;
0.164;0.102;aa;
0.978;0.692;aa;
0.497;0.201;aaaaaa;
0.713;0.479;aaaaa;
0.171;0.181;aaaaaaaaa;
0.306;0.125;aa;
0.912;0.941;aa;
0.049;0.794;aaaaaa;
0.258;0.748;aaa;
0.767;0.442;aaaaaaaa;
0.608;0.153;aaaaaa;
0.33;0.958;aaa;
0.625;0.0653;aaaaaaa;
0.506;0.474;aaaaaaaaa;
0.427;0.696;aaaaaa;
0.718;0.519;aaaaaa;
0.861;0.267;aaaaaaaaaa;
0.106;0.149;aaaaaaaaa;
0.355;0.658;a;
0.764;0.526;aaaaaaaaa;
0.97;0.68;aaaaaaaa;
0.292;0.898;aaaaaa;
0.282;0.763;aaaaaaaaa;
0.744;0.517;aaaaaaa;
0.904;0.656;aaa;
0.884;0.828;aaaaa;
0.883;0.816;aaaaaaaaaa;
0.322;0.543;aa;
0.354;0.0811;aaaaaaaa;
0.266;0.623;aaaaaaaaaa;
0.81;0.159;aaaaaa;
0.81;0.459;aa;
0.283;0.37;aaaaa;
0.986;0.638;aaaa;
0.957;0.028;aaa;
0.832;0.904;aaaaaa;
0.823;0.931;aaaa;
0.748;0.374;aaa;
0.874;0.714;a;
0.561;0.291;aaaaa;
0.373;0.914;aaaaaaaa;
0.985;0.872;a;
0.765;0.189;aaaaaa;
0.07;0.976;aaaaa;
0.00156;0.296;aaaaaaaaaa;
0.365;0.608;aaaaaaaaaa;
0.869;0.465;aaaaa;
0.86;0.0774;aaaaa;
0.85;0.721;aaaaaa;
0.77;0.0807;aaaaaaaaaa;
0.851;0.0586;aaaaaaaa;
0.679;0.226;aaaaaaaaa;
0.152;0.827;aaaaaa;
0.434;0.126;aaaaaaaaa;
0.334;0.276;aaaaaaaaaa;
0.103;0.263;aaa;
0.0317;0.917;aaaaaaa;
0.843;0.882;aaaaaaaaa;
0.352;0.942;aaaa;
0.153;0.609;aa;
0.747;0.127;aaaaaa;
0.444;0.281;aaaaaa;
0.321;0.111;aaaa;
0.754;0.144;aaaaaaa;
0.843;0.453;aaaaaaaaa;
0.266;0.975;aaaa;
0.987;0.0825;a;
0.0362;0.789;aaa;
0.99;0.889;aaaaa;
0.667;0.343;aaaaaaaa;
0.324;0.593;aaaaaaaa;
0.718;0.487;aaaa;
0.494;0.413;aaaaaaa;
0.505;0.933;aaaaaa;
0.903;0.844;aaaa;
0.144;0.321;aaaaaaa;
0.142;0.934;aaaaa;
0.138;0.999;aaaaaaaa;
0.253;0.22;aaaaaaa;
0.0634;0.848;aaaa;
0.0863;0.247;aaaaaaaaaa;
0.269;0.791;aaaaaaaa;
0.906;0.0146;aaaaaaaa;
0.988;0.943;aaaaaa;
0.731;0.0655;aaaaaa;
0.248;0.607;aaaaaaa;
0.587;0.434;aaaaa;
0.471;0.34;aa;
0.853;0.204;aaaaaaaaaa;
0.548;0.0144;aaaaa;
0.679;0.609;aaaa;
0.0848;0.766;aaaaaaaaa;
0.952;0.413;a;
0.00275;0.176;aa;
0.959;0.00411;a;
0.242;0.823;aa;
0.156;0.494;aaaa;
0.163;0.245;aaaa;
0.587;0.274;aaa;
0.722;0.427;aaaaaaaaa;
0.211;0.775;aaaaaa;
0.493;0.193;aaaaaaaa;
0.914;0.843;a;
0.0727;0.968;aaaa;
0.0975;0.241;aaaaaaa;
0.987;0.346;aaaaa;
0.0817;0.251;a;
0.729;0.111;aaaaaaaaa;
0.425;0.707;aaaaaa;
0.717;0.803;aaa;
0.347;0.689;aaa;
0.478;0.137;aaaaaaa;
0.318;0.462;aaaaaaaaa;
0.864;0.000704;aaaaaaaaa;
0.982;0.9;aaaaaaaa;
0.61;0.231;a;
0.202;0.6;aaaa;
0.801;0.861;aa;
0.759;0.912;aaaaa;
0.259;0.0302;aa;
0.601;0.611;aaaa;
0.142;0.831;aaaaaaaa;
0.127;0.688;aaaaa;
0.932;0.608;aaaaaaa;
0.269;0.0733;aaaaaaa;
0.734;0.211;a;
0.719;0.0786;a;
0.21;0.788;aaa;
0.319;0.825;aaaaaaaaaa;
0.969;0.457;aa;
0.0286;0.796;aaa;
0.131;0.186;a;
0.17;0.639;aa;
0.0186;0.991;aa;
0.811;0.0396;aaaaaa;
0.638;0.651;aaaaaaaaaa;
0.811;0.73;aaaaaaa;
0.11;0.12;aa;
0.972;0.814;aaaaaa;
0.834;0.372;aaaaaaaaa;
0.255;0.624;aaaaaaaaa;
0.365;0.155;aaaaaaaaaa;
0.452;0.286;aaaaaaa;
0.709;0.641;aa;
0.687;0.463;aaaaaaa;
0.633;0.706;aaaaaaaaa;
0.943;0.845;a;
0.842;0.0136;aa;
0.131;0.236;aa;
0.901;0.114;aaaaa;
0.551;0.1;aaaaa;
0.378;0.943;aaaa;
0.363;0.704;aaaaaaaa;
0.0182;0.678;aaaaaaaaa;
0.555;0.204;aaaaaa;
0.305;0.346;aa;
0.762;0.379;aaaaaaa;
0.491;0.0783;aaaaaaaa;
0.411;0.801;aaa;
0.13;0.0544;aaaaaaaaaa;
0.281;0.849;aaaaaaaa;
0.419;0.863;aaaaaa;
0.432;0.824;aaaaaaaaa;
0.822;0.894;aaaaaaaaaa;
0.292;0.45;aaaaaaaaa;
0.135;0.969;aa;
0.591;0.233;aaaa;
0.566;0.615;aaaaa;
0.93;0.532;aaa;
0.319;0.983;aaaa;
0.371;0.161;aaaaaaaaaa;
0.15;0.643;aa;
0.549;0.749;aaaaaa;
0.106;0.784;a;
0.224;0.877;aaaaaaa;
0.482;0.21;aaaaaaaaa;
0.469;0.0565;aaaaaaaa;
0.148;0.429;aaaaa;
0.325;0.899;aaaaaa;
0.135;0.382;aaa;
0.595;0.496;aa;
0.392;0.656;aaaaa;
0.609;0.863;aa;
0.489;0.412;aaaaaaaaaa;
0.598;0.785;a;
0.34;0.0756;aaaaaaaaa;
0.16;0.243;aaaaaaaa;
0.361;0.191;aaa;
0.479;0.0371;aaaaaaa;
0.673;0.691;aaaaaaaaaa;
0.391;0.635;aaaaaaa;
0.214;0.0869;aa;
0.876;0.803;aaaa;
0.608;0.884;aaaaaaaaa;
0.611;0.288;a;
0.0566;0.0432;a;
0.688;0.377;aaa;
0.269;0.405;aaaaaaaaaa;
0.823;0.194;aaaaaaaaaa;
0.376;0.229;aaaaaaaaaa;
0.435;0.743;aaaaaaa;
0.675;0.516;aaaaaaaaa;
0.399;0.166;aaaaaaa;
0.67;0.506;aaaa;
0.478;0.639;aaaaaaaaa;
0.521;0.346;aaa;
0.181;0.426;aaaaa;
0.0287;0.863;aaaaa;
0.781;0.618;aaaaaaa;
0.118;0.217;aaaaaaaaaa;
0.818;0.805;aaa;
0.563;0.0174;aaa;
0.418;0.507;aaaaaaaa;
0.263;0.98;aa;
0.505;0.791;aaaaaaaaaa;
0.0238;0.258;aaaaaaaa;
0.128;0.0947;aaaaaaaa;
0.492;0.798;a;
0.417;0.593;aa;
0.867;0.622;aaaaaaaaa;
0.427;0.261;aaaaaaa;
0.666;0.0939;aaaa;
0.612;0.0151;aa;
0.665;0.912;a;
0.494;0.321;aaaaaaa;
0.21;0.298;aaaaaaaaaa;
0.761;0.634;aaaaaaaaa;
0.563;0.896;aa;
0.233;0.0628;aaaaaaa;
0.606;0.378;aaaaaaaa;
0.892;0.687;a;
0.613;0.51;aaaaaaaaaa;
0.623;0.94;aaaaaaaaa;
0.785;0.0902;aaaaaaaa;
0.331;0.669;a;
0.314;0.804;aaaaa;
0.918;0.154;aaaaaaaaa;
0.451;0.261;aaaaaaaaaa;
0.411;0.846;aaaaaa;
0.946;0.153;aaaaaaaaaa;
0.161;0.135;aaaa;
0.432;0.399;aaaaa;
0.823;0.557;aaaaaaaaaa;
0.344;0.0764;aaaaaa;
0.048;0.595;aaaaaaaaaa;
0.768;0.367;aaaaaaaaaa;
0.661;1;aaaaaaaaaa;
0.385;0.156;aaaaaaaaa;
0.0952;0.108;aaaaaaaaaa;
0.988;0.58;aa;
0.701;0.62;aaaaaaa;
0.803;0.889;aaaaaaa;
0.123;0.291;a;
0.69;0.307;aa;
0.853;0.602;aaaaa;
0.856;0.161;aaaaaaaaa;
