ATT0(string,10);ATT1(string,6);ATT2(float,1);ATT3(string,4);ATT4(string,4);ATT5(float,1);ATT6(string,2);ATT7(float,1);ATT8(float,1);ATT9(string,10);ATT10(string,5);ATT11(string,4);ATT12(string,1);ATT13(float,1);ATT14(float,1);ATT15(string,10);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,3);ATT20(string,1);ATT21(float,1);ATT22(string,6);ATT23(string,9);ATT24(float,1);ATT25(string,9);ATT26(string,10);
a;aa;0.275;aaa;aa;0.702;a;0.955;0.715;aaa;a;aaaa;a;0.53;0.891;aaaaaaaaaa;0.761;0.767;0.365;a;a;0.285;aaa;a;0.554;aa;aaaaaaaaaa;
aaaaaaaaaa;aa;0.461;aaa;aaa;0.768;aa;0.756;0.492;aaaaaaa;a;aa;a;0.867;0.608;aaaaaaaaaa;0.253;0.764;0.656;aaa;a;0.125;aaaaa;aaaaaaa;0.294;aaa;aaaaaaaaa;
aaaaa;aa;0.842;a;aa;0.504;aa;0.168;0.864;aaaaaaaaa;aaaaa;aa;a;0.729;0.391;aaaaaaaa;0.632;0.906;0.371;aa;a;0.738;aaa;aaa;0.191;aaa;aaa;
aa;aaaaaa;0.527;a;a;0.817;a;0.26;0.987;aaaaaaa;aaaaa;a;a;0.462;0.241;aaaaa;0.467;0.515;0.858;aa;a;0.909;a;aaaaa;0.109;aaaa;aaa;
aaaaaaa;aaaa;0.678;a;a;0.154;aa;0.517;0.414;aaaaaaaaa;aaaaa;aaaa;a;0.919;0.291;aaaaa;0.638;0.978;0.633;aaa;a;0.648;aaaaaa;aaaaa;0.745;aa;aaa;
aaaaaaaaa;aaaaaa;0.186;aa;aaaa;0.166;aa;0.957;0.938;aaa;a;aaaa;a;0.959;0.185;aaaa;0.975;0.594;0.0624;aa;a;0.0072;aaaaaa;aaaaaaa;0.405;aaaaa;aaaaaaaa;
a;aaa;0.429;a;a;0.783;aa;0.564;0.365;a;a;aaa;a;0.874;0.687;a;0.288;0.413;0.343;aaa;a;0.628;aaaaa;aaa;0.265;a;aaaaaaaaa;
aaa;aaaaa;0.228;aaaa;a;0.92;aa;0.77;0.441;aaaaaaa;aaaa;aaaa;a;0.633;0.529;aaaaaaaaaa;0.5;0.776;0.0605;aa;a;0.844;aaaaaa;aaa;0.0309;aaaaaa;aaaaa;
aaa;a;0.44;aa;aa;0.482;a;0.384;0.516;aaaaaa;aaa;a;a;0.468;0.6;aaaaaaa;0.243;0.887;0.297;aa;a;0.832;a;a;0.271;aaaaaaa;a;
aaaaaaaaa;aaa;0.369;a;aaaa;0.221;aa;0.748;0.352;a;a;aa;a;0.666;0.639;aaaa;0.953;0.254;0.593;aaa;a;0.947;aaaaaa;aaaaa;0.776;aaaaa;aaaaaaaa;
aaaaaaaaa;aaa;0.862;a;aa;0.88;a;0.825;0.774;aaa;aaaaa;a;a;0.918;0.818;aaaa;0.674;0.765;0.312;aa;a;0.331;aa;aaaaaa;0.779;aaaaaaaa;aaaaaaaaaa;
aaaa;aaaaa;0.27;aaaa;aaaa;0.0617;aa;0.39;0.877;aaaaa;aaaaa;aaaa;a;0.601;0.477;aaaaaaaa;0.425;0.187;0.599;a;a;0.981;a;aaaa;0.669;aa;aaaaaaaaaa;
aaaaaa;aaaaa;0.059;aa;aaaa;0.135;aa;0.267;0.305;aaaaaaaa;a;aaaa;a;0.696;0.349;aaaaaaaaaa;0.802;0.226;0.749;aaa;a;0.0733;aaa;aaaaaaa;0.195;aaaaaaaa;aaaaa;
aaaaa;aaaa;0.699;aaaa;aaaa;0.946;aa;0.541;0.409;aaaaaa;aaaaa;a;a;0.91;0.948;aa;0.0381;0.136;0.682;aa;a;0.592;aaaa;aaaaaaa;0.862;aaaaaa;aaaaaaaaaa;
aaaaaaaaa;aaa;0.713;aaa;aaa;0.436;a;0.271;0.87;aaaaaaaaaa;aa;aaaa;a;0.716;0.849;aaaa;0.967;0.737;0.539;aa;a;0.251;aaaaaa;a;0.541;a;aaaa;
aaaaaaaa;aaa;0.645;aaaa;a;0.403;a;0.858;0.295;aaa;a;aaaa;a;0.745;0.483;aaa;0.992;0.311;0.411;a;a;0.614;a;aaaaaa;0.826;aaaa;a;
aaaaaa;aaaa;0.852;aa;a;0.0859;a;0.65;0.665;aaaaaa;a;aaaa;a;0.159;0.613;aaaaaaaa;0.245;0.734;0.546;aa;a;0.334;aaaa;aaaaa;0.752;aaaaaaaa;aaaaaa;
aaaaaaaaaa;aaaaaa;0.264;a;aa;0.906;a;0.153;0.445;aaa;aaaaa;aaaa;a;0.807;0.181;aaaaaaaaa;0.934;0.384;0.155;a;a;0.295;aaaaa;aaaaaa;0.871;aaaaaa;aaaaaaaa;
aaaa;aaa;0.0831;aa;aaaa;0.464;aa;0.00101;0.0372;aaaaaaa;aaaaa;aa;a;0.72;0.0957;aaaaaaaaa;0.591;0.422;0.988;aaa;a;0.785;aa;aaaaaa;0.396;aa;aaaaaaaaa;
aaaa;aa;0.71;a;aaa;0.781;aa;0.727;0.612;a;aaaaa;a;a;0.0847;0.168;aaaaaa;0.789;0.47;0.692;aa;a;0.221;aaaaaa;aaaa;0.0437;aaa;aaaa;
aa;aaaaa;0.418;aaaa;a;0.935;aa;0.776;0.419;aaaa;aa;aaa;a;0.0607;0.984;aaaa;0.362;0.576;0.307;aa;a;0.804;aaa;aaaaaaaa;0.77;aaaa;aaaaa;
aaaaaaaa;aaa;0.865;aaa;aa;0.0668;aa;0.686;0.00858;aaa;aaa;a;a;0.992;0.302;aaaaaaaaa;0.632;0.298;0.85;aa;a;0.02;aaa;aaaaaaa;0.62;aaaaaaaa;aaaaaaa;
aaa;a;0.601;aa;aaaa;0.356;a;0.487;0.118;aaaaaaaaa;a;a;a;0.188;0.0484;aa;0.801;0.283;0.126;a;a;0.0168;aaaaa;a;0.809;aaa;a;
aa;a;0.594;aaaa;aaaa;0.339;aa;0.328;0.572;aaaaaaaa;aaa;aa;a;0.302;0.786;aaaaaaa;0.0986;0.983;0.354;aa;a;0.209;aaaaaa;aaaaaaaa;0.284;aaaaaa;a;
aaaa;aaaa;0.812;aaa;aaaa;0.983;aa;0.0571;0.291;aaa;aaaa;aaa;a;0.591;0.339;aaaaaa;0.396;0.74;0.13;aaa;a;0.974;aaaaa;aaaaaa;0.651;aaa;aaaaaaa;
a;aaaaa;0.48;aaa;aaa;0.868;aa;0.655;0.751;aaaaaaa;aaaaa;aaaa;a;0.494;0.86;aa;0.447;0.0995;0.969;aaa;a;0.128;a;aaaaaaaaa;0.417;aaaa;aaa;
aaaaaa;aaaaa;0.416;aaaa;a;0.617;a;0.789;0.475;aa;a;a;a;0.408;0.0168;a;0.0559;0.941;0.883;aaa;a;0.911;aaaaaa;aaaa;0.262;aaaaaa;aa;
aaa;a;0.275;aaa;aaa;0.146;a;0.662;0.558;a;a;a;a;0.501;0.796;aaaa;0.489;0.59;0.448;aa;a;0.917;aaaa;aa;0.582;aaa;aaaaaa;
aaaaaaa;a;0.817;aaa;aa;0.533;aa;0.585;0.717;aaa;aaa;aaa;a;0.884;0.769;aaaaaaa;0.82;0.172;0.434;a;a;0.126;aaaaaa;aaaaaaaaa;0.799;aa;aaaaaaa;
aaaaaaa;aaaa;0.901;a;aaa;0.448;aa;0.498;0.951;aaaaa;aaaaa;a;a;0.799;0.13;aaa;0.608;0.52;0.336;aaa;a;0.867;a;aaaaaaa;0.95;aaaaa;aaaaaaaa;
aaa;aaaaaa;0.977;aa;aa;0.917;aa;0.162;0.753;a;aa;aa;a;0.543;0.987;aaaaaaaaaa;0.27;0.342;0.158;a;a;0.63;aaaaa;aaaaaa;0.217;aaaa;aaaaa;
aaaaa;aaa;0.807;aaaa;aaa;0.909;aa;0.0222;0.151;aaa;aaaaa;aaaa;a;0.517;0.037;a;0.452;0.937;0.789;a;a;0.943;aa;aaaaaaa;0.89;aaaaaa;a;
aaa;aaa;0.17;aaaa;a;0.4;a;0.184;0.452;aaaaa;aa;a;a;0.536;0.212;aaaa;0.434;0.507;0.00833;a;a;0.609;aaaaaa;aa;0.163;a;aaaaaaaa;
aaa;aaaa;0.874;aaaa;a;0.581;a;0.99;0.995;a;aaa;aaaa;a;0.555;0.582;aaaa;0.456;0.953;0.0125;aa;a;0.199;aaa;aaaa;0.874;aaaaa;aaa;
a;a;0.979;aaaa;a;0.521;a;0.442;0.516;aaaaaaa;aaaaa;a;a;0.739;0.833;aaaa;0.886;0.0811;0.508;aa;a;0.398;a;aaa;0.314;aaaaa;aa;
aaa;aaaaa;0.954;aa;aaa;0.0909;a;0.667;0.796;aaaaaa;aa;a;a;0.0767;0.779;a;0.813;0.693;0.717;aaa;a;0.138;a;a;0.117;aaaaaaaaa;aaaaaaaa;
aaaaaaaaa;aa;0.334;aaa;aaaa;0.0611;aa;0.844;0.398;aaa;aaaa;a;a;0.597;0.966;aaaaa;0.701;0.415;0.322;a;a;0.0894;aaaaaa;aa;0.149;aaaa;aaaa;
aaaaa;aa;0.416;a;a;0.707;aa;0.0612;0.9;aaaaaa;aa;aa;a;0.882;0.944;aaaaaaaaaa;0.128;0.82;0.602;a;a;0.895;aaaaaa;aaaaaa;0.867;a;aaaaa;
aaaaaaa;aaaa;0.932;a;a;0.528;a;0.915;0.215;aa;aaaaa;aa;a;0.378;0.478;aaaa;0.676;0.901;0.968;aa;a;0.896;aaaaaa;aaa;0.95;aaaaaaaaa;aaaaaaaaa;
aa;aaaaa;0.613;aaa;aaa;0.593;a;0.784;0.467;aaaa;aaaaa;aa;a;0.981;0.451;aaaa;0.355;0.501;0.533;a;a;0.932;aaa;aaaaa;0.478;aaa;aaaaaaaaa;
aaaaaaa;aaaaa;0.629;aaaa;aaa;0.18;aa;0.429;0.733;aaaaaa;aaaaa;a;a;0.0481;0.888;aaaaaaaaa;0.591;0.465;0.609;aa;a;0.72;aaaa;aaaaa;0.417;aaaaaa;aaaaaa;
aaaaaaaaa;aaaa;0.722;aaa;aaaa;0.851;aa;0.901;0.268;aaaaaaaa;aaa;a;a;0.712;0.213;aaaaaaaa;0.936;0.179;0.633;a;a;0.316;aaaaaa;a;0.647;aa;a;
aaaa;aaaaa;0.594;aaa;a;0.283;aa;0.508;0.447;aaaaaaaa;aaa;aa;a;0.554;0.524;aaaaa;0.907;0.372;0.979;aa;a;0.168;aaaaaa;aaaa;0.174;a;aaaaaaa;
aaaaaaaa;aaaaaa;0.669;a;aa;0.803;aa;0.0774;0.681;aaaa;a;aa;a;0.814;0.103;aaaaaa;0.89;0.705;0.322;aaa;a;0.517;aa;a;0.796;aa;aaaaaaaaa;
aaaaa;aaa;0.376;aaaa;a;0.177;aa;0.287;0.886;aa;aa;aaa;a;0.341;0.772;aaaaaaaaaa;0.0571;0.301;0.968;aaa;a;0.52;aaa;aaaaaa;0.944;aaa;aaaaa;
aaaa;aaa;0.794;aaa;a;0.0603;a;0.939;0.768;aaa;aaaaa;aaaa;a;0.0507;0.0381;aaaaaaa;0.531;0.689;0.823;a;a;0.239;aa;aaaaaa;0.606;a;aaa;
a;aaa;0.0649;aa;a;0.534;aa;0.248;0.808;aaaaa;aaa;a;a;0.861;0.559;aaaaaaaa;0.172;0.149;0.927;a;a;0.539;aaaaa;aaaaaaaa;0.784;aaaaaa;aaaaaaaaaa;
a;aaa;0.674;a;a;0.357;a;0.638;0.305;aaaaaaaa;aaa;aa;a;0.676;0.654;aaaaaaaaaa;0.712;0.519;0.0186;aa;a;0.741;a;aaaaaaaa;0.661;a;aaaaa;
aaaaa;aaaaa;0.558;aaa;aaa;0.372;aa;0.655;0.937;aaaaaaa;aaaa;aaa;a;0.995;0.818;aaaaaaaa;0.233;0.124;0.297;a;a;0.581;aa;a;0.642;aa;aaa;
aaaaaaaaaa;aaaa;0.617;a;aaaa;0.00456;aa;0.586;0.447;aaaaaaaaaa;aaa;a;a;0.241;0.87;aa;0.625;0.485;0.103;aaa;a;0.14;aaa;aaaaaaaaa;0.0275;aaa;aaaaa;
aaaa;aaa;0.415;aaa;aaa;0.41;aa;0.252;0.424;aaaaa;aaaa;aaa;a;0.696;0.789;aaaaaaaaa;0.466;0.289;0.12;a;a;0.921;aaa;aaaaaaaa;0.983;aaaaaa;aaa;
aaa;aaa;0.622;aaaa;aaa;0.875;aa;0.108;0.892;aaaa;aaaa;aaa;a;0.728;0.196;aa;0.18;0.835;0.0293;aa;a;0.532;aaaaaa;aaaaa;0.798;aaaaaaa;aaaaa;
aaaaaaaaaa;aaa;0.0164;aaa;aaaa;0.272;a;0.814;0.26;aaaaaa;a;aaaa;a;0.628;0.882;aaaa;0.894;0.36;0.674;aaa;a;0.556;a;aaaaaaaaa;0.48;aaaa;aaaaaa;
aaa;aaa;0.26;aaa;a;0.605;aa;0.435;0.226;aaaaaaaaa;a;aaaa;a;0.6;0.276;aaaaa;0.08;0.374;0.119;a;a;0.132;aaaaaa;aa;0.0773;aaaaaa;aaaa;
aaaaa;aaaaa;0.505;a;aaaa;0.0635;aa;0.772;0.468;aa;a;aaa;a;0.64;0.59;aaa;0.359;0.237;0.577;a;a;0.853;aaaa;aaaaaaa;0.0349;aa;aaaaaa;
aaaaaaaaaa;aaaa;0.317;aa;aaa;0.119;a;0.206;0.423;aa;aaa;aaa;a;0.624;0.426;aaa;0.124;0.54;0.492;aa;a;0.167;aaaaa;aaaaaaaaa;0.187;aaaaaa;aaaaaaaa;
aaaa;aaaa;0.664;aaaa;a;0.0128;aa;0.289;0.555;a;aaaaa;aaaa;a;0.575;0.674;aaaaaaaaa;0.0137;0.916;0.232;a;a;0.0461;aaa;a;0.951;aaaaaaaaa;aaaaa;
aaaaaaaaaa;aaaaa;0.369;aaa;aaaa;0.125;aa;0.445;0.936;aaaaaa;aaa;aaaa;a;0.646;0.873;aaaaaaa;0.664;0.208;0.904;aa;a;0.807;aa;aa;0.479;aaaaaaaa;aaaaaaa;
aaaaa;aaaaa;0.906;a;aa;0.539;a;0.942;0.888;aa;aaaaa;aa;a;0.767;0.285;a;0.0797;0.0659;0.293;a;a;0.394;aa;aa;0.693;aaa;aaaaaa;
aaaaa;aaaa;0.0555;aaa;aaaa;0.302;aa;0.187;0.122;aaaaaaa;aaaa;aaa;a;0.434;1;aaa;0.497;0.631;0.415;aa;a;0.477;aaaaa;aaa;0.758;aaaaaaaaa;aaaaaa;
aa;aa;0.655;aaaa;aaa;0.289;aa;0.265;0.0549;aa;aa;aaaa;a;0.163;0.178;aaaaaaaaa;0.709;0.151;0.0188;aa;a;0.622;a;aaaaaa;0.824;aaaaaa;aaaaaa;
aaaaaa;aa;0.514;a;a;0.733;a;0.4;0.166;aaaaaa;a;aaaa;a;0.885;0.409;aaaa;0.826;0.931;0.182;aaa;a;0.642;aa;aaaaa;0.889;aaaaa;a;
aaaaaaa;aaa;0.0309;aaaa;aaa;0.266;aa;0.11;0.184;aaa;aaa;aa;a;0.419;0.528;aaaaaaaa;0.999;0.325;0.898;aaa;a;0.317;aaaa;aa;0.392;aaaa;aa;
aaaaa;aaaaaa;0.515;aa;aaaa;0.454;a;0.546;0.423;aaaaaaaaa;aaa;aaaa;a;0.507;0.234;aaaaaaa;0.145;0.199;0.0154;aaa;a;0.324;aaaa;aaaaaaa;0.028;a;aaaa;
aaaaaaa;aaaa;0.0168;aaaa;aaaa;0.976;a;0.878;0.814;aaaaaaaaa;aaa;a;a;0.841;0.227;aaaaaaaa;0.992;0.197;0.711;aa;a;0.0919;aaaa;aaaaaaaa;0.657;aaaaaa;aaaaaaa;
a;aaaa;0.843;aaaa;aaa;0.841;aa;0.701;0.585;aaa;a;aaaa;a;0.271;0.321;aaaaaaaaaa;0.483;0.341;0.0072;a;a;0.418;aa;aaaa;0.687;aaaaaaaa;aa;
aaaaaaaaaa;aaa;0.999;aaa;aaa;0.406;a;0.00114;0.113;aaaaaaaaa;aaa;aaa;a;0.527;0.374;aa;0.417;0.362;0.72;aaa;a;0.282;aaaaaa;aaaaaaa;0.932;aaaa;aaaaaaa;
aaaaaaaa;aaa;0.896;aa;aa;0.0105;a;0.725;0.157;aaaaaaaaa;aaaaa;aa;a;0.19;0.839;aaaaaaaa;0.734;0.625;0.804;aaa;a;0.179;aaaaa;a;0.8;aaaaaaaaa;aaaaaaaaaa;
a;aa;0.554;aaaa;aa;0.484;aa;0.712;0.388;aaaa;aaa;aa;a;0.929;0.784;aaa;0.391;0.549;0.646;aa;a;0.97;aaaaaa;aaaa;0.352;aaaaaaaa;aaaa;
aaaaaaaa;aaaaaa;0.84;aa;a;0.139;a;0.0265;0.688;aaaaaaaa;a;aaaa;a;0.0481;0.949;a;0.4;0.635;0.743;a;a;0.178;aaa;a;0.612;aaaaaaaaa;a;
aaaaa;aaaaaa;0.0222;a;aaa;0.374;a;0.185;0.179;aaaaaaa;aaaaa;aaa;a;0.372;0.817;aaaaa;0.888;0.282;0.674;aaa;a;0.408;aaaa;aaa;0.713;aaaaa;a;
aa;aa;0.388;aaaa;a;0.125;a;0.567;0.676;a;a;aaaa;a;0.855;0.372;aaaaa;0.634;0.0587;0.435;a;a;0.815;aaaaaa;aaaaaa;0.37;aaaaaaaa;aaaaaaaaa;
aaaaaaaaa;aaaaaa;0.773;a;aaa;0.00601;aa;0.744;0.89;aaaaaaa;aa;a;a;0.782;0.317;aaaaaaaaa;0.877;0.853;0.503;aaa;a;0.304;aaa;aaa;0.223;aaaaaaaa;aaaaaa;
aaaaaaaaaa;aaa;0.655;aa;a;0.209;aa;0.473;0.813;aaaaaaaaaa;aaaaa;aaaa;a;0.202;0.981;aaaaaaa;0.166;0.283;0.64;aaa;a;0.00952;a;aaaaaaaaa;0.956;aaaaaaaa;aaaaaa;
aa;aaaaa;0.267;aa;a;0.46;aa;0.681;0.367;a;aaaaa;a;a;0.217;0.0517;aa;0.00962;0.716;0.792;a;a;0.0504;aaa;aaaaaaaaa;0.132;a;a;
aaaa;aaaaa;0.0462;a;aaa;0.847;aa;0.298;0.488;aaaa;a;aaa;a;0.212;0.92;aaa;0.675;0.0534;0.239;aaa;a;0.0817;aa;aaa;0.0657;a;aa;
aa;aaaaaa;0.609;a;aa;0.509;aa;0.946;0.347;aaaaaaa;aa;aaa;a;0.402;0.396;aa;0.495;0.178;0.289;a;a;0.818;a;aaaaaaaa;0.384;aa;aaa;
aaaaaa;aaa;0.775;aaaa;aaaa;0.0437;aa;0.0706;0.602;aaaaa;a;aaa;a;0.252;0.216;aaa;0.107;0.491;0.645;aaa;a;0.203;aa;aaaaaa;0.176;aaa;aaaaaaaaaa;
aa;aa;0.952;a;aa;0.654;aa;0.485;0.495;aaaaa;aaaaa;a;a;0.43;0.347;aaaaaaaaa;0.338;0.621;0.764;a;a;0.764;a;aaaaaa;0.148;aaaaaa;aaaaaaa;
a;a;0.505;aa;aaa;0.299;aa;0.435;0.506;aaaaaaaaa;aaa;a;a;0.242;0.0218;aa;0.0186;0.357;0.965;a;a;0.337;aaa;aaaaa;0.304;aaaaa;aaaaaaaaaa;
a;aaaaaa;0.713;aa;aaa;0.324;aa;0.252;0.621;aaaaaaa;a;a;a;0.768;0.585;aaaaaaaaa;0.337;0.338;0.129;a;a;0.133;aaaa;aaaaa;0.0205;aa;a;
aaaaaaaaa;aaaaaa;0.461;a;aaa;0.203;a;0.289;0.722;aaaaa;a;a;a;0.321;0.548;aaaaaaaa;0.645;0.634;0.702;aaa;a;0.584;a;aaaaaa;0.67;aa;aaaaaaaaaa;
aaaaa;aaaaa;0.49;a;a;0.404;aa;0.521;0.9;aaaaaaaaaa;a;aaa;a;0.337;0.67;aa;0.506;0.486;0.83;aa;a;0.762;aaaaa;aa;0.258;aaaaa;aaaaaaaaaa;
aaaaa;aa;0.357;aaa;a;0.596;a;0.417;0.162;aaaaaaaa;aa;aa;a;0.757;0.585;aaaaaaaaa;0.563;0.359;0.663;a;a;0.91;aaaa;aaaaaaa;0.338;aaaaaaa;aaa;
aaaa;a;0.599;aaa;aaa;0.609;aa;0.809;0.606;aaaaaaaaaa;aaaa;a;a;0.561;0.551;aaaaaaaaa;0.234;0.235;0.815;a;a;0.548;a;aaaaaaaa;0.759;aaaaa;aaa;
aaaaaaaa;aaaaa;0.896;aaaa;aaa;0.843;aa;0.36;0.613;aaaaaaa;aaaa;aaa;a;0.135;0.315;aaaaaaaaa;0.951;0.796;0.704;a;a;0.13;aaaaaa;aaaaaa;0.0412;aaa;a;
aaaaaaaaaa;aaaa;0.461;aaaa;a;0.874;a;0.737;0.692;aaa;aa;aaa;a;0.267;0.387;aaaaaaaaa;0.356;0.888;0.661;a;a;0.4;aaaaaa;a;0.988;aaa;aaa;
aaaaaaa;aa;0.527;aa;aaa;0.437;aa;0.103;0.674;a;a;aaaa;a;0.0645;0.636;aaaaaaaaaa;0.981;0.851;0.446;aaa;a;0.619;a;aaaaaaa;0.467;aaaaaaaa;aaaaaa;
aaaaaaaaaa;aa;0.716;aaa;aaaa;0.855;a;0.621;0.599;aaaaaaaaa;a;aaa;a;1;0.145;aa;0.944;0.0748;0.0798;aa;a;0.404;aa;a;0.641;aaaaaaaa;aaa;
a;aaa;0.976;aaaa;aa;0.0783;a;0.871;0.914;aaaaa;aaaa;aa;a;0.17;0.281;aa;0.597;0.248;0.0717;a;a;0.747;aaa;aaaaaaaaa;0.0262;aaaaaa;aaaaaaaaaa;
aaaa;aaa;0.266;aaa;aa;0.283;aa;0.0592;0.253;aaaa;aaaaa;aaa;a;0.372;0.138;aaaaaaaa;0.194;0.115;0.749;aaa;a;0.136;a;aa;0.575;aaaaaaa;aa;
aaaaaaa;aaaaa;0.191;aaaa;aaaa;0.884;a;0.823;0.231;aaaaaa;aa;aaa;a;0.973;0.104;aaaa;0.189;0.359;0.895;a;a;0.195;a;aaaaaaaaa;0.107;aaaaaaaaa;aaaaaaa;
aa;aaaa;0.0765;aaaa;aaa;0.231;aa;0.167;0.707;a;a;aaaa;a;0.794;0.353;aaaaaaaaaa;0.248;0.429;0.88;aa;a;0.0106;aaaa;aaa;0.389;aaaa;aaaaaa;
aa;aaa;0.49;aa;aa;0.118;aa;0.614;0.223;aaaaaaaa;aaa;aaa;a;0.121;0.495;aaa;0.576;0.918;0.903;aaa;a;0.291;a;aaaaaaaaa;0.947;aaaa;aaaaaa;
aaaaaaaaa;a;0.579;a;aa;0.112;a;0.842;0.046;aaaa;aaa;aaaa;a;0.459;0.00718;aaaaaaa;0.657;0.467;0.894;aa;a;0.099;aa;aaa;0.377;aa;aaaaa;
aaaaaaaaaa;a;0.138;aaaa;a;0.76;a;0.723;0.609;aaaaa;aaa;aaaa;a;0.286;0.993;aaaaaaaaaa;0.666;0.807;0.827;aaa;a;0.285;aaaaaa;aaaaaa;0.643;aaaaaaaa;aaaaaaa;
aaaaaaa;aaaa;0.162;aaaa;aa;0.85;aa;0.402;0.157;a;aa;aa;a;0.582;0.746;aaaaaaaaaa;0.558;0.262;0.49;aa;a;0.351;aaaaaa;aaa;0.788;aaaaaaa;aaa;
aaaaaaaaaa;aaaa;0.0803;a;a;0.663;aa;0.632;0.81;aaaaaa;aa;aaaa;a;0.27;0.282;aaaaaaa;0.822;0.454;0.62;aaa;a;0.0261;a;aa;0.838;aaaa;aaaaaaaaaa;
a;a;0.0448;aaa;aaa;0.721;a;0.907;0.782;aaaaaaaa;a;aa;a;0.613;0.781;aaaaaaa;0.107;0.904;0.685;aa;a;0.191;aaaaa;aaaaaaaa;0.304;aaaa;aaaa;
aaaaaa;aa;0.468;a;aaaa;0.504;a;0.292;0.017;aa;aa;aaaa;a;0.113;0.933;aaaaaa;0.495;0.855;0.93;aaa;a;0.131;aaaa;aaaaaa;0.00569;aaaaaaa;aaaaaaaaa;
