ATT0(string,8);ATT1(float,1);ATT2(string,10);
aaaa;0.0159;aaa;
aaaaaaa;0.00428;a;
aaaaaa;0.307;a;
aaaaaaa;0.555;aaaaaaa;
a;0.43;a;
aaaaaaa;0.25;aaaaaaa;
aaaaaa;0.624;aaaaaaaaa;
aaaaaaaa;0.381;aaaaaaaa;
aaaaaaa;0.176;aaaaaa;
aaa;0.212;a;
aaaa;0.912;aaaa;
aaaaaa;0.47;aa;
aaaaaa;0.666;aaaaaaa;
aaaaa;0.494;a;
aaaaa;0.197;a;
aaaaaa;0.013;aaa;
aaaaa;0.357;aaaaaaaaa;
aaaaaaa;0.521;aaa;
aaaa;0.566;aaaa;
a;0.929;aaaaaaa;
aaaa;0.808;aaaaaa;
aaa;0.612;aaaa;
aaaaaaaa;0.476;aaaaaaaaaa;
aaaaaaa;0.514;aaaaaaa;
aaaaaaa;0.211;aaaaaaaaaa;
aaaaa;0.342;a;
a;0.0554;a;
aaaa;0.0791;a;
aaaaa;0.38;aaaaaaaaaa;
aaaaaaa;0.969;aaaaaaa;
aaaa;0.739;aaaa;
aaaaa;0.334;aaaa;
aaaaaaaa;0.177;aaa;
aaaaa;0.0116;aaaaaaa;
aaaaaa;0.306;aa;
aaaaaa;0.343;aaaaaaaa;
a;0.205;aaaaaaaa;
aaa;0.244;aaaa;
aaaaaaaa;0.196;aaaaaa;
aa;0.253;aaaaaaa;
a;0.106;aaaaaa;
aaa;0.072;aaa;
a;0.576;a;
aa;0.0896;aaaaaaaa;
aa;0.956;a;
aaaa;0.244;aaaaaaaaa;
aa;0.435;aaaaaaaa;
a;0.6;aaaaaa;
aaaaaaa;0.095;aaaa;
aaaaaaaa;0.186;a;
aaaaaaaa;0.301;a;
aaaaaa;0.237;aaaa;
a;0.782;a;
aaaaaaa;0.293;a;
aaaaaaaa;0.00797;aaaaaaaaaa;
aaaaaaaa;0.00385;aaaaaaa;
a;0.547;aaaaaaaaa;
aa;0.848;aaaaaa;
aaaaaaaa;0.561;aaaaaaaa;
aaa;0.967;aaaaaaaaaa;
aaa;0.227;aaa;
aaaaa;0.732;aaaaa;
a;0.156;aaaaaaa;
aa;0.107;aaa;
aa;0.684;aaaaa;
aa;0.0565;aaaaaaa;
aaaa;0.779;aaaaaaaa;
aaaaaaa;0.222;aaaaaaa;
aaaaaaaa;0.466;aaaaaaaaaa;
aaaaaaa;0.547;aaa;
aaaa;0.926;aaaaaaaaa;
aa;0.124;aaaa;
aaaaa;0.216;aaaaa;
aa;0.854;a;
a;0.088;aaaa;
aaaaaaaa;0.358;aaaaaaaaa;
aaa;0.281;aaaa;
aaaaaaa;0.707;aaaaaa;
aaaaaaa;0.219;aaaaa;
aaaaaaaa;0.0524;aaaa;
aaaaaa;0.137;aaaaaa;
aaaaaaaa;0.831;aaaaaaa;
aaaaaaa;0.0384;aaaaaaaa;
aaaa;0.317;aaaaa;
aaaaaa;0.83;aaaaaaa;
aa;0.579;aaaaa;
aaa;0.697;aaaa;
aaaaaa;0.43;aaaaaaaa;
aaaaaaaa;0.682;aa;
aaa;0.492;aaaaaaaaa;
aaaaaaa;0.356;aaaaaaaaaa;
aaaaaaaa;0.194;aaaaaaaaaa;
aaaaaa;0.135;a;
aaaaaaaa;0.047;aaaaaa;
a;0.285;aaaa;
a;0.446;aa;
aaaaa;0.813;aaaa;
aa;0.0207;aa;
aaaaaaaa;0.481;aaa;
aaaa;0.0847;aaaaaaaaaa;
aaa;0.866;aa;
aaaaa;0.79;aa;
aaaaaaa;0.857;aa;
aaaaaaaa;0.902;a;
aaaa;0.192;aaaa;
aa;0.0886;aaaa;
aaaa;0.0268;aa;
aaaa;0.339;aaaaaaaa;
aaaa;0.428;aaaaa;
aaa;0.193;aaaaa;
aaaa;0.571;aaaa;
aaaaaaaa;0.545;aaaaa;
aaaaaaa;0.307;aaaaaa;
aaaaaaa;0.867;aaaaaaaaaa;
aaaaaaa;0.665;aaa;
aaaaa;0.941;aaaaaaa;
a;0.0324;aaaaaaaaa;
aaaaaaaa;0.724;aa;
aaaaaaa;0.12;aaaaaa;
aaaaaaa;0.26;aaaaaaaaaa;
a;0.0901;aaa;
aaaaa;0.738;aaaaaaaaaa;
aaaa;0.715;aaaa;
aaaaaa;0.635;aaaaaaa;
aaaaaaaa;0.00801;aaaaaa;
aaaaa;0.305;aa;
aaaa;0.635;aa;
aaa;0.139;a;
aa;0.0253;aaaaaa;
aaaaaaaa;0.0474;aa;
a;0.482;aaa;
aaaaaaa;0.16;aaaaaaaaaa;
aaaaaa;0.679;aaaaaaaaaa;
aaaa;0.35;a;
aaaa;0.159;a;
aaaaaaaa;0.266;aaa;
aaaaa;0.657;aaaaaaaa;
aa;0.767;aaaaaaaaa;
aaaa;0.853;aaaaaaaaaa;
aaaaaaa;0.278;aaaaaaaaaa;
aaaaaaaa;0.0822;aaaaaaaaa;
aaaaaa;0.859;aa;
aaaaaaa;0.697;aaaaaa;
a;0.379;aa;
aaaa;0.472;aa;
a;0.465;a;
aaaaaaa;0.831;aaaaaaaaa;
aa;0.0467;aaaaaaaaaa;
aaaaaaa;0.624;aaaaaaaaa;
aaaaaa;0.672;aaaaaaaaaa;
aaaaaa;0.595;a;
aaa;0.637;aaaaaaaaaa;
aaa;0.942;aaaaaaa;
aa;0.718;aaaaaaaaaa;
aaaaa;0.766;aaaaaa;
aaaaa;0.607;aaaaaaaaa;
aa;0.655;aaaaaaaaaa;
a;0.746;aaaa;
aaaaa;0.625;aaa;
aaaaaa;0.00685;aaa;
aaaaaaa;0.457;aaaaaaaa;
aaa;0.455;aaaaaaaaa;
aaaaaaa;0.248;aa;
aaaaa;0.759;aaaaaaaaaa;
aaaaaa;0.743;aaa;
aaaaa;0.801;aaaa;
a;0.681;aaaaaaaaaa;
aaaa;0.681;aaaaaaa;
aaaaaaa;0.17;aaaaaaa;
aaaaa;0.128;aaaaaaaa;
aaaaaa;0.126;aaaaaaaa;
aa;0.144;aaaaaaaaa;
aaaaa;0.732;aaaaaaaaaa;
aaaa;0.0788;a;
aaaaaaa;0.769;aaaaaaaaaa;
a;0.439;aaaaa;
aaa;0.952;aaaaaaa;
a;0.558;aaaaaaaaa;
aaaaaaa;0.502;aaaaaaaaa;
aaa;0.838;aaaa;
aaaaaaa;0.264;aaaaaaa;
a;0.911;aaaaa;
a;0.364;aa;
aaaaaaaa;0.388;aa;
aa;0.0688;aaaaaaaa;
a;0.496;aaaaa;
aaaaaaaa;0.468;aaaaa;
aaaaa;0.783;aaa;
a;0.705;aaaaaaaa;
aaaaaaaa;0.742;aaaaaaaa;
aaa;0.267;aaa;
aaa;0.554;aaaaaaaa;
aaa;0.753;aaaaaaaa;
aaaa;0.0789;aaaaaaaa;
aaaa;0.0544;aaaaaaaaaa;
aaaa;0.413;aaaaa;
aaaaaaa;0.485;aaaaa;
aaa;0.624;aa;
aaaaaaa;0.317;aa;
aa;0.773;aaaaaaa;
aaaa;0.321;aaaaaaaa;
aaaaaa;0.545;aaa;
aaaaaa;0.536;aaaaaaa;
aa;0.241;aaaaaaaaa;
aaaaa;0.517;aa;
aaaa;0.398;aaa;
aaaaaa;0.0967;a;
aaa;0.625;aaaaaaaaaa;
aaa;0.254;aaa;
a;0.92;aaaaaa;
aaaaaaaa;0.657;aaaaaaaaaa;
aaaaaaaa;0.885;aaa;
aaaa;0.267;aaaaaaa;
aaaaaaa;0.109;aaaaaaaaa;
aa;0.514;aaaaaa;
aaaaaa;0.824;aaaaaaaaaa;
aaaaa;0.71;aaaaaa;
aaaaaaa;0.228;aaa;
aaa;0.84;aaaaaaa;
aaaaa;0.817;aa;
aaaaaaaa;0.903;aaaaaaaa;
aaa;0.206;aaaaaaaaa;
aa;0.00314;aaaaaaaa;
a;0.369;aaaaaaaaa;
aa;0.923;aa;
aaaaaa;0.792;aaaaaaaaa;
aa;0.825;aaaaaa;
aaaaaaaa;0.405;aaaaaaaaa;
aaa;0.845;aaaaaaaa;
aa;0.184;aaaaa;
aaa;0.668;aaa;
aaaaaa;0.684;aaa;
a;0.225;aaaaa;
aaaaaa;0.732;aaaaaaaa;
a;0.932;a;
aa;0.375;aaaaaaaaa;
aaaaa;0.171;aaaaaaaaa;
aaaa;0.432;aaaaaa;
aaa;0.786;aaaaaaaaa;
aaaaaa;0.669;aaaaaaaaaa;
aaaaaaa;0.212;aaa;
aaaa;0.801;a;
aaaaaaaa;0.313;aaaaa;
a;0.936;aaaaaaaaaa;
aaa;0.844;aaa;
aaaa;0.638;aaa;
aaaaaaaa;0.473;aaaaaaaaaa;
aaaaa;0.927;aa;
aaa;0.953;aaaaaaaa;
aa;0.336;aaa;
aaaaaaaa;0.122;aaaaaa;
aaa;0.206;aaaa;
aaaaaa;0.976;aaaaaaaaaa;
aaaaaaa;0.594;aaaa;
aaaaaaa;0.377;aaaa;
aaaaa;0.00689;aaaaaaaaa;
aaaaa;0.28;aaa;
aaaaaaa;0.33;aaaa;
aaaaaaa;0.962;aaaaaaaaaa;
aaaaaaa;0.304;aaaaa;
aaaaaaa;0.369;aaaa;
aa;0.772;aaaaa;
a;0.449;aaaa;
aaaaa;0.831;a;
a;0.665;aaaaaaaaa;
aaaaa;0.586;aa;
aa;0.155;aaaaaaaaaa;
a;0.558;a;
aaaaaaa;0.304;aaaaaaaa;
a;0.506;aaa;
aaaaaaa;0.673;aaaaaaaa;
aaa;0.749;aaaaaaaaa;
aaaaa;0.386;aaaaa;
aaaa;0.437;aaaaaaaaa;
aaaa;0.162;aaaaaaaaaa;
aaaaaaa;0.239;aaaaa;
aaaaaaaa;0.692;aaaaaaaaa;
aaaa;0.807;aaaaa;
aaaaaaa;0.0121;aaaaaaaaa;
aaaaaaaa;0.523;aaaaaaa;
aaa;0.0902;aaaaaaaaaa;
aaa;0.0839;aaaaa;
aaaaaaaa;0.938;aaa;
aaaa;0.141;aaaaaaaa;
aaaaa;0.421;aaa;
aa;0.358;aaaaaaa;
aaaa;0.69;aaaa;
a;0.628;aaaaaaaaaa;
a;0.861;aaaaaaaa;
aaaaaa;0.137;aaa;
aaaaa;0.323;a;
aaaaa;0.0828;aaaaaaaaaa;
aaaaaa;0.704;aa;
aa;0.119;aaaaaaaaa;
aa;0.191;aa;
aaaaa;0.76;aaaaaaa;
aaaaaaaa;0.127;aaaaaaaa;
a;0.871;aaaaaaaa;
aaaa;0.89;aaaaaa;
aa;0.765;aaaaa;
aaaaa;0.827;aaaa;
aaaaa;0.542;aaaaaa;
aa;0.739;aaa;
aa;0.87;aaaaaaaa;
aaaaaa;0.411;aaa;
a;0.572;aaaaa;
aaaaaaaa;0.44;aaaaaa;
a;0.698;aaa;
aaaa;0.319;aaaaaaaaaa;
aaaaaa;0.57;aaa;
aaa;0.673;aaaaa;
aaaaaaa;0.608;aaaaaaaa;
aaaaaa;0.589;aaaaaaa;
aaaaa;0.937;a;
a;0.668;aaaaa;
aa;0.118;aaaa;
aaaaaaa;0.242;aa;
aaaaaa;0.521;aaaaaaaaaa;
aaaaaaaa;0.629;aaaaaaaaaa;
aaaaa;0.902;aa;
aaaa;0.425;aaaaaa;
a;0.234;aaa;
aaaaaaa;0.605;aaaaaaaaaa;
aaaaaaaa;0.483;aaaaaaaa;
aaaaa;0.198;aaaaaaaa;
aa;0.319;aaaaaaaa;
a;0.582;aaaaaaaaaa;
aa;0.0446;aa;
a;0.601;aaaaaaaa;
aaa;0.516;aaa;
aaaaaaaa;0.891;aa;
aa;0.499;aaaaaaa;
aaaa;0.336;aaaaaaaaaa;
aaaaaa;0.749;a;
aaaaa;0.53;aa;
aa;0.231;aaaaaaa;
aaaaaaaa;0.415;aaaaaaaaaa;
aa;0.017;aa;
aaaaaa;0.84;aaaaaaaaaa;
aa;0.553;aaaaaaaaa;
aaaaaa;0.0619;aaaaaaa;
aaa;0.905;aaaaaa;
aa;0.531;aaaaaaaaaa;
aaaa;0.516;aaaaaaaaa;
aa;0.923;aaaaaa;
aaaaaaaa;0.19;aaaaaaaaaa;
aaaa;0.0962;aa;
aaaaa;0.193;aaaaaaa;
aa;0.649;aaaaaaaa;
a;0.462;aaaaa;
aaaaaaaa;0.43;aaaaa;
aaaaa;0.852;a;
aa;0.148;aaaaaaaaa;
aaa;0.805;aaaaaaa;
aaaa;0.134;aaaaaaaaa;
a;0.622;aa;
aaaa;0.478;aaaaaaaaaa;
aaaaaaaa;0.243;aaa;
aaa;0.872;aa;
aaaaaaa;0.453;aaa;
aaaaa;0.395;aaaaaaaaaa;
aaaaaaaa;0.0929;aaa;
aaaaaaaa;0.476;aaaaaaaa;
aaaaaaa;0.872;aaa;
aaaaaaa;0.374;aaaaaaaaaa;
aaaaa;0.134;aaaaaaaaaa;
aaa;0.0364;aaaaaaa;
aaaaa;0.649;a;
a;0.882;aaaaaaaa;
aaaa;0.398;aaaaaaa;
aaaaaaaa;0.954;aaaaaaaaa;
aaa;0.935;aaaaa;
aaaaaaa;0.618;aaaaa;
a;0.52;aaaa;
aaa;0.851;aaaaaaa;
aa;0.237;aaaaaa;
aaaa;0.379;aaaaa;
aa;0.237;aa;
aaaaaa;0.304;aaaaaaa;
aaaaaaa;0.148;aaaaaaaaaa;
aaaaaaaa;0.371;aaaaa;
aaaaaaa;0.371;aaa;
aaaa;0.208;aaaaa;
aaa;0.491;aaaaaa;
aaaa;0.388;aaaaaaaaaa;
aaa;0.557;aaaaaa;
aaaaaaaa;0.757;aaaaaaaaaa;
aaaaaa;0.141;aaaaaa;
a;0.585;aa;
aaaaaa;0.0176;aaa;
aaa;0.616;aaaaaaa;
a;0.335;aaaaaa;
aaaaaaaa;0.354;aaaaaaaa;
aa;0.673;aa;
aa;0.248;aaa;
aaaa;0.653;aaaaaaaaaa;
aaaa;0.342;aa;
aaaa;0.229;a;
aa;0.432;a;
aaa;0.226;aaaaaaaaaa;
a;0.136;aa;
aaaaaa;0.716;a;
aaaa;0.817;a;
aaaaaaa;0.305;aaa;
a;0.149;aaaaaaaaaa;
aa;0.321;aaaaaaaaaa;
aaaaaaaa;0.273;aaaaaaa;
aaaaa;0.698;aaaaaaa;
aaaaaa;0.038;aaaa;
aaaaaaaa;0.326;a;
aaaaaaaa;0.842;aaa;
aaaaaa;0.355;aaaaaaa;
aaa;0.33;aaaa;
aaaaaaaa;0.282;aaaaaaaaa;
aa;0.742;aaaa;
aaaaaaaa;0.435;aaa;
aaaa;0.685;aaaaaaaa;
a;0.764;aaaa;
aaaaaaaa;0.0171;aaaaaaaa;
aaaaaaa;0.407;aaaaaaaa;
a;0.253;aa;
aaa;0.921;aaaaaaaaaa;
aa;0.619;aaaaaaaaa;
aaaaaa;0.000382;aaaaa;
aaaaaaaa;0.283;aaaaaaaa;
aaaaaaaa;0.786;aaaa;
aaaaaa;0.491;aaaaaa;
aaaaa;0.95;aaa;
aaaa;0.465;aaaaaaaa;
aa;0.342;aaaaaaaa;
aaaaaaa;0.768;aaaaaaaaaa;
aaaaaaa;0.543;aaa;
a;0.276;aa;
aa;0.552;aaaa;
aaaa;0.443;aaaaaa;
aaaaa;0.503;aaa;
aaa;0.184;aaaaaaa;
aa;0.156;aaaaaaaa;
aaa;0.503;aaaaaaaaaa;
aaa;0.358;aaa;
aaa;0.566;aaaa;
aaaaaaaa;0.0853;aaaaaaaaaa;
aaaaaaaa;0.0562;a;
aa;0.669;aaaaa;
aaaa;0.816;a;
aaa;0.58;aaaaa;
aaaa;0.415;aaaaa;
aaaaa;0.233;aaaaaaaaaa;
aaaaa;0.474;aaaaaaa;
aa;0.743;aaaaaaaaaa;
aaaaa;0.742;aaa;
a;0.203;aaaaaaaaa;
a;0.486;aaa;
aaaaa;0.638;a;
aaaaa;0.517;aaaaaaa;
aaaa;0.312;a;
aaaa;0.216;aaaaa;
aaaaaa;0.289;aa;
aaaa;0.0322;aaaaaaaa;
aaaa;0.757;aa;
aa;0.411;aaaaaaaaaa;
aaa;0.547;aaa;
a;0.314;aaa;
aaaaaa;0.574;aaaaa;
aaaaaaa;0.827;aaaaaaa;
aaaaaaaa;0.897;aaa;
aa;0.633;aaaaaaaaa;
aa;0.242;aaaa;
aaaaaaa;0.257;aaaaa;
aaaaaa;0.458;aaaaa;
aaaaa;0.65;aaaaaaaaa;
a;0.502;aaaaaaaaa;
aaaa;0.219;aaaaaaa;
aaaaa;0.169;aa;
aaaaaaaa;0.72;aaaaaa;
aaaaaa;0.254;aaa;
aaaa;0.6;aaaa;
aaa;0.725;aaaaaaaaa;
aaaaaaaa;0.647;aaaaaaaaaa;
aaaaa;0.196;aaaaaaaaaa;
aaaaaaaa;0.601;aaaaaaaaaa;
aaaa;0.0727;a;
aaaaaaaa;0.676;aaaaaa;
aaaaaa;0.576;aaa;
aaaaa;0.439;aaa;
a;0.975;a;
aaaaaa;0.452;aaaa;
aa;0.138;aaaaaa;
aaaaaaa;0.548;aaaaaa;
a;0.302;aaaaaaaaaa;
aaa;0.0561;aaaaa;
aaaaaaaa;0.0752;a;
aaaaaa;0.554;aaaa;
aaaaaa;0.6;a;
aaaaaa;0.61;aaaa;
aa;0.903;aaaaaaaaa;
aaaaaaa;0.872;aaaa;
aaaaaa;0.626;aaaaaaaaaa;
aaaaa;0.118;aaaaaa;
aaaaa;0.94;aaaaaaa;
aaa;0.61;aaaa;
aa;0.646;aaaaaaaaa;
aa;0.445;aaaaa;
aaaaa;0.621;aaaaaaaa;
aaaaaaaa;0.217;aaaaa;
aaaaaa;0.897;aaaaaaaaaa;
aaa;0.584;aaaaa;
aaaaaaa;0.532;aaaaaa;
aaaaa;0.614;aaaaaaa;
aaaaaaa;0.908;aaaaaaaaa;
aaaa;0.985;aaaaaaaaa;
aaa;0.79;aaaaaa;
aaa;0.479;aa;
